predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040100715', '040348644']",Lebensführung; Christ,"['040348318', '040457915', '040776247']","['Philosophie', 'Soziologie', 'Leben']",Das Leben Eine kritische Gebrauchsanweisung,1140709224,"['040348644', '040100715']","[0.04540390521287918, 8.800810610409826e-05]"
"['040055655', '040775798', '041765877', '04055676X']",Sozialarbeit; Beratung; Sozialeinrichtung; Qualitätssteiger,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung",1140730215,"['041765877', '040055655', '04055676X', '040775798']","[0.31137794256210327, 0.13870008289813995, 0.1370590329170227, 0.09035715460777283]"
"['041655508', '041481143', '041655494']",Coaching; Kreatives Schreiben; Kreatives Denken,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Coaching', 'Psychologische Beratung', 'Kreatives Schreiben', 'Klient', 'Selbsterkenntnis']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,1140730258,"['041655508', '041481143', '041655494']","[0.982245683670044, 0.09680741280317307, 0.04549337923526764]"
"['042263344', '040079554', '041222008']",Brandenburg; Höfische Kultur; Höfling,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Hohenzollern (Dynastie : 1061-)', 'Kurfürst', 'Gelehrter', 'Politischer Berater']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,1140730282,"['040079554', '041222008', '042263344']","[0.06762919574975967, 0.00065536645706743, 5.4136493417900056e-05]"
"['040230252', '040557626', '040087646', '040627144']",Soziales Netzwerk; Bürger; Halle (Saale); Verein,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Soziales Netzwerk', 'Sozialstruktur', 'Bürgertum', 'Verein', 'Halle (Saale)']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,114073038X,"['040557626', '040230252', '040627144', '040087646']","[0.24439379572868347, 0.05654164403676987, 0.034989144653081894, 0.027239380404353142]"
"['040305503', '946203202']",Kind; Kindheitsforschung,"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,1140730479,"['946203202', '040305503']","[0.7100223302841187, 0.6669679284095764]"
"['040305503', '041256980', '042011264', '94967365X', '043185398']",Kind; Kultur; Sozioökonomischer Wandel; Generationsbeziehung; Gener,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Individualpsychologie', 'Generation', 'Familiengründung', 'Erwachsener', 'Weitergabe', 'Generatives Verhalten']",Kinder kriegen und andere Kulturen des Weitergebens,1140730495,"['041256980', '94967365X', '040305503', '042011264', '043185398']","[0.08533346652984619, 0.043150395154953, 0.031290385872125626, 0.0004489314160309732, 6.49271096335724e-05]"
"['040359646', '040744426', '040157016']",Europa; Literatur; Mäzenatentum,"['040157016', '040359646', '040744426', '988222590']","['Literatur', 'Europa', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,1140730584,"['040744426', '040157016', '040359646']","[0.36403852701187134, 0.027626652270555496, 0.02030768245458603]"
['040025187'],Aquarium,"['040025136', '040025187']","['Aquarium', 'Aquarienfische']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",1140759957,['040025187'],[0.8108618855476379]
"['953946215', '041173457', '942504682', '041933109']",Hausausbildung; Welpe; Verhaltenstraining; José Arces,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,114075999X,"['953946215', '041933109', '041173457', '942504682']","[0.05663991719484329, 0.0032269046641886234, 0.00017666391795501113, 3.8815560401417315e-05]"
"['1031540822', '041521684']",Endocytose; Zahnplatte,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,1140761307,"['041521684', '1031540822']","[0.9744523167610168, 5.68745999771636e-05]"
"['041345843', '041877772']",Verhandlungsführung; Verhandlungstechnik; Verhandlungsführungskraft,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen",1140778838,"['041877772', '041345843']","[0.5126816630363464, 0.15623563528060913]"
['040386627'],Mensch-Maschine-System,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,1140814435,['040386627'],[0.8955435156822205]
"['040488292', '04059534X', '1177855801', '040118827']",Deutschland; Rechtsradikalismus; Terrorismus; NSU-Prozess,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,1140814575,"['1177855801', '040118827', '040488292', '04059534X']","[0.006174130365252495, 0.00010096998448716477, 8.804805838735774e-05, 1.621335104573518e-05]"
"['041969103', '040334228']",Neue Medien; Künste,"['041134184', '041276787', '041947479', '042088534']","['Diskursanalyse', 'Kunstbetrieb', 'Institutionalisierung', 'Medienkunst']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken",1140814648,"['041969103', '040334228']","[0.7896396517753601, 0.06781459599733353]"
"['11862038X', '040128997']","Drama; Szondi, Peter (1929-1986)","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,1140814834,"['040128997', '11862038X']","[0.12106342613697052, 0.07010135054588318]"
"['040762289', '040114139']",Demokratie; Politische Willensbildung,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Politik', 'Politische Kommunikation', 'Informationsgesellschaft', 'Komplexität', 'Kontingenz']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,1140815377,"['040114139', '040762289']","[0.7828271389007568, 0.0232772845774889]"
"['040736245', '040335720', '040157016', '957759576']",Europa; Kulturkritik; Kolonialismus; Postkolonialismus,"['040157040', '040359646', '041647106']","['Literatur', 'Europabild', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,1140815458,"['040736245', '040157016', '040335720', '957759576']","[0.5595818758010864, 0.15197163820266724, 0.058942221105098724, 0.020654045045375824]"
['118562002'],"Kierkegaard, Søren (1813-1855)",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,1140815784,['118562002'],[0.12236467003822327]
"['040700852', '040111520', '040062163', '040487172']",Datenverarbeitung; Computerarchitektur; Betriebssystem; Rechnernet,"['040062163', '040487172', '040700852']","['Rechnernetz', 'Betriebssystem', 'Computerarchitektur']","Rechnerarchitektur, Betriebssysteme, Rechnernetze",1140815881,"['040487172', '040700852', '040062163', '040111520']","[0.9932976365089417, 0.9723219871520996, 0.9460234045982361, 0.07590343803167343]"
"['118534262', '04033659X']","Fontane, Theodor (1819-1898); Kunstkritik","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,1140816101,"['118534262', '04033659X']","[0.8818120956420898, 0.4614851772785187]"
"['040336476', '040118827', '040130215']",Deutschland; Drittes Reich; Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,1140816772,"['040336476', '040130215', '040118827']","[0.978631854057312, 0.6985076069831848, 0.0014220366720110178]"
"['040152170', '040413586', '118525069']","Natur; Erfahrung; Dewey, John (1859-1952)",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,1140816888,"['040152170', '040413586', '118525069']","[0.6167318224906921, 0.5838384032249451, 0.21859890222549438]"
"['040359646', '041915062', '041132920']",Deutsch; Literatur; Sprachgebrauch,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Literatur', 'Textproduktion', 'Dichtersprache', 'Textlinguistik', 'Textkonstitution']",Handbuch Sprache in der Literatur,1140817442,"['040359646', '041132920', '041915062']","[0.37626343965530396, 0.17906391620635986, 0.11393995583057404]"
"['040359646', '040476898']",Literatur; Psychoanalyse,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,1140819267,"['040476898', '040359646']","[0.828239381313324, 0.24633531272411346]"
"['04049716X', '118607626', '040457982']","Philosophische Anthropologie; Schiller, Friedrich (1759-1805); Rezeptions","['040006263', '040457982', '04049716X', '118607626']","['Rezeption', 'Ästhetik', 'Philosophische Anthropologie', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,1140819321,"['040457982', '118607626', '04049716X']","[0.9619739651679993, 0.19970418512821198, 0.0006062389584258199]"
"['040261409', '040332292', '040118827', '040335720']",Deutschland; Kritik; Kulturkritik; Humanismus,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,1140819577,"['040261409', '040118827', '040332292', '040335720']","[0.6849005222320557, 0.0194565299898386, 0.0017177254194393754, 0.0008147420012392104]"
"['040718670', '041574982']",Glaube; Glaubenszweifel,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,1140924435,"['041574982', '040718670']","[0.9868597388267517, 0.7504874467849731]"
"['041912233', '977654818', '943795524']",Zweierbeziehung; Zuhause; Zuhause; Zuhause; Zuh,"['040269248', '040667499']","['Wohnen', 'Partnerschaft']",Glücklich zusammenwohnen Die besten Tipps für Paare,1140924451,"['041912233', '977654818', '943795524']","[0.07841140776872635, 0.002291540615260601, 0.0014172325609251857]"
"['040443027', '040126560', '040055604']",Pädagogik; Beobachtung; Dokumentation,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Methode', 'Kindergarten', 'Vorschulkind', 'Beobachtung', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,1140924907,"['040055604', '040443027', '040126560']","[0.9548974633216858, 0.7054338455200195, 0.6474810838699341]"
"['040457915', '041383478']",Philosophie; Lebensphilosophie,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,1140925083,"['041383478', '040457915']","[0.936913251876831, 0.7348609566688538]"
['041143337'],Kunst,"['118514768', '118562827', '118594648', '118634976']","['Klee, Paul (1879-1940)', 'Brecht, Bertolt (1898-1956)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,114097811X,['041143337'],[0.0007873181020841002]
"['040359646', '043005802', '040334228']",Literatur; Künste; Künste (Motiv); Künste (Motiv,"['040359646', '1024346722', '1028331568']","['Literatur', 'Anthropozän', 'Medienkonvergenz']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,1140979361,"['040359646', '040334228', '043005802']","[0.09611882269382477, 0.003153756260871887, 0.00011857000936288387]"
['041737032'],Pentaxin 3,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,1141053748,['041737032'],[0.0027828046586364508]
"['040465144', '040118827', '041215672']",Deutschland; Politik; Rechtspartei,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Rechtspopulismus', 'Politisches Schlagwort', 'Widerlegung']",Mit Rechten reden Ein Leitfaden,1141109565,"['041215672', '040465144', '040118827']","[0.0550006739795208, 0.028547564521431923, 0.0001733344397507608]"
['118505114'],"Augustinus, Aurelius (354-430)",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,114110959X,['118505114'],[0.0897347554564476]
['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,1141221004,['959812008'],[0.9848011136054993]
['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,1141221772,['04054723X'],[0.009944288991391659]
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,1141226537,['040525279'],[0.8492702841758728]
"['040464490', '118527649']","Poetik; Du Bellay, Joachim (1504-1560)","['040389359', '040412822', '040464490', '043242987']","['Poetik', 'Nationalbewusstsein', 'Metapher', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,1141383535,"['118527649', '040464490']","[0.4045342803001404, 0.0925227627158165]"
"['040455394', '040643174']",Pflanzen; Wahrnehmung,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",1141472732,"['040455394', '040643174']","[0.37234023213386536, 0.015241704881191254]"
['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,1141472805,['1142806197'],[0.9949866533279419]
"['04056987X', '041829352']",Statik; Starrer Körper,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik",1141472848,"['041829352', '04056987X']","[0.9794145226478577, 0.49006789922714233]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,1141472880,['040694852'],[0.7504642009735107]
"['040261875', '040702952', '040562484']",Denkspiel; Spielzeug; Hundeausbildung,"['040702952', '041139720']","['Hundehaltung', 'Denkspiel']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,1141472902,"['040702952', '040562484', '040261875']","[0.494500070810318, 0.028157725930213928, 0.010084925219416618]"
['041836138'],Strauße,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",1141472929,['041836138'],[0.8941514492034912]
"['04019311X', '040570215']",Gartengestaltung; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",1141472945,"['04019311X', '040570215']","[0.26833203434944153, 0.18256762623786926]"
['040643565'],Waldbau,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,1141472953,['040643565'],[0.7785492539405823]
['040192865'],Garten,"['040655962', '949859044']","['Gartenarbeit', 'Werkzeug']",Das große Garten-Heimwerkerbuch,1141472996,['040192865'],[0.5888480544090271]
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",114147302X,['041139739'],[0.8284271955490112]
"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,1141473143,"['041907833', '041352467']","[0.9205942153930664, 0.8995888829231262]"
"['040310310', '953750922', '040344029', '040118827']",Deutschland; Klein- und Mittelbetrieb; Familienbetrieb; Landwirtschaft,"['040739953', '041649583', '953750922']","['Konfliktregelung', 'Landwirtschaftlicher Betrieb', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern",1141473186,"['953750922', '040344029', '040310310', '040118827']","[0.9669121503829956, 0.15388724207878113, 0.01750493049621582, 0.0008957782993093133]"
"['041292413', '040328449', '04045570X']",Gehölze; Krankheit; Pflanzenkrankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1141473216,"['04045570X', '040328449', '041292413']","[0.8815512657165527, 0.458644300699234, 0.14765329658985138]"
"['041243978', '041396227', '96099761X']",Naturheilverfahren; Verletzung; Verletzung; Verletzung; Verlet,"['040294862', '041396227', '041711114']","['Naturheilverfahren', 'Kaninchen', 'Nagetiere']",Kaninchen und Nager natürlich heilen,1141473275,"['041396227', '041243978', '96099761X']","[0.09625743329524994, 0.0007274362724274397, 0.0002194422559114173]"
"['040027716', '041673395', '040118827', '040242714']",Deutschland; Arbeitsschutz; Heizung; Heizungsschutz;,"['041706048', '041788362', '042735556']","['Sachkunde', 'Motorkettensäge', 'Forstarbeit']",Sachkundenachweis Motorsäge,1141473313,"['040027716', '040118827', '041673395', '040242714']","[0.004712103400379419, 0.0005752287688665092, 1.8109358279616572e-05, 1.6305082681355998e-05]"
"['040701026', '1072082861', '041271173']",Controlling; Vertrieb; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,114155061X,"['1072082861', '041271173', '040701026']","[0.7955158352851868, 0.1015046089887619, 0.015815148130059242]"
"['042453984', '04053474X', '040118827', '954874765']",Deutschland; Schule; Interkulturelles Lernen; Interkulturelles,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schule', 'Schüler', 'Interkulturelle Kompetenz', 'Migrationshintergrund', 'Interkulturelle Erziehung', 'Interkulturelles Lernen', 'Ausländerpädagogik']",Interkultureller Austausch in der Schule,1141574586,"['042453984', '954874765', '04053474X', '040118827']","[0.9776099324226379, 0.9059940576553345, 0.322709321975708, 0.005948119331151247]"
['041655508'],Kreatives Schreiben,['041164180'],['Schreiben'],Besser schreiben für Dummies,1141576643,['041655508'],[0.2193404734134674]
"['040278336', '040621324', '040425479', '040232875']",Italien; Handschrift; Urkunde; Oberitalien,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,1141577992,"['040425479', '040278336', '040232875', '040621324']","[0.3940255641937256, 0.0390145443379879, 0.036737967282533646, 0.003135531675070524]"
['960767053'],Fahrerassistenzsystem,['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,1141630524,['960767053'],[0.9880380630493164]
"['041296907', '1008045004', '97269093X']",Big Data; NoSQL-Datenbanksystem; Datenumbau,"['1008045004', '949143421', '96304172X']","['Datentransformation', 'NoSQL-Datenbanksystem', 'Skriptsprache']",Datentransformationen in NoSQL-Datenbanken,1141678063,"['1008045004', '97269093X', '041296907']","[0.4479838013648987, 0.0026056303177028894, 0.0005832273745909333]"
['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",1141680181,['042096316'],[0.839034378528595]
"['04054365X', '040620050', '042932599', '041870786']",Sekundarstufe 1; Unterricht; Unterrichtsführung; Unt,"['04055760X', '040741672', '041235568', '1077636652']","['Lernspiel', 'Schuljahr 5-10', 'Soziales Lernen', 'Kooperatives Verhalten']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,1141696134,"['04054365X', '040620050', '041870786', '042932599']","[0.42102041840553284, 0.016080768778920174, 0.0019163578981533647, 0.0007116188062354922]"
"['040502082', '040383903', '041774477', '041992555']",Reglerentwurf; Mehrkörpersystem; Kollisionsschutz; Roboter,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Autonomes Fahrzeug', 'Reglerentwurf', 'Antriebsregelung', 'Rollenprüfstand', 'Bremskraftregelung', 'Längsdynamik', 'Anfahren']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,1141792133,"['040502082', '041992555', '041774477', '040383903']","[0.011125538498163223, 0.001853720168583095, 0.000466540630441159, 5.912780397920869e-05]"
"['040359646', '964233509']",Literatur; Postkolonialismus (Motiv),"['040284956', '040776247', '041176650', '041256980', '118629743']","['Kultur', 'Soziologie', 'Japan', 'Wissenschaftstheorie', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,1141804840,"['964233509', '040359646']","[0.2272333949804306, 0.010669289156794548]"
"['040334236', '979214998', '041143337']",Kunst; Künstler; Künstlerische Manifest,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,1141836882,"['979214998', '040334236', '041143337']","[0.9543443918228149, 0.10206707566976547, 0.01470966637134552]"
"['042709776', '98885919X', '100929847X', '040557367']",Soziale Ungleichheit; Intersektionalität; Transnationalisierung; Soz,"['040205487', '041207300', '100929847X', '98885919X']","['Migration', 'Geschlechterverhältnis', 'Transnationalisierung', 'Intersektionalität']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung",1141836912,"['100929847X', '98885919X', '042709776', '040557367']","[0.977660059928894, 0.5476794838905334, 0.00257093645632267, 0.0011636401759460568]"
['1025861841'],Reenactment,"['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Kunst', 'Rezeption', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",1141836920,['1025861841'],[0.8669321537017822]
"['040359646', '993781918', '041691873', '041562380']",Literatur; Medien; Verlassenheit (Motiv); Gefangener (Motiv);,"['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,1141837056,"['041562380', '041691873', '040359646', '993781918']","[0.4621182978153229, 0.10948962718248367, 0.08124633133411407, 4.29041356255766e-05]"
"['040434583', '041127013', '04130621X']",Bekämpfung; Tuberkulose; Bezirk Oldenburg (Oldenburg),"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,1141837102,"['040434583', '04130621X', '041127013']","[0.898558497428894, 0.8675668239593506, 0.8415459990501404]"
"['040288595', '040775879', '041256980', '957319304']",Globalisierung; Jugend; Sozialer Wandel; Kultur; Sozialer Wandel,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Globalisierung', 'Lebenswelt', 'Einstellung', 'Generation', 'Jahrgang', 'Weltbürgertum', 'Rucksacktourismus']",Generationscapes Empirie und Theorie einer globalen Generation,1141837129,"['957319304', '040288595', '041256980', '040775879']","[0.12006792426109314, 0.0016758363926783204, 0.0006182268261909485, 6.984118954278529e-05]"
"['040231186', '041628055']",Hamburg; Jüdische Gemeinde; Jüdische Religionsgemeinschaft,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Juden', 'Christ', 'Hamburg', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,1141906155,"['040231186', '041628055']","[0.1810639500617981, 0.05131663382053375]"
"['04022354X', '040535002']",Grundschulunterricht; Schuljahr 1,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,1141917823,"['040535002', '04022354X']","[0.9405232667922974, 0.3040330410003662]"
['1257266675'],"Haake, Hans (1945)","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,1141929805,['1257266675'],[0.0005790041177533567]
"['04317146X', '040443752', '04015968X', '040159728', '040456609']",Phänomenologie; Meontologie; Existenzialphilosophie; Existenz; Exist,"['040183262', '040456609', '118533118']","['Phänomenologie', 'Freiheit', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),1142080048,"['040456609', '040159728', '040443752', '04015968X', '04317146X']","[0.23423589766025543, 0.0006928294897079468, 0.0004698741249740124, 0.00038757474976591766, 0.0003136511368211359]"
"['040359646', '042221064', '040493024', '043084214']",Literatur; Geschlechterrolle (Motiv); Geschlecht (Motiv); Pass,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Geschlechtsidentität', 'Queer-Theorie', 'Sexualnorm', 'Sexuelle Orientierung']",Geschlechtersemantiken und «Passing» be- und hinterfragen,1142095983,"['040493024', '043084214', '042221064', '040359646']","[0.21758641302585602, 0.030132804065942764, 0.013653379864990711, 0.0008011909667402506]"
"['041730046', '04061557X', '040595277', '041528786']",Ultraschalldiagnostik; Ersatzschaltung; Ovarium; felin,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Hund', 'Katze', 'Ultraschalldiagnostik', 'Eierstock', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,1142112748,"['041730046', '04061557X', '040595277', '041528786']","[0.04896565154194832, 0.0025901340413838625, 0.0004306196642573923, 0.00011114776134490967]"
"['04039798X', '041541294', '041541219', '997240636']",Modell; Ferroelektrikum; Ferromagnetikum; Multiphysics,"['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Lebensdauer', 'Eigenspannung', 'Ferroelektrikum', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Bloch-Wand', 'Ferromagnetikum', 'Polykristall', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle",1142117383,"['997240636', '041541219', '041541294', '04039798X']","[0.663550615310669, 0.2997194528579712, 0.1784958392381668, 0.15606452524662018]"
"['043055443', '040565955', '040500616', '041540077']",Rind; Spurenelement; Ferkel; Ferkelschwein; F,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,1142155420,"['040500616', '040565955', '043055443', '041540077']","[0.9349591732025146, 0.857732355594635, 0.7031271457672119, 0.08707605302333832]"
"['040243796', '041406605', '040725324', '041353846', '041403703']",Tiermodell; Hengst; Histopathologie; Spermatogenese; Sper,"['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,1142155439,"['040243796', '041406605', '041403703', '040725324', '041353846']","[0.9783064723014832, 0.748918890953064, 0.4917149543762207, 0.44398728013038635, 0.02135094627737999]"
