predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041165225', '041259092', '040055418']",Softwareentwicklung; Benutzerfreundlichkeit; Mensch-Maschine-Kommunikation;,"['040055418', '040120627', '041165233', '041259092', '041314247']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Benutzeroberfläche', 'Softwareergonomie', 'Dialogverarbeitung']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme",1154899144,"['041165225', '040055418', '041259092']","[0.15356437861919403, 0.016466274857521057, 0.0002781128860078752]"
"['041205855', '040432718', '040027694']",Österreich; Arbeitsrecht; Kollektives Arbeitsrecht,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,1154899462,"['041205855', '040027694', '040432718']","[0.9849798083305359, 0.9213061928749084, 0.037638694047927856]"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,1154900061,['040169219'],[0.9999464750289917]
"['041216776', '041165225', '041393740']",Softwareentwicklung; Architektur (Informatik); Softwarearchitektur,['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,1154918742,"['041216776', '041165225', '041393740']","[0.2663065493106842, 0.01908056065440178, 0.003493917640298605]"
"['04165739X', '040331873', '041132920', '040060772']",Deutsch; Kriminalroman; Bestseller; Kriminalliteratur; Kriminalroman,"['040331873', '04178443X', '041810317']","['Kriminalroman', 'Serie', 'Romanheft']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren",1154945022,"['040331873', '04165739X', '040060772', '041132920']","[0.200066477060318, 0.18806372582912445, 0.001023125252686441, 0.0007521061925217509]"
"['040709558', '040066509', '04202787X', '042784506']",Erziehungsphilosophie; Bildung; Wissenschaftsphilosophie; Erklär,"['040414213', '040443027', '04049716X', '041397169', '982577141']","['Rezeption', 'Pädagogik', 'Naturwissenschaften', 'Neurowissenschaften', 'Methodologie']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding",115498544X,"['040066509', '042784506', '040709558', '04202787X']","[0.9976571798324585, 0.989401638507843, 0.9858387112617493, 0.8515409231185913]"
"['041511093', '976276917']",ProM (Programm); SAP Events,"['041760743', '948942304', '976276917']","['Data Mining', 'Prozessoptimierung', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,1154991504,"['041511093', '976276917']","[0.16795307397842407, 0.0030204595532268286]"
"['042119596', '98564544X']",Zweite Sprache; Zweisprachiger Unterricht,['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,1154993655,"['98564544X', '042119596']","[0.8975905179977417, 0.14105632901191711]"
"['040059537', '04066399X', '040118894', '040118827']",Deutschland; Deutschland (Bundesrepublik); Berufsverband; Wirtschaft,"['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Legitimation', 'Ehrenamtliche Tätigkeit', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,1155005228,"['04066399X', '040059537', '040118894', '040118827']","[0.0888918787240982, 0.029330871999263763, 0.0048554399982094765, 0.0037163076922297478]"
"['040465144', '042020239']",Politik; Repräsentation (Soziologie),"['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,1155005457,"['040465144', '042020239']","[0.13255704939365387, 0.06297390162944794]"
"['041871286', '041473698', '040153320', '041577175']",Ernährung; Unverträglichkeit; Gluten; Casein,"['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Mehlallergie', 'Amylase-Trypsin-Inhibitoren', 'Weizenprodukt']","Tägliches Brot: Krank durch Weizen, Gluten und ATI",1155005562,"['041577175', '041871286', '040153320', '041473698']","[0.023282146081328392, 0.012792782858014107, 0.0027577062137424946, 0.00042265531374141574]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,1155005988,['949300403'],[0.9093096852302551]
['04045956X'],Physik,['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,1155006003,['04045956X'],[0.7990375757217407]
"['95852923X', '040023044', '040293394', '041686462']",Antibiotikasele; Künstliches Maisschutz; Kalkul; K,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,1155167082,"['95852923X', '040023044', '040293394', '041686462']","[0.725665807723999, 0.0642857700586319, 0.0010658558458089828, 0.00030906382016837597]"
"['963974114', '041340299', '041699165']",Milchkuh; Phosphate; Hypophosphatämie,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase', 'Phosphate', 'Hypophosphatämie']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,1155167104,"['963974114', '041699165', '041340299']","[0.9948359727859497, 0.9358918070793152, 0.7719430923461914]"
"['041949013', '04125824X', '041796543', '950323896']",Tierethik; Schlachttier; Schlachthof; Schlachthof; T,"['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality",1155167139,"['041796543', '950323896', '041949013', '04125824X']","[0.9393887519836426, 0.8877431154251099, 0.5654435753822327, 0.1995672583580017]"
"['041919750', '04148259X', '042090377', '041371526', '041784006']",Prüfstand; Computersimulation; Reifen; Rollkontakt; Rollwiderstand,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Kraftstoffeinsparung', 'Fahrtest', 'Reifen', 'Temperaturverhalten', 'Radlast', 'Wälzreibung', 'Güterfernverkehr', 'Messfahrzeug', 'Fahrwiderstand']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,1155238095,"['041784006', '041371526', '041919750', '042090377', '04148259X']","[0.21058568358421326, 0.10953590273857117, 0.018044399097561836, 0.011980346404016018, 0.0030064620077610016]"
"['041670205', '04062644X']",Verbraucherverhalten; Lebensgefühl,"['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,1155238273,"['041670205', '04062644X']","[0.9614586234092712, 0.6499367952346802]"
"['041205685', '040714659', '041142047', '040487377', '040064069']",Recht; Bibel; Friede; Kirchliches Leben; Kirchliche Stiftung,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Recht', 'Theologische Ethik', 'Bibel', 'Friede', 'Friedensethik', 'Kirchenrecht', 'Rechtsethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,115523832X,"['040714659', '040064069', '040487377', '041142047', '041205685']","[0.2677455544471741, 0.23291155695915222, 0.20193544030189514, 0.08287017792463303, 0.0012159952893853188]"
"['040145166', '041802225']",Eltern; Schulversäumnis,"['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,1155240138,"['041802225', '040145166']","[0.9074262976646423, 0.7276021242141724]"
"['040557367', '041344863', '040775704', '040066509', '040118827']",Deutschland; Soziale Integration; Bildung; Soziale Ungleichheit; Ch,"['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Teilhabe', 'Bildungssystem', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,1155271661,"['040066509', '040118827', '041344863', '040775704', '040557367']","[0.4249199330806732, 0.04913533106446266, 0.010284950956702232, 0.007057350128889084, 0.00015431613428518176]"
"['040741648', '040354199', '04022354X', '040379493']",Grundschulunterricht; Mathematikunterricht; Lernmotivation; Lernmot,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Methode', 'Fachdidaktik', 'Ursache', 'Rechenschwäche', 'Mathematik']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,1155271920,"['04022354X', '040379493', '040741648', '040354199']","[0.18854498863220215, 0.12244664132595062, 0.00016622443217784166, 4.369197631604038e-05]"
"['040354199', '04128593X']",Erlebnispädagogik; Lernort,"['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops",1155272153,"['04128593X', '040354199']","[0.07327508926391602, 0.00048801806406117976]"
"['040763706', '975720597', '042526248', '041348370']",Programmierung; Dienst (Informatik); Programmierumgebung; Client-Server-K,['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte",1155303660,"['040763706', '042526248', '041348370', '975720597']","[0.003852555062621832, 0.002784254029393196, 0.0015129728708416224, 0.00032386352540925145]"
['983530777'],Windows PowerShell,['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,1155304098,['983530777'],[0.6582133173942566]
"['983530777', '1123309620', '1075058163']",Windows 10; Windows Server 2016; Windows PowerShell,"['041299310', '1075058163', '1123309620']","['Windows 10', 'Windows Server 2016', 'Befehlsvorrat']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,1155304144,"['1123309620', '983530777', '1075058163']","[0.7063276171684265, 0.07735250890254974, 0.03241604566574097]"
"['991435001', '1154497453', '1136341129']",Android (Systemplattform); Android Studio 3.0; Kotlin (Programmierspr,"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,1155304349,"['1154497453', '1136341129', '991435001']","[0.8919073343276978, 0.45080846548080444, 0.20574142038822174]"
"['04139402X', '040055418']",Produktentwicklung; Benutzerfreundlichkeit,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Agile Softwareentwicklung', 'Vorgehensmodell', 'Benutzerfreundlichkeit', 'Lean Management', 'Produktmanagement', 'Design Thinking', 'Softwareergonomie', 'Computer Supported Cooperative Work']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,1155304500,"['04139402X', '040055418']","[0.3210512697696686, 0.1721525490283966]"
"['040037460', '040775704', '040775755', '040118827']",Deutschland; Soziale Situation; Soziale Integration; Ausländischer Jugendlicher,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Kind', 'Österreich', 'Juden', 'Psychisches Trauma', 'Exil', 'Deportation', 'Rückwanderung', 'Politisch Verfolgter']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,1155304624,"['040775755', '040118827', '040775704', '040037460']","[0.04856381565332413, 0.008733825758099556, 0.003992291633039713, 0.001582649420015514]"
"['040777324', '040413160', '040564754', '041132920']",Deutsch; Nationalsozialismus; Sprachkritik; Sprachpolitik,"['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Deutsch', 'Politische Sprache']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,1155320433,"['040413160', '040777324', '040564754', '041132920']","[0.6927958726882935, 0.36528652906417847, 0.19888372719287872, 0.0036625179927796125]"
"['041249410', '042007933', '040118827']",Deutschland; Kollektives Gedächtnis; Demokratisierung,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Deutschland', 'Gesellschaft', 'Entwicklung', 'Ostmitteleuropa', 'Denkmal', 'Gedenkstätte']",Denkmäler demokratischer Umbrüche nach 1945,115532109X,"['041249410', '040118827', '042007933']","[0.2090892344713211, 0.0030911008361727, 0.0010197306983172894]"
['118552252'],"Höß, Rudolf (1901-1947)",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,1155321154,['118552252'],[0.9395278096199036]
"['041132920', '040465594']",Deutsch; Politische Sprache,"['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,1155321235,"['040465594', '041132920']","[0.17181526124477386, 0.0007492104778066278]"
['040432718'],Österreich,"['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,1155321251,['040432718'],[0.19409509003162384]
"['040013073', '041256980', '040092569']",Alltag; Kultur; Byzantinisches Reich,"['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,1155321294,"['040092569', '040013073', '041256980']","[0.6214665770530701, 0.5763684511184692, 0.06267613917589188]"
"['040171027', '041448707', '040334228', '041132920', '040359646', '040013073']",Deutsch; Literatur; Film; Alltag; Künste; Beschleunigung (,"['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik",1155321413,"['041448707', '040013073', '040359646', '040334228', '040171027', '041132920']","[0.8145797848701477, 0.0732409730553627, 0.0573996864259243, 0.010872714221477509, 0.009065101854503155, 0.0005027525476180017]"
"['041230655', '041342623', '040431886']",Digitalisierung; Politische Kommunikation; Politische Öffentlichkeitsarbeit,"['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Social Media', 'Wandel']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,1155361563,"['041342623', '041230655', '040431886']","[0.8884808421134949, 0.14026103913784027, 0.002720639808103442]"
"['040457915', '040067912', '983782784', '041127749']",Philosophie; Epigenetik; Biophilosophie; Bioethik,"['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,1155365429,"['983782784', '041127749', '040067912', '040457915']","[0.279168039560318, 0.16286244988441467, 0.11431069672107697, 0.006113158538937569]"
"['04006851X', '118650130']",Biologie; Aristoteles (v384-v322),"['041127749', '118650130']","['Aristoteles (v384-v322)', 'Biophilosophie']",Aristoteles und die heutige Biologie Vergleichende Studien,1155365496,"['04006851X', '118650130']","[0.14774945378303528, 0.01943770796060562]"
"['940193213', '040488217', '041772539', '041157109']",Rechtsphilosophie; Rechtsprechung; Rechtsprechende Gewalt; Rechts,"['040470555', '118594893', '118650130']","['Plato (v427-v347)', 'Aristoteles (v384-v322)', 'Praktische Philosophie']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,1155365542,"['040488217', '041157109', '940193213', '041772539']","[0.06259587407112122, 0.02069471962749958, 0.0001819842727854848, 2.1302328605088405e-05]"
"['118615270', '040156028']",Ethik; Socrates (v469-v399),"['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,1155365569,"['118615270', '040156028']","[0.012769836001098156, 0.00105185282882303]"
['041383478'],Lebensphilosophie,['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,1155365607,['041383478'],[0.9758169054985046]
"['041143337', '040485617', '041285212']",Kunst; Raum; Körperschaft,"['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Wahrnehmung', 'Raum']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,1155365739,"['040485617', '041143337', '041285212']","[0.03571142628788948, 0.0006839236011728644, 9.61412806645967e-05]"
['041143884'],Leiblichkeit,"['040315754', '040456609', '041143884']","['Phänomenologie', 'Körper', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,1155365755,['041143884'],[0.8406733870506287]
['143417894'],"Tengelyi, László (1941-2016)","['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Unendlichkeit', 'Welt', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,115536578X,['143417894'],[0.8435887694358826]
['040457915'],Philosophie,['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,1155365836,['040457915'],[0.008806762285530567]
['040457915'],Philosophie,"['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen",1155365844,['040457915'],[0.7383952140808105]
"['04010074X', '041490320', '11921721X']","Christentum; Dekonstruktion; Nancy, Jean-Luc (1940-2021","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""",115536595X,"['041490320', '04010074X', '11921721X']","[0.620553195476532, 0.11820465326309204, 0.07102461904287338]"
"['040456609', '041735455']",Phänomenologie; Pathos,"['040351777', '040456609', '040477460', '040528235']","['Phänomenologie', 'Psychotherapie', 'Schmerz', 'Leid']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,1155365992,"['041735455', '040456609']","[0.5795298218727112, 0.12192749977111816]"
"['041140400', '959344357']",Globales Management; Website,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['Interkulturalität', 'Markenpolitik', 'Online-Marketing', 'Website', 'Internationales Marketing']",Erfolgsfaktoren der Global Corporate Website,1155368495,"['959344357', '041140400']","[0.005968102719634771, 0.0004972824826836586]"
"['040392384', '04132465X', '040578259', '04057833X']",Mikroskopie; Strahlentherapie; Strahlenschaden; Schwer,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit', 'Lichtscheibenmikroskopie']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,1155406125,"['040392384', '04057833X', '040578259', '04132465X']","[0.8073339462280273, 0.08444990962743759, 0.009096020832657814, 9.165423398371786e-05]"
"['040172147', '042364884']",Finanzwirtschaft; Realwirtschaft,"['040172147', '040318834', '040714977', '042364884']","['Kommunikation', 'Führungskraft', 'Finanzwirtschaft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?",1155440986,"['040172147', '042364884']","[0.10773254185914993, 0.022941013798117638]"
"['041435842', '040058573', '040287815', '040118827']",Deutschland; Beruf; Journalist; Auslandskorrespondent,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Wien', 'Deutsche', 'Berufsethik', 'Paris', 'London', 'Pressepolitik', 'Auslandskorrespondent']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,1155518845,"['041435842', '040287815', '040058573', '040118827']","[0.8125040531158447, 0.08844771236181259, 0.022590242326259613, 0.015111653134226799]"
"['944275982', '040775879', '040762173', '040118827']",Deutschland; Politische Einstellung; Sozialer Wandel; Sozialer W,"['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,115552425X,"['040118827', '040762173', '944275982', '040775879']","[0.011779408901929855, 0.008075065910816193, 0.0003797639801632613, 0.0002513820363674313]"
['118748645'],"Soden, Hans von (1914-1987)",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,1155524691,['118748645'],[0.8491036891937256]
"['94150235X', '041481143']",Interkulturelles Management; Coaching,"['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,115553297X,"['94150235X', '041481143']","[0.8591799736022949, 0.3206058740615845]"
"['040773477', '040762319', '040104575', '040620050']",Sekundarstufe; Politischer Unterricht; Computerspiel; Unterrichtsm,"['040104575', '040762319', '040773477']","['Sekundarstufe', 'Computerspiel', 'Politischer Unterricht']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe",1155534832,"['040762319', '040773477', '040104575', '040620050']","[0.9878865480422974, 0.9818055033683777, 0.7894425392150879, 0.4986378252506256]"
"['94910938X', '040148572', '04061655X']",Umweltverträglichkeit; Triebstrang; Reichweitenmessung;,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Elektrofahrzeug', 'Triebstrang', 'Fahrzyklus', 'Reichweite', 'Fahrgeschwindigkeit', 'Carsharing', 'Technische Infrastruktur', 'Pareto-Optimum', 'Batterieaufladung']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,1155535189,"['94910938X', '040148572', '04061655X']","[0.1624118834733963, 0.002034381264820695, 0.00022192511823959649]"
"['942388445', '042372038']",Prozessmanagement; Prozessmodell,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['Prozessmanagement', 'Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,1155589769,"['042372038', '942388445']","[0.4649747610092163, 0.15888497233390808]"
"['955572037', '041932420', '040118827']",Deutschland; Informationstechnische Industrie; Softwareindustrie,"['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Erfolgsfaktor', 'Internationalisierung', 'Softwareindustrie']",„Software Made in Germany“ — Segen oder Fluch?,1155637305,"['041932420', '040118827', '955572037']","[0.06868055462837219, 0.0008349080453626812, 0.00014407950220629573]"
"['041323785', '041838289', '041386612', '040118827']",Deutschland; Studienbedingungen; Studienanfänger; Studienfach,"['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'E-Learning', 'Anwesenheit']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,1155638417,"['041323785', '041838289', '040118827', '041386612']","[0.023092571645975113, 0.01302977092564106, 0.003106315154582262, 0.0022931895218789577]"
"['040348644', '040198790']",Lebensführung; Gelassenheit,['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,1155652061,"['040198790', '040348644']","[0.8398177027702332, 0.006486536469310522]"
['041325796'],Experimentalphysik,['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",1155652614,['041325796'],[0.9956549406051636]
"['040223493', '041801563', '040777049', '1156768837']",Grundschule; Sportunterricht; Schuljahr 1-4; Schuljahr,"['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)",1155690893,"['040777049', '1156768837', '041801563', '040223493']","[0.7459526658058167, 0.5443697571754456, 0.33938881754875183, 0.21460124850273132]"
"['040350886', '040620050', '041164725']",Lehrer; Unterricht; Selbstverwirklichung,"['040350975', '043249809']","['Selbstmanagement', 'Lehrerin']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),1155691199,"['040620050', '040350886', '041164725']","[0.05951712280511856, 0.0470467172563076, 0.002120218239724636]"
"['042026466', '040350886', '042946115', '04022354X']",Grundschulunterricht; Stressbewältigung; Lehrer; Gesundheitsvors,"['040207544', '040223515', '040763080']","['Prävention', 'Gesundheit', 'Grundschullehrer']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)",1155691237,"['042026466', '04022354X', '040350886', '042946115']","[0.731341540813446, 0.49330997467041016, 0.3520719110965729, 0.06728111207485199]"
"['041300815', '040350886']",Lehrer; Vorbereitungsdienst,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),1155691415,"['040350886', '041300815']","[0.005615241825580597, 0.001316912705078721]"
['042122260'],Finanzdienstleistung,['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,1155694643,['042122260'],[0.007029879372566938]
"['040445127', '04146351X']",Papageien; Bornavirus,"['040445127', '04146351X', '041884019']","['Virusinfektion', 'Papageien', 'Bornavirus']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,1155722264,"['04146351X', '040445127']","[0.1995335966348648, 0.1262146234512329]"
"['041291867', '940637464', '041287746', '040026418', '040118827']",Deutschland; Arbeitsbedingungen; Tierarzt; Zufriedenheit; Z,"['040026418', '040028186', '040118827', '041287746']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),1155761111,"['040026418', '040118827', '041287746', '041291867', '940637464']","[0.9427483677864075, 0.9149608612060547, 0.9002639055252075, 0.8793450593948364, 0.6645509600639343]"
"['042026466', '041953800', '040198790']",Stressbewältigung; Gelassenheit; Burnout-Syndrom,"['041269322', '041953800']","['Burnout-Syndrom', 'Helfender Beruf']",Nicht ärgern – ändern! Gelassenheit statt Burnout,1155761537,"['040198790', '041953800', '042026466']","[0.9974358677864075, 0.6615117788314819, 0.20409229397773743]"
"['041291956', '040114139']",Demokratie; Rechtsstaat,"['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,1155780914,"['040114139', '041291956']","[0.818246066570282, 0.0001355483109364286]"
