predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040052486', '040362027', '04059758X', '118547739']","Hegel, Georg Wilhelmtf.; Begriff; Logik; Theologie","['040052486', '041138635', '041338448', '04207262X']","['Begriff', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Das @Absolute', 'Philosophische Theologie']",Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik',1173613560,"['040052486', '040362027', '04059758X', '118547739']","[0.3375943899154663, 0.18652400374412537, 0.18197095394134521, 0.14575514197349548]"
"['041209958', '04139402X', '041385349', '041938046', '041873572']",Produktentwicklung; Anforderungsdefinition; Validierung; Benutzerführung; Benutzer,"['041165217', '041873572', '04213997X', '969696191']","['Requirements engineering', 'Software Engineering', 'Validierung', 'Funktionssicherheit']",Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design,1173615989,"['041873572', '04139402X', '041385349', '041209958', '041938046']","[0.9972832202911377, 0.969944179058075, 0.7939885258674622, 0.7835121154785156, 0.6799294352531433]"
"['040589005', '112734658X']","Tagebuch; Sayn-Wittgenstein-Berleburg, Karl Eusebius","['040460495', '040589005', '139109366']","['Pietismus', 'Tagebuch', 'Sayn-Wittgenstein-Berleburg, Casimir zu (1687-1741)']",Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn,117364198X,"['040589005', '112734658X']","[0.7549592852592468, 0.009876450523734093]"
"['041325524', '040118827', '040778967', '041157125', '040787044']",Deutschland; USA; Rechtsvergleich; Stiftungsrecht; Stiftungs,"['040118827', '042625769']","['Deutschland', 'Stiftung des öffentlichen Rechts']",Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung,1173654062,"['041325524', '040778967', '041157125', '040118827', '040787044']","[0.5146223306655884, 0.04368619993329048, 0.0024756204802542925, 0.0016386400675401092, 5.527265966520645e-05]"
"['041132920', '041678516', '042416795', '040359646', '040119750']",Deutsch; Literatur; Deutschunterricht; Textverstehen; Literarischer Text,"['040329038', '040360326', '041678516']","['Kreativität', 'Literaturunterricht', 'Literarischer Text']",Literarisches Verstehen Grundlagen und didaktische Perspektiven,117365772X,"['040359646', '041678516', '042416795', '041132920', '040119750']","[0.5976502895355225, 0.5601840019226074, 0.15976668894290924, 0.03262851759791374, 0.018139390274882317]"
"['118616242', '040052486', '040087646', '040183262']","Begriff; Freiheit; Bürger; Spinoza, Benedictus de (163","['040183262', '04046539X', '041155904', '118547364', '118616242']","['Freiheit', 'Politisches Denken', 'Politische Krise', 'Spinoza, Benedictus de (1632-1677)', 'Hayek, Friedrich A. von (1899-1992)']",Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek,1173659390,"['040183262', '040087646', '118616242', '040052486']","[0.11464700847864151, 0.06493063271045685, 0.01111238356679678, 0.00027659954503178596]"
"['120557649', '042093759', '041711793']","Narziss (Motiv); Scham (Motiv); Dostoevskij,","['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['Kafka, Franz : Die Verwandlung', 'Narzissmus (Motiv)', 'Scham (Motiv)', 'Hamsun, Knut : Sult', 'Dostoevskij, Fëdor Michajlovič : Dvojnik', 'Dostoevskij, Fëdor Michajlovič : Zapiski iz podpolʹja']","Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka",1173660240,"['042093759', '041711793', '120557649']","[0.09698735922574997, 0.02653803676366806, 0.004502438474446535]"
"['040009378', '041163656', '040118827', '041887263']",Deutschland; Aktiengesellschaft; Vorstandsmitglied; Schadensers,"['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['Deutschland', 'Aktiengesellschaft', 'Haftungsbeschränkung', 'Vorstandsmitglied', 'Treuepflicht', 'Fürsorgepflicht', 'Innerbetrieblicher Schadensausgleich']",Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda,1173660623,"['040009378', '041887263', '040118827', '041163656']","[0.010431088507175446, 0.006873018573969603, 0.002887603361159563, 0.0013734010281041265]"
"['041289862', '040118827', '040027333', '043185398']",Deutschland; Arbeitsmarkt; Sozioökonomischer Wandel; Bevölavor,"['040027082', '040027376', '040157016', '041620518']","['Europa', 'Arbeitsmarktpolitik', 'Internationale Migration', 'Arbeitskräftebedarf']",Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration,1173661174,"['040027333', '043185398', '040118827', '041289862']","[0.6167313456535339, 0.011063851416110992, 0.0013847373193129897, 3.1241332180798054e-05]"
"['981002560', '040732746']",Karriere; Jüdische Arzt,"['040031578', '040288080', '040732746', '116762586']","['Juden', 'Arzt', 'Karriere', 'Marcus, Adalbert Friedrich (1753-1816)']",Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816),1173661190,"['040732746', '981002560']","[0.09838356822729111, 0.0673677921295166]"
"['040360318', '118519522', '1003858570']","Cassirer, Ernst (1874-1945); Literaturtheorie; Cassir","['040359646', '040457915', '118519522']","['Literatur', 'Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer und die Literatur,1173661441,"['118519522', '1003858570', '040360318']","[0.8010733127593994, 0.08601498603820801, 0.017438946291804314]"
"['041222288', '119071738', '040504794', '041132920']","Deutsch; Roman; Judenvernichtung (Motiv); Klüger, Ruth","['041222288', '948586915', '956665519', '977006956']","['Judenvernichtung (Motiv)', 'Klüger, Ruth : Weiter leben', 'Millu, Liana : Il fumo di Birkenau', 'Kertész, Imre : Sorstalanság']","Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger",1173662294,"['119071738', '041222288', '041132920', '040504794']","[0.37611785531044006, 0.038491830229759216, 0.0012691880110651255, 0.0005028977175243199]"
"['040118827', '995800995']",Deutschland; Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['Deutschland', 'Organisation', 'Finanzierung', 'Zivilgesellschaft', 'Ehrenamtliche Tätigkeit', 'Wertorientierung', 'Arbeitgeber']",Datenreport Zivilgesellschaft,1173704027,"['995800995', '040118827']","[0.7574104070663452, 0.002913603326305747]"
"['041655540', '040329038']",Kreativität; Kreativitätserziehung,"['041655559', '042551323']","['Kreativitätstraining', 'Geschäftsidee']",Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe,1173779221,"['040329038', '041655540']","[0.2607044577598572, 0.015557371079921722]"
"['040778843', '041975596', '040118827', '041133919']",Deutschland; Steuerersparnis; Einkommensteuererklärung; L,"['040118827', '04043169X', '040778843', '041133919']","['Deutschland', 'Öffentlicher Dienst', 'Steuerersparnis', 'Einkommensteuererklärung']",Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen,117377937X,"['041133919', '040778843', '040118827', '041975596']","[0.05051079019904137, 0.010492646135389805, 0.0018130704993382096, 0.0010136477649211884]"
"['040557227', '041354206']",Soziale Marktwirtschaft; Ordnungspolitik,"['040557227', '041154614']","['Soziale Marktwirtschaft', 'Ordoliberalismus']",Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft,1173790403,"['040557227', '041354206']","[0.9867881536483765, 0.03459401801228523]"
['040423069'],Nihilismus,['040423069'],['Nihilismus'],Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus,117387450X,['040423069'],[0.9856787323951721]
"['041245903', '04010074X']",Christentum; Außerirdische Intelligenz,"['04059758X', '041142942', '041245903']","['Theologie', 'Kosmologie', 'Außerirdische Intelligenz']",Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,1173875131,"['041245903', '04010074X']","[0.6573131680488586, 0.5092045664787292]"
"['040359646', '041236556', '040334228']",Literatur; Künste; Liebe (Motiv),"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']","""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft",1173875271,"['040359646', '041236556', '040334228']","[0.33342209458351135, 0.2944904565811157, 0.2061500996351242]"
"['04061963X', '040375897', '97631245X']",Unternehmen; Marketing; Chatbot,"['040431886', '042368650', '97631245X']","['Kundenmanagement', 'Öffentlichkeitsarbeit', 'Chatbot']","Chatbots Einführung in die Zukunft von Marketing, PR und CRM",1173883983,"['97631245X', '040375897', '04061963X']","[0.22428517043590546, 0.03155737370252609, 0.0003008207422681153]"
"['041545257', '040455475', '041724038', '959598111']",Nutzungsplanung; Pflanzenbau; Biodiversität; Ökolog,"['040068625', '040427560', '041223829', '041456300', '041914546']","['Topfpflanzen', 'Biologische Schädlingsbekämpfung', 'Nützling', 'Biologischer Pflanzenbau', 'Küchenkräuter']",Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,1173898247,"['040455475', '041545257', '041724038', '959598111']","[0.03402477130293846, 0.014478418044745922, 0.0012268288992345333, 0.0006583434878848493]"
"['042494648', '040328139']",Krankenpflege; Gesundheitswissenschaften,"['040328139', '040448932']","['Krankenpflege', 'Pathologie']",Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,1173975195,"['042494648', '040328139']","[0.4321308135986328, 0.22807587683200836]"
['040382435'],Medizin,"['040162168', '040382435', '04174084X']","['Medizin', 'Pflege', 'Fachsprache']",Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,1173975462,['040382435'],[0.5647493004798889]
['041619633'],Intensivpflege,['041619633'],['Intensivpflege'],Taschenwissen Intensivpflege,1173975470,['041619633'],[0.9751089811325073]
"['958930538', '969799969', '041251547']",Lumineszenzdiode; OLED; Leuchtstoffröhre,['042439795'],['Photonik'],"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",1173975594,"['041251547', '958930538', '969799969']","[0.30212417244911194, 0.06384676694869995, 0.003346443874761462]"
['041738659'],Persönlichkeitsforschung,"['040403645', '041326660', '041738748']","['Motivation', 'Persönlichkeitstest', 'Persönlichkeitsstruktur']",Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,1173975640,['041738659'],[0.09086023271083832]
"['041373782', '040284956']",Lebenskunst; Japan; Lebenskunst,"['040284956', '040348644', '041373782']","['Lebensführung', 'Japan', 'Lebenskunst']",Ikigai Die japanische Lebenskunst,1173977996,"['041373782', '040284956']","[0.9943293929100037, 0.4749468266963959]"
"['04040949X', '040789403', '040382435', '974119768']",Medizin; Mutter; Volksmedizin; Totonakisch,"['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['Kommunikation', 'Interkulturelle Kompetenz', 'Medizinische Versorgung', 'Schwangerschaft', 'Mutter', 'Wochenbett', 'Totonacapan']","Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico",1174142316,"['04040949X', '974119768', '040382435', '040789403']","[0.9979731440544128, 0.9969877600669861, 0.9949455857276917, 0.8957091569900513]"
"['040118827', '946203172']",Deutschland; Achtundsechziger,['946203172'],['Achtundsechziger'],Die blinden Flecken der 68er Bewegung,1174179538,"['946203172', '040118827']","[0.015521291643381119, 0.00022926829115021974]"
"['040332292', '040457915']",Philosophie; Kritik,"['040332292', '040457915']","['Philosophie', 'Kritik']",Die Lehren der Philosophie Eine Kritik,1174181648,"['040457915', '040332292']","[0.8357223272323608, 0.7442511320114136]"
"['040054934', '041281306', '043147542']",Numerisches Verfahren; Fluid-Struktur-Wechselwirkung; Benetzung;,"['040054934', '040176215', '041278232', '967898943']","['Benetzung', 'Flüssigkeit', 'Festkörperoberfläche', 'Phasenfeldmodell']",Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,117425212X,"['040054934', '043147542', '041281306']","[0.5854492783546448, 0.024006087332963943, 0.0037329525221139193]"
"['040355969', '042171539']",Licht; Wellen,['040436500'],['Optik'],Optik Lichtstrahlen – Wellen – Photonen,1174279834,"['042171539', '040355969']","[0.9389123320579529, 0.8650864958763123]"
['040665143'],Wirtschaftssoziologie,['040665143'],['Wirtschaftssoziologie'],Wirtschaftssoziologie,1174280530,['040665143'],[0.9999657869338989]
['04045956X'],Physik,['04045956X'],['Physik'],Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,1174286350,['04045956X'],[0.9320511817932129]
"['040100715', '040348644']",Lebensführung; Christ,['04122258X'],['Lebenskrise'],Innere Stabilität Was uns im bewegten Alltag Halt gibt,1174295325,"['040348644', '040100715']","[0.008963312022387981, 9.008088090922683e-05]"
['040043347'],Balkanhalbinsel,"['040043347', '040176118', '040335690', '041207300']","['Migration', 'Kulturkontakt', 'Balkanhalbinsel', 'Flüchtlingslager']",Die Balkanroute Fluch und Segen der Jahrtausende,1174428155,['040043347'],[0.007691340055316687]
"['041284844', '040261263', '040184803']",Freundschaft; Fuchs; Huhn,"['040359646', '040457915', '041410149', '041410157']","['Literatur', 'Philosophie', 'Abenteuer', 'Abenteuer (Motiv)']",Das Abenteuer. Der Freund,1174428481,"['040184803', '041284844', '040261263']","[0.2246183156967163, 0.0076874070800840855, 0.00044013001024723053]"
"['040736792', '040412482']",Narzissmus; Konformität,"['040335720', '040412482', '040544192']","['Kulturkritik', 'Narzissmus', 'Selbstliebe']",Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,1174428538,"['040412482', '040736792']","[0.8344712257385254, 0.7565787434577942]"
['041836979'],Streutheorie,['041836979'],['Streutheorie'],Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,1174437383,['041836979'],[0.9902940988540649]
"['040320812', '04269986X', '042207649', '040013073']",Alltag; Konflikt; Ethnizität; Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['Alltag', 'Kulturelle Identität', 'Konflikt', 'Kosovo', 'Ethnische Gruppe', 'Nationalitätenstaat']",Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,117443810X,"['042207649', '040320812', '040013073', '04269986X']","[0.36842700839042664, 0.30172255635261536, 0.1947789490222931, 0.0009920245502144098]"
"['041396294', '04166504X', '040760014', '042069076', '040787877']",Personenkraftwagen; Prototyp; Kühlsystem; Verdichter; Lamellen,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['Numerische Strömungssimulation', 'Personenkraftwagen', 'Dreidimensionales CAD', 'Kohlendioxid', 'Fluid-Struktur-Wechselwirkung', 'Kältemittel', 'Kolbenverdichter', 'Ventilströmung', 'Lamellenventil', 'Quetschströmung']",Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,1174438347,"['042069076', '04166504X', '040787877', '040760014', '041396294']","[0.1857903003692627, 0.06486213952302933, 0.03787914663553238, 0.0002676228468772024, 0.00021546999050769955]"
['040043568'],Ballistik,['040043568'],['Ballistik'],Ballistik Theorie und Praxis,1174438770,['040043568'],[0.9611859321594238]
"['040118827', '040087670']",Deutschland; Bürgerbeteiligung,"['040114139', '040762157']","['Demokratie', 'Politische Beteiligung']",Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,1174438851,"['040087670', '040118827']","[0.6914357542991638, 0.028710713610053062]"
['040457915'],Philosophie,"['040456609', '040663809', '040709140', '041490320']","['Phänomenologie', 'Erkenntnistheorie', 'Wirklichkeit', 'Dekonstruktion']","Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie",1174439017,['040457915'],[0.10112916678190231]
"['040026434', '041401999', '041551702', '041954610']",Bewältigung; Arbeitsbelastung; Psychosoziale Belastung; Arbeitsbel,"['040026434', '041216857', '041761847', '04299506X']","['Psychische Belastung', 'Arbeitsbelastung', 'Soziale Unterstützung', 'Partner']",Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,1174439076,"['040026434', '041954610', '041401999', '041551702']","[0.8513870239257812, 0.6114625334739685, 0.40805283188819885, 0.0012180007761344314]"
"['041818032', '04022354X', '04054365X']",Grundschulunterricht; Sekundarstufe 1; Sonderpädagog,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['Grundschule', 'Sonderpädagogik', 'Pädagogische Diagnostik', 'Lehramtsstudium', 'Mathematik']",Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,1174439157,"['041818032', '04054365X', '04022354X']","[0.8882472515106201, 0.10075785964727402, 0.0646141991019249]"
"['042419018', '040379345']",Werkstoffprüfung; Zerstörende Werkstoffprüfung,['040379345'],['Werkstoffprüfung'],Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik,1174511559,"['040379345', '042419018']","[0.9981290698051453, 0.9793116450309753]"
"['040144143', '040034232', '040303403']",Elementarteilchenphysik; Kernphysik; Atomphysik,"['040303403', '040580563']","['Kernphysik', 'Streuung']","Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären",1174512032,"['040034232', '040303403', '040144143']","[0.1240549236536026, 0.11177272349596024, 0.013188298791646957]"
"['040332292', '040359646', '042068088']",Literatur; Kritik; Kannibalismus (Motiv),['040360202'],['Literaturkritik'],Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung,1174512547,"['042068088', '040359646', '040332292']","[0.2902597486972809, 0.13088080286979675, 0.08767428994178772]"
['040785238'],Umweltpolitik,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['Kultur', 'Mensch', 'Tiere', 'Naturverständnis', 'Umweltschutz', 'Natur', 'Gesundheitsvorsorge']",NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien,1174512555,['040785238'],[0.27883291244506836]
"['040372200', '041891694']",Malerei; Wasser (Motiv),"['040336433', '040389359', '040646890']","['Metapher', 'Kunstgeschichtsschreibung', 'Wasser']","Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte",1174512679,"['041891694', '040372200']","[0.21189697086811066, 0.00028909966931678355]"
"['042042623', '040334236', '040329038']",Kreativität; Künstler; Künstlerisches Gestaltungsverhalten,"['040329038', '040336735', '040588122', '041143337', '991194705']","['Kunst', 'Kreativität', 'Systemtheorie', 'Kunstsoziologie', 'Schaffensprozess']",Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition,1174512792,"['040329038', '042042623', '040334236']","[0.8588042855262756, 0.10883405059576035, 0.007595779839903116]"
"['040360326', '041132920', '040359646', '041674340']",Deutsch; Literatur; Literaturunterricht; Leseerziehung; Leseerziehung,['040360326'],['Literaturunterricht'],Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik,1174512814,"['040360326', '040359646', '041674340', '041132920']","[0.31794729828834534, 0.12199267745018005, 0.06005921587347984, 0.005137782543897629]"
"['040532976', '041143337', '994940769', '041389999']",Kunst; Schrift; Schriftprobe; Schriftart,['041365305'],['Einfache Formen'],Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart,1174512997,"['041143337', '994940769', '041389999', '040532976']","[0.005675165913999081, 0.0031939034815877676, 0.0008429032750427723, 0.0005831995513290167]"
"['040775755', '040557367', '957319304', '041237617']",Globalisierung; Soziale Ungleichheit; Soziale Situation; Migrationspolitik,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['Macht', 'England', 'Auswanderung', 'Wirtschaftsordnung', 'Dispositiv', 'Commonwealth', 'Rechtsordnung', 'Seemann', 'Distrikt Sylhet']",Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten,1174513276,"['041237617', '957319304', '040557367', '040775755']","[0.08413024246692657, 0.002629837254062295, 0.0004753383982460946, 0.0003948772500734776]"
"['040171027', '040359646', '041143337']",Film; Literatur; Kunst,"['040171027', '040359646', '04049716X', '041143337', '959790721']","['Literatur', 'Kunst', 'Rezeption', 'Film', 'Intermedialität']",Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature,1174513322,"['040171027', '040359646', '041143337']","[0.9316596984863281, 0.7064386010169983, 0.561880350112915]"
"['040241378', '040118827', '957627521', '040205479', '040787044']",Deutschland; USA; Heimerziehung; Soziale Konstruktion; Geschlecht,"['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['Deutschland', 'Jugend', 'Feminismus', 'Soziale Konstruktion', 'Geschlechtsunterschied', 'Geschlechterpolitik', 'Heimerziehung', 'Mädchenbild', 'Jungenbild']",Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute),1174513764,"['040241378', '040205479', '957627521', '040118827', '040787044']","[0.9006547331809998, 0.41227567195892334, 0.2008940577507019, 0.00452728196978569, 0.0004877927422057837]"
"['040178943', '04015999X', '041737504', '950181994', '041143337']",Kunst; Experiment; Forschung; Interdisziplinarität; Performance (K,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Kunst', 'Forschung', 'Experiment', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine', 'Damm, Ursula : Zeitraum']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung,1174514140,"['04015999X', '041143337', '040178943', '041737504', '950181994']","[0.957501232624054, 0.3529522120952606, 0.24483004212379456, 0.008292581886053085, 0.00032935390481725335]"
"['946871728', '040538818']",Schweiz; Sozialdemokratische Partei der Schweiz,"['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz,1174537973,"['040538818', '946871728']","[0.10245641320943832, 0.0006316304788924754]"
['040496260'],Rettungswesen,"['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst,1174538600,['040496260'],[0.9871342778205872]
"['041796985', '041547934']",Schlauchleitung; Fluidtechnik,"['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik,1174538627,"['041796985', '041547934']","[0.9736975431442261, 0.35012876987457275]"
['041142942'],Kosmologie,"['040219089', '040493636', '041142942', '042666708', '043026265']","['Relativitätstheorie', 'Quantenphysik', 'Kosmologie', 'Gravitation', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit,1174545739,['041142942'],[0.1657859981060028]
"['040147339', '040708136', '042517184', '040147304']",Energieerzeugung; Energieverbrauch; Energieumwandlung; Wär,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Klimaänderung', 'Energietechnik', 'Energiespeicherung', 'Energieerzeugung', 'Energiebilanz', 'Energieumwandlung']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien,1174546042,"['040708136', '040147304', '040147339', '042517184']","[0.41656163334846497, 0.40471336245536804, 0.1602325439453125, 0.002227821620181203]"
['040418979'],Neurophysiologie,"['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik,1174623411,['040418979'],[0.9160209894180298]
"['1008328790', '042326540', '04128805X']",Faserverbundbauelement; Faserverstärkter Kunststoff; Eins,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsschutz', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Gesundheitsschädlicher Stoff', 'Arbeitssicherheit', 'Gefahrstoff', 'Faserverbundwerkstoff', 'Schutzausrüstung']",Einsätze mit Faserverbundwerkstoffen,1174623721,"['042326540', '04128805X', '1008328790']","[0.19356666505336761, 0.13885000348091125, 0.00025446651852689683]"
"['944495419', '940431181', '040038467']",Europäische Union; Außenpolitik; Gemeinsame Außen- und Sicherheits,"['040038467', '04116489X', '940431181']","['Europäische Union', 'Außenpolitik', 'Sicherheitspolitik']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union,1174623829,"['944495419', '040038467', '940431181']","[0.9986144304275513, 0.9472363591194153, 0.774995744228363]"
"['041387597', '040101096', '04049716X']",Rezeption; Christliche Kunst; Reliquienkult; Reliquienkult;,"['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquie', 'Reliquiar', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition",1174627182,"['041387597', '040101096', '04049716X']","[0.6515253782272339, 0.5226303339004517, 0.001247170614078641]"
"['040354393', '040359646', '041307054']",Literatur; Lesen; Leseverhalten,"['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften,1174635428,"['040359646', '040354393', '041307054']","[0.04259970411658287, 0.00363291148096323, 0.0002481300034560263]"
"['988776189', '04276193X', '041259602']",Scrum (Vorgehungsmodell); Produktmanagement; Integriertes Informationss,"['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)', 'Nexus™ Framework']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams,1174672897,"['988776189', '04276193X', '041259602']","[0.2139870673418045, 0.07311765849590302, 0.02731151692569256]"
"['040665968', '041132920', '042945356', '041996798']",Deutsch; Schriftliche Kommunikation; Wissenschaftlicher Text; Wissenschaftliches Manusk,"['040055418', '040269264', '041849450', '041924096']","['Textproduktion', 'Informationstechnik', 'Benutzerfreundlichkeit', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer,1174673028,"['042945356', '041132920', '041996798', '040665968']","[0.015077604912221432, 0.010398156940937042, 0.00614806916564703, 0.0007159743690863252]"
"['041385683', '04125208X', '1075058163', '042570840']",Windows 10; Systemverwaltung; Konfiguration (Informatik); Installation (In,"['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698,1174673265,"['041385683', '1075058163', '04125208X', '042570840']","[0.4941689074039459, 0.4068874716758728, 0.3283889889717102, 0.0027441668789833784]"
"['040474410', '041269748', '941677214']",Projektmanagement; Teamwork; Teamorganisation,"['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß,1174673362,"['041269748', '941677214', '040474410']","[0.03818056359887123, 0.023137206211686134, 0.011309817433357239]"
