,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2628,"['040457915', '118610465', '04049716X']","Philosophie; Rezeption; Schopenhauer, Arthur (1788-1860)",1171091311,Schopenhauer und die Folgen,"['040457915', '118610465']","['118610465', '040457915', '04049716X']","[0.28352248668670654, 0.00197858945466578, 0.0017088684253394604]"
2629,"['041968646', '041691946', '040592057', '040622703']",Vakuumtechnik; Technik; Materialwissenschaft; Anwendungen,1171215223,Handbuch Vakuumtechnik,"['040622703', '041270614']","['040622703', '040592057', '041968646', '041691946']","[0.9369204640388489, 0.019855333492159843, 0.015168235637247562, 1.647624230827205e-05]"
2630,"['040558916', '941494950', '040251020', '040205169']",Geschichtenerzählung; Sozialpsychologie; Erzählverhalten; Gesch,1171215320,Psychologie des Geschichtenerzählens,"['040477045', '04057329X', '041322525', '041323076', '041590317']","['040251020', '040558916', '941494950', '040205169']","[0.21677935123443604, 0.008617079816758633, 0.0015382921556010842, 0.0008657231810502708]"
2631,"['041271173', '041207025', '040769682', '1283036738']",Vertrieb; Verkaufsförderung; Vertriebsleistung; Vertrie,1171215363,Sales Performance Management Exzellenz im Vertrieb mit ganzheitlichen Steuerungskonzepten,"['040788695', '041242610']","['041271173', '040769682', '041207025', '1283036738']","[0.2635573446750641, 0.14702381193637848, 0.02319939248263836, 5.02997099829372e-05]"
2632,"['041390555', '040157016', '944285880', '04135138X']",Europa; Internethandel; Arzneimittelkriminalität; Liberal,1171313195,Auswirkungen der Liberalisierung des Internethandels in Europa auf die Arzneimittelkriminalität,"['040118827', '040162478', '041157125', '041431782', '041701747', '042465346', '940431181', '959116044']","['041390555', '04135138X', '040157016', '944285880']","[0.25745537877082825, 0.008113480173051357, 0.0044669294729828835, 0.0009645834797993302]"
2633,"['041295315', '986508780', '041663985']",Ladungsträgerdynamik; Graphen; Elektronenstruktur;,1171323719,Ladungsträgerdynamik in Graphen Carrierdynamics in graphene,"['041663977', '042769167', '986508780']","['986508780', '041663985', '041295315']","[0.9873449206352234, 0.8652762770652771, 0.12826310098171234]"
2634,"['040457915', '040051846', '041659864', '04056486X']",Kulturphilosophie; Kommunikationsphilosophie; Philosophie; Bedeutungst,1171383630,Ernst Cassirer in systematischen Beziehungen Zur kritisch-kommunikativen Bedeutung seiner Kulturphilosophie,"['040457915', '118519522']","['041659864', '040051846', '040457915', '04056486X']","[0.8073688745498657, 0.010308383032679558, 0.009209096431732178, 0.0003452897071838379]"
2635,"['040172147', '041212738', '041544250', '041831942']",Finanzwirtschaft; Finanzwissenschaft; Finanztheorie; Steuerlehre;,1171384033,Finanzwissenschaft,"['040118827', '040172147', '041212738']","['041212738', '041544250', '040172147', '041831942']","[0.9997928738594055, 0.8651295900344849, 0.8169037103652954, 0.12010786682367325]"
2636,"['040573109', '041381467', '041323076', '041289722', '040756602']",Sterben; Erzählen; Hermeneutik; Lebensende; Narratologie,1171384343,Sterbenarrative Hermeneutische Erkundungen des Erzählens am und vom Lebensende,"['041436830', '043120830', '951600125']","['040573109', '041323076', '041289722', '041381467', '040756602']","[0.6143266558647156, 0.5769460201263428, 0.488349050283432, 0.007340119685977697, 0.0037557475734502077]"
2637,"['041352750', '040118827', '040205312', '042321484']",Bauernkrieg; Aufständische; Geschichtsschreibung; Deutschland;,117138436X,Ein Ereignis ohne Namen? Zu den Vorstellungen des ‚Bauernkriegs‘ von 1525 in den Schriften der ‚Aufständischen‘ und in der zeitgenössischen Geschichtsschreibung.,"['040052486', '040205312', '04069173X', '041600185', '042321484', '042616549']","['041352750', '042321484', '040205312', '040118827']","[0.5219963788986206, 0.44744959473609924, 0.3061218559741974, 0.0013235720107331872]"
2638,['041851005'],"Experimentalphysik
Mechanik",1171384378,Experimentalphysik Mechanik,['040381684'],['041851005'],[0.3165740966796875]
2639,"['944267688', '041757718', '040269264', '042049733', '040547906']",Informationstechnik; Sicherheit; Konzepte; Probleme; Lösungen,1171386990,"Sicherheit in der Informationstechnik Einführung in Probleme, Konzepte und Lösungen",['042743249'],"['040269264', '040547906', '041757718', '042049733', '944267688']","[0.632229745388031, 0.5763651132583618, 0.22444388270378113, 0.08921859413385391, 0.0013560852967202663]"
2640,"['041773314', '040279685', '041450930', '040261816', '040207544']","Hunde, Bizepssehne, Reflex, Gesundheit, Tierkunde,",1171431317,Reliabilitätsanalyse der subjektiven Beurteilung des Bizepssehnenreflexes beim gesunden Hund Reliability-analysis of the subjective assessment of the bicipital reflex in healthy dogs,"['040261816', '1169328709']","['040261816', '041450930', '041773314', '040207544', '040279685']","[0.9479489922523499, 0.7169354557991028, 0.6466557383537292, 0.07116596400737762, 2.4747580027906224e-05]"
2641,"['040223493', '040777049', '04053474X', '041951417', '040470687']",Grundschule; Sportunterricht; Grundwissen; Praxisbausteine; Schul,1171666802,Fit für den Sportunterricht in der Grundschule Grundwissen und Praxisbausteine (1. bis 4. Klasse),"['040223493', '040777049']","['040777049', '040223493', '041951417', '040470687', '04053474X']","[0.9554630517959595, 0.43430981040000916, 0.27607372403144836, 0.2005229890346527, 0.02209390327334404]"
2642,"['040773477', '040068552', '040710505']",Evolution; Biologieunterricht; Sekundarstufe,1171667000,Evolution Lernen an Stationen im Biologieunterricht (9. und 10. Klasse),"['040068552', '040710505']","['040710505', '040068552', '040773477']","[0.8135147094726562, 0.7236713767051697, 0.05311145260930061]"
2643,"['040094227', '040775305', '040300056']","Katholische Theologie; Soteriologie; Anselm (Canterbury,",1171674120,"Eine andere Barmherzigkeit Zum Verständnis der Erlösungslehre Anselms von Canterbury. 2., aktualisierte und erweiterte Auflage","['040775305', '042141958', '118503278']","['040094227', '040300056', '040775305']","[0.5769963264465332, 0.022232767194509506, 0.00675189308822155]"
2644,"['120991297X', '040066509', '040065685']","Augustinus, Bild, Bildung",1171674139,Bild und Bildung bei Augustinus,"['040052486', '040065685', '040066509', '040457915', '04059758X', '040694682', '118505114']","['040066509', '120991297X', '040065685']","[0.08719825744628906, 0.07644131034612656, 0.040889546275138855]"
2645,"['04045956X', '04112491X', '040493636']",Allgemeine Relativitätstheorie; Relativitätstheorie; Physik;,1171804474,"Allgemeine Relativitätstheorie für jedermann Grundlagen, Experimente und Anwendungen verständlich formuliert",['04112491X'],"['04112491X', '040493636', '04045956X']","[0.9909629225730896, 0.9763227701187134, 0.07333599030971527]"
2646,"['041176227', '040443027', '041659848', '1217352384']",Pädagogik; Kunstpädagogik; Kulturschaffende; Weiterbildung,1171804717,Forschung zum pädagogisch-künstlerischen Wissen und Handeln Pädagogische Weiterbildung für Kunst- und Kulturschaffende Band 2 Forschung,"['040334236', '040336379', '041660439']","['041176227', '040443027', '041659848', '1217352384']","[0.9228695034980774, 0.8995366096496582, 0.8204772472381592, 0.7341470718383789]"
2647,"['040331148', '040568822', '040703347']",Deutsche; Krieg; Stalingrad,1171899297,Stalingrad 1942/43,['041165950'],"['040568822', '040331148', '040703347']","[0.9448486566543579, 0.8273863792419434, 0.006742766126990318]"
2648,"['040791637', '041277686', '042042682']",Erster Weltkrieg; Versailler Vertrag; Friedensvertrag,1171899327,Das letzte Echo des Krieges. Der Versailler Vertrag,['040631419'],"['042042682', '041277686', '040791637']","[0.07635470479726791, 0.03317088261246681, 0.01284252479672432]"
2649,"['040392066', '040635899', '040268799', '040266435', '041293770']",Viren; Virusforschung; Infektionskrankheit; Immunsystem; Mikro,1171900740,"Viren! Helfer, Feinde, Lebenskünstler - in 101 Porträts","['040635899', '04063597X', '040636054']","['040635899', '040268799', '040266435', '040392066', '041293770']","[0.5598872900009155, 0.005868417210876942, 0.00027302626403979957, 3.313238630653359e-05, 1.8053162420983426e-05]"
2650,"['04030664X', '04045956X', '955915252']",Physik; Kinematik; Quantencomputer,1172139997,Eine Rundreise durch die Physik Ein kompakter Überblick von der Kinematik zum Quantencomputer,['04045956X'],"['04030664X', '955915252', '04045956X']","[0.9531815648078918, 0.712409257888794, 0.6901782751083374]"
2651,"['040333299', '041915402', '042847052', '040547906']",Schlagwörter: Sicherheit; Kryptographie; Rechner; Verschlüss,117214009X,Nicht hackbare Rechner und nicht brechbare Kryptographie,"['040333299', '041316495', '042743249', '964555514', '965576825']","['040547906', '040333299', '042847052', '041915402']","[0.5672776699066162, 0.3352425992488861, 0.12017608433961868, 2.997347473865375e-05]"
2652,"['042400260', '040344029', '042974097']",Schlagwörter: Agrarholz; Landwirtschaft; Schnellwachsend,1172140790,Agrarholz – Schnellwachsende Bäume in der Landwirtschaft Biologie - Ökologie - Management,"['041382250', '042878179', '958086931']","['042974097', '040344029', '042400260']","[0.9065413475036621, 0.33063575625419617, 0.020508382469415665]"
2653,"['041512782', '040285278', '040763706']",Java; Programmieren; Einführung,1172154570,Grundkurs Programmieren in Java,['1049861094'],"['040285278', '040763706', '041512782']","[0.8369128108024597, 0.37563803791999817, 0.2697616517543793]"
2654,"['041700082', '040362299', '040118827', '040628558']",Mindestlohn; Deutschland; Lohn; Vergütung,1172178747,Auswirkungen des gesetzlichen Mindestlohns – Bilanz nach fast vier Jahren,"['040118827', '040362418', '041351290', '041700082']","['041700082', '040362299', '040118827', '040628558']","[0.12700001895427704, 0.008654694072902203, 0.0011964930454269052, 0.0007653075736016035]"
2655,"['040671992', '042378338', '940492598']",Yoga; Faszien; Faszie; Beweglichkeit,1172260850,Yoga mit der Faszienrolle Mehr Beweglichkeit und Geschmeidigkeit,"['040671992', '940492598']","['042378338', '940492598', '040671992']","[0.7188625931739807, 0.6857555508613586, 0.48511001467704773]"
2656,"['040544125', '040164217', '041808649', '040318834', '040055655']",Selbstwert; Kommunikation; Familientherapie; Beratung; Selbsthil,1172263035,Selbstwert und Kommunikation Familientherapie für Berater und zur Selbsthilfe,['041337344'],"['040164217', '041808649', '040544125', '040318834', '040055655']","[0.9755149483680725, 0.6831762790679932, 0.4552736282348633, 0.2960381507873535, 0.06219435855746269]"
2657,"['041139887', '040436136', '1071439618', '04123409X']",Traumatisierung; Identitätskrise; Opfer-Dynamik; Selbstfindung,1172263280,Wer bin ich in einer traumatisierten Gesellschaft? Wie Täter-Opfer-Dynamiken unser Leben bestimmen und wie wir uns daraus befreien,"['040205886', '040607496']","['040436136', '1071439618', '04123409X', '041139887']","[0.007768728770315647, 0.004845083225518465, 0.00018996160360984504, 0.00018328668375033885]"
2658,"['040181456', '041317548', '040759067', '040765709']",Parteiensystem; Frankreich; Mitterrand; Macron; Politikwissenschaft,1172264449,Von Mitterrand zu Macron Über den Kollaps des französischen Parteiensystems,"['040181456', '04046539X', '040759067']","['040759067', '040181456', '041317548', '040765709']","[0.7783640027046204, 0.032055534422397614, 0.00029517794610001147, 1.6600111848674715e-05]"
2659,"['944275982', '041295218', '041155866', '040793516']",Populismus; politische Ökonomie; Wirtschaftstheorie; Sozialök,117226452X,Die Politische Ökonomie des Populismus,"['041155866', '041295218']","['041155866', '041295218', '040793516', '944275982']","[0.9829083681106567, 0.9331374764442444, 0.015543858520686626, 0.0004904004745185375]"
2660,"['1090936621', '959594647', '040067777', '041857895']","Biochemie, Toxoplasma gondii, FNT, Transporter",117228802X,Biochemische Charakterisierung und Hemmung von drei Formiat-Nitrit-Transportern (FNT) aus Toxoplasma gondii,"['040385752', '041252179', '041857895', '042731275']","['041857895', '040067777', '959594647', '1090936621']","[0.8345534205436707, 0.37141096591949463, 0.0255143865942955, 0.005475274287164211]"
2661,"['042975433', '040544427', '040264823']",Kundenbeziehungen; Identität; Selbstverwaltung,1172332681,"Know Your Customer Well — Selbstverwaltete, Authentische Digitale Identitäten","['041939859', '042368650', '948675853']","['040544427', '040264823', '042975433']","[0.8756830096244812, 0.4108762741088867, 0.38544416427612305]"
2662,"['942127706', '040124002', '041294386']",Abschlussarbeit; Etappen; Abgabe,1172345511,Die Abschlussarbeit In neun Etappen von der Themensuche zur Abgabe,['040665968'],"['041294386', '942127706', '040124002']","[0.9211228489875793, 0.6552791595458984, 0.07466574013233185]"
2663,"['04058125X', '040382435', '040557626', '040665623', '040207544', '040660095']",Medizin; Wien; Wissenschaft; Netzwerke; Strukturen; Gesundheits,1172379572,Strukturen und Netzwerke Medizin und Wissenschaft in Wien 1848–1955,"['004819462', '040382435']","['04058125X', '040660095', '040382435', '040665623', '040207544', '040557626']","[0.17664961516857147, 0.1422114074230194, 0.060174863785505295, 0.0412835069000721, 0.007564089726656675, 0.0020846871193498373]"
2664,"['041685598', '042775353', '941420167', '040649377']",Magnetotransport; Nanostrukturen; Magnetische Materialien; Wechselwirk,1172415552,Untersuchungen zur Wechselwirkung von magnetischen Nanostrukturen mittels Magnetotransport Investigations of the interaction of magnetic nanostructures by magnetotransport,"['04070047X', '041731395', '042045304', '042211212', '042443474']","['040649377', '042775353', '941420167', '041685598']","[0.9987002611160278, 0.9894082546234131, 0.968023955821991, 0.44236451387405396]"
2665,"['040169170', '041691946']",Festigkeitslehre; Materialwissenschaft,1172416613,Einführung in die Höhere Festigkeitslehre,['040169170'],"['040169170', '041691946']","[0.9844775199890137, 3.0470713682007045e-05]"
2666,"['040152243', '041277155']",Jägerprüfung; Erfolgreich,1172450447,Die erfolgreiche Jägerprüfung für Dummies,['041277155'],"['041277155', '040152243']","[0.6708405613899231, 0.09227121621370316]"
2667,"['040741680', '040354083', '041644794']",Effektiver Lernen; Lernen; Lerntechnik,1172450595,Effektiver Lernen für Dummies,['040354083'],"['040354083', '040741680', '041644794']","[0.2975473403930664, 0.21281744539737701, 0.08217134326696396]"
2668,"['040302652', '1153577011', '040268942', '1135597375']",TensorFlow; Keras; Machine Learning; Informatik,1172451060,TensorFlow für Dummies,['1153577011'],"['1153577011', '1135597375', '040268942', '040302652']","[0.8230671286582947, 0.006789024919271469, 0.0022649243474006653, 1.97838744497858e-05]"
2669,"['041287746', '040628604']",Katzenverhalten; Tierarztpraxis,1172499381,Cattitude Wie wir Katzen in der Tierarztpraxis verstehen und ihnen das Leben leichter machen. Zusatzmaterial online: Protokolle und Besitzerfragebögen,"['040300536', '041982339']","['041287746', '040628604']","[0.04909458011388779, 0.002218390814960003]"
2670,"['041207823', '040628604']",Katzenverhalten; Katzenprobleme; Tierverhalten,117249939X,"Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.","['040300463', '040628728', '040628744']","['040628604', '041207823']","[0.02788226120173931, 0.00013350196240935475]"
2671,"['040437868', '041294068', '040027678', '040477045']",Arbeitspsychologie; Organisationspsychologie; Psychologie; Karriereplanung,117250170X,Arbeits- und Organisationspsychologie Ein Überblick für Psychologiestudierende und -interessierte,"['040027678', '040437868']","['040437868', '040027678', '040477045', '041294068']","[0.9544193148612976, 0.8582112193107605, 0.1275905817747116, 0.0003343330754432827]"
2672,"['041388577', '040674738', '040204332', '041297032']",Riechen; Sinneswahrnehmung; Geruchssinn; Neuroethologie,1172583846,"Entdecke das Riechen wieder Warum es sich lohnt, die Welt mit der Nase wahrzunehmen",['041569075'],"['040204332', '041297032', '040674738', '041388577']","[0.007868005894124508, 0.004409713204950094, 0.00021258225024212152, 1.634741602174472e-05]"
2673,"['040399796', '041512782', '040778312', '040479846']","Quantenfeldtheorie, Standardmodell, Teilchenphysik, Einführung",1172584176,Quantenfeldtheorie und das Standardmodell der Teilchenphysik Eine Einführung,"['040479846', '04297710X']","['040479846', '041512782', '040399796', '040778312']","[0.9967214465141296, 0.9910032749176025, 0.2099771648645401, 0.005220226943492889]"
2674,"['040337340', '040655792', '040388603']",Kupfer; Werkstoff; Metall,1172628661,Werkstoff-Datenblätter Kupfer,"['040337480', '041338987', '041585682', '04192147X']","['040337340', '040655792', '040388603']","[0.9468540549278259, 0.35174620151519775, 0.09095302224159241]"
2675,"['040477460', '040564495', '04060747X', '040288595', '040306275']",Sprache; Traum; Psychotherapie; Kinderpsychotherapie; Jugendliche,1172801886,Sprache und Traum in der psychodynamischen Therapie von Kindern und Jugendlichen,"['040288595', '040305503', '04060750X', '041165802', '1050859766']","['040306275', '04060747X', '040564495', '040288595', '040477460']","[0.7341261506080627, 0.6197954416275024, 0.5631532669067383, 0.24941717088222504, 0.20930729806423187]"
2676,"['95084909X', '04113303X', '04137391X']",Fetale Alkoholspektrumstörungen; Diagnostik; Ther,1172802114,"Fetale Alkoholspektrumstörungen Diagnostik, Therapie, Prävention",['04137391X'],"['04137391X', '04113303X', '95084909X']","[0.9993454813957214, 0.21906369924545288, 0.00797219667583704]"
2677,"['041617606', '042834740', '040443027', '946156433']","Diversität, Inklusion, Nichtbehinderung, Paedagogik",1172802165,"Differenz, Inklusion, Nicht/Behinderung Grundlinien einer diversitätsbewussten Pädagogik","['040066509', '040097366', '040775135', '042834740', '965002845']","['946156433', '040443027', '042834740', '041617606']","[0.9385269284248352, 0.8846060037612915, 0.7959733009338379, 0.5920201539993286]"
2678,"['041612744', '040663809', '040402223']",Moral; Realität; Illusion,1172802556,Nichts als Illusion? Zur Realität der Moral,"['040063402', '040402223', '041143825', '041845064']","['041612744', '040402223', '040663809']","[0.9501532912254333, 0.69632887840271, 0.06769581139087677]"
2679,"['940933497', '04160072X', '1027903738', '040763706']",Raspberry Pi; LINUX; Programmierung; Hobbyelektronik,1172813523,Das Raspberry Pi Kompendium,['1027903738'],"['1027903738', '04160072X', '940933497', '040763706']","[0.7305855751037598, 0.008717060089111328, 0.005539521109312773, 0.0008045220747590065]"
2680,"['041713400', '041773217', '041245164']",Schlüsselwörter: Referat; Naturwissenschaftliches Studium; Abschluss,1172813558,"Vom Referat bis zur Abschlussarbeit Naturwissenschaftliche Texte perfekt produzieren, präsentieren und publizieren","['040414213', '041996798']","['041713400', '041773217', '041245164']","[0.18405002355575562, 0.017041346058249474, 0.009186286479234695]"
2681,"['952440512', '041311752', '040268993', '042014379', '998904597']",Biosemiotik; Synthetische Biologie; Information; Lebenswissenschaften; Sem,1172813701,Der Topos der Information in den Lebenswissenschaften Eine Studie am Beispiel der Biosemiotik und der Synthetischen Biologie,"['041311752', '998904597']","['998904597', '041311752', '952440512', '040268993', '042014379']","[0.9620838165283203, 0.6998931765556335, 0.0893513411283493, 0.08087219297885895, 0.0009577583405189216]"
2682,"['040413160', '12275686X', '040118827', '040732746', '04066399X', '040465179']","Speer, Albert; Politiker; Deutschland; Wirtschaft; Karriere; Nationalsozialismus",1172813949,Albert Speer Aufstieg und Fall eines Mythos,"['040118827', '04061672X', '040751597', '042007933', '118615998']","['12275686X', '040732746', '040465179', '040413160', '040118827', '04066399X']","[0.29291650652885437, 0.0031091340351849794, 0.0005441344110295177, 4.12509725720156e-05, 1.7783961084205657e-05, 1.705542854324449e-05]"
2683,"['040581365', '040184064', '949115835', '040526925']",Schleswig-Holstein; Tourismus; Fremdenverkehr; Strukturwandel,1172868565,Tourismus zwischen den Meeren Strukturwandel im schleswig-holsteinischen Fremdenverkehr zwischen 1950 und 1980,"['040184064', '040526925', '040581365', '04123233X']","['040581365', '040184064', '040526925', '949115835']","[0.913846492767334, 0.1497039496898651, 0.10407807677984238, 0.035748645663261414]"
2684,"['040205290', '040006263', '040205177', '041143337']",Kunst; Geschichte; Geschichtsphilosophie; Ästhetik,1172869073,Kunst und ihre Geschichtlichkeit,"['040006263', '040336433', '041143337']","['041143337', '040205177', '040205290', '040006263']","[0.8966709971427917, 0.3493500351905823, 0.10319754481315613, 0.08002511411905289]"
2685,"['040329232', '041641523', '041291085', '042033292', '041628055']",Spätmittelalter; Kleinkredit; Jüdische; Christliche; Kredit,1172882258,Ökonomische Glaubensfragen Strukturen und Praktiken jüdischen und christlichen Kleinkredits im Spätmittelalter,"['04010074X', '041140877', '041641523']","['041641523', '041291085', '040329232', '041628055', '042033292']","[0.7642689943313599, 0.24374009668827057, 0.07999087125062943, 0.02107803151011467, 0.00021467087208293378]"
2686,"['040694674', '942325028', '041975723']",Bildungssysteme; Frühneuzeit; Interkonfessioneller,1172882304,Frühneuzeitliche Bildungssysteme im interkonfessionellen Vergleich Inhalte – Infrastrukturen – Praktiken,"['040118827', '04053474X', '040694674', '041363434']","['040694674', '942325028', '041975723']","[0.3020249307155609, 0.2496054768562317, 0.17024004459381104]"
2687,"['040477460', '042757932', '944431372', '040597989']",Therapie; Psychotherapie; Leitlinien; Fachgesellschaften,1172882320,Therapie-Profile Orientierung an den Leitlinien der Fachgesellschaften,"['040597989', '041720229']","['040597989', '042757932', '040477460', '944431372']","[0.31576037406921387, 0.07084477692842484, 0.06999213993549347, 0.000409184634918347]"
2688,"['040329038', '040146928', '040665275', '040148947']",Energie; Entropie; Wirtschaftswachstum; Kreativität,1173045937,"Energie, Entropie, Kreativität Was das Wirtschaftswachstum treibt und bremst","['040598276', '040665275', '041281608']","['040665275', '040148947', '040329038', '040146928']","[0.8090757131576538, 0.47832050919532776, 0.23969358205795288, 0.19154870510101318]"
2689,"['040599795', '041339762', '040247295', '043010059', '040366510']","Lungen- und Darmparasiten, Fuchse, Hessen, Thüringen",1173086773,"Untersuchungen zu Lungen- und Darmparasiten des Rotfuchses in Hessen, Thüringen und Rheinland-Pfalz","['040247295', '040446352', '04049795X', '040599795', '041284844']","['043010059', '040599795', '040247295', '040366510', '041339762']","[0.5563337802886963, 0.13036862015724182, 0.12396622449159622, 0.06953415274620056, 0.02372371219098568]"
2690,"['1103519999', '041385659', '043100929']",Stressreaktion; Calcium-Phosphat-Haushalt; Fibroblast Growth Factor,1173163093,Effekt eines physiologischen Stressmodells auf den Calcium-Phosphat-Haushalt und den Fibroblast Growth Factor 23 bei nierengesunden Probanden,"['040246558', '040698068', '040753999', '04131705X', '041842103', '043100929', '943201721']","['043100929', '1103519999', '041385659']","[0.7364506721496582, 0.6662963032722473, 0.04892320930957794]"
2691,"['042907012', '974675598', '1024480275', '041297725', '040432076']",Biowissenschaften; Ökologie; Masterstudium; Studienordnung; Go,1173248358,"Ordnung des Fachbereichs Biowissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für den Masterstudiengang Ökologie und Evolution mit dem Abschluss ""Master of Science (M. Sc.)"" vom 08. Juni 2015 in der Fassung vom 13. Juli 2015 genehmigt vom Präsidium in der Sitzung am 28. Juli 2015. Hier: Änderung vom 22. Januar 2018. Genehmigt vom Präsidium am 27. März 2018","['040432076', '040710505', '042907012', '1025553039', '974675598']","['041297725', '042907012', '040432076', '974675598', '1024480275']","[0.8207324743270874, 0.7898712754249573, 0.5125836133956909, 0.416877806186676, 0.015377769246697426]"
2692,"['041206320', '040205177', '041143337']",Kunst; Geschichte; Kunstwissenschaft,1173295763,Repertorium für Kunstwissenschaft. Band 31,['041143337'],"['041206320', '041143337', '040205177']","[0.8830516338348389, 0.35717713832855225, 0.0025759092532098293]"
2693,"['040028054', '955981131', '041571398', '040477045', '040680975']","Digitale Transformation, Arbeitswelt, Psychologie, Zukunft, Gestaltung",117332366X,Digitale Transformation der Arbeitswelt Psychologische Erkenntnisse zur Gestaltung von aktuellen und zukünftigen Arbeitswelten,"['040026418', '040026922', '040027678', '040028054', '041230655']","['040028054', '040477045', '041571398', '040680975', '955981131']","[0.4997231066226959, 0.18458417057991028, 0.12048256397247314, 0.11709524691104889, 0.05266956984996796]"
2694,"['040414086', '041800737', '040456609', '040139433']",Phänomenologie; Naturphilosophie; Einstellung; Alfred Schütz,1173339256,"Mitwelt, Relevanz und das wirkende Ich: Zu Alfred Schütz’ Programm einer Phänomenologie der natürlichen Einstellung","['040139433', '040456609', '118611135']","['040456609', '041800737', '040139433', '040414086']","[0.5768184065818787, 0.3715190291404724, 0.28152820467948914, 0.03599003702402115]"
2695,"['040787044', '041527062', '040099377', '960291792', '040147150']",Ölversorgung; Energiepolitik; USA; China; Energieangebot,1173509364,Die Ölversorgungssicherheitspolitik der USA und der VR China Eine theoriegeleitete Analyse angebotsorientierter Energieaußenpolitik,"['040038467', '040099377', '040147150', '040787044', '041527062', '1016493770']","['040147150', '960291792', '041527062', '040099377', '040787044']","[0.8721075654029846, 0.6887087821960449, 0.36659106612205505, 0.07481854408979416, 0.06924379616975784]"
2696,"['041393112', '04139402X']",Methodisches Konstruieren; Produktentwicklung,1173509437,Konstruktionsmethodik Kurz und bündig,['041393112'],"['041393112', '04139402X']","[0.9490511417388916, 0.018214311450719833]"
2697,"['967264561', '041373049', '964192608', '041138430']",Interaktive Lehre; Ingenieurwissenschaften; Handlungsorientierung; Unterr,1173509852,Interaktive Lehre des Ingenieursstudiums Technische Inhalte handlungsorientiert unterrichten,"['040161722', '040728110', '041231767', '04132417X', '041351738', '042412919']","['041138430', '041373049', '964192608', '967264561']","[0.9347003102302551, 0.1666969656944275, 0.11597670614719391, 2.08771089091897e-05]"
2698,"['040307360', '040438449', '940761548']",Hamburger Hauptkirche St. Petri; Kirchenmusik; Orgel,1173536833,HÖR-ZEIT in der Hamburger Hauptkirche St. Petri,"['040158330', '041239784']","['940761548', '040307360', '040438449']","[0.9988222718238831, 0.2649310529232025, 0.0009518126025795937]"
2699,"['040389367', '040443027', '040156028', '040022307']",Anthropologie; Metaphysik; Ethik; Pädagogik,1173549625,"Praktische Anthropologie oder die Wissenschaft vom Menschen zwischen Metaphysik, Ethik und Pädagogik Wendepunkte","['040457982', '040470555']","['040022307', '040443027', '040389367', '040156028']","[0.6914485096931458, 0.3183172047138214, 0.30968403816223145, 0.01678278110921383]"
2700,"['040789314', '041566017', '041207300', '040789373', '040757390']",Osteuropa; Migration; Generation; Volkskunde; Ethnologie,1173549706,Migration und Generation Volkskundlich-ethnologische Perspektiven auf das östliche Europa,"['040163970', '040632997', '040757390', '041207300', '042007933', '94967365X']","['040757390', '041207300', '041566017', '040789314', '040789373']","[0.906237006187439, 0.635646641254425, 0.34414786100387573, 0.3142000734806061, 0.22641581296920776]"
2701,"['1041355866', '977854086', '040288595', '041881745', '954827511']",Internetverzicht; Jugend; Freiwilligkeit; Nichtnutzung; Studie,1173575391,Gründe und Formen der freiwilligen Nichtnutzung des Internets Eine explorative Studie zum Internetverzicht bei Jugendlichen,"['04120719X', '041881745', '041887328', '043084168', '962799866']","['040288595', '1041355866', '041881745', '954827511', '977854086']","[0.9806729555130005, 0.9175168871879578, 0.8946768045425415, 0.8118916153907776, 0.047338102012872696]"
2702,"['1124028595', '041715292', '040573990', '042011906', '041218914', '041956869']",Blockchain; Regulierung; Netzwerk; Zahlungssystem; Hoheit; Steuer,1173612289,Regulierung der Blockchains Hoheitliche Steuerung der Netzwerke im Zahlungskontext,"['040118827', '040143597', '040787044', '042011906', '1081489480', '1124028595']","['042011906', '1124028595', '041956869', '041715292', '040573990', '041218914']","[0.623832106590271, 0.4430827796459198, 0.28383567929267883, 0.058339156210422516, 0.000926717184484005, 0.0002053441567113623]"
2703,"['041242270', '040265358', '040101096', '941206734']",Ikonographie; Jüdische Kunst; Christliche Kunst; Spätantike,1173612548,Bild und Kontext Jüdische und christliche Ikonographie der Spätantike,"['040101096', '040265358', '041242270', '941206734']","['040265358', '941206734', '041242270', '040101096']","[0.9758403897285461, 0.9634596109390259, 0.9506592750549316, 0.8766764998435974]"
2704,"['040181456', '040118827', '042264049', '975805282']",Deutschland; Frankreich; 1968; Protestbewegung,1173613072,Bewegte Erinnerung Deutungskämpfe um '1968' in deutsch-französischer Perspektive,"['040118827', '040181456', '040205312', '042007933', '946203172']","['042264049', '040118827', '040181456', '975805282']","[0.04295486584305763, 0.009870992973446846, 0.009434208273887634, 0.0005889704916626215]"
2705,"['040457915', '041138635', '04059758X']","Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik; Philosophie; Theologie;",1173613560,Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik',"['040052486', '041138635', '041338448', '04207262X']","['041138635', '04059758X', '040457915']","[0.9068049788475037, 0.18197095394134521, 0.05316485837101936]"
