,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1178,"['040055655', '040477045', '04121465X', '041481143']",Psychologie; Coaching; Beratung; Personalentwicklung; Human psychology,1147829381,"Psychologie für Coaches, Berater und Personalentwickler","['040477045', '04121465X']","['040477045', '04121465X', '041481143', '040055655']","[0.7600162625312805, 0.4674626588821411, 0.24632830917835236, 0.14378848671913147]"
1179,"['041277945', '040324990', '040413160', '040311104']",Heimatkunde; Kornwestheim; Nationalsozialismus; Kleinstadt,1147831009,Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,['040324990'],"['040413160', '040324990', '040311104', '041277945']","[0.9669222235679626, 0.8973673582077026, 0.7058166861534119, 0.0002919247781392187]"
1180,"['040402274', '040402223', '04245414X', '040156028', '1260522075']",Moralapostel; Ethik; Lebensferne; Moral; Moralisierung,1147831130,Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,"['040782492', '041778715', '042100712', '955817609']","['040156028', '040402274', '040402223', '04245414X', '1260522075']","[0.006994618568569422, 0.0047410763800144196, 0.0029342123307287693, 0.002473425352945924, 0.0001308594801230356]"
1181,"['040734994', '041390970', '041127668', '041134508']",Kleinkindpädagogik; Bindung; Pflegekind; Entwicklungs,1147831173,"Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung","['041378083', '041390970', '041415515', '042015219']","['041390970', '041127668', '041134508', '040734994']","[0.2503558099269867, 0.17459289729595184, 0.03776963800191879, 0.006314337719231844]"
1182,"['965377644', '040747255', '041772164', '041283376']",Menschenrecht; Frieden; Rechtsethik; Kontroverse,1147831556,Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse,"['040714659', '040747255', '041772164']","['041283376', '041772164', '040747255', '965377644']","[0.32277819514274597, 0.20144693553447723, 0.03641018643975258, 0.00021681367070414126]"
1183,"['04139402X', '040501299', '040365603', '1018150560']",Flugzeugindustrie; Produktentwicklung; Anlaufrisiken; Risik,1147843910,Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie,"['040485765', '040546098', '041215907', '04139402X', '1018150560']","['040365603', '04139402X', '1018150560', '040501299']","[0.4883185625076294, 0.3081197142601013, 0.2325890064239502, 0.00845920667052269]"
1184,"['040488217', '966602374', '040414116']",Katholische Rechtsphilosophie; Naturrecht; 19. Jahrhund,1147848637,Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920,"['040300056', '040414116', '040488217']","['040414116', '040488217', '966602374']","[0.6728902459144592, 0.41311249136924744, 1.6366931959055364e-05]"
1185,"['040597989', '040377865', '041518217']",Elektrokrampftherapie; Maschine; Therapie,1147848734,"Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950","['040382818', '041518217']","['041518217', '040377865', '040597989']","[0.9828815460205078, 0.3507206439971924, 0.2393496036529541]"
1186,"['041583884', '040477045']",Psychologie; Grundlagen,1147907218,Grundlagen der Psychologie,['040477045'],"['041583884', '040477045']","[0.9703486561775208, 0.8402439951896667]"
1187,"['041621948', '040476898', '040607488', '041400488']",Trauma; Introjekt; Schuldgefühl; Psychoanalyse,1147907544,Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,['041400488'],"['041400488', '040607488', '041621948', '040476898']","[0.9978446960449219, 0.6354299187660217, 0.5875816941261292, 0.3297191858291626]"
1188,"['041286448', '040063119', '040267490', '040176045', '041207300']",Flüchtlinge; Migration; Hintergründe; Bewegungen; Individuelle,1147907587,Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['040176045', '040063119', '041207300', '040267490', '041286448']","[0.47875508666038513, 0.2764509618282318, 0.18266257643699646, 0.18244850635528564, 0.10142329335212708]"
1189,"['042581109', '040477045', '951145304']",Trauerbegleitung; Kurzzeitberatung; Psychologie,1147907609,Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,"['040477088', '04204779X']","['042581109', '951145304', '040477045']","[0.149122953414917, 0.09634451568126678, 3.424934402573854e-05]"
1190,"['040163970', '040348318', '040607429']",Trauer; Familien; Leben,1147907633,Trauer in Familien – wenn das Leben sich wendet,"['040163970', '04204779X', '1127148958']","['040607429', '040163970', '040348318']","[0.9307875037193298, 0.5106359124183655, 0.08255186676979065]"
1191,"['965377644', '040477045', '951145304', '04063213X']",Trauerbegleitung; Versöhnung; Frieden; Psychologie,1147907706,Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,"['04063213X', '041384369', '041400488', '04204779X']","['04063213X', '951145304', '965377644', '040477045']","[0.8282278180122375, 0.11687572300434113, 0.000725095858797431, 1.7373045920976438e-05]"
1192,"['040220478', '040157016', '966602374', '04004436X', '04192083X']",Finanziers; Griechenland; 19. Jahrhundert; Europa; Bank,1147908176,Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,"['04003772X', '04004436X', '040157016', '040220478']","['040220478', '04004436X', '040157016', '04192083X', '966602374']","[0.03143860027194023, 0.007310331333428621, 0.005499298218637705, 0.003051431616768241, 1.7052143448381685e-05]"
1193,"['041271173', '041206967']",Vertrieb; Vertriebskonzept,1147927073,Für jeden Entscheider ein passendes Vertriebskonzept,"['040701026', '041271173']","['041206967', '041271173']","[0.4044390618801117, 0.24294845759868622]"
1194,"['1042934843', '041289315', '040153320', '040047113']",Kopf; Bauch; BSH; Ernährung,1147927979,Kopf und Bauch bei BSH,"['007278721', '040701026', '041979710']","['040047113', '041289315', '1042934843', '040153320']","[0.3536970019340515, 0.23697885870933533, 0.009212085045874119, 0.0003845097671728581]"
1195,"['040701026', '04299506X']",Business Partnering; Controlling,1147929939,Was bedeutet Business Partnering im Controlling?,"['041556690', '041952839', '042468833']","['040701026', '04299506X']","[0.004995041061192751, 0.00021176072186790407]"
1196,"['940933497', '1027903738', '040371662']",Linux; Raspberry Pi; Maker,114796856X,Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,"['1027903738', '940933497']","['1027903738', '040371662', '940933497']","[0.26214584708213806, 0.1596737653017044, 0.14636299014091492]"
1197,"['041216776', '1019911271', '960843922', '041165225']",Softwarearchitektur; iSAQB; Certified Professional for Software Architecture; Softwaredesign,1147968608,Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,"['041216776', '1075603315']","['041216776', '041165225', '960843922', '1019911271']","[0.9169225692749023, 0.2792878746986389, 0.07236271351575851, 0.01055594626814127]"
1198,"['040459772', '041243633', '040350967']",Physikunterricht; Lernprozess; Lehrerfortbildung,1147993300,Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,"['040226484', '040459772', '041559479']","['040459772', '040350967', '041243633']","[0.990342378616333, 0.9068583846092224, 0.8680410385131836]"
1199,"['040414213', '04053474X', '959901124', '041808347']",Selbstreguliertes Lernen; Naturwissenschaften; Praxisunterricht; Schul,1147993866,Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,"['040414256', '041808347', '042024943']","['041808347', '040414213', '959901124', '04053474X']","[0.9722740054130554, 0.941643238067627, 0.4620251953601837, 0.03592744469642639]"
1200,"['95668193X', '1220253502', '040785920']",Microsoft Dynamics 365; Finance and Operations; Unternehmenslösung,1148235663,"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",['1176584774'],"['1220253502', '95668193X', '040785920']","[0.8334706425666809, 0.5948168635368347, 0.007723395712673664]"
1201,"['94960481X', '118575449', '040703347', '041256557', '041303229']","Ketzer; Held; Prediger; Luther, Martin (1483-1546); Deutsche",1148236651,"Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen","['040118827', '04049716X', '118575449']","['118575449', '040703347', '041303229', '041256557', '94960481X']","[0.7185459136962891, 0.49094974994659424, 0.42450854182243347, 0.1552409827709198, 0.01972358115017414]"
1202,"['040205177', '040157016', '040605914', '040129853']",Dreißigjähriger Krieg; Europa; Tragödie; Geschichte,1148236716,Der Dreißigjährige Krieg Eine europäische Tragödie,['040129853'],"['040129853', '040605914', '040157016', '040205177']","[0.9974368214607239, 0.9752932190895081, 0.3713938593864441, 0.11490876227617264]"
1203,"['041317033', '04032950X', '04163148X']",Finanzwesen; Kameralistik; Doppik,1148365974,Hessens Weg von der Kameralistik zur Doppik,"['040247295', '041133374', '041391799']","['04163148X', '041317033', '04032950X']","[0.1359330117702484, 0.04011243209242821, 1.6778079952928238e-05]"
1204,"['040372782', '040332292', '041489810']",Commitment; Kritik; Management,1148366911,Hohes Commitment? Das kann kritisch sein!,"['040474410', '041134486', '042738180', '968634753']","['040332292', '041489810', '040372782']","[0.06162094324827194, 0.012476067990064621, 0.0002799487265292555]"
1205,"['04076737X', '959765859', '040344029', '041172205']",Landwirtschaft; Rinderhaltung; Cysticercus bovis; Tierhaltung,1148426221,Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['040694844', '04076737X', '956298788', '964897229']","['04076737X', '040344029', '041172205', '959765859']","[0.9996902942657471, 0.9989523887634277, 0.9972739815711975, 0.8765737414360046]"
1206,"['040735869', '946663459', '967761468', '041974972']",Kognitive Psychologie; Virtuelle Realität; Szenenwissen; Sehindr,1148462732,Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['040409368', '040789217', '041232593', '946675724']","['946663459', '040735869', '041974972', '967761468']","[0.2367965281009674, 0.013388716615736485, 0.0073440601117908955, 0.006605525966733694]"
1207,"['040335976', '1113686677', '955480477']",Begeisterung; Blasphemie; Kulturwissenschaft,1148473874,"Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015","['041300866', '041523563', '041579534']","['040335976', '955480477', '1113686677']","[0.7012949585914612, 0.13318856060504913, 0.015611939132213593]"
1208,"['040311783', '040504913', '040335976']",Romantik; Klimatologie; Kulturwissenschaften,1148474145,"Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016","['040359646', '972676031']","['040335976', '040311783', '040504913']","[0.56071537733078, 0.5104738473892212, 0.3967583477497101]"
1209,"['041165683', '040470687', '040457915', '04015968X', '04132370X']","Existenz, Spiritualität, Selbstreflexion, Philosophie, Spiritualität, Praxis",1148474234,Sein und Teilen Eine Praxis schöpferischer Existenz,"['040329038', '040558762']","['04015968X', '040470687', '040457915', '041165683', '04132370X']","[0.9104093313217163, 0.57407546043396, 0.271234393119812, 0.21999482810497284, 0.05668674036860466]"
1210,"['040205177', '041420632', '041143337', '040115100', '041898877']",Wilde Dinge; Kunst; Design; Alterität; Geschichte,114847434X,Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,"['040115100', '041143337', '041956400', '1026109507']","['041420632', '041898877', '041143337', '040115100', '040205177']","[0.1704423576593399, 0.08828379958868027, 0.03379858285188675, 0.013731376267969608, 0.0001849359687184915]"
1211,"['041206320', '040457915', '040006263']",Ästhetik; Kunstwissenschaft; Philosophie,1148474358,Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,"['040006263', '041319672']","['040006263', '041206320', '040457915']","[0.8257489204406738, 0.671546459197998, 0.3368719816207886]"
1212,"['040120449', '971576181', '040453014']",Bildwissenschaft; Diagramm; Perspektive,1148474412,Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['040120449', '971576181', '040453014']","[0.6526431441307068, 0.6422891616821289, 0.5893142819404602]"
1213,"['040135853', '945130562', '041321235', '041295072']",Kunstvermittlung; Kompetenz; Performanz; Resonanz,1148474560,Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,"['04000628X', '040336379', '041143337', '945130562']","['041321235', '945130562', '041295072', '040135853']","[0.9692938327789307, 0.9598955512046814, 0.423056960105896, 0.033314596861600876]"
1214,"['040152170', '040331148', '040205355', '040360342', '040453014']",Perspektiven; Erfahrungen; Krieg; Geschichtswissenschaft; Literaturwissenschaft,1148474609,Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,"['040331148', '041248546', '041332547', '041656830']","['040331148', '040453014', '040360342', '040205355', '040152170']","[0.16022494435310364, 0.09693582355976105, 0.036974065005779266, 0.03346070647239685, 0.00625171372666955]"
1215,"['040762157', '1300591757', '040354415', '1071012568']",Politische Partizipation; Online-Kommentare; Digitale Diskussionen; Leserk,1148475060,Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['040762157', '040354415', '1071012568', '1300591757']","[0.9633572697639465, 0.5982946753501892, 0.35034888982772827, 0.0034610526636242867]"
1216,"['040264823', '040277437', '040470687', '041285204', '040231186', '040792625']",Hamburg; Islam; Identität; Praxis; Anerkennung; Widerstand,1148475109,Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['041285204', '040792625', '040231186', '040470687', '040264823', '040277437']","[0.5070642232894897, 0.40493515133857727, 0.34433284401893616, 0.21023143827915192, 0.06634494662284851, 0.039337608963251114]"
1217,"['042005787', '041901126', '1186017988', '1066805822']",aDNA-Forschung; Wissenschaftsgeschichte; Archäogenetik; DNA-Forsch,1148475184,Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,"['040665623', '1132829860']","['1186017988', '042005787', '041901126', '1066805822']","[0.013067892752587795, 0.010359901003539562, 0.008341575041413307, 0.0007193537312559783]"
1218,"['040191990', '040267792', '040104575', '04128075X', '040205479']",Frauen; Gaming; Geschlechter; Industrie; Computerspiel,1148475257,Gender und Gaming Frauen im Fokus der Games-Industrie,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['040191990', '040205479', '040267792', '04128075X', '040104575']","[0.23311956226825714, 0.21401065587997437, 0.05132104083895683, 0.03128710761666298, 0.006046207156032324]"
1219,"['99466592X', '040520978', '040386627', '041230655']",Medienästhetik; Schatten; Digitalität; Mensch-Maschine-Be,114847529X,Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['99466592X', '040520978', '041230655', '040386627']","[0.9442130923271179, 0.5090322494506836, 0.08163341879844666, 0.04418802633881569]"
1220,"['040443027', '040557855', '040554295', '952399873']",Sozialismus; Pädagogik; Solidarität; 19. Jahr,1148475508,Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,"['040443027', '040554295', '040557855']","['040554295', '040443027', '040557855', '952399873']","[0.6924041509628296, 0.48395484685897827, 0.04379865154623985, 1.6284042430925183e-05]"
1221,"['040457915', '041260465', '04158757X', '041993020']","Moralischer Wissens, Ethischer Relationalismus, Hegel, Philosophie,",1148475575,Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,"['040665593', '041695569', '118547739']","['041260465', '04158757X', '040457915', '041993020']","[0.12746506929397583, 0.07470425963401794, 0.038623224943876266, 0.01438941527158022]"
1222,"['040205177', '042470315', '040157016', '941512568', '040398277']",Moderne; Geschichte; Okzident; Europa; Expansion,1148475923,»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['040398277', '042470315', '040157016', '040205177', '941512568']","[0.5369377732276917, 0.0034019835293293, 0.0030633280985057354, 0.0015008535701781511, 0.00018011264910455793]"
1223,"['953924785', '04074972X']",Moralphilosophischer Kontraktualismus; Vernünftige Übere,1148476830,Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus,"['040402223', '040488217', '040762262', '040776204']","['953924785', '04074972X']","[0.2778916358947754, 0.06667441874742508]"
1224,"['041522079', '041212088', '041504003', '041165268', '041165225']",Softwarewerkzeuge; Entwurf; Phasen; Domäne; Softwareentwicklung,1148478256,Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['041165268', '041212088', '041165225', '041504003', '041522079']","[0.9632558822631836, 0.21204601228237152, 0.17623083293437958, 0.025719497352838516, 1.787559267540928e-05]"
1225,"['940636603', '040574725', '040061388', '041141660']",Schlagwörter: Steuerung; Teil 2; Kennzahlen; Betrieb,1148491228,Mit den richtigen Kennzahlen steuern (Teil 2),"['040693783', '040701026', '041993128']","['041141660', '040574725', '940636603', '040061388']","[0.2478826642036438, 0.17771561443805695, 0.04900785908102989, 2.964946543215774e-05]"
1226,"['041360133', '040162176', '04006851X', '95151783X', '04131476X']","Sprachliche Merkmale, fachlicher Input, Fachunterricht, Biologie, Kon",1148598928,Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung,"['040068552', '040162168', '041132920', '041901215']","['041360133', '040162176', '04006851X', '04131476X', '95151783X']","[0.6544910669326782, 0.39574387669563293, 0.09130154550075531, 0.0017620533471927047, 1.6491836504428647e-05]"
1227,"['950933317', '952970953', '040588610', '990706060', '040257983']",Substanzgebrauch; Queer; Homosexualität; Tabu; Dauerthema,114865142X,Substanzgebrauch bei Queers Dauerthema und Tabu,"['040274845', '040705870', '1003532349']","['040588610', '952970953', '950933317', '990706060', '040257983']","[0.6520414352416992, 0.12197407335042953, 0.014745417051017284, 0.01200750283896923, 0.0025302735157310963]"
1228,"['040332039', '107904809X', '941514676', '041284976']",Staatlichkeit; Westen; Politische Instabilität; Krise,1148750274,Die überdehnte Staatlichkeit Warum der Westen scheitern könnte,"['040114139', '040205886', '040656543', '040792374', '041750470']","['107904809X', '941514676', '041284976', '040332039']","[0.10605472326278687, 0.06619402766227722, 0.00016401584434788674, 3.7608315324177966e-05]"
1229,"['040487377', '040767043', '041291085', '040338428', '041716787']",Recht; Mittelalter; Neuzeit; Kurzgeschichte; Rhetorik;,1148792309,"Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit","['041215613', '04129548X']","['040767043', '041716787', '041291085', '040487377', '040338428']","[0.9181467890739441, 0.710045576095581, 0.5885865092277527, 0.15440230071544647, 0.057329047471284866]"
1230,"['040118827', '1067153446', '040627683']",Deutschland; Vereinsrecht; Satzung,1148792317,Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis,"['040118827', '040627683', '041937953']","['1067153446', '040627683', '040118827']","[0.8898612260818481, 0.34965991973876953, 0.009481126442551613]"
1231,"['973083778', '041134508', '041750470', '040184064', '041136004']",Demografischer Wandel; Tourismus; Barrierefreiheit; Entwicklungen; Fors,114891076X,Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft,"['040062929', '040184064', '973083778']","['973083778', '040184064', '041134508', '041750470', '041136004']","[0.8061423897743225, 0.4394186735153198, 0.1244114488363266, 0.002353438874706626, 0.0006278405780903995]"
1232,"['040448932', '04113303X', '041245725', '041536096', '041504895']",Aspergillose; Falken; Infektionsdosis; Diagnostik; Pathologie,1148928693,"Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion","['041245725', '041536096']","['041245725', '041536096', '04113303X', '040448932', '041504895']","[0.9538930654525757, 0.6891692876815796, 0.577066957950592, 0.5718500018119812, 0.4747181236743927]"
1233,"['954157834', '041236238', '04235871X', '041164180']",Textschreiben; Gute-Texte; Schreiben; Schrittweise; Lehrbuch,1148941665,"Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben","['041132920', '041166213', '041849450']","['041164180', '04235871X', '041236238', '954157834']","[0.24582479894161224, 0.03585436940193176, 0.009178798645734787, 0.003033084562048316]"
1234,"['042221269', '040714284', '040035883']",Feminismus; Zeitdiagnose; Feministische Bewegung,1149062150,Dauerkämpfe Feministische Zeitdiagnosen und Strategien,"['040205487', '042221269', '957260768']","['040714284', '042221269', '040035883']","[0.4623611867427826, 0.39650192856788635, 5.926355879637413e-05]"
1235,"['040114139', '040465144', '041788516']",Demokratie; Sachzwang; Politik,1149062428,"""There is no alternative"" Politik zwischen Demokratie und Sachzwang","['040114139', '040579522', '041285972', '041562097', '041788516']","['041788516', '040114139', '040465144']","[0.8972706198692322, 0.22253137826919556, 0.169428288936615]"
1236,"['965377644', '040321258', '040554295']",Soziale Solidarität; Ökonomie; Frieden,1149084650,Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie,"['040714659', '1010333763']","['040554295', '040321258', '965377644']","[0.5684231519699097, 0.005099092610180378, 0.000559892097953707]"
1237,"['946341095', '041156048', '040006263', '041143337', '040124754', '040564495']",Postmoderne; Kunst; Visualkultur; Sprache; Diskurs; Ästhetik,1149088281,Art and Language: Explorations in (Post) Modern Thought and Visual Culture,"['040564495', '041143337']","['041156048', '040006263', '946341095', '040564495', '041143337', '040124754']","[0.9256518483161926, 0.17733068764209747, 0.036217767745256424, 0.013277735561132431, 0.00951744057238102, 0.004760573618113995]"
1238,"['98146016X', '040266583', '041275284', '040261816', '040475409', '041922093']",Orbita; Hunde; Katzen; Enukleation; Prothese; Implant,1149089202,Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation,"['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['98146016X', '040261816', '040475409', '041275284', '040266583', '041922093']","[0.9968875050544739, 0.9932212829589844, 0.9909819960594177, 0.9900252819061279, 0.9426255822181702, 0.026571964845061302]"
1239,"['944336175', '041232755', '944002382', '04327174X']",Genklonierung; CpGRP1; Trockenstress; Craterostigma plantagineum,114915425X,Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum,"['041221664', '944002382', '985957824']","['944002382', '944336175', '04327174X', '041232755']","[0.9522403478622437, 0.028924593701958656, 0.021236341446638107, 0.017522072419524193]"
1240,"['040372782', '041932897', '042413877', '040655962', '040437744']",Management; Tools; Organisation; ABC-Analyse; Zielvereinbarung,1149155000,Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung,['041242610'],"['041932897', '040655962', '040372782', '042413877', '040437744']","[0.6762303113937378, 0.18537499010562897, 0.12894226610660553, 0.039096612483263016, 0.00317959557287395]"
1241,"['040118827', '040310310', '041626796', '040065669']",Deutschland; Klein- und Mittelbetrieb; Jahresabschluss; Bilanz,1149212322,Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst,"['040118827', '040310310', '041626796']","['041626796', '040065669', '040118827', '040310310']","[0.9119234681129456, 0.7999519109725952, 0.0003534020215738565, 0.00018665543757379055]"
1242,"['040118827', '040027694', '041260058', '041260147', '041143906']",Deutschland; Leiharbeit; Werkvertrag; Mitbestimmung; Arbeitsrecht,1149252693,Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen,"['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['041260147', '041143906', '041260058', '040027694', '040118827']","[0.7415120005607605, 0.608662486076355, 0.1137625053524971, 0.009065770544111729, 0.00017590183415450156]"
1243,"['041136004', '040288595', '040453014', '040154319', '040328449', '041311949', '945428200']",Perspektive; Attribution; Krankheit; Jugend; Erwachsene; Ergebnisse; Fors,1149268964,Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive,"['040163970', '040288595', '040476863', '041311949']","['040453014', '945428200', '040328449', '041311949', '040288595', '040154319', '041136004']","[0.7181077003479004, 0.5802004933357239, 0.5200100541114807, 0.5153921246528625, 0.36245477199554443, 0.23029981553554535, 0.0001401978952344507]"
1244,"['041648080', '1069505412']",Cyberphysische Systeme; Kommunikationsfähigkeiten; Cyber-Physis,1149269162,Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten,"['041255429', '04139402X', '1069505412']","['041648080', '1069505412']","[0.8971203565597534, 0.6470696330070496]"
1245,"['040600874', '04170391X', '041566408', '941636763']",Molekulare Biologie; Genom; Quadrupelverfahren; Tiere; Animalia,1149269359,Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041322770', '94430690X', '96316564X']","['040600874', '941636763', '041566408', '04170391X']","[0.8179886937141418, 0.52930748462677, 0.18120251595973969, 0.037447135895490646]"
1246,"['040147363', '04017672X', '040588017', '04014268X']",Elektrohydraulik; Energieversorgung; Flugzeug; Systementw,114926957X,Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge,"['04014268X', '040478432', '041218515', '955982642']","['04014268X', '040147363', '04017672X', '040588017']","[0.6078869104385376, 0.3059340715408325, 0.1743110567331314, 0.022026419639587402]"
1247,"['965552020', '040114503', '040272516', '1004453442', '040063496']",Bewusstsein; Intelligenz; Denken; Emotional; Verinnerlicht,114926960X,"Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können","['040063496', '040197026', '040272516', '041868358']","['040272516', '040114503', '040063496', '965552020', '1004453442']","[0.9990460276603699, 0.993182361125946, 0.9872891902923584, 0.4488808810710907, 9.387543104821816e-05]"
1248,"['040436640', '041441524', '040612260', '041707168', '04126083X']",Multikriteriell; Optimierung; Turbinen; Baugruppe; Multik,1149278129,Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['04126083X', '040436640', '041441524', '041707168', '040612260']","[0.8363518118858337, 0.7992238402366638, 0.6179468035697937, 0.3158074617385864, 0.1349293738603592]"
1249,"['040765946', '941101274', '04033774X', '04157219X']",Regelungstechnik; Antriebstechnik; Kupplung; Schwing,1149278161,Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['040765946', '04033774X', '941101274', '04157219X']","[0.817162036895752, 0.5269697308540344, 0.15181010961532593, 0.07704722881317139]"
1250,"['040642119', '041519787', '041172426']",Wärmeübertragung; Elektrische Generatoren; Übertragungsmechan,114927901X,Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['040642119', '041172426', '041519787']","[0.9841391444206238, 0.1506175696849823, 0.08407704532146454]"
1251,"['040205177', '000351024', '040118894']",Deutschland (Bundesrepublik); Geschichte; Deutschland (Gebiet unter All,1149279583,Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!,"['040013073', '040118827']","['040205177', '040118894', '000351024']","[0.005566985812038183, 0.00249470048584044, 0.0011133406078442931]"
