predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04059596X', '040379493', '042247152']",Mathematikunterricht; Text; Textaufgabe,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Schüler', 'Visualisierung', 'Mathematikunterricht', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,1155955838,"['042247152', '04059596X', '040379493']","[0.9363752007484436, 0.037508875131607056, 0.0007906857645139098]"
"['040305503', '040118827', '040176045', '040771970']",Deutschland; Kind; Flüchtling; Schulkind,"['041267168', '041546792', '952564653']","['Flüchtlingskind', 'Jugendlicher Flüchtling', 'Schulische Integration']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,1155958446,"['040176045', '040771970', '040305503', '040118827']","[0.3844277858734131, 0.06060817465186119, 0.01960342563688755, 0.003552492242306471]"
"['041303504', '04126892X']",Schulentwicklung; Referenzsystem,"['040152286', '04126892X']","['Schulentwicklung', 'Erfolgskontrolle']",Referenzsysteme zur Unterstützung von Schulentwicklung,1155959078,"['04126892X', '041303504']","[0.7512434720993042, 0.30238914489746094]"
"['041259769', '040118827', '041447433', '040059626']",Deutschland; Berufswahl; Schulabgänger; Berufswahlberat,"['040059626', '041212029', '041401247']","['Berufsorientierung', 'Berufswahl', 'Entscheidungsprozess']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,1155963024,"['040059626', '041259769', '040118827', '041447433']","[0.042069774121046066, 0.008697962388396263, 0.0018283206736668944, 0.0011892369948327541]"
"['04164011X', '040118827', '040054063']",Deutschland; Erster Weltkrimp; Belgien,"['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Deutschland', 'Diskurs', 'Erster Weltkrieg', 'Massenmedien', 'Belgien', 'Feindbild', 'Annexion']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918",1155969537,"['040054063', '040118827', '04164011X']","[0.39905571937561035, 0.07627195119857788, 2.835874693118967e-05]"
"['042666708', '040457915']",Philosophie; Quantenphysik,"['040457915', '040479927']","['Philosophie', 'Quantentheorie']","Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen",115600876X,"['042666708', '040457915']","[0.8986384868621826, 0.35591864585876465]"
"['042633966', '968688896', '941420167', '040774457']",Silicium; Nanostrukturiertes Material; Quantenpunkt; Kathodolumines,"['040191559', '041403770', '041518977', '042497183', '042633966']","['Galliumarsenid', 'Quantenpunkt', 'Kathodolumineszenz', 'Elektronenstrahllithografie', 'Indiumarsenid']",In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,1156012171,"['042633966', '941420167', '040774457', '968688896']","[0.04126998037099838, 0.04039553925395012, 3.581495548132807e-05, 2.5696552256704308e-05]"
"['041139976', '040118827', '041279549']",Deutschland; Immobilienwirtschaft; Deckungsbeitragsrechnung,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['Controlling', 'Immobilienwirtschaft', 'Wohnungswirtschaft', 'Erfolgsrechnung', 'Deckungsbeitragsrechnung', 'Mietpreis', 'Preiskalkulation']",Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,1156015847,"['041279549', '041139976', '040118827']","[0.9477408528327942, 0.7746487855911255, 0.001823969534598291]"
"['04061672X', '1037696549', '040118827', '040464962', '041691873']",Deutschland; Polen; Medien; Vergangenheitsbewältigung; Judenvern,"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['Deutschland', 'Rezeption', 'Künste', 'Kollektives Gedächtnis', 'Polen', 'Judenvernichtung', 'Vergangenheitsbewältigung']",Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,115601929X,"['041691873', '04061672X', '040118827', '040464962', '1037696549']","[0.0719945952296257, 0.025117015466094017, 0.024764694273471832, 0.02261541038751602, 7.413531420752406e-05]"
"['040732746', '04008003X', '041963245']",Karriere; Brasilien; Führungskräfteentwicklung,"['04008003X', '040372782', '041714385', '957319304']","['Globalisierung', 'Management', 'Neoliberalismus', 'Brasilien']",Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,1156024331,"['04008003X', '040732746', '041963245']","[0.39244845509529114, 0.047400590032339096, 0.0011590431677177548]"
"['042151619', '040390020']",Testmanagement; Testmetrik,"['040474410', '041165225', '041280229', '041326520', '042279259']","['Projektmanagement', 'Softwareentwicklung', 'Softwaretest', 'Bericht', 'Softwaremetrie']",Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,1156025958,"['040390020', '042151619']","[0.8931626677513123, 0.0005967052420601249]"
"['040772020', '04047609X', '040479668', '040772012', '040268993']",Qualität; Prüfung; Information; Schulleistungsmessung; Schulleistung;,"['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['Motivation', 'Qualitätssicherung', 'Haftung', 'Jahresabschlussprüfung', 'Abschlussprüfer', 'Informationswert', 'Honorar']","Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse",1156084415,"['040268993', '04047609X', '040479668', '040772020', '040772012']","[0.18985596299171448, 0.16289740800857544, 0.08201510459184647, 0.003765748580917716, 0.0015504166949540377]"
"['963892762', '040055418', '042168244', '041404785', '042616425']",Geoinformationssystem; GPS; Benutzerfreundlichkeit; Touchscreen; Positionierung;,"['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Smartphone', 'Positionierung', 'Gegenständliche Benutzeroberfläche', 'Rettungseinsatz', 'Client-Server-Konzept', 'Leitstelle', 'Multi-Touch-Screen', 'Georeferenzierung']","Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen",1156084881,"['040055418', '963892762', '042616425', '042168244', '041404785']","[0.7876396775245667, 0.12903553247451782, 0.07046149671077728, 0.02582896128296852, 0.0008855104097165167]"
"['040118827', '04067911X', '041869419']",Deutschland; Zivilprozess; Unmittelbarkeitsgrundsatz,"['040118827', '04067911X', '041869419']","['Deutschland', 'Zivilprozess', 'Unmittelbarkeitsgrundsatz']",Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,1156088909,"['041869419', '04067911X', '040118827']","[0.9789005517959595, 0.7833603620529175, 0.0015940708108246326]"
"['040205886', '041708725']",Gesellschaft; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Muße und Gesellschaft,1156090024,"['041708725', '040205886']","[0.9807553887367249, 0.6822523474693298]"
"['118517406', '04059758X']","Theologie; Bultmann, Dieter (1884-1976)",['118517406'],"['Bultmann, Rudolf (1884-1976)']",Bultmann Handbuch,1156090784,"['118517406', '04059758X']","[0.05559935420751572, 0.00022525024542119354]"
"['041529758', '040756602']",Ontologie; Erzähltheorie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['Philosophische Anthropologie', 'Freiheit', 'Ontologie', 'Narrativität', 'Selbsterkenntnis', 'Gleichnis', 'Mann, Thomas : Joseph und seine Brüder']",Narrative Ontologie,115609125X,"['040756602', '041529758']","[0.863244891166687, 0.5611749291419983]"
"['04039168X', '040747816', '040118827', '042391938', '040721302']",Deutschland; Mietrecht; Grundeigentum; Mietvertrag; M,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['Deutschland', 'Österreich', 'Frankreich', 'Rechtsvergleich', 'Polen', 'Römisches Recht', 'Eigentümer', 'Verwendungsersatz', 'Pandektistik', 'Besitzer', 'Gebrauchsvorteil']",Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,1156091446,"['040721302', '040747816', '042391938', '040118827', '04039168X']","[0.004981938749551773, 0.004346775356680155, 0.0033771677408367395, 0.002166741294786334, 0.0011987020261585712]"
['041282116'],Kritischer Rationalismus,"['041282116', '041514610']","['Kritischer Rationalismus', 'Einzelwissenschaft']",Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,1156092019,['041282116'],[0.9864046573638916]
"['040284956', '041157125', '040118827', '040787044', '042764572', '948282207']",Deutschland; USA; Rechtsvergleich; Japan; Corporate Governance; Unabhäng,"['040009378', '040284956', '041157125', '948282207']","['Rechtsvergleich', 'Corporate Governance', 'Aktiengesellschaft', 'Japan']",Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,115609206X,"['041157125', '948282207', '040284956', '040118827', '042764572', '040787044']","[0.5563225746154785, 0.41500362753868103, 0.02666589990258217, 1.7390484572388232e-05, 1.6501951904501766e-05, 1.6476697055622935e-05]"
"['040708748', '041234294', '041276744', '040273660']",Entwicklungsprojekt; Informationsfreiheit; Internationale Organisation; Informationsverw,"['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['Datenschutz', 'Völkerrecht', 'Internationale Organisation', 'Global Governance', 'Information', 'Internationales Verwaltungsrecht']",Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,1156092167,"['040273660', '041234294', '041276744', '040708748']","[0.14613400399684906, 0.050044652074575424, 0.019825750961899757, 0.01243819110095501]"
"['040288080', '040100715', '040023338', '04161769X', '040767787']",Römisches Reich; Juden; Christ; Antisemitismus; Inkulturation;,"['040767787', '040856852', '04129954X', '042961785', '04300539X', '965002845']","['Inklusion (Soziologie)', 'Römisches Reich', 'Frühchristentum', 'Religiöser Pluralismus', 'Ausgrenzung', 'Anatolien']",Juden - Heiden - Christen? Religiöse Inklusionen und Exklusionen im Römischen Kleinasien bis Decius,1156092310,"['040767787', '040288080', '04161769X', '040023338', '040100715']","[0.18634891510009766, 0.18265844881534576, 0.026044441387057304, 0.016611021012067795, 0.012181079015135765]"
"['041132920', '040474976']",Deutsch; Prosa,"['040465659', '040533093', '041172736']","['Schriftsteller', 'Politische Verfolgung', 'Überleben']",Überlebenskünstler 99 literarische Vignetten aus dem 20. Jahrhundert,1156136857,"['040474976', '041132920']","[0.01818322017788887, 8.826023258734494e-05]"
['118578537'],"Marx, Karl (1818-1883)","['041155866', '118578537']","['Politische Ökonomie', 'Marx, Karl (1818-1883)']",Marx Eine Einführung,1156136946,['118578537'],[0.16927684843540192]
"['040147703', '04019311X']",Gartengestaltung; England,['040192865'],['Garten'],Kleine englische Gartenfreuden,1156137136,"['04019311X', '040147703']","[0.062332455068826675, 0.02205854095518589]"
"['040597989', '040199193', '040268799']",Therapie; Infektionskrankheit; Gelenk,"['040268799', '040597989', '040756645', '04121336X']","['Therapie', 'Operation', 'Infektionskrankheit', 'Gelenkkrankheit']",Therapiestrategie bei Gelenkinfektionen,1156160294,"['040199193', '040597989', '040268799']","[0.20461496710777283, 0.09700146317481995, 0.02314141020178795]"
"['042679869', '043264379', '040636216']",Geräteentwicklung; Viskoelastizität; Rebound-Prüfstand;,"['040225380', '040379345', '040388255', '040636216', '041489950', '042679869']","['Werkstoffprüfung', 'Deformationsverhalten', 'Geräteentwicklung', 'Gummi', 'Messgerät', 'Viskoelastizität']",Entwicklung eines Messgerätes zur Bestimmung viskoelastischer Materialeigenschaften aus Prallversuchen Development of a measuring instrument for rebound test to obtain the relaxation modulus,1156179092,"['042679869', '040636216', '043264379']","[0.9656040668487549, 0.9180005192756653, 0.7823722958564758]"
"['041127048', '041868536', '04062983X', '040629627']",Verkehrssicherheit; Beleuchtung; Verkehrsunfall; Unfallursache,"['04057931X', '04140467X', '041920708', '042750172', '954940911']","['Kraftfahrzeugbeleuchtung', 'Blendung', 'Scheinwerfer', 'Straßenverkehr', 'Nachtverkehr']","Blendung durch Kfz-Scheinwerfer im nächtlichen Straßenverkehr ein Review bis 2006 – Beschreibung, Maßzahlen, Bewertungsmethoden Glare induced by vehicle headlamps in night-time traffic",1156186579,"['041127048', '040629627', '04062983X', '041868536']","[0.8926979899406433, 0.8704152703285217, 0.2184835523366928, 0.000505551986861974]"
"['040079554', '040616444', '040674886']",Zeitschrift; Umweltschutz; Brandenburg,['040374173'],['Manuelle Medizin'],MMaktuelle,115625938X,"['040674886', '040616444', '040079554']","[0.053352680057287216, 0.00017498676606919616, 2.1990746972733177e-05]"
"['040665593', '041230655']",Digitalisierung; Wissen,"['040205886', '041134508', '041230655', '1072179776']","['Digitalisierung', 'Gesellschaft', 'Industrie 4.0', 'Entwicklung']","Unsere digitale Zukunft Wissen, das uns bewegt : Kolumnen aus der Berliner Morgenpost Our digital future",1156271665,"['040665593', '041230655']","[0.991121768951416, 0.94758540391922]"
"['042100860', '041791274']",Sarkom; Perfusion,"['041791274', '042015103']","['Sarkom', 'Induktionstherapie']",Stellenwert der isolierten Extremitätenperfusion bei Sarkomen,1156277418,"['041791274', '042100860']","[0.018981339409947395, 0.00803549773991108]"
"['118759035', '040652343', '118610317']","Weiße Rose; Scholl, Sophie (1921-1943); Scholl, Hans (",['118610309'],"['Scholl, Hans (1918-1943)']",Flamme sein! Hans Scholl und die Weiße Rose,1156281253,"['040652343', '118759035', '118610317']","[0.9881259202957153, 0.11368265748023987, 0.00011503490532049909]"
"['040416437', '040476863']",Psychische Störung; Nervensystem,['040476863'],['Psychische Störung'],Von Amok bis Zwang (Bd. 1) Eine psychiatrisch-neurologische Auswahl,1156325269,"['040476863', '040416437']","[0.0844985768198967, 0.016036096960306168]"
['118679775'],"Dirac, P. A. (1902-1984)",['118679775'],"['Dirac, P. A. M. (1902-1984)']",Der seltsamste Mensch Das verborgene Leben des Quantengenies Paul Dirac,1156327237,['118679775'],[0.3144141435623169]
"['040365603', '1133043763', '042190576']",Qualitätsmanagement; Luftfahrtindustrie; EN 9100,"['040365603', '042190576', '1133043763']","['Qualitätsmanagement', 'Luftfahrtindustrie', 'EN 9100']",Qualitätsmanagement in der Luftfahrtindustrie EN 9100:2016 - Einführung und Anwendung in der betrieblichen Praxis,1156327245,"['1133043763', '040365603', '042190576']","[0.9980465173721313, 0.9943944215774536, 0.8202346563339233]"
['041896505'],Werbewirtschaft,"['040655415', '040793516']","['Wirtschaftstheorie', 'Werbung']",Ökonomie der Werbung Grundlagen - Wirkungsweise - Geschäftsmodelle,1156327296,['041896505'],[0.9525042772293091]
"['041349296', '040171825']",Finanzierung; Baufinanzierung,['042727677'],['Allfinanz'],Durch Analysieren und Probieren Allfinanz,1156330416,"['040171825', '041349296']","[0.0015722016105428338, 0.00023205959587357938]"
"['940431181', '040044505']",Europäische Union; Bankenaufsicht,"['040044505', '954405110']","['Bankenaufsicht', 'Europäische Zentralbank']",Auf wackligem Fundament Europäische Bankenaufsicht,1156331935,"['040044505', '940431181']","[0.8175728917121887, 0.04006972908973694]"
"['040118827', '940431181', '040728439', '040323560']",Deutschland; Europäische Union; Insolvenz; Konzern,"['040118827', '040323560', '041273745', '041367324', '940431181']","['Deutschland', 'Europäische Union', 'Konzern', 'Krisenmanagement', 'Internationales Insolvenzrecht']",Der Konzern in der Krise Aktuelle Rechtsfragen im Kontext deutscher und europäisch-grenzüberschreitender Konzerninsolvenzen,1156361397,"['040323560', '040728439', '040118827', '940431181']","[0.7385584712028503, 0.48361679911613464, 0.05359066650271416, 0.01586756482720375]"
"['040054063', '040118827', '040422038', '040299848', '956720129']",Deutschland; Niederlande; Belgien; Euregio; Katholische Kir,"['040054063', '040118827', '040158756', '040264823', '040335690', '040422038', '040470563', '040475387', '041286502', '948648015']","['Deutschland', 'Evangelische Theologie', 'Identität', 'Protestantismus', 'Kulturkontakt', 'Praktische Theologie', 'Niederlande', 'Belgien', 'Gemeindearbeit', 'Dreiländereck']",Kirche in der Euregio Das deutsch-niederländisch-belgische Dreiländereck als Praxisfeld kirchlichen Handelns,1156372372,"['956720129', '040054063', '040422038', '040118827', '040299848']","[0.9313929080963135, 0.1057070940732956, 0.03755230829119682, 0.0366528294980526, 0.0031923633068799973]"
"['040118827', '040769682', '041271173']",Deutschland; Vertrieb; Sales-promotion,"['040118827', '040628558', '040714977', '041271173']","['Deutschland', 'Führungskraft', 'Vertrieb', 'Vergütung']",Gute Boni für gute Vertriebsarbeit,1156421985,"['040769682', '041271173', '040118827']","[0.0944913700222969, 0.0771026760339737, 4.750713560497388e-05]"
"['040118827', '040138747']",Deutschland; Einkauf,"['041271173', '041877772', '962829994']","['Vertrieb', 'Verhandlungsführung', 'Preisverhandlung']",Das Verhalten der Einkäufer ist professioneller geworden,115642240X,"['040138747', '040118827']","[0.12985649704933167, 3.2129581086337566e-05]"
"['041153804', '040323544', '118523775']","Concept-art; New York (NY, Motiv); Darboven, Hanne (1940","['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['New York, NY', 'Haacke, Hans (1936)', 'Skripturale Kunst', 'Concept-art', 'Darboven, Hanne (1941-2009)', 'Walther, Franz Erhard (1939)']","Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art",1156462177,"['041153804', '040323544', '118523775']","[0.9742879867553711, 0.9508245587348938, 0.8623101115226746]"
"['960202390', '946807736', '042388724']",Verteiltes System; Java (Programmiersprache); Parallelisierung,"['040758605', '040763706', '042388724', '946807736']","['Programmierung', 'Java (Programmiersprache)', 'Verteiltes System', 'Parallelverarbeitung']",Parallele und verteilte Anwendungen in Java,1156496780,"['960202390', '042388724', '946807736']","[0.686636745929718, 0.17912280559539795, 0.16275227069854736]"
['1155265408'],Visual C sharp 2017,['1155265408'],['Visual C sharp 2017'],"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",1156496799,['1155265408'],[0.715679943561554]
"['040473945', '946807736', '040763706', '949300403']",Java (Programmiersprache); Python (Programmiersprache); Programmierung; Programm,"['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 100 Workouts fit in Java und Python,1156496802,"['040763706', '946807736', '949300403', '040473945']","[0.3897722661495209, 0.27099305391311646, 0.2502177655696869, 0.10884882509708405]"
['041256387'],Pneumatik,['041256387'],['Pneumatik'],Grundlagen der Pneumatik,1156496853,['041256387'],[0.9796323180198669]
['946807736'],Java (Programmiersprache),"['1049861094', '946807736']","['Java (Programmiersprache)', 'Java Standard Edition 8']",Java Eine Einführung in die Programmierung,1156497108,['946807736'],[0.9544137716293335]
"['040305503', '040776247', '040288595']",Kind; Jugend; Soziologie,"['040013073', '040288595', '040305503', '040557839', '040775755', '041628632']","['Kind', 'Jugend', 'Alltag', 'Sozialisation', 'Soziale Situation', 'Jugendsoziologie']",Handbuch Kindheits- und Jugendsoziologie,1156513278,"['040288595', '040305503', '040776247']","[0.3089706301689148, 0.18735399842262268, 0.11306983977556229]"
"['041239806', '041204883', '1000053199', '040111342']",Datenschutz; Informationsversorgung; Mobiles Endgerät; Privatsphäre,"['041239806', '1003483682', '1034056433']","['Privatsphäre', 'App (Programm)', 'Verzerrte Kognition']",Kognitive Verzerrungen und informationelle Privatsphäre bei mobilen Applikationen,1156587530,"['041239806', '1000053199', '040111342', '041204883']","[0.4064990282058716, 0.08027846366167068, 0.05387495458126068, 0.0063997660763561726]"
"['040136302', '040136329']",Ehe; Ehebruch,"['040136329', '041239164', '041954610']","['Bewältigung', 'Partnerschaftskonflikt', 'Ehebruch']",Seitensprünge Warum Untreue nicht zur Trennung führen muss,1156589770,"['040136329', '040136302']","[0.0563155822455883, 0.002034890465438366]"
"['040192865', '040147703']",Garten; England,['949859044'],['Gartenarbeit'],Der englische Gärtner Leben und Arbeiten im Garten,115658986X,"['040147703', '040192865']","[0.22695647180080414, 0.18413184583187103]"
"['1071012568', '043084168', '040477460', '040305503', '041969103', '040288595']",Kind; Jugend; Psychotherapie; Internet; Neue Medien; Online-Community; Online,"['040288595', '040289249', '040305503', '040306275', '041761863', '041969103', '1017248184', '946663459']","['Kind', 'Jugend', 'Neue Medien', 'Virtuelle Realität', 'Jugendpsychotherapie', 'Kinderpsychotherapie', 'Psychische Entwicklung', 'Online-Sucht']",Digitale Störungen bei Kindern und Jugendlichen,115659037X,"['040288595', '043084168', '041969103', '040305503', '1071012568', '040477460']","[0.281145304441452, 0.12318695336580276, 0.04367496445775032, 0.03493667393922806, 0.0022946782410144806, 0.0003108966920990497]"
"['040351777', '04060294X']",Tod; Leid,"['040573109', '04060294X', '04285864X']","['Tod', 'Sterben', 'Vergänglichkeit']",Schlussstücke Gedanken über Vergänglichkeit und Tod,1156590450,"['04060294X', '040351777']","[0.4916905164718628, 0.003931780811399221]"
"['040476669', '040476863', '041381637', '040477460']",Psychotherapie; Psychische Störung; Psychiatrische Klinik; Psychiatris,"['040628744', '040746755', '040764117', '041206134', '041228138']","['Verhaltenstherapie', 'Medizinisches Gutachten', 'Psychologische Diagnostik', 'Krankenkasse', 'Antrag']",VT-Berichte an den Gutachter Kompakte Beispiele nach der neuen Psychotherapie-Richtlinie,115659068X,"['040477460', '040476863', '040476669', '041381637']","[0.610407829284668, 0.016927620396018028, 0.003291128668934107, 0.0002723879588302225]"
['040348644'],Lebensführung,"['040348644', '118739905']","['Lebensführung', 'Penn, William (1644-1718)']",Früchte der Einsamkeit Reflexionen und Maximen über die Kunst der Lebensführung,1156591244,['040348644'],[0.9642053842544556]
"['041709276', '040679624']",Zoologischer Garten; Mykobakterien,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,1156603331,"['041709276', '040679624']","[0.9765281081199646, 0.48168933391571045]"
"['040465268', '04053474X']",Schule; Politische Bildung,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Unterrichtsmethode', 'Politischer Unterricht', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,1156604044,"['040465268', '04053474X']","[0.9112807512283325, 0.09093963354825974]"
"['041490630', '040614964', '041249410', '995800995']",Demokratisierung; Ukraine; Zivilgesellschaft; Demokratische Erziehung;,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Ukraine', 'Zivilgesellschaft', 'Internationale Organisation', 'Stiftung', 'Förderung', 'Nonprofit-Organisation', 'Kulturinstitut', 'Botschaft']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,1156604133,"['995800995', '040614964', '041249410', '041490630']","[0.771754801273346, 0.28075334429740906, 0.10677876323461533, 0.010126214474439621]"
"['1314965875', '040118827', '04036237X']",Deutschland; Lohngleichheit; Gender Pay Gap,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,1156605008,"['1314965875', '04036237X', '040118827']","[0.9461387395858765, 0.0451500341296196, 0.00010557786299614236]"
['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,1156648394,['040266435'],[0.40985655784606934]
"['040305503', '946203202', '040776247', '1190828243']",Kind; Soziologie; Erziehungswissenschaft; Kindheitsforschung,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindheitsforschung', 'Kindersoziologie']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,1156648963,"['946203202', '040776247', '040305503', '1190828243']","[0.7449386119842529, 0.14694291353225708, 0.058711033314466476, 0.024136604741215706]"
"['040065685', '040533697', '041216849', '040367282', '042012759']",Schüler; Heterogenität; Soziale Herkunft; Luxemburg; Bild,"['040367282', '040694674', '042863627']","['Bildungssystem', 'Luxemburg', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,1156649145,"['042012759', '040367282', '040533697', '041216849', '040065685']","[0.9170393347740173, 0.6174182295799255, 0.02066076546907425, 0.0005395899643190205, 9.773245255928487e-05]"
"['040305503', '040118827', '949662097', '040145166']",Deutschland; Kind; Eltern; Recht auf Erziehung,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,115664934X,"['949662097', '040305503', '040118827', '040145166']","[0.9802068471908569, 0.1539509892463684, 0.07884927839040756, 0.07566268742084503]"
"['040198529', '040216713', '040158330']",Evangelische Kirche; Gottesdienst; Geistige Behinderung,"['040158330', '040198529', '963287508', '965002845']","['Evangelische Kirche', 'Inklusion (Soziologie)', 'Geistige Behinderung', 'Integrativer Gottesdienst']",Gottesdienst ohne Stufen Ort der Begegnung für Menschen mit und ohne geistige Behinderung,1156649609,"['040216713', '040198529', '040158330']","[0.9256604313850403, 0.5054620504379272, 0.0665091797709465]"
['041242610'],Strategisches Management,"['040786099', '043092373']","['Strategische Planung', 'Unternehmensplanung']",Strategisches Management,1156649641,['041242610'],[0.9999663829803467]
"['041295064', '041216539']",Analytische Psychologie; Selbst,"['041216539', '041295064']","['Selbst', 'Analytische Psychologie']",Das Selbst Grundlagen und Implikationen eines zentralen Konzepts der Analytischen Psychologie,1156649943,"['041295064', '041216539']","[0.893419623374939, 0.7997949719429016]"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],"Praxisfälle Pflege Ein Arbeitsbuch für Ausbildung, Studium und Weiterbildung mit 250 Fallbeispielen",1156650348,['040328139'],[0.02593584731221199]
"['948942304', '947236961', '981171052']",E-Health; Data Mining; E-Health-System; Data-Warehouse-Konzept,['948942304'],['Data Mining'],Infrastruktur für ein Data Mining Design Framework Eine Untersuchung mit Fallbeispielen,1156679109,"['948942304', '947236961', '981171052']","[0.732319712638855, 0.007957649417221546, 1.638476715015713e-05]"
['04230931X'],Denkfehler,"['040114503', '04062871X', '04230931X']","['Verhaltensmodifikation', 'Denken', 'Denkfehler']",Design Your Mind! Denkfallen entlarven und überwinden    Mit zielführendem Denken die eigenen Potenziale voll ausschöpfen,1156679621,['04230931X'],[0.8730882406234741]
"['043264646', '041651197', '041566017', '1001443063', '948282207']",Nachhaltigkeit; Corporate Social Responsibility; Corporate Governance; Konsumgesellschaft; Generation Y,"['041566017', '041907949', '04200408X', '1001443063', '1002020956']","['Corporate Social Responsibility', 'Generation', 'Jahrgang', 'Nachhaltigkeitsbericht', 'Zielgruppenarbeit']",Die Generation Y und Integrated Reporting Konsumentenverantwortung durch Nachhaltigkeitsberichterstattung?,1156679915,"['041566017', '043264646', '041651197', '1001443063', '948282207']","[0.026241270825266838, 0.011460874229669571, 0.0008135239477269351, 0.0007608431624248624, 4.981624078936875e-05]"
