predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040430510'],Obstbau,['040430510'],['Obstbau'],Lucas' Anleitung zum Obstbau,1151767816,['040430510'],[0.9076312184333801]
"['040694844', '040258254']",Biene; Biologische Landwirtschaft,['040265927'],['Imkerei'],Das erste Bienenvolk – Schritt für Schritt,115176793X,"['040258254', '040694844']","[0.3893049359321594, 0.00795032363384962]"
"['040157016', '041291085']",Europa; Mittelalter,['041291085'],['Mittelalter'],Enzyklopädie des Mittelalters,1151796972,"['041291085', '040157016']","[0.972955584526062, 0.03146933764219284]"
"['118712160', '041391160', '040278336']","Italien; Kreuzzug (1189-1192); Friedrich (I., Heiliges","['04137892X', '118535757']","['Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)', 'Italienpolitik']",Italienische Quellen über die Taten Kaiser Friedrichs I. in Italien und der Brief über den Kreuzzug Kaiser Freidrichs I,1151797154,"['041391160', '040278336', '118712160']","[0.6999967098236084, 0.2218475043773651, 1.929527752508875e-05]"
"['956274102', '040275809']","Investiturstreit; Gregor (V., Papst) (reformierte Theologie","['040275809', '118541862']","['Investiturstreit', 'Gregor (VII., Papst)']",Quellen zum Investiturstreit Ausgewählte Briefe Papst Gregors VII.,1151797286,"['040275809', '956274102']","[0.9202942252159119, 1.705572140053846e-05]"
"['040069494', '040754545']",Bischof; Norddeutschland,['040069494'],['Bischof'],Lebensbeschreibungen einiger Bischöfe des 10.-12. Jahrhunderts,1151797359,"['040069494', '040754545']","[0.13569003343582153, 2.4050053980317898e-05]"
['040511766'],Sachsen,['118728628'],['Liudolfinger (Familie)'],Quellen zur Geschichte der sächsischen Kaiserzeit Widukinds Sachsengeschichte. Adalberts Fortsetzung der Chronik Reginos. Liudprands Werke,1151797561,['040511766'],[0.046649958938360214]
['040777847'],Staatslehre,"['040178943', '040566188', '040762297']","['Forschung', 'Staat', 'Politische Wissenschaft']",Die wiederentdeckte Relevanz von Staat und Staatlichkeit,1151816698,['040777847'],[0.015149541199207306]
"['956511295', '95741692X']",PHP; MySQL,"['956511295', '95741692X']","['PHP', 'MySQL']",PHP & MySQL fÃ¼r Dummies,1151818615,"['956511295', '95741692X']","[0.1264467090368271, 0.09268604964017868]"
"['040392260', '040663833', '041338065', '041364082', '040022579']",Chemische Synthese; Antibiotikum; Wirkstoff; Resistenz; Mikrobi,"['040414183', '040727122', '041426886']","['Naturstoff', 'Antimikrobieller Wirkstoff', 'Identifikation']",Entwicklung von neuen Testsystemen zur Identifizierung von resistenzbrechenden antibiotisch aktiven Naturstoffen,1151843873,"['041364082', '040022579', '040663833', '040392260', '041338065']","[0.1809362769126892, 0.07228878140449524, 0.02581402286887169, 0.002109377644956112, 0.0012409337796270847]"
"['040118827', '041145577']",Deutschland; Umsatzsteuerrecht,"['040027945', '040059200', '040118827', '040617076', '041136764', '041205499', '041208218', '041208420']","['Deutschland', 'Abrechnung', 'Arbeitsunfall', 'Kassenärztliche Leistung', 'Berufskrankheit', 'Unfallversicherung', 'Deutschland : Gebührenordnung für Ärzte', 'Ärztliche Leistung']",UV-GOÄ 2018 Kommentar Mit den neuen Preisen vom 01.10.2017,1151883530,"['040118827', '041145577']","[1.975361374206841e-05, 1.6195919670281e-05]"
['04113821X'],Hacker,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Computerkriminalität', 'Computerforensik', 'Kritische Informationsinfrastruktur', 'Ausspähen von Daten']",Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,1151937975,['04113821X'],[0.20005665719509125]
"['040006662', '1058621181']",Affen; Verhalten (Tiere),"['040359646', '042174120']","['Literatur', 'Affen (Motiv)']",Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,1151937983,"['040006662', '1058621181']","[0.101265549659729, 0.00014412141172215343]"
"['040039005', '040184064', '040419150']",Tourismus; Australien; Neuseeland,"['040039005', '040419150', '951260103']","['Tourismusindustrie', 'Australien', 'Neuseeland']",Tourismus in Australien und Neuseeland,1151971685,"['040184064', '040419150', '040039005']","[0.8034642338752747, 0.40926897525787354, 0.3090226948261261]"
['954201094'],Heraklit,"['040457915', '04049716X', '118549421']","['Philosophie', 'Rezeption', 'Heraclitus (Ephesius) (v550-v480)']",Heraklit im Kontext,115197207X,['954201094'],[0.9797017574310303]
"['040457915', '040767043']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Handbuch Rhetorik und Philosophie,1151972150,"['040767043', '040457915']","[0.7749432325363159, 0.5573984980583191]"
"['040457915', '040006263', '040643174']",Philosophie; Ästhetik; Wahrnehmung; Wahrnehmung,"['040006263', '041571428', '118529277']","['Ästhetik', 'Gestalttheorie', 'Ehrenfels, Christian von (1859-1932)']",Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,115197241X,"['040457915', '040006263', '040643174']","[0.18422257900238037, 0.007788064423948526, 0.0011388660641387105]"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,1151972495,['040169219'],[0.9999464750289917]
"['951499947', '040643174', '04049716X', '041143337', '040196143']",Kunst; Wahrnehmung; Gedächtnis; Rezeption; W,"['040152723', '040196143', '041143337', '041933176']","['Kunst', 'Ästhetische Wahrnehmung', 'Erinnerung', 'Gedächtnis']","Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850",1151974358,"['040643174', '040196143', '041143337', '951499947', '04049716X']","[0.8327351212501526, 0.28423354029655457, 0.08831658214330673, 0.00337793817743659, 0.0007890027482062578]"
"['040321878', '040118827', '976182734', '040278336', '040124754', '040752305']",Deutschland; Italien; Diskurs; Konservativismus; Nationenbildung; Pre,"['040124754', '040321878', '040413314', '040471942', '040516873']","['Diskurs', 'Preußen', 'Nationalstaat', 'Konservativismus', 'Königreich Sardinien']",Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,1151974498,"['040124754', '040321878', '040752305', '976182734', '040118827', '040278336']","[0.3466520607471466, 0.2288428694009781, 0.015355035662651062, 0.005242940969765186, 0.004881399683654308, 0.0011273619020357728]"
['041910060'],Zöliakie,"['041577175', '041871286', '041910060', '042147085']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Glutenfreie Diät']",Zöliakie und andere Gluten-assoziierte Erkrankungen,1151974544,['041910060'],[0.9017508625984192]
"['041549872', '040006263', '040065685']",Bild; Ästhetik; Form,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['Kunst', 'Ästhetische Wahrnehmung', 'Bildwissenschaft', 'Ambiguität', 'Form']",Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,1151975052,"['041549872', '040006263', '040065685']","[0.16261446475982666, 0.12259998917579651, 0.007740114815533161]"
['122479521'],"Schwitters, Kurt : Mariondengymnasiast","['041319672', '118612301', '959790721']","['Intermedialität', 'Kategorie', 'Schwitters, Kurt (1887-1948)']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,115197529X,['122479521'],[1.8122800611308776e-05]
"['040457915', '040588017', '118547739']","Philosophie; Hegel, Georg Wilhelmlfriedrich (1770-1831); System","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Negativität', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Subjekt-Objekt-Problem']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,1151976075,"['040588017', '118547739', '040457915']","[0.6580203771591187, 0.14307396113872528, 0.05103287845849991]"
"['041282523', '041335864']",Telekommunikationsnetz; Offenes Kommunikationsprotokoll,"['040269272', '040318885', '04056486X', '04120588X']","['Sprachphilosophie', 'Informationstheorie', 'Kommunikationstechnik', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen",1151976202,"['041282523', '041335864']","[0.46235620975494385, 0.11078198999166489]"
['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Hirnstimulation', 'Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",1151976636,['972892842'],[0.8922814130783081]
"['040238199', '040118827']",Deutschland; Haustiere,"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Mensch', 'Haustiere', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,1151978191,"['040238199', '040118827']","[0.3638531565666199, 0.008417569100856781]"
"['040544389', '041436830', '953407497']",Selbstverständnis; Autobiografische Prosa; Professionalität,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,1151978833,"['041436830', '953407497', '040544389']","[0.8765490055084229, 0.13594698905944824, 0.027714218944311142]"
"['04061963X', '040269264', '041275829']",Unternehmen; Informationstechnik; Outsourcing,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '040269264', '04061963X']","[0.898486316204071, 0.06826624274253845, 0.006619969382882118]"
"['04131557X', '042026466']",Stressbewältigung; Übung,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,"['042026466', '04131557X']","[0.9876165986061096, 0.007488231640309095]"
"['040184803', '041335899', '042220076', '040368718', '948816996']",Mädchen; Freundschaft; Schulklasse; Annäherung; Ausreißerin,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,"['040184803', '948816996', '041335899', '040368718', '042220076']","[0.00548991234973073, 0.0015126588987186551, 0.0003501921019051224, 0.00012197763135191053, 6.532096449518576e-05]"
"['040477703', '1001443063']",Corporate Social Responsibility; Publizistik,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,"['1001443063', '040477703']","[0.03259691596031189, 0.0002944075968116522]"
['042039665'],Innerbetriebliche Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,['042039665'],[0.49822089076042175]
"['042190185', '040062872', '04116489X', '040632903']",Vertrauen; Bevölles; Bevölkerung; Sicherheitspolitik;,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['040062872', '04116489X', '040632903', '042190185']","[0.4308759272098541, 0.35827556252479553, 0.16005174815654755, 0.00015801981498952955]"
"['040118827', '041325524']",Deutschland; Stiftungsrecht,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['041325524', '040118827']","[0.139934241771698, 0.00039791653398424387]"
"['04068038X', '041872223', '040540790', '969425295']",Urin; Zürich; Sediment; Zyto,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,"['040540790', '04068038X', '041872223', '969425295']","[0.6177559494972229, 0.008352626115083694, 0.0048287794925272465, 0.00016793610120657831]"
"['040171825', '040785998', '040118827']",Deutschland; Unternehmensgründung; Finanzierung,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,"['040785998', '040171825', '040118827']","[0.012649916112422943, 0.0007616484072059393, 6.851682701380923e-05]"
"['040118827', '040075028', '1007786051']",Deutschland; Börse; Börsennotierte Aktiengesellschaft;,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['040075028', '040118827', '1007786051']","[0.004147208295762539, 0.00018119161541108042, 0.00011114851076854393]"
"['040118827', '041135784', '041260147']",Deutschland; Mitbestimmung; Flexible Arbeitszeit,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041260147', '041135784', '040118827']","[0.9208967685699463, 0.042744942009449005, 0.00483831437304616]"
"['042208459', '040067610', '1006402748']",Binnenschifffahrt; Autonomes Fahrzeug; Binnenschifffahr,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,"['040067610', '042208459', '1006402748']","[0.5095371007919312, 0.08841318637132645, 0.07462100684642792]"
"['041456297', '947676724', '040257835', '041699165']",Homöopathie; Tiergesundheit; Milchkuh; Biologische Landw,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['947676724', '040257835', '041699165', '041456297']","[0.9832735061645508, 0.9640302062034607, 0.7585018277168274, 0.7238584160804749]"
"['040157016', '951499920', '042007933', '040323528']",Europa; Kollektives Gedächtnis; Konzentrationslager; G,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['040323528', '040157016', '042007933', '951499920']","[0.8637465238571167, 0.6459476351737976, 0.4363870620727539, 0.025952277705073357]"
"['118536389', '040156028', '04055676X']","Ethik; Sozialarbeit; Fromm, Erich (1900-1980)","['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['118536389', '04055676X', '040156028']","[0.2679215967655182, 0.15654323995113373, 0.05721984803676605]"
"['040557367', '041230655', '042364337']",Digitalisierung; Soziale Ungleichheit; Soziale Gerechtigkeit,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '042364337', '040557367']","[0.5013047456741333, 0.0007748391944915056, 8.381649240618572e-05]"
['940591030'],Basler 3-Elementen-Regelung,"['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,['940591030'],[0.0009705357369966805]
"['971740704', '04047609X']",Prüfung; Geprüfter Fachangestellter für Schutz- und Sicherheitsd,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['971740704', '04047609X']","[0.963678240776062, 0.3735632598400116]"
['041326822'],Schiffsbetrieb,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,['041326822'],[0.9793139100074768]
"['041939093', '1132588839']",C++; Visual Studio 2017,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,"['1132588839', '041939093']","[0.9592657089233398, 0.1588638722896576]"
['948336188'],JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,['948336188'],[0.15712298452854156]
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['040446352'],Parasit,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['040446352'],[0.7764632105827332]
"['041901215', '04072560X', '042056055', '041969103']",Hochschule; Neue Medien; Wissensvermittlung; Wissensorganisation,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['04072560X', '041969103', '041901215', '042056055']","[0.7542216777801514, 0.17611190676689148, 0.12767183780670166, 0.014308520592749119]"
"['041209974', '122847849X', '040520196']",Berechnung; Schallabstrahlung; Schallabstrahlung; Sch,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['040520196', '041209974', '122847849X']","[0.9723479151725769, 0.35659173130989075, 0.0362788587808609]"
['1005847231'],OpenNCC,"['041165217', '041314247', '99018773X', '99807487X']","['Cloud Computing', 'Software Engineering', 'Benutzeroberfläche', 'jQuery']",Monitoring Frontend für OpenTOSCA,1153008769,['1005847231'],[0.0005793258897028863]
"['040187764', '040275329', '041535219', '04061963X']",Unternehmen; Führung; Fähigkeit; Intuition,"['040275329', '040714977']","['Führungskraft', 'Intuition']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz",1153009242,"['040275329', '040187764', '041535219', '04061963X']","[0.9817684888839722, 0.6403303742408752, 0.3804824650287628, 0.26353853940963745]"
"['118632892', '042495776']","Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941); Mon",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,1153015110,"['118632892', '042495776']","[0.31382301449775696, 0.0004729267966467887]"
['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,1153015196,['040452697'],[0.9476513862609863]
['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,1153015285,['040785947'],[0.9798076152801514]
"['040052486', '041145283', '118535161']","Begriff; Mathematisches Modell; Frege, Gottlob : Begriff","['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",1153058529,"['118535161', '040052486', '041145283']","[0.1780090481042862, 0.01266573742032051, 0.011513195000588894]"
"['040252434', '040178943', '040544303', '041257537']",Forschung; Hochschullehrer; Selbststeuerung; Lernerfolg;,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Lehre', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele",1153058634,"['040544303', '040178943', '040252434', '041257537']","[0.024384746327996254, 0.015882374718785286, 0.003184736706316471, 0.0019770569633692503]"
"['042217717', '040359646', '041927230']",Literatur; Fiktion; Peritext,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext",1153094215,"['041927230', '042217717', '040359646']","[0.3866513967514038, 0.04607925936579704, 0.011020282283425331]"
"['040118827', '119003554', '040066819', '04020216X', '040768996']","Deutschland; Russland; Geografie; Bildungswesen; Büssing, Anton","['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783",1153094770,"['040066819', '119003554', '04020216X', '040768996', '040118827']","[0.7106029987335205, 0.40222659707069397, 0.14154303073883057, 0.03874347358942032, 0.031065398827195168]"
"['043264646', '040664937', '947246509', '040583457', '040275566']",Nachhaltigkeit; Wirtschaftspolitik; Subvention; Investition; Kapitalallok,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,1153106531,"['040583457', '043264646', '040664937', '040275566', '947246509']","[0.8034500479698181, 0.29902273416519165, 0.12540052831172943, 0.09591813385486603, 0.028329702094197273]"
"['040348644', '040152243']",Lebensführung; Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,1153108046,"['040152243', '040348644']","[0.45840659737586975, 0.0027924920432269573]"
"['040579522', '041242610']",Strategisches Management; Strategie,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,1153109263,"['040579522', '041242610']","[0.9359118938446045, 0.4283760190010071]"
"['042937299', '040372782', '102756299X']",Management; Nonprofit-Organisation; Dynamische Fähigkeiten,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,1153124947,"['102756299X', '042937299', '040372782']","[0.9893938899040222, 0.7340928316116333, 0.2352662980556488]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",1153200295,['04077970X'],[0.19434627890586853]
"['040881199', '040465845']",Politisches System; Bosnien-Herzegowina,"['040465845', '040881199', '041750470']","['Politisches System', 'Politischer Wandel', 'Bosnien-Herzegowina']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,1153200473,"['040465845', '040881199']","[0.9700947403907776, 0.3727342486381531]"
"['040550729', '040023605', '042090377']",Simulation; Antrieb (Technik); Prüfstand,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Prüfstand', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Fahrzeugantrieb', 'Triebstrang', 'Simulation']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,1153200511,"['040023605', '040550729', '042090377']","[0.15879015624523163, 0.12757398188114166, 0.00038303868495859206]"
['040190366'],Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,1153254433,['040190366'],[0.9433341026306152]
"['04066399X', '043264646', '041210948', '1141266660']",Nachhaltigkeit; Wirtschaft; Christliche Sozialethik; Sozialverträ,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Nachhaltigkeit', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Benediktiner', 'Christliche Sozialethik', 'Benediktinerkloster']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,1153258641,"['043264646', '04066399X', '041210948', '1141266660']","[0.07754203677177429, 0.01059949304908514, 0.00017864277469925582, 1.6160573068191297e-05]"
"['043185398', '957260768', '040028054']",Arbeitswelt; Sozioökonomischer Wandel; Reproduktionspolitik,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Deutschland', 'Soziale Ungleichheit', 'Arzt', 'Pflegepersonal', 'Selbstsorge', 'Intersektionalität', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Reinigungsdienst']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,1153262738,"['040028054', '043185398', '957260768']","[0.014647554606199265, 0.0009155937004834414, 9.055733971763402e-05]"
"['04061963X', '04065835X', '041897595', '042196523']",Unternehmen; Wettbewerb; Wettbewerbsvorteil; Wett,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,1153324628,"['04061963X', '04065835X', '041897595', '042196523']","[0.029742145910859108, 9.710225276648998e-05, 2.6163505026488565e-05, 1.9727578546735458e-05]"
"['951499947', '040118827', '041401816', '041219333', '040665623']",Deutschland; Wissenschaft; Wissenschaftspolitik; Wissenschaftsfreiheit; W,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Compliance-System', 'Zeitaufwand']",„Die größte Herausforderung ist der Zeitmangel“,1153325756,"['951499947', '040665623', '040118827', '041401816', '041219333']","[0.005620548035949469, 0.0002572282974142581, 0.00014619409921579063, 4.011740747955628e-05, 1.6375846826122142e-05]"
"['042260086', '040111199']",Datenbank; Migration (Informatik),"['042260086', '973074388']","['Agile Softwareentwicklung', 'Migration (Informatik)']",Agile Datenmigration,1153326833,"['042260086', '040111199']","[0.11746370792388916, 0.0038633928634226322]"
"['040461912', '041875028', '040455033', '041297326', '944814220']",Pferd; Glucosestoffwechsel; Metabolisches Syndrom; Placebo; Ver,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Metformin', 'Glucosestoffwechsel', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,115333481X,"['041297326', '944814220', '040461912', '040455033', '041875028']","[0.8991783261299133, 0.6747729182243347, 0.611699104309082, 0.4938572645187378, 0.045301686972379684]"
"['040455033', '041468430', '042367514']",Pferd; RAO; Budesonid,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['Pharmakokinetik', 'Obstruktive Ventilationsstörung', 'Sportpferd', 'Budesonid', 'Dopingkontrolle', 'Inhalation']",Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,1153401983,"['041468430', '040455033', '042367514']","[0.9662400484085083, 0.8090464472770691, 0.038019970059394836]"
"['040465403', '040642925', '040538818', '040431886']",Schweiz; Politische Kultur; Wahlkampf; Öffentlichkeitsarbeit,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['Schweiz', 'Umfrage', 'Wahlverhalten', 'Politische Berichterstattung', 'Wahlkampf', 'Einstellungsänderung']",Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,1153403870,"['040642925', '040538818', '040431886', '040465403']","[0.04701811820268631, 0.02617793157696724, 0.001080673886463046, 0.0001484695094404742]"
