predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040187764'],Führung,['04131218X'],['Führungsstil'],Umbruch in der Chefetage Vom Heldentum zur agilen Führung,113228936X,['040187764'],[0.20498913526535034]
"['040118827', '04021365X']",Deutschland; GmbH,"['040118827', '04021365X', '040372782', '040785998']","['Deutschland', 'Management', 'Unternehmensgründung', 'GmbH']",Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,1132289459,"['04021365X', '040118827']","[0.607292890548706, 0.0014847952406853437]"
"['041157109', '040118827', '040667898']",Deutschland; Rechtsprechung; Wohnungseigentum,"['040118827', '040667898', '041157109']","['Deutschland', 'Rechtsprechung', 'Wohnungseigentum']","WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps",1132289629,"['041157109', '040667898', '040118827']","[0.017340773716568947, 0.0003176722675561905, 0.00011441909737186506]"
"['040544346', '041358899', '043249809', '040372782', '040544419']",Management; Selbstmanagement; Selbstbestimmung; Selbstverantwortung; Selbstvertrauen,"['04190799X', '043249809']","['Selbstmanagement', 'Zielverfolgung']",Ziele erreichen Von der Vision zur Wirklichkeit,1132289793,"['043249809', '040372782', '040544419', '041358899', '040544346']","[0.11975188553333282, 0.11896801739931107, 0.0944819524884224, 0.04967435821890831, 0.044825807213783264]"
"['040350932', '041257537', '041218264']",Lehrerbildung; Lernerfolg; Unterrichtsbeurteilung;,"['040350932', '040535347', '041450159']","['Lehrerbildung', 'Schulpraktikum', 'Betreuungslehrer']",Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,1132297737,"['040350932', '041218264', '041257537']","[0.3721579909324646, 0.15618479251861572, 0.07760211825370789]"
"['040693775', '04072560X', '040061418', '041343735']",Hochschule; Betriebliche Fortbildung; Lebenslanges Lernen; Betriebliche,"['040154289', '040582167', '04072560X', '04160220X']","['Hochschule', 'Erwachsenenbildung', 'Studium', 'Hochschulorganisation']",Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,1132321069,"['041343735', '04072560X', '040693775', '040061418']","[0.9607849717140198, 0.24958783388137817, 0.010083715431392193, 0.005755363032221794]"
"['040490408', '040766055', '043264646']",Nachhaltigkeit; Regionalentwicklung; Regionalplanung,"['040087670', '040567303', '043264646']","['Nachhaltigkeit', 'Stadtentwicklung', 'Bürgerbeteiligung']",Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,1132390079,"['043264646', '040766055', '040490408']","[0.3068520128726959, 0.003158076200634241, 0.0011547865578904748]"
"['040124754', '040334228', '04196974X']",Künste; Diskurs; Do it yourself,"['040124754', '04024153X', '041383540', '041589718']","['Diskurs', 'Lebensstil', 'Heimwerken', 'Handarbeit']",Selber machen Diskurse und Praktiken des »Do it yourself«,1132467128,"['04196974X', '040124754', '040334228']","[0.8499430418014526, 0.710849404335022, 0.027651716023683548]"
"['981966233', '97269093X', '043185398', '043084168', '040463044']",Internet; Soziale Software; Big Data; Sozioökonomischer Wandel; Platt,"['040332292', '1071012568', '961739223', '981784518', '988555794']","['Kritik', 'Social Media', 'Medientheorie', 'Online-Community', 'World Wide Web 2.0']",Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),1132467136,"['043084168', '040463044', '97269093X', '981966233', '043185398']","[0.040281377732753754, 0.0006288337172009051, 6.376240344252437e-05, 4.101717786397785e-05, 1.6343816241715103e-05]"
"['041143337', '041690788']",Kunst; Material,"['040006263', '04033628X', '041690788', '042042623', '043040799']","['Ästhetik', 'Kunstausstellung', 'Künstlerisches Material', 'Künstlerisches Handeln', 'Material']",Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),1132467152,"['041690788', '041143337']","[0.9316532015800476, 0.19786638021469116]"
"['041300157', '040066045', '040408027', '040164438', '041323300']",Musik; Farbe; Bilderbuch; Rhythmus; Reim,"['040066045', '041146522']","['Bilderbuch', 'Musik (Motiv)']","Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)",1132467225,"['040066045', '040164438', '040408027', '041300157', '041323300']","[0.8297648429870605, 0.17625322937965393, 0.17394903302192688, 0.13683515787124634, 0.11189847439527512]"
"['041713087', '040665623', '041143337']",Kunst; Wissenschaft; Naturbeobachtung,"['040006263', '040414213', '040709140', '041143337']","['Kunst', 'Ästhetik', 'Erkenntnistheorie', 'Naturwissenschaften']","Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung",113246725X,"['041713087', '041143337', '040665623']","[0.9963473677635193, 0.8767537474632263, 0.6275061368942261]"
"['981966233', '041342623', '040626326', '040087646', '043084168']",Internet; Politische Kommunikation; Verbraucher; Soziale Software; Bürgerb,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['Alltag', 'Frau', 'Verbraucherverhalten', 'Politische Beteiligung', 'World Wide Web 2.0']",Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,1132467276,"['041342623', '040626326', '040087646', '043084168', '981966233']","[0.37682783603668213, 0.04389805346727371, 0.010470478795468807, 0.002874559722840786, 0.00018427798931952566]"
"['943617677', '040006263']",Ästhetik; Grenzüberschreitung,"['040006263', '041143337', '943617677']","['Kunst', 'Ästhetik', 'Grenzüberschreitung']",Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,1132467322,"['943617677', '040006263']","[0.9954423904418945, 0.8521272540092468]"
"['040329038', '041143337', '957571917']",Kunst; Kreativität; Wissensmanagement,"['040329038', '04049716X', '041655494', '041660439']","['Rezeption', 'Kreativität', 'Kunstproduktion', 'Kreatives Denken']",Kunsttransfer Effizienz durch unangepasstes Denken,1132467497,"['040329038', '041143337', '957571917']","[0.00841857586055994, 0.002488208469003439, 5.025473365094513e-05]"
"['04056486X', '040457915']",Philosophie; Spätphilosophie,"['040457915', '118607057']","['Philosophie', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,1132517214,"['040457915', '04056486X']","[0.1249593049287796, 0.013602673076093197]"
"['042682746', '040698068', '041699173', '041340299']",Milchkuhhaltung; Milchkuhhaltung; Calcium; Phosphate; Postpartale,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase', 'Phosphor', 'Calciumkonzentration']",Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,113254730X,"['041699173', '040698068', '042682746', '041340299']","[0.9917963743209839, 0.952086329460144, 0.9419531226158142, 0.5541150569915771]"
"['040762173', '041342623', '1001443063', '040118827']",Deutschland; Corporate Social Responsibility; Politische Kommunikation; Politische Einstellung;,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['Diskursanalyse', 'Corporate Social Responsibility', 'Meinungsäußerung', 'Deutschland / Bundesregierung', 'Neoinstitutionalismus']",Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,1132582032,"['040118827', '041342623', '1001443063', '040762173']","[0.8947223424911499, 0.7580115795135498, 0.6911258101463318, 0.3370635211467743]"
"['040154289', '040219933', '042756715', '040432718']",Österreich; Erwachsenenbildung; Regionale Identität; Grenzgebiet,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['Erwachsenenbildung', 'Empirische Pädagogik', 'Saar-Lor-Lux', 'Grenzüberschreitende Kooperation', 'Euroregion Neisse - Nisa - Nysa', 'Regionale Kooperation']",Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,1132672848,"['040154289', '040219933', '042756715', '040432718']","[0.9603918790817261, 0.530712366104126, 0.0048278933390975, 0.000814189319498837]"
"['988641232', '041176227', '981432670', '040425703']",Nordrhein-Westfalen; Weiterbildung; Diversity Management; Migrationshintergrund,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['Migration', 'Vielfalt', 'Nordrhein-Westfalen', 'Bildungsangebot', 'Erwachsenenbildungseinrichtung']",Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,1132672864,"['041176227', '040425703', '981432670', '988641232']","[0.5354900360107422, 0.2377844899892807, 0.07862120121717453, 0.06409411132335663]"
"['040597660', '040158756', '041382498', '040470563']",Evangelische Theologie; Praktische Theologie; Theologische Anthropologie; Theolog,"['040300056', '040470563', '120521261']","['Katholische Theologie', 'Praktische Theologie', 'Martin, Gerhard Marcel (1942)']",Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,1132686067,"['040470563', '040158756', '040597660', '041382498']","[0.9071495532989502, 0.032931797206401825, 0.015059041790664196, 0.0004802196635864675]"
"['04022354X', '040786374']",Grundschulunterricht; Unterrichtsmethode,"['040177769', '040223493', '040740870', '041771699']","['Grundschule', 'Rechenschwäche', 'Legasthenie', 'Förderunterricht']",Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,1132686148,"['04022354X', '040786374']","[0.940498411655426, 0.5576881766319275]"
['040543927'],Selbstbewusstsein,"['040152243', '040543927']","['Erfolg', 'Selbstbewusstsein']","Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip",1132753155,['040543927'],[0.9658553004264832]
"['041248333', '040147002', '040701026']",Controlling; Energiemanagement; Energieeinsparung,"['04061963X', '040701026', '041248333']","['Unternehmen', 'Controlling', 'Energiemanagement']",Energiecontrolling,1132753325,"['041248333', '040147002', '040701026']","[0.9856808185577393, 0.9647589325904846, 0.9437158107757568]"
"['040197026', '040272516']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz TaschenGuide,1132753392,"['040197026', '040272516']","[0.19005359709262848, 0.02028023451566696]"
"['040701026', '041353692']",Controlling; Komplexität,"['04061963X', '040701026', '041353692']","['Unternehmen', 'Controlling', 'Komplexität']","Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen",1132756359,"['041353692', '040701026']","[0.968512237071991, 0.7525072693824768]"
"['04113446X', '040149048']",Entscheidungsfindung; Entscheidung,['04113446X'],['Entscheidungsfindung'],Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,113275657X,"['04113446X', '040149048']","[0.11485345661640167, 0.030407562851905823]"
['041648145'],Kommunikationsverhalten,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation Taschenguide,113275674X,['041648145'],[0.03905510902404785]
['041649583'],Konfliktregelung,['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,1132757061,['041649583'],[0.13530051708221436]
"['040323560', '040701026']",Controlling; Konzern,"['040323560', '040701026', '041283430']","['Controlling', 'Rechnungslegung', 'Konzern']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,1132769973,"['040701026', '040323560']","[0.4223419725894928, 0.32347074151039124]"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Gesprächstechniken,1132770254,['04124995X'],[0.9439452290534973]
"['041386485', '043079644', '956298788', '041274679', '040261263']",Legeleistung; Sensorsystem; Haltungssystem; Huhn; Nestverhalten;,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Verhalten', 'Haltungssystem', 'Nest', 'Legeleistung', 'Legehenne', 'Legehennenhaltung']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,1132774098,"['956298788', '041274679', '043079644', '040261263', '041386485']","[0.9875325560569763, 0.9838693737983704, 0.9750779271125793, 0.7022783160209656, 0.24631930887699127]"
"['041136179', '040311740']",Klimakterium; Klimakterium (Frau),"['040024660', '040311740', '041143310']","['Apotheke', 'Kundenberatung', 'Klimakterium']",Wechseljahre Beratung in der Apotheke,1132776589,"['041136179', '040311740']","[4.8948633775580674e-05, 1.7734118955559097e-05]"
"['946426457', '041326520']",Softwaretest; Eingebettetes System,"['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter",1132778751,"['041326520', '946426457']","[0.9269828200340271, 0.717702329158783]"
"['041433785', '040557073', '042157943', '04020832X']",Gewalt; Politische Auseinandersetzung; Soziale Bewegung; Auf,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['Sicherheitspolitik', 'Bekämpfung', 'Aufstand', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,1132896606,"['04020832X', '040557073', '041433785', '042157943']","[0.00218813493847847, 0.000895869976375252, 0.0008323320071212947, 0.0005419573863036931]"
"['040382427', '040155412']",Esoterik; Medium,"['040348318', '040675378', '040710505', '041252179', '041566149']","['Evolution', 'Leben', 'Entstehung', 'Zelle', 'Energiestoffwechsel']",Der Funke des Lebens Energie und Evolution,1132933366,"['040382427', '040155412']","[0.001472349977120757, 0.0002292377030244097]"
"['041389212', '04079167X']",Zweiter Weltkrieg; Vorgeschichte,"['040730913', '040787044', '04079167X', '118602551']","['USA', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,1132933390,"['04079167X', '041389212']","[0.02416747808456421, 0.001123718568123877]"
"['041368797', '04038330X']",Meerestiere; Korallenriff,"['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,1132933617,"['041368797', '04038330X']","[0.9663686156272888, 0.02981807291507721]"
['041340108'],SQL,['041340108'],['SQL'],SQL für Dummies,1132995701,['041340108'],[0.6653038859367371]
"['041143337', '04026761X', '04010074X']",Christentum; Kunst; Indonesien,"['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,1133020720,"['041143337', '04010074X', '04026761X']","[0.08041612058877945, 0.019386818632483482, 0.01591191627085209]"
['118580485'],"Melanchthon, Philipp (1497-1560)","['041884345', '118580485']","['Melanchthon, Philipp (1497-1560)', 'Vita']",Das Leben Philipp Melanchthons,1133020747,['118580485'],[0.5874577760696411]
"['967682649', '04010074X', '042961785', '040277437']",Christentum; Islam; Interreligiöität; Religiöser Pluralismus;,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Interkulturelle Kompetenz', 'Islam', 'Interreligiöser Dialog', 'Pluralistische Gesellschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Religionswissenschaft', 'Missionswissenschaft', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,1133020771,"['967682649', '042961785', '040277437', '04010074X']","[0.1434432566165924, 0.08715689927339554, 0.06163359805941582, 0.05400880053639412]"
"['004691792', '041222024', '040307263']",Katholische Kirche; Kirchenjahr; Homiletik,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Predigt', 'Predigtsammlung', 'Kirchenjahr']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,1133021220,"['040307263', '004691792', '041222024']","[0.7443681955337524, 0.04701158404350281, 0.004967986140400171]"
"['040603563', '041518322', '040625214', '041381424']",Toleranz (Technik); Elektromagnet; Ventil; Betriebsverhalten;,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Betriebsverhalten', 'Aktor', 'Toleranz (Technik)', 'Lagetoleranz', 'Monte-Carlo-Simulation', 'Zentripetalkraft', 'Elektromagnet', 'Magnetventil', 'Gleichstrommagnet']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,1133024173,"['040603563', '041381424', '040625214', '041518322']","[0.021564777940511703, 0.016674287617206573, 0.0055497693829238415, 0.00047446315875276923]"
"['041819403', '041649583', '041230655']",Digitalisierung; Soziale Konfliktregelung; Sozialer Konf,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Digitalisierung', 'Arbeitswelt', 'Bewältigung', 'Weiterbildung', 'Psychosoziale Belastung', 'Arbeitsschutz']",Psychosoziale Folgen der Digitalisierung,1133132642,"['041230655', '041819403', '041649583']","[0.07204931229352951, 0.00016784787294454873, 1.6198668163269758e-05]"
"['986413356', '040775755', '040221539', '040118827', '041934806']",Deutschland; Großbritann; Soziale Situation; Prekariat; Care-A,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Frau', 'Großbritannien', 'Mann', 'Ehrenamtliche Tätigkeit', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,1133169929,"['040221539', '986413356', '040118827', '040775755', '041934806']","[0.33841559290885925, 0.22872257232666016, 0.037452299147844315, 0.0016854503192007542, 0.0007881145575083792]"
"['041306422', '944275982', '040775755', '040029638', '040118827']",Deutschland; Armut; Lebensbedingungen; Soziale Situation; Soziale,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Geschlechtliche Arbeitsteilung', 'Lebensform', 'Soziale Sicherheit', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,113317020X,"['041306422', '944275982', '040775755', '040118827', '040029638']","[0.05755764618515968, 0.01538377720862627, 0.01285131648182869, 0.01085374504327774, 0.0040497020818293095]"
['040605922'],Tragwerk; Tragwerkssystem,['040605922'],['Tragwerk'],Basics Tragsysteme,1133224857,['040605922'],[0.19233117997646332]
"['041556208', '040459594']",Mathematische Methode; Physikalische Chemie,"['040018652', '040379523']","['Mathematische Physik', 'Analysis']",Mathematische Methoden der Physik,1133225829,"['041556208', '040459594']","[0.9998756647109985, 0.003162045031785965]"
"['041283252', '040359646', '041291085', '042216362']",Literatur; Mittelalter; Stimme (Motiv); Performanz (Linguistik);,"['040359646', '1041938012', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mündlichkeit']",Stimme und Performanz in der mittelalterlichen Literatur,1133225985,"['041291085', '041283252', '042216362', '040359646']","[0.14754435420036316, 0.13072797656059265, 0.04139726236462593, 0.010718241333961487]"
"['040346730', '041321634', '960767053', '04048971X', '951147110']",Fahrerassistenzsystem; Regelung; Fahrzeugverhalten; Seitenwind; Lateral,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Kraftfahrzeug', 'Fahrdynamik', 'Fahrerassistenzsystem', 'Regelung', 'Windlast', 'Seitenwind']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,1133226035,"['951147110', '960767053', '040346730', '041321634', '04048971X']","[0.9771137833595276, 0.6133546829223633, 0.046116024255752563, 0.009904790669679642, 0.0073380665853619576]"
['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,113344427X,['118632892'],[0.7944261431694031]
"['1077636652', '040535134', '040786374']",Unterrichtsmethode; Schuljahr 5-10; Schuljahr 11,"['040177769', '04077208X']","['Schulpädagogik', 'Förderunterricht']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),1133459854,"['1077636652', '040535134', '040786374']","[0.125005304813385, 0.11818509548902512, 0.11175037175416946]"
"['041276434', '040537242']",Schwangerschaft; Elternzeit,"['040350975', '040537242', '043249809']","['Selbstmanagement', 'Schwangerschaft', 'Lehrerin']","Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)",113346002X,"['041276434', '040537242']","[0.45411351323127747, 0.13183505833148956]"
"['041870700', '04006851X', '042932599', '04054365X']",Sekundarstufe 1; Biologie; Unterrichtsbeginn; Unt,"['040068552', '041231767', '041553292']","['Fachdidaktik', 'Biologieunterricht', 'Freiluftunterricht']",Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,1133460666,"['04006851X', '041870700', '04054365X', '042932599']","[0.5935834646224976, 0.039952609688043594, 0.019703298807144165, 0.0036385739222168922]"
"['040786374', '04054365X', '040156044']",Sekundarstufe 1; Ethikunterricht; Unterrichtsmethode,"['040156044', '040773477']","['Sekundarstufe', 'Ethikunterricht']","55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)",1133460704,"['040156044', '04054365X', '040786374']","[0.7189000844955444, 0.11189062893390656, 0.09864438325166702]"
"['949746983', '04061963X', '040431886']",Unternehmen; Öffentlichkeitsarbeit; Compliance-System,"['042039665', '949746983']","['Compliance-System', 'Innerbetriebliche Kommunikation']",Compliance-Kommunikation Professionell – international – zielgruppengerecht,1133460747,"['949746983', '04061963X', '040431886']","[0.4858280420303345, 0.010702332481741905, 0.008210566826164722]"
"['042025737', '124441270']","Quintilianus, Marcus Fabius : Institutio oratoria; Cennini, Cenn","['04049716X', '042025737', '962056561']","['Rezeption', 'Quintilianus, Marcus Fabius : Institutio oratoria', ""Cennini, Cennino : Libro dell'arte""]",Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,113346100X,"['042025737', '124441270']","[0.6359352469444275, 5.4081592679722235e-05]"
"['040787044', '041909852', '041936116', '040118827', '040432718', '040147703']",Deutschland; Österreich; USA; England; Aussagefreiheit; Zivilproz,"['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['Deutschland', 'Strafverfahren', 'Urteilsgrund', 'Gutachten', 'Aussagepsychologie', 'Beweiswürdigung', 'Zeugenaussage']",Zu den Entscheidungsnormen bei Aussage gegen Aussage,1133461417,"['041936116', '040787044', '041909852', '040118827', '040432718', '040147703']","[0.020824383944272995, 3.244128674850799e-05, 2.588569259387441e-05, 2.5022865884238854e-05, 1.667983815423213e-05, 1.6657679225318134e-05]"
['041481143'],Coaching,"['040389715', '040597873', '041481143', '949685976']","['Coaching', 'Methode', 'Theorie', 'Berufspraxis']",Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,1133461549,['041481143'],[0.5547072887420654]
"['041536622', '040118827', '042451019', '040033384']",Deutschland; Asylrecht; Dritt Staaten; Familiennachzug,"['040118827', '041536622', '973035463']","['Deutschland', 'Zuwanderungsrecht', 'Familiennachzug']",Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,1133572413,"['041536622', '040033384', '042451019', '040118827']","[0.9499002695083618, 0.4388345777988434, 0.13273517787456512, 0.012649916112422943]"
"['040154645', '040663809']",Erzählung; Wirklichkeit,"['041323076', '041536002', '041927230', '042213908']","['Fiktion', 'Erzählen', 'Nichtfiktionale Prosa', 'Faktizität']","Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens",1134951884,"['040663809', '040154645']","[0.4808216691017151, 0.2370120733976364]"
"['041232623', '040057283']",Berlin; Schulgliederung,"['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['Berlin', 'Sekundarstufe', 'Evaluation', 'Schulleistung', 'Schulgliederung', 'Schulreform']",Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,1135076243,"['041232623', '040057283']","[0.5202721953392029, 0.1920386105775833]"
['04164199X'],Klimaänderung,"['040414086', '04164199X', '042741637', '043183948', '1028331568']","['Klimaänderung', 'Naturphilosophie', 'Naturverständnis', 'Anthropozän', 'Gaia-Hypothese']",Kampf um Gaia Acht Vorträge über das neue Klimaregime,1135097267,['04164199X'],[0.3754485547542572]
"['97200923X', '040402223', '041348192']",Moral; Normativität; Person,['040156028'],['Ethik'],"Personen, Normativität, Moral Ausgewählte Aufsätze",1135097364,"['97200923X', '041348192', '040402223']","[0.8939098119735718, 0.6540865898132324, 0.47793707251548767]"
"['041136152', '04114354X', '041132920', '041140567', '96962073X']",Deutsch; Italienisch; Französisch; Landschaft (Motiv); Goethe,"['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,1135116741,"['04114354X', '96962073X', '041132920', '041140567', '041136152']","[0.16407181322574615, 0.004866881296038628, 0.001676528831012547, 0.0014066738076508045, 0.00048229796811938286]"
"['040557839', '040305503', '040640175', '040734994']",Kind; Vorschulkind; Sozialisation; Vorschulkindpädagogik;,"['040154823', '040272664', '040306380', '040318834']","['Kommunikation', 'Kindertagesstätte', 'Interaktion', 'Erziehung']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,1135116822,"['040734994', '040640175', '040305503', '040557839']","[0.09828662872314453, 0.0343250073492527, 0.027121281251311302, 0.007199538871645927]"
"['040179664', '040538818', '040616932']",Schweiz; Unfall; Forstwirtschaft,"['040179664', '040617068', '04123037X', '041868536']","['Datenanalyse', 'Forstwirtschaft', 'Unfallverhütung', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,1135118957,"['040616932', '040179664', '040538818']","[0.3175846338272095, 0.3032316565513611, 4.3435360566945747e-05]"
"['042682746', '041699165', '041699173', '042206065']",Milchkuhhaltung; MilchkuH; Postpartale Phase; Beta-Hydroxy,"['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Milchkuh', 'Milchleistung', 'Blutserum', 'Acetonämie', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,1135184771,"['041699165', '041699173', '042682746', '042206065']","[0.999284565448761, 0.996338963508606, 0.9948416352272034, 0.06011663004755974]"
['040791580'],Weltgeschichte,"['040791580', '041206258', '041659864']","['Kulturphilosophie', 'Weltgeschichte', 'Kulturmorphologie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,113519470X,['040791580'],[0.19916923344135284]
"['040730913', '040157016']",Europa; Judenvernichtung,"['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen",1135195218,"['040730913', '040157016']","[0.8263903856277466, 0.020161157473921776]"
