,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
433,433,"['123540542', '041440978', '040467554']","Pompeji; Quittung; Iucundus, Gaius Caecili","['040467554', '04066399X', '041440978', '041888014', '123540542']","['Pompeji', 'Wirtschaft', 'Quittung', 'Wachstafel', 'Caecilius Iucundus, Lucius']",Die Pompejanischen Quittungstafeln des L. Caecilius Iucundus,"['041440978', '123540542', '040467554']","[3.099705219268799, 0.8266010880470276, -2.644592761993408]",1131007271
434,434,"['040457915', '040022307']",Philosophie; Anthropologie,['040457982'],['Philosophische Anthropologie'],Handbuch der Anthropologie Die wichtigsten Konzepte von Homer bis Sartre,"['040022307', '040457915']","[0.07520075142383575, -6.208247661590576]",1131007468
435,435,['04019311X'],Gartengestaltung; Gartengestaltungsgegenstand,"['040192865', '949859044']","['Garten', 'Gartenarbeit']",Querbeet Das kleine Gartensammelsurium,['04019311X'],[-1.8996580839157104],1131007603
436,436,"['040335976', '970714106', '041143337', '041691873']",Kunst; Medien; Kulturwissenschaften; Bachelorstudium,"['040336379', '042907012', '946841454', '970714106', '978595823']","['Kunsterziehung', 'Studienordnung', 'Nebenfach', 'Bachelorstudium', 'Goethe-Universität Frankfurt am Main / Fachbereich Sprach- und Kulturwissenschaften']","Studiengangspezifischer Anhang des Fachbereichs Sprach- und Kulturwissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für das Nebenfach Kunst – Medien – Kulturelle Bildung in den ""Mehr-Fächer-Bachelorstudiengängen"" vom 18. Januar 2017 genehmigt durch das Präsidium am 4. April 2017","['040335976', '041143337', '041691873', '970714106']","[-0.13479386270046234, -0.2939768433570862, -0.568570077419281, -0.7890505790710449]",1131164776
437,437,"['040332292', '118559796', '040457915', '95852923X']","Philosophie; Kant, Immanuel (1724-1804); Kritik; K","['040332292', '041527186', '118559796']","['Kritik', 'Ereignis', 'Kant, Immanuel (1724-1804)']",Ereigniskritik Zu einer Grundfigur der Moderne bei Kant,"['118559796', '040332292', '040457915', '95852923X']","[-2.7635488510131836, -3.493927001953125, -6.559666633605957, -6.833948135375977]",1131202414
438,438,['040006263'],Ästhetik,"['040006263', '042441439']","['Ästhetik', 'Faszination']",Ästhetische Faszination Die Geschichte einer Denkfigur vor ihrem Begriff,['040006263'],[-1.6905114650726318],1131202589
439,439,"['040152863', '042012759', '118559796']","Erkenntnis; Heterogenität; Kant, Immanuel (1724-1804","['040522385', '04165224X', '118559796']","['Schema', 'Konzeptualismus', 'Kant, Immanuel (1724-1804)']",Kant und die Heterogenität der Erkenntnisquellen,"['042012759', '040152863', '118559796']","[2.254451274871826, -1.7128950357437134, -3.7920119762420654]",1131202783
440,440,"['041563018', '040348644', '04136645X', '040718670']",Lebensführung; Glaube; Gegenwart; Glaubensvermittlung,"['040066509', '040680975', '041207300', '041230655', '04164199X']","['Bildung', 'Zukunft', 'Migration', 'Digitalisierung', 'Klimaänderung']",Wirklichkeit(en) Gegenwart neu wahrnehmen - Zukunft kreativ gestalten,"['041563018', '040348644', '040718670', '04136645X']","[3.082092046737671, -3.559093475341797, -5.924671649932861, -6.6616411209106445]",1131202821
441,441,['041208986'],Anlagenbau,"['040118827', '041208986', '041237137', '942840208']","['Deutschland', 'Anlagenbau', 'Marktentwicklung', 'Reinigungsmaschine']",Bei den Anlagenherstellern brummt es,['041208986'],[-0.47143539786338806],1131216237
442,442,"['041138449', '119199084']",Handlungstheorie; Molla ḪATEeb (1504-1572),"['040457915', '118895486']","['Philosophie', 'Mullā Ṣadrā Šīrāzī (1571-1640)']",Molla Sadras Handlungstheorie im historischen Kontext,"['041138449', '119199084']","[1.8997853994369507, -10.673213958740234]",1131456378
443,443,['040063496'],Bewusstsein,"['040063496', '040457915']","['Bewusstsein', 'Philosophie']",Was ist Bewusstsein?,['040063496'],[4.1020636558532715],1131456513
444,444,"['040465403', '040209903']",Politische Kultur; Landkreis Gießen,"['040209903', '040790096']","['Landkreis Gießen', 'Wahlverhalten']",Die politischen Kräfte und das Wählerverhalten im Landkreis Gießen während der letzten 60 Jahre,"['040209903', '040465403']","[0.5062944889068604, -4.861900806427002]",1131551265
445,445,['04066399X'],Wirtschaft,['04066399X'],['Wirtschaft'],"Duden Wirtschaft von A bis Z Grundlagenwissen für Schule und Studium, Beruf und Alltag",['04066399X'],[0.16507557034492493],1131551915
446,446,"['04032592X', '040701026']",Controlling; Kostenrechnung,"['04032592X', '040701026']","['Kostenrechnung', 'Controlling']",Entwicklungslinien einer controllingorientierten Kostenrechnung,"['04032592X', '040701026']","[-2.110698699951172, -2.121866226196289]",1131629183
447,447,"['040786005', '040785998', '041407237']",Unternehmensgründung; Unternehmenskauf; Unternehmensbeteil,"['040275566', '040714977', '040732134']","['Investition', 'Führungskraft', 'Kapitalanlage']",Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,"['040785998', '041407237', '040786005']","[-5.619278430938721, -6.748521327972412, -7.815666675567627]",1131641906
448,448,"['981432670', '956746934', '040775704', '041954610']",Bewältigung; Migrationshintergrund; Soziale Integration; Flächthil,"['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['Manipulation', 'Aufmerksamkeit', 'Internet', 'Oberflächlichkeit', 'Übertreibung', 'Medienkompetenz']","Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)","['041954610', '956746934', '040775704', '981432670']","[-9.208555221557617, -9.894349098205566, -10.766605377197266, -10.918938636779785]",1131643445
449,449,"['041887379', '04124995X', '041866576']",Gesprächsführung; Vortragstechnik; Überzeugung,"['041127269', '041512618', '041535219']","['Berufserfolg', 'Eindruck', 'Fähigkeit']",Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,"['041866576', '041887379', '04124995X']","[0.4584842026233673, -5.90045166015625, -6.846936225891113]",1131644816
450,450,"['040187764', '974041238']",Führung; Resilienz; Resilienzstraining,"['040714977', '04121465X', '974041238']","['Führungskraft', 'Personalentwicklung', 'Resilienz']",Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,"['974041238', '040187764']","[-0.0851467028260231, -3.050863742828369]",1131679911
451,451,['988641232'],Diversity Management,"['954874765', '988641232']","['Interkulturalität', 'Diversity Management']",Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,['988641232'],[5.515511512756348],1131680359
452,452,"['040305503', '040558649', '100072185X']",Kind; Sozialpädagogik; Sozialpädagogik; Inklusive P,"['040734994', '043128114']","['Kleinkindpädagogik', 'Vielfalt']",Diversity im Feld der Pädagogik der Kindheit,"['040305503', '040558649', '100072185X']","[-1.706891655921936, -3.2836108207702637, -3.332204580307007]",1131680499
453,453,"['041127269', '040557626']",Berufserfolg; Soziales Netzwerk,"['040557626', '041127269', '041651332']","['Soziales Netzwerk', 'Berufserfolg', 'Kontaktpflege']",Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,"['041127269', '040557626']","[-0.6147131323814392, -1.3101848363876343]",1131682955
454,454,"['040027694', '040118827']",Deutschland; Arbeitsrecht,"['040027694', '040118827']","['Arbeitsrecht', 'Deutschland']",Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040118827']","[1.6398000717163086, -3.5434818267822266]",1131683730
455,455,['040066509'],Bildung,['040066509'],['Bildung'],Schriften zur Bildung Reclams Universal-Bibliothek,['040066509'],[0.13243670761585236],1131704711
456,456,['040365107'],Lüge,['040365107'],['Lüge'],Die Kunst des Lügens Reclam Taschenbuch,['040365107'],[0.9086220264434814],1131705777
457,457,"['041136225', '040147770', '040359646']",Literatur; Englisch; Frauenliteratur; Englisch; Englisch,['952619636'],['Geschlechterforschung'],Gender Reclams Universal-Bibliothek,"['041136225', '040359646', '040147770']","[-1.5221021175384521, -7.435863971710205, -8.433340072631836]",113170584X
458,458,"['040352544', '040563669', '040564207', '952619636']",Sport; Geschlechterforschung; Sportsoziologie; Leistungssport; Sport,"['040336379', '040443027', '040746593', '950181994', '960318968']","['Kunsterziehung', 'Pädagogik', 'Medienpädagogik', 'Interdisziplinarität', 'Wendepunkt']",Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['952619636', '040564207', '040563669', '040352544']","[-6.731863498687744, -7.782265663146973, -9.71957778930664, -10.132242202758789]",1131803701
459,459,"['042350344', '040118894']",Deutschland (Bundesrepublik); Wiedervereinigung (Deutschland,"['041126467', '042350344']","['Auswirkung', 'Wiedervereinigung (Deutschland)']",Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['042350344', '040118894']","[-0.20251302421092987, -3.439934492111206]",1131804821
460,460,['040031152'],Arzneimittel,['040457052'],['Pharmazie'],Formelfuchs Pharmazie,['040031152'],[-2.0931315422058105],1131804864
461,461,"['040457915', '040386546']",Philosophie; Menschenwürde,"['040322904', '040386546']","['Kontingenz', 'Menschenwürde']",Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040386546', '040457915']","[3.396890878677368, -1.4229016304016113]",1131996976
462,462,"['04053474X', '040494128', '040493962', '040118827', '040205886']",Deutschland; Schule; Gesellschaft; Religionspädagogik; Religi,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['Deutschland', 'Islam', 'Lehrer', 'Schüler', 'Pädagogische Handlung', 'Fundamentalismus']",Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['040494128', '04053474X', '040493962', '040205886', '040118827']","[-1.1545032262802124, -3.325955390930176, -4.0692949295043945, -5.653375625610352, -7.237508296966553]",1132025451
463,463,"['040607496', '041384369', '04204779X']",Trauerarbeit; Psychisches Trauma; Begleitung (Psychologie),"['040607429', '040607496', '041384369', '04204779X']","['Trauer', 'Psychisches Trauma', 'Begleitung (Psychologie)', 'Trauerarbeit']","Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['04204779X', '040607496', '041384369']","[-1.6827824115753174, -2.588904857635498, -6.38002347946167]",1132025605
464,464,"['040053768', '04048954X']",Reformierte Kirche; Bekenntnisschriften,"['040264823', '04048954X', '041594002', '949810150']","['Identität', 'Reformierte Kirche', 'Heiligkeit', 'Bekenntnis']",Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['04048954X', '040053768']","[-0.6420255899429321, -3.39316987991333]",1132025613
465,465,"['040047148', '042154286']",Operationstechnik; Bauchchirurgie,"['040047148', '98979976X']","['Bauchchirurgie', 'NOTES (Chirurgie)']",NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['042154286', '040047148']","[-4.2640838623046875, -4.634815692901611]",1132106354
466,466,"['040665593', '04066399X', '040335968', '041256980', '040665623']",Kultur; Wirtschaft; Wissenschaft; Wissen; Kulturwandel,"['040680975', '041325087', '041694368']","['Zukunft', 'Wissenschaftlich-technischer Fortschritt', 'Menschheit']",Homo Deus Eine Geschichte von Morgen,"['041256980', '040665593', '040335968', '04066399X', '040665623']","[-5.889731407165527, -10.891777038574219, -11.013673782348633, -11.018244743347168, -11.024039268493652]",1132141362
467,467,['04018093X'],Franken,['040050440'],['Bayern'],"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['04018093X'],[1.5020341873168945],1132141664
468,468,"['040359646', '040557723', '041143337']",Literatur; Kunst; Sozialgeschichte,"['040359646', '041143337']","['Literatur', 'Kunst']",Sozialgeschichte der Kunst und Literatur,"['040557723', '040359646', '041143337']","[3.7214877605438232, -2.285707950592041, -2.403526782989502]",1132141788
469,469,['040265358'],Ikonographie,['040265358'],['Ikonographie'],Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],[1.9620696306228638],1132141923
470,470,['040275809'],Investiturstreit,['040275809'],['Investiturstreit'],Der Investiturstreit,['040275809'],[10.277831077575684],1132142059
471,471,"['040147703', '041643798', '040315169']",England; König; Königin,"['040147703', '040221539', '040315169', '041643798']","['England', 'Großbritannien', 'König', 'Königin']",Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['041643798', '040147703', '040315169']","[0.2162153422832489, -0.09771044552326202, -1.0166511535644531]",1132142296
472,472,"['040674614', '040680975', '040674738']",Zukunft; Zeit; Zeitwahrnehmung; Zeitwahrnehmung,"['040580474', '040674738', '04117707X']","['Stress', 'Zeitwahrnehmung', 'Zeiteinteilung']",Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040674614', '040674738', '040680975']","[-6.043725490570068, -6.611845016479492, -9.907632827758789]",1132142423
473,473,"['041649710', '041142667']",Konfliktlösung; Konfrontation,['945394624'],['Schlagfertigkeit'],Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,"['041649710', '041142667']","[-5.752743721008301, -7.771042823791504]",1132142725
474,474,"['040187764', '040714977', '041963245']",Führung; Führungskraft; Führungskräfteentwicklung,['041963245'],['Führungskräfteentwicklung'],Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,"['041963245', '040714977', '040187764']","[5.312993049621582, 0.41932159662246704, -1.306881308555603]",113214275X
475,475,"['040577953', '040118827', '041419553']",Deutschland; Allgemeiner Teil; Strafrecht,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Examens-Repetitorium Strafrecht Allgemeiner Teil,"['041419553', '040577953', '040118827']","[8.054683685302734, 3.9013195037841797, -5.868063926696777]",1132189527
476,476,"['040756939', '041268873', '041980123', '041266862']",Organisationsentwicklung; Organisatorisches Lernen; Organisationswandel; Organisator,"['040437868', '040447898', '041207440', '041268873']","['Organisationspsychologie', 'Partizipation', 'Mitarbeiter', 'Organisationsentwicklung']",Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040756939', '041268873', '041980123', '041266862']","[1.0952811241149902, 0.8227868676185608, -4.209036827087402, -11.028946876525879]",1132190002
477,477,"['040059375', '04079346X', '040059359']",Berufsschule; Berufsschulunterricht; Wirtschaftslehre;,"['040729052', '948678712']","['Interpretation', 'Börsenberichterstattung']",Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['04079346X', '040059359', '040059375']","[-4.096309661865234, -10.690982818603516, -10.918644905090332]",1132190037
478,478,['040619532'],Unternehmernachfolge,['040619532'],['Unternehmernachfolge'],"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",['040619532'],[4.685133934020996],1132190096
479,479,"['040187764', '040437744', '040368246']",Organisation; Führung; Macht,"['040028054', '040368246', '040437744', '04061963X', '988072351']","['Arbeitswelt', 'Macht', 'Organisation', 'Unternehmen', 'Change Management']","Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['040368246', '040187764', '040437744']","[0.1790466010570526, -1.824017882347107, -2.377163887023926]",1132190177
480,480,['041214625'],Personalbeschaffung,['041214625'],['Personalbeschaffung'],"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],[-2.839421033859253],1132190282
481,481,"['04004436X', '040694534', '040118827']",Deutschland; Bank; Bilanzanalyse,"['040118827', '040691306', '040694534']","['Deutschland', 'Bankbilanz', 'Bilanzanalyse']",Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040694534', '04004436X', '040118827']","[4.354556083679199, -0.5993809700012207, -3.164069652557373]",1132190290
482,482,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Einführung in die Betriebswirtschaftslehre,['04069402X'],[5.839992523193359],1132190495
483,483,"['041887379', '040640353', '041462548']",Vortragstechnik; Vortrag; Vortragstechnik; Präsent,"['040767043', '041317637', '041352319', '041849450']","['Rhetorik', 'Moderation', 'Präsentation', 'Textproduktion']","Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['041887379', '040640353', '041462548']","[-3.098590612411499, -7.076508045196533, -8.264791488647461]",1132190568
484,484,"['041535014', '041245164']",Abschlussprüfung; Wirtschaftsfachwirt,"['04047609X', '98269332X']","['Prüfung', 'Fachwirt Wirtschaft']",Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['041245164', '041535014']","[-2.625929117202759, -2.823044776916504]",1132190770
485,485,"['04123927X', '041214668', '043092373']",Strategische Planung; Personalplanung; Personalbedarfsplanung,"['041214668', '041242610']","['Personalplanung', 'Strategisches Management']",Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['043092373', '041214668', '04123927X']","[5.090106964111328, 3.2677040100097656, 2.7492880821228027]",1132191033
486,486,"['04077628X', '040613216', '042261058', '040437744']",Organisation; Soziologische Theorie; Typologie; Sinnkonstitution,['041214315'],['Organisationsforschung'],Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,"['040437744', '040613216', '04077628X', '042261058']","[-0.6926106810569763, -1.6290802955627441, -5.47100305557251, -5.484489917755127]",1132201438
487,487,['04011404X'],Demenz,['040545415'],['Senile Demenz'],Demenzielle Erkrankungen im Alter,['04011404X'],[2.2942090034484863],1132231507
488,488,"['040457915', '040261409']",Philosophie; Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['Deutschland', 'Europa', 'Humanismus', 'Italien', 'Renaissance']",Renaissance und Humanismus,"['040261409', '040457915']","[3.0660641193389893, -2.849260091781616]",113223154X
489,489,"['118622692', '040159590']","Exil; Tillich, Paul (1886-1965)","['040159590', '040457915', '04059758X', '040787044', '118622692']","['Exil', 'Philosophie', 'Theologie', 'USA', 'Tillich, Paul (1886-1965)']",Paul Tillich im Exil,"['040159590', '118622692']","[0.14688611030578613, -0.49099886417388916]",1132231655
490,490,"['040487377', '040334228', '040359646']",Literatur; Recht; Künste,"['040359646', '040487377', '041215613']","['Literatur', 'Recht', 'Recht (Motiv)']",Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040487377', '040359646', '040334228']","[0.07006509602069855, -1.2299038171768188, -3.350924015045166]",1132231957
491,491,"['04049716X', '040359646', '040665623', '997079908']",Rezeption; Musik; Rezeption; Rezeption; Wissenschaft; Literatur;,"['040359646', '04049716X', '040665623', '118584596']","['Literatur', 'Rezeption', 'Wissenschaft', 'Mozart, Wolfgang Amadeus (1756-1791)']",Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['997079908', '040359646', '040665623', '04049716X']","[-1.0097146034240723, -1.4936023950576782, -2.5051989555358887, -5.2492828369140625]",1132232007
492,492,"['040529959', '040169170']",Freischneiden; Festigkeitslehre,"['040169170', '041254643']","['Festigkeitslehre', 'Schnittgröße']",Freischneiden in der Festigkeitslehre,"['040169170', '040529959']","[0.37062570452690125, 0.13401883840560913]",113223297X
493,493,"['103238591X', '1005842205']",Team Foundation Server 2010; Team Foundation Server 2012,['103238591X'],['Team Foundation Server 2012'],TFS Jumpstart Per Express zum Application Lifecycle Management,"['1005842205', '103238591X']","[-4.975322246551514, -5.260379791259766]",1132247209
494,494,"['952376172', '041143957', '1255235896', '040563995']",Erfolg; Leistungsmotivation; Leistungsmotivation; Sportler; Top,"['040352625', '040741338', '041970349', '042237688']","['Leitbild', 'Leistungssportler', 'Erfolgsfaktor', 'Unternehmenserfolg']",Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['040563995', '1255235896', '041143957', '952376172']","[-4.103721618652344, -5.563769817352295, -10.777645111083984, -11.015132904052734]",113228662X
495,495,"['041358899', '041718917']",Selbstbestimmung; Nein,"['040543927', '041173457']","['Selbstbewusstsein', 'Verhaltenstraining']",Nein sagen Die besten Strategien,"['041718917', '041358899']","[-3.610856533050537, -9.782793045043945]",1132286824
496,496,['945394624'],Schlagfertigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit,['945394624'],[8.002189636230469],1132287030
497,497,['041174062'],Vorstellungsgespräch,['041174062'],['Vorstellungsgespräch'],Vorstellungsgespräche TaschenGuide,['041174062'],[0.5090166330337524],113228712X
498,498,"['942388445', '041140125', '04325683X', '040701026']",Prozessmanagement; Controlling; Informationsmanagement; Prozesskette,"['040269264', '04061963X', '040701026', '041760743']","['Informationstechnik', 'Unternehmen', 'Controlling', 'Prozessoptimierung']",Prozessoptimierung und IT-Controlling,"['040701026', '942388445', '041140125', '04325683X']","[1.2874420881271362, 0.637791633605957, 0.12283341586589813, -4.434723377227783]",1132287383
499,499,"['040187764', '041269748']",Führung; Teamwork,"['040187764', '041269748']","['Führung', 'Teamwork']",Teams führen TaschenGuide,"['041269748', '040187764']","[-2.3170111179351807, -2.6129984855651855]",1132287715
500,500,['042096316'],Small Talk,['042096316'],['Small Talk'],Small Talk TaschenGuide,['042096316'],[1.7293866872787476],1132287723
501,501,['040701026'],Controlling,['040701026'],['Controlling'],Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],[1.3097187280654907],1132287936
502,502,"['040187764', '041237765']",Führung; Mitarbeitergespräch,"['040714977', '041237765', '04124995X']","['Führungskraft', 'Mitarbeitergespräch', 'Gesprächsführung']","Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['041237765', '040187764']","[2.2007040977478027, -3.2712326049804688]",1132288525
503,503,"['040187764', '04061963X']",Unternehmen; Führung,"['040187764', '041269748']","['Führung', 'Teamwork']",Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['04061963X', '040187764']","[-5.015512466430664, -7.090020656585693]",1132288878
504,504,"['04131218X', '040187764', '040714977']",Führung; Führungskraft; Führungsstil,['04131218X'],['Führungsstil'],Umbruch in der Chefetage Vom Heldentum zur agilen Führung,"['04131218X', '040187764', '040714977']","[-1.1981416940689087, -1.3554022312164307, -2.2260324954986572]",113228936X
505,505,"['04021365X', '040118827']",Deutschland; GmbH,"['040118827', '04021365X', '040372782', '040785998']","['Deutschland', 'GmbH', 'Management', 'Unternehmensgründung']",Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['04021365X', '040118827']","[0.4359477162361145, -6.5109968185424805]",1132289459
506,506,"['041157109', '040118827', '04158421X', '040667898']",Deutschland; Rechtsprechung; Wohnungseigentum; Grundsatzurteil,"['040118827', '040667898', '041157109']","['Deutschland', 'Wohnungseigentum', 'Rechtsprechung']","WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['04158421X', '041157109', '040667898', '040118827']","[1.0872759819030762, -4.037199974060059, -8.05416488647461, -9.075526237487793]",1132289629
507,507,['1255235896'],Erfolg,"['04190799X', '043249809']","['Zielverfolgung', 'Selbstmanagement']",Ziele erreichen Von der Vision zur Wirklichkeit,['1255235896'],[-1.0253877639770508],1132289793
508,508,"['042250528', '040350886', '041257537', '040620050', '040354083']",Lehrer; Unterricht; Lernerfolg; Praktikant; Lern,"['040350932', '040535347', '041450159']","['Lehrerbildung', 'Schulpraktikum', 'Betreuungslehrer']",Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['042250528', '040620050', '040354083', '040350886', '041257537']","[-0.16172248125076294, -0.7778230905532837, -0.7897659540176392, -2.320375442504883, -2.4753763675689697]",1132297737
509,509,"['041343735', '041176227', '040252264']",Hochschuldidaktik; Lebenslanges Lernen; Weiterbildung,"['040154289', '040582167', '04072560X', '04160220X']","['Erwachsenenbildung', 'Studium', 'Hochschule', 'Hochschulorganisation']",Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['041343735', '041176227', '040252264']","[3.1986899375915527, 2.3374180793762207, -2.0419650077819824]",1132321069
510,510,"['040485617', '040485900', '040490408', '043264646', '043068766']",Nachhaltigkeit; Raumordnung; Regionalplanung; Regionalplan; Regionalplanung; Raum,"['040087670', '040567303', '043264646']","['Bürgerbeteiligung', 'Stadtentwicklung', 'Nachhaltigkeit']",Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,"['043264646', '040485617', '040485900', '043068766', '040490408']","[-0.8148819208145142, -1.3168935775756836, -4.613408088684082, -6.45570182800293, -6.762685298919678]",1132390079
511,511,"['040544052', '041808150']",Selbsterziehung; Selbstbau,"['040124754', '04024153X', '041383540', '041589718']","['Diskurs', 'Heimwerken', 'Lebensstil', 'Handarbeit']",Selber machen Diskurse und Praktiken des »Do it yourself«,"['041808150', '040544052']","[0.25386300683021545, -0.33010536432266235]",1132467128
512,512,"['944275982', '041230655', '041140117', '040557367']",Digitalisierung; Informationsgesellschaft; Soziale Ungleichheit; Soziale G,"['040332292', '1071012568', '961739223', '981784518', '988555794']","['Kritik', 'Online-Community', 'Social Media', 'World Wide Web 2.0', 'Medientheorie']",Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['041140117', '041230655', '944275982', '040557367']","[-4.771206855773926, -6.910737991333008, -7.679650783538818, -9.813458442687988]",1132467136
513,513,"['040334236', '041690788', '041143337']",Kunst; Künstler; Material,"['040006263', '04033628X', '041690788', '042042623', '043040799']","['Ästhetik', 'Kunstausstellung', 'Material', 'Künstlerisches Handeln', 'Künstlerisches Material']",Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['041690788', '041143337', '040334236']","[2.612361431121826, -1.3996922969818115, -3.2057247161865234]",1132467152
514,514,"['940572850', '041638530', '997079908', '041323300', '040734099']",Kinderliteratur; Musik; Kinderliteratur; Kinderreim; Rhythmus; Far,"['040066045', '041146522']","['Bilderbuch', 'Musik (Motiv)']","Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['997079908', '041323300', '041638530', '040734099', '940572850']","[-1.5578943490982056, -2.071495771408081, -2.9628708362579346, -3.2827320098876953, -10.950302124023438]",1132467225
515,515,"['041347234', '040334236', '041713087', '040665623']",Naturbeobachtung; Künstler; Wissenschaft; Naturdarstellung,"['040006263', '040414213', '040709140', '041143337']","['Ästhetik', 'Naturwissenschaften', 'Erkenntnistheorie', 'Kunst']","Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['041713087', '041347234', '040665623', '040334236']","[5.608648777008057, 0.792930006980896, 0.5215348601341248, -3.226445198059082]",113246725X
516,516,"['981966233', '040118827', '040626326', '040762157']",Deutschland; Soziale Software; Politische Beteiligung; Verbraucher;,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['Alltag', 'Frau', 'Verbraucherverhalten', 'Politische Beteiligung', 'World Wide Web 2.0']",Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['040762157', '040626326', '981966233', '040118827']","[-2.3631131649017334, -3.080996513366699, -8.598875045776367, -8.860692024230957]",1132467276
517,517,"['943617677', '954874765', '040006263', '040334228']",Ästhetik; Interkulturalität; Künste; Grenzüberschre,"['040006263', '041143337', '943617677']","['Ästhetik', 'Kunst', 'Grenzüberschreitung']",Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['943617677', '040006263', '040334228', '954874765']","[5.386394500732422, 1.7513799667358398, -2.0953941345214844, -4.728907585144043]",1132467322
518,518,"['042075394', '041143337']",Kunst; Wissenschaftstransfer,"['040329038', '04049716X', '041655494', '041660439']","['Kreativität', 'Rezeption', 'Kreatives Denken', 'Kunstproduktion']",Kunsttransfer Effizienz durch unangepasstes Denken,"['041143337', '042075394']","[-5.993701934814453, -8.2158203125]",1132467497
