Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
2254,"['040027716', '040617068', '040118827', '040616932']",Deutschland; Berufsschutz; Unfall; Unfallverhütung;,"['040006174', '040118827', '040439240', '040616940']","['Ärztlicher Kunstfehler', 'Deutschland', 'Orthopädie', 'Unfallchirurgie']",Quote der Behandlungsfehler im Promillebereich,"['040118827', '040617068', '040616932', '040027716']","[-7.178271293640137, -9.282238960266113, -10.357376098632812, -10.767887115478516]"
2255,['041230655'],Digitalisierung,"['04061963X', '041140125', '041230655', '988072351']","['Unternehmen', 'Informationsmanagement', 'Digitalisierung', 'Change Management']",Digitalisierung — aber wie?,['041230655'],[3.4101905822753906]
2256,"['04113303X', '042038529']",Diagnostik; HIV-Infektion,"['04113642X', '04124995X', '041842170', '042038529', '042249538']","['Frühdiagnostik', 'Gesprächsführung', 'Symptom', 'HIV-Infektion', 'Hausarzt']",HIV-Diagnostik: Tipps für den Hausarzt,"['042038529', '04113303X']","[-1.044388771057129, -2.1695616245269775]"
2257,"['041553160', '040477290']",Psychopharmakon; Freiheitsentziehung,"['040183300', '040477290', '040746720', '042775078']","['Freiheitsberaubung', 'Psychopharmakon', 'Medizinische Ethik', 'Stationäre Altenpflege']","Psychopharmaka als Mittel zur Freiheitsbeschränkung Ethische Bewertung für Medizin, Pflege und Pharmazie","['040477290', '041553160']","[0.9760733842849731, -1.4265655279159546]"
2258,"['040197026', '040316300']",Gefühl; Kognition,['040197026'],['Gefühl'],Fühlen macht Sinn Wie wir Gefühle erleben und warum wir sie brauchen,"['040197026', '040316300']","[-0.1542614996433258, -4.40806770324707]"
2259,['040187764'],Führung,"['040187764', '041230655']","['Führung', 'Digitalisierung']",Digitale Führungskompetenz Was Führungskräfte von morgen heute wissen sollten,['040187764'],[-3.815584182739258]
2260,"['040426769', '042100453', '04251472X']",Notfallmedizin; Colonoskopie; Mastdurchstanulose,['040474534'],['Proktologie'],Proktologie in Praxis und Notaufnahme Für Ärzte aller Fachrichtungen,"['040426769', '04251472X', '042100453']","[-0.5774199962615967, -6.296541213989258, -10.603460311889648]"
2261,"['040143058', '042913802', '041294262']",Elektromagnetisches Feld; Elektromagnetische Induktion; Maxwellschegle,['040142515'],['Elektrodynamik'],Elektromagnetische Feldtheorie für Ingenieure und Physiker,"['040143058', '041294262', '042913802']","[3.377131700515747, -6.0183186531066895, -10.778902053833008]"
2262,"['041761847', '041987853']",Psychische Belastung; Gefährdungsanalyse (Arbeitsschutz),"['040027597', '041761847', '041987853']","['Arbeitsplatz', 'Psychische Belastung', 'Gefährdungsanalyse (Arbeitsschutz)']","Gefährdungsbeurteilung psychischer Belastungen Begründung, Instrumente, Umsetzung","['041761847', '041987853']","[4.277595520019531, -1.183802843093872]"
2263,"['1005978824', '04011144X', '041975383']",Datensicherung; TCP/IP; Internet der Dinge,"['040333299', '041975383', '042743249', '1005978824']","['Kryptologie', 'TCP/IP', 'Computersicherheit', 'Internet der Dinge']","IT-Sicherheit für TCP/IP- und IoT-Netzwerke Grundlagen, Konzepte, Protokolle, Härtung","['041975383', '04011144X', '1005978824']","[1.2953062057495117, -1.4133660793304443, -5.079460620880127]"
2264,"['041256980', '041618173']",Innovationsmanagement; Kultur,"['041154630', '041314840', '95572399X']","['Organisationskultur', 'Unternehmenskultur', 'Innovationsfähigkeit']","Kultur und Innovationen Empirische Studien auf Ebene von Ländern, Organisationen und Teams","['041256980', '041618173']","[-0.6573303937911987, -3.1043617725372314]"
2265,['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Holzmann/Meyer/Schumpich Technische Mechanik Festigkeitslehre,['040169170'],[7.593622207641602]
2266,"['040775879', '040557405', '957627521']",Sozialer Wandel; Soziale Konstruktion; Soziale Wahrnehm,"['040036146', '040036774', '040152170', '040152723', '040175987', '040184218', '040488292', '040736245', '040778142', '040787826', '041207300', '041954610', '042007933', '042350344', '042518717', '042525799', '995800995']","['Augsburg', 'Ausbeutung', 'Erfahrung', 'Erinnerung', 'Flucht', 'Fremdheit', 'Rechtsradikalismus', 'Kolonialismus', 'Stadtviertel', 'Verbrechensopfer', 'Migration', 'Bewältigung', 'Kollektives Gedächtnis', 'Wiedervereinigung (Deutschland)', 'Gemeinnützige Organisation', 'Deutschland (Östliche Länder)', 'Zivilgesellschaft']","Vergangene Vertrautheit Soziale Gedächtnisse des Ankommens, Aufnehmens und Abweisens","['040557405', '040775879', '957627521']","[-0.3625294268131256, -2.32832407951355, -3.049208164215088]"
2267,['04006851X'],Biologie,"['040063496', '040348318', '040525805', '040710505', '041876687']","['Bewusstsein', 'Leben', 'Schlaf', 'Evolution', 'Vererbung']",Leben bleibt rätselhaft Was wissen wir über die großen Fragen der Biologie?,['04006851X'],[-3.3821561336517334]
2268,"['041866576', '040318834']",Kommunikation; Überzeugung,"['040318834', '040767043', '041866576', '982577141']","['Kommunikation', 'Rhetorik', 'Überzeugung', 'Neurowissenschaften']",Winning Minds Die Geheimnisse überzeugender Kommunikation,"['040318834', '041866576']","[-0.30892646312713623, -4.785454750061035]"
2269,['041402049'],Systematische Literaturwissenschaft,"['040360318', '040360342']","['Literaturtheorie', 'Literaturwissenschaft']",Literaturwissenschaft – Grundlagen einer systematischen Theorie,['041402049'],[-5.56049919128418]
2270,"['040775704', '040013073', '04300539X', '040118827', '040775755']",Deutschland; Alltag; Soziale Integration; Soziale Situation; Ausgrenzung,"['040028054', '04128237X', '042122856', '043185398']","['Arbeitswelt', 'Arbeitsflexibilisierung', 'Beschäftigungssystem', 'Sozioökonomischer Wandel']",Normalarbeit Nur Vergangenheit oder auch Zukunft?,"['040775755', '040013073', '040775704', '040118827', '04300539X']","[-7.348097324371338, -8.628152847290039, -8.652549743652344, -10.633036613464355, -10.88163948059082]"
2271,"['040775704', '040769828', '041143337', '040465144', '04033581X']",Kunst; Politik; Soziale Integration; Kulturpolitik; Salzburg;,"['040019748', '040329038', '040485617', '040567303', '040685977', '040769828', '041143337', '041346815', '995800995']","['Aneignung (Psychologie)', 'Kreativität', 'Raum', 'Stadtentwicklung', 'Alternativbewegung', 'Salzburg', 'Kunst', 'Teilhabe', 'Zivilgesellschaft']",Kreativität und Teilhabe in der Stadt Initiativen zwischen Kunst und Politik in Salzburg,"['04033581X', '040769828', '040465144', '041143337', '040775704']","[-0.6986674070358276, -1.1660940647125244, -2.235900402069092, -2.2524850368499756, -7.753297805786133]"
2272,"['1102915882', '040006263', '040655415']",Ästhetik; Werbung; Literarizität,"['040121127', '040359646', '040655350', '040655415']","['Dichtersprache', 'Literatur', 'Werbesprache', 'Werbung']",Poetik und Poesie der Werbung Ästhetik und Literarizität an der Schnittstelle von Kunst und Kommerz,"['040655415', '040006263', '1102915882']","[2.3380188941955566, 0.9762438535690308, 0.2003764659166336]"
2273,"['041800052', '040787044']",USA; Schriftkunst,"['040006263', '040334236', '04033659X', '040787044', '041223497']","['Ästhetik', 'Künstler', 'Kunstkritik', 'USA', 'Selbstdarstellung']",Schreiben in der Kunst Amerikanische Künstlertexte der 1960er Jahre,"['041800052', '040787044']","[0.10963188111782074, -6.0396728515625]"
2274,"['040359646', '040006263', '041956400', '041132920']",Deutsch; Literatur; Ästhetik; Das @Andere; Das @Andere,"['040359646', '040542602', '040789217', '041143337', '041933176']","['Literatur', 'Sehen', 'Visuelle Wahrnehmung', 'Kunst', 'Ästhetische Wahrnehmung']",Schwankende Ansichten Zur Geschichte einer Ästhetik des Anders-Sehens in der Literatur und Kunst der Moderne,"['040006263', '040359646', '041956400', '041132920']","[0.35322248935699463, -0.9100719690322876, -4.246306896209717, -4.5203166007995605]"
2275,"['040443833', '040443817', '950123633']",Palästina; Palästinensische Autonomiegebiete; Palästinens,"['040264823', '040278085', '040287505', '040406008', '040657418', '041323076', '041731220', '042007933']","['Identität', 'Israel', 'Jordanien', 'Mündliche Überlieferung', 'Westjordanland', 'Erzählen', 'Palästinensischer Flüchtling', 'Kollektives Gedächtnis']",Palästina erzählen Inversion als Strategie zur Bewahrung des Eigenen in Dekulturalisierungsprozessen,"['040443817', '040443833', '950123633']","[-0.5623810887336731, -2.018049716949463, -5.312899112701416]"
2276,"['041666100', '040359646', '041132920', '04034309X']",Deutsch; Literatur; Landleben; Landleben (Motiv),"['040359646', '041666100', '042315646']","['Literatur', 'Landleben (Motiv)', 'Dorf (Motiv)']",Über Land Aktuelle literatur- und kulturwissenschaftliche Perspektiven auf Dorf und Ländlichkeit,"['040359646', '04034309X', '041666100', '041132920']","[-0.10870745033025742, -0.2564722001552582, -2.7747530937194824, -5.983790874481201]"
2277,"['040791580', '041206320', '040464016', '98885919X', '041143337']",Kunst; Weltgeschichte; Kunstwissenschaft; Pluralismus; Transnationalisierung,"['041206320', '954874765', '957319304', '957759576']","['Kunstwissenschaft', 'Interkulturalität', 'Globalisierung', 'Postkolonialismus']",»Global Art History« Transkulturelle Verortungen von Kunst und Kunstwissenschaft,"['041206320', '041143337', '98885919X', '040791580', '040464016']","[0.8172978162765503, -1.6620523929595947, -3.6390671730041504, -5.78016471862793, -7.630290508270264]"
2278,"['949169153', '040458954', '041143337']",Kunst; Fotografie; Verteilung,"['041305450', '041575008', '041819373', '1027514626', '948322187', '961739223', '969846258']","['Autorschaft', 'Glaubwürdigkeit', 'Sozialer Austausch', 'Teilen', 'Archivierung', 'Social Media', 'Digitale Fotografie']",Bilder verteilen Fotografische Praktiken in der digitalen Kultur,"['040458954', '949169153', '041143337']","[-0.5507313013076782, -0.7804046273231506, -6.062776565551758]"
2279,"['943617677', '041143337', '041237617', '040334228']",Kunst; Künste; Migrationspolitik; Grenzüberschreit,"['040334228', '04049716X', '041207300', '041256980', '954874765', '957319304']","['Künste', 'Rezeption', 'Migration', 'Kultur', 'Interkulturalität', 'Globalisierung']","ent/grenzen Künstlerische und kulturwissenschaftliche Perspektiven auf Grenzräume, Migration und Ungleichheit","['041143337', '040334228', '943617677', '041237617']","[-1.092391014099121, -1.6653451919555664, -1.8384978771209717, -2.4753642082214355]"
2280,"['118551647', '040272230', '041829166']","Inszenierung; Star (Soziologie); Hitchcock, Alfred (1899-1980","['007674457', '041223497', '041691873', '118551647', '993106455']","['Gilbert & George', 'Selbstdarstellung', 'Medien', 'Hitchcock, Alfred (1899-1980)', 'Performativität (Kulturwissenschaften)']",Star Gazing - Strategien der medialen Inszenierung bei Alfred Hitchcock und Gilbert & George,"['040272230', '118551647', '041829166']","[-0.7080198526382446, -4.008087158203125, -8.199239730834961]"
2281,"['040057283', '953333124', '040186407', '040325512', '040775755', '041216547']",Berlin; Soziale Situation; Selbstständiger; Kosmetik; Frisur; Ein,"['040057283', '040785998', '041808126', '043135463', '954063929', '966045165', '986413356']","['Berlin', 'Unternehmensgründung', 'Selbstständige Arbeit', 'Deutsche Frau', 'Türkische Einwanderin', 'Friseurin', 'Prekariat']","Migrantisch, weiblich, prekär? Über prekäre Selbständigkeiten in der Berliner Friseurbranche","['040186407', '040057283', '041216547', '040325512', '040775755', '953333124']","[-1.718907356262207, -5.099851608276367, -5.396235466003418, -6.245850563049316, -7.775341987609863, -8.377114295959473]"
2282,"['041951395', '040793516', '040664899', '040632903']",Vertrauen; Wirtschaftstheorie; Wirtschaftsphilosophie; Homo oeconomic,"['040632903', '041277767']","['Vertrauen', 'Kommerzialisierung']",Die Ökonomisierung des Vertrauens Eine Kritik gegenwärtiger Vertrauensbegriffe,"['040632903', '040793516', '040664899', '041951395']","[0.35044941306114197, -3.9432318210601807, -4.055847644805908, -4.962055206298828]"
2283,"['040556956', '040208729', '040118908']",Deutschland (DDR); Gewerkschaft; Sozialdemokratie,"['040208729', '040606333', '041176634', '042350344']","['Gewerkschaft', 'Systemtransformation', 'Wirtschaftssystem', 'Wiedervereinigung (Deutschland)']",Gewerkschaften im deutschen Einheitsprozess Möglichkeiten und Grenzen in Zeiten der Transformation,"['040208729', '040118908', '040556956']","[-2.028151273727417, -4.773043155670166, -8.224739074707031]"
2284,"['040465144', '040205886', '040688879']",Politik; Gesellschaft; Aserbaidschan,"['040245969', '040465403', '040688879', '042468833']","['Herrschaft', 'Politische Kultur', 'Aserbaidschan', 'Machtstruktur']",Hinter der glitzernden Fassade Über die Macht der Informalität in der Kaukasusrepublik Aserbaidschan,"['040688879', '040465144', '040205886']","[-2.1333844661712646, -4.7519426345825195, -5.547561168670654]"
2285,"['040776409', '040522342', '040373630']",Mann; Spanisch; Schelmenroman,"['040522342', '040776409', '944105858']","['Schelmenroman', 'Spanisch', 'Männlichkeit (Motiv)']",Vir inversus - Männlichkeiten im spanischen Schelmenroman,"['040522342', '040373630', '040776409']","[-0.0583932101726532, -3.917203426361084, -4.481496810913086]"
2286,"['1035759861', '040099296', '040762300', '04045312X']",Politischer Gefangener; Chile; Peru; Politischer Gefangener (Motiv);,"['040748057', '041352319', '041375688', '042104084', '042635152', '042810140', '1041864515', '1073996433', '1163326550']","['Militärdiktatur', 'Präsentation', 'Bewaffneter Konflikt', 'Geschichtsdarstellung', 'Exponat', 'Musealisierung', 'Geschichtspolitik', 'Museo de la Memoria y los Derechos Humanos', 'Lugar de la Memoria, la Tolerancia y la Inclusión Social']",Politische Gewalt ausstellen Nationale Erinnerungsmuseen in Chile und Peru,"['04045312X', '040099296', '040762300', '1035759861']","[-3.5521609783172607, -4.442753791809082, -8.132654190063477, -10.302210807800293]"
2287,['118500775'],"Adorno, Theodor W. (1903-1969)",['118500775'],"['Adorno, Theodor W. (1903-1969)']",Wahrheit und Katastrophe Texte zu Adorno,['118500775'],[-3.1440417766571045]
2288,"['04246269X', '041947479', '946612226']",Diskursanalyse; Selbst (Motiv); Kognitive Linguistik,"['040322319', '040359646', '041216539', '960476865']","['Konstruktion', 'Literatur', 'Selbst', 'Kognitive Semantik']",Diskurskonstruktionen und Selbst Eine kognitionslinguistische Perspektive auf Literatur und Realität vom 17. Jahrhundert bis zur Gegenwart,"['04246269X', '041947479', '946612226']","[1.6450138092041016, 0.5126408338546753, -3.0528416633605957]"
2289,"['040183262', '11853453X', '040762262']","Politische Philosophie; Freiheit; Foucault, Michel (1926-1984","['040052486', '040183262', '040558762', '11853453X']","['Begriff', 'Freiheit', 'Sozialphilosophie', 'Foucault, Michel (1926-1984)']",Freiheit als Kritik Sozialphilosophie nach Foucault,"['040183262', '11853453X', '040762262']","[1.3677836656570435, -3.6490862369537354, -6.157715797424316]"
2290,['042490634'],Integrität,"['040558762', '042490634']","['Sozialphilosophie', 'Integrität']",Integrität Aufnahme einer sozialphilosophischen Personalie,['042490634'],[1.5371465682983398]
2291,"['040170268', '040171027', '040398277', '041339657']",Film; Moderne; Avantgarde; Feuilleton,"['040389715', '040458954', '041256980', '041550870', '041810317', '041810368']","['Methode', 'Fotografie', 'Kultur', 'Fortsetzungsroman', 'Serie', 'Serienfilm']","Serialität und Moderne Feuilleton, Stummfilm, Avantgarde","['040170268', '041339657', '040398277', '040171027']","[2.855750799179077, 2.7318716049194336, -0.8138250112533569, -1.8230069875717163]"
2292,"['980225612', '041143337']",Kunst; Tiersymbolik; Tiersymbolismus,"['041143337', '041172167', '041206320', '1170645615', '971576181']","['Kunst', 'Tierdarstellung', 'Kunstwissenschaft', 'Anthrozoologie', 'Bildwissenschaft']",Das übersehene Tier Eine kunstwissenschaftliche Betrachtung,"['041143337', '980225612']","[-0.1557939350605011, -1.3423608541488647]"
2293,"['040119750', '043021824', '040336379', '040359646', '041132920']",Deutsch; Literatur; Deutschunterricht; Kunsterziehung; Kunsterzieher,"['040119750', '040205339', '040336379', '040620050', '041325699']","['Deutschunterricht', 'Geschichtsunterricht', 'Kunsterziehung', 'Unterricht', 'Bildbetrachtung']","Bildung durch Bilder Kunstwissenschaftliche Perspektiven für den Deutsch-, Geschichts- und Kunstunterricht","['040119750', '040336379', '041132920', '043021824', '040359646']","[-0.22082583606243134, -0.8973574638366699, -1.6715824604034424, -5.2068634033203125, -7.0948991775512695]"
2294,"['040118827', '040470008', '965235874']",Deutschland; Pränatale Diagnostik; Embryonale Stammzelle,"['040201295', '040746720']","['Genetische Beratung', 'Medizinische Ethik']",Die Versuchung des Wissens Vorschläge für einen gemeinschaftlichen Umgang mit prädiktiver Gen-Diagnostik,"['040470008', '040118827', '965235874']","[-5.247711181640625, -7.64024543762207, -10.334307670593262]"
2295,"['041737504', '040006263', '040643174', '040334228']",Ästhetik; Wahrnehmung; Künste; Performance (Künste,"['040205886', '041569253', '041750292', '950251194']","['Gesellschaft', 'Gesamtkunstwerk', 'Politische Kunst', 'Transformation']",Vision 'Gesamtkunstwerk' Performative Interaktion als künstlerische Form,"['041737504', '040334228', '040006263', '040643174']","[2.617055892944336, -1.839706540107727, -3.5700268745422363, -4.484004974365234]"
2296,"['041640284', '041155904', '118578537']","Politisches Denken; Marx, Karl (1818-1883); Klassenkamp","['040206432', '040762262', '118578537']","['Gesellschaftskritik', 'Politische Philosophie', 'Marx, Karl (1818-1883)']",»Kritik im Handgemenge« Die Marx'sche Gesellschaftskritik als politischer Einsatz,"['041155904', '118578537', '041640284']","[0.03590546175837517, -2.8586926460266113, -9.71164608001709]"
2297,"['040118827', '040659585']",Deutschland; Wiederaufbau,"['040118894', '040907368']","['Deutschland (Bundesrepublik)', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)']",Die Bonner Republik 1945-1963 - Die Gründungsphase und die Adenauer-Ära Geschichte - Forschung - Diskurs,"['040118827', '040659585']","[-2.9376208782196045, -3.646141529083252]"
2298,"['040557839', '040013073', '957627521']",Alltag; Sozialisation; Sozialisation; Sozialisation; Soziale Konstruk,"['040013073', '040288595', '040291758', '040553000', '040564495', '042207649', '043032672']","['Alltag', 'Jugend', 'Kärnten', 'Slowenen', 'Sprache', 'Ethnizität', 'Erwachsener (18-25 Jahre)']",Präsenz durch Verschwinden Sprache und Ethnizität in der Alltagspraxis junger Kärntner Slowen_innen,"['040013073', '040557839', '957627521']","[-1.8921407461166382, -5.876530647277832, -7.0705885887146]"
2299,"['041230655', '04136757X', '040465314', '04121451X']",Digitalisierung; Politische Entscheidung; Parteipolitik; Parteiensta,"['040114139', '040762289', '043084168', '946340684', '986442003']","['Demokratie', 'Politische Willensbildung', 'Internet', 'Grounded theory', 'Piratenpartei Deutschland']",Liquid Democracy in Deutschland Zur Zukunft digitaler politischer Entscheidungsfindung nach dem Niedergang der Piratenpartei,"['040465314', '041230655', '04136757X', '04121451X']","[-1.145088791847229, -3.093822956085205, -4.55061674118042, -7.628644943237305]"
2300,"['040775879', '042895189', '95852923X', '041143337', '040334228']",Kunst; Künste; Sozialer Wandel; Soziale Funktion; K,"['040206432', '040334228', '964195720']","['Gesellschaftskritik', 'Künste', 'Engagierte Kunst']",Kunst als gesellschaftskritisches Medium Wissenschaftliche und künstlerische Zugänge,"['041143337', '040334228', '95852923X', '042895189', '040775879']","[1.4603321552276611, 0.42215681076049805, -4.09188985824585, -4.946862697601318, -5.599991798400879]"
2301,"['041256980', '040775879', '040118827', '040299295']",Deutschland; Kultur; Sozialer Wandel; Katastrophe,"['040299317', '040347923', '040349292', '040437442', '040659585', '955496330']","['Katastrophenhilfe', 'Lawine', 'Lebenswelt', 'Ordnung', 'Wiederaufbau', 'Blons (Vorarlberg)']",Deformationen der Ordnung Bausteine einer kulturwissenschaftlichen Katastrophologie,"['040299295', '041256980', '040118827', '040775879']","[-1.7157924175262451, -3.501603126525879, -8.327808380126953, -9.42570686340332]"
2302,"['041138449', '040232778', '040232077']",Handlungstheorie; Handlungstheorie (Philosophie); Handlung; Hand,"['040232778', '118555006', '118634313', '118650130', '120712016', '950589195']","['Handlung', 'Husserl, Edmund (1859-1938)', 'Wittgenstein, Ludwig (1889-1951)', 'Aristoteles (v384-v322)', 'Anscombe, G. E. M. (1919-2001)', 'Ausführung']","Warum wir wissen, was wir tun Eine Explikation des Handlungsvollzugs mit Aristoteles, Anscombe, Husserl und Wittgenstein","['040232778', '041138449', '040232077']","[-2.701430320739746, -3.39890456199646, -9.311790466308594]"
2303,"['040182029', '004691792', '946523304', '040714284', '040464962']",Frau; Katholische Kirche; Polen; Frauenbewegung; Kirchenre,"['004691792', '040182029', '040464962', '040717763', '042221269', '946650578', '949135038', '976745518']","['Katholische Kirche', 'Frau', 'Polen', 'Geschlechterrolle', 'Feminismus', 'Katholische Frauenbewegung', 'Kirchliche Organisation', 'Gender Mainstreaming']",Katholische Frauenbewegung in Polen? Zum Wandel der Geschlechterverhältnisse in der katholischen Kirche in Polen nach 1989,"['040714284', '004691792', '040464962', '040182029', '946523304']","[-0.39738720655441284, -1.2347354888916016, -1.4819899797439575, -4.868192195892334, -6.387750148773193]"
2304,['040464490'],Poetik,['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung,['040464490'],[2.522027015686035]
2305,"['040052486', '040058573']",Begriff; Beruf,"['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Beruf', 'Berufstätigkeit', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte,"['040058573', '040052486']","[0.7337195873260498, 0.4849485158920288]"
2306,"['040118827', '040678644']",Deutschland; Zionismus,"['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941,"['040678644', '040118827']","[0.8059924840927124, -4.109517574310303]"
2307,"['041414144', '041837843']",Struktur-Aktivitäts-Beziehung; Adenylatcyclase,"['041362675', '041414144', '041837843', '04318717X']","['Membranrezeptor', 'Adenylatcyclase', 'Struktur-Aktivitäts-Beziehung', 'Signaltransduktion']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen,"['041414144', '041837843']","[0.39608249068260193, -9.620658874511719]"
2308,"['040776247', '041975723', '004691792']",Katholische Kirche; Soziologie; Interkonfessionelles Gespräch;,"['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“,"['004691792', '040776247', '041975723']","[-0.3491747975349426, -1.169004201889038, -4.620750427246094]"
2309,['040459748'],Physikstudium,"['040459748', '041838297']","['Physikstudium', 'Studienanfang']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger,['040459748'],[0.7594210505485535]
2310,"['041269047', '040322963']",Strukturmechanik; Kontinuumsmechanik,['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen,"['040322963', '041269047']","[4.7164812088012695, -3.7908549308776855]"
2311,"['991558294', '04011404X', '040775798']",Demenz; Sozialeinrichtung; Sozialeinrichtung; Hoh,"['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Demenz', 'Lebensbedingungen', 'Inklusion (Soziologie)']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann,"['04011404X', '040775798', '991558294']","[-1.4278645515441895, -9.13733196258545, -10.386556625366211]"
2312,"['040557839', '040163970', '041306678']",Familie; Sozialisation; Sozialisation; Emanzipation,"['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Bildung', 'Chancengleichheit', 'Familie', 'Kind', 'Pädagogische Soziologie', 'Soziale Herkunft']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme,"['040163970', '040557839', '041306678']","[-2.5041213035583496, -6.305686950683594, -8.677722930908203]"
2313,['041648145'],Kommunikationsverhalten,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla bla bla! Kommunikation mit Herz und Verstand,['041648145'],[0.5947995185852051]
2314,"['04131218X', '041233824', '040187764']",Führung; Führungsstil; Hirnforschung,"['041555759', '042479096', '982577141']","['Führungspsychologie', 'Führungstheorie', 'Neurowissenschaften']",Neuroleadership – die Grundannahmen in kritischer Analyse Was Neurowissenschaften zur Zukunft von Führungstheorien wirklich beitragen,"['040187764', '04131218X', '041233824']","[-1.5056145191192627, -2.996381998062134, -5.103628635406494]"
2315,"['041133374', '040487326', '940431181']",Europäische Union; Rechnungswesen; Doppelte Buchführung,"['040118827', '040488497', '041391799', '1047454017']","['Deutschland', 'Rechtsvereinheitlichung', 'Öffentliches Rechnungswesen', 'European Public Sector Accounting Standards']",EU-weite Standards für das öffentliche Rechnungswesen Harmonisierung des Haushalts- und Rechnungswesens auf Basis der Doppik,"['040487326', '940431181', '041133374']","[0.4074837565422058, -0.16692526638507843, -0.37358441948890686]"
2316,"['040240878', '040207544', '040718085', '118557513']",Jesus Christus; Heilung; Gesundheitsgefährdung; Gesundheit,"['040207757', '040240177', '040240878', '040382435', '040470563', '040792374', '118557513']","['Gesundheitswesen', 'Heil', 'Heilung', 'Medizin', 'Praktische Theologie', 'Westliche Welt', 'Jesus Christus']",Jesus der Heiler und die Gesundheitsgesellschaft Interdisziplinäre und internationale Perspektiven,"['118557513', '040207544', '040240878', '040718085']","[-0.6803916692733765, -2.5612120628356934, -2.697686195373535, -6.855915546417236]"
2317,['007523688'],Emder Religionsgespräch (1578),"['040145646', '040232875', '040386333', '040475522', '04048954X', '04059758X', '041975723']","['Emden', 'Handschrift', 'Mennoniten', 'Protokoll', 'Reformierte Kirche', 'Theologie', 'Interkonfessionelles Gespräch']",Das Emder Religionsgespräch von 1578 Zur Genese des gedruckten Protokolls sowie Beobachtungen zum theologischen Profil der flämischen Mennoniten,['007523688'],[-4.115584373474121]
2318,['041142489'],Körpersprache,"['041127269', '041142489']","['Berufserfolg', 'Körpersprache']","Körpersprache, inkl. Augmented-Reality-App",['041142489'],[4.846093654632568]
2319,['174100469'],"Aumund, Heinrich (1873-1959)","['040252558', '04132417X', '174100469']","['Hochschulreform', 'Technische Universität', 'Aumund, Heinrich (1873-1959)']","Heinrich Aumund (1873–1959) Erfinder, Fördertechniker, Hochschulreformer",['174100469'],[9.291069030761719]
2320,"['040285863', '04010074X']",Christentum; Jerusalem,"['04010074X', '041385926', '042219000']","['Christentum', 'Islamisierung', 'Abbasidenreich']",Jerusalem zwischen Aachen und Bagdad Zur Existenzkrise des byzantinischen Christentums im Abbasidenreich,"['040285863', '04010074X']","[-1.0363712310791016, -1.7817182540893555]"
2321,"['040556956', '041027264', '040787044']",USA; Sozialdemokratie; Sozialdemokratische Partei (1919-,['004811631'],['Unabhängige Sozialdemokratische Partei Deutschlands'],"Die USPD zwischen Sozialdemokratie und Kommunismus 1917–1922 Neue Wege zu Frieden, Demokratie und Sozialismus?","['040556956', '041027264', '040787044']","[-3.8368940353393555, -5.164690971374512, -7.631269931793213]"
2322,['118596403'],"Preuß, Hugo (1860-1925)",['118596403'],"['Preuß, Hugo (1860-1925)']",Hugo Preuß Biografie eines Demokraten,['118596403'],[0.29097500443458557]
2323,"['04061963X', '041215907']",Unternehmen; Risikomanagement,"['040118827', '040432718', '040611639', '041215907', '94150235X']","['Deutschland', 'Österreich', 'Türkei', 'Risikomanagement', 'Interkulturelles Management']",Risikomanagement in Unternehmen Ein grundlegender Überblick für die Management-Praxis,"['041215907', '04061963X']","[4.441608428955078, -2.584991455078125]"
2324,"['040496732', '040118827', '041423046', '04178846X']",Deutschland; Sachverhaltsaufklärung; Revision; Amtsgericht; Revision,"['040118827', '040578127', '041779355', '964007304']","['Deutschland', 'Strafzumessung', 'Revisionsgericht', 'Sachentscheidung']",Die Sachentscheidungsbefugnisse des Revisionsgerichts Eine Untersuchung nach der Einführung des § 354 Abs. 1a StPO,"['040496732', '041423046', '04178846X', '040118827']","[-0.3253370523452759, -4.321410179138184, -4.928312301635742, -6.147298812866211]"
2325,"['040675475', '043163572', '04015999X']",Mikrobiologie; Experiment; Zellkultur,['040701778'],['Cytologie'],Der Experimentator Zellbiologie,"['04015999X', '040675475', '043163572']","[0.354511559009552, -4.641306400299072, -6.0652546882629395]"
