,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
982,982,['040591042'],Tastsinn,"['041844947', '988555794']","['Tastwahrnehmung', 'Medientheorie']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,['040591042'],1140494317
983,983,"['04066399X', '040684717', '940431181', '040038564']",Europäische Union; Wirtschaft; Außenwirtschaft; Agrarproduktion,"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Agrarmarkt', 'Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['040684717', '040038564', '940431181', '04066399X']",1140494325
984,984,"['040340260', '040163970', '04062062X', '040557839']",Familie; Ländlicher Raum; Einelternfamilie; Sozialisation;,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['Bayern', 'Ländlicher Raum', 'Lebenswelt', 'Sozialisation', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['04062062X', '040557839', '040340260', '040163970']",1140520490
985,985,"['040118827', '040443027', '042911117', '04076527X', '040736245']",Deutschland; Rassismus; Kolonialismus; Pädagogik; Rass,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Drittes Reich', 'Pädagogik', 'Kolonialismus', 'Rassismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['040736245', '04076527X', '040443027', '042911117', '040118827']",1140520873
986,986,['040701026'],Controlling,['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,['040701026'],1140579355
987,987,"['987112066', '040062163', '04011144X', '042743249', '040700852']",Datensicherung; Betriebssystem; Rechnernetz; Computersicherheit; Apple,"['04011144X', '042743249', '959475109']","['Datensicherung', 'Computersicherheit', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['040062163', '042743249', '987112066', '04011144X', '040700852']",1140579878
988,988,"['041393759', '040333299', '041316495']",Kryptologie; Anwendungssystem; Softwareschutz; Softwareschutz,"['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,"['040333299', '041316495', '041393759']",1140579894
989,989,"['956911889', '041770110', '040490750']",Regulation; Ratte; N-N-N-N-N-N-N-N-N-N-N-N-N-N,"['041770110', '041837843', '985186283']","['Ratte', 'Struktur-Aktivitäts-Beziehung', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '040490750', '956911889']",1140588885
990,990,"['041624564', '040246558', '948738189', '041406605']",Tiermodell; Herzinsuffizienz; Biomarker; Ischämie,"['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Niereninsuffizienz', 'Pathophysiologie', 'Biomarker']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['041624564', '040246558', '948738189', '041406605']",1140641913
991,991,"['993106455', '040393925', '040359646']",Literatur; Mimesis; Performativität (Kultur; Performativität (,"['040359646', '041291085', '993106455']","['Literatur', 'Mittelalter', 'Performativität (Kulturwissenschaften)']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['993106455', '040359646', '040393925']",1140705776
992,992,"['040382435', '040156028']",Medizin; Ethik,['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,"['040382435', '040156028']",1140707450
993,993,"['041256980', '042141516', '041659686']",Kultur; Multikulturelle Gesellschaft; Multikulturelle Gesellschaft; Kulturelle,"['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['041256980', '041659686', '042141516']",1140709208
994,994,"['040013073', '041227824', '040348644']",Lebensführung; Alltag; Alltagskultur,"['040348318', '040457915', '040776247']","['Leben', 'Philosophie', 'Soziologie']",Das Leben Eine kritische Gebrauchsanweisung,"['040348644', '040013073', '041227824']",1140709224
995,995,"['040066819', '040775798', '042190576', '040487709']",Qualitätsmanagement; Sozialeinrichtung; Sozialberatung; Bildungs,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['040066819', '042190576', '040775798', '040487709']",1140730215
996,996,"['041655508', '041481143']",Coaching; Kreatives Schreiben,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Psychologische Beratung', 'Selbsterkenntnis', 'Klient', 'Coaching', 'Kreatives Schreiben']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['041655508', '041481143']",1140730258
997,997,"['040765709', '041662032', '040079554', '040437264', '040252434']",Brandenburg; Hochschullehrer; Rechtswissenschaft; Kurfürst; Ord,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Gelehrter', 'Kurfürst', 'Politischer Berater', 'Hohenzollern (Dynastie : 1061-)']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['041662032', '040079554', '040437264', '040765709', '040252434']",1140730282
998,998,"['040557626', '040230252', '04187658X', '040697223']",Halle (Saale); Soziales Netzwerk; Bürgertum; Vereinsw,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Halle (Saale)', 'Soziales Netzwerk', 'Sozialstruktur', 'Verein', 'Bürgertum']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040557626', '040230252', '040697223', '04187658X']",114073038X
999,999,"['041134508', '040305503', '040149633']",Kind; Entwicklungspsychologie; Entwicklungspsychologie; Entwicklungs,"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,"['040305503', '041134508', '040149633']",1140730479
1000,1000,"['040164098', '041143280', '040154823']",Kindererziehung; Erziehung; Kulturvergleich,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Erwachsener', 'Generatives Verhalten', 'Individualpsychologie', 'Familiengründung', 'Generation', 'Weitergabe']",Kinder kriegen und andere Kulturen des Weitergebens,"['041143280', '040154823', '040164098']",1140730495
1001,1001,"['040744426', '040157016', '988222590']",Europa; Mäzenatentum; Mäzen,"['040157016', '040359646', '040744426', '988222590']","['Europa', 'Literatur', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040744426', '988222590', '040157016']",1140730584
1002,1002,['040025187'],Aquarium,"['040025136', '040025187']","['Aquarienfische', 'Aquarium']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",['040025187'],1140759957
1003,1003,"['953946215', '041139720']",Hundehaltung; Welpe,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,"['953946215', '041139720']",114075999X
1004,1004,"['041521684', '041323882', '040649377']",Wechselwirkung; Endocytose; Zonula adhaensom,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['041521684', '040649377', '041323882']",1140761307
1005,1005,['041877772'],Verhandlungsführung,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen",['041877772'],1140778838
1006,1006,"['040055418', '041259092', '042750849']",Mensch-Maschine-Kommunikation; Benutzerfreundlichkeit; Graphische Benut,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,"['041259092', '040055418', '042750849']",1140814435
1007,1007,['1028192703'],Nationalsozialistischer Untergrund,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,['1028192703'],1140814575
1008,1008,"['041691873', '040746593', '041969103', '041134184']",Neue Medien; Medienkunst; Medienpädagogik; Medient,"['041134184', '041276787', '041947479', '042088534']","['Medienkunst', 'Institutionalisierung', 'Diskursanalyse', 'Kunstbetrieb']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken","['041134184', '041969103', '041691873', '040746593']",1140814648
1009,1009,"['11862038X', '040128997']","Drama; Szondi, Peter (1926-1971)","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,"['040128997', '11862038X']",1140814834
1010,1010,"['040114139', '040762289']",Demokratie; Politische Willensbildung,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Kontingenz', 'Politik', 'Informationsgesellschaft', 'Politische Kommunikation', 'Komplexität']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,"['040114139', '040762289']",1140815377
1011,1011,"['040736245', '940431181', '040710130']",Europäische Union; Europäische Integration; Kolonialismus,"['040157040', '040359646', '041647106']","['Europabild', 'Literatur', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040736245', '940431181', '040710130']",1140815458
1012,1012,['042177324'],"Kierkegaard, Søren : Enten- oder",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,['042177324'],1140815784
1013,1013,"['040487172', '040062163', '040700852']",Rechnernetz; Betriebssystem; Computerarchitektur,"['040062163', '040487172', '040700852']","['Betriebssystem', 'Computerarchitektur', 'Rechnernetz']","Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040487172', '040700852', '040062163']",1140815881
1014,1014,"['118534262', '04033659X']","Fontane, Theodor (1819-1898); Kunstkritik","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,"['118534262', '04033659X']",1140816101
1015,1015,"['040336476', '040118827', '040130215']",Deutschland; Drittes Reich; Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040336476', '040130215', '040118827']",1140816772
1016,1016,"['040470466', '118525069']","Dewey, John (1859-1952); Pragmatismus",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,"['118525069', '040470466']",1140816888
1017,1017,"['041915062', '040359646', '041132920']",Deutsch; Literatur; Sprachgebrauch,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Dichtersprache', 'Literatur', 'Textlinguistik', 'Textproduktion', 'Textkonstitution']",Handbuch Sprache in der Literatur,"['040359646', '041132920', '041915062']",1140817442
1018,1018,"['040359646', '040476898']",Psychoanalyse; Literatur,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,"['040476898', '040359646']",1140819267
1019,1019,"['040457982', '118607626']","Philosophische Anthropologie; Schiller, Friedrich (1759-1805)","['040006263', '040457982', '04049716X', '118607626']","['Ästhetik', 'Philosophische Anthropologie', 'Rezeption', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040457982', '118607626']",1140819321
1020,1020,"['040118827', '040261409', '040022919', '040556956', '976362686']",Deutschland; Sozialdemokratie; Antikommunismus; Humanismus; So,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040261409', '040118827', '040022919', '976362686', '040556956']",1140819577
1021,1021,"['041574982', '040718670']",Glaube; Glaubenszweifel,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,"['041574982', '040718670']",1140924435
1022,1022,['041912233'],Zweierbeziehung,"['040269248', '040667499']","['Partnerschaft', 'Wohnen']",Glücklich zusammenwohnen Die besten Tipps für Paare,['041912233'],1140924451
1023,1023,"['040620050', '040443027']",Unterricht; Pädagogische Poesie,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Beobachtung', 'Kindergarten', 'Methode', 'Vorschulkind', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,"['040443027', '040620050']",1140924907
1024,1024,"['040740676', '040348644', '04015968X', '040457915', '041971930']",Lebensführung; Philosophie; Sinnfindung; Lebenssinn; Existenz,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,"['040457915', '040348644', '040740676', '04015968X', '041971930']",1140925083
1025,1025,"['040334228', '041132920', '040398277', '040309606', '040359646', '041402650']",Deutsch; Literatur; Künste; Moderne; Klassik; Individualität;,"['118514768', '118562827', '118594648', '118634976']","['Brecht, Bertolt (1898-1956)', 'Klee, Paul (1879-1940)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['040398277', '040359646', '040334228', '040309606', '041132920', '041402650']",114097811X
1026,1026,"['041529758', '040359646', '041248546', '980651972']",Literatur; Erzähltechnik; Erzähltheorie; Cross Media Publishing,"['040359646', '1024346722', '1028331568']","['Literatur', 'Medienkonvergenz', 'Anthropozän']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['980651972', '041248546', '040359646', '041529758']",1140979361
1027,1027,"['040261263', '041737032']",Huhn; Pentaxin 3,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '041737032']",1141053748
1028,1028,"['040488292', '040465543', '040118827']",Deutschland; Rechtsradikalismus; Politische Rede,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Politisches Schlagwort', 'Widerlegung', 'Rechtspopulismus']",Mit Rechten reden Ein Leitfaden,"['040465543', '040488292', '040118827']",1141109565
1029,1029,['118505114'],"Augustinus, Aurelius (354-430)",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],114110959X
1030,1030,['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,['959812008'],1141221004
1031,1031,['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,['04054723X'],1141221772
1032,1032,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],1141226537
1033,1033,"['043233848', '118527649']","Franzönisch; Du Bellay, Joachim (1499-1560)","['040389359', '040412822', '040464490', '043242987']","['Metapher', 'Nationalbewusstsein', 'Poetik', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['118527649', '043233848']",1141383535
1034,1034,"['040551148', '040455394']",Pflanzen; Sinnesorgan,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe","['040455394', '040551148']",1141472732
1035,1035,['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],1141472805
1036,1036,"['040592316', '041829352']",Technische Mechanik; Starrer Körper,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['041829352', '040592316']",1141472848
1037,1037,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,['040694852'],1141472880
1038,1038,"['042656893', '040261875']",Hundeausbildung; Trick,"['040702952', '041139720']","['Denkspiel', 'Hundehaltung']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040261875', '042656893']",1141472902
1039,1039,"['041836138', '040601439']",Strauß; Zucht,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung","['041836138', '040601439']",1141472929
1040,1040,"['040570215', '04019311X']",Gartengestaltung; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern","['04019311X', '040570215']",1141472945
1041,1041,"['04252072X', '040643565']",Waldbau; Mischwald,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,"['04252072X', '040643565']",1141472953
1042,1042,"['04024153X', '04019311X']",Gartengestaltung; Heimwerken,"['040655962', '949859044']","['Werkzeug', 'Gartenarbeit']",Das große Garten-Heimwerkerbuch,"['04024153X', '04019311X']",1141472996
1043,1043,['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],114147302X
1044,1044,"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,"['041907833', '041352467']",1141473143
1045,1045,"['040739953', '040372782', '953750922']",Management; Familienbetrieb; Landwirtschaftlicher Betrieb,"['040739953', '041649583', '953750922']","['Landwirtschaftlicher Betrieb', 'Konfliktregelung', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['953750922', '040739953', '040372782']",1141473186
1046,1046,['042638526'],Gehölzsarkom,"['040677702', '041993934']","['Ziergehölze', 'Baumkrankheit']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",['042638526'],1141473216
1047,1047,"['041711114', '041396227', '040294870']",Naturheilverfahren; Kaninchenkrankheit; Nagetiere,"['040294862', '041396227', '041711114']","['Kaninchen', 'Naturheilverfahren', 'Nagetiere']",Kaninchen und Nager natürlich heilen,"['041396227', '040294870', '041711114']",1141473275
1048,1048,"['041706048', '041788362']",Sachkundeprüfung; Motorsäge,"['041706048', '041788362', '042735556']","['Motorkettensäge', 'Sachkunde', 'Forstarbeit']",Sachkundenachweis Motorsäge,"['041706048', '041788362']",1141473313
1049,1049,"['1072082861', '040701026', '040788695']",Controlling; Vertriebsorganisation; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,"['1072082861', '040788695', '040701026']",114155061X
1050,1050,"['04120509X', '042453984', '04053474X']",Schule; Internationaler Vergleich; Interkulturelles Lernen,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schüler', 'Schule', 'Ausländerpädagogik', 'Interkulturelle Erziehung', 'Interkulturelle Kompetenz', 'Interkulturelles Lernen', 'Migrationshintergrund']",Interkultureller Austausch in der Schule,"['042453984', '04053474X', '04120509X']",1141574586
1051,1051,"['042945356', '041849450']",Textproduktion; Schriftliche Kommunikation; Textproduktion; Textproduktionsthe,['041164180'],['Schreiben'],Besser schreiben für Dummies,"['041849450', '042945356']",1141576643
1052,1052,"['040771628', '040318818', '040278336']",Italien; Kommunalrecht; Schriftlichkeit,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040771628', '040278336', '040318818']",1141577992
1053,1053,['960767053'],Fahrerassistenzsystem; Fahrerassistenzsystem,['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,['960767053'],1141630524
1054,1054,"['1008045004', '041488717']",NoSQL-Datenbanksystem; Datenformat,"['1008045004', '949143421', '96304172X']","['NoSQL-Datenbanksystem', 'Skriptsprache', 'Datentransformation']",Datentransformationen in NoSQL-Datenbanken,"['1008045004', '041488717']",1141678063
1055,1055,['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],1141680181
1056,1056,"['040620050', '040223787', '04054365X', '040223892']",Sekundarstufe 1; Unterricht; Gruppenarbeit; Gruppenk,"['04055760X', '040741672', '041235568', '1077636652']","['Soziales Lernen', 'Lernspiel', 'Kooperatives Verhalten', 'Schuljahr 5-10']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['04054365X', '040223892', '040223787', '040620050']",1141696134
1057,1057,"['1154548384', '041774477', '041989147', '042456843']",Reglerentwurf; Aktor; Rollenprüfung; Fahrroboter,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Anfahren', 'Antriebsregelung', 'Reglerentwurf', 'Bremskraftregelung', 'Autonomes Fahrzeug', 'Rollenprüfstand', 'Längsdynamik']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['042456843', '1154548384', '041774477', '041989147']",1141792133
1058,1058,"['040332292', '954874765', '957759576', '041256980', '040359646']",Literatur; Kultur; Interkulturalität; Kritik; Postkolonialismus,"['040284956', '040776247', '041176650', '041256980', '118629743']","['Japan', 'Soziologie', 'Wissenschaftstheorie', 'Kultur', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['957759576', '041256980', '040359646', '954874765', '040332292']",1141804840
1059,1059,"['040334236', '042056489', '041143337']",Kunst; Künstler; Manifest,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['040334236', '042056489', '041143337']",1141836882
1060,1060,"['952619636', '041207300', '957627521', '98885919X']",Geschlechterforschung; Migration; Soziale Konstruktion; Transnationalis,"['040205487', '041207300', '100929847X', '98885919X']","['Geschlechterverhältnis', 'Migration', 'Intersektionalität', 'Transnationalisierung']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['98885919X', '041207300', '952619636', '957627521']",1141836912
1061,1061,['041737504'],Reenactment (Kunst),"['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Rezeption', 'Kunst', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",['041737504'],1141836920
1062,1062,"['041562380', '041691873', '040359646', '979679966']",Literatur; Medien; Gefangener (Motiv); Verschwinden (Motiv,"['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['041562380', '041691873', '040359646', '979679966']",1141837056
1063,1063,"['040434613', '041863844', '041127013']",Bekämpfung; Tuberkelkrankheit; Bezirk Oldenburg,"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['041127013', '040434613', '041863844']",1141837102
1064,1064,"['040557367', '944275982', '957319304', '040775879']",Globalisierung; Sozialer Wandel; Soziale Ungleichheit; Soziale,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Einstellung', 'Lebenswelt', 'Generation', 'Rucksacktourismus', 'Weltbürgertum', 'Jahrgang', 'Globalisierung']",Generationscapes Empirie und Theorie einer globalen Generation,"['957319304', '944275982', '040775879', '040557367']",1141837129
1065,1065,"['040288080', '041306678', '04055743X', '040231186']",Juden; Hamburg; Sozialer Aufstieg; Bürgerliche Emanzipation;,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Christ', 'Hamburg', 'Juden', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['041306678', '040231186', '04055743X', '040288080']",1141906155
1066,1066,"['040620050', '040535002']",Unterricht; 1. Schuljahr,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040535002', '040620050']",1141917823
1067,1067,['118699644'],"Haacke, Hans (1936)","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,['118699644'],1141929805
1068,1068,"['041773063', '118763555', '956289533', '040183262', '040456609']",Phänomenologie; Freiheit; Reduktion; Meontik; Eugen F,"['040183262', '040456609', '118533118']","['Freiheit', 'Phänomenologie', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040456609', '041773063', '040183262', '956289533', '118763555']",1142080048
1069,1069,"['040559165', '040359646', '040776247', '04139674X']",Literatur; Soziologie; Sozialwissenschaften; Geschlechterverhälak,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Sexualnorm', 'Geschlechtsidentität', 'Sexuelle Orientierung', 'Queer-Theorie']",Geschlechtersemantiken und «Passing» be- und hinterfragen,"['04139674X', '040776247', '040559165', '040359646']",1142095983
1070,1070,"['043156967', '040642070', '04061557X', '041600495']",Ultraschalldiagnostik; Hitzentest; Hitzetherapie; H,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Eierstock', 'Hund', 'Katze', 'Ultraschalldiagnostik', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['04061557X', '043156967', '041600495', '040642070']",1142112748
1071,1071,"['997240636', '041541219', '041541294', '04039798X']",Modell; Ferroelektrikum; Ferromagnetikum; Multiphysics,"['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Eigenspannung', 'Lebensdauer', 'Bloch-Wand', 'Ferroelektrikum', 'Ferromagnetikum', 'Polykristall', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['997240636', '041541219', '041541294', '04039798X']",1142117383
