,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
273,273,"['041263669', '040588815', '041572378', '041954610']",Bewältigung; Psychische Verarbeitung; Gewalttätigkeit; Täter;,"['040039390', '04122258X', '041401999', '041954610', '974041238']","['Autobiografie', 'Lebenskrise', 'Psychosoziale Belastung', 'Bewältigung', 'Resilienz']",Resilienz aus der Sicht der betroffenen Subjekte Die autobiografische Perspektive,"['041263669', '041954610', '040588815', '041572378']","[-3.3347110748291016, -4.5684356689453125, -8.89670181274414, -9.178583145141602]",1128697793
274,274,"['040147770', '041136152', '041132920', '040278336', '040181987']",Deutsch; Englisch; Französisch; Französischunterricht; Italien,"['040226484', '040384039', '040533697', '040538818', '041922328', '943487382', '957627521']","['Gymnasium', 'Mehrsprachigkeit', 'Schüler', 'Schweiz', 'Soziale Differenzierung', 'Zugehörigkeit', 'Soziale Konstruktion']",Mehrsprachigkeit als soziale Praxis (Re-)Konstruktionen von Differenz und Zugehörigkeit unter Jugendlichen im mehrsprachigen Kontext,"['041132920', '040147770', '040181987', '040278336', '041136152']","[-2.793767213821411, -3.667884111404419, -9.272204399108887, -9.37122917175293, -9.575021743774414]",112869784X
275,275,"['040775704', '041373030', '040118827', '952619636']",Deutschland; Geschlechterforschung; Soziale Integration; Soziales Engagement,"['040118827', '040136736', '040182029', '040627144', '041346815', '100929847X', '981432670']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Frau', 'Verein', 'Teilhabe', 'Intersektionalität', 'Migrationshintergrund']",Frauen mit Migrationshintergrund und Freiwilliges Engagement Eine empirische Untersuchung zu Teilhabechancen in Vereinen im Spannungsfeld von Migration und Geschlecht,"['041373030', '952619636', '040775704', '040118827']","[-0.646924614906311, -1.455836296081543, -2.9483306407928467, -4.448518753051758]",1128698307
276,276,"['040149048', '040305503', '040746720', '040327868', '041134486']",Kind; Krankenhaus; Medizinische Ethik; Entscheidungsverhalten; Entscheid,"['040305503', '040305945', '040306534', '04057251X', '040746720']","['Kind', 'Kinderheilkunde', 'Kindeswohl', 'Stellvertretung', 'Medizinische Ethik']",Konflikte stellvertretender Entscheidungen in der Pädiatrie,"['041134486', '040149048', '040327868', '040305503', '040746720']","[-3.2522757053375244, -3.324436664581299, -4.9689435958862305, -6.640517234802246, -7.384805202484131]",1128698595
277,277,['042383242'],Fantasiereise,['042383242'],['Fantasiereise'],"Handbuch Fantasiereisen Für Training, Coaching, Beratung, Jugendarbeit und Therapie",['042383242'],[3.9292850494384766],1128698722
278,278,"['041281284', '041332326', '041401999']",Störung; Anpassung; Psychosoziale Belastung,"['040543889', '040628744', '972570624']","['Selbsttherapie', 'Verhaltenstherapie', 'Anpassungsstörung']","Anpassungsstörung und Lebenskrise Material für Therapie, Beratung und Selbsthilfe. Mit E-Book inside und Arbeitsmaterial","['041281284', '041332326', '041401999']","[2.136371612548828, -1.6140820980072021, -3.3039183616638184]",1128698749
279,279,"['040665623', '040666115', '040776247']",Soziologie; Wissenschaftssoziologie; Wissenschaftssoziologie; Wissenschaft,"['040666115', '041452445', '042059755', '950181994', '980953987']","['Wissenschaftssoziologie', 'Bibliometrie', 'Netzwerkanalyse (Soziologie)', 'Interdisziplinarität', 'Actor-Network-Theory']",Netzwerkforschung zwischen Physik und Soziologie   Perspektiven der Netzwerkforschung mit Bruno Latour und Harrison White,"['040776247', '040666115', '040665623']","[-0.07560049742460251, -0.9636308550834656, -2.6850481033325195]",1128727188
280,280,['11851136X'],"Bismarck, Otto von (1815-1898)","['040118827', '040465144', '040471942', '11851136X']","['Deutschland', 'Politik', 'Preußen', 'Bismarck, Otto von (1815-1898)']","Otto von Bismarck und das ""lange 19. Jahrhundert"" Lebendige Vergangenheit im Spiegel der ""Friedrichsruher Beiträge"" 1996-2016",['11851136X'],[-0.06563832610845566],1128729504
281,281,"['040118827', '041647106', '041647076', '040736245']",Deutschland; Kolonialismus; Kolonialismus (Motiv); Kolonial,"['040703347', '040787044', '041212606', '042207649', '957627521']","['Deutsche', 'USA', 'Fest', 'Ethnizität', 'Soziale Konstruktion']",Festkultur und Gedächtnis Die Konstruktion einer deutschamerikanischen Ethnizität 1848–1914,"['040118827', '040736245', '041647106', '041647076']","[-5.813849449157715, -10.9982328414917, -11.015116691589355, -11.03521728515625]",1128729520
282,282,"['040252558', '000362417']",Universität München; Hochschulreform,['04312030X'],['Technische Universität München / Fakultät für Informatik'],50 Jahre Informatik an den Universitäten in München,"['000362417', '040252558']","[-5.896730899810791, -9.175070762634277]",1128790831
283,283,"['040693422', '040118827', '954460227']",Deutschland; Berufsbildung; Akademisierung; Akademisierungsp,"['040059243', '040060055', '040693422', '040775135', '041126963', '042907195']","['Berufspädagogik', 'Werkstatt für behinderte Menschen', 'Berufsbildung', 'Sonderpädagogik', 'Behinderung', 'Eingliederungshilfe']",Berufliche Bildung im Zielkonflikt - Umsetzungsbedingungen des gesetzlichen Auftrags der WfbM Vocational Training Within a System of Conflicting Goals - Sheltered Workshops in Germany,"['040693422', '040118827', '954460227']","[0.36528295278549194, -3.3010358810424805, -5.145068168640137]",1128820269
284,284,['041704967'],Monadologie,['041224892'],"['Leibniz, Gottfried Wilhelm : Lehrsätze über die Monadologie']","300 Jahre Monadologie Interpretation, Rezeption und Transformation",['041704967'],[-1.0347014665603638],1128822075
285,285,"['040311937', '040477045', '04047724X', '040457915', '040020533']",Philosophie; Psychologie; Psychopathologie; Klinische Psychologie; Angst,"['040020533', '040457915', '040477045']","['Angst', 'Philosophie', 'Psychologie']","Angst Philosophische, psychopathologische und psychoanalytische Zugänge","['040020533', '04047724X', '040457915', '040477045', '040311937']","[1.4190938472747803, 0.12740777432918549, -1.9039825201034546, -2.014859676361084, -4.500306129455566]",1128996111
286,286,"['04054723X', '040020533', '040348644', '041524187']",Lebensführung; Angst; Entspannungsübung; T'ai Chi Ch',"['040272745', '040456609', '040674614', '040674738', '041137884', '041143884', '041953800']","['Interdisziplinäre Forschung', 'Phänomenologie', 'Zeit', 'Zeitwahrnehmung', 'Grenzsituation', 'Leiblichkeit', 'Burnout-Syndrom']",Bodytime Leib und Zeit bei Burnout und in anderen Grenzerfahrungen,"['040348644', '041524187', '040020533', '04054723X']","[-6.250524997711182, -6.608010292053223, -7.750211238861084, -11.020547866821289]",1128996154
287,287,"['040746720', '040457915', '04060294X']",Philosophie; Tod; Medizinische Ethik,"['040457915', '04060294X']","['Philosophie', 'Tod']",Der menschliche Tod Eine philosophische Revision,"['04060294X', '040457915', '040746720']","[1.5062986612319946, -0.11632561683654785, -9.38394832611084]",1128996227
288,288,['040457915'],Philosophie,"['040457915', '040504913']","['Philosophie', 'Romantik']",Einleitung in die philosophischen Vorlesungen,['040457915'],[0.263756662607193],1128996367
289,289,"['040457915', '04029577X', '041304608']",Philosophie; Kapitalismus; Kapitaltheorie,"['040137937', '04026453X', '040457915', '042504414', '118618261']","['Eigentum', 'Ich', 'Philosophie', 'Stirner, Max : Der Einzige und sein Eigentum', 'Stirner, Max (1806-1856)']",Max Stirners Destruktion der spekulativen Philosophie Das Radikal des Eigners und die Auflösung der Abstrakta Mensch und Menschheit,"['040457915', '04029577X', '041304608']","[-2.3796656131744385, -7.1441264152526855, -7.693181991577148]",1128996537
290,290,"['040156028', '04073840X', '040274896', '964525631']",Ethik; Kritische Theorie; Intersubjektivität; Soziale D,"['040139212', '040332292', '040396185', '040402223', '041941934', '118562002', '118587943']","['Einsamkeit', 'Kritik', 'Mitleid', 'Moral', 'Ausnahme', 'Kierkegaard, Søren (1813-1855)', 'Nietzsche, Friedrich (1844-1900)']",Modulationen der Einsamkeit Theorien der Ausnahme als Moralkritik bei Sören Kierkegaard und Friedrich Nietzsche,"['04073840X', '040156028', '040274896', '964525631']","[-3.146414279937744, -4.64546537399292, -6.34365701675415, -6.757145404815674]",112899657X
291,291,"['041269500', '040156028']",Ethik; Tageslicht; Tageslichterfindung,"['040013073', '040120635', '040156028', '040348644', '040993787', '041950674', '118516477', '11861214X']","['Alltag', 'Dialogisches Prinzip', 'Ethik', 'Lebensführung', 'Stifter, Adalbert : Der Nachsommer', 'Ehrfurcht vor dem Leben', 'Buber, Martin (1878-1965)', 'Schweitzer, Albert (1875-1965)']","Schönheit des Alltäglichen Zur Ethik des täglichen Umgangs bei Albert Schweitzer, Martin Buber und Adalbert Stifter","['040156028', '041269500']","[-3.4087259769439697, -7.026904582977295]",1128996766
292,292,['040646890'],Wasser,"['040457915', '040646890']","['Philosophie', 'Wasser']","Wasser Das Meer und die Brunnen, die Flüsse und der Regen",['040646890'],[3.842028856277466],1128996855
293,293,"['041256980', '043128114']",Kultur; Vielfalt; Vielfalt; Vielfalt; Vielfalt,"['04006851X', '040457915', '041882563', '043128114', '959598111']","['Biologie', 'Philosophie', 'Vielheit', 'Vielfalt', 'Biodiversität']","Wünschenswerte Vielheit Diversität als Kategorie, Befund und Norm","['043128114', '041256980']","[2.6907894611358643, -2.726623058319092]",112899691X
294,294,"['04059758X', '040494284', '040766497', '040494152']",Theologie; Religionsphilosophie; Religiöse Erfahrung; Religiö,"['040457982', '040756602', '04207262X', '118692739']","['Philosophische Anthropologie', 'Ontologie', 'Philosophische Theologie', 'Frank, Semen Ljudvigovič (1877-1950)']",Im Erleben Gott begegnen Zur philosophischen Theologie Simon L. Franks,"['04059758X', '040766497', '040494152', '040494284']","[-2.599400043487549, -2.9968209266662598, -3.9774487018585205, -4.5676164627075195]",1128996995
295,295,"['040118827', '040488357', '040111342']",Deutschland; Datenschutz; Rechtsschutz,"['040111342', '04011144X', '040333299', '041239806', '041393627', '041739086', '981592236']","['Datenschutz', 'Datensicherung', 'Kryptologie', 'Privatsphäre', 'Anonymisierung', 'Personenbezogene Daten', 'Identitätsverwaltung']","Datenschutz Einführung in technischen Datenschutz, Datenschutzrecht und angewandte Kryptographie","['040111342', '040488357', '040118827']","[0.5966911315917969, -0.9692220687866211, -3.572551727294922]",1128997851
296,296,"['041608356', '979308658']",Hybridfahrzeug; Hybridgetriebe,"['041535804', '041608356', '979308658']","['Fahrzeuggetriebe', 'Hybridantrieb', 'Hybridfahrzeug']",Hybridfahrzeuge Getriebetechnologie an Beispielen,"['979308658', '041608356']","[-0.37151575088500977, -1.3981136083602905]",1128999226
297,297,"['040500713', '041222032']",Homöopathisches Arzneimittel; Rinderkrankheit,"['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Schnellfinder Homöopathie für Rinder,"['040500713', '041222032']","[-0.10261724889278412, -1.4096205234527588]",1128999242
298,298,['040197727'],Gehölzschnitt,['040197727'],['Gehölzschnitt'],"Alles über Gehölzschnitt Ziergehölz-, Obst- und Formschnitt",['040197727'],[3.5766191482543945],1128999250
299,299,"['04019311X', '040570215']",Gartengestaltung; Staude,"['040192946', '040520978', '040570215']","['Gartenbau', 'Schatten', 'Staude']",Schattenstauden Die dunkle Seite Ihres Gartens,"['040570215', '04019311X']","[1.0485179424285889, -2.1121811866760254]",1128999269
300,300,"['959598111', '040396770', '04034343X', '040343596']",Mitteleuropa; Biodiversität; Landschaft; Landschaftsschutz,"['040335739', '040396770']","['Kulturlandschaft', 'Mitteleuropa']","Geschichte der Kulturlandschaft Entstehungsursachen und Steuerungsfaktoren der Entwicklung der Kulturlandschaft, Lebensraum- und Artenvielfalt in Mitteleuropa","['040396770', '04034343X', '040343596', '959598111']","[4.289507865905762, -0.14319372177124023, -4.715729236602783, -4.781215667724609]",1128999277
301,301,"['041264576', '04197459X', '964818078', '041165225']",Qualitätssicherung; Softwareentwicklung; Softwarelebenslauf; Softwareverschleiß,"['040728064', '041873572', '041987888', '948519320', '964788764', '969125895']","['Informationssystem', 'Validierung', 'Abfrage', 'Suchmaschine', 'Internetdienst', 'Softwareschwachstelle']","Erschließung, Optimierung und Bewertung von Verwundbarkeitsanalysen mittels öffentlich zugänglicher Suchmaschinen Development, optimization and evaluation of vulnerability analyzes with publicly accessible search engines","['041165225', '964818078', '041264576', '04197459X']","[1.3580780029296875, -2.422820806503296, -3.988204002380371, -9.365427017211914]",1129113078
302,302,"['944637086', '04121949X', '04203132X', '040455033']",Pferd; Zoonose; Epizootiologie; Borna-Krankheit,['944637086'],['Borna-Krankheit'],Borna-Virus-Infektion beim Pferd und anderen Tieren: Eine Literaturübersicht Borna-Virus-infection in horses and other animals: a literature overview,"['040455033', '944637086', '04121949X', '04203132X']","[7.976406574249268, 7.3035569190979, -2.210202217102051, -2.6595277786254883]",1129174484
303,303,"['958507813', '040373150', '041645383', '041558596']",Gallium; Mangan; Kohlenstoff; Kohlenstoff-Nanoröhre;,"['04070047X', '041664000', '041685385', '042443474', '986508780']","['Cobalt', 'Ladungstransport', 'Magnesiumoxid', 'Mehrschichtsystem', 'Graphen']",Einfluss der Oxid-Barriere auf den Spin- und Ladungstransport in Graphen/MgO/Co-Strukturen Role of MgO barriers for spin and charge transport in Co/MgO/graphene devices,"['958507813', '041645383', '040373150', '041558596']","[-6.283727169036865, -6.400033950805664, -7.896433353424072, -10.4856595993042]",1129176703
304,304,"['041213998', '041638638', '040741672', '040063119', '040777049']",Kindertraining; Sportunterricht; Lernspiel; Gruppenspiel; Bewegung,"['040223493', '040694216']","['Grundschule', 'Bewegungslehre']","Praxisbuch Kopfgymnastik für Kinder Mit kleinen Übungen aus der Kinesiologie das Gehirn aktivieren, Konzentration fördern, Denkblockaden lösen","['041638638', '040063119', '040741672', '040777049', '041213998']","[0.16729457676410675, -1.7057865858078003, -2.8250484466552734, -3.1890196800231934, -5.790769577026367]",1129185486
305,305,"['041535219', '04121465X', '041242610']",Strategisches Management; Personalentwicklung; Fähigkeit,"['040187764', '041207440', '04121465X', '041280113', '042605865']","['Führung', 'Mitarbeiter', 'Personalentwicklung', 'Begabung', 'Personalmarketing']",Strategisches Talent Management Vorübergehender Trend oder innovativer Erfolgsfaktor?,"['041242610', '04121465X', '041535219']","[-0.4296889901161194, -7.003662109375, -9.521289825439453]",1129279634
306,306,"['040359646', '997079908', '041132920']",Deutsch; Literatur; Musik,"['040359646', '040408027', '959790721']","['Literatur', 'Musik', 'Intermedialität']",Handbuch Literatur & Musik,"['997079908', '040359646', '041132920']","[0.27320384979248047, -1.4233720302581787, -4.962372779846191]",1129295435
307,307,"['040564495', '040777472', '041691873']",Medien; Sprache; Sprechakt,"['040767043', '041691873']","['Rhetorik', 'Medien']",Handbuch Medienrhetorik,"['041691873', '040564495', '040777472']","[-1.3319610357284546, -5.551450729370117, -6.400757789611816]",1129295516
308,308,"['040336379', '040767043']",Rhetorik; Kunsterziehung; Kunsterziehung; Kunsterziehung,"['040006263', '040767043', '041143337']","['Ästhetik', 'Rhetorik', 'Kunst']",Handbuch Rhetorik der Bildenden Künste,"['040767043', '040336379']","[2.038033962249756, -1.7592915296554565]",1129309258
309,309,"['040028518', '040734366', '041316959', '040688275']",Architektur; Architektin; Kirchenbau; Architekturzeichnung,"['040334309', '040504719', '041143337', '041570103', '041819357', '042323746', '1097662985', '958133891', '98822271X']","['Künstlerin', 'Rom', 'Kunst', 'Geschlechterstereotyp', 'Soziale Stellung', 'Weiblichkeit (Motiv)', 'Auftraggeberin', 'Sammlerin', 'Mäzenin']",Frauen und Päpste Zur Konstruktion von Weiblichkeit in Kunst und Urbanistik des römischen Seicento,"['040028518', '040688275', '041316959', '040734366']","[-2.390740156173706, -4.294574737548828, -5.805439472198486, -8.170187950134277]",1129310094
310,310,"['040386392', '040665143', '040457982', '04073840X']",Mensch; Philosophische Anthropologie; Kritische Theorie; Wirtschaftssoziologie,"['040457982', '04073840X']","['Philosophische Anthropologie', 'Kritische Theorie']",Mensch und Gesellschaft zwischen Natur und Geschichte Zum Verhältnis von Philosophischer Anthropologie und Kritischer Theorie,"['040457982', '04073840X', '040386392', '040665143']","[2.981165885925293, 2.4301559925079346, -1.246509075164795, -9.718524932861328]",1129310299
311,311,['040142515'],Elektrodynamik,"['040142515', '040370216', '041519752']","['Elektrodynamik', 'Magnetismus', 'Elektrostatik']","Elektrizität, Magnetismus, Elektromagnetische Schwingungen und Wellen",['040142515'],[-0.032893795520067215],1129310590
312,312,['040436500'],Optik,"['040436500', '041888723']","['Optik', 'Wärmestrahlung']","Optik, Strahlung",['040436500'],[3.507070541381836],1129310639
313,313,['040144143'],Elementarteilchenphysik,"['040034232', '040144143', '040303403', '040479900']","['Atomphysik', 'Elementarteilchenphysik', 'Kernphysik', 'Quantenoptik']","Quanten, Atome, Kerne, Teilchen",['040144143'],[1.1026798486709595],1129310671
314,314,['040569950'],Statistik,"['040169219', '040570002']","['Festkörperphysik', 'Statistische Physik']","Statistik, Festkörper, Materialien",['040569950'],[0.5703299045562744],1129310728
315,315,"['042250439', '040057623', '985880929', '040312259']",Bern; Kloster; Klosteranlage; Klosterkirche; Klosterkirchenbau,"['007210590', '040057658', '040126935', '040232875', '041294912', '04172724X', '042456916', '102833222', '962947660']","['Kloster Sankt Katharina Wil', 'Kanton Bern', 'Dominikanerinnen', 'Handschrift', 'Frühneuhochdeutsch', 'Ordensreform', 'Augustinus, Aurelius : Regula sancti Augustini', 'Meyer, Johannes (1422-1485)', 'Handschrift (Burgerbibliothek Bern) Cod. A 53']",Regelbuch und Observanz Der Codex A 53 der Burgerbibliothek Bern als Reformprogramm des Johannes Meyer für die Berner Dominikanerinnen,"['040057623', '040312259', '042250439', '985880929']","[-3.757211446762085, -9.021049499511719, -10.868856430053711, -10.966470718383789]",1129310825
316,316,"['041402200', '040359646', '04049716X', '042004322']",Literatur; Rezeption; Literarische Gestalt; Ring (Motiv),"['040157016', '040359646', '040758559', '04178183X', '042103347']","['Europa', 'Literatur', 'Parabel (Literatur)', 'Ring (Schmuck, Motiv)', 'Lessing, Gotthold Ephraim : Nathan der Weise / Ringparabel']","Die drei Ringe Entstehung, Wandel und Wirkung der Ringparabel in der europäischen Literatur und Kultur","['040359646', '042004322', '041402200', '04049716X']","[-0.4690498113632202, -2.491779327392578, -3.3976728916168213, -4.248674392700195]",1129311708
317,317,"['040785947', '040118827', '043133266', '040487377']",Deutschland; Recht; Internationaler Konzern; Unternehmensbewertung;,"['040274462', '041206002', '940431181', '948282207']","['Internationales Privatrecht', 'Konzernrecht', 'Europäische Union', 'Corporate Governance']",Corporate Governance im grenzüberschreitenden Konzern,"['040118827', '040785947', '040487377', '043133266']","[-5.421318054199219, -6.802899360656738, -8.200684547424316, -10.941115379333496]",1129312410
318,318,"['118594893', '04066399X']",Wirtschaft; Plato (v427-v347),"['040664899', '040793516', '118594893']","['Wirtschaftsphilosophie', 'Wirtschaftstheorie', 'Plato (v427-v347)']",Ökonomie bei Platon,"['04066399X', '118594893']","[-0.29371142387390137, -2.522219657897949]",1129312658
319,319,"['040323935', '040118827', '040700852', '042570840']",Deutschland; Rechnernetz; Koordination; Systemverwaltung,"['040118827', '040487156', '04072560X', '040786048', '948282207']","['Deutschland', 'Rechenzentrum', 'Hochschule', 'Unternehmenskooperation', 'Corporate Governance']","Kooperation von Rechenzentren Governance und Steuerung - Organisation, Rechtsgrundlagen, Politik","['040700852', '040323935', '042570840', '040118827']","[-2.8100056648254395, -3.8226494789123535, -5.384854316711426, -6.866219997406006]",1129313271
320,320,"['000354392', '04162078X', '041127013']",Europäische Gemeinschaften; Bekämpfung; Internationaler Terrorismus;,"['040465950', '04059534X', '041127013', '041943635', '940431181']","['Polizei', 'Terrorismus', 'Bekämpfung', 'Grenzüberschreitende Kooperation', 'Europäische Union']",Codename TREVI Terrorismusbekämpfung und die Anfänge einer europäischen Innenpolitik in den 1970er Jahren,"['041127013', '04162078X', '000354392']","[-1.360490322113037, -4.6993255615234375, -5.567723274230957]",1129313670
321,321,"['040600874', '040455726', '040455394', '041740602']",Tiere; Pflanzen; Pflanzenmorphologie; Pflanzenmorph,"['040150658', '040157016', '041854640']","['Epos', 'Europa', 'Tiere (Motiv)']",Reflexionen des Politischen in der europäischen Tierepik,"['040600874', '040455726', '041740602', '040455394']","[-2.220167875289917, -10.983463287353516, -11.017017364501953, -11.017606735229492]",1129314138
322,322,"['04059758X', '118518534', '041166744']","Theologie; Systematische Theologie; Calvin, Jean (1509-1564)",['1020597917'],"['Tillich, Paul : Systematic theology']","Paul Tillichs ""Systematische Theologie"" Ein werk- und problemgeschichtlicher Kommentar","['041166744', '04059758X', '118518534']","[4.264201641082764, -0.00010302476584911346, -9.162652015686035]",1129314685
323,323,"['04045956X', '940027925', '04148259X']",Computersimulation; Physik; MATLAB,"['042735645', '940027925']","['Computerphysik', 'MATLAB']",Simulation physikalischer Systeme Computational Physics mit MATLAB,"['940027925', '04148259X', '04045956X']","[2.4784932136535645, 0.8725799322128296, -0.9090688228607178]",1129314731
324,324,"['040664937', '940431181', '040664759', '04066399X']",Europäische Union; Wirtschaftspolitik; Wirtschaftsordnung; Wirtschaft,"['040710130', '041727363', '043221874']","['Europäische Integration', 'Ordnungstheorie', 'Kohäsionspolitik']",Die europäische Kohäsionspolitik Eine ordnungsökonomische Perspektive,"['040664937', '940431181', '040664759', '04066399X']","[-0.7549862265586853, -1.4255177974700928, -1.4522488117218018, -1.5213074684143066]",1129315479
325,325,"['040457982', '118555006', '041348192']","Philosophische Anthropologie; Person; Husserl, Edmund (1859-1938);","['040457982', '040756602', '118741071']","['Philosophische Anthropologie', 'Ontologie', 'Plessner, Helmuth (1892-1985)']",Das Politische in der Ontologie der Person Helmuth Plessners Philosophische Anthropologie im Verhältnis zu den Substanzontologien von Aristoteles und Edith Stein,"['040457982', '041348192', '118555006']","[2.9326720237731934, -2.7094602584838867, -8.984827041625977]",1129315975
326,326,"['040701743', '042274524']",Cytodiagnostik; Colorektale Krankheit,"['040194043', '040701743', '042006422']","['Gastroenterologische Endoskopie', 'Cytodiagnostik', 'Gastroenterologische Endosonografie']",Gastroenterologische Zytopathologie,"['040701743', '042274524']","[-0.5938348174095154, -2.0683555603027344]",1129317811
327,327,"['040436500', '041567188']",Optik; Geometrische Optimierung,"['040436500', '1122755759']","['Optik', 'GeoGebra']",Optik mit GeoGebra,"['040436500', '041567188']","[2.1248369216918945, -0.5839033126831055]",1129317889
328,328,"['040369668', '040638510']",Magie; Volkskunst; Volkskunst; Volkskunst,"['040369668', '041143337', '041235924', '04145507X']","['Magie', 'Kunst', 'Kunstwerk', 'Bildzauber']",Magische Bilder Techniken der Verzauberung in der Kunst vom Mittelalter bis zur Gegenwart,"['040369668', '040638510']","[2.342398166656494, -2.2404897212982178]",1129318222
329,329,['040561798'],Speyer,"['000644099', '040561798']","['Heiliges Römisches Reich / Reichskammergericht', 'Speyer']",Speyer als Hauptstadt des Reiches Politik und Justiz zwischen Reich und Territorium im 16. und 17. Jahrhundert,['040561798'],[1.7713944911956787],1129318265
330,330,"['040006263', '041143337', '040789217']",Kunst; Ästhetik; Visuelle Wahrnehmung,"['040036987', '040789217', '041143337', '041415477']","['Ausdruck', 'Visuelle Wahrnehmung', 'Kunst', 'Affekt (Motiv)']",Ars – Visus – Affectus Visuelle Kulturen des Affektiven in der Frühen Neuzeit,"['040789217', '040006263', '041143337']","[0.4012140929698944, -3.236240863800049, -4.60952615737915]",112931832X
331,331,"['04160198X', '040066509']",Bildung; Hochschulbildung,"['040252264', '040332292', '040694682', '04160198X', '04160220X', '041808347']","['Hochschuldidaktik', 'Kritik', 'Bildungstheorie', 'Hochschulbildung', 'Hochschulorganisation', 'Selbstgesteuertes Lernen']",Hochschulbildung Wiederaneignung eines existenziell bedeutsamen Begriffs,"['04160198X', '040066509']","[2.3057644367218018, -2.0450050830841064]",112931846X
332,332,"['042974550', '040278336', '040118827', '041157125']",Deutschland; Rechtsvergleich; Italien; Rechtsvergleich; Ha,"['040118827', '040278336', '041157125', '041506952', '041879074', '042765730', '943062713']","['Deutschland', 'Italien', 'Rechtsvergleich', 'Dritthaftung', 'Vermögensschaden', 'Ratingagentur', 'Partnerschaftsgesellschaft']",Die Haftung Dritter in Deutschland und Italien Eine handelsrechtliche Untersuchung zu Ratingagenturen und PartG,"['041157125', '040278336', '040118827', '042974550']","[-4.788272857666016, -5.264756202697754, -5.8419084548950195, -8.199912071228027]",1129320235
333,333,['040187764'],Führung,['040187764'],['Führung'],Nur noch ein Mal ärgern Das Anti-Frust-Programm für Unternehmer und Chefs,['040187764'],[-5.57194709777832],1129320715
334,334,"['940027925', '952364077', '978549686']",MATLAB; SIMULINK; SIMULINK 2006,"['940027925', '952364077', '965227065']","['MATLAB', 'SIMULINK', 'Stateflow']","MATLAB - Simulink - Stateflow Grundlagen, Toolboxen, Beispiele","['952364077', '978549686', '940027925']","[1.076562762260437, -1.1419693231582642, -1.7791495323181152]",1129320782
335,335,"['041133447', '041583175']",Episodengestalt; Tragik (Literatur),"['040128997', '041248546', '041372875', '041488229']","['Drama', 'Erzähltechnik', 'Gattungstheorie', 'Das @Epische']",Episierung im Drama Ein Beitrag zur transgenerischen Narratologie,"['041133447', '041583175']","[-6.182646751403809, -7.698086738586426]",1129321010
336,336,['1131730240'],Wasserdruckmaschine,"['040448762', '040663876', '041281705', '041567188', '041641779', '04280406X', '1131730240']","['Patentanmeldung', 'Wirkungsgrad', 'Laufschaufel', 'Geometrische Optimierung', 'Kleinwasserkraftwerk', 'Versuchsanlage', 'Wasserdruckmaschine']",Beitrag zur Analyse und Optimierung einer Wasserdruckmaschine Contribution to the Analysis and Optimisation of a Hydraulic Pressure Machine,['1131730240'],[5.072508811950684],1129359328
337,337,"['040759954', '040348644']",Lebensführung; Persönlichkeitsentwicklung,"['040198790', '040348644']","['Gelassenheit', 'Lebensführung']",Das Passwort fürs Leben heißt Humor Die 44 Geheimnisse gelassener Menschen,"['040348644', '040759954']","[-6.792916774749756, -7.218461990356445]",112935962X
338,338,"['1078025681', '948336188']",ASP.NET MVC 5.0; JavaScript,"['1053693362', '948336188']","['ASP.NET MVC 5.1', 'JavaScript']",Moderne Web-Anwendungen mit ASP.NET MVC und JavaScript - ASP.NET MVC im Zusammenspiel mit Web APIs undJavaScript-Framework ASP.NET MVC im Zusammenspiel mit Web APIs und JavaScript-Frameworks,"['948336188', '1078025681']","[3.8088386058807373, 2.2856945991516113]",1129453081
339,339,['1037123638'],Samsung Galaxy S4; Samsung Galaxy S4 mini,['1037123638'],['Samsung Galaxy S4'],Das Buch zum Samsung Galaxy S4 &  S4 mini,['1037123638'],[-0.2567545771598816],1129454150
340,340,"['1033492388', '941306046']",VisualBASIC for Applications; Access 2013,"['941306046', '983614466']","['VisualBASIC für Applikationen', 'Access 2007']",Richtig einsteigen: Access 2013 VBA-Programmierung Von den Grundlagen bis zur professionellen Entwicklung,"['1033492388', '941306046']","[1.7071490287780762, -3.241050958633423]",1129454665
341,341,"['041618173', '041618203']",Innovationsmanagement; Innovationsprozess,"['040785998', '04156961X', '041618173']","['Unternehmensgründung', 'Geschäftsplan', 'Innovationsmanagement']",Running Lean Das How-to für erfolgreiche Innovationen,"['041618203', '041618173']","[-1.7320243120193481, -2.6957058906555176]",1129454940
342,342,"['1065014023', '1005638322', '1046442198']",iPad; iPad Air; iPad mini 3,"['1065014023', '1065014074']","['iPad mini 3', 'iPad Air']",Das Buch zum iPad Air 2 und iPad mini 3,"['1065014023', '1046442198', '1005638322']","[-0.4043117165565491, -2.0121450424194336, -3.714266300201416]",1129456080
343,343,"['040372782', '04268059X']",Management; Kulturwirtschaft,"['041550463', '041926749', '043099432']","['Forschungsmethode', 'Disziplin (Wissenschaft)', 'Kulturmanagement']",Kulturmanagement als Wissenschaft Grundlagen - Entwicklungen - Perspektiven. Einführung für Studium und Praxis,"['04268059X', '040372782']","[-2.4961869716644287, -3.912635326385498]",1129542920
