,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
2547,2547,"['042445124', '040417719']",Bibel / Neues Testament; Drei-Fünf-Zeithintergrund,"['040118827', '945123655']","['Deutschland', 'Nottestament']",Nottestament als Dreizeugentestament,"['040417719', '042445124']","[-5.8076605796813965, -5.830069541931152]",1169486037
2548,2548,"['040187764', '041165683']",Spiritualität; Führung,"['041165683', '04131218X', '042979293', '043249809']","['Spiritualität', 'Führungsstil', 'Achtsamkeit', 'Selbstmanagement']",Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,"['041165683', '040187764']","[0.1981205940246582, -0.8877032995223999]",1169486533
2549,2549,"['042060435', '041204743', '041275314']",Immobilienbewertung; Immobilienanlage; Immobilienanlage; Bau,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['Schweiz', 'Wirtschaftlichkeit', 'Energiebewusstes Bauen', 'Immobilienanlage', 'Modernisierung (Bauwesen)', 'Gebäudeplanung', 'Lebenszyklus (Wirtschaft)', 'Institutioneller Anleger', 'Nachhaltigkeit']",Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,"['041204743', '041275314', '042060435']","[-2.8556277751922607, -4.167055130004883, -5.438512802124023]",1169486541
2550,2550,"['970264100', '041635744', '040592200', '041390849', '040377865']",Kennzeichnung; Maschine; Anlage; Kennzeichenschrift; Muster (Recht,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['Gütezeichen', 'Maschinenbau', 'Prüfzeichen', 'Warenzeichen', 'Anlagenbau', 'Herstellung', 'Kennzeichen', 'Sicherheitszeichen']",Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,"['041390849', '041635744', '040377865', '040592200', '970264100']","[0.41000550985336304, -0.712411642074585, -3.3543362617492676, -4.510564804077148, -8.585199356079102]",1169486606
2551,2551,"['041709314', '041649664', '040385752']",Konformationswechsel; Membrantransport; Myoglobin,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['Membrantransport', 'Konformationsänderung', 'Carrier-Proteine', 'Einzelmolekülspektroskopie', 'Fluoreszenz-Resonanz-Energie-Transfer']",Konformationsbewegungen von aktiven Membrantransportern,"['040385752', '041649664', '041709314']","[0.4400961101055145, -1.8084219694137573, -10.774359703063965]",1169520529
2552,2552,['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,['040457982'],[3.1459226608276367],1169521959
2553,2553,"['040533697', '040350886', '041649583']",Schüler; Lehrer; Konfliktregelung,"['040223493', '041802020', '042026466']","['Grundschule', 'Schulstress', 'Stressbewältigung']","Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)","['040533697', '041649583', '040350886']","[0.6000980138778687, -2.9963808059692383, -4.230278491973877]",116954312X
2554,2554,"['040448908', '041893247', '040538486', '043209343']",Schweine; Pathogener Mikroorganismus; Zuchtbuch; Wechselw,"['040266567', '040428842', '041690710', '941037681']","['Impfung', 'Regierungsbezirk Oberbayern', 'Mastschwein', 'Porcines Circovirus']",Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,"['040538486', '040448908', '041893247', '043209343']","[1.5015075206756592, -4.222296237945557, -4.803572654724121, -5.9971137046813965]",1169572162
2555,2555,['041393112'],Methodisches Konstruieren,['041393112'],['Methodisches Konstruieren'],Methodisches Konstruieren Auf den Punkt gebracht,['041393112'],[3.5998647212982178],116965469X
2556,2556,['040213250'],Glück,"['040213250', '040348644', '040457915']","['Glück', 'Lebensführung', 'Philosophie']",Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],['040213250'],[-4.689502716064453],1169742246
2557,2557,"['04066399X', '041820126', '040592766', '040592057', '040205886']",Gesellschaft; Technik; Wirtschaft; Technologie; Sozioökonomischer W,['040334473'],['Künstliche Intelligenz'],Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,"['040205886', '040592766', '040592057', '04066399X', '041820126']","[5.897887229919434, 1.1815431118011475, 0.6224448084831238, -1.7300254106521606, -6.165929794311523]",1169746977
2558,2558,"['040721302', '04069173X', '040340260']",Bauernkrieg (1525); Grundeigentum; Ländlicher Raum;,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['Deutschland', 'Ländlicher Raum', 'Recht', 'Bauernkrieg (1525)', '12 Artikel der Bauernschaft']",Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,"['040340260', '04069173X', '040721302']","[1.65751051902771, -0.13954076170921326, -7.575718879699707]",1169787681
2559,2559,"['041230655', '041271173']",Digitalisierung; Vertrieb,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['Preisbildung', 'Digitalisierung', 'Vertrieb', 'Mass Customization', 'Business-to-Business-Marketing', 'Unterstützungssystem (Informatik)']",Mit digitalen Tools den Vertrieb unterstützen,"['041271173', '041230655']","[-0.22370588779449463, -1.5521010160446167]",1169809499
2560,2560,"['042743249', '04011144X', '981784518']",Datensicherung; Computersicherheit; World Wide Web 2.,"['042743249', '943374553']","['Computersicherheit', 'World Wide Web']",Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,"['981784518', '042743249', '04011144X']","[-4.221877098083496, -5.283611297607422, -7.29206657409668]",116982045X
2561,2561,"['989135519', '040104524', '042743249', '04011144X']",Datensicherung; Computersicherheit; Computerkriminalität; Cyber-Mobbing,"['04011144X', '042743249']","['Datensicherung', 'Computersicherheit']","Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster","['042743249', '040104524', '989135519', '04011144X']","[-2.737471103668213, -4.263721466064453, -5.530229568481445, -5.675865173339844]",1169820670
2562,2562,"['041351487', '040620050', '040350886', '04053474X']",Schule; Unterricht; Lehrer; Unterrichtsorganisation,['104487452X'],['Umgedrehter Unterricht'],"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen","['040620050', '041351487', '04053474X', '040350886']","[-2.896466016769409, -4.422226905822754, -5.280304431915283, -6.337751388549805]",1169823947
2563,2563,"['963625829', '040065685', '040335968', '040292908', '040279995', '040265358']",Bild; Jahreszeit; Ikonographie; Kalender; Kulturwandel; Ost,"['041143337', '04130974X']","['Kunst', 'Jahreszeit (Motiv)']",Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,"['040279995', '040335968', '040265358', '040292908', '040065685', '963625829']","[2.9347352981567383, 0.8714115023612976, -4.022336006164551, -4.710384845733643, -5.393459796905518, -7.795597553253174]",1169825087
2564,2564,"['1140936166', '041937546']",Maschinelles Lernen; Data Science,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['Algorithmus', 'Multivariate Analyse', 'Mustererkennung', 'Prognose', 'Datenanalyse', 'Datenaufbereitung', 'Maschinelles Lernen']",Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,"['1140936166', '041937546']","[1.0215394496917725, -0.6976748704910278]",1169825931
2565,2565,"['040539997', '042090377', '04180564X']",Prüfstand; Schwingungsdämpfung; Prüfstand; Schwingungsd,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['Dynamisches Verhalten', 'Drehzahlregelung', 'Fahrsimulator', 'Funktionstest', 'Regelgüte', 'Prüfstand', 'Rollenprüfstand', 'Triebstrang', 'Störgrößenaufschaltung', 'Vorsteuerung']",Regelung von Antriebsstrangprüfständen,"['042090377', '04180564X', '040539997']","[-2.0565989017486572, -8.631866455078125, -9.134363174438477]",116982692X
2566,2566,"['040710505', '041575008']",Evolution; Glaubwürdigkeit,"['040009963', '040063496', '040494284', '040710505', '040710513']","['Akzeptanz', 'Bewusstsein', 'Religiosität', 'Evolution', 'Evolutionstheorie']",Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,"['040710505', '041575008']","[0.5975968837738037, -2.6956024169921875]",1169827241
2567,2567,"['953805522', '040487377', '040118827', '040488039']",Deutschland; Recht; Rechtsgewalt; Gentechnische Forschung,"['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['Deutschland', 'Einstellung', 'Frau', 'Religion', 'Soziales Netzwerk', 'Psychosoziale Beratung', 'Reproduktionsmedizin', 'Wissenserwerb', 'Einwanderin', 'Social Media']","Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet","['040118827', '040487377', '040488039', '953805522']","[-7.692015647888184, -10.257797241210938, -10.876291275024414, -11.005105972290039]",1169827349
2568,2568,"['040058573', '040693406', '040538818', '040118827', '040693422']",Deutschland; Schweiz; Berufsbild; Berufsbildung; Beruf,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['Berufsausbildung', 'Deutschland', 'Schweiz', 'Fachwissen', 'Elektroniker für Automatisierungstechnik', 'Kraftfahrzeugmechatroniker']",Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,"['040538818', '040058573', '040693422', '040693406', '040118827']","[-1.5843286514282227, -1.8193491697311401, -1.9089422225952148, -2.117361545562744, -2.43023419380188]",1169827373
2569,2569,"['040062929', '041319729', '040567540', '040732045']",Stadtplanung; Bevölkerungsentwicklung; Internationaler Fluss; Guangzhou,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['Stadtentwicklung', 'Guangzhou', 'Lebensbedingungen', 'Internationale Migration', 'Hochqualifizierter Beruf', 'Deutscher Einwanderer']",Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,"['040732045', '041319729', '040567540', '040062929']","[3.635552406311035, -1.2850658893585205, -1.8381025791168213, -3.852678060531616]",1169827454
2570,2570,"['040693422', '041230655']",Digitalisierung; Berufsbildung,"['040025675', '040693422', '041230655', '1072179776']","['Arbeit', 'Berufsbildung', 'Digitalisierung', 'Industrie 4.0']",Bildung 2.1 für Arbeit 4.0?,"['041230655', '040693422']","[-6.045894622802734, -6.5607099533081055]",1169828310
2571,2571,"['041700406', '041699165']",Milchkuh; Mineralstoffversorgung,"['040015734', '041403002', '041699165', '041837622', '951478877']","['Aluminium', 'Barium', 'Milchkuh', 'Strontium', 'Spurenelementversorgung']","Untersuchungen zur Versorgungslage von Milchkühen mit Aluminium, Barium und Strontium Evaluation of the aluminum, barium and strontium status in dairy cows","['041699165', '041700406']","[5.337979793548584, 2.799570322036743]",1169832172
2572,2572,['041216776'],Softwarearchitektur,"['040656853', '041216776']","['Wertschöpfung', 'Softwarearchitektur']",Gute Softwarearchitektur ist Business Value Ein Ansatz zur Bewertung von SW-Architektur,['041216776'],[3.3944149017333984],1169911099
2573,2573,"['040234800', '040099873']",Chirurgie; Harnorgan,['040786684'],['Urologische Chirurgie'],Hinmans Atlas der urologischen Chirurgie,"['040099873', '040234800']","[-1.3932774066925049, -7.255035400390625]",1169912699
2574,2574,['040498360'],Rheumatismus,['040498360'],['Rheumatismus'],ELSEVIER ESSENTIALS Rheumatologie Das Wichtigste für Mediziner aller Fachrichtungen,['040498360'],[-2.4744274616241455],1169912710
2575,2575,['040496260'],Rettungswesen,"['040496260', '041720687']","['Rettungswesen', 'Notfalltherapie']",Arbeitstechniken im Rettungsdienst,['040496260'],[-0.1662883162498474],1169912788
2576,2576,"['040636933', '040487652']",Völkerrecht; Rechtsanwendung,"['040636933', '040780147', '118658069', '957759576']","['Völkerrecht', 'Südamerika', 'Bello, Andrés (1781-1865)', 'Postkolonialismus']","Die Mimikry des Völkerrechts Andrés Bellos ""Principios de Derecho Internacional""","['040636933', '040487652']","[1.1383934020996094, -5.019021987915039]",1169988865
2577,2577,"['041132920', '040359646', '042120594', '043153844']",Deutsch; Literatur; Kulturkontakt (Motiv); Fremdheit (Motiv,"['040359646', '040396770', '041132920', '041200365', '041203747', '043111017']","['Literatur', 'Mitteleuropa', 'Deutsch', 'Slawische Sprachen', 'Ungarisch', 'Identität (Motiv)']","Grenzüberschreibungen Identität, Migration und Interkulturalität in den Literaturen Mitteleuropas","['040359646', '043153844', '041132920', '042120594']","[-0.9438742995262146, -5.269506454467773, -5.619163513183594, -6.450204849243164]",116998889X
2578,2578,"['040118827', '041166140', '040665100', '040232492', '040487377']",Deutschland; Recht; Wirtschaftsrecht; Steuerrecht; Handelsrecht;,"['040118827', '040447472', '041283430']","['Deutschland', 'Parteienfinanzierung', 'Rechnungslegung']","Der Rechenschaftsbericht der politischen Partei Verfassungsrechtliche und dogmatisch-systematische Grundlagen, Maßgeblichkeit des Handelsbilanzrechts, spezialgesetzliche Modifikation","['040232492', '040665100', '040487377', '041166140', '040118827']","[0.2525230050086975, -3.2473275661468506, -4.476456642150879, -5.050687789916992, -6.409006118774414]",1169989195
2579,2579,"['040766454', '040334236', '040492753']",Reise; Reisebericht; Künstler,"['040334236', '040492753']","['Künstler', 'Reise']",Künstler unterwegs Wege und Grenzen des Reisens,"['040334236', '040492753', '040766454']","[1.2860246896743774, -0.9901498556137085, -5.326858043670654]",1169989217
2580,2580,"['040118894', '041342623', '957133510', '040118827']",Deutschland; Deutschland (Bundesrepublik); Politische Kommunikation; B,"['040118827', '040736482', '04136676X']","['Deutschland', 'Kommunalpolitik', 'Bürgermeister']",Bürgermeister in Deutschland Problemsichten - Einstellungen - Rollenverständnis,"['040118827', '040118894', '041342623', '957133510']","[-4.776014804840088, -5.374957084655762, -6.357364654541016, -8.094362258911133]",1169989489
2581,2581,['04045956X'],Physik,['04045956X'],['Physik'],Physik Basiswissen für Studierende technischer Fachrichtungen,['04045956X'],[0.9592372179031372],1169990290
2582,2582,"['940431181', '040557367']",Europäische Union; Soziale Ungleichheit; Soziale Ungleichheit;,"['040557367', '040557472', '040710130', '940431181']","['Soziale Ungleichheit', 'Sozialer Konflikt', 'Europäische Integration', 'Europäische Union']",Ungleichheitskonflikte in Europa Jenseits von Klasse und Nation,"['040557367', '940431181']","[1.5191528797149658, -2.122581958770752]",1169990622
2583,2583,['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 – Einsteigen und Durchstarten Python lernen für Anfänger und Umsteiger. Inkl. Kapitel zu Git und Minecraft Pi,['990336174'],[-3.304352283477783],1170013023
2584,2584,"['040278336', '040739953', '040344029', '040492753']",Italien; Reise; Landwirtschaft; Landwirtschaftlicher Betrieb; Landwirtschaft,"['040012646', '04003920X', '040278336', '041563417']","['Allgäu', 'Auswanderung', 'Italien', 'Geigenbauer']","Eine italienische Reise Auf den Spuren des Auswanderers, der vor 300 Jahren meine Geige baute","['040492753', '040278336', '040344029', '040739953']","[-2.9530129432678223, -4.491394996643066, -11.027252197265625, -11.027430534362793]",117001304X
2585,2585,"['040525848', '997079908', '041524187']",Musik; Entspannungsübung; Schlafstörung; Schlafstör,"['040408027', '040671992', '041513843', '1000961281']","['Musik', 'Yoga', 'Einschlafen', 'Herzfrequenzvariabilität']",Empfehlen Sie Yoga-Musik vor dem Einschlafen!,"['041524187', '997079908', '040525848']","[-1.6030018329620361, -4.641260623931885, -4.7255377769470215]",1170034489
2586,2586,['123671582'],"Seifert, Theodor (1913-2018)",['123671582'],"['Seifert, Theodor (1931-2018)']",Theodor Seifert (09.07.1931 bis 27.05.2018),['123671582'],[9.164726257324219],1170059449
2587,2587,"['040459608', '043143318', '040189678']",Physikalische Therapie; Fuß; Gelenkverletzung,"['040113035', '041274989', '041708687']","['Dehnübung', 'Fußdeformität', 'Muskeltraining']",Endlich frei von Fußschmerzen! Die besten Übungen bei Hallux Valgus und anderen Beschwerden,"['040189678', '043143318', '040459608']","[-2.627612829208374, -6.129120826721191, -7.27254056930542]",117012044X
2588,2588,"['040181456', '041256980', '041272196', '967894123']",Kultur; Frankreich; Herrscherin; Catherine de Medici,['118560557'],"['Katharina (Frankreich, Königin) (1519-1589)']",Katharina von Medici Strategin der Macht und Pionierin der Neuzeit,"['041272196', '041256980', '967894123', '040181456']","[0.453654944896698, -2.024907112121582, -3.281374454498291, -9.475064277648926]",1170121330
2589,2589,"['04061672X', '040738418', '041787862', '040331512']",Vergangenheitsbewältigung; Kroatien; Kriegsverbrechen; S,"['040545989', '040792153', '041155823', '118545574', '977074862']","['Serbien', 'Westeuropa', 'Politische Berichterstattung', 'Handke, Peter (1942)', 'Jugoslawienkriege']","Eine winterliche Reise zu den Flüssen Donau, Save, Morawa und Drina oder Gerechtigkeit für Serbien","['040738418', '041787862', '04061672X', '040331512']","[-6.842129707336426, -10.190877914428711, -10.79058837890625, -10.953180313110352]",1170123643
2590,2590,"['041132920', '040359646']",Deutsch; Literatur,['118825968'],"['Sloterdijk, Peter (1947)']",Neue Zeilen und Tage Notizen 2011-2013,"['040359646', '041132920']","[-7.095193862915039, -10.102707862854004]",1170124232
2591,2591,['042209595'],Käserei,['041629914'],['Käseherstellung'],"Vom Käsemachen Tradition, Handwerk und Genuss",['042209595'],[3.0825560092926025],1170124267
2592,2592,"['041528387', '040413160', '040118827']",Deutschland; Nationalsozialismus; Rassentheorie; Rassentheorie,"['040124754', '040335429', '040413004', '04076527X', '042207649', '957319304']","['Diskurs', 'Kulturelle Identität', 'Nationalismus', 'Rassismus', 'Ethnizität', 'Globalisierung']","Das verhängnisvolle Dreieck Rasse, Ethnie, Nation","['041528387', '040413160', '040118827']","[-2.1296939849853516, -3.7660961151123047, -7.012380599975586]",1170124399
2593,2593,"['948675853', '945348118', '041243943', '040737578']",Kundenbindung; Verkaufsgespräch; Kraftfahrzeug; Kundendaten,"['040124215', '040326802', '04032690X', '04316837X']","['Direktmarketing', 'Kraftfahrzeughandel', 'Kraftfahrzeugindustrie', 'Kundenorientierung']",Dialogmarketing und Kundenbindung mit Connected Cars Wie Automobilherstellern mit Daten und Vernetzung die optimale Customer Experience gelingt,"['945348118', '948675853', '040737578', '041243943']","[0.07251936942338943, -3.6283254623413086, -6.7889862060546875, -8.481922149658203]",1170159028
2594,2594,['040370216'],Magnetismus,"['040252264', '040370216']","['Hochschuldidaktik', 'Magnetismus']",Magnetismus hoch 4 Fachliche Strukturierung und Entwicklung multipler Repräsentationen zum Magnetismus für die Hochschule,['040370216'],[3.3077399730682373],1170229220
2595,2595,['1301036331'],Maß,['041387066'],['Messgenauigkeit'],Meßgenauigkeit,['1301036331'],[-1.2588872909545898],1170286534
2596,2596,['041278720'],TEX,"['041278720', '041926188']","['TEX', 'LATEX (Programm)']",Von der Idee zum Dokument - Einführung in TEX und LATEX,['041278720'],[-1.5136985778808594],1170286968
2597,2597,"['040310310', '04069402X']",Klein- und Mittelbetrieb; Betriebswirtschaftslehre,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Anwendungsorientierte Betriebswirtschaftslehre für Klein- und Mittelunternehmen,"['04069402X', '040310310']","[4.932467460632324, 3.212740421295166]",1170288286
2598,2598,"['042810140', '040028275', '040443817', '041429443', '041256980']",Kultur; Archäologie; Palästina; Musealisierung; Archäologische,"['040335607', '040443817', '040689395', '041230655']","['Kulturerbe', 'Palästina', 'Audiovisuelle Medien', 'Digitalisierung']",Digitale Erhaltung des auditiven und visuellen Kulturerbes Palästinas Grundlagen und Perspektiven,"['040443817', '041256980', '042810140', '040028275', '041429443']","[2.351194381713867, -3.6189804077148438, -6.378388404846191, -11.013067245483398, -11.027610778808594]",1170309348
2599,2599,"['041713036', '040677087', '04010074X', '040494284']",Christentum; Glaubenszeugnis; Religiosität; Naturalismus (Phil,"['040414213', '04049408X', '040653528', '040709140']","['Naturwissenschaften', 'Religionskritik', 'Weltbild', 'Erkenntnistheorie']",Warum ich kein Christ sein will Mein Weg vom christlichen Glauben zu einer naturalistisch-humanistischen Weltanschauung,"['041713036', '040494284', '04010074X', '040677087']","[-3.5283195972442627, -3.7978341579437256, -4.2510600090026855, -4.587262153625488]",1170309445
2600,2600,"['040447375', '951499947', '040665127', '040785416', '040664937']",Ungarn; Partei; Wirtschaftspolitik; Wirtschaftsreform; W,"['1019359943', '941415392']","['Jobbik Magyarországért Mozgalom', 'Fiatal Demokraták Szövetsége']",Analyse der ungarischen Parteien Jobbik und Fidesz Erklärungsansätze für ihren Aufschwung,"['040447375', '040785416', '951499947', '040664937', '040665127']","[-2.114208698272705, -2.575716972351074, -4.671939849853516, -7.572214603424072, -10.26168441772461]",117030947X
2601,2601,"['040759954', '040477460', '040600556', '040171027']",Film; Psychotherapie; Persönlichkeitsentwicklung; Tiefenpsychologie,"['040171027', '040477088']","['Film', 'Psychologische Beratung']",Filme als Medien der psychologischen Beratung Eine tiefenpsychologische Fallstudie,"['040600556', '040171027', '040477460', '040759954']","[1.6486074924468994, -0.3182351589202881, -4.786736488342285, -6.239524841308594]",117030950X
2602,2602,"['040343596', '040629015', '041308646', '041153480']",Naturschutz; Landschaftsschutz; Landschaftsschaden; Verkehrs,['1262114896'],"['Deutschland / Bundesverwaltungsgericht : BVerwG, Urteil vom 16.05.2018 9 A 4.17']",Planänderung vor Fertigstellung eines Straßenbauvorhabens in Bezug auf naturschutzrechtliche Kompensationsmaßnahmen,"['041153480', '040343596', '041308646', '040629015']","[0.0028405841439962387, -2.1423635482788086, -2.786254405975342, -5.455234050750732]",1170344135
2603,2603,"['041393759', '041771699', '041172973']",Unternehmensgrundsatz; Anwendungssystem; Rechenschwund,"['041559495', '043232744', '1020174471', '942388445']","['Ganzzahlige lineare Optimierung', 'Kostenmanagement', 'Unternehmensarchitektur', 'Prozessmanagement']",Optimierung von Unternehmensarchitekturen unter Berücksichtigung von Transitionskosten,"['041172973', '041393759', '041771699']","[-6.984197616577148, -10.267657279968262, -11.039710998535156]",1170345107
2604,2604,"['1124028595', '041249755', '04004436X']",Bank; Finanzinnovation; Blockchain,"['04004436X', '041394070', '101046003X', '1115819186', '1124028595']","['Bank', 'Diffusion (Wirtschaft)', 'Geschäftsmodell', 'Finanztechnologie', 'Blockchain']",Diffusion der Blockchain-Technologie im Bankensektor – Revolution oder Evolution?,"['1124028595', '04004436X', '041249755']","[-4.173122406005859, -5.189438343048096, -5.369217872619629]",1170350216
2605,2605,"['040118827', '04049716X', '041157125', '94441852X', '040284956']",Deutschland; Rezeption; Japan; Rechtsvergleich; Rechtspop,"['040066673', '040118827', '040178757', '040379493', '040538818', '040640167']","['Bildungspolitik', 'Deutschland', 'Taiwan', 'Mathematikunterricht', 'Schweiz', 'Vorschulerziehung']","Frühe mathematische Bildung in Deutschland, Taiwan und der Schweiz - ein Vergleich der Ausgangslagen","['040118827', '040284956', '04049716X', '041157125', '94441852X']","[-4.425600051879883, -7.822142601013184, -8.84481430053711, -10.140443801879883, -11.031797409057617]",1170390838
2606,2606,"['041369254', '040668622', '040399729', '041525469']",Dünne Schicht; Epitaxieschicht; Molekül; Wolfram;,"['04074082X', '04133471X', '041525469', '041711513', '04203793X', '042529956', '043247210']","['LEED', 'Organisches Molekül', 'Epitaxieschicht', 'Naphthalin', 'Temperaturabhängigkeit', 'Rastertunnelmikroskopie', 'Coronen']","Bedeckungs- und temperaturabhängige Strukturen von nicht kommensurablen, epitaktischen, organischen Dünnschichten","['041369254', '041525469', '040399729', '040668622']","[0.0558379665017128, -1.9746904373168945, -6.334023952484131, -7.970094680786133]",1170398715
2607,2607,"['041698169', '042270855', '942039823', '041270185']",Spodoptera; Mikroflora; Pflanzenprodukt; Toxin,"['040649377', '041155505', '041488059', '042733804']","['Wechselwirkung', 'Pflanzengift', 'Darmflora', 'Baumwollblattraupe']",Einfluss pflanzlicher Toxine auf das Mikrobiom von Spodoptera littoralisImpact of plant toxins on the gut microbial community of Spodoptera littoralis,"['942039823', '041270185', '041698169', '042270855']","[4.2104387283325195, 1.0125335454940796, -1.3835002183914185, -3.420628547668457]",1170398863
2608,2608,"['118547739', '040457982', '040457915']","Philosophie; Philosophie; Philosophische Anthropologie; Hegel, Georg Wilhelm (1770","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']","Hegel, der Mensch und die Geschichte","['118547739', '040457915', '040457982']","[-0.7291123867034912, -6.133281707763672, -6.261187553405762]",1170473741
2609,2609,['040558916'],Sozialpsychologie,"['040227243', '040477045', '040776247', '041165462', '041619978', '041738632']","['Habitus', 'Psychologie', 'Soziologie', 'Sozialraum', 'Interessenstruktur', 'Persönlichkeitsfaktor']","Strukturale Psychologie. Zum Verhältnis von Sozialraum, Habitus und Persönlichkeit",['040558916'],[-1.3894126415252686],1170511147
2610,2610,"['040653412', '040354083', '967279453', '041230655', '981784518']",Digitalisierung; E-Learning; Lernen; World Wide Web 2.0; World,"['041230655', '041969103', '04225938X', '963600990', '967279453']","['Digitalisierung', 'Neue Medien', 'Computerunterstütztes Lernen', 'Globales Lernen', 'E-Learning']",Globales Lernen im digitalen Zeitalter,"['041230655', '040354083', '967279453', '040653412', '981784518']","[-0.370470255613327, -1.2662994861602783, -2.3265914916992188, -4.764861106872559, -5.682696342468262]",1170527329
2611,2611,"['040464962', '042961785', '040288080', '943663237', '040775704']",Juden; Polen; Soziale Integration; Religiöser Pluralismus; Rel,"['004046544', '040264823', '040335607', '040349292', '040703347', '040773493', '96910779X']","['Opole', 'Identität', 'Kulturerbe', 'Lebenswelt', 'Deutsche', 'Selbstbild', 'Minderheit']",Zwischen Berufsfeld und Identitätsangebot Zum Selbstverständnis der deutschen Minderheit im heutigen Opole/Oppeln,"['040464962', '040288080', '040775704', '042961785', '943663237']","[-4.432751655578613, -5.8505730628967285, -6.633973121643066, -8.074270248413086, -10.470904350280762]",1170527434
2612,2612,"['041132920', '040384039', '040306380', '040682277']",Deutsch; Mehrsprachigkeit; Kindertagesstätte; Zweisprachigkeit,"['040154793', '040306380', '040384039', '040564592', '041176227', '041281012', '962833363']","['Erzieher', 'Kindertagesstätte', 'Mehrsprachigkeit', 'Spracherziehung', 'Weiterbildung', 'Empirische Pädagogik', 'Ausländisches Vorschulkind']",Migrationsbedingte Mehrsprachigkeit in Kitas Eine empirische Studie zum Praxistransfer einer Weiterbildung für Erzieherinnen und Erzieher,"['040384039', '040306380', '040682277', '041132920']","[3.234375476837158, -1.6718356609344482, -3.128476858139038, -5.016822814941406]",1170527485
2613,2613,"['040740870', '041899180']",Legasthenie; Legasthenie; Legasthenie-Schwächer,"['040640167', '040740870', '04219198X']","['Vorschulerziehung', 'Legasthenie', 'Schuljahr 1-10']","Lese-Rechtschreib-Schwäche und Legasthenie Grundlagen, Diagnostik und Förderung","['040740870', '041899180']","[1.8115293979644775, -4.292810916900635]",1170770991
2614,2614,['043069185'],Halligan-Tools,"['041275926', '1005938970']","['Feuerwehrgerät', 'Brechstange']",Halligan-Tool,['043069185'],[-4.686289310455322],1170771440
2615,2615,"['041166353', '040432718']",Österreich; Strafverfahrensrecht,"['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Strafprozessrecht,"['041166353', '040432718']","[8.484635353088379, -4.549516677856445]",1170771505
2616,2616,"['040359646', '040493962']",Literatur; Religion,"['040359646', '042075602']","['Literatur', 'Religion (Motiv)']",Religion und Literatur in drei Jahrtausenden Hundert Bücher,"['040493962', '040359646']","[-0.7979431748390198, -2.097928047180176]",1170778488
