,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1921,"['962883026', '1208238191', '041253213', '041657756', '1000631095', '040336549', '041235878', '042773733', '1001155211', '961896299']","['040099377', '04033659X', '041143337', '122510852']","['Kunst', 'China', 'Kunstkritik', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['041657756', '040336549', '1000631095', '962883026', '1001155211', '041253213', '041235878', '1208238191', '042773733', '961896299']",1160485917
1922,"['042741963', '041166140', '041322916', '987138588', '1052446760', '041552725', '041488865', '041488830', '040574652', '040111342']","['040060667', '040111342', '040118827', '041166140', '042741963']","['Deutschland', 'Datenschutz', 'Steuerrecht', 'Besteuerungsverfahren', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,"['042741963', '041166140', '040111342', '041322916', '041488865', '041488830', '041552725', '040574652', '987138588', '1052446760']",1160486417
1923,"['007109016', '007034938', '1099924340', '000257532', '000254088', '04219508X', '000394092', '98175600X', '942884531', '007284802']","['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,"['000394092', '007284802', '000254088', '04219508X', '007034938', '007109016', '000257532', '1099924340', '942884531', '98175600X']",1160486506
1924,"['042913640', '040788199', '040628418', '040788210', '941007529', '945310919', '950482854', '979746701', '041911997', '963799630']","['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Europäische Union', 'Kartellrecht', 'Rechtsstreit', 'Beilegung', 'Gewerblicher Rechtsschutz']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,"['042913640', '040788199', '040788210', '040628418', '941007529', '979746701', '945310919', '963799630', '950482854', '041911997']",1160486824
1925,"['942572254', '040775674', '041530969', '041777204', '040335429', '04123409X', '958510997', '041777298', '963446827', '041777077']","['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöse Identität', 'Religiöser Pluralismus']",Religiöse Identitäten und gesellschaftliche Integration,"['942572254', '041777204', '041777298', '958510997', '041777077', '04123409X', '040775674', '963446827', '040335429', '041530969']",1160486905
1926,"['960069933', '961286253', '042023866', '041819195', '004037758', '041242246', '041819446', '007099592', '987905643', '04288960X']","['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Katholische Soziallehre', 'Sozialstaat', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien","['960069933', '041819195', '041819446', '987905643', '004037758', '04288960X', '041242246', '042023866', '961286253', '007099592']",1160486972
1927,"['041659929', '950345679', '954874765', '041659643', '97847791X', '040335526', '042115655', '985704578', '04200053X', '961214856']","['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Kulturvermittlung', 'Ungarn', 'Auswärtige Kulturpolitik']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,"['97847791X', '950345679', '040335526', '954874765', '041659929', '041659643', '961214856', '042115655', '04200053X', '985704578']",1160487162
1928,"['041980840', '989134830', '951490176', '94437865X', '981342604', '1014037026', '042184568', '042123704', '949150606', '952805472']","['041155904', '119328720']","['Politisches Denken', 'Lefort, Claude (1924-2010)']",Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,"['951490176', '041980840', '949150606', '952805472', '981342604', '94437865X', '042123704', '042184568', '989134830', '1014037026']",1160487510
1929,"['120390682X', '988099101', '959757074', '967352592', '042365694', '041947622', '041943767', '040744213', '1149783249', '041988434']","['040762262', '118575775']","['Politische Philosophie', 'Machiavelli, Niccolò (1469-1527)']",Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,"['040744213', '959757074', '988099101', '967352592', '1149783249', '042365694', '120390682X', '041988434', '041947622', '041943767']",1160487804
1930,"['041213378', '993177964', '041405536', '956080987', '041220803', '04307376X', '041934660', '041772237', '041419553', '041137159']","['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['Deutschland', 'Verwaltung', 'Arbeitnehmer', 'Grundfreiheiten', 'Notariat']",Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,"['956080987', '041405536', '041213378', '041137159', '041419553', '041220803', '041934660', '993177964', '041772237', '04307376X']",1160487936
1931,"['041879104', '041886305', '041879090', '041887468', '042677882', '041879120', '04188633X', '964728613', '040574709', '041239423']","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,"['041879104', '041887468', '041879090', '041886305', '042677882', '04188633X', '041239423', '041879120', '964728613', '040574709']",116048807X
1932,"['041542347', '041809033', '943633516', '041740335', '946414181', '04057699X', '042937906', '041259289', '041380096', '954266668']","['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['Pferd', 'Futterzusatz', 'Stoffwechsel', 'Selen', 'Antioxidans']",Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,"['041542347', '04057699X', '041809033', '041259289', '943633516', '946414181', '041380096', '041740335', '954266668', '042937906']",1160515751
1933,"['041512782', '041621913', '041513525', '040020150', '04139030X', '974830968', '975272179', '041648390', '041845854', '041387678']",['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,"['041512782', '041621913', '041387678', '041513525', '041845854', '041648390', '04139030X', '040020150', '974830968', '975272179']",1160516391
1934,"['001160389', '957216041', '041552296', '952876590', '98858722X', '1151131768', '975762222', '001123092', '965833410', '968456863']","['040118827', '040714284', '042221269']","['Deutschland', 'Feminismus', 'Frauenbewegung']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,"['041552296', '001123092', '1151131768', '952876590', '975762222', '957216041', '98858722X', '001160389', '968456863', '965833410']",1160535515
1935,"['041220374', '969665695', '041512359', '961758325', '041900227', '041415477', '041294483', '957457820', '041613503', '1317697464']","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Affekt']",Immersive Macht Affekttheorie nach Spinoza und Foucault,"['041220374', '957457820', '041294483', '041415477', '041900227', '041613503', '041512359', '961758325', '969665695', '1317697464']",1160535973
1936,"['966046951', '1010928465', '966047184', '940024497', '042348536', '966246152', '042983657', '042912830', '941325970', '1030444099']",['040006263'],['Ästhetik'],"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek","['966046951', '966047184', '1010928465', '042912830', '042348536', '966246152', '940024497', '1030444099', '042983657', '941325970']",1160593469
1937,"['004153715', '042075408', '968013694', '1014711959', '96404059X', '040020495', '1003378552', '947969462', '04018143X', '004678435']","['004694945', '04079203X']","['Westafrika', 'Basler Mission']",Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,"['004153715', '96404059X', '968013694', '947969462', '04018143X', '1014711959', '040020495', '1003378552', '004678435', '042075408']",1160623945
1938,"['040703134', '041491815', '041353978', '042587840', '04149184X', '042412978', '041491807', '991566610', '978412699', '041491793']",['040569950'],['Statistik'],Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,"['040703134', '991566610', '042587840', '978412699', '041491807', '041491815', '041353978', '04149184X', '041491793', '042412978']",1160677271
1939,"['041532066', '97351938X', '041825098', '040689255', '040136523', '041306880', '959384006', '040007758', '041256832', '041565347']","['040487377', '940431181']","['Europäische Union', 'Recht']",Europarecht In Fragen und Antworten,"['041532066', '041565347', '959384006', '97351938X', '041256832', '040136523', '040007758', '041825098', '040689255', '041306880']",1160690308
1940,"['041651022', '950437913', '940704900', '040223205', '974417947', '940853604', '041838289', '1070693251', '042002753', '042183863']",['041393112'],['Methodisches Konstruieren'],Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,"['041651022', '974417947', '041838289', '1070693251', '042002753', '950437913', '042183863', '040223205', '940704900', '940853604']",1160753806
1941,"['042937906', '963728741', '04195579X', '947015337', '946339368', '042045630', '041862708', '94986367X', '04018837X', '041862805']","['040763080', '041231678', '041535286', '041699165', '042220750']","['Prävention', 'Milchkuh', 'Euterkrankheit', 'Färse', 'Trockenstellen']",Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,"['963728741', '041862708', '94986367X', '946339368', '041862805', '947015337', '04195579X', '04018837X', '042045630', '042937906']",1160784744
1942,"['1081336129', '041985494', '1176584774', '042149622', '969370423', '1004264259', '1078432899', '1084784904', '1080845607', '041934946']","['041132769', '041276132', '041340108', '042149622', '1081336129']","['Datenbanksystem', 'SQL', 'Datenorganisation', 'Datenbankentwurf', 'Access 2016']",Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,"['1081336129', '042149622', '041934946', '041985494', '1078432899', '1084784904', '1004264259', '969370423', '1080845607', '1176584774']",1160810257
1943,"['042593867', '1011207400', '041980123', '041378962', '041555740', '941033058', '04153476X', '944612296', '042234220', '041245636']",['043008402'],['Lean Management'],Praxisbuch Lean Management Der Weg zur operativen Excellence,"['042593867', '04153476X', '941033058', '944612296', '041245636', '041378962', '041555740', '1011207400', '041980123', '042234220']",1160818398
1944,"['041939093', '958841454', '042925355', '043199267', '042652944', '1147325278', '942793862', '94285781X', '964344882', '94258659X']",['041939093'],['C++'],Modernes C++: Concurrency meistern,"['942793862', '958841454', '041939093', '042652944', '042925355', '1147325278', '964344882', '043199267', '94258659X', '94285781X']",1160818487
1945,"['983530777', '1194877176', '96867125X', '999473778', '1031799583', '1212893360', '043191339', '1051790654', '1171144547', '042958105']",['983530777'],['Windows PowerShell'],"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS","['983530777', '1194877176', '1212893360', '1031799583', '999473778', '96867125X', '1051790654', '1171144547', '043191339', '042958105']",1160818509
1946,"['1021247227', '041488652', '042039649', '1022420135', '974673463', '041619285', '957882610', '940483254', '041250850', '958558841']",['97269093X'],['Big Data'],"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage","['041488652', '940483254', '1022420135', '1021247227', '958558841', '041619285', '041250850', '042039649', '974673463', '957882610']",1160818541
1947,"['041358899', '042686210', '95079029X', '04113446X', '953063321', '041808436', '04138363X', '956933475', '040543900', '042021715']","['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['Deutschland', 'Schweiz', 'Medizinische Ethik', 'Tod', 'Niederlande']","Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['041358899', '040543900', '04138363X', '04113446X', '042686210', '041808436', '956933475', '042021715', '95079029X', '953063321']",1160874824
1948,"['042930979', '1013232321', '951563483', '975113372', '041512510', '042217423', '041657705', '041372042', '957567650', '04135656X']","['041406168', '042001900', '995791562']","['Kristallzüchtung', 'Hochtemperatursupraleitung', 'Eisenpnictide']",Das System LaFeAsO in Poly- und Einkristallen,"['041657705', '042930979', '1013232321', '041372042', '951563483', '042217423', '04135656X', '957567650', '041512510', '975113372']",1160875197
1949,"['041327853', '972361472', '972361561', '040694844', '040068560', '979864615', '042056012', '041456300', '040344533', '94809379X']",['040068560'],['Biologisch-dynamische Wirtschaftsweise'],Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,"['040694844', '972361561', '040068560', '041456300', '040344533', '041327853', '972361472', '042056012', '94809379X', '979864615']",1160946442
1950,"['042324068', '946113610', '1211349241', '042138345', '948967366', '1010555391', '041271068', '967909147', '949467472', '991060997']","['040398277', '040537706', '041143337', '11861326X', '957759576']","['Kunst', 'Moderne', 'Postkolonialismus', 'Subsaharisches Afrika', 'Senghor, Léopold Sédar (1906-2001)']",Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,"['1211349241', '946113610', '991060997', '042324068', '967909147', '949467472', '042138345', '948967366', '1010555391', '041271068']",1160946787
1951,"['1172687315', '950481246', '041693450', '961610301', '041381610', '04173260X', '04149654X', '958287244', '945568347', '960673660']","['040457915', '118578537']","['Philosophie', 'Marx, Karl (1818-1883)']","Interpretieren, um zu verändern Karl Marx und seine Philosophie","['950481246', '041693450', '1172687315', '945568347', '04173260X', '960673660', '958287244', '961610301', '041381610', '04149654X']",1160947767
1952,"['118587943', '121764257', '1038567068', '041988337', '042827817', '946191662', '961143207', '944719422', '99433849X', '04248393X']",['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,"['118587943', '121764257', '944719422', '042827817', '99433849X', '04248393X', '946191662', '1038567068', '041988337', '961143207']",1160948402
1953,"['946326215', '962020672', '999035851', '962020702', '1028383444', '990958167', '940129361', '965418472', '041464559', '954374266']",['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,"['962020672', '962020702', '946326215', '990958167', '1028383444', '965418472', '041464559', '940129361', '999035851', '954374266']",1160949115
1954,"['041269144', '041512782', '041621913', '942200438', '042399238', '041619234', '042333989', '041513525', '040693325', '041895169']","['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,"['041269144', '041512782', '041621913', '041513525', '042333989', '942200438', '041895169', '042399238', '040693325', '041619234']",1160950652
1955,"['1019504331', '96001456X', '946408777', '1205385665', '972793933', '962321958', '042393515', '041172965', '041973992', '042173523']","['040323560', '041618173']","['Innovationsmanagement', 'Konzern']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['96001456X', '1205385665', '962321958', '1019504331', '042173523', '946408777', '041973992', '042393515', '972793933', '041172965']",116095092X
1956,"['941869121', '1115277626', '041827473', '953616185', '1069652911', '1043689311', '041300009', '1132231477', '986108693', '1019628030']",['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,"['941869121', '041827473', '1019628030', '1132231477', '1069652911', '1115277626', '986108693', '1043689311', '041300009', '953616185']",1161001271
1957,"['043150772', '964918625', '041142136', '986873381', '043147496', '041335848', '041125460', '041448855', '949562106', '041127323']","['040075028', '040118827', '041316657', '041335848', '944558615']","['Deutschland', 'Anspruch', 'Widerruf', 'Börse', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['043147496', '986873381', '041335848', '041125460', '043150772', '041142136', '964918625', '041448855', '041127323', '949562106']",116104602X
1958,"['042806259', '1087432413', '956839177', '040704874', '05609437X', '95787393X', '107317624X', '040899268', '950289582', '04150013X']",['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,"['040704874', '04150013X', '040899268', '1087432413', '956839177', '107317624X', '042806259', '05609437X', '95787393X', '950289582']",116104714X
1959,"['041204999', '961618795', '041212029', '042584116', '04161996X', '04229536X', '942550277', '041271475', '040788210', '041895177']","['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Zivilprozess', 'Klagerücknahme', 'Revision', 'Dispositionsmaxime']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['961618795', '041212029', '041204999', '041271475', '04229536X', '040788210', '942550277', '04161996X', '041895177', '042584116']",1161047271
1960,"['04188065X', '042022096', '04126648X', '041136543', '1177446111', '041922204', '041376854', '041880668', '04202711X', '941219615']","['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['04188065X', '042022096', '041880668', '1177446111', '04202711X', '041922204', '041136543', '04126648X', '941219615', '041376854']",1161060340
1961,"['972450025', '1130732509', '1093879882', '975746502', '946535744', '985534079', '999583999', '97538709X', '1199623067', '96053587X']",['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages","['946535744', '1130732509', '97538709X', '985534079', '96053587X', '975746502', '1093879882', '999583999', '1199623067', '972450025']",1161060499
1962,"['041213335', '041544250', '040793516', '967112575', '041544188', '041313399', '041244435', '969464304', '95063154X', '041915097']","['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,"['041213335', '041544250', '041544188', '041313399', '969464304', '95063154X', '967112575', '040793516', '041915097', '041244435']",1161061738
1963,"['041309359', '1024995577', '04245638X', '040392252', '041273826', '042090245', '1030493332', '04061638X', '1024995542', '041322800']",['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,"['041309359', '1024995577', '1024995542', '041322800', '040392252', '042090245', '1030493332', '041273826', '04061638X', '04245638X']",1161062424
1964,"['040169219', '041293673', '04129288X', '945639104', '040169189', '041400895', '945185022', '107722933X', '940259516', '041541863']",['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,"['040169219', '040169189', '945639104', '940259516', '04129288X', '107722933X', '041400895', '041293673', '041541863', '945185022']",1161072209
1965,"['042022940', '04006350X', '963679341', '040782484', '953770958', '041246306', '042041953', '043030106', '989431509', '042760844']","['040033643', '040665623', '040710505', '041302230', '041713036']","['Wissenschaft', 'Evolution', 'Naturalismus (Philosophie)', 'Atheismus', 'Dualismus']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['041246306', '042022940', '042760844', '953770958', '040782484', '963679341', '042041953', '04006350X', '043030106', '989431509']",1161082840
1966,"['1072159759', '041671686', '040149633', '041589777', '041394623', '042234220', '041389824', '944612296', '040544052', '041524497']","['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '041589777', '041394623', '041389824', '041671686', '944612296', '041524497', '040544052', '1072159759', '042234220']",1161184228
1967,"['041403916', '042888255', '1155565495', '041214714', '041482700', '947014039', '953454835', '954320166', '041155556', '98823999X']","['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!","['041403916', '947014039', '042888255', '041214714', '041155556', '953454835', '041482700', '954320166', '98823999X', '1155565495']",1161253130
1968,"['041326954', '970934009', '041271173', '948751061', '04121658X', '967191297', '040656853', '041912322', '946449295', '041569679']","['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,"['041271173', '041326954', '967191297', '946449295', '948751061', '970934009', '040656853', '041569679', '041912322', '04121658X']",1161253483
1969,"['976682761', '040052036', '041513436', '041126467', '041361490', '043233457', '041317017', '043170633', '042793319', '1179121791']","['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['976682761', '040052036', '041317017', '041126467', '1179121791', '043233457', '043170633', '041513436', '041361490', '042793319']",1161259392
1970,"['043230717', '042832667', '043174515', '965543889', '966247205', '1046573225', '966247140', '043114032', '958635943', '040011836']",['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,"['040011836', '043230717', '042832667', '966247140', '966247205', '958635943', '043174515', '1046573225', '043114032', '965543889']",1161298622
1971,"['041608356', '954242831', '1019257644', '041608453', '042689724', '040262812', '949157155', '96059941X', '979308658', '1208860143']","['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['041608356', '979308658', '1208860143', '040262812', '954242831', '041608453', '042689724', '1019257644', '949157155', '96059941X']",116129872X
1972,"['041673670', '043112293', '940049570', '04184369X', '042722950', '94986109X', '941001555', '940969866', '041689194', '041502493']","['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Modellierung', 'Personenkraftwagen', 'Fahrzeugverhalten']",Identifikation und Konservierung eines markentypischen Lenkgefühls,"['041673670', '043112293', '041689194', '940049570', '94986109X', '940969866', '04184369X', '041502493', '042722950', '941001555']",1161298908
1973,"['042774829', '1008258490', '040040372', '1241832277', '955009901', '042593336', '041338596', '042422752', '042601029', '041207254']","['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['042774829', '1008258490', '040040372', '1241832277', '042422752', '041207254', '955009901', '042601029', '041338596', '042593336']",1161298924
1974,"['960705457', '042029945', '042952190', '980417678', '976551454', '041414780', '040005674', '042056683', '043175406', '042048370']","['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['042029945', '040005674', '043175406', '960705457', '042048370', '976551454', '980417678', '042952190', '042056683', '041414780']",1161299025
1975,"['941041239', '944006035', '956987907', '960876006', '041732766', '1023662787', '041732804', '042941636', '955584701', '949599859']","['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['956987907', '041732766', '941041239', '042941636', '955584701', '949599859', '041732804', '944006035', '960876006', '1023662787']",1161299580
1976,"['041675746', '04169595X', '042445477', '040356019', '124746511X', '974281484', '041675789', '041462653', '041675797', '04137133X']","['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['041675746', '040356019', '041462653', '124746511X', '041675789', '041675797', '042445477', '04169595X', '974281484', '04137133X']",1161299726
1977,"['994751311', '952913283', '941420167', '968069614', '041837940', '04123555X', '1112294007', '943627370', '989378381', '965209431']","['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['04123555X', '952913283', '1112294007', '941420167', '965209431', '989378381', '994751311', '968069614', '943627370', '041837940']",1161299769
1978,"['041668073', '041405110', '1215270844', '1011855852', '042001579', '941866831', '041233905', '117883784X', '041377575', '042735386']","['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['041405110', '041668073', '1215270844', '042001579', '041233905', '1011855852', '117883784X', '041377575', '941866831', '042735386']",1161299971
1979,"['040641953', '040641805', '040642062', '042667887', '041892356', '041391748', '041609344', '041172035', '946789800', '1246226936']",['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation","['040642062', '040641953', '041391748', '041172035', '040641805', '042667887', '1246226936', '041609344', '041892356', '946789800']",1161333266
1980,"['04154532X', '041513282', '042018323', '042147026', '04005988X', '040138747', '040733289', '041327845', '952972530', '950251194']","['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['04005988X', '040138747', '950251194', '952972530', '041513282', '04154532X', '042018323', '042147026', '040733289', '041327845']",1161334548
1981,"['98077909X', '1053566646', '041165217', '042344867', '999401068', '95104124X', '949472565', '973553065', '041842812', '96797951X']","['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,"['98077909X', '1053566646', '042344867', '041165217', '041842812', '95104124X', '96797951X', '973553065', '999401068', '949472565']",1161337059
1982,"['041360982', '040469743', '974511099', '041825276', '041251938', '955160847', '953936643', '041693248', '04140940X', '041353978']","['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,"['041360982', '040469743', '953936643', '041251938', '041693248', '041825276', '974511099', '041353978', '955160847', '04140940X']",1161410015
1983,"['041298500', '040586650', '041745442', '041714555', '042250137', '100290207X', '040674533', '954434773', '040372170', '118452842X']","['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['042250137', '041298500', '040586650', '100290207X', '041714555', '954434773', '041745442', '040372170', '040674533', '118452842X']",1161412670
1984,"['041221893', '040671992', '95693708X', '946062730', '041657918', '042118654', '972569324', '959706267', '041240219', '97666691X']",['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,"['041221893', '040671992', '95693708X', '972569324', '959706267', '97666691X', '946062730', '042118654', '041240219', '041657918']",116145490X
1985,"['964291037', '041637976', '95914952X', '041308123', '040305813', '043032516', '948189231', '972508538', '04170598X', '949892955']","['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['95914952X', '041637976', '964291037', '972508538', '948189231', '949892955', '043032516', '040305813', '041308123', '04170598X']",1161455159
1986,"['042051282', '041275500', '042038634', '951845098', '940089343', '041808576', '040254054', '043224512', '94887984X', '041618084']","['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['042051282', '041618084', '951845098', '94887984X', '041808576', '041275500', '940089343', '042038634', '040254054', '043224512']",1161456856
1987,"['941009262', '043159966', '04298419X', '040055604', '041846222', '041742885', '041445902', '041334353', '959901124', '041220374']","['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040055604', '941009262', '043159966', '041445902', '959901124', '041334353', '041742885', '041846222', '041220374', '04298419X']",1161457895
