predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040137767', '04061963X', '042583535', '040574725']","Ökonomisches Eigenkapital, Steuerung, Größe, Unternehmen","['040137767', '040462404', '970934009']","['Wertorientiertes Management', 'Eigenkapital', 'Planungsrechnung']",Das ökonomische Eigenkapital als Steuerungsgröße,"['040137767', '040574725', '042583535', '04061963X']"
"['040205177', '040318834', '042267447', '040221539', '042115655']","Kommunikation, Kulturtransfer, Personalunion, Geschichte, Großbritannien,","['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Kommunikation', 'Großbritannien', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Staat Hannover']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""","['042267447', '042115655', '040318834', '040221539', '040205177']"
"['040581675', '040459772', '04127380X', '04045956X', '041589777']","Physik, Praktikum, Handbuch, Studenten, Physikunterricht",['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,"['04127380X', '041589777', '04045956X', '040459772', '040581675']"
"['94541644X', '952376172', '040187764', '04004436X', '040275566']","Führung, Banken, Investitionen, Universität St. Gallen, Top","['04004436X', '040452697', '042605865']","['Personalpolitik', 'Bank', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,"['94541644X', '040187764', '040275566', '04004436X', '952376172']"
"['040055418', '040553825', '040700836', '041619765', '040152499']","Software-Ergonomie, Benutzerfreundlichkeit, Computersysteme, Interaktionsdesign","['040055418', '040120627', '041165233', '041259092', '041314247']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Benutzeroberfläche', 'Softwareergonomie', 'Dialogverarbeitung']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme","['040152499', '040553825', '040700836', '040055418', '041619765']"
"['040470687', '040027694', '040582167', '041236238', '041205855']","Arbeitsrecht, Kollektivarbeitsrecht, Lehrbuch, Studium, Praxis","['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['041236238', '041205855', '040470687', '040027694', '040582167']"
"['04045956X', '041691946', '040169219']","Festkörperphysik, Physik, Materialwissenschaft",['040169219'],['Festkörperphysik'],Festkörperphysik,"['040169219', '04045956X', '041691946']"
"['040318834', '040474410', '041216776', '041165225']","- Softwarearchitektur 
- Softwareentwicklung 
- Projektmanagement 
- Kommunikation",['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,"['041216776', '041165225', '040474410', '040318834']"
"['126434032X', '042472393', '041286448', '040331873']","Kriminalroman, 1920er Jahre, 1930er Jahre, Serialität","['040331873', '04178443X', '041810317']","['Kriminalroman', 'Serie', 'Romanheft']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['040331873', '126434032X', '042472393', '041286448']"
"['040632415', '040154823', '040665623', '040066509', '040152936']","- Bildung
- Erziehung
- Wissenschaft
- Erklärung
- Verständ","['040414213', '040443027', '04049716X', '041397169', '982577141']","['Rezeption', 'Pädagogik', 'Naturwissenschaften', 'Neurowissenschaften', 'Methodologie']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding","['040632415', '040154823', '040066509', '040152936', '040665623']"
"['040362027', '1067150072', '948942304', '041511093', '1058224549', '04123037X', '041227956']","SAP, Event Logs, Process Mining, ProM, Analyse, Logik, Datenanaly","['041760743', '948942304', '976276917']","['Data Mining', 'Prozessoptimierung', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['041511093', '1058224549', '948942304', '04123037X', '041227956', '1067150072', '040362027']"
"['04053474X', '042453984', '041995708', '041294483']","- Bilingualer Lernen
- Variante
- Effekte
- Schule
-",['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,"['041995708', '041294483', '04053474X', '042453984']"
"['040058573', '040544427', '041428757', '946934290']","Profession, Selbstverwaltung, Wirtschaftskammern, Berufskammern,","['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Legitimation', 'Ehrenamtliche Tätigkeit', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['040544427', '946934290', '040058573', '041428757']"
"['040465144', '959755624', '04155020X', '040765709', '041374924']","Politik, Repräsentation, Formierung, Abbildung, Politikwissenschaft,","['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,"['041374924', '04155020X', '040465144', '959755624', '040765709']"
"['041577175', '961000937', '040652874', '040153320', '040207544']","Weizen, Gluten, Gesundheit, Ernährung, Nahrungsmittelallerg","['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Mehlallergie', 'Amylase-Trypsin-Inhibitoren']","Tägliches Brot: Krank durch Weizen, Gluten und ATI","['040652874', '041577175', '040153320', '040207544', '961000937']"
"['949300403', '040470687', '040763706', '041512782']","Python, Programmierung, Einstieg, Praxis",['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,"['949300403', '040470687', '040763706', '041512782']"
"['04045956X', '040379442', '040414213', '041373049']","Physik, Ingenieurwissenschaften, Mathematik, Naturwissenschaften",['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,"['04045956X', '040414213', '041373049', '040379442']"
"['041728459', '959766499', '041431804']","Antibiotikaresistenz, Riemerella anatipestifer, Ornith","['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['959766499', '041431804', '041728459']"
"['041854829', '963974114', '042682746', '040500616']","Tierkrankheiten, Rind, Hypophosphataemia, postpartale Erkrank","['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['963974114', '042682746', '040500616', '041854829']"
"['041449576', '041366360', '041796527', '040601315']","Tierschutz, Schlachtschweine, Betäubung, Fleischqualität","['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['041796527', '041449576', '040601315', '041366360']"
"['956438350', '041238575', '04039798X', '041371526', '042098335']","Thermisches, Nutzfahrzeug, Reifen, Modell, Prädiktion,","['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Kraftstoffeinsparung', 'Fahrtest', 'Reifen', 'Temperaturverhalten']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['956438350', '042098335', '041238575', '04039798X', '041371526']"
"['041381505', '041670205', '041512766', '04062644X']","Nischentrend, Lebensgefühl, Konsumentenverhalten, Einfluss,","['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['041670205', '04062644X', '041381505', '041512766']"
"['04059758X', '040487377', '040064069', '040307026', '040605604', '965377644']","Bibel, Recht, Frieden, Traditionen, Kirche, Theologie","['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Recht', 'Theologische Ethik', 'Bibel', 'Friede', 'Friedensethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['040064069', '040487377', '040307026', '040605604', '04059758X', '965377644']"
"['040154823', '041802187', '972438629', '040066509', '040734137', '040145166']","Schulabsentismus, Eltern, Bildung, Schulische Erziehung, Kinder, El","['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,"['041802187', '040145166', '040066509', '040154823', '972438629', '040734137']"
"['040066509', '040694674', '043156665', '950181994']","Neuzuwanderung, Bildung, Interdisziplinär, Bildungssystem","['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Teilhabe', 'Bildungssystem', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['950181994', '043156665', '040694674', '040066509']"
"['040704637', '042161355', '040066509', '040379442', '040223493']","Mathematik, Grundschule, Didaktik, Dyskalkulie, Bildung,","['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Methode', 'Fachdidaktik', 'Ursache', 'Rechenschwäche']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['040223493', '040379442', '040066509', '040704637', '042161355']"
"['041346793', '040474453', '042258375', '040605957', '043269419']","Erlebnisorientiert, Lernprojekte, Trainings, Seminare, Work","['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops","['041346793', '040474453', '040605957', '043269419', '042258375']"
"['1073948900', '040553825', '04153476X', '042725267', '042049733', '041583884']","Microservices, Praxisbuch, Grundlagen, Konzepte, Rezepte, Softwareent",['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte","['1073948900', '041583884', '04153476X', '042049733', '040553825', '042725267']"
"['042412889', '983530777', '041583884', '042875420', '041164180']","Windows PowerShell, Scripting, Grundlagen, Einsteiger, Versionen",['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,"['983530777', '042412889', '041583884', '041164180', '042875420']"
"['1123309620', '994903006', '1075058163', '041442776', '983530777']","- PowerShell
- Server 2016
- Windows 10
- Windows-Befehle","['041299310', '1075058163', '1123309620']","['Windows 10', 'Windows Server 2016', 'Befehlsvorrat']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['1123309620', '983530777', '1075058163', '041442776', '994903006']"
"['959929924', '1018616497', '114868946X', '1054944687', '040763706']","Android, Kotlin, Programmierung, Android 8, Android Studio","['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['959929924', '1054944687', '114868946X', '040763706', '1018616497']"
"['040115100', '041269748', '1052824455', '041393996', '1009707655', '042996813']","UX Design, Lean UX, Design Thinking, Teamarbeit, Menschzentrierter Design, Produkt","['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Agile Softwareentwicklung', 'Vorgehensmodell', 'Benutzerfreundlichkeit']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['1052824455', '041269748', '040115100', '041393996', '042996813', '1009707655']"
"['040205177', '1225499518', '041870603', '041255062', '040734137']","Kinder, Rückkehr, Geschichte, marginalisiert, Jugend","['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Kind', 'Österreich', 'Juden', 'Psychisches Trauma', 'Exil']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['041255062', '041870603', '1225499518', '040205177', '040734137']"
"['040205177', '040564495', '040413160', '041204182']","Nationalsozialismus, Sprache, Hakenkreuz, Geschichte","['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Deutsch', 'Politische Sprache']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040413160', '041204182', '040564495', '040205177']"
"['040205177', '04171024X', '041490622']","Demokratische Umbrüche, Nachkriegsdeutschland, Geschichte","['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Deutschland', 'Gesellschaft', 'Entwicklung', 'Ostmitteleuropa', 'Denkmal']",Denkmäler demokratischer Umbrüche nach 1945,"['041490622', '04171024X', '040205177']"
"['1011045060', '997944587', '040036979', '040023338', '040068048', '946319170']","Rudolf Hoess, Auschwitz, Biographie, NS, KZ, Holocaust",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,"['040068048', '040036979', '946319170', '1011045060', '040023338', '997944587']"
"['043278604', '042539692', '04167460X', '040564495', '040264866']","Ideologie, Sprache, 19. Jahrhundert, Worte, Rhetor","['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['042539692', '040264866', '040564495', '04167460X', '043278604']"
"['040861457', '040205177', '040465144', '041256980', '041778235']","Austria, Republik, Kultur, Politik, Geschichte","['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['041778235', '041256980', '040465144', '040861457', '040205177']"
"['040205177', '040887723', '040307026', '041291085', '040092569']","Byzantinische Kultur, Mittelalter, Byzanz, Geschichte, Kirche,","['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,"['040092569', '040887723', '041291085', '040205177', '040307026']"
"['041448707', '040272230', '963215353']","Technische Beschleunigung, Ästhetische Verlangsamung, Mobile Inszenierung","['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040272230', '041448707', '963215353']"
"['043092373', '040318834', '041230655', '950181994']","Strategische Politik, Kommunikation, Digitalisierung, Interdisziplinär","['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Social Media', 'Wandel']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['950181994', '041230655', '040318834', '043092373']"
"['041127749', '958494606', '040710505', '040717119', '983782784', '040067912']","Epigenetik, Biophilosophie, Bioethik, Genetik, Evolution, Ök","['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['983782784', '041127749', '040067912', '040717119', '040710505', '958494606']"
"['040205177', '04006851X', '040414086', '040029174', '04203681X']","Aristoteles, Biologie, Vergleichende Biologie, Naturphilosophie, Geschichte","['041127749', '118650130']","['Aristoteles (v384-v322)', 'Biophilosophie']",Aristoteles und die heutige Biologie Vergleichende Studien,"['04203681X', '040029174', '04006851X', '040414086', '040205177']"
"['041291956', '040463036', '041289722', '040029174', '040470555']","Platon, Aristoteles, praktische Philosophie, Hermeneutik, Rechtssta","['040470555', '118594893', '118650130']","['Plato (v427-v347)', 'Aristoteles (v384-v322)', 'Praktische Philosophie']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['040470555', '041289722', '040463036', '040029174', '041291956']"
"['040687546', '040457915', '007080018', '971386315', '040348318', '040156028']","Sokrates, Selbstsorge, Philosophie, Leben, Ethik, Antike","['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['971386315', '007080018', '040457915', '040348318', '040156028', '040687546']"
"['041383478', '040457915', '950691372', '041212320', '1010440306']","Lebensphilosophie, Nietzsche, Lukács, Philosophie, Existenzialismus",['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,"['041383478', '950691372', '040457915', '1010440306', '041212320']"
"['040485617', '940767651', '040006263', '041346793', '040457915']","Philosophie, Ästhetik, Mikrologie, Raum, Erlebnis","['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Wahrnehmung', 'Raum']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['040485617', '940767651', '040457915', '040006263', '041346793']"
"['040197026', '949380598', '956278736', '041143884']","Körperskandal, Leiblichkeit, Gespürt, Phä","['040315754', '040456609', '041143884']","['Phänomenologie', 'Körper', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,"['041143884', '040197026', '949380598', '956278736']"
"['942463803', '040120619', '973624906', '041896025']","Deutschungarn, Dialog, Weltliteratur, László Tengelyi","['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Unendlichkeit', 'Welt', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['040120619', '973624906', '041896025', '942463803']"
"['961129999', '040457915', '040687546', '040729052', '04207262X']","Philosophie, Parmenides, Antike, Philosophische Denkweisen, Interpretation",['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,"['040687546', '04207262X', '040729052', '961129999', '040457915']"
"['041133269', '041364953', '040457915', '040389715', '042049733']","Philosophie, Konzepte, Methoden, Disziplinen, Denkweise","['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen","['040389715', '040457915', '041133269', '042049733', '041364953']"
"['041490320', '04059758X', '04010074X', '040148963', '041627245', '11921721X']","Entzug, Theologie, Dekonstruktion, Christentum, Jean-Luc Nancy,","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['041490320', '04010074X', '11921721X', '040148963', '04059758X', '041627245']"
"['040456609', '131267301X', '041735455', '040597989', '040528235']","Phänomenologie, Therapie, Schmerz, Pathos, Affektion,","['040351777', '040456609', '040477460', '040528235']","['Phänomenologie', 'Psychotherapie', 'Schmerz', 'Leid']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['041735455', '040528235', '040456609', '131267301X', '040597989']"
"['959344357', '043084168', '957319304', '04061963X', '041970349', '040375897']","Globalisierung, Corporate-Website, Erfolgsfaktoren, Internet, Marketing","['041254317', '041446798', '100374446X', '954874765', '959344357']","['Interkulturalität', 'Markenpolitik', 'Online-Marketing', 'Website', 'Internationales Marketing']",Erfolgsfaktoren der Global Corporate Website,"['041970349', '959344357', '957319304', '040375897', '04061963X', '043084168']"
"['040496007', '041757254', '95691165X', '040392384', '041216539']","Mikroskopie, STED-Prinzip, Selbst-rekonstruierende Str","['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040392384', '95691165X', '041216539', '041757254', '040496007']"
"['040793516', '040321258', '042364884', '040172147']","Finanzwirtschaft, Realwirtschaft, Wirtschaftstheorie, Ökonomie","['040172147', '040318834', '040714977', '042364884']","['Kommunikation', 'Führungskraft', 'Finanzwirtschaft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['040172147', '042364884', '040321258', '040793516']"
"['041435842', '040287815', '042539692']","Deutsche Auslandskorrespondenten, 19. Jahrhundert, Journalisten","['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Wien', 'Deutsche', 'Berufsethik', 'Paris']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['041435842', '042539692', '040287815']"
"['946719772', '040465144', '040643174', '041155823', '040066509']","Politik, Bildung, Wahrnehmung, Umbrüche, Politische Bild","['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['040643174', '946719772', '040465144', '041155823', '040066509']"
"['040205177', '040068048', '040382435']","Medizin, Geschichte, Biografie",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,"['040068048', '040205177', '040382435']"
"['954874765', '041256980', '040759954', '041481143']","Interkulturelle Kommunikation, Coaching, Persönlichkeitsentwicklung, Kultur","['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,"['954874765', '041481143', '041256980', '040759954']"
"['040066509', '040762319', '041223624', '963600990']","Digitales Lernen, Spielbasiertes Lernen, Politikunterricht, Bildung","['040104575', '040762319', '040773477']","['Sekundarstufe', 'Computerspiel', 'Politischer Unterricht']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040762319', '041223624', '040066509', '963600990']"
"['994520042', '040491870', '1042006857', '041378180']","Elektrofahrzeuge, Antriebsstrang, Reichweite, Energieeff","['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Elektrofahrzeug', 'Triebstrang', 'Fahrzyklus', 'Reichweite']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['040491870', '1042006857', '041378180', '994520042']"
"['041702972', '040717666', '942388445']","Unternehmensprozesse, Prozessmodellierung, Geschäftsführung,","['041353692', '041760743', '042372038', '1020174471', '942388445']","['Prozessmanagement', 'Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,"['041702972', '942388445', '040717666']"
"['040118827', '040592766', '040553825']","Software, Deutschland, Technologie","['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Erfolgsfaktor', 'Internationalisierung', 'Softwareindustrie']",„Software Made in Germany“ — Segen oder Fluch?,"['040553825', '040592766', '040118827']"
"['040582167', '040581675', '04072560X', '954444752']","- Studenten
- Anwesenheitspflicht
- Hochschule
- Studium","['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'E-Learning', 'Anwesenheit']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['954444752', '04072560X', '040581675', '040582167']"
"['040198790', '041562062', '040403645', '040580474']","Geduld, Stress, Gelassenheit, Motivation",['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,"['040198790', '041562062', '040580474', '040403645']"
"['040598276', '040381684', '041325796', '04245395X', '040436500', '040142515']","Experimentalphysik, Mechanik, Thermodynamik, Elektrodynamik, Optik, Quant",['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik","['041325796', '040381684', '040598276', '040142515', '040436500', '04245395X']"
"['040166287', '994889097', '04201445X', '041824598', '963628003']","Schulaktivitäten, Sportaktionen, Feste, Feiern, Aktivitä","['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['041824598', '963628003', '994889097', '040166287', '04201445X']"
"['962843040', '041640292', '040350975', '040271390']","Lehrerinnenleben, Klassenaufbau, positive Einstellung, Inspiration,","['040350975', '043249809']","['Selbstmanagement', 'Lehrerin']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['040350975', '041640292', '040271390', '962843040']"
"['959368922', '942388445', '040350886', '040620050', '040223493', '041335899']","Schulunterricht, Lehrer, Stressmanagement, Grundschule, Klasse, Gesund","['040207544', '040223515', '040763080']","['Prävention', 'Gesundheit', 'Grundschullehrer']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['040223493', '959368922', '040350886', '041335899', '040620050', '942388445']"
"['04047609X', '041275403', '040732746', '040350886', '040582167', '040066509']","Referendariat, Studium, Prüfung, Karriere, Lehrer, Bildung,","['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['040066509', '040582167', '041275403', '040350886', '04047609X', '040732746']"
"['1115819186', '040172007', '040172082', '04032950X', '04004436X']","Finanzwesen, Finanztechnologie, Finanzrecht, Finanzplanung, Bank",['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,"['1115819186', '040172007', '040172082', '04004436X', '04032950X']"
"['042075610', '040445127', '041987675', '04146351X']","Aviären, Bornaviren, Papageien, Neurologische Symptome,","['040445127', '04146351X', '041884019']","['Virusinfektion', 'Papageien', 'Bornavirus']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['04146351X', '040445127', '041987675', '042075610']"
"['041911148', '040026418', '042349877', '042250528', '040783154']","Tiermediziner, Praktiker, Wandel, Arbeitsbedingungen, Zufried","['040026418', '040028186', '040118827', '041287746']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040783154', '042349877', '040026418', '042250528', '041911148']"
"['041953800', '040198790', '942388445', '971386315', '040207544']","Burnout, Gelassenheit, Stressmanagement, Selbstfürsorge, Gesundheit","['041269322', '041953800']","['Burnout-Syndrom', 'Helfender Beruf']",Nicht ärgern – ändern! Gelassenheit statt Burnout,"['040198790', '041953800', '971386315', '040207544', '942388445']"
"['040465144', '040488357', '940193213', '040114139', '04062787X']","Demokratie, Demokratieschutz, Politik, Verfassung, Rechts","['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['040114139', '040465144', '04062787X', '040488357', '940193213']"
"['944275982', '98372413X', '041156455', '050653261', '04126830X']","Selbstorganisation, Commons, Hausprojekt, Leipziger Szene, Soziale","['040352064', '04126830X', '041565312', '041827414', '042119553']","['Selbstorganisation', 'Gemeineigentum', 'Leipzig', 'Kollektive Wohnform', 'Stadtforschung']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['04126830X', '041156455', '050653261', '944275982', '98372413X']"
