,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1178,"['041983408', '040055655', '041481143', '971609888', '041134508', '041127110']",Coaching; Beratung; Personalpsychologie; Entwicklung; Selbstverbesserung; Berater,1147829381,"Psychologie für Coaches, Berater und Personalentwickler","['040477045', '04121465X']","['971609888', '041481143', '041127110', '040055655', '041134508', '041983408']","[0.5860529541969299, 0.24632830917835236, 0.1580982357263565, 0.14378848671913147, 0.01309451274573803, 0.005050232633948326]"
1179,"['040311104', '040413160', '040324990', '041277945']",Nationalsozialismus; Kornwestheim; Kleinstadt; Heimatkunde,1147831009,Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,['040324990'],"['040413160', '040324990', '040311104', '041277945']","[0.9669222235679626, 0.8973673582077026, 0.7058166861534119, 0.0002919247781392187]"
1180,"['040156028', '040402223', '1260522075', '040402274', '95466664X']",Moralapostel; Ethik; Lebensferne; Moral; Verabscheuen,1147831130,Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,"['040782492', '041778715', '042100712', '955817609']","['040156028', '040402274', '040402223', '95466664X', '1260522075']","[0.006994618568569422, 0.0047410763800144196, 0.0029342123307287693, 0.0008178440039046109, 0.0001308594801230356]"
1181,"['041372069', '041390970', '041134508', '041127668', '041415515']",Affektive Bindung; Pflegekind; Soziale Bindung; Entwicklung; Bindungs,1147831173,"Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung","['041378083', '041390970', '041415515', '042015219']","['041390970', '041372069', '041127668', '041134508', '041415515']","[0.2503558099269867, 0.18830031156539917, 0.17459289729595184, 0.03776963800191879, 0.01190275140106678]"
1182,"['041283376', '040747255', '965377644', '040487377']",Recht; Menschenrecht; Frieden; Kontroverse,1147831556,Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse,"['040714659', '040747255', '041772164']","['041283376', '040747255', '040487377', '965377644']","[0.32277819514274597, 0.03641018643975258, 0.0028213299810886383, 0.00021681367070414126]"
1183,"['040501299', '043022863', '04139402X', '040365603']",Anlaufrisiko; Produktentwicklung; Flugzeugindustrie; Risiko,1147843910,Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie,"['040485765', '040546098', '041215907', '04139402X', '1018150560']","['040365603', '04139402X', '040501299', '043022863']","[0.4883185625076294, 0.3081197142601013, 0.00845920667052269, 0.0060667358338832855]"
1184,"['040488217', '040414116']",Katholische Rechtsphilosophie; Naturrecht; Rechtsphilosophie;,1147848637,Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920,"['040300056', '040414116', '040488217']","['040414116', '040488217']","[0.6728902459144592, 0.41311249136924744]"
1185,"['041518217', '041428110']",Elektrokrampftherapie; Apparat,1147848734,"Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950","['040382818', '041518217']","['041518217', '041428110']","[0.9828815460205078, 0.29308226704597473]"
1186,"['040477045', '041583884']",Psychologie; Grundlagen,1147907218,Grundlagen der Psychologie,['040477045'],"['041583884', '040477045']","[0.9703486561775208, 0.8402439951896667]"
1187,"['041621948', '040625478', '041400488', '040607488', '040476898']",Schuldgefühl; Trauma; Psychoanalyse; Introjekt; Verantwortung,1147907544,Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,['041400488'],"['041400488', '040607488', '041621948', '040476898', '040625478']","[0.9978446960449219, 0.6354299187660217, 0.5875816941261292, 0.3297191858291626, 0.00862960983067751]"
1188,"['041651499', '040267512', '040175987', '040063119', '041286448']",Flucht; Hintergründe; Bewegungen; Individuen; Kontexte;,1147907587,Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['040175987', '041651499', '040267512', '040063119', '041286448']","[0.8488835096359253, 0.7078962922096252, 0.3825983703136444, 0.2764509618282318, 0.10142329335212708]"
1189,"['951145304', '040607429', '1015713017', '042581109']",Trauerbegleitung; Kurzzeitberatung; Trauer; Begleitung,1147907609,Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,"['040477088', '04204779X']","['042581109', '040607429', '951145304', '1015713017']","[0.149122953414917, 0.14279216527938843, 0.09634451568126678, 0.06767500936985016]"
1190,"['040145166', '040607429', '04060294X', '040163970', '04204779X']",Trauer; Familien; Tod; Eltern; Trauerarbeit,1147907633,Trauer in Familien – wenn das Leben sich wendet,"['040163970', '04204779X', '1127148958']","['040607429', '04204779X', '040163970', '04060294X', '040145166']","[0.9307875037193298, 0.6487876176834106, 0.5106359124183655, 0.13968892395496368, 0.030694028362631798]"
1191,"['040320812', '951145304', '965377644', '04063213X', '04204779X']",Trauerbegleitung; Versöhnung; Frieden; Trauerarbeit; Konfli,1147907706,Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,"['04063213X', '041384369', '041400488', '04204779X']","['04063213X', '04204779X', '951145304', '965377644', '040320812']","[0.8282278180122375, 0.5001999139785767, 0.11687572300434113, 0.000725095858797431, 0.00020001402299385518]"
1192,"['040220478', '04192083X', '04004436X', '040157016', '966602374']",Finanziers; Griechenland; 19. Jahrhundert; Europa; Bank,1147908176,Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,"['04003772X', '04004436X', '040157016', '040220478']","['040220478', '04004436X', '040157016', '04192083X', '966602374']","[0.03143860027194023, 0.007310331333428621, 0.005499298218637705, 0.003051431616768241, 1.7052143448381685e-05]"
1193,"['040149048', '041271173', '042049733']",Vertrieb; Konzept; Entscheidung,1147927073,Für jeden Entscheider ein passendes Vertriebskonzept,"['040701026', '041271173']","['041271173', '042049733', '040149048']","[0.24294845759868622, 0.04993259534239769, 0.012838655151426792]"
1194,"['1042934843', '040207544', '040047113', '040315754']",BSH; Gesundheit; Körper; Bauch,1147927979,Kopf und Bauch bei BSH,"['007278721', '040701026', '041979710']","['040047113', '040315754', '1042934843', '040207544']","[0.3536970019340515, 0.04537653177976608, 0.009212085045874119, 0.005093478597700596]"
1195,"['04299506X', '040701026', '040269248']",Controlling; Geschäftspartner; Partnerschaft,1147929939,Was bedeutet Business Partnering im Controlling?,"['041556690', '041952839', '042468833']","['040701026', '040269248', '04299506X']","[0.004995041061192751, 0.0003649576101452112, 0.00021176072186790407]"
1196,"['940933497', '1027903738']",Raspberry Pi; Raspbian; LINUX,114796856X,Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,"['1027903738', '940933497']","['1027903738', '940933497']","[0.26214584708213806, 0.14636299014091492]"
1197,"['1019911271', '041216776', '960843922']",Softwarearchitektur; iSAQB; Certified Professional for Software Architecture,1147968608,Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,"['041216776', '1075603315']","['041216776', '960843922', '1019911271']","[0.9169225692749023, 0.07236271351575851, 0.01055594626814127]"
1198,"['041674200', '040459772', '040350967']",Physikunterricht; Lernprozessorientierung; Lehrerfortbildung,1147993300,Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,"['040226484', '040459772', '041559479']","['040459772', '040350967', '041674200']","[0.990342378616333, 0.9068583846092224, 0.031163541600108147]"
1199,"['040620050', '040414256', '041808347']",Unterricht; Naturwissenschaftlicher Unterricht; Selbstreguliertes Lernen;,1147993866,Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,"['040414256', '041808347', '042024943']","['040414256', '041808347', '040620050']","[0.9753752946853638, 0.9722740054130554, 0.13452768325805664]"
1200,"['996230831', '1176584774', '962146803']",Dynamics 365 Finance and Operations; Enterprise Edition; Microsoft Dynamics,1148235663,"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",['1176584774'],"['1176584774', '996230831', '962146803']","[0.9987572431564331, 0.9260930418968201, 0.0023391174618154764]"
1201,"['118575449', '040118827', '040489469']","Deutschland; Luther, Martin (1483-1546); Reformation",1148236651,"Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen","['040118827', '04049716X', '118575449']","['118575449', '040489469', '040118827']","[0.7185459136962891, 0.04432251676917076, 0.027751149609684944]"
1202,"['040331148', '040129853', '040157016']",Dreißigjähriger Krieg; Europa; Krieg,1148236716,Der Dreißigjährige Krieg Eine europäische Tragödie,['040129853'],"['040129853', '040331148', '040157016']","[0.9974368214607239, 0.7616917490959167, 0.3713938593864441]"
1203,"['040247295', '041317033', '04163148X']",Kameralistik; Doppik; Hessens Geschichte,1148365974,Hessens Weg von der Kameralistik zur Doppik,"['040247295', '041133374', '041391799']","['04163148X', '041317033', '040247295']","[0.1359330117702484, 0.04011243209242821, 0.01763305254280567]"
1204,"['040372782', '041451988', '040255352', '040501299', '040437744']",Hohes Commitment; Management; Organisation; Beziehungen; Risiko,1148366911,Hohes Commitment? Das kann kritisch sein!,"['040474410', '041134486', '042738180', '968634753']","['040255352', '040501299', '041451988', '040372782', '040437744']","[0.027383700013160706, 0.0015173257561400533, 0.0002883363631553948, 0.0002799487265292555, 0.00010132656461792067]"
1205,"['04076737X', '040344029', '959765859', '041172205']",Rinderhaltung; Cysticercus bovis; Landwirtschaft; Tierhaltung,1148426221,Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['040694844', '04076737X', '956298788', '964897229']","['04076737X', '040344029', '041172205', '959765859']","[0.9996902942657471, 0.9989523887634277, 0.9972739815711975, 0.8765737414360046]"
1206,"['040665593', '041920635', '946663459', '040735869']",Cognitive Psychologie; Virtuelle Realität; Seh-Indruck; Wissen,1148462732,Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['040409368', '040789217', '041232593', '946675724']","['946663459', '040735869', '041920635', '040665593']","[0.2367965281009674, 0.013388716615736485, 0.009021345525979996, 0.002316563855856657]"
1207,"['955480477', '1113686677', '040335976']",Kulturwissenschaft; Blasphemie; Begeisterung,1148473874,"Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015","['041300866', '041523563', '041579534']","['040335976', '955480477', '1113686677']","[0.7012949585914612, 0.13318856060504913, 0.015611939132213593]"
1208,"['040311783', '040504913', '040335976']",Klimatologie; Romantik; Kulturwissenschaften,1148474145,"Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016","['040359646', '972676031']","['040335976', '040311783', '040504913']","[0.56071537733078, 0.5104738473892212, 0.3967583477497101]"
1209,"['1027514626', '04015968X', '040543293']",Sein; Teilen; Existenz,1148474234,Sein und Teilen Eine Praxis schöpferischer Existenz,"['040329038', '040558762']","['04015968X', '1027514626', '040543293']","[0.9104093313217163, 0.878108561038971, 0.8323661088943481]"
1210,"['041898877', '041143337', '041420632', '040115100', '966602374']","Wilde Dinge, Kunst, Design, Alterität, 19. Jahrhundert,",114847434X,Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,"['040115100', '041143337', '041956400', '1026109507']","['041420632', '041898877', '041143337', '040115100', '966602374']","[0.1704423576593399, 0.08828379958868027, 0.03379858285188675, 0.013731376267969608, 1.621768024051562e-05]"
1211,"['041319672', '041206320', '041143337', '040457915', '967704235', '040006263']",Ästhetik; Kunstwissenschaft; Philosophie; Kategorien; Kunst; Äst,1148474358,Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,"['040006263', '041319672']","['040006263', '041319672', '041206320', '967704235', '040457915', '041143337']","[0.8257489204406738, 0.7195733785629272, 0.671546459197998, 0.6159433126449585, 0.3368719816207886, 0.275140643119812]"
1212,"['971576181', '040453014', '041143337', '041732596', '040120449']",Bildwissenschaft; Diagramm; Perspektive; Kunst; Paradigma,1148474412,Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['041732596', '040120449', '971576181', '040453014', '041143337']","[0.7514658570289612, 0.6526431441307068, 0.6422891616821289, 0.5893142819404602, 0.05943111702799797]"
1213,"['041947819', '945130562', '041321235', '040135853', '041295072']",Formate; Kunstvermittlung; Kompetenz; Performanz; Resonanz,1148474560,Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,"['04000628X', '040336379', '041143337', '945130562']","['041321235', '945130562', '041947819', '041295072', '040135853']","[0.9692938327789307, 0.9598955512046814, 0.7004387378692627, 0.423056960105896, 0.033314596861600876]"
1214,"['040360342', '041323076', '040205355', '042794447']",Geschichtswissenschaft; Literaturwissenschaft; Kriegserfahrung; Erzählen,1148474609,Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,"['040331148', '041248546', '041332547', '041656830']","['040360342', '040205355', '042794447', '041323076']","[0.036974065005779266, 0.03346070647239685, 0.02764471247792244, 0.006842426490038633]"
1215,"['040762157', '1300591757', '040354423', '1212244893']",Politische Partizipation; Online-Commentare; Leserkommentare; Digitale Polit,1148475060,Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['040762157', '1212244893', '040354423', '1300591757']","[0.9633572697639465, 0.8312323093414307, 0.058601055294275284, 0.0034610526636242867]"
1216,"['041285204', '042667445', '040231186', '040264823', '042511917', '040277437']",Islam; Identität; Hamburg; Lokalidentität; Anerkennung; Wider,1148475109,Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['041285204', '040231186', '040264823', '042667445', '040277437', '042511917']","[0.5070642232894897, 0.34433284401893616, 0.06634494662284851, 0.04870753735303879, 0.039337608963251114, 0.00048401858657598495]"
1217,"['041534220', '040205177', '040685969', '041901126']",Wissenschaftsgeschichte; DNA-Forschung; Alter DNA; Geschichte,1148475184,Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,"['040665623', '1132829860']","['041901126', '040205177', '041534220', '040685969']","[0.008341575041413307, 0.003207521280273795, 0.0007196622900664806, 1.698203595879022e-05]"
1218,"['983633401', '04128075X', '040182029', '040191990', '952619636']",Frau; Geschlechterforschung; Frauen; Games-Industrie; Gaming,1148475257,Gender und Gaming Frauen im Fokus der Games-Industrie,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['040191990', '040182029', '983633401', '952619636', '04128075X']","[0.23311956226825714, 0.22250519692897797, 0.138374924659729, 0.04672329127788544, 0.03128710761666298]"
1219,"['041230655', '040386392', '040592057', '99466592X', '040520978']",Medienästhetik; Schatten; Technik; Mensch; Digitalität,114847529X,Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['99466592X', '040520978', '041230655', '040592057', '040386392']","[0.9442130923271179, 0.5090322494506836, 0.08163341879844666, 0.06842459738254547, 0.05201181769371033]"
1220,"['040557855', '040554295', '040443027', '952399873']",Sozialismus; Pädagogik; Solidarität; 19. Jahr,1148475508,Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,"['040443027', '040554295', '040557855']","['040554295', '040443027', '040557855', '952399873']","[0.6924041509628296, 0.48395484685897827, 0.04379865154623985, 1.6284042430925183e-05]"
1221,"['041138635', '041993020']","Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik; Ethischer Relationalismus",1148475575,Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,"['040665593', '041695569', '118547739']","['041993020', '041138635']","[0.01438941527158022, 0.005027650389820337]"
1222,"['04065348X', '040398277', '941512568']",Moderne; Okzident; Weltanschauung,1148475923,»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['040398277', '04065348X', '941512568']","[0.5369377732276917, 0.05653239041566849, 0.00018011264910455793]"
1223,"['040402223', '040631060', '041651510', '040597873', '040039749']",Kontraktualismus; Moral; Vernunft; Autonomie; Theorie,1148476830,Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus,"['040402223', '040488217', '040762262', '040776204']","['040631060', '040597873', '041651510', '040402223', '040039749']","[0.3013792335987091, 0.10197439789772034, 0.05147220566868782, 0.04425869509577751, 0.00014450258458964527]"
1224,"['041165268', '041165225', '041212088']",Softwarewerkzeuge; Entwurf; Softwareentwicklung,1148478256,Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['041165268', '041212088', '041165225']","[0.9632558822631836, 0.21204601228237152, 0.17623083293437958]"
1225,"['041141660', '942388445', '040574725']",Schlagwörter: Prozessmanagement; Kennzahlen; Steuerung,1148491228,Mit den richtigen Kennzahlen steuern (Teil 2),"['040693783', '040701026', '041993128']","['041141660', '040574725', '942388445']","[0.2478826642036438, 0.17771561443805695, 0.00046238311915658414]"
1226,"['04006851X', '04131476X', '040162168', '042049733']",Biologie; Fachsprache; fachlicher Input; Konzeptorientierung,1148598928,Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung,"['040068552', '040162168', '041132920', '041901215']","['042049733', '040162168', '04006851X', '04131476X']","[0.5333335995674133, 0.31285732984542847, 0.09130154550075531, 0.0017620533471927047]"
1227,"['950933317', '952970953', '040588610', '990706060']",Queers; Substanzgebrauch; Dauerthema; Tabu,114865142X,Substanzgebrauch bei Queers Dauerthema und Tabu,"['040274845', '040705870', '1003532349']","['040588610', '952970953', '950933317', '990706060']","[0.6520414352416992, 0.12197407335042953, 0.014745417051017284, 0.01200750283896923]"
1228,"['107904809X', '040786056', '040465144', '941514676', '042998026']",Staatlichkeit; Westen; Scheitern; Politik; Staatenkrise,1148750274,Die überdehnte Staatlichkeit Warum der Westen scheitern könnte,"['040114139', '040205886', '040656543', '040792374', '041750470']","['107904809X', '941514676', '042998026', '040465144', '040786056']","[0.10605472326278687, 0.06619402766227722, 0.06362590938806534, 0.001740352250635624, 1.647837780183181e-05]"
1229,"['041716787', '041291085', '043278604', '040487377', '040338428']",Mittelalter; Neuzeit; Recht; Kurzerzählung; Rhetor,1148792309,"Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit","['041215613', '04129548X']","['041716787', '041291085', '040487377', '040338428', '043278604']","[0.710045576095581, 0.5885865092277527, 0.15440230071544647, 0.057329047471284866, 0.0012563482159748673]"
1230,"['04058125X', '1067153446', '040118827', '042084873', '040627683']",Deutschland; Vereinssatzung; Satzung; Vereinsrecht; Struktur,1148792317,Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis,"['040118827', '040627683', '041937953']","['1067153446', '04058125X', '040627683', '042084873', '040118827']","[0.8898612260818481, 0.8150423169136047, 0.34965991973876953, 0.30428338050842285, 0.009481126442551613]"
1231,"['973083778', '041750470', '041134508', '040184064']",Demografischer Wandel; Barrierefreiheit; Tourismus; Entwicklungen,114891076X,Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft,"['040062929', '040184064', '973083778']","['973083778', '040184064', '041134508', '041750470']","[0.8061423897743225, 0.4394186735153198, 0.1244114488363266, 0.002353438874706626]"
1232,"['100941095', '041616502', '041245725', '940482738']",Aspergillose; Großfalken; Falco Spp.; Infektionsd,1148928693,"Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion","['041245725', '041536096']","['041245725', '041616502', '100941095', '940482738']","[0.9538930654525757, 0.7185519337654114, 0.1034570187330246, 0.009134510532021523]"
1233,"['040318834', '041164180', '041849450', '042591767']",Schlagwörter: Schreiben; Textproduktion; Kommunikation; Verständlichkeit,1148941665,"Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben","['041132920', '041166213', '041849450']","['041164180', '042591767', '041849450', '040318834']","[0.24582479894161224, 0.2020816206932068, 0.03549187257885933, 0.006912022829055786]"
1234,"['040182096', '042221269', '041275047', '1042242453']",Feminismus; Feministische Zeitdiagnosen; Feministische Strategien; Frauenbew,1149062150,Dauerkämpfe Feministische Zeitdiagnosen und Strategien,"['040205487', '042221269', '957260768']","['042221269', '041275047', '1042242453', '040182096']","[0.39650192856788635, 0.11836718022823334, 0.003511099610477686, 0.002089001704007387]"
1235,"['040114139', '040465144', '041788516']",Demokratie; Sachzwang; Politik,1149062428,"""There is no alternative"" Politik zwischen Demokratie und Sachzwang","['040114139', '040579522', '041285972', '041562097', '041788516']","['041788516', '040114139', '040465144']","[0.8972706198692322, 0.22253137826919556, 0.169428288936615]"
1236,"['97359599X', '040321258', '965377644', '1010333763']",Soziale Solidarische Ökonomie; Frieden; Ökonomie; Solid,1149084650,Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie,"['040714659', '1010333763']","['1010333763', '97359599X', '040321258', '965377644']","[0.9941461086273193, 0.027053432539105415, 0.005099092610180378, 0.000559892097953707]"
1237,"['004653866', '041143337', '959927816', '1057946834', '041156048']",Art & Language; Kunst; Postmodernismus; Visual Culture; Anderen,1149088281,Art and Language: Explorations in (Post) Modern Thought and Visual Culture,"['040564495', '041143337']","['004653866', '041156048', '1057946834', '041143337', '959927816']","[0.9996053576469421, 0.9256518483161926, 0.15448160469532013, 0.00951744057238102, 0.0011434850748628378]"
1238,"['98146016X', '041922093', '040261816', '041275284', '040475409']",Orbit; Hunde; Katzen; Prothese; Enukleation,1149089202,Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation,"['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['98146016X', '040261816', '040475409', '041275284', '041922093']","[0.9968875050544739, 0.9932212829589844, 0.9909819960594177, 0.9900252819061279, 0.026571964845061302]"
1239,"['040389510', '04327174X', '953374122']",CpGRP1; Wiederauferstehungspflanze; Crater,114915425X,Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum,"['041221664', '944002382', '985957824']","['953374122', '04327174X', '040389510']","[0.5405609607696533, 0.021236341446638107, 0.00011979031842201948]"
1240,"['042413877', '040372782', '041932897']",Management; Zielvereinbarung; ABC-Analyse,1149155000,Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung,['041242610'],"['041932897', '040372782', '042413877']","[0.6762303113937378, 0.12894226610660553, 0.039096612483263016]"
1241,"['040310310', '040118827', '041626796']",Deutschland; Klein- und Mittelbetrieb; Jahresabschluss,1149212322,Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst,"['040118827', '040310310', '041626796']","['041626796', '040118827', '040310310']","[0.9119234681129456, 0.0003534020215738565, 0.00018665543757379055]"
1242,"['041260058', '040025675', '041143906', '040118827', '041260147']",Deutschland; Arbeit; Mitbestimmung; Leiharbeit; Werkvertrag,1149252693,Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen,"['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['041260147', '041143906', '041260058', '040025675', '040118827']","[0.7415120005607605, 0.608662486076355, 0.1137625053524971, 0.011128229089081287, 0.00017590183415450156]"
1243,"['040288595', '041833996', '040154319']",Krankheits- und Störungsattributionen; Jugendliche; Erwachsene;,1149268964,Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive,"['040163970', '040288595', '040476863', '041311949']","['040288595', '040154319', '041833996']","[0.36245477199554443, 0.23029981553554535, 0.054575465619564056]"
1244,"['040272389', '041255429', '041648137', '1069505412']",Kommunikationssystem; Cyber-physisches System; Integration; Kommunikationskomponent,1149269162,Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten,"['041255429', '04139402X', '1069505412']","['1069505412', '041255429', '040272389', '041648137']","[0.6470696330070496, 0.13243556022644043, 0.12561529874801636, 0.08282651007175446]"
1245,"['040399834', '040600874', '041249399', '941636763', '041566408']",Tierarten; Molekularbiologie; Genom; Mitochondrien; Quadrupel,1149269359,Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041322770', '94430690X', '96316564X']","['040600874', '941636763', '041249399', '041566408', '040399834']","[0.8179886937141418, 0.52930748462677, 0.26726576685905457, 0.18120251595973969, 0.019267767667770386]"
1246,"['04139030X', '04014268X', '040146928', '041212088']",Rechnergestützter; Entwurf; Elektrohydraulik; Energie,114926957X,Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge,"['04014268X', '040478432', '041218515', '955982642']","['04014268X', '041212088', '04139030X', '040146928']","[0.6078869104385376, 0.4214749336242676, 0.33526429533958435, 0.03684519976377487]"
1247,"['041520882', '040114503', '040763587']",Emotionale Intelligenz; Denken; Problemlösen,114926960X,"Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können","['040063496', '040197026', '040272516', '041868358']","['040114503', '040763587', '041520882']","[0.993182361125946, 0.9920377731323242, 0.961403489112854]"
1248,"['040612260', '960054189', '040436640', '041441524']",Optimierung; Turbinen; Baugruppe; Multikriterielle Optimierung,1149278129,Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['960054189', '040436640', '041441524', '040612260']","[0.994384765625, 0.7992238402366638, 0.6179468035697937, 0.1349293738603592]"
1249,"['040539997', '040765946', '04033774X']",Schlagwörter: Regelungstechnik; Kupplung; Schwingungen;,1149278161,Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['040765946', '04033774X', '040539997']","[0.817162036895752, 0.5269697308540344, 0.32239726185798645]"
1250,"['040598276', '041519787', '040642119']",Elektrische Generatoren; Wärmeübertragung; Thermodynamik,114927901X,Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['040642119', '041519787', '040598276']","[0.9841391444206238, 0.08407704532146454, 0.02839551866054535]"
1251,"['040118894', '040205177']",Deutschland (Bundesrepublik); Geschichte,1149279583,Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!,"['040013073', '040118827']","['040205177', '040118894']","[0.005566985812038183, 0.00249470048584044]"
1252,"['040021742', '041230655', '041281365', '944456960']",Digitalisierung; Systematik; Ansatze; Handhabung,1149279613,Systematische Ansätze zur Handhabung der Digitalisierung,"['040474410', '042190576', '1072179776']","['041281365', '944456960', '041230655', '040021742']","[0.8867584466934204, 0.8221409916877747, 0.5310303568840027, 0.00563032366335392]"
