,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1908,"['040118894', '040272494', '040321878']",Konservativismus; Deutschland (Bundesrepublik); Intellektuelle;,116048094X,Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,"['040118894', '040272494', '040321878', '040465144']","['040321878', '040272494', '040118894']","[0.3416479825973511, 0.03669211268424988, 0.016404448077082634]"
1909,"['040157016', '040778967', '1284237532', '040397858']",Mobilität; gemeinnützige Stiftungen; Europa; Wandlung,1160481059,Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,"['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['1284237532', '040397858', '040157016', '040778967']","[0.7002286911010742, 0.5880957245826721, 0.031052201986312866, 0.025192158296704292]"
1910,"['118776622', '040457982', '042531462']",Freitod; Philosophische Anthropologie; Wilhelm Kamlah,1160481067,Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,"['040156028', '040457982', '040544230', '118776622']","['040457982', '118776622', '042531462']","[0.975772500038147, 0.31589722633361816, 0.00013492224388755858]"
1911,"['96392463X', '041511832', '1080835563', '041219244']",App Store; Betreiber; Inhalteanbieter; Wettbewerbsrecht;,1160481342,Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,"['040118827', '040745902', '040746615', '041219244', '1003483682']","['041219244', '96392463X', '041511832', '1080835563']","[0.970005214214325, 0.8045778274536133, 0.019602246582508087, 0.012283910065889359]"
1912,"['041291956', '042371570', '118749404', '040118827', '94579892X']",Deutschland; Individualrechte; Rechtsstaat; Maßstabsbildung; Re,1160481423,Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,"['040118827', '041629450', '94579892X']","['94579892X', '042371570', '041291956', '118749404', '040118827']","[0.8027220964431763, 0.6342577338218689, 0.03887595981359482, 0.015143069438636303, 0.009647884406149387]"
1913,"['040205479', '952619636', '042221269', '95875828X']",Feminismus; Geschlechterforschung; Neoinstitutionalismus; Geschlechter,1160482047,Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,"['952619636', '95875828X']","['95875828X', '952619636', '040205479', '042221269']","[0.9583609104156494, 0.9525766372680664, 0.308407187461853, 0.03868202492594719]"
1914,"['1100318038', '043232493', '040118827', '041275403']",Deutschland; Notariat; Elektronischer Rechtsverkehr; E-Justiz,1160483221,Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,"['040118827', '041275403', '1100318038']","['041275403', '1100318038', '043232493', '040118827']","[0.6129847764968872, 0.17659515142440796, 0.03129618242383003, 0.026124177500605583]"
1915,"['041932889', '041308719', '949386057', '041393996', '04249835X']",Schlagwörter: Whisky; Preisanalyse; Produktportfolio; Akquisition; Produkt,1160483450,"Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky","['041155947', '041156234', '041259319']","['041308719', '041932889', '949386057', '041393996', '04249835X']","[0.769881010055542, 0.47837117314338684, 0.40881821513175964, 0.2747936546802521, 3.410561112104915e-05]"
1916,"['041561929', '040465144', '040777847', '040566188', '950181994']",Staat; Politik; Staatslehre; Interdisziplinarität; Gedank,1160484163,Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,"['040762262', '041270827']","['950181994', '040566188', '040777847', '041561929', '040465144']","[0.7016268968582153, 0.26306697726249695, 0.1798803210258484, 0.016630200669169426, 0.007812250405550003]"
1917,"['1071012568', '040632903', '04316837X', '041648145']",Vertrauen; Online-Community; Serviceorientierung; Kommunikationsverhalten; Kundenorient,1160484457,Vertrauen in service-orientierten Online-Communitys,"['040632903', '042098866', '1071012568', '94086200X', '976266202']","['1071012568', '040632903', '04316837X', '041648145']","[0.8674187660217285, 0.39527639746665955, 0.06794014573097229, 0.00040890584932640195]"
1918,"['042830680', '043154697', '961720069', '04177647X', '040115100']",Governance; Design; Politische Verantwortung; öffentliche Zuweisung; Verantwort,1160484708,Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,"['040490122', '040557405', '041239814', '043154697', '940908697']","['043154697', '042830680', '961720069', '040115100', '04177647X']","[0.9206320643424988, 0.3675217628479004, 0.21007290482521057, 0.030973654240369797, 4.847176023758948e-05]"
1919,"['041127323', '040384616', '041750322', '043084168']",Politische Diskurse; Internet; Beteiligungsverfahren; Meinungsbildung;,1160485259,Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,"['040087670', '040384616', '041342623', '041489527', '043084168']","['041750322', '040384616', '043084168', '041127323']","[0.7411514520645142, 0.6477076411247253, 0.11006657779216766, 0.10198763012886047]"
1920,"['041392477', '041249712', '042909740', '040632830']",Rundfunkveranstalter; Filmproduktion; Vertragsrecht; Rechtliche,1160485593,Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,"['040118827', '040171175', '041249712', '041294297', '043242472']","['041249712', '040632830', '041392477', '042909740']","[0.13515515625476837, 0.06409760564565659, 0.031099459156394005, 0.0004734707763418555]"
1921,"['040023338', '001180940', '974077666', '007378920', '040412792']",AfD; FPÖ; Antisemitismus; Volkstumspolitik; National,1160485755,"AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder","['007378920', '040023338', '040413004', '040717763', '1046235370']","['040023338', '001180940', '974077666', '007378920', '040412792']","[0.9721613526344299, 0.5511688590049744, 0.4388662576675415, 0.09203808754682541, 0.04489002004265785]"
1922,"['040099377', '986738662', '040752038', '04033659X']",China; Gegenwartskunst; Wang Nanming; Kunstkritik,1160485917,"Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['040099377', '04033659X', '041143337', '122510852']","['04033659X', '040099377', '986738662', '040752038']","[0.32756057381629944, 0.2291477471590042, 0.11893927305936813, 0.0013092146255075932]"
1923,"['040538818', '040111342', '041166140']",Schweiz; Datenschutz; Steuerrecht; Steuerstatistikrecht,1160486417,Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,"['040060667', '040111342', '040118827', '041166140', '042741963']","['041166140', '040111342', '040538818']","[0.3518630564212799, 0.17579470574855804, 0.0006105262436904013]"
1924,"['040431819', '04004176X']",Öffentliches Recht; Baden-Württemberg,1160486506,Öffentliches Recht Baden-Württemberg,"['04004176X', '040431819']","['040431819', '04004176X']","[0.9928584098815918, 0.4899943470954895]"
1925,"['041407326', '041157125', '041532066', '042913640']",Rechtsvergleich; EU-Recht; Antitrust; Schutzrechtsvergleich,1160486824,Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,"['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['042913640', '041157125', '041532066', '041407326']","[0.9006129503250122, 0.09753936529159546, 0.017500223591923714, 0.002255488419905305]"
1926,"['040775704', '040272389', '942572254']",Religiöse Identität; gesellschaftliche Integration; Soziale Integration; Integration;,1160486905,Religiöse Identitäten und gesellschaftliche Integration,"['040157016', '040775704', '042961785', '942572254']","['942572254', '040272389', '040775704']","[0.9938197731971741, 0.7434712052345276, 0.20967963337898254]"
1927,"['040558967', '040203107', '040558924', '040733157']",Sozialstaat; Sozialrecht; Gerechtigkeit; Katholische Sozialleh,1160486972,"Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien","['040203107', '040558924', '040558967', '040733157', '960069933']","['040733157', '040558967', '040203107', '040558924']","[0.9664844870567322, 0.7387464642524719, 0.3881775140762329, 0.22146877646446228]"
1928,"['040157016', '040272389', '040124029', '040785416', '040665623']",Europa; Integration; Ungarn; Kulturdiplomatie; Wissenschaft; Europa-,1160487162,Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,"['040118827', '04069027X', '040785416', '041659929']","['040272389', '040665623', '040124029', '040785416', '040157016']","[0.5035409927368164, 0.31473684310913086, 0.24536053836345673, 0.21796751022338867, 0.02109554596245289]"
1929,"['040349292', '040114139', '119328720']","Demokratie; Lebenswelt; Lefort, Claude (1924-2010);",1160487510,Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,"['041155904', '119328720']","['119328720', '040114139', '040349292']","[0.28737038373947144, 0.0015090779634192586, 0.00018554888083599508]"
1930,"['940534487', '041684184', '955164540', '040465632']",Machiavellismus; Staatskunst; Politische Theorie; Niccolò,1160487804,Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,"['040762262', '118575775']","['041684184', '040465632', '940534487', '955164540']","[0.5545805096626282, 0.05024817958474159, 0.004453585483133793, 0.0003211703442502767]"
1931,"['042834953', '040201678', '040557367', '043169880']",Soziale Ungleichheit; Bereichsausnahme; Notariatsrecht; Freiwill,1160487936,Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,"['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['043169880', '040201678', '040557367', '042834953']","[0.5027110576629639, 0.0026584737934172153, 0.0004518885398283601, 1.981550121854525e-05]"
1932,"['041879104', '041887468', '040118827']",Deutschland; Vorweggenommene Erbfolge; Vermögensübertragung,116048807X,Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,"['040118827', '041239423']","['041879104', '041887468', '040118827']","[0.7646618485450745, 0.744304358959198, 0.000221789741772227]"
1933,"['040455033', '958510512', '042087333', '04180872X']",n-3-Fettsäuren; Selen; Pferd; Antioxidantstoff,1160515751,Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,"['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['040455033', '04180872X', '042087333', '958510512']","[0.9993859529495239, 0.9912207722663879, 0.9343037605285645, 0.01704353652894497]"
1934,"['040697940', '967929865', '040269787']",CAx; Ingenieurwesen; CAD,1160516391,CAx für Ingenieure Eine praxisbezogene Einführung,['946984107'],"['040269787', '040697940', '967929865']","[0.013879099860787392, 0.005619897972792387, 0.00020562787540256977]"
1935,"['957319304', '042221269', '040714284', '040118827']",Deutschland; Frauenbewegung; Feminismus; Globalisierung,1160535515,Feminismen Die deutsche Frauenbewegung in globaler Perspektive,"['040118827', '040714284', '042221269']","['042221269', '040714284', '957319304', '040118827']","[0.9309451580047607, 0.9217252135276794, 0.5215492844581604, 0.012220087461173534]"
1936,"['041207394', '041220374', '040368246', '041285670', '042797896']","Spinoza, Foucault, Affekttheorie, Macht, Immersion",1160535973,Immersive Macht Affekttheorie nach Spinoza und Foucault,"['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['041220374', '042797896', '040368246', '041285670', '041207394']","[0.4704074263572693, 0.049840379506349564, 0.048543572425842285, 0.038886044174432755, 0.003173341741785407]"
1937,"['041551370', '042989663', '04003366X', '040504913']",Athenaeum; Fragment; Romantik; Reclams Universal-Bibliothek,1160593469,"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek",['040006263'],"['042989663', '041551370', '040504913', '04003366X']","[0.9993009567260742, 0.17169520258903503, 0.06121767312288284, 0.004294185899198055]"
1938,"['004694945', '040205177', '04079203X']",Basler Mission; Westafrika; Geschichte,1160623945,Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,"['004694945', '04079203X']","['004694945', '04079203X', '040205177']","[0.9222276210784912, 0.42693471908569336, 0.014903541654348373]"
1939,"['041615948', '040703134', '040569950', '041217292']",Statistik; Deskriptive Statistik; Stochastik; Induktive Statistik,1160677271,Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,['040569950'],"['040703134', '041217292', '040569950', '041615948']","[0.974753201007843, 0.7472846508026123, 0.7041941285133362, 0.1421729475259781]"
1940,"['040180417', '040487377', '042526272', '940431181']",Europäische Union; Recht; Fragen; Antworten,1160690308,Europarecht In Fragen und Antworten,"['040487377', '940431181']","['940431181', '042526272', '040487377', '040180417']","[0.23841622471809387, 0.18180915713310242, 0.14080168306827545, 0.1106194257736206]"
1941,"['040322319', '040377903', '042412889', '041583884', '040592057']",Maschinenbau; Konstruktion; Grundlagen; Einsteiger; Technik,1160753806,Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,['041393112'],"['040322319', '042412889', '040377903', '041583884', '040592057']","[0.8752866387367249, 0.6065248847007751, 0.44502371549606323, 0.11285421252250671, 0.07030194252729416]"
1942,"['041699165', '963728741', '043227384', '041231678']",Trockenperiode; Eutergesundheit; Milchdüse; Ku,1160784744,Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,"['040763080', '041231678', '041535286', '041699165', '042220750']","['963728741', '041231678', '041699165', '043227384']","[0.9484784603118896, 0.7584939002990723, 0.03792114555835724, 0.00021947846107650548]"
1943,"['042149622', '040111199', '1081336129']",Datenorganisation; Datenbanken; MS Access 2016,1160810257,Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,"['041132769', '041276132', '041340108', '042149622', '1081336129']","['1081336129', '042149622', '040111199']","[0.9890615940093994, 0.9862745404243469, 0.3083783984184265]"
1944,"['941033058', '043008402']",Lean Management; operative Excellence,1160818398,Praxisbuch Lean Management Der Weg zur operativen Excellence,['043008402'],"['043008402', '941033058']","[0.9976903200149536, 0.2074795663356781]"
1945,"['041939093', '94452897X', '960202390', '041650379']",C++; Konkurrenz; Multithreading; Parallelität,1160818487,Modernes C++: Concurrency meistern,['041939093'],"['041650379', '041939093', '960202390', '94452897X']","[0.14810727536678314, 0.10959097743034363, 0.0024954730179160833, 0.0002154026151401922]"
1946,"['1194877176', '983530777', '994903006', '959475109', '949143421', '940933497']",Windows PowerShell; PowerShell Core; Skriptbasierte Systemadministration; Windows; Linux; macOS,1160818509,"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS",['983530777'],"['983530777', '1194877176', '959475109', '949143421', '940933497', '994903006']","[0.9874837398529053, 0.9853662252426147, 0.2673867642879486, 0.2161727100610733, 0.1650441735982895, 0.04773064702749252]"
1947,"['04123037X', '1129113116', '97269093X', '041488962', '1064903711', '1022420135', '040726452']",Hadoop; Spark; HBase; Hive; Big Data; Datenanalyse; Datenvisualis,1160818541,"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage",['97269093X'],"['97269093X', '1022420135', '04123037X', '040726452', '1129113116', '041488962', '1064903711']","[0.9439764618873596, 0.5714054703712463, 0.07817336171865463, 0.06124493479728699, 0.0451718233525753, 0.03326418623328209, 0.010183020494878292]"
1948,"['040746720', '041358899', '042642515']",Selbstbestimmung; Tötungsverbot; Medizinische Entscheidungen;,1160874824,"Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['041358899', '042642515', '040746720']","[0.9567093849182129, 0.7845951914787292, 0.02896323800086975]"
1949,"['041663268', '041262026', '04016876X', '951325361', '943146941']",LaFeAsO; Ferrit; Lanthanoiderickel; Oxid; Pol,1160875197,Das System LaFeAsO in Poly- und Einkristallen,"['041406168', '042001900', '995791562']","['041663268', '951325361', '04016876X', '041262026', '943146941']","[0.006769901607185602, 0.0002588633797131479, 9.647437400417402e-05, 4.898435508948751e-05, 1.7103837308241054e-05]"
1950,"['040068560', '040694844']",Biologisch-dynamische Wirtschaftsweise; Biologische Landwirtschaft,1160946442,Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,['040068560'],"['040694844', '040068560']","[0.6304194927215576, 0.22142992913722992]"
1951,"['118612514', '041333802', '040446603', '04170312X']","Senghor, Léopold Sédar; Afrikaner; Paris; Moder",1160946787,Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,"['040398277', '040537706', '041143337', '11861326X', '957759576']","['041333802', '040446603', '04170312X', '118612514']","[0.10251422971487045, 0.09334728121757507, 0.00011346578685333952, 2.59724347415613e-05]"
1952,"['1216134901', '040457915', '040729052', '118578537']","Marx, Karl; Philosophie; Interpretation; Veränderung",1160947767,"Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040457915', '118578537']","['040729052', '1216134901', '040457915', '118578537']","[0.889482855796814, 0.483951598405838, 0.12903888523578644, 0.05864498019218445]"
1953,"['950691372', '042206650']","Kant, Nietzsche",1160948402,Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,['040457915'],"['950691372', '042206650']","[0.47697126865386963, 0.20553015172481537]"
1954,"['040024318', '040129853', '041776283']",Reiter; Apokalypse; Dreißigjähriger Krieg,1160949115,Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,['040129853'],"['040129853', '041776283', '040024318']","[0.9877169728279114, 0.9134993553161621, 0.7274025082588196]"
1955,"['942200438', '041269144']",Integrative Beratung; Organisationsberatung,1160950652,Einführung in die Integrative Organisationsberatung,"['040389715', '04121434X', '041269144']","['041269144', '942200438']","[0.8787988424301147, 0.035965919494628906]"
1956,"['042453992', '04061963X', '042677688', '040270890', '040658449']",Unternehmen; Innovation; Start-ups; Disruptivität; Wettbewerbsf,116095092X,Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['040323560', '041618173']","['040270890', '04061963X', '042453992', '042677688', '040658449']","[0.015405402518808842, 0.015241948887705803, 0.00047302848543040454, 0.00014363176887854934, 9.737393702380359e-05]"
1957,"['941869121', '94379546X', '94994548X']",Urban Outlaw; Dirt; Skateboard; Skateboard-Kultur,1161001271,Urban Outlaw Dirt Don't Slow You Down,['1155428366'],"['941869121', '94994548X', '94379546X']","[0.4253802001476288, 0.02729061432182789, 2.4234375814558007e-05]"
1958,"['041385268', '954435818', '984746099', '040118827']",Deutschland; Börsenrecht; Kapitalmarktrecht; Börsenerla,116104602X,Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['040075028', '040118827', '041316657', '041335848', '944558615']","['041385268', '984746099', '040118827', '954435818']","[0.8369224071502686, 0.14748667180538177, 0.029666481539607048, 0.007820609025657177]"
1959,"['042869978', '040205177', '118958801', '041500156']",Diöze; Budweis; Aschenputtel; Geschichte,116104714X,Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,['1166565475'],"['118958801', '041500156', '040205177', '042869978']","[0.8720608353614807, 0.30834904313087463, 0.06105547398328781, 0.02570507675409317]"
1960,"['04067911X', '040632067', '042092132', '041265548']",Revisionsverfahren; Zivilprozess; Versicherungswesen; Dispositionsmax,1161047271,Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['042092132', '04067911X', '040632067', '041265548']","[0.8961399793624878, 0.8041641712188721, 0.36415210366249084, 0.14799878001213074]"
1961,"['04188065X', '041212738', '991742532']",Finanzwissenschaft; Staatsfinanzen; Verteilungspolitik,1161060340,Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['040118827', '041234472']","['04188065X', '041212738', '991742532']","[0.9449107646942139, 0.7752602100372314, 0.001970676938071847]"
1962,"['041659724', '004898176', '041455762', '940431181']",Europäische Union; Institutionelles System; Binnenmarkt; Wirtschafts- und W,1161060499,"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages",['940431181'],"['041455762', '940431181', '041659724', '004898176']","[0.9724026918411255, 0.9515940546989441, 0.015299600549042225, 0.0010942323133349419]"
1963,"['040199029', '041213335']",Geldtheorie; Geldpolitik,1161061738,Geldtheorie und Geldpolitik,"['040199029', '041213335']","['041213335', '040199029']","[0.995627760887146, 0.9938540458679199]"
1964,"['040321258', '041309359', '951499947']",Gesundheitsökonomie; Gesundheitswirtschaft; Ökonomie; W,1161062424,Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,['041309359'],"['041309359', '040321258', '951499947']","[0.9647356271743774, 0.01577792502939701, 0.003558339085429907]"
1965,"['04126116X', '944267688', '040169219', '04045956X']",Festkörperphysik; Physik; Aufgaben; Lösungen,1161072209,Festkörperphysik Aufgaben und Lösungen,['040169219'],"['040169219', '04126116X', '04045956X', '944267688']","[0.9687808156013489, 0.09408069401979446, 0.03174060955643654, 0.010922446846961975]"
1966,"['040000966', '040114503', '042054680', '041246306']",Befreiung; Denken; Unwissenheit; Aberglaube,1161082840,Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['040033643', '040665623', '040710505', '041302230', '041713036']","['041246306', '040000966', '042054680', '040114503']","[0.9313355088233948, 0.5979441404342651, 0.44900020956993103, 0.407441109418869]"
1967,"['041529987', '040149633']",Entwicklungspsychologie; Erziehungspsychologie,1161184228,Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '040443213']","['040149633', '041529987']","[0.869339108467102, 0.0948019027709961]"
1968,"['040088227', '040625478', '041403916']","Bürokratie, Pflicht, Verantwortung",1161253130,"Keine Kür, sondern Pflicht!","['041230655', '101046003X', '967191297']","['041403916', '040625478', '040088227']","[0.9976962208747864, 0.35458123683929443, 0.0008488345774821937]"
1969,"['041326954', '041230655', '041271173']",Vertrieb; Digitalisierung; Wertorientierung,1161253483,Wertbasierter Vertrieb als Chance der Digitalisierung,"['041230655', '042368650', '04316837X', '967191297']","['041271173', '041326954', '041230655']","[0.29088670015335083, 0.26173150539398193, 0.2227471023797989]"
1970,"['040058573', '976682761', '041381246', '04025254X', '040059669']",Juniorprofessur; Berufung; Akademie; Hochschulrecht; Beruf,1161259392,Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['040252434', '041294068', '976682761']","['976682761', '040059669', '04025254X', '040058573', '041381246']","[0.6205030679702759, 0.19997712969779968, 0.0025568059645593166, 0.000913095660507679, 0.000665690575260669]"
1971,"['043230717', '968029914', '97363927X']",Hash-Algorithmus; RSA-Verschlüsselung; Digitalzertifikat,1161298622,Secure Hash Algorithm SHA-3,['1263527833'],"['043230717', '968029914', '97363927X']","[0.6008086204528809, 0.30964288115501404, 0.0008074986399151385]"
1972,"['040550729', '041608356', '041206126', '04113432X']",Simulation; Emissionsverringerung; Hybridantrieb; Kraftstoffverbrauch;,116129872X,Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['04113432X', '041608356', '041206126', '040550729']","[0.8626233339309692, 0.7387011647224426, 0.0032824149820953608, 0.0002758069022092968]"
1973,"['040727122', '041142799', '041673670']",Lenkgefühl; Identifikation; Konservierung,1161298908,Identifikation und Konservierung eines markentypischen Lenkgefühls,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['041673670', '041142799', '040727122']","[0.5447567105293274, 0.1273101568222046, 0.046312958002090454]"
1974,"['042774829', '1241832277', '041381424']",Wassereinspritzung; Betriebsverhalten; Mehrstufiger Axial,1161298924,Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['040194167', '042774829', '1241832277', '941300102']","['042774829', '1241832277', '041381424']","[0.9954705238342285, 0.940650463104248, 0.8348133563995361]"
1975,"['040710505', '040455394', '041566408', '041249399']",Planten; Pflanzen; Genom; Mitochondrien; Evolution,1161299025,Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041322770', '94430690X', '96316564X']","['040455394', '041249399', '040710505', '041566408']","[0.8413327932357788, 0.3218584656715393, 0.19460797309875488, 0.16694745421409607]"
1976,"['941041239', '956987907', '040062163']",Betriebssystem; Kernel (Informatik); Parallele Systemprogrammierung,1161299580,Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['040062163', '040758605', '041842804', '941041239']","['956987907', '040062163', '941041239']","[0.9729238748550415, 0.827462911605835, 0.6946765184402466]"
1977,"['040015734', '041675746', '042042437']",Aluminium; Lichtbogenbolzenschweißen; Oberflächenreinigung;,1161299726,Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['042042437', '041675746', '040015734']","[0.8464228510856628, 0.7186106443405151, 0.009371853433549404]"
1978,"['940589761', '957619022', '041702972']",Kapillarbrücke; Nanopartikel; Modellierung,1161299769,Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['041702972', '940589761', '957619022']","[0.3395897448062897, 0.3000068962574005, 0.20111465454101562]"
1979,"['965887200', '040272966', '963272950', '040388247']",Formvermessung; Interferometrie; Rotierende Objekte; Sensoren;,1161299971,"Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['040272966', '965887200', '963272950', '040388247']","[0.8914761543273926, 0.754953920841217, 0.25340867042541504, 0.20348942279815674]"
1980,"['040641953', '040142779', '040462358']",Schlagwörter: Wärmepumpe; Planung; Installation,1161333266,"Praxis Wärmepumpe Technik, Planung, Installation",['040641953'],"['040641953', '040462358', '040142779']","[0.9197838306427002, 0.5650397539138794, 0.025535356253385544]"
1981,"['950251194', '041230655', '04005988X', '042816203']",Einkauf 4.0; Beschaffung; Digitalisierung; Transformation,1161334548,Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['040138747', '041230655']","['04005988X', '950251194', '041230655', '042816203']","[0.7763755321502686, 0.6202779412269592, 0.3759538233280182, 0.051339130848646164]"
1982,"['041227956', '041165217', '041702972', '98077909X', '040115100', '040680975']",SysML; Systems engineering; Zukunft; Modellierung; Analyse; Design,1161337059,Systems Engineering with SysML The Path to the Future?,"['041269454', '041654412', '98077909X']","['98077909X', '040680975', '041165217', '041227956', '040115100', '041702972']","[0.518929660320282, 0.006667019799351692, 0.0065548960119485855, 0.00021290377480909228, 0.00014695133722852916, 7.123190152924508e-05]"
1983,"['041360982', '040469743', '041512782']",Aussagenlogik; Prädikatenlogik; Einführung,1161410015,Aussagen- und Prädikatenlogik Eine Einführung,"['040469743', '041360982']","['041512782', '041360982', '040469743']","[0.9812778830528259, 0.9729423522949219, 0.9334740042686462]"
