predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041751655', '042763924', '040219690', '040481166']",Greifvogel; Coronaviren; Pileolyt; Rabenvogel;,"['040219690', '040268799', '040481166']","['Infektionskrankheit', 'Greifvögel', 'Rabenvögel']",Molekularbiologische Untersuchungen zum Vorkommen verschiedener viraler und bakterieller Erreger bei Greif- und Rabenvögeln Molecularbiological investigations on the occurence of different viral and bacterial agens by raptors and corvid birds,1150704500,"['040481166', '040219690', '042763924', '041751655']","[0.9968233108520508, 0.9963249564170837, 0.4678505063056946, 0.007567408960312605]"
"['041269454', '04213997X', '957069502']",Systementwicklung; Requirements engineering; Requirements engineering (Qualitätsmanagement),"['970201974', '973074388', '988776189']","['Agile Softwareentwicklung', 'Sicherheitskritisches System', 'Scrum (Vorgehensmodell)']",Dokumentation von Sicherheitsanforderungen beim agilen Requirements Engineering,1150705132,"['04213997X', '041269454', '957069502']","[0.3358488976955414, 0.0004021833883598447, 0.00013659057731274515]"
"['040025675', '041412834']",Arbeit; Achtung,"['04061963X', '042946115', '042979293']","['Unternehmen', 'Achtsamkeit', 'Gesundheitsförderung']",Mit Wertschätzung Wert schöpfen Das Praxisbuch für achtsame Organisationen,115074748X,"['040025675', '041412834']","[0.0005755215534009039, 2.265475814056117e-05]"
"['04165546X', '040028054', '040028089', '040329038']",Arbeitswelt; Kreativität; Arbeitswissenschaft; Arbeitswelt; Kreat,"['040052273', '040329038', '041269748', '1123527725']","['Kreativität', 'Teamwork', 'Umfrage', 'Agilität (Management)']",Soziotechnisch verstetigte Erhebung zur Dynamik der Kreativitätsförderung im Arbeitskontext,1150769653,"['040329038', '040028089', '040028054', '04165546X']","[0.5422618985176086, 0.06811203807592392, 0.023947447538375854, 0.00550248334184289]"
['040737578'],Kraftfahrzeug,['041654412'],['Kraftfahrzeugtechnik'],Grundlagen der Kraftfahrzeugtechnik,1150810726,['040737578'],[0.7570772171020508]
"['1073948900', '041165225']",Softwareentwicklung; Mikroservice,['1073948900'],['Mikroservice'],Microservices Mehr als nur ein Hype?,1150974826,"['1073948900', '041165225']","[0.1992914080619812, 7.103064126567915e-05]"
"['041412834', '118544209', '040318834']","Kommunikation; Achtung; Habermas, Jurgen (1929)","['040006263', '040349292', '040564495', '04073840X', '041289722', '118544209']","['Ästhetik', 'Hermeneutik', 'Lebenswelt', 'Kritische Theorie', 'Sprache', 'Habermas, Jürgen (1929)']",Zu einer Kritischen Gesellschaftstheorie der Kommunikation Erfahrungsarmut und der Ausschluss von Ästhetik und Hermeneutik im Werke Habermas’,1151035629,"['040318834', '118544209', '041412834']","[0.21226797997951508, 0.03657883405685425, 0.00010781387391034514]"
"['04229763X', '040118894', '040702855']",Deutschland (Bundesrepublik); Politischer Protest; Gewaltdemonstration,"['040118894', '041651197', '042264049', '04229763X']","['Deutschland (Bundesrepublik)', 'Protestbewegung', 'Konsumgesellschaft', 'Politischer Protest']",Konsum und Gewalt Radikaler Protest in der Bundesrepublik,1151045837,"['04229763X', '040702855', '040118894']","[0.5107466578483582, 0.182109996676445, 0.05916455388069153]"
"['945788274', '040550729']",Simulation; Mehragentenspiel,"['040550729', '040786099']","['Simulation', 'Unternehmensplanung']",Mit Simulationen Mehrwerte schaffen,1151103748,"['040550729', '945788274']","[0.647415816783905, 0.0002782266528811306]"
"['042919193', '04047979X', '040373150', '040763889', '040140024']",Proteine; Quantenchemie; Dimetallkomplexe; Mangan; Eisen,"['041283554', '041980956', '042229103', '940941589', '982752040']","['Inelastische Streuung', 'Metalloenzym', 'Eisenkomplexe', 'Aktives Zentrum', 'Kernresonanzstreuung']",Dimetallzentren in Proteinen Quanten- und molekularmechanische Rechnungen und nukleare inelastische Streuung an carboxylatverbrückten FeFe- und MnFe-Zentren in Proteinen,115112253X,"['040763889', '04047979X', '042919193', '040373150', '040140024']","[0.39572691917419434, 0.2315022200345993, 0.18207964301109314, 0.008925401605665684, 0.008415061980485916]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie,1151156299,['040477045'],[0.9995980858802795]
"['040028445', '040487377', '040118827', '04004923X']",Deutschland; Recht; Architekt; Baurecht,"['040118827', '041429540']","['Deutschland', 'Architektenrecht']","Architektenrecht von A-Z Rechtslexikon für Architekten, Bauherren und Juristen",1151156744,"['04004923X', '040487377', '040028445', '040118827']","[0.292784184217453, 0.19201894104480743, 0.17944389581680298, 0.011370700784027576]"
"['041143337', '041933176', '040643174']",Kunst; Wahrnehmung; Ästhetische Wahrnehmung;,"['040789217', '041143337', '041256980']","['Kunst', 'Kultur', 'Visuelle Wahrnehmung']",Das Leben der Bilder Eine Theorie der visuellen Kultur,1151233420,"['041143337', '040643174', '041933176']","[0.13539175689220428, 0.09802163392305374, 0.06116732209920883]"
"['040118827', '040213293']",Deutschland; Glücksspiel,"['040118827', '040213293', '040487377', '041242335', '043164420']","['Deutschland', 'Recht', 'Glücksspiel', 'Spielsucht', 'Glücksspielmarkt']","Glücksspiel Ökonomie, Recht, Sucht",1151266884,"['040213293', '040118827']","[0.9709407687187195, 0.0008716542506590486]"
"['041347382', '040588122', '993195350']",Physikalische Eigenschaft; Systemtheorie; Systemtheoretische Modellierung,['040598276'],['Thermodynamik'],Physikalische Systeme und ihre Beschreibung,1151267783,"['041347382', '040588122', '993195350']","[0.3772990107536316, 0.13325321674346924, 0.000629651767667383]"
['040479919'],Quantenstatistik,['040598276'],['Thermodynamik'],Quantenstatistik aus experimenteller Sicht,1151267813,['040479919'],[0.9806159138679504]
"['040007324', '04020832X']",Gewalt; Aggression,"['040007324', '041572378']","['Gewalttätigkeit', 'Aggression']","Aggression und Gewalt Theorien, Analysen und Befunde",1151268151,"['040007324', '04020832X']","[0.9137383699417114, 0.769186794757843]"
['040182258'],Gynäkologie,['040182258'],['Gynäkologie'],Charité-Compendium Gynäkologie,1151268178,['040182258'],[0.962470293045044]
"['040714977', '04131218X']",Führungskraft; Führungsstil,"['040270238', '040352625', '041555740']","['Leitbild', 'Inka (Volk)', 'Führungserfolg']",Die Illusion der Unbesiegbarkeit Warum Manager nicht klüger sind als die Incas vor 500 Jahren,1151287865,"['040714977', '04131218X']","[0.0005673046107403934, 0.0002862519468180835]"
"['041264932', '040118827', '040488357', '041166345']",Deutschland; Verfahrensrecht; Rechtsschutz; Strafverfahren;,"['040118827', '04015727X', '040488357', '041166345', '041993225', '042578078']","['Deutschland', 'Rechtsschutz', 'Strafverfahren', 'Prozessbeschleunigung', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Verfahrensdauer']","Überlange Strafverfahren im Lichte der §§ 198 ff. GVG Verzögerungsrüge, Entschädigung und andere Möglichkeiten des Rechtsschutzes",1151399221,"['041166345', '040488357', '041264932', '040118827']","[0.8466706871986389, 0.5713974237442017, 0.16088910400867462, 0.002242281101644039]"
"['041164857', '040723267', '040182029']",Frau; Sexualverhalten; Harninkontinenz,"['040182029', '040546845', '040723267']","['Frau', 'Sexualität', 'Harninkontinenz']",Inkontinenz mindert die Lust bei Frauen,1151428353,"['040723267', '040182029', '041164857']","[0.12139443308115005, 0.04255080968141556, 0.023418908938765526]"
"['040786005', '04061963X', '040118827', '041166140']",Deutschland; Unternehmen; Steuerrecht; Unternehmenskauf,"['040118827', '040310310', '040786005', '041166140']","['Deutschland', 'Klein- und Mittelbetrieb', 'Steuerrecht', 'Unternehmenskauf']",Unternehmenskauf in der Steuerpraxis,1151510505,"['040786005', '041166140', '04061963X', '040118827']","[0.9295345544815063, 0.0998804122209549, 0.0097371069714427, 0.00041982156108133495]"
['040385159'],Melancholie,['040385159'],['Melancholie'],Das Glück des Traurigseins Über die Vorzüge der Melancholie,115151053X,['040385159'],[0.6827753186225891]
"['04131218X', '988072351', '950251194', '041230655']",Digitalisierung; Change Management; Transformation; Führungsstil,"['040372782', '041230655']","['Digitalisierung', 'Management']",Disruption und Transformation Management Digital Leadership – Digitales Mindset – Digitale Strategie,1151510556,"['950251194', '988072351', '041230655', '04131218X']","[0.8335323333740234, 0.6757339239120483, 0.5726719498634338, 0.4322199523448944]"
"['040136523', '040118827']",Deutschland; Eherecht,"['040359646', '040494500', '04123104X']","['Literatur', 'Renaissance', 'Ehe (Motiv)']",Ehestand und Ehesachen,1151515914,"['040136523', '040118827']","[0.7654842138290405, 0.0002847743744496256]"
"['040118827', '041143337']",Deutschland; Kunst,['041143337'],['Kunst'],Sehblitz Almanach der modernen Kunst,115153949X,"['041143337', '040118827']","[0.1038646548986435, 0.0014171286020427942]"
"['040721582', '040628744']",Gruppentherapie; Verhaltenstherapie,"['040628744', '040721582']","['Verhaltenstherapie', 'Gruppentherapie']",Gruppentherapie Ein Handbuch für die ambulante und stationäre verhaltenstherapeutische Praxis,1151561401,"['040721582', '040628744']","[0.9961413741111755, 0.9022287726402283]"
"['040305503', '040288595', '040487377', '040118827', '040775755', '041694325']",Deutschland; Kind; Recht; Jugend; Soziale Situation; Convention on the rights,"['040118827', '04114113X', '041157168']","['Deutschland', 'Reform', 'Jugendhilferecht']",Zur Ambivalenz von Kinderrechten im Kinder- und Jugendstärkungsgesetz,1151571199,"['040288595', '040305503', '040487377', '040118827', '040775755', '041694325']","[0.09627121686935425, 0.07490796595811844, 0.016344664618372917, 0.00420065363869071, 0.0022009946405887604, 0.000816440035123378]"
['04004436X'],Bank,['04032950X'],['Kreditwesen'],Bankwirtschaft,1151574139,['04004436X'],[0.9463645815849304]
['041294106'],Medienwirtschaft,"['040372782', '041294106']","['Management', 'Medienwirtschaft']",Grundlagen der Medienwirtschaft Algorithmen und Medienmanagement,1151574287,['041294106'],[0.9114510416984558]
"['1127148958', '043149774']",Systemische Beratung; Mobbing,"['040027597', '043149774', '1127148958']","['Systemische Beratung', 'Arbeitsplatz', 'Mobbing']","Täter oder Opfer, das ist nicht die Frage Systemische Beratung bei Mobbing am Arbeitsplatz",1151609420,"['1127148958', '043149774']","[0.9960930943489075, 0.967157781124115]"
"['042141516', '040264823']",Identität; Multikulturelle Gesellschaft; Multikulturelle Gesellschaft; Multikulture,"['040039749', '040264823', '041281284', '043128114']","['Identität', 'Vielfalt', 'Autonomie', 'Anpassung']",Identität im Zeitalter des Chamäleons Flexibel sein und Farbe bekennen,1151609447,"['040264823', '042141516']","[0.2535148561000824, 1.6358693756046705e-05]"
"['040181456', '953190277', '951386093', '946270392', '040349179']",Frankreich; Lebensmittelversorgung; Brotversorgung; Brotmarkt; Fle,"['040181456', '040349179', '041354206', '041366344', '04167040X', '1016493770', '1023331896', '946270392']","['Frankreich', 'Ordnungspolitik', 'Versorgungssicherheit', 'Lebensmittelversorgung', 'Fleischmarkt', 'Lebensmittelpreis', 'Subsistenz', 'Brotmarkt']",Subsistenzpolitik im Übergang Die kommunale Ordnung des Brot- und Fleischmarktes in Frankreich 1846–1914,1151609536,"['946270392', '953190277', '040349179', '040181456', '951386093']","[0.5094244480133057, 0.15535348653793335, 0.0704202875494957, 0.025392932817339897, 0.0001824920327635482]"
"['04249964X', '118552759']","Krisen (Motiv); Hofmannsthal, Hugo von (1868-1929","['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D'Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1151609633,"['118552759', '04249964X']","[0.1469813734292984, 0.032544877380132675]"
"['041165683', '040158756']",Evangelische Theologie; Spiritualität; Evangelische Theologie,"['040158756', '040475387', '041165683']","['Evangelische Theologie', 'Protestantismus', 'Spiritualität']",Handbuch Evangelische Spiritualität Band 2: Theologie,1151610313,"['040158756', '041165683']","[0.9429600238800049, 0.2706534266471863]"
['955912563'],ThyssenKrupp AG,"['040487326', '040701026', '042327822', '941744655', '955912563']","['Controlling', 'Integriertes Management', 'Rechnungswesen', 'Konzernorganisation', 'thyssenkrupp AG']",Projekt „Harmonisierung” bei ThyssenKrupp,1151634360,['955912563'],[0.2214004546403885]
['113696553X'],Java 9,['113696553X'],['Java Standard Edition 9'],Java 9 – Die Neuerungen Syntax- und API-Erweiterungen und Modularisierung im Überblick,115163901X,['113696553X'],[0.7626961469650269]
"['949300403', '1153577011', '041937546']",Maschinelles Lernen; Python (Programmiersprache); TensorFlow,"['041937546', '042261279', '1135597375', '1153577011', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow', 'Scikit-learn']","Praxiseinstieg Machine Learning mit Scikit-Learn und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme",1151639133,"['041937546', '1153577011', '949300403']","[0.9864709973335266, 0.9219081997871399, 4.726911356556229e-05]"
"['040773493', '040305503', '040223493', '040535347']",Kind; Grundschule; Schulpensum; Selbstbild,"['040305503', '040443027', '040773493']","['Kind', 'Pädagogik', 'Selbstbild']",Stärkung des kindlichen Selbstkonzepts  Vom Patenschaftsprojekt bis zur (Grund-) Schule,1151639141,"['040223493', '040305503', '040773493', '040535347']","[0.49347469210624695, 0.06187543272972107, 0.05329291895031929, 0.009340372867882252]"
"['988776189', '973074388', '040474410', '043008402']",Projektmanagement; Scrum (Vorgehensmodell); Lean Management; Agile Softwareent,['1093852690'],['SAFe (Informatik)'],SAFe – Das Scaled Agile Framework Lean und Agile in großen Unternehmen skalieren. Mit einem Geleitwort von Dean Leffingwell. SAFe 4.5 inside,1151639249,"['973074388', '043008402', '040474410', '988776189']","[0.7091065645217896, 0.42764729261398315, 0.013773013837635517, 0.0024274648167192936]"
"['041254678', '113696553X', '041165225']",Softwareentwicklung; Modulbauweise; Java 9,['113696553X'],['Java Standard Edition 9'],Modularisierung mit Java 9 Grundlagen und Techniken für langlebige Softwarearchitekturen,1151639281,"['113696553X', '041254678', '041165225']","[0.5871074199676514, 0.20699851214885712, 0.15292738378047943]"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes Eine kompakte Einführung,1151639508,['1153019000'],[0.9565358757972717]
"['041305620', '040413160', '040118827', '040775704', '04034309X']",Deutschland; Nationalsozialismus; Soziale Integration; Landleben; Bev,"['040007715', '04023147X', '040342298', '040413160', '040739953']","['Nationalsozialismus', 'Landwirtschaftlicher Betrieb', 'Agrarpolitik', 'Landbevölkerung', 'Landkreis Hameln-Pyrmont']","Zwischen ""Dorfgemeinschaft"" und ""Volksgemeinschaft"" Landbevölkerung und ländliche Lebenswelten im Nationalsozialismus",1151644064,"['040413160', '04034309X', '040118827', '040775704', '041305620']","[0.5250477194786072, 0.11705376952886581, 0.0025658595841377974, 0.00025620960514061153, 0.0001952054735738784]"
"['040307026', '004691792', '04030826X', '041142047']",Katholische Kirche; Kirchliches Leben; Kirchliches Amt; Kirchen,"['004691792', '040680975', '040730646']","['Katholische Kirche', 'Zukunft', 'Bibel / Jona']","Zu spät. Eine Provokation für die Kirche, Hoffnung für alle",1151767069,"['040307026', '004691792', '041142047', '04030826X']","[0.1042163074016571, 0.018813636153936386, 0.015016095712780952, 0.003027898259460926]"
"['041883969', '041794494', '948180064']",Scheduling; Virtuelle Maschine; Servicegrad,"['040063402', '04148259X', '041794494', '041883969', '947262512', '948180064', '951033891', '970020139', '99018773X']","['Computersimulation', 'Cloud Computing', 'Bewertung', 'Framework (Informatik)', 'Scheduling', 'Service provider', 'Virtuelle Maschine', 'Servicegrad', 'Föderiertes System']",Cloud-Föderationen SLA-basierte VM-Scheduling-Verfahren,1151767352,"['041794494', '041883969', '948180064']","[0.18257595598697662, 0.04440530389547348, 6.485742778750136e-05]"
"['040111598', '042024064']",Kanban-System; IT-Abteilung,['1009959026'],['Kanban (Informatik)'],Kanban in der IT Eine Kultur der kontinuierlichen Verbesserung schaffen,1151767603,"['042024064', '040111598']","[0.6352707743644714, 0.007369071710854769]"
"['041366077', '040475778', '942388445', '04325683X']",Prozessmanagement; Prozesskette; Prozessanalyse; Prozess,"['041239849', '041765850', '942388445']","['Prozessmanagement', 'Produktionsprozess', 'Qualitätsaudit']",Layered Process Audit (LPA) Prozesse konsequent führen aus Erfahrung lernen Ergebnisse verbessern,115176762X,"['040475778', '041366077', '942388445', '04325683X']","[0.23833636939525604, 0.21984831988811493, 0.14050181210041046, 0.013752949424088001]"
['041649192'],Kompostierung,['041649192'],['Kompostierung'],"Kompostieren! Biologisch, einfach, schnell",1151767743,['041649192'],[0.985532820224762]
"['985336161', '041343336', '040192865']",Garten; Selbstversorgung; Selbstversorgergarten,"['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Mein Selbstversorger-Garten Mit Bäuerin Leni durchs Gartenjahr,1151767794,"['041343336', '040192865', '985336161']","[0.8102855086326599, 0.24265608191490173, 0.03070038929581642]"
['040430510'],Obstbau,['040430510'],['Obstbau'],Lucas' Anleitung zum Obstbau,1151767816,['040430510'],[0.9076312184333801]
['040265927'],Imkerei,['040265927'],['Imkerei'],Das erste Bienenvolk – Schritt für Schritt,115176793X,['040265927'],[0.018817299976944923]
['041256980'],Kultur,['041291085'],['Mittelalter'],Enzyklopädie des Mittelalters,1151796972,['041256980'],[0.005654438864439726]
"['118535757', '040738027', '040278336']","Italien; Kreuzzüge; Friedrich (I., Heiliges R. (1122","['04137892X', '118535757']","['Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)', 'Italienpolitik']",Italienische Quellen über die Taten Kaiser Friedrichs I. in Italien und der Brief über den Kreuzzug Kaiser Freidrichs I,1151797154,"['040738027', '118535757', '040278336']","[0.7050083875656128, 0.5920939445495605, 0.2218475043773651]"
"['04162260X', '118718681']","Gregor (V., Papst) (906-1049); Investitutskonf","['040275809', '118541862']","['Investiturstreit', 'Gregor (VII., Papst)']",Quellen zum Investiturstreit Ausgewählte Briefe Papst Gregors VII.,1151797286,"['118718681', '04162260X']","[0.2332189530134201, 8.197942224796861e-05]"
"['040307468', '040118908']",Deutschland (DDR); Kirchenrecht,['040069494'],['Bischof'],Lebensbeschreibungen einiger Bischöfe des 10.-12. Jahrhunderts,1151797359,"['040307468', '040118908']","[0.0002556517720222473, 4.4102303945692256e-05]"
['040511766'],Sachsen,['118728628'],['Liudolfinger (Familie)'],Quellen zur Geschichte der sächsischen Kaiserzeit Widukinds Sachsengeschichte. Adalberts Fortsetzung der Chronik Reginos. Liudprands Werke,1151797561,['040511766'],[0.046649958938360214]
"['040566188', '940431181']",Europäische Union; Staat,"['040178943', '040566188', '040762297']","['Forschung', 'Staat', 'Politische Wissenschaft']",Die wiederentdeckte Relevanz von Staat und Staatlichkeit,1151816698,"['040566188', '940431181']","[0.0992804691195488, 0.0001718749408610165]"
"['956511295', '95741692X']",PHP; MySQL,"['956511295', '95741692X']","['PHP', 'MySQL']",PHP & MySQL fÃ¼r Dummies,1151818615,"['956511295', '95741692X']","[0.1264467090368271, 0.09268604964017868]"
"['041338065', '040540456', '041465253', '040022579']",Chemische Synthese; Screening; Antibiotikum; Brechungsindex,"['040414183', '040727122', '041426886']","['Naturstoff', 'Antimikrobieller Wirkstoff', 'Identifikation']",Entwicklung von neuen Testsystemen zur Identifizierung von resistenzbrechenden antibiotisch aktiven Naturstoffen,1151843873,"['040022579', '040540456', '041465253', '041338065']","[0.07228878140449524, 0.02045154944062233, 0.0028782521840184927, 0.0012409337796270847]"
"['040001210', '040118827']",Deutschland; Abgabenrecht,"['040027945', '040059200', '040118827', '040617076', '041136764', '041205499', '041208218', '041208420']","['Deutschland', 'Abrechnung', 'Arbeitsunfall', 'Kassenärztliche Leistung', 'Berufskrankheit', 'Unfallversicherung', 'Deutschland : Gebührenordnung für Ärzte', 'Ärztliche Leistung']",UV-GOÄ 2018 Kommentar Mit den neuen Preisen vom 01.10.2017,1151883530,"['040118827', '040001210']","[1.975361374206841e-05, 1.6682350178598426e-05]"
['040104524'],Computerkriminalität,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Computerkriminalität', 'Computerforensik', 'Kritische Informationsinfrastruktur', 'Ausspähen von Daten']",Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,1151937975,['040104524'],[0.13605961203575134]
"['040006662', '040359646']",Literatur; Affen,"['040359646', '042174120']","['Literatur', 'Affen (Motiv)']",Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,1151937983,"['040006662', '040359646']","[0.101265549659729, 0.02572815865278244]"
"['040039005', '040419150', '040184064']",Australien; Neuseeland; Tourismus,"['040039005', '040419150', '951260103']","['Tourismusindustrie', 'Australien', 'Neuseeland']",Tourismus in Australien und Neuseeland,1151971685,"['040184064', '040419150', '040039005']","[0.8034642338752747, 0.40926897525787354, 0.3090226948261261]"
['954201094'],Heraklit,"['040457915', '04049716X', '118549421']","['Philosophie', 'Rezeption', 'Heraclitus (Ephesius) (v550-v480)']",Heraklit im Kontext,115197207X,['954201094'],[0.9797017574310303]
"['040457915', '040767043']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Handbuch Rhetorik und Philosophie,1151972150,"['040767043', '040457915']","[0.7749432325363159, 0.5573984980583191]"
"['041571428', '040457915', '118529277', '040006263']","Philosophie; Ästhetik; Gestalttheorie; Ehrenfels, Christian","['040006263', '041571428', '118529277']","['Ästhetik', 'Gestalttheorie', 'Ehrenfels, Christian von (1859-1932)']",Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,115197241X,"['041571428', '118529277', '040457915', '040006263']","[0.9107022881507874, 0.7599858641624451, 0.18422257900238037, 0.007788064423948526]"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,1151972495,['040169219'],[0.9999464750289917]
"['041143337', '040776530', '040643174', '041934415']",Kunst; Wahrnehmung; Erinnerung (Motiv); Speicher (,"['040152723', '040196143', '041143337', '041933176']","['Kunst', 'Ästhetische Wahrnehmung', 'Erinnerung', 'Gedächtnis']","Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850",1151974358,"['040643174', '041934415', '041143337', '040776530']","[0.8327351212501526, 0.22702716290950775, 0.08831658214330673, 0.0008886216091923416]"
"['040321878', '040516865', '040471942']",Konservativismus; Preußen; Sardinien,"['040124754', '040321878', '040413314', '040471942', '040516873']","['Diskurs', 'Preußen', 'Nationalstaat', 'Konservativismus', 'Königreich Sardinien']",Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,1151974498,"['040321878', '040516865', '040471942']","[0.2288428694009781, 0.06661771237850189, 0.020870735868811607]"
"['04114483X', '041577175']",Gastrointestinale Krankheit; Gluten,"['041577175', '041871286', '041910060', '042147085']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Glutenfreie Diät']",Zöliakie und andere Gluten-assoziierte Erkrankungen,1151974544,"['041577175', '04114483X']","[0.5213427543640137, 0.1909572184085846]"
"['040065685', '040006263', '04127640X', '1009564889']",Ästhetik; Bild; Bildtheorie; Ikon,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['Kunst', 'Ästhetische Wahrnehmung', 'Bildwissenschaft', 'Ambiguität', 'Form']",Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,1151975052,"['04127640X', '1009564889', '040006263', '040065685']","[0.45696553587913513, 0.23629136383533478, 0.12259998917579651, 0.007740114815533161]"
"['118612301', '042312973']","Ordnung (Motiv); Schwitters, Kurt (1887-1948)","['041319672', '118612301', '959790721']","['Intermedialität', 'Kategorie', 'Schwitters, Kurt (1887-1948)']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,115197529X,"['118612301', '042312973']","[0.0741254985332489, 0.04039869084954262]"
"['041990919', '118547739', '040588017', '040120589']","Hegel, Georg Wilhelm Erfolg; System; Dialektik; Negative Dialekt","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Negativität', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Subjekt-Objekt-Problem']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,1151976075,"['040588017', '041990919', '118547739', '040120589']","[0.6580203771591187, 0.16703000664710999, 0.14307396113872528, 0.005324323195964098]"
"['041488717', '040318834']",Kommunikation; Datenformat,"['040269272', '040318885', '04056486X', '04120588X']","['Sprachphilosophie', 'Informationstheorie', 'Kommunikationstechnik', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen",1151976202,"['040318834', '041488717']","[0.754362940788269, 0.5299553871154785]"
['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Hirnstimulation', 'Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",1151976636,['972892842'],[0.8922814130783081]
"['040238199', '040118827', '040601315', '041949013']",Deutschland; Tierethik; Haustiere; Tierschutz,"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Mensch', 'Haustiere', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,1151978191,"['040238199', '040118827', '041949013', '040601315']","[0.3638531565666199, 0.008417569100856781, 0.004789215046912432, 0.0012435741955414414]"
"['040348695', '040693406', '040039390', '040059642']",Lebenslauf; Autobiografie; Berufsbild; Berufslaufbahn;,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,1151978833,"['040039390', '040059642', '040348695', '040693406']","[0.938339114189148, 0.031562402844429016, 0.013612438924610615, 0.0065785967744886875]"
"['04061963X', '040269264', '041275829']",Unternehmen; Informationstechnik; Outsourcing,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '040269264', '04061963X']","[0.898486316204071, 0.06826624274253845, 0.006619969382882118]"
"['040721582', '042026466']",Stressbewältigung; Gruppentherapie,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,"['042026466', '040721582']","[0.9876165986061096, 0.017597422003746033]"
"['04008017X', '041128222']",Brauch; Brauch (Motiv),"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,"['04008017X', '041128222']","[0.004445846192538738, 0.002440001117065549]"
['1001443063'],Corporate Social Responsibility,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,['1001443063'],[0.03259691596031189]
"['040310310', '040270610', '042324718']",Klein- und Mittelbetrieb; Kommunikationspolitik; Innerbetriebliche Komm,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,"['042324718', '040270610', '040310310']","[0.09316660463809967, 0.025655409321188927, 3.093920895480551e-05]"
