predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040066509', '004790707', '040118827', '040097366', '040504735']",Deutschland; Bildung; Chancengleichheit; Roma (Volk); Sint,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['Deutschland', 'Bildungsgang', 'Soziale Herkunft', 'Chancengleichheit', 'Roma (Volk)', 'Sinti']",Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,1139752065,"['040066509', '040504735', '040097366', '004790707', '040118827']","[0.08494102209806442, 0.002881360473111272, 0.0005523125291801989, 5.299314943840727e-05, 3.639937494881451e-05]"
"['04065348X', '040288595', '040494128', '944863825']",Jugend; Religionspädagogik; Weltanschauung; Psychok,"['040465268', '040481719', '040763080', '04137178X', '940511355']","['Prävention', 'Politische Bildung', 'Fundamentalismus', 'Radikalismus', 'Psychokult']","Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche",113975212X,"['04065348X', '040288595', '944863825', '040494128']","[0.6719374060630798, 0.5616310834884644, 0.06828363984823227, 0.016655150800943375]"
"['040097366', '040288595', '040058719', '040589609']",Jugend; Berufsausbildung; Chancengleichheit; Chanceng,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['Berufsausbildung', 'Sozialisation', 'Übergang (Sozialwissenschaften)', 'Studienanfang', 'Schulabgänger', 'Mentor']",Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,1139752278,"['040288595', '040058719', '040097366', '040589609']","[0.2527864873409271, 0.028638657182455063, 0.006383323110640049, 2.0318684619269334e-05]"
"['040402223', '041376579', '040790118', '040643174']",Moral; Wahrnehmung; Wahrnehmungsforschung; Wahr,['041705416'],['Moralpsychologie'],Moralpsychologie Transdisziplinäre Perspektiven,1139755285,"['040402223', '040643174', '040790118', '041376579']","[0.34657782316207886, 0.007708460558205843, 0.0020234922412782907, 9.983868949348107e-05]"
"['040267490', '041295064']",Analytische Psychologie; Individuation,"['040267490', '041295064', '041928253']","['Analytische Psychologie', 'Individuation', 'Analytische Therapie (C.G.Jung)']","Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs",1139755617,"['040267490', '041295064']","[0.8827751278877258, 0.7464920282363892]"
"['040118827', '963852310']",Deutschland; Erster Weltkilder Luftwaffe,"['040118827', '040791637', '041259637']","['Deutschland', 'Erster Weltkrieg', 'Luftwaffe']",Die deutschen Luftstreitkräfte im Ersten Weltkrieg,1139776622,"['040118827', '963852310']","[0.08539740741252899, 0.001419670763425529]"
"['955909465', '041842928']",Positronen-Annihilations-Spektroskopie; Szintillationsdetektor,"['04184291X', '042363632']","['Szintillationszähler', 'Elektron-Positron-Vernichtung']",Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,1139780425,"['041842928', '955909465']","[0.867962121963501, 0.19221539795398712]"
"['040320553', '042017947']",Kommunikationsstrategie; Konferenz,"['04056519X', '04145958X', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Blick']",Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,1139824139,"['042017947', '040320553']","[0.048871852457523346, 0.0072136386297643185]"
"['04017672X', '952656159', '947126562', '042069858']",Flugzeug; Robuste Regelung; Lateralflug; Kleinflugzeug,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['Reglerentwurf', 'Flugsimulator', 'Robuste Regelung', 'Kleinflugzeug', 'Fly by wire', 'Querbewegung']",Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,1139843850,"['947126562', '042069858', '04017672X', '952656159']","[0.9995859265327454, 0.9984971284866333, 0.995708703994751, 0.8976412415504456]"
"['041140125', '040406083']",Informationsmanagement; Universität Münster (Westf),"['000361755', '041140125', '941744655']","['Integriertes Management', 'Informationsmanagement', 'Westfälische Wilhelms-Universität Münster']",Integriertes Informationsmanagement an der Universität Münster,1139905260,"['041140125', '040406083']","[0.8765345811843872, 0.01104291807860136]"
"['040562182', '040443027', '040063119', '118773917']","Spiel; Bewegung; Pädagogik; Hengstenberg, Theodor (","['041223624', '041705939', '119017776']","['Spielpädagogik', 'Motopädagogik', 'Hengstenberg, Elfriede (1892-1992)']",Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,1139943553,"['040562182', '040063119', '040443027', '118773917']","[0.7817718982696533, 0.6862567663192749, 0.5281043648719788, 0.06185232475399971]"
"['04010074X', '041295218']",Christentum; Populismus,"['040307026', '040465144', '041295218']","['Politik', 'Populismus', 'Kirche']",Christentum und Populismus Klare Fronten?,1139943685,"['041295218', '04010074X']","[0.18931181728839874, 0.01537244115024805]"
"['040733157', '040717763']",Geschlechterrolle; Katholische Soziallehre; Katholische Sozial,"['040717763', '04074972X', '04181116X']","['Geschlechterrolle', 'Geschlechtsidentität', 'Moraltheologie']",Gender - Herausforderung für die christliche Ethik,1139943715,"['040717763', '040733157']","[0.0466657429933548, 0.0007985149277374148]"
['118578537'],"Marx, Karl (1818-1883)","['040377644', '04049716X', '118578537']","['Rezeption', 'Marx, Karl (1818-1883)', 'Marxismus']",Herr der Gespenster Die Gedanken des Karl Marx,1139944665,['118578537'],[0.21797624230384827]
['940027925'],MATLAB,"['040763706', '940027925']","['Programmierung', 'MATLAB']","Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen",1139944827,['940027925'],[0.9710785746574402]
"['976266202', '947262512', '986019380']",Serviceorientierte Architektur; Service provider; Domänengetriebene Archite,"['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['Datensicherung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Leistungsbewertung', 'Zuverlässigkeit', 'Serviceorientierte Architektur', 'Softwarewartung', 'World Wide Web', 'Domain engineering']","Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf",1139944843,"['976266202', '986019380', '947262512']","[0.9989226460456848, 0.1320253610610962, 0.0967247262597084]"
"['040066509', '040066673', '040066819']",Bildung; Bildungspolitik; Bildungswesen,"['040066509', '040066673', '041127633']","['Bildung', 'Bildungspolitik', 'Bildungsideal']",Bildung als Provokation,1139944975,"['040066509', '040066673', '040066819']","[0.43911150097846985, 0.06048734858632088, 0.03949349373579025]"
['041163664'],Schafhaltung,['041163664'],['Schafhaltung'],Schafe halten,1139944991,['041163664'],[0.9958450198173523]
['040578267'],Strahlenschutz,"['040482138', '040578194', '040578267']","['Strahlenschutz', 'Radiologie', 'Strahlenbiologie']",Grundlagen der Strahlungsphysik und des Strahlenschutzes,1139961160,['040578267'],[0.9803358912467957]
"['040479684', '962673781', '941315282']",Qualitätskontrolle; CMS-Schweiz; Ganzpflanzenk,"['040068773', '040153584', '041455975', '041899717', '042909309']","['Ernteertrag', 'Biomasse', 'Bioenergieerzeugung', 'Wintergerste', 'Ganzpflanzensilage']",Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),1139977261,"['941315282', '962673781', '040479684']","[0.9676188230514526, 0.6716800332069397, 0.08890638500452042]"
"['040600955', '041730429', '96472944X', '040261816', '971234582']",Hund; Tierernährung; Tierfutter; Pflanzenfutter; P,"['041618440', '042599008', '1132353556', '96472944X']","['Hundefutter', 'Insektenlarve', 'Proteinfutter', 'Schwarze Soldatenfliege']",Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,1140043463,"['96472944X', '040261816', '040600955', '041730429', '971234582']","[0.9843862652778625, 0.9442429542541504, 0.7373207211494446, 0.1816493272781372, 0.06584898382425308]"
"['04183402X', '041252179', '041699165', '041522087']",Milchkuh; Energetik; Energiestoffwechsel; Stoff,"['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['Milchkuh', 'Tiergesundheit', 'Milchleistung', 'Energiebilanz', 'Stoffwechsel', 'Fertilität']","Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows",1140043498,"['041699165', '041252179', '041522087', '04183402X']","[0.999859094619751, 0.9840354323387146, 0.9543656706809998, 0.860080361366272]"
"['040201368', '040462498', '041412990', '040675505']",Genexpression; Ackerschmalwand; Plasmodesma; Plasmamembran;,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['Ackerschmalwand', 'Zellkommunikation', 'Wurzelspitze', 'Symplast', 'Plasmodesmen']",Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,1140228625,"['040462498', '040675505', '040201368', '041412990']","[0.32119041681289673, 0.3207865357398987, 0.001439146464690566, 0.000216726228245534]"
"['041776828', '040359646', '040729052']",Literatur; Interpretation; Relativismus,"['040360342', '041776828']","['Literaturwissenschaft', 'Relativismus']",Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,1140368109,"['041776828', '040729052', '040359646']","[0.9919336438179016, 0.9029460549354553, 0.8501725792884827]"
"['040188779', '040456609']",Phänomenologie; Fundamentaltheologie,"['040158756', '041926749']","['Evangelische Theologie', 'Disziplin (Wissenschaft)']",Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,1140368567,"['040188779', '040456609']","[0.9838629961013794, 0.9675988554954529]"
"['040474976', '041795024', '041132920']",Deutsch; Prosa; Scherz,"['04131705X', '041324730', '041360699']","['Sekundärkrankheit', 'Urogenitalkrankheit', 'Erschöpfung']",„Schlappschlappschlapp“,1140397389,"['041132920', '040474976', '041795024']","[0.06503206491470337, 0.041393816471099854, 0.013186014257371426]"
"['040168956', '042154286', '043279074']",Minimal-invasive Chirurgie; Operationstechnik; Fertigkeit,"['040099857', '041401786', '041692128', '043279074', '942286057']","['Chirurg', 'Laparoskopie', 'Medizinische Ausbildung', 'Minimal-invasive Chirurgie', 'Übungsprogramm']",Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,114045563X,"['043279074', '042154286', '040168956']","[0.9948000907897949, 0.10394534468650818, 5.58410793018993e-05]"
"['041126270', '040219690', '96099761X', '041324765']",Eulenvögel; Greifvögel; Augenkrankheit; Verlet,"['040156648', '040219690', '041126270']","['Greifvögel', 'Augenkrankheit', 'Eulen']",Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,1140487167,"['040219690', '041324765', '96099761X', '041126270']","[0.990635097026825, 0.9898316264152527, 0.8912253975868225, 0.7864696979522705]"
"['040273660', '040728854']",Internationale Politik; Internationale Organisation,"['040273660', '040728854']","['Internationale Politik', 'Internationale Organisation']",Internationale Organisationen in der Weltgesellschaft,114049418X,"['040273660', '040728854']","[0.9644083380699158, 0.035033248364925385]"
['040591042'],Tastsinn,"['041844947', '988555794']","['Medientheorie', 'Tastwahrnehmung']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,1140494317,['040591042'],[0.9117443561553955]
"['940431181', '040007715', '040274152']",Europäische Union; Agrarpolitik; Internationale Wettbewerbsfäh,"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarmarkt', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),1140494325,"['040007715', '940431181', '040274152']","[0.37041255831718445, 0.011064904741942883, 0.0009746527066454291]"
"['04034309X', '04062062X', '040163970', '040557839']",Familie; Sozialisation; Landleben; Einelternfamilie,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['Lebenswelt', 'Sozialisation', 'Bayern', 'Ländlicher Raum', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,1140520490,"['04062062X', '040557839', '04034309X', '040163970']","[0.9783052206039429, 0.6649244427680969, 0.07588216662406921, 0.05882880836725235]"
"['040118827', '04076527X', '042911117', '040443027', '040736245']",Deutschland; Rassismus; Kolonialismus; Pädagogik; Rass,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Pädagogik', 'Rassismus', 'Drittes Reich', 'Kolonialismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,1140520873,"['040736245', '04076527X', '040443027', '042911117', '040118827']","[0.6318227648735046, 0.4307170808315277, 0.23800666630268097, 0.0228154007345438, 0.01851762644946575]"
['040701026'],Controlling,['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,1140579355,['040701026'],[0.7635374069213867]
"['041206886', '970744463']",Macintosh; Computerforensik,"['04011144X', '042743249', '959475109']","['Computersicherheit', 'Datensicherung', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,1140579878,"['970744463', '041206886']","[0.46455442905426025, 0.2040158212184906]"
"['040333299', '041316495', '041798252']",Kryptologie; Softwareschutz; Softwareschmuggel; Softwareschutz,"['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,1140579894,"['040333299', '041316495', '041798252']","[0.7938283681869507, 0.3425408601760864, 0.0015963566256687045]"
"['041422058', '940643650', '042491363', '040490750', '041770110']",Ratte; Regulation; Substrataffinität; OAT1; Aminosä,"['041770110', '041837843', '985186283']","['Struktur-Aktivitäts-Beziehung', 'Ratte', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,1140588885,"['041770110', '041422058', '040490750', '940643650', '042491363']","[0.3660060465335846, 0.34060490131378174, 0.13139334321022034, 0.0368446446955204, 0.01530537661164999]"
"['13346492X', '041406605', '040246558']",Tiermodell; Herzinsuffizienz; Natriuretik (Familie),"['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Pathophysiologie', 'Biomarker', 'Niereninsuffizienz']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,1140641913,"['040246558', '041406605', '13346492X']","[0.9127193093299866, 0.03528991714119911, 0.0001501799706602469]"
"['993106455', '040359646']",Literatur; Performativität (Künste),"['040359646', '041291085', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mittelalter']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte",1140705776,"['993106455', '040359646']","[0.7091527581214905, 0.0869777724146843]"
['040746720'],Medizinische Ethik,['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,1140707450,['040746720'],[0.940041720867157]
"['040335429', '041256980', '040766756']",Kultur; Kulturelle Identität; Ressourcen,"['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,1140709208,"['040766756', '040335429', '041256980']","[0.6709046363830566, 0.3622698187828064, 0.1003505140542984]"
['040348644'],Lebensführung,"['040348318', '040457915', '040776247']","['Philosophie', 'Soziologie', 'Leben']",Das Leben Eine kritische Gebrauchsanweisung,1140709224,['040348644'],[0.04540390521287918]
"['04055676X', '040558649', '042190576']",Qualitätsmanagement; Sozialarbeit; Sozialarbeit; Sozialpädagogik;,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung",1140730215,"['042190576', '04055676X', '040558649']","[0.15846742689609528, 0.1370590329170227, 0.04945164918899536]"
"['041655508', '041143310', '041142284', '041481143']",Kreatives Schreiben; Coaching; Klient; Klientenorientierter Beratung,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Coaching', 'Psychologische Beratung', 'Kreatives Schreiben', 'Klient', 'Selbsterkenntnis']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,1140730258,"['041655508', '041481143', '041143310', '041142284']","[0.982245683670044, 0.09680741280317307, 0.0023459766525775194, 0.001497910125181079]"
"['041398327', '940193213', '040079554']",Brandenburg; Rechtsstreit; Rechtsstreit; Rechtsstreit; Rechts,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Hohenzollern (Dynastie : 1061-)', 'Kurfürst', 'Gelehrter', 'Politischer Berater']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,1140730282,"['040079554', '940193213', '041398327']","[0.06762919574975967, 0.00028490746626630425, 2.0327093807281926e-05]"
"['040230252', '040557626', '961160454']",Halle (Saale); Soziales Netzwerk; Bürgerverein,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Soziales Netzwerk', 'Sozialstruktur', 'Bürgertum', 'Verein', 'Halle (Saale)']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,114073038X,"['040557626', '040230252', '961160454']","[0.24439379572868347, 0.05654164403676987, 0.027423003688454628]"
['041141709'],Kind (Motiv),"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,1140730479,['041141709'],[0.23182520270347595]
"['040145166', '040305503', '94967365X']",Kind; Eltern; Generationsbeziehung; Generationsbeziehung; Generationsbeziehung;,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Individualpsychologie', 'Generation', 'Familiengründung', 'Erwachsener', 'Weitergabe', 'Generatives Verhalten']",Kinder kriegen und andere Kulturen des Weitergebens,1140730495,"['94967365X', '040305503', '040145166']","[0.043150395154953, 0.031290385872125626, 0.008060340769588947]"
['040744426'],Mäzenatentum,"['040157016', '040359646', '040744426', '988222590']","['Literatur', 'Europa', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,1140730584,['040744426'],[0.36403852701187134]
['040025136'],Aquarienfische,"['040025136', '040025187']","['Aquarium', 'Aquarienfische']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",1140759957,['040025136'],[0.006895806640386581]
"['041139720', '953946215', '040261875', '040261816']",Hundehaltung; Welpe; Hundeausbildung; Hundeausbildung; Hunde,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,114075999X,"['953946215', '041139720', '040261816', '040261875']","[0.05663991719484329, 0.04054485633969307, 0.003491884795948863, 0.0024082185700535774]"
"['040673332', '943055474', '041521684', '043141366']",Endocytose; Zellschicht; Zelladhäsion; Zahnrad;,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,1140761307,"['041521684', '043141366', '040673332', '943055474']","[0.9744523167610168, 0.0024772684555500746, 0.002045085420832038, 0.0008601971785537899]"
['040628752'],Verhandlung,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen",1140778838,['040628752'],[0.36931321024894714]
['041259092'],Mensch-Maschine-Kommunikation,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,1140814435,['041259092'],[0.9974653720855713]
"['040118827', '040488292', '1028192703']",Deutschland; Rechtsradikalismus; Nationalsozialistischer Untergrund,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,1140814575,"['1028192703', '040118827', '040488292']","[0.013612509705126286, 0.00010096998448716477, 8.804805838735774e-05]"
"['040334228', '041969103']",Neue Medien; Künste,"['041134184', '041276787', '041947479', '042088534']","['Diskursanalyse', 'Kunstbetrieb', 'Institutionalisierung', 'Medienkunst']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken",1140814648,"['041969103', '040334228']","[0.7896396517753601, 0.06781459599733353]"
"['040128997', '11862038X']","Drama; Szondi, Peter (1929-1971)","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,1140814834,"['040128997', '11862038X']","[0.12106342613697052, 0.07010135054588318]"
"['040114139', '040465632']",Demokratie; Politische Theorie,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Politik', 'Politische Kommunikation', 'Informationsgesellschaft', 'Komplexität', 'Kontingenz']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,1140815377,"['040114139', '040465632']","[0.7828271389007568, 0.07796339690685272]"
"['957759576', '040157016']",Europa; Postkolonialismus,"['040157040', '040359646', '041647106']","['Literatur', 'Europabild', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,1140815458,"['040157016', '957759576']","[0.15197163820266724, 0.020654045045375824]"
['118562002'],"Kierkegaard, Søren (1813-1855)",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,1140815784,['118562002'],[0.12236467003822327]
"['946523452', '040700852', '043143393', '040062163']",Rechnernetz; Betriebssystem; Rechnernetzverwaltung; Rechn,"['040062163', '040487172', '040700852']","['Rechnernetz', 'Betriebssystem', 'Computerarchitektur']","Rechnerarchitektur, Betriebssysteme, Rechnernetze",1140815881,"['040700852', '040062163', '946523452', '043143393']","[0.9723219871520996, 0.9460234045982361, 0.089790940284729, 0.008274590596556664]"
"['118534262', '04033659X']","Fontane, Theodor (1819-1898); Kunstkritik","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,1140816101,"['118534262', '04033659X']","[0.8818120956420898, 0.4614851772785187]"
"['040118827', '040130215', '040336476']",Deutschland; Drittes Reich; Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,1140816772,"['040336476', '040130215', '040118827']","[0.978631854057312, 0.6985076069831848, 0.0014220366720110178]"
"['040152863', '040413586', '040152170', '118525069']","Natur; Erkenntnis; Erfahrung; Dewey, John (1859-195",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,1140816888,"['040152170', '040413586', '118525069', '040152863']","[0.6167318224906921, 0.5838384032249451, 0.21859890222549438, 0.030963947996497154]"
"['041132920', '040544907', '040587797', '040359646', '041697480']",Deutsch; Literatur; Semantik; Syntax; Semantische Analyse,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Literatur', 'Textproduktion', 'Dichtersprache', 'Textlinguistik', 'Textkonstitution']",Handbuch Sprache in der Literatur,1140817442,"['040359646', '041132920', '040587797', '040544907', '041697480']","[0.37626343965530396, 0.17906391620635986, 0.056747566908597946, 0.03718480095267296, 0.002703052246943116]"
"['040360342', '040476898']",Psychoanalyse; Literaturwissenschaft,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,1140819267,"['040476898', '040360342']","[0.828239381313324, 0.04999251663684845]"
"['118607626', '040457982']","Philosophische Anthropologie; Schiller, Friedrich (1759-1805)","['040006263', '040457982', '04049716X', '118607626']","['Rezeption', 'Ästhetik', 'Philosophische Anthropologie', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,1140819321,"['040457982', '118607626']","[0.9619739651679993, 0.19970418512821198]"
"['040118827', '040181456', '040261409', '04049716X']",Deutschland; Rezeption; Frankreich; Humanismus,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,1140819577,"['040261409', '040118827', '04049716X', '040181456']","[0.6849005222320557, 0.0194565299898386, 0.0019795263651758432, 3.4347667678957805e-05]"
"['004691792', '040718670', '1012414922']",Katholische Kirche; Glaube; Glaubenskurs,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,1140924435,"['040718670', '1012414922', '004691792']","[0.7504874467849731, 0.024997206404805183, 0.0005618309951387346]"
"['041912233', '040667499']",Zweierbeziehung; Wohnen,"['040269248', '040667499']","['Wohnen', 'Partnerschaft']",Glücklich zusammenwohnen Die besten Tipps für Paare,1140924451,"['040667499', '041912233']","[0.15795917809009552, 0.07841140776872635]"
"['040443027', '040055604', '040126560', '040305503']",Kind; Pädagogik; Beobachtung; Dokumentation,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Methode', 'Kindergarten', 'Vorschulkind', 'Beobachtung', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,1140924907,"['040055604', '040443027', '040126560', '040305503']","[0.9548974633216858, 0.7054338455200195, 0.6474810838699341, 0.0032383324578404427]"
"['040348644', '040457915']",Lebensführung; Philosophie,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,1140925083,"['040457915', '040348644']","[0.7348609566688538, 0.26624107360839844]"
['041143337'],Kunst,"['118514768', '118562827', '118594648', '118634976']","['Klee, Paul (1879-1940)', 'Brecht, Bertolt (1898-1956)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,114097811X,['041143337'],[0.0007873181020841002]
"['041248546', '040334228', '040359646', '980651972']",Literatur; Künste; Erzähltechnik; Cross Media Publishing,"['040359646', '1024346722', '1028331568']","['Literatur', 'Anthropozän', 'Medienkonvergenz']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,1140979361,"['980651972', '041248546', '040359646', '040334228']","[0.37645113468170166, 0.14944633841514587, 0.09611882269382477, 0.003153756260871887]"
"['040261263', '041737032']",Huhn; Pentaxin 3,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,1141053748,"['040261263', '041737032']","[0.6036248803138733, 0.0027828046586364508]"
['040465543'],Politische Rede,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Rechtspopulismus', 'Politisches Schlagwort', 'Widerlegung']",Mit Rechten reden Ein Leitfaden,1141109565,['040465543'],[0.11794888973236084]
