predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040762297'],Politische Wissenschaft,"['040118827', '040762297', '041621069', '042053579']","['Deutschland', 'Politische Wissenschaft', 'Internationalisierung', 'Politikwissenschaftliches Studium']",International und praxisorientiert – Impulse für die Politikwissenschaft,1129685276,['040762297'],[0.8754293322563171]
"['947838686', '041699165']",Milchkuh; Paratuberkulose,"['04113303X', '04128660X', '041338413', '041406605', '95491628X']","['Tiermodell', 'Diagnostik', 'Immunreaktion', 'Ziege', 'Mycobacterium paratuberculosis']","Etablierung eines caprinen Infektionsmodells für die Paratuberkulose sowie Nachweis und Charakteristik der spezifischen Immunantwort gegenüber Mycobacterium avium spp. paratuberculosis (MAP) unter Berücksichtigung verschiedener diagnostischer Fragestellungen Introduction of a caprine infection model for paratuberculosis, detection and characterisation of cellular and humoral immune response considering specific diagnostic questions",1129685659,"['947838686', '041699165']","[0.9982593655586243, 0.5028030872344971]"
"['041969103', '040565084']",Neue Medien; Medienwandel,"['040335968', '040775879', '1064946224']","['Sozialer Wandel', 'Kulturwandel', 'Medialisierung']","Mediatisierung als Metaprozess Transformationen, Formen der Entwicklung und die Generierung von Neuem",1129686914,"['041969103', '040565084']","[0.20909103751182556, 0.0005190215888433158]"
['118777254'],"Klafki, Wolfgang (1926-2009)","['040443027', '118777254']","['Pädagogik', 'Klafki, Wolfgang (1927-2016)']",Kritische und konstruktive Anschlüsse an das Werk Wolfgang Klafkis,1129742962,['118777254'],[0.2643096446990967]
"['04124995X', '041786475']",Gesprächsführung; Rückmeldung,"['040223892', '04131557X', '041786475']","['Übung', 'Gruppenarbeit', 'Rückmeldung']",Feedback geben Strategien und Übungen,1129743098,"['041786475', '04124995X']","[0.1514727920293808, 0.001947138924151659]"
"['04126892X', '100072185X']",Schulentwicklung; Inklusive Pädagogik,['100072185X'],['Inklusive Pädagogik'],"Index für Inklusion Ein Leitfaden für Schulentwicklung. Mit Online-Materialien. Auch für Kindergärten, Hochschulen und andere Bildungseinrichtungen",112974339X,"['04126892X', '100072185X']","[0.6810787916183472, 0.03061295486986637]"
"['041535219', '041278976', '040187764', '040306380']",Kindertagesstätte; Führung; Fähigkeit; Fähigkeit; Fäh,"['040306380', '960591540']","['Kindertagesstätte', 'Kollegiale Beratung']",Kollegiale Beratung in Kindertagesstätten Als Team gemeinsam durch Klärung zu Lösungen finden,112974342X,"['040306380', '041535219', '040187764', '041278976']","[0.7970468997955322, 0.002263540169224143, 0.0020294326823204756, 1.6284633602481335e-05]"
"['040288595', '040012204', '040012077', '040685470']",Jugend; Alkoholismus; Alkoholmissbrauch; Alk,"['040012239', '040288595', '040557839']","['Jugend', 'Sozialisation', 'Alkoholkonsum']","Alkoholkonsum als Lernprozess Wendepunkte, Phasen und Verläufe des Umgangs mit Alkohol im Jugendalter",1129743519,"['040288595', '040685470', '040012204', '040012077']","[0.937251627445221, 0.8540599942207336, 0.6941584944725037, 0.0036450086627155542]"
['974041238'],Resilienz,"['040013073', '042026466', '974041238']","['Alltag', 'Resilienz', 'Stressbewältigung']",Resilienz. 100 Seiten Reclam 100 Seiten,1129778975,['974041238'],[0.9532282948493958]
"['04070047X', '042529956', '041369254', '042628768']",Dünne Schicht; Cobalt; Magnetschicht; Rastertunnelmik,"['04070047X', '041513444', '041744918', '041748565', '042628768', '940674432']","['Cobalt', 'Kristallfläche', 'Photoelektronenspektroskopie', 'Platin', 'Magnetschicht', 'Domänenstruktur']",Magnetisierungs- und spinsensitive Real- und Impulsraummikroskopie an dünnen Cobalt-Filmen in Laser-Photoemission,1129808033,"['04070047X', '041369254', '042628768', '042529956']","[0.6830602288246155, 0.17545700073242188, 0.014439280144870281, 0.009439961984753609]"
"['983653461', '041837886']",Strukturaufklärung; Deacetylase (Histone),"['040476510', '041837843', '983653461']","['Struktur-Aktivitäts-Beziehung', 'Pseudomonas aeruginosa', 'Histon-Deacetylase']",Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,1129874710,"['983653461', '041837886']","[0.997887909412384, 0.9711741209030151]"
"['042002303', '041289870', '984364447', '043033504', '040201368']",Genexpression; Gen; Genanalyse; Transkriptionsfaktor; Reaktions,"['041364082', '041568982', '04253299X']","['Resistenz', 'Reisbrenner', 'Gerste']","Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses",1129875865,"['042002303', '041289870', '040201368', '043033504', '984364447']","[0.991349458694458, 0.9873582124710083, 0.8223878145217896, 0.7227791547775269, 0.4855952262878418]"
"['040050440', '975447157', '040633519', '040272389']",Bayern; Integration; Verwaltungsrecht; Österreich : Bundes-Verwalt,['1130357120'],['Bayern : Bayerisches Integrationsgesetz'],Integratives Verwaltungsrecht? Analyse und Kritik des Bayerischen Integrationsgesetzes Integrative Administrative Law? Analysis and Critique of the Bavarian Statute on Integration,112995756X,"['040633519', '040272389', '040050440', '975447157']","[0.8759416937828064, 0.5072526931762695, 0.24137501418590546, 1.8543929400038905e-05]"
"['040038696', '040155412', '040348644']",Lebensführung; Esoterik; Außersinnliche Wahrnehmung;,"['040114139', '040413004', '041295218', '041714385']","['Demokratie', 'Populismus', 'Nationalismus', 'Neoliberalismus']",Die große Regression Eine internationale Debatte über die geistige Situation der Zeit,1130060063,"['040038696', '040155412', '040348644']","[0.0015228281263262033, 8.943201828515157e-05, 6.836338434368372e-05]"
"['040359646', '041132920']",Deutsch; Literatur,['040359646'],['Literatur'],Schriften zur Literatur 1945-1958,1130060152,"['040359646', '041132920']","[0.16114863753318787, 0.002403748221695423]"
"['1133086942', '1072179776']",Industrie 4.0; DevOps,"['040269264', '1133086942', '973074388']","['Informationstechnik', 'Agile Softwareentwicklung', 'DevOps']",DevOps: IT-Entwicklung im Industrie 4.0-Zeitalter Flexibles Reagieren in einem dynamischen Umfeld,1130082687,"['1072179776', '1133086942']","[0.9337671399116516, 0.9166702628135681]"
"['040013073', '040278085']",Alltag; Israel,['1132208076'],['Matzpen'],Matzpen Eine andere israelische Geschichte,1130091147,"['040278085', '040013073']","[0.42692819237709045, 1.9497789253364317e-05]"
"['040367746', '040006263', '041298705', '040063496']",Lyrik; Ästhetik; Bewusstsein; Augenblick,"['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick', 'Augenblick (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Leopardi, Giacomo (1798-1837)', 'Rilke, Rainer Maria (1875-1926)', 'Schlegel, Friedrich von (1772-1829)']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke",113009118X,"['041298705', '040367746', '040063496', '040006263']","[0.35197728872299194, 0.33070316910743713, 0.1818418651819229, 0.02650739997625351]"
"['946186219', '040064069']",Bibel; Evangelisches Gesangbuch,"['040064069', '040158330', '041205677']","['Evangelische Kirche', 'Bibel', 'Kirchenlied']",Bibel und Evangelisches Gesangbuch Eine Konkordanz,1130091422,"['946186219', '040064069']","[0.9568563103675842, 0.2581203877925873]"
"['04073840X', '040787044']",USA; Kritische Theorie,"['040457915', '04049716X', '04073840X', '040787044']","['Philosophie', 'Rezeption', 'USA', 'Kritische Theorie']",Die Kritische Theorie in Amerika Das Nachleben einer Tradition,1130091511,"['04073840X', '040787044']","[0.948316216468811, 0.18506214022636414]"
"['040164144', '040163970', '040619532']",Familie; Familiengesellschaft; Unternehmernachfolge,"['041242610', '953750922']","['Strategisches Management', 'Familienbetrieb']",Die beiden Seiten der Unternehmerfamilie Familienstrategie über Generationen: Auf dem Weg zu einer Theorie der Unternehmerfamilie,1130091880,"['040163970', '040164144', '040619532']","[0.6912969350814819, 0.2929741144180298, 0.17446397244930267]"
"['04053474X', '040187764', '04061963X', '041801822', '04126892X']",Unternehmen; Schule; Führung; Schulentwicklung; Schulorganisation,"['04053524X', '04126892X']","['Schulentwicklung', 'Schulleitung']","Unternehmen Schule: Führung und Zusammenarbeit Theorien, Modelle und Arbeitshilfe für die aktive Gestaltung von Schule und Unterricht",1130091953,"['04061963X', '04126892X', '040187764', '04053474X', '041801822']","[0.6752647757530212, 0.5583586692810059, 0.5248227119445801, 0.4923535883426666, 0.313625693321228]"
"['042920000', '041893999', '946008116', '040371972']",Weibliche Jugend; Malaria; Perforine; Anopheles stephensi,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['Erythrozyt', 'Austritt', 'Stechmücken (Familie)', 'Gametocyt', 'Plasmodium falciparum', 'Perforine', 'Mitteldarm']",Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,1130151395,"['042920000', '040371972', '946008116', '041893999']","[0.9942070245742798, 0.9860106706619263, 0.814323902130127, 0.043623752892017365]"
"['040718670', '040158330']",Evangelische Kirche; Glaube,"['040158330', '040718670']","['Evangelische Kirche', 'Glaube']",Glaubensfragen Eine evangelische Orientierung,1130153967,"['040718670', '040158330']","[0.9366765022277832, 0.4712904989719391]"
"['040597660', '118587943', '04059758X']","Nietzsche, Friedrich (1844-1900); Theologie; Theologische Anthropologie",['040993248'],"['Nietzsche, Friedrich : Also sprach Zarathustra']",Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,1130153983,"['118587943', '04059758X', '040597660']","[0.011061999946832657, 0.0007021530182100832, 0.00016518919437658042]"
['040757706'],Ost-West-Konfli,['040757706'],['Ost-West-Konflikt'],Der Kalte Krieg 1947-1991,1130154122,['040757706'],[0.8903397917747498]
"['040068889', '040709590']",Escherichotscheria coli; Bionin-transporter,"['040385752', '041837843', '1264172745']","['Struktur-Aktivitäts-Beziehung', 'Membrantransport', 'Energy coupling factor transporter']",Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,1130217485,"['040709590', '040068889']","[0.03536287695169449, 0.0015395560767501593]"
"['118559796', '953266389', '040607194']","Kant, Immanuel (1724-1804); Transzendentalphilosophie; Trans","['04049716X', '040522385', '118559796']","['Rezeption', 'Kant, Immanuel (1724-1804)', 'Schema']",Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,1130282058,"['040607194', '953266389', '118559796']","[0.6542720198631287, 0.08164012432098389, 0.038959845900535583]"
"['041141237', '040307026']",Kirche; Kaiser,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['Staat', 'Römisches Reich', 'Kirche', 'Frühchristentum', 'Politische Theologie', 'Kirchenpolitik']",Kirche und Kaiser in Antike und Spätantike,1130282295,"['041141237', '040307026']","[0.6575799584388733, 0.3833251893520355]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,1130282791,['040598276'],[0.7863515019416809]
"['04049716X', '041132920', '042217393', '041143647', '04022046X', '040359646']",Deutsch; Literatur; Rezeption; Griechen; Latein; Tragö,"['040014800', '040118827', '04049716X', '040597024', '040705706']","['Deutschland', 'Rezeption', 'Theater', 'Dramentheorie', 'Altertum']","Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)",1130283089,"['040359646', '041132920', '04049716X', '041143647', '042217393', '04022046X']","[0.008560219779610634, 0.0004730861692223698, 0.000472413346869871, 0.00034323910949751735, 0.00025273096980527043, 0.00012925818737130612]"
['04069402X'],Betriebswirtschaftslehre,"['040372782', '04069402X']","['Management', 'Betriebswirtschaftslehre']",Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,1130283100,['04069402X'],[0.9509620070457458]
"['041857704', '951145304', '041165683', '042735092', '040573109']",Spiritualität; Nahtoderfahrung; Sterbebegleitung; Sterben; Toter,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['Sterbebegleitung', 'Traum', 'Imagination', 'Geistliche Begleitung', 'Vision', 'Deutung', 'Nahtoderfahrung', 'Spiritual Care']",Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,1130283607,"['042735092', '040573109', '041165683', '951145304', '041857704']","[0.9583075046539307, 0.13735391199588776, 0.1356266587972641, 0.11026407033205032, 0.05380707234144211]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik Verstehen 1 Energielehre,113028364X,['040598276'],[0.7948320508003235]
"['1048495779', '041602048']",Hochschulforschung; Universität Halle (Friedrich-Schiller-Univers,['953040445'],['Martin-Luther-Universität Halle-Wittenberg / Institut für Hochschulforschung'],20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,1130297152,"['041602048', '1048495779']","[0.309734046459198, 0.10088986158370972]"
"['041238877', '940589761', '041578198', '040705129', '040007286']",Gold; DNS; Optische Eigenschaft; Nanopartikel; Aggregation,"['040705129', '041238877', '041392507', '041578198', '940589761']","['Optische Eigenschaft', 'Nanopartikel', 'DNS', 'Gold', 'Vernetzung (Chemie)']",Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,1130326454,"['940589761', '041238877', '040705129', '041578198', '040007286']","[0.9895946979522705, 0.989355206489563, 0.9869492650032043, 0.9851667284965515, 0.4399305582046509]"
"['040205339', '041554353']",Geschichtsunterricht; Friedensforschung,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,1130334864,"['041554353', '040205339']","[0.5143343210220337, 0.3235679566860199]"
"['040316416', '04033676X', '040568342', '040532569', '960526005']",Kunststoff; Stahl; Hybridbauweise; Schraubenverbindung; Kohlen,"['040015734', '040351653', '040532569', '041263928', '041645405', '958677212', '977004872']","['Leichtbau', 'Karosseriebau', 'Aluminium', 'Schraubenverbindung', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise', 'Fließlochformen']",Zur werkstoff- und anforderungsgerechten Gestaltung von fließlochgeformten Schraubverbindungen bei CFK/Metall-Hybrid-Bauteilen,1130534057,"['040532569', '960526005', '04033676X', '040568342', '040316416']","[0.7132632732391357, 0.5245528817176819, 0.0152673264965415, 0.010895799845457077, 0.000810910714790225]"
"['041379136', '041365836', '040063402', '040072592']",Bewertung; Blutuntersuchung; Nierenfunktion; Blut,"['040072916', '040704467', '040760669', '041379136', '941803163', '987791281']","['Pharmakotherapie', 'Diabetes mellitus', 'Metformin', 'Blutspiegel', 'Nierenfunktion', 'Sitagliptin']",Anwendung der Trockenblutanalytik zur vereinfachten Überwachung der Nierenfunktion und zur Blutspiegelbestimmung von Metformin und Sitagliptin Application of dried-blood analytic for the simplified monitoring of the renal function and for the blood level determination of metformin and sitagliptin,1130587932,"['041379136', '040072592', '041365836', '040063402']","[0.9992794394493103, 0.9931271076202393, 0.99273282289505, 0.8691062927246094]"
"['040378659', '04059758X', '040334228', '041256980']",Kultur; Theologie; Künste; Künste; Masse,"['040494284', '041213882', '041258584', '041777328', '04178247X', '042764734']","['Massenkultur', 'Religiosität', 'Großveranstaltung', 'Religiöses Erleben', 'Ritualisierung', 'Karneval']",Massen und Masken Kulturwissenschaftliche und theologische Annäherungen,1130657701,"['040378659', '041256980', '04059758X', '040334228']","[0.6849160194396973, 0.11837614327669144, 0.08981627225875854, 0.02058691531419754]"
"['040487326', '040166066', '040741680']",Lerntechnik; Fehler; Rechnungswesen,"['040166082', '040487326', '041231767', '041914562']","['Fachdidaktik', 'Lernforschung', 'Fehleranalyse', 'Rechnungswesen']",Fehler als Stationen im Lernprozess Eine kognitionswissenschaftliche Untersuchung am Beispiel Rechnungswesen,1130693163,"['040487326', '040166066', '040741680']","[0.8749247789382935, 0.808857262134552, 0.010148311033844948]"
"['040118827', '040693422']",Deutschland; Berufsbildung,['040693422'],['Berufsbildung'],"Berufsbildung, eine Renaissance? Motor für Innovation, Beschäftigung, Teilhabe, Aufstieg, Wohlstand, ...",113069318X,"['040693422', '040118827']","[0.8937937021255493, 0.003175040939822793]"
['040476898'],Psychoanalyse,['040476898'],['Psychoanalyse'],Psychoanalyse heute Entwicklungen seit 1975 und aktuelle Bilanz,1130698211,['040476898'],[0.5873470306396484]
"['040164039', '040164217', '041231848', '040163970']",Familienberatung; Familientherapie; Familienkrise; Familien,"['040164039', '040164217', '041217276']","['Familienberatung', 'Familientherapie', 'Stieffamilie']",Patchwork-Familien Beratung und Therapie,1130698270,"['040164039', '040164217', '040163970', '041231848']","[0.9558841586112976, 0.9523600339889526, 0.18847587704658508, 0.02315174974501133]"
"['1132284899', '946952590', '947821996']",Bose-Einstein-Kondensation; Atomoptik; Erbiumatom,"['1010541226', '1132284899', '946952590']","['Bose-Einstein-Kondensation', 'Dipolfalle', 'Erbiumatom']",Erzeugung eines Bose-Einstein-Kondensats aus Erbiumatomen in einer quasi-elektrostatischen Dipolfalle,1130704815,"['946952590', '1132284899', '947821996']","[0.9029837250709534, 0.3440483808517456, 0.004425807390362024]"
"['04061963X', '040269264', '040728064']",Unternehmen; Informationstechnik; Informationssystem,"['040269264', '04061963X', '041353692']","['Unternehmen', 'Informationstechnik', 'Komplexität']",Sie wächst und wächst und wächst — Komplexität in der IT,1130746399,"['040269264', '040728064', '04061963X']","[0.3369373083114624, 0.15814296901226044, 0.00867838878184557]"
['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']","Maria Theresia – Monarchin, Mutter und Mensch Ihr Leben und ihre Zeit in Briefen und Augenzeugenberichten",113075202X,['118577867'],[0.7962674498558044]
"['040118827', '041753615', '040413004']",Deutschland; Nationalismus; Popkultur,"['040118827', '040488292', '041141148', '041753615']","['Deutschland', 'Rechtsradikalismus', 'Jugendkultur', 'Popkultur']",Etikettenschwindel Die Autonomen Nationalisten zwischen Pop und Antimoderne,1130752143,"['041753615', '040413004', '040118827']","[0.20452788472175598, 0.07649127393960953, 0.00010851730621652678]"
"['040261816', '040118827']",Deutschland; Hund,"['040118827', '040261816', '041854780', '041949013']","['Deutschland', 'Hund', 'Tierethik', 'Tierisches Lebensmittel']","Hunde essen, Hunde lieben Die Tabugeschichte des Hundeverzehrs und das erstaunliche Kapitel deutscher Hundeliebe",1130752178,"['040261816', '040118827']","[0.19998440146446228, 0.008396890014410019]"
"['1000053199', '042743249', '04011144X', '97466068X']",Datensicherung; Computersicherheit; Mobiles Endgerät; Penetrationstest,"['04011144X', '1000053199', '1017981833', '970744463', '97466068X', '980179610', '991435001']","['Datensicherung', 'Mobiles Endgerät', 'Penetrationstest', 'Android (Systemplattform)', 'Computerforensik', 'iOS', 'Windows Mobile']","Mobile Hacking Ein kompakter Einstieg ins Penetration Testing mobiler Applikationen – iOS, Android und Windows Mobile",1130787079,"['97466068X', '1000053199', '04011144X', '042743249']","[0.9810552597045898, 0.17884325981140137, 0.06394148617982864, 0.039965517818927765]"
"['946807736', '949043060']",Java (Programmiersprache); API,"['041165225', '042388724', '946807736', '949043060', '964788543']","['Softwareentwicklung', 'Java (Programmiersprache)', 'Verteiltes System', 'API', 'Web Services']",API-Design Praxishandbuch für Java- und Webservice-Entwickler,1130787109,"['949043060', '946807736']","[0.17551234364509583, 0.01108499150723219]"
['999565966'],Git (Software),['999565966'],['Git (Software)'],Git Dezentrale Versionsverwaltung im Team – Grundlagen und Workflows,1130787168,['999565966'],[0.6454452276229858]
"['1010851314', '1010851373']",Python 2.7.2; Python 3.3.2,"['96046932X', '990336174']","['Python 3.0', 'Python 2.0']","Python Crashkurs Eine praktische, projektbasierte Programmiereinführung",1130787192,"['1010851373', '1010851314']","[0.045372672379016876, 0.02346174605190754]"
"['040118827', '041819403', '040775879']",Deutschland; Sozialer Wandel; Sozialer Wandel; Soziale Kon,"['040373630', '041397827', '041874412', '1103153382', '964184931']","['Übergang (Sozialwissenschaften)', 'Mann', 'Familiengründung', 'Vaterschaft', 'Familienbild']",Erfahrung als Transformationsprozess Eine empirische Untersuchung am Gegenstand des Übergangs zur Vaterschaft,1130868958,"['040775879', '040118827', '041819403']","[0.00779831362888217, 0.0011699381284415722, 1.985808376048226e-05]"
"['043264379', '04061963X', '99018773X']",Unternehmen; Cloud Computing; Rebound-Effekt,"['1037703324', '99018773X']","['Cloud Computing', 'Rebound-Effekt (Umweltökonomie)']",Rebound-Effekte im Cloud Computing,1130932656,"['043264379', '99018773X', '04061963X']","[0.4196416139602661, 0.007664913777261972, 2.0325061996118166e-05]"
['040465624'],Politische Theologie,"['040300056', '040465624', '041210948']","['Katholische Theologie', 'Politische Theologie', 'Christliche Sozialethik']",Politische Theologie für heute Aktualisierungen und Konkretionen eines theologischen Programmes,1130947009,['040465624'],[0.9950017333030701]
"['040748057', '040028909', '040624048', '950369578', '041446194']",Vatikanstadt; Argentinien; Militärdiktatur; Argentinier; Berg,"['040028909', '040748057', '1032307897']","['Argentinien', 'Militärdiktatur', 'Franziskus (Papst) (1936)']",Bergoglios Liste Papst Franziskus und die argentinische Militärdiktatur. Eine Geschichte von verschwundenen Menschen und geretteten Leben,1130947041,"['040748057', '040028909', '950369578', '040624048', '041446194']","[0.9164436459541321, 0.04026959091424942, 0.020468324422836304, 0.00011377066402928904, 3.309742533019744e-05]"
"['040145166', '041296052', '04134118X', '040602907', '040573109']",Eltern; Tochter; Sterben; Eingliederung; Soziale Aner,"['040145166', '040573109', '042021057', '042262003']","['Eltern', 'Sterben', 'Erwachsenes Kind', 'Ablösung']",Wenn die alten Eltern sterben Das endgültige Ende der Kindheit,1130947114,"['040573109', '040145166', '041296052', '04134118X', '040602907']","[0.09432263672351837, 0.011973852291703224, 0.0003338378155604005, 0.0002457717200741172, 6.109688547439873e-05]"
"['040457710', '04164199X']",Philippinen; Klimaänderung; Klimaänderung; Klimaänder,"['040205886', '040318834', '04164199X', '95068029X', '963150790']","['Gesellschaft', 'Kommunikation', 'Klimaänderung', 'Wissensproduktion', 'Palawan']","Die Lokalisierung des Klimawandels auf den Philippinen Rezeption, Reproduktion und Kommunikation des Klimawandeldiskurses auf Palawan",1130948293,"['040457710', '04164199X']","[0.9095897674560547, 0.3478744328022003]"
"['952364077', '965227065', '940027925', '040268942']",Informatik; MATLAB; SIMULINK; Stateflow,"['040763706', '041131967', '103238512X', '940027925', '952364077', '965227065']","['Programmierung', 'MATLAB', 'SIMULINK', 'Steuergerät', 'Stateflow', 'CAE']","Informatik für Ingenieure Eine Einführung mit MATLAB, Simulink und Stateflow",1130949192,"['965227065', '940027925', '952364077', '040268942']","[0.8672019839286804, 0.6201395392417908, 0.37232881784439087, 0.20442616939544678]"
['98776845X'],ISO/IECS 27001,['98776845X'],['ISO/IEC 27001'],Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung,1130949206,['98776845X'],[0.9606246948242188]
"['040261816', '040261875']",Hund; Hundeausbildung,['040261875'],['Hundeausbildung'],"Warum tut der Hund, was er tut? Anamnese-Leitfaden für Hundetrainer",1130949435,"['040261816', '040261875']","[0.08559142053127289, 0.014300970360636711]"
['041139720'],Hundehaltung,['040261875'],['Hundeausbildung'],Handbuch für Hundetrainer,1130949443,['041139720'],[0.46214723587036133]
['041292413'],Gehölze,['041559789'],['Gartengehölze'],Gehölze von A–Z 1500 Bäume und Sträucher,1130949524,['041292413'],[0.8724485635757446]
"['042736307', '040200728', '042536987']",Kraut- und Gemüsebau; Heidelbeeranbau; Cranberry,"['042536987', '952310198']","['Heidelbeeranbau', 'Cranberryanbau']",Anbau von Heidelbeeren und Cranberries,1130949729,"['042536987', '040200728', '042736307']","[0.9936819076538086, 0.842261791229248, 0.3578435182571411]"
['118575449'],"Luther, Martin (1483-1546)",['118575449'],"['Luther, Martin (1483-1546)']",Martin Luther,1131007263,['118575449'],[0.9920755624771118]
"['040467554', '040271072', '123540542']","Inschrift; Pompeji; Caecilius Iucundus, Lucius; Pompeji","['040467554', '04066399X', '041440978', '041888014', '123540542']","['Wirtschaft', 'Pompeji', 'Quittung', 'Wachstafel', 'Caecilius Iucundus, Lucius']",Die Pompejanischen Quittungstafeln des L. Caecilius Iucundus,1131007271,"['123540542', '040467554', '040271072']","[0.6956359148025513, 0.06632307916879654, 0.015159484930336475]"
['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Handbuch der Anthropologie Die wichtigsten Konzepte von Homer bis Sartre,1131007468,['040457982'],[0.23195047676563263]
"['040192865', '040677648']",Garten; Zierpflanzen,"['040192865', '949859044']","['Garten', 'Gartenarbeit']",Querbeet Das kleine Gartensammelsurium,1131007603,"['040192865', '040677648']","[0.49024781584739685, 0.07396520674228668]"
"['970714106', '041691873', '041143337', '950181994', '041256980']",Kunst; Kultur; Medien; Interdisziplinar; Bachelorstudium,"['040336379', '042907012', '946841454', '970714106', '978595823']","['Kunsterziehung', 'Studienordnung', 'Nebenfach', 'Bachelorstudium', 'Goethe-Universität Frankfurt am Main / Fachbereich Sprach- und Kulturwissenschaften']","Studiengangspezifischer Anhang des Fachbereichs Sprach- und Kulturwissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für das Nebenfach Kunst – Medien – Kulturelle Bildung in den ""Mehr-Fächer-Bachelorstudiengängen"" vom 18. Januar 2017 genehmigt durch das Präsidium am 4. April 2017",1131164776,"['041143337', '041691873', '970714106', '041256980', '950181994']","[0.4270309507846832, 0.3615671396255493, 0.3123728632926941, 0.1837456375360489, 0.007015069480985403]"
"['040332292', '118559796', '041657896']","Kant, Immanuel (1724-1804); Kritik; Kritizismus","['040332292', '041527186', '118559796']","['Kritik', 'Kant, Immanuel (1724-1804)', 'Ereignis']",Ereigniskritik Zu einer Grundfigur der Moderne bei Kant,1131202414,"['118559796', '040332292', '041657896']","[0.05932610109448433, 0.029485642910003662, 0.006660417653620243]"
"['040052486', '040006263']",Ästhetik; Begriff,"['040006263', '042441439']","['Ästhetik', 'Faszination']",Ästhetische Faszination Die Geschichte einer Denkfigur vor ihrem Begriff,1131202589,"['040052486', '040006263']","[0.2254016250371933, 0.15570886433124542]"
"['040709140', '118559796']","Erkenntnistheorie; Kant, Immanuel (1724-1804)","['040522385', '04165224X', '118559796']","['Kant, Immanuel (1724-1804)', 'Schema', 'Konzeptualismus']",Kant und die Heterogenität der Erkenntnisquellen,1131202783,"['040709140', '118559796']","[0.197145015001297, 0.022052811458706856]"
"['040663809', '041655559', '040329038', '043264646']",Nachhaltigkeit; Kreativität; Kreativitätstraining; Wirklichkeit;,"['040066509', '040680975', '041207300', '041230655', '04164199X']","['Digitalisierung', 'Zukunft', 'Migration', 'Bildung', 'Klimaänderung']",Wirklichkeit(en) Gegenwart neu wahrnehmen - Zukunft kreativ gestalten,1131202821,"['040663809', '040329038', '041655559', '043264646']","[0.949398398399353, 0.6706346273422241, 0.11481688916683197, 0.0048758964985609055]"
"['040021009', '041208986']",Anlagenbau; Anlagenplanung,"['040118827', '041208986', '041237137', '942840208']","['Deutschland', 'Anlagenbau', 'Marktentwicklung', 'Reinigungsmaschine']",Bei den Anlagenherstellern brummt es,1131216237,"['041208986', '040021009']","[0.3842768371105194, 0.0040225316770374775]"
