predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['042100453'],Mastozytose,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,1125076097,['042100453'],[0.9585323333740234]
"['041350014', '118559796', '040232778']","Kant, Immanuel (1724-1804); Handlung; Aporie","['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,1125251875,"['041350014', '040232778', '118559796']","[0.0899076834321022, 0.00399536220356822, 0.00013409189705271274]"
"['040533697', '040776069', '041367952', '04053510X']",Schüler; Sozialkompetenz; Sozialer Kontakt; Schuljahr 8-,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention",1125331585,"['040533697', '040776069', '04053510X', '041367952']","[0.6078930497169495, 0.4948258101940155, 0.2291862964630127, 0.019696131348609924]"
['04032690X'],Kraftfahrzeugindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,1125460172,['04032690X'],[0.3128257989883423]
"['040038467', '040118894', '040278085', '040123987']",Deutschland (Bundesrepublik); Israel; Außenpolitik; Diplom,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,1125460210,"['040038467', '040278085', '040118894', '040123987']","[0.026560280472040176, 0.010009851306676865, 0.004363332875072956, 0.00021222542272880673]"
"['040665623', '040732746']",Karriere; Wissenschaft,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,112546027X,"['040732746', '040665623']","[0.06179272010922432, 0.007062407676130533]"
"['040372782', '041447794']",Management; Berufsfußball,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.",1125460490,"['041447794', '040372782']","[0.02632300555706024, 8.193017856683582e-05]"
['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",1125460547,['1001443063'],[0.11835552752017975]
['040348644'],Lebensführung,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,1125460717,['040348644'],[0.43459704518318176]
"['040746720', '96227478X', '042979293']",Medizinische Ethik; Achtsamkeit; Care,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,112546075X,"['042979293', '96227478X', '040746720']","[0.8718318343162537, 0.08801845461130142, 0.000997884664684534]"
"['04129503X', '040413160', '04137343X', '040118827']",Deutschland; Nationalsozialismus; Politische Ethik; Nationalcharakter,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus",1125460784,"['040413160', '04129503X', '04137343X', '040118827']","[0.8716114163398743, 0.20287734270095825, 0.07183695584535599, 0.010490981861948967]"
"['040787044', '040118827', '040487377', '040694917', '041237617']",Deutschland; USA; Recht; Migrationspolitik; Biotechnologie,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration,1125461985,"['040694917', '041237617', '040118827', '040787044', '040487377']","[0.6581364870071411, 0.022068139165639877, 0.002616035984829068, 0.0008530314080417156, 0.0001883107761386782]"
"['040756645', '040312992', '040309584', '040349225']",Lebensqualität; Klassifikation; Kniegelenkbruch; Operationste,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,1125627778,"['040349225', '040309584', '040756645', '040312992']","[0.9992443323135376, 0.9895936250686646, 0.9889194369316101, 0.35383298993110657]"
"['040024660', '040130584']",Apotheke; Drogen,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,1125630140,"['040024660', '040130584']","[0.1865604817867279, 0.028267858549952507]"
"['041584392', '951499947', '040643174', '04113446X']",Entscheidungsfindung; Wahrnehmung; Gruppendiskussion; W,"['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,1125712953,"['041584392', '04113446X', '040643174', '951499947']","[0.022221162915229797, 0.016661500558257103, 0.0006285611307248473, 0.00048520785639993846]"
"['040006263', '040334228', '041753615']",Ästhetik; Künste; Popkultur,"['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste,1125824778,"['040334228', '040006263', '041753615']","[0.3612404763698578, 0.2898372709751129, 0.13623549044132233]"
"['040300056', '040006263', '040052486']",Ästhetik; Begriff; Katholische Theologie; Katholische Theologie,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie,1125824840,"['040006263', '040052486', '040300056']","[0.17734964191913605, 0.033688370138406754, 7.824991917004809e-05]"
['040025187'],Aquarium,['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken,1125927038,['040025187'],[0.958993673324585]
"['040237842', '040628604']",Hausmaus; Verhalten,['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,1125927046,"['040237842', '040628604']","[0.0726313591003418, 0.0017736456356942654]"
['040428559'],Nymphensittich,['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut,1125927054,['040428559'],[0.5587368011474609]
"['041559673', '040025187']",Aquarium; Garnelen,"['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,1125927062,"['041559673', '040025187']","[0.793278694152832, 0.010456674732267857]"
"['040192865', '040279960']",Garten; Jahreslauf,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,1125927410,"['040192865', '040279960']","[0.043903715908527374, 0.04138513281941414]"
"['041381505', '041127366']",Wirtschaftsinformatik; Trend,"['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,1125929162,"['041127366', '041381505']","[0.192240372300148, 0.018396683037281036]"
"['041143965', '041231775', '040760014', '94910938X']",Personenkraftwagen; Fahrzeugantrieb; Triebstrang; Leistungsent,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk', 'Aktor', 'LQ-Regler']",Leistungsoptimale zentrale Fahrdynamikregelung,1125982047,"['041231775', '041143965', '94910938X', '040760014']","[0.01855391077697277, 0.0013266797177493572, 0.0003380934940651059, 2.2271444322541356e-05]"
['1143994825'],ASP.NET Core,['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung,1126090158,['1143994825'],[0.9860468506813049]
"['04126830X', '040544249', '973139773', '041501578']",Selbstorganisation; Selbst organisierendes System; Koordination (Informatik); Dezent,"['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,1126116157,"['040544249', '04126830X', '041501578', '973139773']","[0.9998733997344971, 0.9998036026954651, 0.9912044405937195, 0.6538686156272888]"
"['118535315', '04056486X']","Sprachphilosophie; Freud, Sigmund (1856-1939)","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken,112613998X,"['04056486X', '118535315']","[0.8897719383239746, 0.01803838461637497]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure,1126250767,['04045956X'],[0.8882379531860352]
"['983782784', '040717224']",Gentechnologie; Epigenetik,['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,1126261904,"['983782784', '040717224']","[0.6370673775672913, 0.0003633256710600108]"
"['040471942', '041252187', '040776247']",Soziologie; Preußen; Großmacht,"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen', 'Großmacht', 'Struktur', 'Soziales Feld']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),1126261939,"['041252187', '040776247', '040471942']","[0.8901891708374023, 0.6155061721801758, 0.4279319643974304]"
"['040157016', '04010074X', '987031449', '040185206']",Europa; Christentum; Friedensbewegung; Transnationale Politik,"['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,1126261963,"['040185206', '987031449', '040157016', '04010074X']","[0.6927493214607239, 0.5421943068504333, 0.06541332602500916, 0.03439386188983917]"
"['041750330', '961739223', '040287793', '040746607']",Journalismus; Medienethik; Social Media; Politische Meinungsbildung,"['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,1126262633,"['040287793', '040746607', '961739223', '041750330']","[0.42418181896209717, 0.055320944637060165, 0.004316587466746569, 0.0015155381988734007]"
"['040465144', '040087670', '040087646', '040118827']",Deutschland; Politik; Bürger; Bürgerbeteiligung; Bürgerb,"['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,1126263036,"['040465144', '040118827', '040087670', '040087646']","[0.06303608417510986, 0.039166420698165894, 0.008615356869995594, 0.002000139094889164]"
"['040487377', '940431181']",Europäische Union; Recht,"['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,1126263753,"['940431181', '040487377']","[0.06685779243707657, 0.02768516354262829]"
"['940431181', '040118827', '040465314', '040465144', '040181456']",Deutschland; Frankreich; Europäische Union; Politik; Politische Entscheidung,"['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,1126264555,"['040465314', '040465144', '940431181', '040181456', '040118827']","[0.21230734884738922, 0.069508858025074, 0.05167155712842941, 0.009498382918536663, 0.0033184606581926346]"
"['040664937', '043264646']",Nachhaltigkeit; Wirtschaftspolitik,"['040664937', '043264646']","['Nachhaltigkeit', 'Wirtschaftspolitik']",Nachhaltige Wirtschaftspolitik,1126264881,"['040664937', '043264646']","[0.9858862161636353, 0.9342719316482544]"
"['040566188', '040335976']",Staat; Kulturwissenschaften,"['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['Deutschland', 'Politisches Denken', 'Nationalstaat', 'Kulturtheorie', 'Kultursoziologe', 'Kulturkritiker']",Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,1126266019,"['040566188', '040335976']","[0.9492884874343872, 0.25328660011291504]"
"['040636933', '041464095', '940431181', '040038467']",Europäische Union; Außenpolitik; Völkerrecht; Botschafter,"['040124029', '042048176', '1030341230']","['Diplomatie', 'Drittland', 'Europäischer Auswärtiger Dienst']",Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,1126266132,"['040038467', '940431181', '041464095', '040636933']","[0.8035040497779846, 0.44268685579299927, 0.04711785539984703, 0.0030529990326613188]"
"['041143280', '957319304', '040335690', '040335976']",Globalisierung; Kulturkontakt; Kulturvergleich; Kulturwissenschaften,"['040359646', '967175623']","['Literatur', 'Globalisierung (Motiv)']",Globale Kulturen - Kulturen der Globalisierung,1126266272,"['957319304', '041143280', '040335976', '040335690']","[0.9787718057632446, 0.73235684633255, 0.25141745805740356, 0.177345871925354]"
"['040413004', '040358542', '040118827']",Deutschland; Nationalismus; Die @Neue Linke,"['040118894', '040412792', '040703428', '041153677']","['Deutschland (Bundesrepublik)', 'Deutsche Frage', 'Nation', 'Neue Linke']",Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),1126266477,"['040358542', '040118827', '040413004']","[0.1781473308801651, 0.03835873678326607, 0.03692403435707092]"
"['042364337', '043264646', '042709776', '040785203']",Nachhaltigkeit; Soziale Gerechtigkeit; Umweltethik; Soz,['143902660'],"['Gundert, Helmut (1927-2015)']",Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,1126301159,"['043264646', '042709776', '042364337', '040785203']","[0.0006408367771655321, 9.066257916856557e-05, 1.6605512428213842e-05, 1.6335417967638932e-05]"
"['040149544', '041820088', '04198756X', '040149579']",Entwicklungsländer; Entwicklungspolitik; Entwicklungszusammenarbeit; Sozioök,"['040654680', '042743265']","['Weltwirtschaft', 'Länderrating']",Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,112630137X,"['040149544', '040149579', '041820088', '04198756X']","[0.0020887511782348156, 0.0011050665052607656, 4.957341297995299e-05, 3.5928733268519863e-05]"
"['041881745', '04078777X']",Verbrauch; Verzicht,"['04062644X', '041235517', '041819446', '042731526', '953232050']","['Verbraucherverhalten', 'Gutes Leben', 'Konsumverzicht', 'Sozialer Vergleichsprozess', 'Überflussgesellschaft']","Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit",1126301477,"['04078777X', '041881745']","[0.28384479880332947, 0.2140713781118393]"
"['041410580', '040787044', '955482062', '040276538']","USA; Iran; Atomare Energie; Atomwaffensperrabkommen, 196","['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['USA', 'Diplomatie', 'Iran', 'Kernenergiepolitik', 'Atomabkommen, 2015 Juli 14', 'Obama, Barack (1961)']",Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,1126304700,"['040276538', '040787044', '041410580', '955482062']","[0.003912001848220825, 0.0008538454421795905, 0.0008457042276859283, 0.00045238484744913876]"
"['040140024', '040568342', '041720229']",Stahl; Eisen; Norm (Normung),"['040118827', '040252140', '041261437']","['Deutschland', 'Hochlegierter Stahl', 'Nicht rostender Stahl']","Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen",1126396591,"['040140024', '040568342', '041720229']","[0.6259855031967163, 0.6140505075454712, 0.5002012848854065]"
"['040612260', '042261740', '040110028', '041281306']",Numerisches Verfahren; Strukturdynamik; Turbine; Dampfturbine;,"['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['Numerische Strömungssimulation', 'Schwingung', 'Fluid-Struktur-Wechselwirkung', 'Teillastbetrieb', 'Ventilströmung', 'Diffusor', 'Hochdruckdampfturbine', 'Regelventil']",Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,1126404497,"['040110028', '042261740', '040612260', '041281306']","[0.9987803101539612, 0.9960576295852661, 0.9907432198524475, 0.6023021936416626]"
"['041326954', '042364337', '040620050', '944275982']",Wertorientierung; Unterricht; Soziale Gerechtigkeit; Soziale,"['040236838', '041173015', '041896998']","['Werterziehung', 'Unterrichtsplanung', 'Hauptschule']",Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,1126411086,"['040620050', '041326954', '944275982', '042364337']","[0.03164679929614067, 0.011355288326740265, 0.00032794178696349263, 2.1094288968015462e-05]"
"['041778855', '040744868']",Makroökonomisches Modell; Restriktion (Wirtschaft),"['040664635', '040744868', '041897080']","['Wirtschaftskreislauf', 'Makroökonomisches Modell', 'Wertpapiermarkt']",Strom- und Bestandsrestriktionen in makroökonomischen Modellen,1126412678,"['040744868', '041778855']","[0.7269726395606995, 0.013837582431733608]"
['040360318'],Literaturtheorie,['040360318'],['Literaturtheorie'],Literaturtheoretische Fragestellungen,1126413291,['040360318'],[0.974062442779541]
"['041912233', '041239164']",Zweierbeziehung; Partnerschaftskonflikt,"['041239164', '041520874', '981320554']","['Inneres Kind', 'Partnerschaftskonflikt', 'Emotionales Bedürfnis']","Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben",1126479810,"['041239164', '041912233']","[0.15131336450576782, 0.13669168949127197]"
"['948738189', '041223284', '042363829']",Reizcolon; Biomarker; Reizmagen,"['040448983', '041223284', '042363829', '948738189']","['Pathophysiologie', 'Reizcolon', 'Biomarker', 'Reizmagen']",Reizdarm und Reizmagen – Pathophysiologie und Biomarker,1126483982,"['042363829', '948738189', '041223284']","[0.9322265386581421, 0.8894350528717041, 0.005159495864063501]"
"['040099873', '041508742']",Chirurgie; Dupuytren-Operation,"['040232190', '041301005', '041508742']","['Rezidiv', 'Handchirurgie', 'Dupuytren-Kontraktur']",Rezidiveingriffe beim Morbus Dupuytren,112648492X,"['041508742', '040099873']","[0.03383154049515724, 0.0010238834656774998]"
['04139402X'],Wertstrom-Produktentwicklung,"['042873029', '1072179776', '98947982X']","['Industrie 4.0', 'Lean Production', 'Wertstromdesign']",Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,1126505455,['04139402X'],[0.0006391515489667654]
"['040597660', '04059758X', '040158756', '041302265']",Theologie; Evangelische Theologie; Theologische Anthropologie; Theologische Erziehung,"['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['Evangelische Kirche', 'Bildung', 'Identität', 'Person', 'Ausbildung', 'Pfarrer', 'Theologiestudium']","Person, Identität und theologische Bildung",112654762X,"['041302265', '04059758X', '040597660', '040158756']","[0.8448207378387451, 0.6058831214904785, 0.1660846471786499, 0.012695502489805222]"
"['040307468', '041639219', '040158330']",Evangelische Kirche; Kirchenrecht; Kirchenleitung; Kirchenleitung (Evangel,"['040136736', '040158330', '04030826X', '041245393']","['Evangelische Kirche', 'Ehrenamtliche Tätigkeit', 'Kirchliches Amt', 'Allgemeines Priestertum']",Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,1126548006,"['041639219', '040158330', '040307468']","[0.15834736824035645, 0.042224377393722534, 0.008160948753356934]"
"['040567842', '040667960', '040557855', '040352064', '040118908']",Deutschland (DDR); Leipzig; Stadtverwaltung; Sozialismus; Wohnungspolit,"['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['Deutschland (DDR)', 'Stadtentwicklung', 'Kommunalpolitik', 'Leipzig', 'Stadtverwaltung', 'Sozialistische Wirtschaftsführung', 'Wohnungswesen']",Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),1126645370,"['040352064', '040667960', '040567842', '040118908', '040557855']","[0.8086680173873901, 0.7214520573616028, 0.6688058972358704, 0.2100568413734436, 0.19182796776294708]"
"['040487156', '040118827']",Deutschland; Rechenzentrum,"['040487156', '04061963X', '99018773X']","['Unternehmen', 'Cloud Computing', 'Rechenzentrum']",Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,1126677272,"['040487156', '040118827']","[0.8553484082221985, 0.00032258930150419474]"
['131997335'],"Le Pen, Marine (1968)",['131997335'],"['Le Pen, Marine (1968)']",Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,1126828262,['131997335'],[0.010125851258635521]
"['040305503', '040154793', '040443027']",Kind; Pädagogik; Erzieher,['040154823'],['Erziehung'],Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,1126828424,"['040443027', '040154793', '040305503']","[0.5228566527366638, 0.3527240753173828, 0.021364569664001465]"
['952619636'],Geschlechterforschung,"['040300056', '04181116X', '952619636', '976745518']","['Katholische Theologie', 'Geschlechtsidentität', 'Geschlechterforschung', 'Gender Mainstreaming']",Gender - Theorie oder Ideologie?,1126828432,['952619636'],[0.02018923871219158]
"['976362686', '042364337', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Soziale Gerechtigkeit; So,"['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['Deutschland', 'Gesellschaft', 'Populismus', 'Spiritualität', 'Angst', 'Benediktiner', 'Fremdenfeindlichkeit', 'Gottvertrauen']",Schluss mit der Angst - Deutschland schafft sich nicht ab!,1126828645,"['040118827', '976362686', '042364337', '040557367']","[0.09225400537252426, 0.00023438954667653888, 1.7525924704386853e-05, 1.6352329112123698e-05]"
"['041210999', '041386817']",CNC-Steuerung; CNC-Maschine,['041386817'],['CNC-Maschine'],"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",1126829226,"['041386817', '041210999']","[0.5874994397163391, 0.042067307978868484]"
['04062661X'],Verbrennungsmotor,"['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Verbrennungsmotoren,1126829293,['04062661X'],[0.9999336004257202]
['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Maria Theresia Die Macht der Frau,1126829528,['118577867'],[0.3882555663585663]
"['043138012', '041155890', '040465144', '043185398']",Politik; Sozioökonomischer Wandel; Politischer Konflikt; Sü,"['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['Internationale Politik', 'Friedenspolitik', 'Korruption', 'Bewaffneter Konflikt', 'Afrikanische Union', 'Staat Südsudan', 'Kleptokratie']",Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,1126844187,"['041155890', '043138012', '040465144', '043185398']","[0.6890033483505249, 0.049125708639621735, 0.014657882042229176, 1.6347432392649353e-05]"
"['040055655', '040348644', '040759954', '041670256']",Lebensführung; Persönlichkeitsentwicklung; Beratung; Lebenskraft,"['040348644', '041291867', '041481143', '042026466']","['Lebensführung', 'Coaching', 'Stressbewältigung', 'Zufriedenheit']",Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,1126921580,"['040348644', '040055655', '041670256', '040759954']","[0.3108852505683899, 0.08612576127052307, 0.05176414176821709, 0.042039673775434494]"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Dummies,1126969117,['04006851X'],[0.6861456036567688]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Prüfungstrainer Technische Mechanik,1126969141,['040592316'],[0.9548589587211609]
"['040379345', '04079184X']",Werkstoffkunde; Werkstoffprüfung,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']",Werkstoffkunde und Werkstoffprüfung für Dummies,1126969303,"['040379345', '04079184X']","[0.9369633793830872, 0.8715676665306091]"
"['040665100', '040118827']",Deutschland; Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht für Dummies,1126969370,"['040665100', '040118827']","[0.744333028793335, 7.426437514368445e-05]"
"['041645383', '941420167']",Nanostrukturiertes Material; Kohlenstoff,"['043274706', '958507813']","['Nanotechnologie', 'Kohlenstoff-Nanoröhre']",Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,1126969443,"['941420167', '041645383']","[0.7175033092498779, 0.4945601224899292]"
"['040011836', '040436640', '041939093']",C++; Algorithmus; Optimierung,['041939093'],['C++'],Optimierung in C++ Grundlagen und Algorithmen,1126969508,"['040436640', '041939093', '040011836']","[0.6278785467147827, 0.2667248547077179, 0.1234363541007042]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern für Dummies,1126969559,['040265927'],[0.7512770891189575]
['040075028'],Börse,['041897072'],['Wertpapierhandel'],Börse für Dummies,1126969664,['040075028'],[0.8833500146865845]
['041142489'],Körpersprache,['041142489'],['Körpersprache'],Körpersprache für Dummies,1126969729,['041142489'],[0.9618757367134094]
"['041881729', '040383903']",Mehrkörpersystem; Verzerrte Bewegung; Verzerrtes Ver,"['040383903', '04148259X']","['Computersimulation', 'Mehrkörpersystem']",Einführung in die Mehrkörpersimulation,1126969907,"['040383903', '041881729']","[0.9045337438583374, 0.001405973918735981]"
"['1114684554', '1073184501']",Samsung Galaxy S7; Samsung Galaxy S6,"['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,112696994X,"['1073184501', '1114684554']","[0.006176925729960203, 0.005725885275751352]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Wiley-Schnellkurs Quantenmechanik,1126970042,['040479897'],[0.9986780285835266]
['040544419'],Selbstvertrauen,['040544419'],['Selbstvertrauen'],Selbstvertrauen stärken für Dummies,1126970115,['040544419'],[0.7954290509223938]
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 für Dummies,1126970166,['1075058163'],[0.8619300127029419]
"['041550463', '040477045', '040559165']",Psychologie; Sozialwissenschaften; Forschungsmethode,"['040477045', '040559165', '041550463']","['Psychologie', 'Forschungsmethode', 'Sozialwissenschaften']",Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,1126970174,"['041550463', '040559165', '040477045']","[0.6794579029083252, 0.0204157717525959, 0.01404989417642355]"
"['041726685', '040436500']",Optik; Optische Nachrichtenübertragung,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,112697675X,"['040436500', '041726685']","[0.8169229626655579, 0.0025140857324004173]"
