predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,1153455951,['04113446X'],[0.6689875721931458]
['040336379'],Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,1153456044,['040336379'],[0.9289949536323547]
"['040318834', '042889782', '041242416']",Kommunikation; Sprachbehindertenpädagogik; Kommunikationshilfe,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,1153456109,"['040318834', '042889782', '041242416']","[0.5014185905456543, 0.4628840982913971, 0.0017519689863547683]"
"['040775135', '041762053']",Psychodynamik; Sonderpädagogik,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Kind', 'Jugend', 'Persönlichkeitsentwicklung', 'Lernen', 'Sonderpädagogik', 'Psychodynamik', 'Verhaltenssteuerung', 'Psychoanalytische Pädagogik', 'Lernverhalten']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,1153456192,"['041762053', '040775135']","[0.940123975276947, 0.8781246542930603]"
"['041231775', '041608356', '042794625', '040142388']",Elektroantrieb; Fahrzeugantrieb; Hybridantrieb; Wirk,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Kraftfahrzeug', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Energieversorgung', 'Energieeinsparung', 'Kraftstoff']",Fahrzeugantrieb im Wandel,1153470764,"['041231775', '040142388', '041608356', '042794625']","[0.9920348525047302, 0.16370658576488495, 0.08346743136644363, 0.003093965817242861]"
"['041381424', '040142388', '040663876', '042794625']",Elektroantrieb; Wirkungsgrad; Betriebsverhalten; Wirk,"['040142388', '040781763', '041517954']","['Elektrofahrzeug', 'Technikbewertung', 'Elektroantrieb']",Warum sich E-Antriebe durchsetzen,115347090X,"['040142388', '042794625', '041381424', '040663876']","[0.19095538556575775, 0.0004167502629570663, 2.5518624170217663e-05, 1.820138277253136e-05]"
"['040028909', '040703347', '040159590']",Deutsche; Exil; Argentinien,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Kollektives Gedächtnis', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Deutscher Einwanderer', 'Buenos Aires', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,1153470934,"['040703347', '040028909', '040159590']","[0.016425466164946556, 0.011387983337044716, 0.004368537571281195]"
"['04148259X', '041919750', '041371526', '042439930', '040550729']",Simulation; Computersimulation; Reifen; Rollkontakt; Reifenschwingung,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Mathematisches Modell', 'Simulation', 'Reifen', 'Abrasiver Verschleiß', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,1153475081,"['041371526', '042439930', '040550729', '04148259X', '041919750']","[0.5042622089385986, 0.029340628534555435, 0.004118566866964102, 0.001998579828068614, 1.783037259883713e-05]"
"['041277988', '042090377', '94910938X', '040520196']",Prüfstand; Kraftfahrzeugmotor; Triebstrang; Schallabstrahl,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'Geräuschminderung', 'Schallanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,1153475421,"['040520196', '041277988', '042090377', '94910938X']","[0.019345900043845177, 0.00878122914582491, 0.0007141705718822777, 3.69124609278515e-05]"
"['040046877', '1021591971', '041517954', '040142388']",Elektrofahrzeug; Batterie; Elektroantrieb; Plug-in-Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,1153476584,"['1021591971', '040046877', '041517954', '040142388']","[0.7141968607902527, 0.1318843811750412, 0.018919704481959343, 0.003976212814450264]"
"['040163199', '040143155', '041231775', '040760014', '953333124']",Personenkraftwagen; Fahrwerk; Fahrzeugantrieb; Elektromotor; Ein,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektrofahrzeug', 'Fahrdynamik', 'Elektroantrieb', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,1153476932,"['040143155', '041231775', '040163199', '953333124', '040760014']","[0.849065363407135, 0.5319863557815552, 0.12918508052825928, 0.01298903115093708, 0.011853550560772419]"
"['04149458X', '041165578', '040081958']",Diagnosesystem; Brennstoffzelle; Spannungsabfall,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Zustandsüberwachung', 'Stack (Brennstoffzelle)', 'Elektrische Spannung', 'Online-Messung', 'Polymer-Elektrolytmembran-Brennstoffzelle']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,1153478706,"['040081958', '041165578', '04149458X']","[0.5138587951660156, 0.012587330304086208, 0.00963272899389267]"
"['041256387', '041241266', '041774477', '041204670']",Reglerentwurf; Pneumatik; Hydraulischer Antrieb; Schal,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Aktor', 'Energieeinsparung', 'Hydrospeicher', 'Doppelkupplungsgetriebe', 'Hydraulische Steuerung', 'Hydropumpe']",Hydrospeicher für die effiziente Getriebesteuerung,1153479087,"['041204670', '041256387', '041241266', '041774477']","[0.04270945489406586, 6.518189184134826e-05, 5.014171983930282e-05, 2.7660809791996144e-05]"
"['041608356', '041517954', '041394593', '94910938X']",Elektrofahrzeug; Hybridantrieb; Triebstrang; Allradantrieb,"['041259092', '96305628X']","['Mensch-Maschine-Kommunikation', 'Infotainment']",Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,1153480050,"['041394593', '041608356', '041517954', '94910938X']","[0.00020350341219455004, 0.00018321748939342797, 0.0001623890275368467, 2.198579750256613e-05]"
"['040346498', '1006402748', '960767053', '040039579']",Automation; Lastkraftwagen; Fahrerassistenzsystem; Autonomes Fahrzeug,"['040346498', '1006402748', '960767053']","['Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Lastkraftwagen']",Der weite Weg zum autonomen Lkw-Fahren,1153481634,"['1006402748', '040039579', '040346498', '960767053']","[0.2783356308937073, 0.16986307501792908, 0.0023222099989652634, 0.000780153670348227]"
"['962300608', '041127048', '040520536', '122847849X', '04002377X']",Anzeige; Beleuchtung; Schaltnetz; Tageslichtsystem; Sch,"['041251547', '042750172']","['Lumineszenzdiode', 'Scheinwerfer']",LCD-Scheinwerfer für eine volladaptive Beleuchtung,1153481960,"['041127048', '962300608', '122847849X', '04002377X', '040520536']","[0.10923714935779572, 0.030777398496866226, 0.004197766538709402, 0.000906115397810936, 5.9331247030058876e-05]"
"['040009882', '040737578', '04130327X']",Kraftfahrzeug; Lautstärke; Akustik,"['040592197', '040737578']","['Kraftfahrzeug', 'Technische Akustik']",Automotive Acoustics Conference 2015,1153482290,"['040009882', '04130327X', '040737578']","[0.10411921888589859, 0.00029824921512044966, 0.0002467651793267578]"
"['941222551', '041298268', '960767053', '041673662']",Fahrerassistenzsystem; Zustandsschätzung; Lenkung; Lenk,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['Fahrerverhalten', 'Personenkraftwagen', 'Aufmerksamkeit', 'Biometrie', 'Ermüdung', 'Lenkrad', 'Integrierter Sensor']",Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,1153483149,"['041673662', '960767053', '941222551', '041298268']","[0.6664831638336182, 0.12092837691307068, 0.10794521868228912, 0.0980028286576271]"
"['04033676X', '042629012', '040529223', '1010625969']",Kunststoff; Reibschmierung; Automatisches Getriebe; Kask,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['Bemessung', 'Reibpaarung', 'Kupplung', 'Werkstoffwahl', 'Automatisches Getriebe', 'Hochleistungswerkstoff', 'Lamelle', 'Reibbelag']",Hochleistungs-Reibelemente für Automatikgetriebe,1153484323,"['042629012', '1010625969', '04033676X', '040529223']","[0.053562138229608536, 0.0003415547835174948, 4.27345912612509e-05, 1.8199421901954338e-05]"
"['040568342', '042826225']",Stahl; Karosserieblech,"['040351653', '040568342', '041263928', '041645405', '977004872']","['Leichtbau', 'Karosseriebau', 'Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise']",„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,1153486105,"['040568342', '042826225']","[0.3304811418056488, 0.01318873930722475]"
"['040464490', '041132920', '040359646', '040309606', '119501201']","Deutsch; Literatur; Klassik; Poetik; Berghaus, Alexander (195",['1230104798'],"['Berghaus, Alexander (1952)']",„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,1153487578,"['040359646', '040464490', '040309606', '041132920', '119501201']","[0.05563492327928543, 0.025017162784934044, 0.0024627165403217077, 0.0021941105369478464, 0.0002060060214716941]"
['041851455'],Thermoelektrischer Generator,"['040641996', '041410467', '041851455', '1008600296']","['Thermomanagement (Kraftfahrzeugtechnik)', 'Wärmerückgewinnung', 'Abgaswärme', 'Thermoelektrischer Generator']",Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,1153488175,['041851455'],[0.9521950483322144]
"['1194848206', '041517954', '1042006857']",Elektrofahrzeug; E-Auto; Elektromobilität; Elektromobilit,"['041915690', '1127660101']","['Kraftfahrzeugelektronik', '48-Volt-Bordnetz']",Zusätzlich 48 V Migration in Märkte,1153498529,"['1042006857', '041517954', '1194848206']","[0.023790083825588226, 0.0007843553321436048, 1.645686279516667e-05]"
"['043037690', '041369254', '040351653']",Dünne Schicht; Leichtbau; Verstärkendes Medium,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['Kunststoff', 'Dünne Schicht', 'Leichtmetall', 'PVD-Verfahren', 'Diamantähnlicher Kohlenstoff']",Dünne Schichten für den Leichtbau,1153499932,"['041369254', '040351653', '043037690']","[0.9967986345291138, 0.8129445910453796, 0.000841147790197283]"
"['041219244', '949456594', '040628019', '040118827']",Deutschland; Verfassungsrecht; Wettbewerbsrecht; Wettbew,"['040351653', '041645405', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Kohlenstofffaserverstärkter Kunststoff']",Märkte/Unternehmen,1153502178,"['040118827', '041219244', '949456594', '040628019']","[0.006043771747499704, 0.0020086525473743677, 9.242483793059364e-05, 2.05594642466167e-05]"
"['040322319', '041638956', '041630122', '040054616', '199236801']",Bemessung; Konstruktion; Kippan; Kippankran; Se,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['Bemessung', 'Computersimulation', 'Seiltrieb', 'Kabelkran', 'Bandgetriebe', 'Laufkatze']",Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,1153510596,"['041638956', '041630122', '040322319', '040054616', '199236801']","[0.011264076456427574, 0.007474016863852739, 0.005735051352530718, 0.0026054061017930508, 1.7279146049986593e-05]"
"['041437136', '040003957', '040344029', '042934532']",Landwirtschaft; Ackerbau; Intelligenter Sensor; Autonomes System,"['040003957', '040343162', '040455475', '1006402748']","['Autonomes Fahrzeug', 'Landmaschine', 'Ackerbau', 'Pflanzenbau']",Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,1153511029,"['041437136', '040344029', '040003957', '042934532']","[0.3179681599140167, 0.03898044675588608, 0.03877536579966545, 0.0002684892388060689]"
"['04060747X', '040476898']",Psychoanalyse; Traum,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung']",Traum und Traumverständnis in der Psychoanalyse,1153518732,"['04060747X', '040476898']","[0.8990402817726135, 0.5781540870666504]"
"['04030826X', '040059669', '040467449', '040158330']",Evangelische Kirche; Pommern; Kirchliches Amt; Berufung;,"['040158330', '040467449', '041363434', '041371844']","['Evangelische Kirche', 'Konfessionalisierung', 'Geistlicher', 'Pommern']","„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618",1153518775,"['040467449', '040059669', '040158330', '04030826X']","[0.4564676284790039, 0.25434809923171997, 0.13417060673236847, 0.02851608768105507]"
"['040597563', '040413160', '004696093']",Nationalsozialismus; Theologe; Evangelisch-Lutherische Landeskirche Sachsens,"['004696093', '040413160', '040597563']","['Nationalsozialismus', 'Theologe', 'Evangelisch-Lutherische Landeskirche Sachsens']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,115351902X,"['040413160', '004696093', '040597563']","[0.7613452672958374, 0.6617035865783691, 0.4892776310443878]"
"['1000990737', '040465659', '040323528', '040118827']",Deutschland; Konzentrationslager; Politische Verfolgung; Aso,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Nationalsozialismus', 'Strafrecht', 'Konzentrationslager', 'Abweichendes Verhalten', 'Strafverfolgung', 'Krimineller']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,1153519178,"['040323528', '040118827', '040465659', '1000990737']","[0.8782809376716614, 0.07107376307249069, 0.05771677568554878, 1.818772761907894e-05]"
"['118543105', '040155080', '041407164']","Eschatologie; Vorsehung; Guardini, Romano (1885-1968);","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Evangelische Theologie', 'Eschatologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)', 'Link, Christian (1938)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“",1153519216,"['040155080', '041407164', '118543105']","[0.5882700681686401, 0.4744105637073517, 0.24947714805603027]"
"['040785203', '041218094', '040334228']",Künste; Umweltethik; Umwelt (Motiv),"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,1153519305,"['040785203', '040334228', '041218094']","[0.9300017952919006, 0.21273919939994812, 0.21087291836738586]"
"['041339657', '040359646', '041132920']",Deutsch; Literatur; Avantgarde,"['040690415', '041256980', '1022415352', '946178690']","['Kultur', 'Migration (Motiv)', 'Avantgardeliteratur', 'Mehrsprachigkeit (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart",1153519429,"['041339657', '040359646', '041132920']","[0.8815982341766357, 0.1582053154706955, 0.0034346142783761024]"
"['041566742', '040130878', '040647846', '041858255']",Wasserstoff; Trägheitsflüssigkeit; Druckbehälter; Geomet,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Numerische Strömungssimulation', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Brennstoffzelle', 'Wärmeleitfähigkeit', 'Geometrische Optimierung', 'Druckgasbehälter', 'Füllstoff', 'Kraftstofftank', 'Wasserstoff-Speicher']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,1153547090,"['040130878', '040647846', '041566742', '041858255']","[0.7867307662963867, 0.33872705698013306, 0.00038986149593256414, 1.713536403258331e-05]"
"['040310310', '041230655']",Klein- und Mittelbetrieb; Digitalisierung,"['040310310', '041230655']","['Digitalisierung', 'Klein- und Mittelbetrieb']",Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,1153547279,"['041230655', '040310310']","[0.6378099322319031, 0.055813033133745193]"
['042666708'],Quantenphysik,['040479897'],['Quantenmechanik'],Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,1153548070,['042666708'],[0.6126050353050232]
"['04013895X', '040118827', '940431181', '040630838']",Deutschland; Europäische Union; Einkommensteuer; Vermögensteuer,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['Europäische Union', 'Einkommensverteilung', 'Verteilungsgerechtigkeit', 'Steuerbelastung', 'Vermögensverteilung', 'Umverteilung', 'Finanztransaktionssteuer']",EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,1153552795,"['040630838', '940431181', '04013895X', '040118827']","[0.0940934345126152, 0.07590596377849579, 0.04970433562994003, 0.0014822431840002537]"
"['04045388X', '993195350']",Mathematische Modellierung; Petri-Netz,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,1153572044,"['993195350', '04045388X']","[0.3443763852119446, 1.716995939204935e-05]"
"['042305055', '985815264', '1029137110', '960347747', '961126647']",C sharp; Entity-Relationship-Datenmodell; LINQ; Entity Framework 6; Entity,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Vorgehensmodell', 'C sharp', 'Schema (Informatik)', 'Entity Framework Core', 'Objektmodell', 'LINQ']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin",1153572087,"['961126647', '042305055', '960347747', '985815264', '1029137110']","[0.6468570828437805, 0.005670749582350254, 0.0013584921834990382, 0.001106616691686213, 0.0008969735354185104]"
['040465144'],Politik,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,115357215X,['040465144'],[0.6176807880401611]
"['042141575', '040063119', '040172333']",Finite-Elemente-Methode; Bewegung; Passive Sicherheit; Passive Sicherheit (,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Finite-Elemente-Methode', 'Mehrkörpersystem', 'Biomechanik', 'Anthropometrie', 'Crash-Test', 'Kraftfahrzeuginsasse', 'Muskel', 'Bremsassistent', 'Motion Capturing', 'Gurtstraffer']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,1153607654,"['040063119', '042141575', '040172333']","[0.027530642226338387, 0.01918759196996689, 0.0006592661375179887]"
"['04066399X', '040332292', '041155866']",Wirtschaft; Kritik; Politische Ökonomie,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kritik', 'Kapitalismus', 'Soziologische Theorie', 'Kritische Theorie', 'Wirtschaftsphilosophie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,1153608219,"['040332292', '04066399X', '041155866']","[0.01594969630241394, 0.00303243868984282, 0.0008308034739457071]"
"['041165683', '040437353']",Spiritualität; Ordensleben,"['000258806', '040399028', '040437353']","['Benediktiner', 'Ordensleben', 'Mönch']",Heilige Wut Mönch sein heißt radikal sein,1153669064,"['041165683', '040437353']","[0.08504807949066162, 0.04978258162736893]"
"['118565184', '04129954X', '04049716X']","Rezeption; Frühchristentum; Konstantin (Römisches Reich,","['040307026', '040368246', '040465144', '040566188', '041397428']","['Politik', 'Macht', 'Staat', 'Kirche', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,1153669684,"['118565184', '04129954X', '04049716X']","[0.292814701795578, 0.12542951107025146, 0.010770759545266628]"
"['04069996X', '040759954', '040718670', '040100715']",Glaube; Christ; Persönlichkeitsentwicklung; Christliche Existenz,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Katholische Theologie', 'Persönlichkeitsentwicklung', 'Glaube', 'Person', 'Anerkennung', 'Heil', 'Soteriologie']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,1153669706,"['040718670', '040759954', '04069996X', '040100715']","[0.6954887509346008, 0.27406179904937744, 0.0020155790261924267, 0.0010841747280210257]"
"['004691792', '041639057']",Katholische Kirche; Kirchenaustritt,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchenaustritt', 'Katholische Kirche / Diözese Essen', 'Kirchlichkeit', 'Kirchengliedschaft']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,1153669773,"['041639057', '004691792']","[0.9168115854263306, 0.023857461288571358]"
"['040156028', '040213250']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,1153669846,"['040213250', '040156028']","[0.13329501450061798, 0.03607465326786041]"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,1153670631,['04124995X'],[0.4931318163871765]
['94967365X'],Generationsbeziehung,"['040145166', '040156028', '040305503']","['Kind', 'Ethik', 'Eltern']",Warum wir unseren Eltern nichts schulden,1153671220,['94967365X'],[1.9836470528389327e-05]
"['040322319', '040143465']",Elektronik; Konstruktion,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,1153671247,"['040322319', '040143465']","[0.9365801811218262, 0.8274681568145752]"
['040187764'],Führung,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,1153671328,['040187764'],[0.4244081974029541]
"['040066843', '041453913', '041726677']",Bildverarbeitung; Optische Messtechnik; Bildanalyse,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle",1153671417,"['040066843', '041726677', '041453913']","[0.9967441558837891, 0.9881969094276428, 0.9735465049743652]"
"['040386392', '041374959', '040710505']",Evolution; Mensch; Schöpfer,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,1153671581,"['040710505', '040386392', '041374959']","[0.028837596997618675, 0.005123422481119633, 4.668031760957092e-05]"
"['040643565', '041153480']",Naturschutz; Waldbau,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,1153672421,"['040643565', '041153480']","[0.1501370370388031, 0.055289752781391144]"
['041245032'],Zwerghamster,['041245032'],['Zwerghamster'],Mein Zwerghamster,1153672464,['041245032'],[0.9995089769363403]
"['942942507', '040192865', '040279960']",Garten; Jahreslauf; Permakultur,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,1153672480,"['040192865', '040279960', '942942507']","[0.07225292176008224, 0.012093872763216496, 0.0005847602733410895]"
"['042731380', '041155610', '040459985']",Phytotherapie; Ess- und Trinkschadigung; Phytopharm,"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,1153672529,"['041155610', '040459985', '042731380']","[0.001077332184650004, 0.0005727719981223345, 1.7617468984099105e-05]"
"['96472944X', '040600955', '040261816']",Hund; Tierernährung; Hundefutter,"['040190145', '040261816']","['Hund', 'Futtermittel']",Superfood für Hunde,1153672588,"['96472944X', '040600955', '040261816']","[0.8535485863685608, 0.7772537469863892, 0.11633443087339401]"
"['041213114', '041740718']",Gartenpflanzen; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden",1153672669,"['041740718', '041213114']","[0.9956132173538208, 0.6256371736526489]"
"['041271327', '040595218']",Terrarium; Vogelspinnen (Familie),"['040595218', '041271327']","['Terrarium', 'Vogelspinnen (Familie)']",Vogelspinnen,1153672685,"['041271327', '040595218']","[0.9972112774848938, 0.01104291807860136]"
"['042503469', '041155467']",Pferdehaltung; Pferdehaltung; Pferdehaltung; Pfer,"['040455033', '965515532']","['Pferd', 'Einschläfern']",Untersuchung zur Tötung von Pferden Investigations on killing of horses,1153769786,"['041155467', '042503469']","[0.6815251111984253, 0.05829336866736412]"
"['042196523', '1270221108']",Wettbewerbsvorteil; Wettbewerksvorteil; Wiss,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['Projektmanagement', 'Wissensmanagement', 'Technologieunternehmen', 'Wettbewerbsfähigkeit', 'Dienstleistungsbetrieb', 'Informationstechnische Industrie']",Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,1153795337,"['042196523', '1270221108']","[0.014788297936320305, 0.0007020215271040797]"
"['973088753', '1263189083']",Spam; Wiki,"['1263189083', '965319903', '973088753']","['Spam', 'Bayes-Lernen', 'Wiki']",Spam detection in wikis,1153826488,"['1263189083', '973088753']","[0.4556577503681183, 0.01960550621151924]"
"['040710459', '040493962', '040104575', '040288633']",Jugendarbeit; Evangelischer Religionsunterricht; Computerspiel; Religionsp,"['040104575', '040288595', '040733165', '040741672', '944598080']","['Jugend', 'Computerspiel', 'Lernspiel', 'Katholische Religionspädagogik', 'Katholischer Religionsunterricht']",Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,1153827522,"['040104575', '040710459', '040493962', '040288633']","[0.8475363254547119, 0.0824505016207695, 0.07880956679582596, 0.06301578879356384]"
"['04148259X', '952364077', '040133966', '042391938', '042388120', '940027925']",MATLAB; SIMULINK; Mechatronik; Computersimulation; Dynamisches System; Me,"['040550729', '041702972', '042388120', '952364077']","['Simulation', 'Modellierung', 'SIMULINK', 'Mechatronik']",Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,1153828189,"['042388120', '952364077', '04148259X', '940027925', '040133966', '042391938']","[0.40728530287742615, 0.28534582257270813, 0.1570148468017578, 0.09081050008535385, 0.005188833922147751, 0.0030595441348850727]"
['955198526'],PDF (Dateiformat),"['955198526', '974372641']","['Mediendesign', 'PDF (Dateiformat)']",PDF Grundlagen – Print-PDF – Interaktives PDF,1153828251,['955198526'],[0.807337760925293]
"['95741692X', '943374553', '948336188', '956511295']",World Wide Web; JavaScript; PHP; MySQL,"['040763706', '041132769', '948336188', '952462680', '956511295']","['Programmierung', 'Datenbanksystem', 'JavaScript', 'PHP', 'Dynamische Web-Seite']",Webtechnologien JavaScript – PHP – Datenbank,115382826X,"['948336188', '956511295', '95741692X', '943374553']","[0.5645537972450256, 0.17086878418922424, 0.014121961779892445, 0.006782677490264177]"
['040269264'],Informationstechnik,"['040062163', '040700852', '041155335', '972245669']","['Rechnernetz', 'Betriebssystem', 'Personal Computer', 'Medientechnik']",Informationstechnik Hardware – Software – Netzwerke,1153828294,['040269264'],[0.9906598925590515]
"['041143337', '040045412', '041249305']",Kunst; Barock; Rokoko,"['040045412', '040278336', '041143337', '041249305']","['Kunst', 'Italien', 'Barock', 'Rokoko']",Die Kunst des Barocks und des Rokoko in Italien,1153868997,"['041249305', '040045412', '041143337']","[0.9500458836555481, 0.899986743927002, 0.7370299696922302]"
"['041284844', '987722409', '040300463', '040261816']",Hund; Katze; Fuchs; Fuchs (Säbelzahn),"['04015999X', '040775488', '041345126', '041504038']","['Sowjetunion', 'Experiment', 'Domestikation', 'Silberfuchs']",Füchse zähmen Domestikation im Zeitraffer,1153884747,"['041284844', '987722409', '040300463', '040261816']","[0.07701095193624496, 0.005017468240112066, 1.681306275713723e-05, 1.623956450202968e-05]"
"['040154823', '000313343', '040393569']",Hitler-Jugend; Erziehung; Militarismus,"['000313343', '040402223', '041276647', '041386167', '04300539X']","['Moral', 'Identitätsentwicklung', 'Ausgrenzung', 'Hitler-Jugend', 'Verfolgung']",Im Dienst der Gemeinschaft Zur Ordnung der Moral in der Hitler-Jugend,1153888440,"['000313343', '040393569', '040154823']","[0.9664300680160522, 0.00029843178344890475, 9.550858521834016e-05]"
