predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041143337', '040205290']",Kunst; Geschichtsphilosophie,"['040006263', '040336433', '041143337']","['Kunst', 'Ästhetik', 'Kunstgeschichtsschreibung']",Kunst und ihre Geschichtlichkeit,1172869073,"['041143337', '040205290']","[0.8966709971427917, 0.10319754481315613]"
"['040329232', '04010074X', '042634792', '041140877']",Judentum; Kredit; Christentum; Kreditaufnahme,"['04010074X', '041140877', '041641523']","['Christentum', 'Judentum', 'Kleinkredit']",Ökonomische Glaubensfragen Strukturen und Praktiken jüdischen und christlichen Kleinkredits im Spätmittelalter,1172882258,"['041140877', '040329232', '04010074X', '042634792']","[0.11475390940904617, 0.07999087125062943, 0.050205014646053314, 0.01442001387476921]"
"['040538818', '040066819', '040118827', '040432718', '040489469']",Deutschland; Österreich; Schweiz; Reformation; Bildungswesen,"['040118827', '04053474X', '040694674', '041363434']","['Deutschland', 'Schule', 'Konfessionalisierung', 'Bildungssystem']",Frühneuzeitliche Bildungssysteme im interkonfessionellen Vergleich Inhalte – Infrastrukturen – Praktiken,1172882304,"['040066819', '040489469', '040118827', '040538818', '040432718']","[0.033993564546108246, 0.0030533557292073965, 0.0003981234913226217, 0.00011984059528913349, 5.925762525293976e-05]"
"['041982339', '041720229', '040597989']",Therapie; Norm (Normung); Norm (Normung); Ärztliche Behand,"['040597989', '041720229']","['Therapie', 'Norm (Normung)']",Therapie-Profile Orientierung an den Leitlinien der Fachgesellschaften,1172882320,"['040597989', '041982339', '041720229']","[0.31576037406921387, 0.023134028539061546, 0.00222397712059319]"
"['040329038', '040665275']",Kreativität; Wirtschaftswachstum; Wirtschaftswachstumsthe,"['040598276', '040665275', '041281608']","['Thermodynamik', 'Wirtschaftswachstum', 'Wachstumstheorie']","Energie, Entropie, Kreativität Was das Wirtschaftswachstum treibt und bremst",1173045937,"['040665275', '040329038']","[0.8090757131576538, 0.23969358205795288]"
"['041204328', '040446352', '040507084']",Rothirsch; Parasit; Heimtierkrankheit,"['040247295', '040446352', '04049795X', '040599795', '041284844']","['Thüringen', 'Hessen', 'Parasit', 'Rheinland-Pfalz', 'Fuchs']","Untersuchungen zu Lungen- und Darmparasiten des Rotfuchses in Hessen, Thüringen und Rheinland-Pfalz",1173086773,"['040446352', '041204328', '040507084']","[0.09786562621593475, 0.005044138059020042, 0.0004465747333597392]"
"['040580474', '041287770', '040753999', '041135539']",Stress; Nierenkrankheit; Calciumstoffwechsel; Fibroblastenwach,"['040246558', '040698068', '040753999', '04131705X', '041842103', '043100929', '943201721']","['Sekundärkrankheit', 'Herzinsuffizienz', 'Nierenkrankheit', 'Calcium', 'Sympathikus', 'Fibroblastenwachstumsfaktor', 'Phosphathaushalt']",Effekt eines physiologischen Stressmodells auf den Calcium-Phosphat-Haushalt und den Fibroblast Growth Factor 23 bei nierengesunden Probanden,1173163093,"['041135539', '040753999', '040580474', '041287770']","[0.560110330581665, 0.1552416831254959, 0.1478300243616104, 0.09936301410198212]"
"['1024480275', '041297725', '042907012', '965582590']",Hochschulordnungsantrag; Master of Science; Biowissenschaften; Go,"['040432076', '040710505', '042907012', '1025553039', '974675598']","['Evolution', 'Ökologie', 'Studienordnung', 'Masterstudium', 'Goethe-Universität Frankfurt am Main / Fachbereich Biowissenschaften']","Ordnung des Fachbereichs Biowissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für den Masterstudiengang Ökologie und Evolution mit dem Abschluss ""Master of Science (M. Sc.)"" vom 08. Juni 2015 in der Fassung vom 13. Juli 2015 genehmigt vom Präsidium in der Sitzung am 28. Juli 2015. Hier: Änderung vom 22. Januar 2018. Genehmigt vom Präsidium am 27. März 2018",1173248358,"['041297725', '042907012', '965582590', '1024480275']","[0.8207324743270874, 0.7898712754249573, 0.08766815066337585, 0.015377769246697426]"
['041143337'],Kunst,['041143337'],['Kunst'],Repertorium für Kunstwissenschaft. Band 31,1173295763,['041143337'],[0.35717713832855225]
"['040027678', '041230655', '040028054']",Digitalisierung; Arbeitswelt; Arbeitspsychologie,"['040026418', '040026922', '040027678', '040028054', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitspsychologie']",Digitale Transformation der Arbeitswelt Psychologische Erkenntnisse zur Gestaltung von aktuellen und zukünftigen Arbeitswelten,117332366X,"['040028054', '041230655', '040027678']","[0.4997231066226959, 0.3064643442630768, 0.23145902156829834]"
"['041741129', '118611135']","Schütz, Alfred (1899-1959); Phänomenologische Psychologie","['040139433', '040456609', '118611135']","['Phänomenologie', 'Einstellung', 'Schütz, Alfred (1899-1959)']","Mitwelt, Relevanz und das wirkende Ich: Zu Alfred Schütz’ Programm einer Phänomenologie der natürlichen Einstellung",1173339256,"['041741129', '118611135']","[0.4020116329193115, 0.18191686272621155]"
"['040787044', '040099377', '041134672', '040147150']",USA; China; Energiepolitik; Erschöpfbare Ressourcen,"['040038467', '040099377', '040147150', '040787044', '041527062', '1016493770']","['USA', 'Außenpolitik', 'China', 'Energiepolitik', 'Versorgungssicherheit', 'Erdölversorgung']",Die Ölversorgungssicherheitspolitik der USA und der VR China Eine theoriegeleitete Analyse angebotsorientierter Energieaußenpolitik,1173509364,"['040147150', '040099377', '040787044', '041134672']","[0.8721075654029846, 0.07481854408979416, 0.06924379616975784, 0.00017256432329304516]"
['040322319'],Konstruktion,['041393112'],['Methodisches Konstruieren'],Konstruktionsmethodik Kurz und bündig,1173509437,['040322319'],[0.8790547847747803]
"['952225611', '040728110', '961958707']",Ingenieurstudium; Interaktive Medien; Lehr-Lern-Forschung,"['040161722', '040728110', '041231767', '04132417X', '041351738', '042412919']","['Fachdidaktik', 'Lehre', 'Ingenieurstudium', 'Technische Universität', 'Fachhochschule', 'Ingenieurpädagogik']",Interaktive Lehre des Ingenieursstudiums Technische Inhalte handlungsorientiert unterrichten,1173509852,"['040728110', '961958707', '952225611']","[0.8270236253738403, 0.17944075167179108, 0.006089833565056324]"
"['040236862', '040236838']",Hauptschulunterricht; Hauptschule; Hauptschulunter,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",HÖR-ZEIT in der Hamburger Hauptkirche St. Petri,1173536833,"['040236862', '040236838']","[1.824046194087714e-05, 1.7553475117892958e-05]"
['040022307'],Anthropologie,"['040457982', '040470555']","['Philosophische Anthropologie', 'Praktische Philosophie']","Praktische Anthropologie oder die Wissenschaft vom Menschen zwischen Metaphysik, Ethik und Pädagogik Wendepunkte",1173549625,['040022307'],[0.6914485096931458]
"['041207300', '040757390', '040789373']",Migration; Osteuropa; Volkskunde,"['040163970', '040632997', '040757390', '041207300', '042007933', '94967365X']","['Kollektives Gedächtnis', 'Migration', 'Familie', 'Osteuropa', 'Vertreibung', 'Generationsbeziehung']",Migration und Generation Volkskundlich-ethnologische Perspektiven auf das östliche Europa,1173549706,"['040757390', '041207300', '040789373']","[0.906237006187439, 0.635646641254425, 0.22641581296920776]"
"['04062871X', '043084168', '040288595', '041969103', '041881745']",Jugend; Verhaltensmodifikation; Internet; Neue Medien; Verzicht,"['04120719X', '041881745', '041887328', '043084168', '962799866']","['Internet', 'Medienkonsum', 'Verzicht', 'Vorteil', 'Jugend (14-24 Jahre)']",Gründe und Formen der freiwilligen Nichtnutzung des Internets Eine explorative Studie zum Internetverzicht bei Jugendlichen,1173575391,"['040288595', '041881745', '043084168', '04062871X', '041969103']","[0.9806729555130005, 0.8946768045425415, 0.4675391912460327, 0.1623765379190445, 0.06688844412565231]"
"['1124028595', '042011906']",Regulierung; Blockchain,"['040118827', '040143597', '040787044', '042011906', '1081489480', '1124028595']","['Deutschland', 'USA', 'Regulierung', 'Blockchain', 'Elektronischer Zahlungsverkehr', 'Virtuelle Währung']",Regulierung der Blockchains Hoheitliche Steuerung der Netzwerke im Zahlungskontext,1173612289,"['042011906', '1124028595']","[0.623832106590271, 0.4430827796459198]"
"['04049716X', '04010074X', '042430550', '041140877', '040265358']",Christentum; Rezeption; Judentum; Ikonographie; Spätant,"['040101096', '040265358', '041242270', '941206734']","['Christliche Kunst', 'Ikonographie', 'Spätantike', 'Jüdische Kunst']",Bild und Kontext Jüdische und christliche Ikonographie der Spätantike,1173612548,"['040265358', '041140877', '04049716X', '04010074X', '042430550']","[0.9758403897285461, 0.14679211378097534, 0.056628596037626266, 0.048182521015405655, 0.0003305029240436852]"
"['040581713', '040118827', '040181456', '1053342837']",Deutschland; Frankreich; Studentenbewegung; Studentenunruhen (196,"['040118827', '040181456', '040205312', '042007933', '946203172']","['Deutschland', 'Frankreich', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Achtundsechziger']",Bewegte Erinnerung Deutungskämpfe um '1968' in deutsch-französischer Perspektive,1173613072,"['1053342837', '040118827', '040181456', '040581713']","[0.027448264881968498, 0.009870992973446846, 0.009434208273887634, 0.0021724537946283817]"
"['040457915', '133624188', '04059758X', '040362027', '040052486']","Philosophie; Begriff; Theologie; Hegel, Georg Wilhelmtf; Logik","['040052486', '041138635', '041338448', '04207262X']","['Begriff', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Das @Absolute', 'Philosophische Theologie']",Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik',1173613560,"['040052486', '040362027', '04059758X', '040457915', '133624188']","[0.3375943899154663, 0.18652400374412537, 0.18197095394134521, 0.05316485837101936, 0.0007490873103961349]"
"['04187773X', '04006235X', '041212088', '04213997X']",Verhaltenssteuerung; Prozessentwurf; Requirements engineering; Betriebss,"['041165217', '041873572', '04213997X', '969696191']","['Requirements engineering', 'Software Engineering', 'Validierung', 'Funktionssicherheit']",Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design,1173615989,"['041212088', '04213997X', '04187773X', '04006235X']","[0.9961905479431152, 0.9707159399986267, 0.9706282615661621, 0.03738688677549362]"
"['040460495', '1256632678']","Pietismus; Sayn-Wittgenstein-Berleburg, Casimir (1687","['040460495', '040589005', '139109366']","['Pietismus', 'Tagebuch', 'Sayn-Wittgenstein-Berleburg, Casimir zu (1687-1741)']",Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn,117364198X,"['040460495', '1256632678']","[0.24042469263076782, 1.7957125237444416e-05]"
"['040118827', '042625769']",Deutschland; Stiftung des öffentlichen Rechts,"['040118827', '042625769']","['Deutschland', 'Stiftung des öffentlichen Rechts']",Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung,1173654062,"['042625769', '040118827']","[0.7891219854354858, 0.0016386400675401092]"
"['040360326', '040119750']",Deutschunterricht; Literaturunterricht,"['040329038', '040360326', '041678516']","['Kreativität', 'Literaturunterricht', 'Literarischer Text']",Literarisches Verstehen Grundlagen und didaktische Perspektiven,117365772X,"['040360326', '040119750']","[0.711308479309082, 0.018139390274882317]"
"['040777847', '118616242']","Staatslehre; Spinoza, Benedictus de (1632-1677);","['040183262', '04046539X', '041155904', '118547364', '118616242']","['Freiheit', 'Politisches Denken', 'Politische Krise', 'Spinoza, Benedictus de (1632-1677)', 'Hayek, Friedrich A. von (1899-1992)']",Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek,1173659390,"['118616242', '040777847']","[0.01111238356679678, 0.004735440947115421]"
"['041223438', '946161801', '040359492']",Narziss (Griechenland (Altertum); Scham; Literar,"['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['Kafka, Franz : Die Verwandlung', 'Narzissmus (Motiv)', 'Scham (Motiv)', 'Hamsun, Knut : Sult', 'Dostoevskij, Fëdor Michajlovič : Dvojnik', 'Dostoevskij, Fëdor Michajlovič : Zapiski iz podpolʹja']","Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka",1173660240,"['041223438', '040359492', '946161801']","[0.2745022177696228, 0.047674935311079025, 1.7283875422435813e-05]"
"['040640302', '040118827', '041727517', '040009378']",Deutschland; Aktiengesellschaft; Vorstand; Organhaftung; Vorstandsmit,"['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['Deutschland', 'Aktiengesellschaft', 'Haftungsbeschränkung', 'Vorstandsmitglied', 'Treuepflicht', 'Fürsorgepflicht', 'Innerbetrieblicher Schadensausgleich']",Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda,1173660623,"['040640302', '040009378', '041727517', '040118827']","[0.2395724356174469, 0.010431088507175446, 0.007989177480340004, 0.002887603361159563]"
"['040027333', '040027082', '040028054']",Arbeitswelt; Arbeitsmarkt; Arbeitskräftebedarf,"['040027082', '040027376', '040157016', '041620518']","['Europa', 'Arbeitsmarktpolitik', 'Internationale Migration', 'Arbeitskräftebedarf']",Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration,1173661174,"['040027082', '040027333', '040028054']","[0.7296825051307678, 0.6167313456535339, 0.27249613404273987]"
"['040031578', '040732746', '040703347', '040427420', '040288080']",Karriere; Juden; Arzt; Deutsche; Nürnberg,"['040031578', '040288080', '040732746', '116762586']","['Juden', 'Arzt', 'Karriere', 'Marcus, Adalbert Friedrich (1753-1816)']",Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816),1173661190,"['040732746', '040288080', '040031578', '040427420', '040703347']","[0.09838356822729111, 0.050081219524145126, 0.01301157008856535, 0.0014517867239192128, 0.000568774004932493]"
"['118519522', '040359646']","Literatur; Cassirer, Ernst (1874-1945)","['040359646', '040457915', '118519522']","['Literatur', 'Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer und die Literatur,1173661441,"['118519522', '040359646']","[0.8010733127593994, 0.30687853693962097]"
"['041222288', '040154645', '118832212']","Erzählung; Judenvernichtung (Motiv); Kertész, Imre","['041222288', '948586915', '956665519', '977006956']","['Judenvernichtung (Motiv)', 'Klüger, Ruth : Weiter leben', 'Millu, Liana : Il fumo di Birkenau', 'Kertész, Imre : Sorstalanság']","Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger",1173662294,"['041222288', '040154645', '118832212']","[0.038491830229759216, 0.0006967400549910963, 0.0001273484231205657]"
"['995800995', '040118827']",Deutschland; Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['Deutschland', 'Organisation', 'Finanzierung', 'Zivilgesellschaft', 'Ehrenamtliche Tätigkeit', 'Wertorientierung', 'Arbeitgeber']",Datenreport Zivilgesellschaft,1173704027,"['995800995', '040118827']","[0.7574104070663452, 0.002913603326305747]"
"['041655559', '040329038']",Kreativität; Kreativitätstraining,"['041655559', '042551323']","['Kreativitätstraining', 'Geschäftsidee']",Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe,1173779221,"['040329038', '041655559']","[0.2607044577598572, 0.0027546160854399204]"
"['040778843', '040118827', '041408632']",Deutschland; Steuerersparnis; Steuererklärung,"['040118827', '04043169X', '040778843', '041133919']","['Deutschland', 'Öffentlicher Dienst', 'Steuerersparnis', 'Einkommensteuererklärung']",Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen,117377937X,"['041408632', '040778843', '040118827']","[0.1030220091342926, 0.010492646135389805, 0.0018130704993382096]"
"['040664759', '041154614']",Ordoliberalismus; Wirtschaftsordnung,"['040557227', '041154614']","['Soziale Marktwirtschaft', 'Ordoliberalismus']",Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft,1173790403,"['041154614', '040664759']","[0.8771474957466125, 0.006087032146751881]"
"['040423069', '040457915']",Philosophie; Nihilismus,['040423069'],['Nihilismus'],Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus,117387450X,"['040423069', '040457915']","[0.9856787323951721, 0.1522318720817566]"
"['041355903', '041245903']",Biblische Theologie; Außerirdische Intelligenz; Außerirdische,"['04059758X', '041142942', '041245903']","['Theologie', 'Kosmologie', 'Außerirdische Intelligenz']",Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,1173875131,"['041245903', '041355903']","[0.6573131680488586, 0.0464605838060379]"
"['041236556', '040334228', '040359646']",Literatur; Künste; Liebe (Motiv),"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']","""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft",1173875271,"['040359646', '041236556', '040334228']","[0.33342209458351135, 0.2944904565811157, 0.2061500996351242]"
"['97631245X', '04061963X', '100374446X']",Unternehmen; Online-Marketing; Chatbot,"['040431886', '042368650', '97631245X']","['Kundenmanagement', 'Öffentlichkeitsarbeit', 'Chatbot']","Chatbots Einführung in die Zukunft von Marketing, PR und CRM",1173883983,"['97631245X', '100374446X', '04061963X']","[0.22428517043590546, 0.001508141285739839, 0.0003008207422681153]"
"['04051952X', '041318269', '040428389']",Nutzpflanzenanbau; Schädlingsbekämpfung; Biolog,"['040068625', '040427560', '041223829', '041456300', '041914546']","['Topfpflanzen', 'Biologische Schädlingsbekämpfung', 'Nützling', 'Biologischer Pflanzenbau', 'Küchenkräuter']",Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,1173898247,"['040428389', '04051952X', '041318269']","[0.07952959090471268, 0.0002569241332821548, 3.448936331551522e-05]"
"['040328449', '040448932']",Krankheit; Pathologie,"['040328139', '040448932']","['Krankenpflege', 'Pathologie']",Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,1173975195,"['040328449', '040448932']","[0.5717302560806274, 0.006155754439532757]"
['040382435'],Medizin,"['040162168', '040382435', '04174084X']","['Medizin', 'Pflege', 'Fachsprache']",Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,1173975462,['040382435'],[0.5647493004798889]
['041619633'],Intensivpflege,['041619633'],['Intensivpflege'],Taschenwissen Intensivpflege,1173975470,['041619633'],[0.9751089811325073]
"['041959205', '041251547', '041674758']",Lumineszenzdiode; Laserdiode; Leuchtstoff,['042439795'],['Photonik'],"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",1173975594,"['041674758', '041251547', '041959205']","[0.9886767864227295, 0.30212417244911194, 0.13391052186489105]"
"['041738632', '041983416']",Persönlichkeveltern; Persönlichkeitsfaktor,"['040403645', '041326660', '041738748']","['Motivation', 'Persönlichkeitstest', 'Persönlichkeitsstruktur']",Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,1173975640,"['041738632', '041983416']","[0.05409345030784607, 0.00024768279399722815]"
"['040284956', '040348644', '040740676']",Lebensführung; Japan; Lebenssinn,"['040284956', '040348644', '041373782']","['Lebensführung', 'Japan', 'Lebenskunst']",Ikigai Die japanische Lebenskunst,1173977996,"['040284956', '040740676', '040348644']","[0.4749468266963959, 0.24136300384998322, 0.0579698346555233]"
"['04040949X', '042453984', '040342298', '040207544']",Interkulturelles Lernen; Mütter; Gesundheit; Landbevöl,"['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['Kommunikation', 'Interkulturelle Kompetenz', 'Medizinische Versorgung', 'Schwangerschaft', 'Mutter', 'Wochenbett', 'Totonacapan']","Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico",1174142316,"['04040949X', '040207544', '042453984', '040342298']","[0.9979731440544128, 0.9974159002304077, 0.9792231321334839, 0.05270513892173767]"
"['040025810', '041269063']","Deutschland (Bismarck, 1862-1898); Arbeiterbeweg",['946203172'],['Achtundsechziger'],Die blinden Flecken der 68er Bewegung,1174179538,"['040025810', '041269063']","[0.048622217029333115, 1.6281155694741756e-05]"
"['040457915', '040718670']",Philosophie; Glaube,"['040332292', '040457915']","['Philosophie', 'Kritik']",Die Lehren der Philosophie Eine Kritik,1174181648,"['040457915', '040718670']","[0.8357223272323608, 0.003485102904960513]"
"['041798155', '041145283', '985109904', '041888774']",Mathematisches Modell; Wärmeübergang; Schmieröl; Ben,"['040054934', '040176215', '041278232', '967898943']","['Benetzung', 'Flüssigkeit', 'Festkörperoberfläche', 'Phasenfeldmodell']",Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,117425212X,"['041145283', '041888774', '985109904', '041798155']","[0.04688609018921852, 0.00020462569955270737, 7.430971891153604e-05, 1.8656070096767507e-05]"
"['040653102', '040436500', '040355969']",Licht; Optik; Welle,['040436500'],['Optik'],Optik Lichtstrahlen – Wellen – Photonen,1174279834,"['040436500', '040653102', '040355969']","[0.9766669273376465, 0.9529808163642883, 0.8650864958763123]"
['040665143'],Wirtschaftssoziologie,['040665143'],['Wirtschaftssoziologie'],Wirtschaftssoziologie,1174280530,['040665143'],[0.9999657869338989]
['04045956X'],Physik,['04045956X'],['Physik'],Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,1174286350,['04045956X'],[0.9320511817932129]
"['040348644', '041574958', '040100715']",Lebensführung; Christ; Glaubensleben,['04122258X'],['Lebenskrise'],Innere Stabilität Was uns im bewegten Alltag Halt gibt,1174295325,"['040348644', '041574958', '040100715']","[0.008963312022387981, 0.005161449313163757, 9.008088090922683e-05]"
['040043347'],Balkanhalbinsel,"['040043347', '040176118', '040335690', '041207300']","['Migration', 'Kulturkontakt', 'Balkanhalbinsel', 'Flüchtlingslager']",Die Balkanroute Fluch und Segen der Jahrtausende,1174428155,['040043347'],[0.007691340055316687]
"['043206875', '040184803']",Freundschaft; Hase,"['040359646', '040457915', '041410149', '041410157']","['Literatur', 'Philosophie', 'Abenteuer', 'Abenteuer (Motiv)']",Das Abenteuer. Der Freund,1174428481,"['040184803', '043206875']","[0.2246183156967163, 0.001827020081691444]"
"['040412482', '040544192']",Selbstliebe; Narzissmus,"['040335720', '040412482', '040544192']","['Kulturkritik', 'Narzissmus', 'Selbstliebe']",Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,1174428538,"['040544192', '040412482']","[0.9646800756454468, 0.8344712257385254]"
"['040479897', '041836979']",Quantenmechanik; Streutheorie,['041836979'],['Streutheorie'],Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,1174437383,"['041836979', '040479897']","[0.9902940988540649, 0.477761447429657]"
"['040264823', '04269986X', '040013073', '042141516']",Alltag; Identität; Multikulturelle Gesellschaft; Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['Alltag', 'Kulturelle Identität', 'Konflikt', 'Kosovo', 'Ethnische Gruppe', 'Nationalitätenstaat']",Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,117443810X,"['040264823', '040013073', '042141516', '04269986X']","[0.3134939670562744, 0.1947789490222931, 0.030253104865550995, 0.0009920245502144098]"
"['041338715', '1179819195', '041396294', '040760014']",Personenkraftwagen; Kühlsystem; Kältemittel; Lamellenventil,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['Numerische Strömungssimulation', 'Personenkraftwagen', 'Dreidimensionales CAD', 'Kohlendioxid', 'Fluid-Struktur-Wechselwirkung', 'Kältemittel', 'Kolbenverdichter', 'Ventilströmung', 'Lamellenventil', 'Quetschströmung']",Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,1174438347,"['1179819195', '041338715', '040760014', '041396294']","[0.5828871726989746, 0.07060577720403671, 0.0002676228468772024, 0.00021546999050769955]"
"['042616158', '040315754', '040315940', '040063119']",Bewegung; Körper; Körperliche Belastung; Bewegungsther,['040043568'],['Ballistik'],Ballistik Theorie und Praxis,1174438770,"['040063119', '042616158', '040315940', '040315754']","[0.0006418695556931198, 0.0003762474225368351, 0.00035462560481391847, 4.949542199028656e-05]"
"['040118827', '040087670']",Deutschland; Bürgerbeteiligung,"['040114139', '040762157']","['Demokratie', 'Politische Beteiligung']",Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,1174438851,"['040087670', '040118827']","[0.6914357542991638, 0.028710713610053062]"
['040457915'],Philosophie,"['040456609', '040663809', '040709140', '041490320']","['Phänomenologie', 'Erkenntnistheorie', 'Wirklichkeit', 'Dekonstruktion']","Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie",1174439017,['040457915'],[0.10112916678190231]
"['040026434', '041954610', '040269248']",Bewältigung; Partnerschaft; Arbeitsbelastung,"['040026434', '041216857', '041761847', '04299506X']","['Psychische Belastung', 'Arbeitsbelastung', 'Soziale Unterstützung', 'Partner']",Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,1174439076,"['040026434', '041954610', '040269248']","[0.8513870239257812, 0.6114625334739685, 0.48107197880744934]"
"['94170288X', '041214447', '040740986', '040379493']",Mathematikunterricht; Pädagogische Diagnostik; Lehramtsstudent; Fä,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['Grundschule', 'Sonderpädagogik', 'Pädagogische Diagnostik', 'Lehramtsstudium', 'Mathematik']",Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,1174439157,"['040740986', '040379493', '041214447', '94170288X']","[0.9049559831619263, 0.736611008644104, 0.5036548376083374, 0.01546673383563757]"
"['042419018', '041277554', '040379345']",Werkstoffprüfung; Zerstörende Werkstoffprüfung; Zerstör,['040379345'],['Werkstoffprüfung'],Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik,1174511559,"['040379345', '042419018', '041277554']","[0.9981290698051453, 0.9793116450309753, 0.15588168799877167]"
['040034232'],Atomphysik,"['040303403', '040580563']","['Kernphysik', 'Streuung']","Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären",1174512032,['040034232'],[0.1240549236536026]
['040360202'],Literaturkritik,['040360202'],['Literaturkritik'],Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung,1174512547,['040360202'],[0.5032405853271484]
"['04066399X', '040465144', '040432076', '1042638616', '043264646']",Nachhaltigkeit; Politik; Wirtschaft; Ökologie; Nachhaltigkeit; Politische,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['Kultur', 'Mensch', 'Tiere', 'Naturverständnis', 'Umweltschutz', 'Natur', 'Gesundheitsvorsorge']",NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien,1174512555,"['040432076', '040465144', '043264646', '1042638616', '04066399X']","[0.13469010591506958, 0.06569599360227585, 0.010838751681149006, 0.004390130750834942, 2.8992968509555794e-05]"
"['96099629X', '041891694', '041143337', '042936632']",Kunst; Wasser (Motiv); Strömung (Motiv); Aquatisches (,"['040336433', '040389359', '040646890']","['Metapher', 'Kunstgeschichtsschreibung', 'Wasser']","Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte",1174512679,"['96099629X', '042936632', '041891694', '041143337']","[0.49065253138542175, 0.3508906662464142, 0.21189697086811066, 0.0992564707994461]"
