predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042388120', '041968646', '041715292']",Mechatronik; Anwendung; Netzwerk,"['041715314', '042388120']","['Mechatronik', 'Netzwerktheorie']",Mechatronische Netzwerke Praxis und Anwendungen,1160336865,"['042388120', '041968646', '041715292']","[0.5530398488044739, 0.08098472654819489, 0.07731906324625015]"
"['040462773', '041399013', '040939766']",Griechenland (Altertum); Plastik; Attribut,"['040265358', '040939766', '041143337', '041433629']","['Kunst', 'Griechenland (Altertum)', 'Ikonographie', 'Attribut (Beigabe)']",Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,116033689X,"['041399013', '040939766', '040462773']","[0.8282866477966309, 0.0036732403095811605, 1.6047555618570186e-05]"
"['04049716X', '300145055', '041298950', '041143337']",Kunst; Rezeption; Rezeptionsästhetik; Genoveva (,"['040006263', '040504913', '041143337', '118538446']","['Kunst', 'Ästhetik', 'Romantik', 'Genoveva (von Brabant)']",Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,1160337047,"['300145055', '041143337', '041298950', '04049716X']","[0.9562400579452515, 0.069132499396801, 0.00595476571470499, 0.0018433331279084086]"
"['040334228', '040665593', '041132920', '040359646', '041901215']",Deutsch; Literatur; Künste; Wissensvermittlung; Wissens,"['040118827', '041143337', '041206320', '041325699', '041448820']","['Deutschland', 'Kunst', 'Kunstwissenschaft', 'Bildbetrachtung', 'Beschreibung']",Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,1160337152,"['040334228', '040359646', '040665593', '041132920', '041901215']","[0.031016362830996513, 0.0006880589644424617, 0.0002942849532701075, 0.00023938175581861287, 8.994869131129235e-05]"
"['040414213', '041132920', '040414086', '04049716X', '040359646']",Deutsch; Literatur; Naturwissenschaften; Rezeption; Naturphilosophie;,"['040359646', '040414213']","['Literatur', 'Naturwissenschaften']",Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,116033773X,"['040414213', '040359646', '040414086', '04049716X', '041132920']","[0.3328137695789337, 0.23553939163684845, 0.028256841003894806, 0.0004034786543343216, 0.0003799941041506827]"
"['042564433', '040359646', '041132920', '040329038']",Deutsch; Literatur; Kreativität; Kreativität (Motiv),"['040533093', '04069349X', '041678826']","['Literaturproduktion', 'Berufstätigkeit', 'Schriftsteller']",Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,1160337756,"['040329038', '040359646', '042564433', '041132920']","[0.12004073709249496, 0.111099012196064, 0.0028959806077182293, 0.0014916686341166496]"
['040767043'],Rhetorik,['040767043'],['Rhetorik'],"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik",1160338019,['040767043'],[0.9898236393928528]
"['040376303', '042342708']",Marktforschung; Marktforschungsbetrieb,"['040376303', '040693406']","['Berufsbild', 'Marktforschung']",Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,1160338132,"['040376303', '042342708']","[0.43173933029174805, 6.180117634357885e-05]"
"['040038467', '04026761X', '040118894']",Deutschland (Bundesrepublik); Außenpolitik; Indonesien,"['040038467', '040118894', '04026761X', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Ost-West-Konflikt', 'Indonesien']","Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973",1160338167,"['040038467', '04026761X', '040118894']","[0.9032909274101257, 0.5905020236968994, 0.19740614295005798]"
['000261599'],Deutsches Reich / Wehrmacht,['000261599'],['Deutsches Reich / Wehrmacht'],Die Wehrmacht Mythos und Realität. Sonderausgabe,1160340625,['000261599'],[0.4977536201477051]
['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],"Rechnernetze Technik, Protokolle, Systeme, Anwendungen",1160340854,['040700852'],[0.9580988883972168]
"['040462773', '040218457', '120512149']","Plastik; Grafik; Wegerer, Michael (1958)","['041317408', '1059782960']","['Objektkunst', 'Wegerer, Michael (1970)']","Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic",1160344515,"['040218457', '040462773', '120512149']","[0.08589819818735123, 4.566729694488458e-05, 2.4060787836788222e-05]"
"['040198383', '040359646', '042321395']",Literatur; Geisteswissenschaften; Quantitative Methode,"['040011836', '043004008', '1038714850', '1154887952']","['Algorithmus', 'Empirische Forschung', 'Digital Humanities', 'Quantitative Literaturwissenschaft']",Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,1160352712,"['042321395', '040198383', '040359646']","[0.9689258337020874, 0.8326521515846252, 0.3221915662288666]"
"['04073840X', '118553615', '040457915']","Philosophie; Kritische Theorie; Horkheimer, Max (1895-197","['118500775', '118553615']","['Adorno, Theodor W. (1903-1969)', 'Horkheimer, Max (1895-1973)']",Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,116036012X,"['040457915', '04073840X', '118553615']","[0.25748515129089355, 0.05597241222858429, 0.036995235830545425]"
['040436500'],Optik,['040436500'],['Optik'],Optik,1160361924,['040436500'],[0.9997530579566956]
"['940431181', '040383318', '040118827', '040425797', '042391938']",Deutschland; Europäische Union; Nordsee; Meeresverschmutzung; Me,"['040334813', '040766012', '041372107', '042428610']","['Regionale Wirtschaftsentwicklung', 'Ostseeraum', 'Mecklenburg-Vorpommern', 'Küstenschutz']",28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,1160376735,"['040425797', '040118827', '040383318', '940431181', '042391938']","[0.0008877762011252344, 0.0007134522311389446, 0.0005494821234606206, 0.0005363773670978844, 0.0003901694144587964]"
['040098532'],Chemische Reaktion,"['040067777', '041297725']","['Biochemie', 'Biowissenschaften']",Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,1160383081,['040098532'],[0.45844507217407227]
"['041245164', '040044629']",Abschlussprüfung; Bankkaufmann,"['040044629', '041339800']","['Zwischenprüfung', 'Bankkaufmann']",Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,1160383227,"['041245164', '040044629']","[0.12018925696611404, 0.014117535203695297]"
"['040099377', '040449815', '040787044', '04116489X']",China; USA; Sicherheitspolitik; Pazifischer Ozean,"['040099377', '040449815', '040773027', '040787044', '041155890']","['USA', 'China', 'Politischer Konflikt', 'Seeherrschaft', 'Pazifischer Ozean']",Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,1160478821,"['040449815', '040787044', '040099377', '04116489X']","[0.026467666029930115, 0.0003562206984497607, 0.00023020801017992198, 0.0001960401568794623]"
"['040432718', '040114139']",Österreich; Demokratie,"['040114139', '040432718', '04120509X']","['Österreich', 'Demokratie', 'Internationaler Vergleich']",Die österreichische Demokratie im Vergleich,1160479186,"['040114139', '040432718']","[0.21477457880973816, 0.1426643282175064]"
"['118749404', '940431181', '040118827', '04061963X', '040787044', '041157125']",Deutschland; Unternehmen; Europäische Union; USA; Rechtsvergleich; Re,"['040111342', '040118827', '04045696X', '041859170', '944680836']","['Deutschland', 'Datenschutz', 'Transparenz', 'Pharmazeutische Industrie', 'Freiwillige Selbstkontrolle']",Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,1160479283,"['040118827', '118749404', '940431181', '040787044', '04061963X', '041157125']","[0.008867711760103703, 0.008712454698979855, 0.005297596100717783, 0.004414585418999195, 0.003529314650222659, 0.0015902096638455987]"
"['940431181', '040118827', '040628299', '040787044', '041157125']",Deutschland; Europäische Union; USA; Rechtsvergleich; Verfass,"['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['Deutschland', 'Kartellrecht', 'Schadensersatzanspruch', 'Akteneinsicht', 'Kartellverstoß', 'Kronzeuge', 'Privater', 'Durchsetzung']",Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,1160479518,"['940431181', '041157125', '040118827', '040787044', '040628299']","[0.057839639484882355, 0.0046897949650883675, 0.001421172870323062, 0.0003545433282852173, 2.5048817406059243e-05]"
"['940431181', '040710130']",Europäische Union; Europäische Integration,['040710130'],['Europäische Integration'],Europas Seele suchen Eine Bilanz der europäischen Integration,1160480052,"['040710130', '940431181']","[0.9699175357818604, 0.18003766238689423]"
"['040139603', '940431181', '041996763']",Europäische Union; Einwanderung; Asylpolitik,"['041546806', '041987217', '940431181']","['Europäische Union', 'Flüchtlingspolitik', 'Einwanderungspolitik']",Hoffnung Europa - Die EU als Raum und Ziel von Migration,1160480370,"['040139603', '940431181', '041996763']","[0.5644621253013611, 0.23437118530273438, 0.025280795991420746]"
"['000252859', '040118827', '040787044', '041157125']",Deutschland; USA; Rechtsvergleich; GroßbritannycinRechtsver,"['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['Deutschland', 'USA', 'Rechtsvergleich', 'Großbritannien', 'Werbung', 'Kunstwerk', 'Reproduktion', 'Nutzungsrecht', 'Fair Use']","Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA",116048046X,"['041157125', '040118827', '040787044', '000252859']","[0.11746188253164291, 0.013521294109523296, 0.007822844199836254, 0.0006371790659613907]"
"['041619447', '040321878', '040118894']",Deutschland (Bundesrepublik); Konservativismus; Intellektu,"['040118894', '040272494', '040321878', '040465144']","['Deutschland (Bundesrepublik)', 'Politik', 'Intellektueller', 'Konservativismus']",Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,116048094X,"['040321878', '040118894', '041619447']","[0.3416479825973511, 0.016404448077082634, 0.0013822964392602444]"
"['04057542X', '040397858', '040157016']",Europa; Stiftung; Mobilität,"['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['Deutschland', 'Europäische Union', 'Stiftung', 'Ausland', 'Gemeinnützigkeit', 'Sitzverlegung']",Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,1160481059,"['040397858', '04057542X', '040157016']","[0.5880957245826721, 0.03760214522480965, 0.031052201986312866]"
"['04317146X', '040544230', '041521609', '040457982', '040159728']",Philosophische Anthropologie; Suizid; Endlichkeit; Existenzphilosophie; Exist,"['040156028', '040457982', '040544230', '118776622']","['Ethik', 'Philosophische Anthropologie', 'Suizid', 'Kamlah, Wilhelm (1905-1976)']",Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,1160481067,"['040457982', '040159728', '040544230', '041521609', '04317146X']","[0.975772500038147, 0.003817035350948572, 0.0032348837703466415, 0.002342740073800087, 0.0005199898732826114]"
"['940431181', '040118827', '040746615', '040787044', '041157125']",Deutschland; Europäische Union; USA; Rechtsvergleich; Medienrecht,"['040118827', '040745902', '040746615', '041219244', '1003483682']","['Deutschland', 'App (Programm)', 'Marktzugang', 'Medienrecht', 'Wettbewerbsrecht']",Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,1160481342,"['040746615', '041157125', '040118827', '940431181', '040787044']","[0.8796150088310242, 0.627995491027832, 0.006214874796569347, 0.005147318821400404, 0.004086344037204981]"
"['040488217', '040118827', '961682760', '041284127']",Deutschland; Rechtsphilosophie; Rechtsdogmatik; Rechtfert,"['040118827', '041629450', '94579892X']","['Deutschland', 'Justizgewährungsanspruch', 'Individualrecht']",Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,1160481423,"['961682760', '040488217', '040118827', '041284127']","[0.01759515516459942, 0.010662928223609924, 0.009647884406149387, 0.009007297456264496]"
"['95875828X', '952619636']",Geschlechterforschung; Neoinstitutionalismus,"['952619636', '95875828X']","['Geschlechterforschung', 'Neoinstitutionalismus']",Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,1160482047,"['95875828X', '952619636']","[0.9583609104156494, 0.9525766372680664]"
"['001380931', '040118827', '040487555', '040426602']",Deutschland; Rechtsanwalt; Notar; Internationales Zivilproz,"['040118827', '041275403', '1100318038']","['Deutschland', 'Notariat', 'Elektronischer Rechtsverkehr']",Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,1160483221,"['040426602', '040118827', '001380931', '040487555']","[0.2777788043022156, 0.026124177500605583, 0.004615268670022488, 0.002914719982072711]"
"['040470970', '1141834030', '949386057', '96123413X', '042769736', '040468348']",Preis; Akquisition; Portefeuille; Malt whisky; Portfolio Selection; Kapaz,"['041155947', '041156234', '041259319']","['Polypol', 'Preistheorie', 'Preisentwicklung']","Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky",1160483450,"['96123413X', '949386057', '040470970', '040468348', '042769736', '1141834030']","[0.9406614303588867, 0.40881821513175964, 0.18545086681842804, 0.06423410028219223, 0.05793081223964691, 0.0011622814927250147]"
['040777847'],Staatslehre,"['040762262', '041270827']","['Politische Philosophie', 'Verfassungsstaat']",Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,1160484163,['040777847'],[0.1798803210258484]
"['040632903', '976266202', '1071012568']",Vertrauen; Online-Community; Serviceorientierte Architektur,"['040632903', '042098866', '1071012568', '94086200X', '976266202']","['Vertrauen', 'Online-Community', 'Serviceorientierte Architektur', 'Vertrauenswürdigkeit', 'Mitfahrzentrale']",Vertrauen in service-orientierten Online-Communitys,1160484457,"['1071012568', '040632903', '976266202']","[0.8674187660217285, 0.39527639746665955, 0.017755458131432533]"
"['043154697', '040118827', '040633179', '040628019']",Deutschland; Verfassungsrecht; Verwaltung; Politische Verantwortung;,"['040490122', '040557405', '041239814', '043154697', '940908697']","['Regierung', 'Soziale Wahrnehmung', 'Public Private Partnership', 'Politische Verantwortung', 'Privatwirtschaft']",Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,1160484708,"['043154697', '040633179', '040118827', '040628019']","[0.9206320643424988, 0.007013342808932066, 0.0008965642773546278, 0.0003761769621632993]"
"['041342623', '043084168', '040114139', '040087670', '959025286']",Internet; Demokratie; Politische Kommunikation; Bürgerbeteiligung; Mein,"['040087670', '040384616', '041342623', '041489527', '043084168']","['Politische Kommunikation', 'Internet', 'Bürgerbeteiligung', 'Debatte', 'Meinungsbildung']",Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,1160485259,"['040087670', '041342623', '043084168', '040114139', '959025286']","[0.16350406408309937, 0.11453080177307129, 0.11006657779216766, 0.006190519314259291, 0.0023692098911851645]"
"['040632830', '041787196', '040118827', '041875028']",Deutschland; Vertragsrecht; Rundfonds; Vertragsrecht; Ver,"['040118827', '040171175', '041249712', '041294297', '043242472']","['Deutschland', 'Filmförderung', 'Filmproduktion', 'Rundfunkanstalt', 'Filmproduzent']",Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,1160485593,"['040632830', '041875028', '040118827', '041787196']","[0.06409760564565659, 0.005826018750667572, 0.002288303105160594, 0.00024410101468674839]"
"['040488292', '040118827', '940193213', '040023338', '040413004']",Deutschland; Rechtsradikalismus; Antisemitismus; Nationalismus; Rechts,"['007378920', '040023338', '040413004', '040717763', '1046235370']","['Geschlechterrolle', 'Antisemitismus', 'Nationalismus', 'Alternative für Deutschland', 'Freiheitliche Partei Österreichs']","AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder",1160485755,"['040023338', '040413004', '040488292', '940193213', '040118827']","[0.9721613526344299, 0.7818434834480286, 0.10583652555942535, 0.07805759459733963, 0.024151401594281197]"
"['040099377', '041256980', '041143337']",China; Kunst; Kultur,"['040099377', '04033659X', '041143337', '122510852']","['Kunst', 'China', 'Kunstkritik', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming",1160485917,"['040099377', '041143337', '041256980']","[0.2291477471590042, 0.07900113612413406, 0.04798850417137146]"
"['040573990', '940431181', '040118827', '041166140', '040111342']",Deutschland; Europäische Union; Datenschutz; Steuerrecht; Steuerverw,"['040060667', '040111342', '040118827', '041166140', '042741963']","['Deutschland', 'Datenschutz', 'Steuerrecht', 'Besteuerungsverfahren', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,1160486417,"['041166140', '040111342', '040573990', '040118827', '940431181']","[0.3518630564212799, 0.17579470574855804, 0.11263364553451538, 0.0017767137615010142, 0.0005024708225391805]"
['136918263'],"Baden-Württem Stevenson, B. A.","['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,1160486506,['136918263'],[0.003448046511039138]
"['940431181', '040487652', '041157125', '040538818']",Schweiz; Europäische Union; Rechtsvergleich; Rechtsanwendung;,"['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Europäische Union', 'Kartellrecht', 'Rechtsstreit', 'Beilegung', 'Gewerblicher Rechtsschutz', 'Vergleich (Recht)']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,1160486824,"['041157125', '040487652', '940431181', '040538818']","[0.09753936529159546, 0.049992628395557404, 0.0007186143775470555, 0.00018484483007341623]"
"['942572254', '040775704', '040118827', '040494284']",Deutschland; Soziale Integration; Religiosität; Religiöse Identität,"['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöse Identität', 'Religiöser Pluralismus']",Religiöse Identitäten und gesellschaftliche Integration,1160486905,"['942572254', '040494284', '040775704', '040118827']","[0.9938197731971741, 0.8210887312889099, 0.20967963337898254, 0.02911316230893135]"
"['040733157', '040118827', '040558967', '040558797']",Deutschland; Sozialpolitik; Katholische Soziallehre; Sozialsta,"['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Katholische Soziallehre', 'Sozialstaat', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien",1160486972,"['040733157', '040558967', '040558797', '040118827']","[0.9664844870567322, 0.7387464642524719, 0.26764917373657227, 0.0011774342274293303]"
"['041401816', '042006198', '040785416', '940431181']",Europäische Union; Ungarn; Wissenschaftspolitik; Kulturdiplom,"['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Kulturvermittlung', 'Ungarn', 'Auswärtige Kulturpolitik']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,1160487162,"['040785416', '041401816', '940431181', '042006198']","[0.21796751022338867, 0.1447066068649292, 0.01299550011754036, 0.004098230041563511]"
"['119328720', '040762262']","Politische Philosophie; Lefort, Claude (1924-2014)","['041155904', '119328720']","['Politisches Denken', 'Lefort, Claude (1924-2010)']",Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,1160487510,"['119328720', '040762262']","[0.28737038373947144, 0.06710922718048096]"
"['118575775', '040762262']","Politische Philosophie; Machiavelli, Niccolò (1469-1527)","['040762262', '118575775']","['Politische Philosophie', 'Machiavelli, Niccolò (1469-1527)']",Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,1160487804,"['118575775', '040762262']","[0.19645081460475922, 0.11738681048154831]"
"['041701747', '940431181', '040118827', '040583929']",Deutschland; Europäische Union; Mitgliedsstaaten; Europäische Union / Ger,"['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['Deutschland', 'Verwaltung', 'Arbeitnehmer', 'Grundfreiheiten', 'Notariat', 'Freiwillige Gerichtsbarkeit', 'Ausnahmebereich', 'Vertrag über die Arbeitsweise der Europäischen Union']",Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,1160487936,"['940431181', '040583929', '040118827', '041701747']","[0.021420873701572418, 0.0034158406779170036, 0.0016147576970979571, 0.0009187471005134284]"
"['963834436', '040118827', '041157125', '042311918']",Deutschland; Rechtsvergleich; Schenken (Recht); Vorweggen,"['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,116048807X,"['963834436', '042311918', '041157125', '040118827']","[0.6863991618156433, 0.010529597289860249, 0.001448684954084456, 0.000221789741772227]"
"['04180872X', '042087333', '040455033', '041427297']",Pferd; N-3-Fettsäuren; Antioxidans; Selen,"['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['Pferd', 'Futterzusatz', 'Stoffwechsel', 'Selen', 'Antioxidans', 'Leinöl', 'Omega-3-Fettsäuren']",Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,1160515751,"['040455033', '04180872X', '041427297', '042087333']","[0.9993859529495239, 0.9912207722663879, 0.973937451839447, 0.9343037605285645]"
['041131967'],CAE,['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,1160516391,['041131967'],[0.004001651890575886]
"['042221269', '040118827']",Deutschland; Feminismus,"['040118827', '040714284', '042221269']","['Deutschland', 'Feminismus', 'Frauenbewegung']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,1160535515,"['042221269', '040118827']","[0.9309451580047607, 0.012220087461173534]"
"['11853453X', '040368246', '041354702', '04049716X']","Rezeption; Macht; Affekt; Foucault, Michel (1926-198","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Affekt', 'Spinoza, Benedictus de (1632-1677)', 'Stimulation']",Immersive Macht Affekttheorie nach Spinoza und Foucault,1160535973,"['041354702', '040368246', '11853453X', '04049716X']","[0.4290962219238281, 0.048543572425842285, 0.008849884383380413, 0.0015270356088876724]"
"['040052486', '040006263', '04049716X', '04022046X', '040504913']",Romantik; Begriff; Rezeption; Ästhetik; Griechen,['040006263'],['Ästhetik'],"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek",1160593469,"['040504913', '04049716X', '04022046X', '040006263', '040052486']","[0.06121767312288284, 0.0027955062687397003, 0.00016332276572939008, 6.374786607921124e-05, 2.086401218548417e-05]"
"['040046176', '004979370']",Basel; Missionsanstalt,"['004694945', '04079203X']","['Westafrika', 'Basler Mission']",Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,1160623945,"['040046176', '004979370']","[0.03260457143187523, 0.0004779959563165903]"
['040569950'],Statistik,['040569950'],['Statistik'],Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,1160677271,['040569950'],[0.7041941285133362]
['041532066'],Europarecht,"['040487377', '940431181']","['Europäische Union', 'Recht']",Europarecht In Fragen und Antworten,1160690308,['041532066'],[0.9845041036605835]
['040322319'],Konstruktion,['041393112'],['Methodisches Konstruieren'],Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,1160753806,['040322319'],[0.8752866387367249]
"['041332008', '041699165', '041659392', '041532325']",Kuh; Milchkuh; Periphere Infektionskrankheit; Euter,"['040763080', '041231678', '041535286', '041699165', '042220750']","['Prävention', 'Milchkuh', 'Euterkrankheit', 'Färse', 'Trockenstellen']",Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,1160784744,"['041532325', '041659392', '041699165', '041332008']","[0.5156898498535156, 0.14885243773460388, 0.03792114555835724, 0.0004787207581102848]"
"['041132769', '1081336129']",Datenbanksystem; Access 2016,"['041132769', '041276132', '041340108', '042149622', '1081336129']","['Datenbanksystem', 'SQL', 'Datenorganisation', 'Datenbankentwurf', 'Access 2016']",Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,1160810257,"['1081336129', '041132769']","[0.9890615940093994, 0.2001478523015976]"
['043008402'],Lean Management,['043008402'],['Lean Management'],Praxisbuch Lean Management Der Weg zur operativen Excellence,1160818398,['043008402'],[0.9976903200149536]
"['041939093', '960202390']",C++; Parallelisierung,['041939093'],['C++'],Modernes C++: Concurrency meistern,1160818487,"['041939093', '960202390']","[0.10959097743034363, 0.0024954730179160833]"
"['1212893360', '983530777']",Windows PowerShell; PowerShell 7.1.0,['983530777'],['Windows PowerShell'],"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS",1160818509,"['983530777', '1212893360']","[0.9874837398529053, 0.27467408776283264]"
['97269093X'],Big Data,['97269093X'],['Big Data'],"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage",1160818541,['97269093X'],[0.9439764618873596]
"['040538818', '040422038', '040118827', '040382435', '041157125']",Deutschland; Schweiz; Niederlande; Rechtsvergleich; Medizin,"['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['Deutschland', 'Schweiz', 'Medizinische Ethik', 'Tod', 'Niederlande', 'Suizid', 'Sterbehilfe', 'Selbstbestimmung']","Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden",1160874824,"['040538818', '040422038', '040118827', '041157125', '040382435']","[0.4034120440483093, 0.2530052363872528, 0.1659492403268814, 0.07979251444339752, 0.05963383615016937]"
['041663268'],LaFeAsO,"['041406168', '042001900', '995791562']","['Kristallzüchtung', 'Hochtemperatursupraleitung', 'Eisenpnictide']",Das System LaFeAsO in Poly- und Einkristallen,1160875197,['041663268'],[0.006769901607185602]
['040694844'],Biologische Landwirtschaft,['040068560'],['Biologisch-dynamische Wirtschaftsweise'],Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,1160946442,['040694844'],[0.6304194927215576]
['11861326X'],"Senghor, Léopold Sedar (1906-2001)","['040398277', '040537706', '041143337', '11861326X', '957759576']","['Kunst', 'Moderne', 'Postkolonialismus', 'Subsaharisches Afrika', 'Senghor, Léopold Sédar (1906-2001)']",Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,1160946787,['11861326X'],[0.5563734769821167]
"['118578537', '040457915']","Philosophie; Marx, Karl (1818-1883)","['040457915', '118578537']","['Philosophie', 'Marx, Karl (1818-1883)']","Interpretieren, um zu verändern Karl Marx und seine Philosophie",1160947767,"['040457915', '118578537']","[0.12903888523578644, 0.05864498019218445]"
"['1019056657', '040457915']",Philosophie; 19. Jah,['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,1160948402,"['040457915', '1019056657']","[0.46534982323646545, 0.08363096415996552]"
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,1160949115,['040129853'],[0.9877169728279114]
