predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['970201974', '041313976']",Echtzeitsystem; Sicherheitskritisches System,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['Softwareentwicklung', 'Zuverlässigkeit', 'Echtzeitsystem', 'Architektur (Informatik)', 'Echtzeitprogrammierung', 'Speicherprogrammierte Steuerung', 'Betriebssicherheit', 'Prozessautomation', 'Prozessleittechnik', 'Ausfallsicheres System']",Sicherheitsgerichtete Echtzeitsysteme,115678073X,"['041313976', '970201974']","[0.9913539290428162, 0.3906238079071045]"
"['042032733', '040348644', '04127721X']",Lebensführung; Psychische Stärkung; Kreatives Visualisieren,"['040607496', '041929209']","['Psychisches Trauma', 'Imaginationsverfahren']",Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,1156833841,"['042032733', '040348644', '04127721X']","[0.33518126606941223, 0.00867807399481535, 0.00014719115279149264]"
"['040269264', '041140125', '04061963X', '99018773X']",Unternehmen; Informationstechnik; Informationsmanagement; Cloud Computing,['99018773X'],['Cloud Computing'],Cloud Computing Die Infrastruktur der Digitalisierung,1156834066,"['99018773X', '040269264', '041140125', '04061963X']","[0.9650185704231262, 0.07155317813158035, 0.018763745203614235, 0.003212055191397667]"
['042496934'],Naturnaher Waldbau,"['040179664', '040432076', '040643549']","['Forstwirtschaft', 'Ökologie', 'Wald']",Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,1156834317,['042496934'],[0.9496063590049744]
['040455866'],Pflanzenschutz,"['040455866', '041788362']","['Sachkunde', 'Pflanzenschutz']",Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,1156834325,['040455866'],[0.9460687637329102]
"['040261816', '977290492']",Hund; Rohfutter,"['96472944X', '977290492']","['Hundefutter', 'Rohfutter']",Hunde barfen Alles über Rohfütterung,1156834341,"['977290492', '040261816']","[0.7977884411811829, 0.1027028039097786]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Bienen halten,115683435X,['040265927'],[0.12952318787574768]
['043155936'],Sommerblüher,['041216806'],['Sommerblume'],"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",1156834368,['043155936'],[0.0059433588758111]
['040484254'],Rasen,"['040484254', '042796539']","['Rasen', 'Rasenpflege']",Handbuch Rasen,1156834538,['040484254'],[0.5480103492736816]
['118766589'],Welfen,"['042242827', '118766589']","['Burchard (von Ursberg) : Chronicon', 'Welfen']",Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,1156836239,['118766589'],[0.5536600351333618]
"['043078478', '041524403']",Entwicklungsbiologie; Reproduktionsbiologie,['041524403'],['Entwicklungsbiologie'],Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,1156902193,"['041524403', '043078478']","[0.9369754195213318, 0.21779407560825348]"
"['040118827', '040487377', '040023338']",Deutschland; Recht; Antisemitismus,"['040023338', '040118827', '040124754', '040411583']","['Deutschland', 'Diskurs', 'Antisemitismus', 'Nahostkonflikt']","Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus",1156920493,"['040023338', '040487377', '040118827']","[0.9473771452903748, 0.06173595041036606, 0.006958452519029379]"
"['041237617', '040118827', '041207300', '040465403', '040114139']",Deutschland; Demokratie; Migrationspolitik; Politische Kultur; Migrations,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['Deutschland', 'Europa', 'Soziale Integration', 'Politische Kultur', 'Islam', 'Einwanderung', 'Gruppenidentität']",Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,1156993970,"['040465403', '041237617', '041207300', '040114139', '040118827']","[0.9298165440559387, 0.5324550867080688, 0.4594523310661316, 0.13399195671081543, 0.0015621641650795937]"
"['1161104119', '040199029', '040426696']",Geldpolitik; Notenbank; Vollgeld,"['041157168', '041303768', '1161104119', '946526486']","['Reform', 'Geldschöpfung', 'Vollgeld', 'Geldverfassung']",Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,1156995175,"['1161104119', '040199029', '040426696']","[0.1586221158504486, 0.002081220271065831, 1.7692596884444356e-05]"
"['040192865', '041256980', '040557723']",Garten; Kultur; Sozialgeschichte,['040192865'],['Garten'],"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens",1156995221,"['040192865', '040557723', '041256980']","[0.3658970892429352, 0.05042403191328049, 0.030245468020439148]"
['041939093'],C++,['041939093'],['C++'],Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,1157012469,['041939093'],[0.37504589557647705]
"['04072560X', '040323862', '042075394']",Hochschule; Kooperation; Wissenschaftstransfer; Wissenschaftstransferpolit,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['Unternehmen', 'Hochschule', 'Kooperation', 'Commitment (Management)', 'Akademiker', 'Personalwerbung']",Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,1157012655,"['040323862', '04072560X', '042075394']","[0.16468600928783417, 0.0809859037399292, 0.018445726484060287]"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,1157013597,['04006851X'],[0.859047532081604]
"['041358708', '041207262', '955496381', '041855620', '042932300']",Nickellegierung; Memory-Legierung; Titanlegierung; In situ; Rönt,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Nickellegierung', 'Memory-Legierung', 'Martensitumwandlung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,1157094627,"['042932300', '041207262', '041855620', '041358708', '955496381']","[0.4585266709327698, 0.22273863852024078, 0.05623043701052666, 0.013285920955240726, 2.1402962374850176e-05]"
"['040388522', '041295412']",Messung; Schall,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,115739535X,"['041295412', '040388522']","[0.5248485207557678, 0.3171950876712799]"
"['041126289', '040746720', '040620050', '040328139']",Krankenpflege; Ausbildung; Medizinische Ethik; Unterrichtsmeth,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Ausbildung', 'Didaktik']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,1157396593,"['040328139', '040746720', '040620050', '041126289']","[0.7657590508460999, 0.18891800940036774, 0.10078965127468109, 0.06694980710744858]"
"['041351487', '04022354X', '040786374']",Grundschulunterricht; Unterrichtsmethode; Unterrichtsorganisation,"['040223515', '040620182', '040734706', '043249809']","['Selbstmanagement', 'Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),1158002793,"['04022354X', '040786374', '041351487']","[0.6667048931121826, 0.04731041565537453, 0.019071869552135468]"
['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,1158112750,['040664392'],[0.9927523136138916]
"['040213250', '040348644']",Lebensführung; Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",1158613199,"['040213250', '040348644']","[0.03826792165637016, 0.002871098229661584]"
"['040369668', '040247996']",Magie; Hexe,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Kultur', 'Magie', 'Hexenprozess', 'Hexenglaube', 'Hexenverfolgung']",Hexen und Magie,1158617739,"['040369668', '040247996']","[0.9891489148139954, 0.9878752827644348]"
"['040581713', '040181456', '975805282']",Frankreich; Studentenbewegung; Mai 1968,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,1158623410,"['975805282', '040181456', '040581713']","[0.7788352370262146, 0.7443875670433044, 0.09029341489076614]"
['040285863'],Jerusalem,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa', 'Hebron']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt",115862820X,['040285863'],[0.7340893745422363]
['04204779X'],Trauerarbeit,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",1158653077,['04204779X'],[0.6289536356925964]
"['118596799', '040264823', '118587943']","Identität; Nietzsche, Friedrich (1844-1900); Proust, Marcel (187","['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,1158653484,"['040264823', '118596799', '118587943']","[0.20011451840400696, 0.0002668073575478047, 5.120181231177412e-05]"
"['041648145', '97674614X', '041691873', '040013073', '040746593']",Alltag; Medien; Kommunikationsverhalten; Medienpädagogik; Smartphone,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik', 'Mobiles Endgerät', 'Konzentrationsschwäche', 'Lernerfahrung']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,1158653522,"['97674614X', '041648145', '041691873', '040746593', '040013073']","[0.3629617393016815, 0.04732906073331833, 0.01670236326754093, 0.009256461635231972, 0.0028751776553690434]"
"['041429036', '042614805', '041702859', '041269454']",Mobilarbeit; Systementwicklung; Arbeitsmaschine; Systementwurf; Systementwicklung,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,1158659644,"['041429036', '041702859', '041269454', '042614805']","[0.9996403455734253, 0.9991233944892883, 0.9990308284759521, 0.997316300868988]"
"['040763080', '043249809', '040476863', '944312071']",Prävention; Selbstmanagement; Psychische Störung; Psychische Störung; Such,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,1158901321,"['040763080', '040476863', '043249809', '944312071']","[0.5282474756240845, 0.24399736523628235, 0.04669046774506569, 0.0008484884747304022]"
"['04129419X', '991483006']",Finanzkrise; Kreditwirtschaft,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,1158901739,"['04129419X', '991483006']","[0.4766809344291687, 0.007894814945757389]"
"['041429036', '040322319', '040054616', '041231775']",Bemessung; Konstruktion; Fahrzeugantrieb; Arbeitsmaschine,"['040142388', '041231775', '041238575', '041429036']","['Fahrzeugantrieb', 'Elektroantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,1159376417,"['041429036', '041231775', '040322319', '040054616']","[0.06595857441425323, 0.05697225034236908, 0.006964755244553089, 0.0006080283783376217]"
"['040763706', '1027903738']",Programmierung; Raspberry Pi,"['041131959', '041939093', '1027903738', '953144356']","['C++', 'C (Programmiersprache)', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV",115944532X,"['1027903738', '040763706']","[0.3467545509338379, 0.009307725355029106]"
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,1159445680,['99807487X'],[0.9739993214607239]
"['041832159', '040114139', '040149544', '041176413']",Demokratie; Entwicklungsländer; Wohlfahrtsstaat; Steuersystem,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010",1159488746,"['041832159', '040114139', '040149544', '041176413']","[0.01944812200963497, 0.0028691443149000406, 0.0003897957212757319, 5.2492996474029496e-05]"
"['041557735', '040190099', '041647386', '041699165']",Milchkuh; Erstkolostrum; Futterzufuhr; Futter,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,1159569703,"['041647386', '041699165', '040190099', '041557735']","[0.9998688697814941, 0.9982579350471497, 0.9961775541305542, 0.966978132724762]"
"['041393112', '945798784', '04213725X']",Methodisches Konstruieren; Rapid Prototyping (Fertigung); Fertigungsgerechte,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Produktentwicklung', 'Vorgehensmodell', 'Methodisches Konstruieren', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)']",Methodisches Konstruieren von additiv gefertigten Bauteilen,1159570612,"['041393112', '04213725X', '945798784']","[0.9991114735603333, 0.31796497106552124, 0.00289158895611763]"
['040279553'],Jagd,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,1159578885,['040279553'],[0.9688610434532166]
['040010287'],Albanien,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,1159578923,['040010287'],[0.36597326397895813]
"['040156443', '040000818', '004691792']",Katholische Kirche; Abendmahl; Eucharistie,"['040000818', '040156443', '04059758X', '041256980']","['Kultur', 'Theologie', 'Abendmahl', 'Eucharistie']",Gott essen Eine kulinarische Geschichte des Abendmahls,1159579067,"['040000818', '040156443', '004691792']","[0.9437210559844971, 0.030295636504888535, 0.0033235489390790462]"
['041581199'],Gravitationswellen,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,1159579180,['041581199'],[0.6932405233383179]
['940741679'],Schwerbehinderung,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität",1159579342,['940741679'],[0.9853084683418274]
"['04113446X', '040785920']",Entscheidungsfindung; Unternehmensberatung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,1159579474,"['04113446X', '040785920']","[0.37115558981895447, 0.03801626339554787]"
"['041173686', '040118827', '041173678']",Deutschland; Allgemeines Verwaltungsrecht; Verwaltungsstreitver,"['040118827', '041173678', '041173686']","['Deutschland', 'Verwaltungsstreitverfahren', 'Allgemeines Verwaltungsrecht']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,1159623635,"['041173678', '041173686', '040118827']","[0.9587782621383667, 0.46697863936424255, 0.004454365465790033]"
"['957319304', '041620658']",Globalisierung; Internationale Wirtschaft,"['040664759', '040682978', '957319304']","['Globalisierung', 'Wirtschaftsbeziehungen', 'Wirtschaftsordnung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,1159636052,"['957319304', '041620658']","[0.8991671204566956, 0.37313932180404663]"
['041718356'],Nikotinamid,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,1159699275,['041718356'],[0.533013105392456]
"['040643174', '040790118', '040760014']",Personenkraftwagen; Wahrnehmung; Wahrnehmungsforschung,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Nutzfahrzeug', 'Ergonomie', 'Spiegelsystem', 'Objekterkennung', 'Peripheres Sehen', 'Monitor']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,1159703426,"['040643174', '040790118', '040760014']","[0.9730798602104187, 0.7035025954246521, 0.08663161844015121]"
['96473222X'],Numerische Strömungssimulation,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,1159706166,['96473222X'],[0.6912736296653748]
['040252264'],Hochschuldidaktik; Hochschuldidaktik; Hochschuldidakt,"['040710343', '04072560X', '041230655', '042412919']","['Digitalisierung', 'Hochschule', 'Lehre', 'Evaluation']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,1159745951,['040252264'],[0.01209126878529787]
"['040300676', '040693775', '040538818']",Schweiz; Betriebliche Aus- und Fortbildung; Kaufmännischer Beruf;,"['040479684', '040538818', '041205553', '041914562']","['Schweiz', 'Lernforschung', 'Qualitätskontrolle', 'Kaufmännische Berufsbildung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,1159746710,"['040300676', '040693775', '040538818']","[0.6836935877799988, 0.0017359266057610512, 0.0002588056377135217]"
"['040396770', '1153899868']",Mitteleuropa; Pileate,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung",1159769761,"['040396770', '1153899868']","[0.29482394456863403, 0.0008945554727688432]"
"['04138525X', '043263070', '042426626', '042847575']",Natürlichsprachiges System; Semantisches Netz; Ambiguität; Ab,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,115977126X,"['04138525X', '042426626', '043263070', '042847575']","[0.019529450684785843, 0.002571232384070754, 0.0010291056241840124, 0.00024450491764582694]"
"['040114139', '940431181', '99136158X']",Europäische Union; Demokratie; Demokratieprinzip,"['040114139', '040465144', '940431181']","['Europäische Union', 'Demokratie', 'Politik']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,1159776741,"['040114139', '940431181', '99136158X']","[0.12080491334199905, 0.07536697387695312, 0.008959208615124226]"
"['042826225', '041263928', '040538788', '040792625']",Karosseriebau; Karosserieblech; Schweißverbindung; Widerstand,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Karosseriebau', 'Aluminium', 'Stahl', 'Mischbauweise', 'Großserienfertigung', 'Punktschweißen']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,1159832994,"['041263928', '040538788', '040792625', '042826225']","[0.6987205743789673, 0.16510041058063507, 0.11653117090463638, 0.08232299983501434]"
"['041765990', '040479897', '041319435']",Quantenmechanik; Gottesfrage; Quantenlogik,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,1159833001,"['041765990', '040479897', '041319435']","[0.04330427944660187, 0.007464175578206778, 2.4620791009510867e-05]"
"['042544874', '118575767']","Mach, Ernst (1838-1916); Machsches Prinzip","['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,1159833060,"['042544874', '118575767']","[0.9479049444198608, 0.07062147557735443]"
"['042023017', '040726134']",Mitochondriale DNS; Hominisation,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,1159833109,"['042023017', '040726134']","[0.5417930483818054, 0.01686139591038227]"
"['040212629', '043188087', '040194167', '96473222X']",Numerische Strömungssimulation; Gasturbine; Gleitlager; Dichtsp,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Numerische Strömungssimulation', 'Numerisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltdichtung', 'Spaltströmung']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,1159833265,"['040212629', '043188087', '96473222X', '040194167']","[0.7981275320053101, 0.0050544533878564835, 0.0018710820004343987, 0.0004445267259143293]"
"['040142388', '042388120', '041417534']",Mechatronik; Elektroantrieb; Aktive Schaltnaht,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Fahrerverhalten', 'Querdynamik', 'Rückkopplung', 'Spurführung', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,1159834350,"['042388120', '040142388', '041417534']","[0.008835061453282833, 0.0040294090285897255, 0.00019516695465426892]"
"['042718368', '040009254', '040383903', '041774477']",Reglerentwurf; Mehrkörpersystem; Prädiktive Regelung; Akt,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,1159835799,"['042718368', '040383903', '041774477', '040009254']","[0.6202052235603333, 0.6029556393623352, 0.0014657924184575677, 0.0003201135841663927]"
"['040201600', '040147126', '043092373', '040147363']",Energieversorgung; Strategische Planung; Energiemarkt; Genossenschaft,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Strategisches Management', 'Dezentrale Energieversorgung', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,1159835802,"['040147126', '043092373', '040201600', '040147363']","[0.10828234255313873, 0.10513558983802795, 0.08110490441322327, 0.034140076488256454]"
['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",1159835829,['041431324'],[0.6425241827964783]
"['040073483', '04164199X', '04139660X', '040754545', '040344029']",Landwirtschaft; Norddeutschland; Boden; Klimaänderung; Nähr,"['040344029', '040616193', '040754545', '04164199X']","['Klimaänderung', 'Landwirtschaft', 'Norddeutschland', 'Umweltbelastung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,1159835853,"['040344029', '04164199X', '040754545', '040073483', '04139660X']","[0.699439525604248, 0.49129968881607056, 0.41193702816963196, 0.007895654998719692, 0.003011436900123954]"
"['041355776', '041393759', '97307082X', '040553825']",Software; Anwendungssystem; Verifikation; Programmverfolgbarkeit,"['1022831690', '964818078', '986019380']","['Domänenspezifische Programmiersprache', 'Softwarelebenszyklus', 'Rückverfolgbarkeit (Informatik)']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,1159836884,"['97307082X', '040553825', '041393759', '041355776']","[0.013667688705027103, 0.003687117248773575, 0.0006789383478462696, 0.0004082966479472816]"
"['04163425X', '041277988', '043093477']",Kraftfahrzeugmotor; Katalytische Oxidation; SCR-Verfahren;,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Prüfstand', 'Verbrennungsmotor', 'Emissionsverringerung', 'Versuchsplanung', 'Hochleistungsmotor', 'SCR-Verfahren', 'Abgaskatalysator', 'Vanadiumpentoxid']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,1159836914,"['04163425X', '043093477', '041277988']","[0.9578754901885986, 0.13498596847057343, 0.10443846881389618]"
"['041172736', '041718828']",Überleben; Nierenkrebs,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,1159863466,"['041172736', '041718828']","[0.6355355381965637, 0.4048610031604767]"
"['040448908', '041905598', '040400565', '040500616']",Rind; Mongolei; Zecken; Pathogener Mikroorganismus,"['040400565', '040500616', '041905598', '945391315']","['Rind', 'Mongolei', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia",1159900604,"['041905598', '040400565', '040500616', '040448908']","[0.9874372482299805, 0.9095555543899536, 0.8810622692108154, 0.6277222633361816]"
"['004814797', '040129950']",Dresden; Technische Universität Dresden,"['040058786', '041127617', '041481143']","['Coaching', 'Berufsberatung', 'Bildungsberatung']",dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,1159939861,"['004814797', '040129950']","[0.0038081412203609943, 0.001799094956368208]"
"['041164180', '040665968']",Schreiben; Wissenschaftliches Manuskript; Wissenschaftliches Manuskriepenset,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,1159940037,"['041164180', '040665968']","[0.3941226899623871, 0.0032823169603943825]"
"['040693422', '040340139', '040097366', '040118827', '950262676']",Deutschland; Länder; Chancengleichheit; Berufsbildung; Le,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,1159940185,"['040693422', '040097366', '040340139', '040118827', '950262676']","[0.9163188934326172, 0.7040289640426636, 0.5022956132888794, 0.12293871492147446, 0.030614985153079033]"
"['04010074X', '040331466', '040395677']",Christentum; Mission; Missionsschiff,"['04010074X', '040307204']","['Christentum', 'Kirchengeschichte']",Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,1159953104,"['04010074X', '040395677', '040331466']","[0.2965403199195862, 0.001178091624751687, 1.656023414398078e-05]"
['040267458'],Individualpsychologie,"['040267458', '040477460']","['Psychotherapie', 'Individualpsychologie']",Individualpsychologie nach Alfred Adler,1159953163,['040267458'],[0.9859553575515747]
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematische Grundlagen für Wirtschaftswissenschaftler,1159953325,['040664724'],[0.9822952747344971]
"['040490785', '041568125', '041322932']",Alterskrankheit; Geriatrische Krankenpflege; Rehabilitation,"['040717453', '951447025']","['Geriatrie', 'Medizinische Rehabilitation']",Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,1159953422,"['040490785', '041568125', '041322932']","[0.5892190337181091, 0.4181148409843445, 0.22029533982276917]"
"['041546792', '04053474X']",Schule; Flüchtlingskind,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['Deutschland', 'Schüler', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Bildungswesen', 'Bildungsangebot', 'Lernerfolg', 'Jugendlicher Flüchtling']",Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,1159953708,"['041546792', '04053474X']","[0.5218011736869812, 0.07361026108264923]"
"['997026243', '946807736']",Java (Programmiersprache); Processing (Programmiersprache),"['040104508', '940882981', '946807736', '997026243']","['Java (Programmiersprache)', 'Computergrafik', 'Graphische Programmierung', 'Processing (Programmiersprache)']",Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,1159956413,"['997026243', '946807736']","[0.6842901706695557, 0.33590924739837646]"
"['973074388', '04213997X']",Requirements engineering; Agile Softwareentwicklung,"['04213997X', '973074388']","['Agile Softwareentwicklung', 'Requirements engineering']","Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer",1160036179,"['04213997X', '973074388']","[0.9922881126403809, 0.9454349279403687]"
