predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04061963X', '041275829', '040269264']",Unternehmen; Informationstechnik; Outsourcing,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '040269264', '04061963X']","[0.898486316204071, 0.06826624274253845, 0.006619969382882118]"
"['042026466', '970390424', '040763080', '040721582']",Prävention; Stressbewältigung; Gruppentherapie; Psychoedukation,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,"['042026466', '970390424', '040763080', '040721582']","[0.9876165986061096, 0.03724529221653938, 0.031495437026023865, 0.017597422003746033]"
"['040488330', '040538818']",Schweiz; Rechtsreform,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,"['040488330', '040538818']","[0.0003456737904343754, 0.0003208991838619113]"
"['1001443063', '04131817X']",Corporate Social Responsibility; Publizität,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,"['1001443063', '04131817X']","[0.03259691596031189, 0.0035020089708268642]"
"['04061963X', '042039665']",Unternehmen; Innerbetriebliche Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,"['042039665', '04061963X']","[0.49822089076042175, 0.0035313377156853676]"
"['1217680330', '040062872', '944290981', '040632903', '040118827']",Deutschland; Bevöltn; Vertrauen; Informationssicherheit; Vertra,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['040062872', '040632903', '1217680330', '040118827', '944290981']","[0.4308759272098541, 0.16005174815654755, 0.012591172009706497, 0.0016584496479481459, 0.0007483059889636934]"
"['040118827', '040778967']",Deutschland; Stiftungsunternehmen,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['040778967', '040118827']","[0.994411289691925, 0.00039791653398424387]"
"['041591445', '040701743', '1041251912']",Cytodiagnostik; Harnsediment; Harnblasenkrebs,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,"['1041251912', '040701743', '041591445']","[0.007224420551210642, 0.005607344675809145, 0.00026203389279544353]"
['040785998'],Unternehmensgründung; Unternehmensgründungsförderung,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,['040785998'],[0.012649916112422943]
"['04125418X', '040118827', '042122260']",Deutschland; Gleichstellungsbeauftragter; Finanzdienstleistung,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['042122260', '04125418X', '040118827']","[0.0020573430228978395, 0.0011791728902608156, 0.00018119161541108042]"
"['040118894', '040487377', '040025675', '041260147']",Deutschland (Bundesrepublik); Recht; Mitbestimmung; Arbeits,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041260147', '040025675', '040487377', '040118894']","[0.9208967685699463, 0.1255202442407608, 0.012237781658768654, 0.000450153776910156]"
"['040067610', '040118827', '1212244893', '1006402748']",Deutschland; Binnenschifffahrt; Autonomes Fahrzeug; Digitale,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,"['040067610', '1006402748', '040118827', '1212244893']","[0.5095371007919312, 0.07462100684642792, 0.0004807314835488796, 7.015953451627865e-05]"
"['041222032', '947676724', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Tiergesundheit;,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['947676724', '041699165', '041222032']","[0.9832735061645508, 0.7585018277168274, 0.19961658120155334]"
"['042007933', '040157016', '040323528', '040412792']",Europa; Kollektives Gedächtnis; Konzentrationslager; National,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['040323528', '040157016', '042007933', '040412792']","[0.8637465238571167, 0.6459476351737976, 0.4363870620727539, 0.0008627463248558342]"
"['96962073X', '04055676X', '040288633', '041306678']",Jugendarbeit; Sozialarbeit; Emanzipation; Erich Fromm,"['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['040288633', '041306678', '04055676X', '96962073X']","[0.5968567728996277, 0.3164931833744049, 0.15654323995113373, 0.003068363294005394]"
"['040026175', '041230655', '040028054', '981966233']",Digitalisierung; Arbeitswelt; Soziale Software; Arbeitsbeziehungsqualität,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '040028054', '040026175', '981966233']","[0.5013047456741333, 0.0035163620486855507, 0.0012023149756714702, 8.435315248789266e-05]"
"['004694945', '975920537']","Basler Mindestanforderungen an das Risikomanagement, 2006; Basler","['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,"['004694945', '975920537']","[0.004897154401987791, 6.23239393462427e-05]"
"['041156587', '980474140']",Prüfungsvorbereitung; Schutz- und Sicherheitskraft,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['980474140', '041156587']","[0.9891048073768616, 0.2850649952888489]"
['041326822'],Schiffsbetriebstechnik,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,['041326822'],[0.9793139100074768]
['1147325278'],Visual C++ 2017,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,['1147325278'],[0.9372578859329224]
"['042339472', '948336188']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,"['042339472', '948336188']","[0.9894077181816101, 0.15712298452854156]"
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['04122308X'],Parasitologie,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['04122308X'],[0.9552648067474365]
"['040665623', '963150790', '04072560X']",Hochschule; Wissenschaft; Wissensproduktion; Wissensproduktion;,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['04072560X', '040665623', '963150790']","[0.7542216777801514, 0.11803004890680313, 0.03869478404521942]"
"['041145283', '041292928', '040520196']",Mathematisches Modell; Schallabstrahlung; Geräuschminderung,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['040520196', '041292928', '041145283']","[0.9723479151725769, 0.21296724677085876, 0.01603611372411251]"
['1009935348'],TOSCA 1.6,"['041165217', '041314247', '99018773X', '99807487X']","['Cloud Computing', 'Software Engineering', 'Benutzeroberfläche', 'jQuery']",Monitoring Frontend für OpenTOSCA,1153008769,['1009935348'],[0.0003659771173261106]
"['040714977', '94599043X', '040187764']",Führung; Führungskraft; Führungsentscheidung,"['040275329', '040714977']","['Führungskraft', 'Intuition']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz",1153009242,"['040187764', '94599043X', '040714977']","[0.6403303742408752, 0.532213568687439, 0.4690934121608734]"
"['118632892', '042495776']","Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941); Mon",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,1153015110,"['118632892', '042495776']","[0.31382301449775696, 0.0004729267966467887]"
['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,1153015196,['040452697'],[0.9476513862609863]
['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,1153015285,['040785947'],[0.9798076152801514]
['042834805'],Begriffsschrift,"['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",1153058529,['042834805'],[0.9045323133468628]
"['040773485', '040544303', '040178943', '040665674', '042412919']",Forschung; Wissenschaftler; Lehre; Selbstbeobachtung; Selbststeuer,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Lehre', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele",1153058634,"['040665674', '042412919', '040544303', '040178943', '040773485']","[0.0584317110478878, 0.02606816776096821, 0.024384746327996254, 0.015882374718785286, 0.014684794470667839]"
"['040359646', '041927230']",Literatur; Fiktion,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext",1153094215,"['041927230', '040359646']","[0.3866513967514038, 0.011020282283425331]"
"['040768996', '119003554', '040118827']","Deutschland; Russland; Büssing, Anton Friedrich (1727-1812);","['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783",1153094770,"['119003554', '040768996', '040118827']","[0.40222659707069397, 0.03874347358942032, 0.031065398827195168]"
"['040275566', '040583457', '040295788', '040171825', '043264646']",Nachhaltigkeit; Finanzierung; Subvention; Investition; Kapitalmarkt; Investitions,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,1153106531,"['040583457', '043264646', '040275566', '040171825', '040295788']","[0.8034500479698181, 0.29902273416519165, 0.09591813385486603, 0.07991684228181839, 0.04572443664073944]"
['040152243'],Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,1153108046,['040152243'],[0.45840659737586975]
['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,1153109263,['041242610'],[0.4283760190010071]
"['040372782', '042937299']",Management; Nonprofit-Organisation,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,1153124947,"['042937299', '040372782']","[0.7340928316116333, 0.2352662980556488]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",1153200295,['04077970X'],[0.19434627890586853]
"['040881199', '040465845']",Bosnien-Herzegowina; Politisches System,"['040465845', '040881199', '041750470']","['Politisches System', 'Politischer Wandel', 'Bosnien-Herzegowina']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,1153200473,"['040465845', '040881199']","[0.9700947403907776, 0.3727342486381531]"
"['042090377', '04139402X', '041450523', '040023605']",Produktentwicklung; Prüfstand; Antrieb (Technik); Betriebsmes,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Prüfstand', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Fahrzeugantrieb', 'Triebstrang', 'Simulation']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,1153200511,"['040023605', '041450523', '04139402X', '042090377']","[0.15879015624523163, 0.004946591332554817, 0.0021193164866417646, 0.00038303868495859206]"
['040190366'],Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,1153254433,['040190366'],[0.9433341026306152]
"['040664392', '043264646', '040785203', '1221769375']",Nachhaltigkeit; Umweltethik; Wirtschaftsethik; Benedikt (Mont,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Nachhaltigkeit', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Benediktiner', 'Christliche Sozialethik', 'Benediktinerkloster']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,1153258641,"['043264646', '040664392', '1221769375', '040785203']","[0.07754203677177429, 0.002832194324582815, 0.0014243203913792968, 0.0005467660957947373]"
"['956144497', '04066466X', '040028054']",Arbeitswelt; Wirtschaftskrise; Reproduktion (Soziologie),"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Deutschland', 'Soziale Ungleichheit', 'Arzt', 'Pflegepersonal', 'Selbstsorge', 'Intersektionalität', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Reinigungsdienst']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,1153262738,"['956144497', '040028054', '04066466X']","[0.3728029727935791, 0.014647554606199265, 1.6863419659784995e-05]"
"['042453224', '1082245879', '040786048']",Unternehmenskooperation; Netzwerkmanagement; Gamification,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,1153324628,"['1082245879', '042453224', '040786048']","[0.8347710967063904, 0.006971552036702633, 0.0008756541064940393]"
"['040775755', '040714977', '040574113', '040422267']",Führungskraft; Soziale Situation; Niedersachsen; Steuerberater,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Compliance-System', 'Zeitaufwand']",„Die größte Herausforderung ist der Zeitmangel“,1153325756,"['040775755', '040714977', '040422267', '040574113']","[0.00115131342317909, 0.0006846882752142847, 5.922859054408036e-05, 2.002045584958978e-05]"
"['042260086', '041132769']",Datenbanksystem; Migration (Informatik),"['042260086', '973074388']","['Agile Softwareentwicklung', 'Migration (Informatik)']",Agile Datenmigration,1153326833,"['042260086', '041132769']","[0.11746370792388916, 0.004856032319366932]"
"['941803163', '040455033', '944814220', '95753633X']",Pferd; Glucosurenstieg; Metabolisches Syndrom; Metformin,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Metformin', 'Glucosestoffwechsel', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,115333481X,"['941803163', '944814220', '040455033', '95753633X']","[0.743915855884552, 0.6747729182243347, 0.4938572645187378, 0.002848665928468108]"
"['040072630', '041875885', '040261816', '041576756']",Hund; Hohes Blutdruck; Hitzekrankheit; Glucoc,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['Pharmakokinetik', 'Obstruktive Ventilationsstörung', 'Sportpferd', 'Budesonid', 'Dopingkontrolle', 'Inhalation']",Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,1153401983,"['041576756', '040261816', '041875885', '040072630']","[0.08813346177339554, 0.003910835366696119, 0.0015262819360941648, 0.0005939526599831879]"
"['041342623', '041155823', '041189825', '040538818']",Schweiz; Politische Kommunikation; Politische Berichterstattung; Wahlk,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['Schweiz', 'Umfrage', 'Wahlverhalten', 'Politische Berichterstattung', 'Wahlkampf', 'Einstellungsänderung']",Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,1153403870,"['040538818', '041155823', '041342623', '041189825']","[0.02617793157696724, 0.015993980690836906, 0.003610156010836363, 0.00011801088112406433]"
"['040118827', '040736482']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Kommunalpolitik Politik vor Ort,1153454955,"['040736482', '040118827']","[0.9923478364944458, 0.1340217888355255]"
"['040414213', '040663809', '040457915']",Philosophie; Naturwissenschaften; Wirklichkeit,"['040457915', '965844773']","['Philosophie', 'Moderne Physik']",Was ist die Welt? Zur philosophischen Interpretation der Physik,1153455366,"['040457915', '040414213', '040663809']","[0.09255072474479675, 0.005379939451813698, 0.0015013653319329023]"
"['04138606X', '041212029', '04113446X']",Entscheidungsfindung; Entscheidungstheorie; Entscheidungsprozess,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,1153455951,"['04113446X', '041212029', '04138606X']","[0.6689875721931458, 0.5492580533027649, 0.010735268704593182]"
"['040336379', '041143337']",Kunst; Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,1153456044,"['040336379', '041143337']","[0.9289949536323547, 0.4611300230026245]"
['042889782'],Kommunikationshilfe,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,1153456109,['042889782'],[0.4628840982913971]
"['041818032', '040477045', '041762053']",Psychologie; Sonderpädagagogik; Psychodynamik,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Kind', 'Jugend', 'Persönlichkeitsentwicklung', 'Lernen', 'Sonderpädagogik', 'Psychodynamik', 'Verhaltenssteuerung', 'Psychoanalytische Pädagogik', 'Lernverhalten']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,1153456192,"['041762053', '041818032', '040477045']","[0.940123975276947, 0.8345950245857239, 0.039582204073667526]"
"['040737578', '040143155']",Kraftfahrzeug; Elektromotor,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Kraftfahrzeug', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Energieversorgung', 'Energieeinsparung', 'Kraftstoff']",Fahrzeugantrieb im Wandel,1153470764,"['040737578', '040143155']","[0.20431935787200928, 0.020915769040584564]"
['040142388'],Elektroantrieb,"['040142388', '040781763', '041517954']","['Elektrofahrzeug', 'Technikbewertung', 'Elektroantrieb']",Warum sich E-Antriebe durchsetzen,115347090X,['040142388'],[0.19095538556575775]
"['040703347', '042207649', '040139603', '040335429', '040028909']",Deutsche; Einwanderung; Kulturelle Identität; Argentinien; Ethn,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Kollektives Gedächtnis', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Deutscher Einwanderer', 'Buenos Aires', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,1153470934,"['040139603', '040703347', '040028909', '042207649', '040335429']","[0.020312517881393433, 0.016425466164946556, 0.011387983337044716, 0.0012379958061501384, 0.0003675270127132535]"
"['041371526', '041145283', '040162788', '118749404', '040539997']",Mathematisches Modell; Schwingung; Reifen; Fahrdynamik; Re,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Mathematisches Modell', 'Simulation', 'Reifen', 'Abrasiver Verschleiß', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,1153475081,"['041371526', '041145283', '118749404', '040162788', '040539997']","[0.5042622089385986, 0.021611621603369713, 0.004656409379094839, 0.0032386835664510727, 0.002812580671161413]"
"['040737578', '040737543', '040520196', '040539997']",Kraftfahrzeug; Schallabstrahlung; Schwingung; Kraftstoff,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'Geräuschminderung', 'Schallanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,1153475421,"['040737543', '040539997', '040520196', '040737578']","[0.11453698575496674, 0.08524785190820694, 0.019345900043845177, 0.015121139585971832]"
"['1021591971', '979308658', '040046877', '972995099']",Bauart; Batterie; Hybridfahrzeug; Plug-in-Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,1153476584,"['1021591971', '040046877', '979308658', '972995099']","[0.7141968607902527, 0.1318843811750412, 0.09619694948196411, 1.626617813599296e-05]"
"['041394593', '040142388', '040054616', '040162788']",Bemessung; Fahrdynamik; Elektroantrieb; Allradantrieb,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektrofahrzeug', 'Fahrdynamik', 'Elektroantrieb', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,1153476932,"['040142388', '040162788', '040054616', '041394593']","[0.9868226051330566, 0.9628943800926208, 0.015820752829313278, 0.004447443876415491]"
"['040388522', '040081958', '969108621', '04149458X']",Messung; Diagnosesystem; Brennstoffzelle; Stack (Brennstoff,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Zustandsüberwachung', 'Stack (Brennstoffzelle)', 'Elektrische Spannung', 'Online-Messung', 'Polymer-Elektrolytmembran-Brennstoffzelle']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,1153478706,"['040081958', '969108621', '04149458X', '040388522']","[0.5138587951660156, 0.034780412912368774, 0.00963272899389267, 0.005171613302081823]"
"['040580792', '042592550']",Hydroakustik; Strömungsmaschine; Strömungsmaschinen,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Aktor', 'Energieeinsparung', 'Hydrospeicher', 'Doppelkupplungsgetriebe', 'Hydraulische Steuerung', 'Hydropumpe']",Hydrospeicher für die effiziente Getriebesteuerung,1153479087,"['042592550', '040580792']","[0.0017913865158334374, 0.00010162538092117757]"
"['040574725', '042145422', '04017672X']",Flugzeug; Steuerung; FMS,"['041259092', '96305628X']","['Mensch-Maschine-Kommunikation', 'Infotainment']",Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,1153480050,"['042145422', '040574725', '04017672X']","[0.010969121940433979, 0.005437131971120834, 0.0007379631861113012]"
['040162842'],Fahrerloses Lastkraftwagen,"['040346498', '1006402748', '960767053']","['Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Lastkraftwagen']",Der weite Weg zum autonomen Lkw-Fahren,1153481634,['040162842'],[0.05377258360385895]
"['041127048', '04179463X', '040004570', '960767053']",Fahrerassistenzsystem; Adaptivregelung; Beleuchtung; Schein,"['041251547', '042750172']","['Lumineszenzdiode', 'Scheinwerfer']",LCD-Scheinwerfer für eine volladaptive Beleuchtung,1153481960,"['041127048', '040004570', '960767053', '04179463X']","[0.10923714935779572, 0.040722426027059555, 0.0006394403171725571, 0.0004662339051719755]"
"['040737578', '041669509']",Kraftfahrzeug; Lautsprecheranlage,"['040592197', '040737578']","['Kraftfahrzeug', 'Technische Akustik']",Automotive Acoustics Conference 2015,1153482290,"['040737578', '041669509']","[0.0002467651793267578, 2.256566222058609e-05]"
"['041673662', '043266088', '960767053']",Fahrerassistenzsystem; Lenkung; Fahrerüberlastung,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['Fahrerverhalten', 'Personenkraftwagen', 'Aufmerksamkeit', 'Biometrie', 'Ermüdung', 'Lenkrad', 'Integrierter Sensor']",Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,1153483149,"['041673662', '960767053', '043266088']","[0.6664831638336182, 0.12092837691307068, 0.003933461848646402]"
"['040760014', '042629012', '040529223']",Personenkraftwagen; Automatisches Getriebe; Reibschmierung,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['Bemessung', 'Reibpaarung', 'Kupplung', 'Werkstoffwahl', 'Automatisches Getriebe', 'Hochleistungswerkstoff', 'Lamelle', 'Reibbelag']",Hochleistungs-Reibelemente für Automatikgetriebe,1153484323,"['042629012', '040760014', '040529223']","[0.053562138229608536, 2.885422873077914e-05, 1.8199421901954338e-05]"
"['040568636', '040297489']",Karosserie; Stahlblech; Stahlblech; Stahlblechumform,"['040351653', '040568342', '041263928', '041645405', '977004872']","['Leichtbau', 'Karosseriebau', 'Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise']",„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,1153486105,"['040297489', '040568636']","[0.5865914821624756, 0.004965910222381353]"
"['041132920', '040309606', '040359646', '04049716X', '041446194']",Deutsch; Literatur; Rezeption; Rezeption; Klassik; Bergh,['1230104798'],"['Berghaus, Alexander (1952)']",„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,1153487578,"['040359646', '041446194', '040309606', '041132920', '04049716X']","[0.05563492327928543, 0.002743874676525593, 0.0024627165403217077, 0.0021941105369478464, 4.6733101044083014e-05]"
['042231558'],Thermoelektrische Wirkungsanlage,"['040641996', '041410467', '041851455', '1008600296']","['Thermomanagement (Kraftfahrzeugtechnik)', 'Wärmerückgewinnung', 'Abgaswärme', 'Thermoelektrischer Generator']",Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,1153488175,['042231558'],[0.554263174533844]
