,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1842,"['041288440', '04126116X', '041508602', '04045956X']","- Physik
- Aufgaben
- Sammlung
- Dummies
- Physik",1160188734,Aufgabensammlung Physik für Dummies,['04045956X'],"['041508602', '041288440', '04045956X', '04126116X']","[0.6614142060279846, 0.6340749859809875, 0.5540930032730103, 0.4938134253025055]"
1843,"['040058573', '957723105', '041508602', '1075058163']","*   Outlook
*   Beruf
*   Dummies
*   Windows 10",1160188793,Outlook im Beruf für Dummies,['957723105'],"['041508602', '957723105', '040058573', '1075058163']","[0.45944997668266296, 0.15301354229450226, 0.028105301782488823, 6.731468602083623e-05]"
1844,"['041468392', '041508602', '940933497']","- LINUX
- Dummies
- Linux
- Bücher",1160188858,Linux für Dummies,['940933497'],"['940933497', '041508602', '041468392']","[0.5396851301193237, 0.5063809752464294, 2.9025532057858072e-05]"
1845,"['041351673', '041172817', '040201988']","- Geochemie
- Ökologische Chemie
- Umweltchemie",1160189234,Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041351673'],"['041172817', '041351673', '040201988']","[0.9644457101821899, 0.8376338481903076, 0.0005248544621281326]"
1846,"['04061963X', '040285278', '040474097']","*   Java
*   Programmiersprache
*   Java-Unternehmen
*",1160189269,Java für Dummies,['113696553X'],"['040285278', '040474097', '04061963X']","[0.6741269826889038, 0.18233522772789001, 1.6331319784512743e-05]"
1847,"['1078432899', '041843037', '04123037X', '1292746823']","*   Pivot-Tabellen
*   Datenanalyse
*   Excel 2016",1160189471,Excel Pivot-Tabellen für Dummies,"['041389328', '1015142311']","['041843037', '1292746823', '1078432899', '04123037X']","[0.063498355448246, 0.013865029439330101, 0.012561115436255932, 0.00034616069751791656]"
1848,"['040058573', '041508602', '042532663', '1075058163']","*   Windows 10
*   Beruf
*   Dummies
*   Alles",1160189544,Windows 10 Alles-in-einem-Band für Dummies,['1075058163'],"['1075058163', '041508602', '042532663', '040058573']","[0.3642660975456238, 0.06870602071285248, 0.010919767431914806, 1.605969555384945e-05]"
1849,"['040389715', '042841372', '041267273']","*   Bioanorganische Chemie
*   Metalloproteine
*   Method",1160189579,"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",['041267273'],"['041267273', '042841372', '040389715']","[0.962389349937439, 0.599998414516449, 0.4899865984916687]"
1850,"['994581424', '04123037X', '040763706', '040011836']","- Algorithmen
- Programmierung
- Datenanalyse
- Datenvisualisierung",1160189668,Algorithmen für Dummies,"['040011836', '949300403']","['040011836', '040763706', '04123037X', '994581424']","[0.8040671944618225, 0.024865061044692993, 0.0033556821290403605, 3.431018558330834e-05]"
1851,"['040334473', '946861455', '1242431780', '97269093X']","- Big Data
- Synthetic Data
- Data Generation
- Artificial Intelligence",1160235945,Synthetic data generation for big data,"['041353919', '946861455', '97269093X']","['1242431780', '97269093X', '946861455', '040334473']","[0.9565103054046631, 0.1434725821018219, 0.11319681257009506, 0.002655109390616417]"
1852,"['041846087', '040375897', '040087670']","*   Konsumentenbeteiligung
*   Kreatives Marketing
*   Part",1160236275,Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040447898', '040626326', '040655415', '042017947']","['040087670', '041846087', '040375897']","[0.607321560382843, 0.2616990804672241, 0.17197571694850922]"
1853,"['949129534', '041690788', '040054934', '957917791', '944876064']","- Benetzung
- Seitscheibe
- Pkw
- Material
- Ober",1160236372,Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['040054934', '949129534', '944876064', '041690788', '957917791']","[0.2829348146915436, 0.02302725799381733, 0.00022623800032306463, 0.00013261332060210407, 2.2341004296322353e-05]"
1854,"['040541517', '954897358']","- Seelsorge
- Seelsorgepraxis
- Seelsorge und Spiritualität",1160303827,Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['040158330', '040541517']","['040541517', '954897358']","[0.7547386288642883, 0.6978943347930908]"
1855,"['040701026', '040310310', '04121465X', '040118827', '978028392']","- Deutschland
- Klein- und Mittelbetrieb
- Personalentwicklung
- Controlling",1160303843,Personalentwicklung und -controlling Strategien für den Mittelstand,"['040310310', '040701026', '04121465X']","['04121465X', '040701026', '040310310', '040118827', '978028392']","[0.9259471297264099, 0.060678742825984955, 0.03984355553984642, 0.001159867038950324, 0.0001764291082508862]"
1856,"['040455394', '041238249', '040200698']","*   Gemüse
*   Naturgeist
*   Pflanzen
*",1160303886,Genusspflanzen,['04297500X'],"['040455394', '040200698', '041238249']","[0.29498642683029175, 0.045967619866132736, 0.00866177398711443]"
1857,"['041683447', '040489469', '04049716X']","*   Reformation
*   Rezeption
*   Reformation
*   Luther",1160303983,Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['040367185', '04120509X', '041257944', '041384458', '041683463']","['040489469', '041683447', '04049716X']","[0.7313677072525024, 0.03917887806892395, 0.0028102118521928787]"
1858,"['041157168', '040307026', '040605604', '040300277', '1216134901']","- Reform
- Tradition
- Veränderung
- Katholizismus
- Kirche",1160304173,Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['004691792', '040300056', '040605604', '041157168', '041975723']","['041157168', '040605604', '040300277', '040307026', '1216134901']","[0.8293037414550781, 0.7566360831260681, 0.7232178449630737, 0.3036540150642395, 0.2848367989063263]"
1859,['199257469'],"*   Gott ist unser Hoffnung
*   Gott ist unsere Hoffnung
*   Gott ist",116030453X,Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['040158330', '041239784']",['199257469'],[0.1865224540233612]
1860,"['040186725', '04059758X']","*   Frömmigkeit
*   Theologie",1160304602,Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '04041003X', '040460495']","['040186725', '04059758X']","[0.8239021301269531, 0.2100962996482849]"
1861,"['041260058', '042242657']","*   Gläubigeranteil
*   Werkvertragsschuld
*",1160308268,Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['041260058', '042242657']","[0.08553915470838547, 1.6732125004637055e-05]"
1862,"['041297725', '041739809', '040564495', '040348709', '95439836X']","- Sprache
- Materialität
- Biofakten
- Lebensmittel
- Pfl",1160308721,Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['95439836X', '040564495', '040348709', '041297725', '041739809']","[0.30086806416511536, 0.08191424608230591, 0.04410938546061516, 0.029188403859734535, 2.8399639631970786e-05]"
1863,['041136152'],Französisch,1160308799,Staatsverständnisse in Frankreich,"['040181456', '040777847']",['041136152'],[0.00724903866648674]
1864,"['961739223', '042004462', '041233824']","*   Neurokommunikation
*   Social Media
*   Hirnforschung",1160309310,Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['041896483', '987680412']","['041233824', '961739223', '042004462']","[0.7602207660675049, 0.41642317175865173, 0.0003463950997684151]"
1865,['1016748906'],"*   Regierungsführung
*   Regierungsführung
*   Regierungsführung",1160309892,Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['040118827', '040177548']",['1016748906'],[0.007320760749280453]
1866,"['040411540', '040157016', '040424820', '98906316X']","*   EU-Nachbarschaftspolitik
*   Nordafrika
*   Nah",1160311331,EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['040424820', '04068878X', '940431181', '98906316X']","['98906316X', '040424820', '040411540', '040157016']","[0.9981256127357483, 0.988849937915802, 0.6670868396759033, 0.030741717666387558]"
1867,"['041230655', '040027864', '1072179776']","*   Industrie 4.0
*   Digitalisierung
*   Arbeitstechn",1160311781,Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['041230655', '1072179776', '040027864']","[0.9247167706489563, 0.9162225127220154, 0.01158823724836111]"
1868,"['953679659', '981714250', '982885113']","*   Extremwetter
*   Konstellationen
*   Klimawandel",1160312478,Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,"['040359646', '982249330']","['982885113', '953679659', '981714250']","[0.20424753427505493, 0.16209158301353455, 0.005759192164987326]"
1869,"['041875028', '040776247', '040205177', '040431835']","*   Soziologie
*   Öffentlichkeit
*   Geschichte
*   Ver",116031263X,Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['040431835', '040776247', '040205177', '041875028']","[0.8016961216926575, 0.3586069345474243, 0.04057331010699272, 0.025285255163908005]"
1870,"['040114139', '040748057', '04059534X', '957319304']","- Demokratie
- Alltagsdiktatur
- Globalisierung
- Terrorismus",116031280X,Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,"['040183262', '040203107', '041157168', '041249410']","['957319304', '040114139', '040748057', '04059534X']","[0.8304373621940613, 0.6605947017669678, 0.0016631695907562971, 3.313099659862928e-05]"
1871,"['041309359', '956909868', '040270890', '041375149']","- Gesundheitsökonomie
- AMNOG
- Innovation
- Ar",1160312958,AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,"['040031314', '040473465', '041399080', '041756290', '1023390086']","['041309359', '040270890', '956909868', '041375149']","[0.952103853225708, 0.04148418456315994, 0.011032101698219776, 0.004838199820369482]"
1872,"['040272389', '040710130', '954202481']","- Europäischer Integrationsprozess
- Integrationsprozess
- Euroskept",1160313008,Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,"['040710130', '954202481']","['954202481', '040710130', '040272389']","[0.9824624061584473, 0.5516355037689209, 0.23463991284370422]"
1873,"['040205886', '040447375', '040556956', '040465144']","- Sozialdemokratie
- Partei
- Politik
- Gesellschaft
-",1160313202,Die SPD Anamnese einer Partei,['004798139'],"['040556956', '040447375', '040465144', '040205886']","[0.16564631462097168, 0.16079983115196228, 0.03272821009159088, 0.00859252642840147]"
1874,"['050256327', '043279368']","Schlagwörter: Kassenärztliche Vereinigungen, öffent",1160315221,Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,"['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['050256327', '043279368']","[0.08853276818990707, 0.0017508117016404867]"
1875,"['040348644', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

* Lebensführung
*",1160316317,Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,"['040348644', '041901509']","['040348644', '043152333']","[0.9698636531829834, 0.0016507541295140982]"
1876,"['040011836', '040111334', '97269093X']","- Algorithmen
- Datenkraken
- Big Data
- Algoritmik",1160316562,Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,"['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['97269093X', '040011836', '040111334']","[0.926565945148468, 0.6225749254226685, 0.006949301343411207]"
1877,"['040205886', '040746607', '040318834']","*   Medienethik
*   Kommunikation
*   Gesellschaft
*",1160321183,Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,"['004691792', '040156028', '040318834', '041691873']","['040205886', '040746607', '040318834']","[0.16975636780261993, 0.10828381031751633, 0.1009070873260498]"
1878,"['041209214', '1009039768']","*   Arbeitskampfrecht
*   Arbeitskampfrecht
*   Gewa",1160321361,Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,"['040118827', '040200469', '041209214', '1038114020']","['041209214', '1009039768']","[0.6433869004249573, 8.103105938062072e-05]"
1879,"['042393515', '040664422']","- Wettbewerbsorientierter Ansatz
- Wirtschaftsförder",116032154X,Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,"['040664422', '041354206', '940431181']","['042393515', '040664422']","[0.6935814023017883, 0.3129468262195587]"
1880,"['04229763X', '040413160', '041419650']","*   Nationalsozialismus
*   Politischer Widerstand
*   Allgemeine",1160321698,Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,"['040318923', '040413160', '040762262', '040792625', '04189815X']","['04229763X', '040413160', '041419650']","[0.713955819606781, 0.5883385539054871, 0.19319593906402588]"
1881,"['1028776632', '944377572', '993555993']","- Vereinigte Staaten
- Repräsentanteshaus
- Redistricting
-",116032221X,Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,"['000356239', '041889193']","['993555993', '944377572', '1028776632']","[0.3093266487121582, 0.10581198334693909, 0.023026540875434875]"
1882,"['041271882', '991540697', '940303108', '040566188', '041494350', '041868382', '040051846', '04203535X', '041449495', '042030218']",Titel: Die Bestimmung des Menschen und die Bedeutung des Staates Beiträ,116032266X,Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,"['040762262', '118622110']","['041449495', '040566188', '041271882', '991540697', '040051846', '041868382', '04203535X', '042030218', '041494350', '940303108']","[0.6361857652664185, 0.29364079236984253, 0.11175910383462906, 0.05566549301147461, 0.03860947862267494, 0.005669695790857077, 0.0038715749979019165, 0.0027555276174098253, 0.0006404643645510077, 1.7482439943705685e-05]"
1883,"['042388120', '040557626', '040470687']","*   Mechatronik
*   Netzwerke
*   Praxis
*",1160336865,Mechatronische Netzwerke Praxis und Anwendungen,"['041715314', '042388120']","['042388120', '040470687', '040557626']","[0.5530398488044739, 0.19793961942195892, 0.003513805102556944]"
1884,"['041399013', '040065685', '040939766']","*   Attribut
*   Griechenland (Altertum)
*   Bild",116033689X,Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,"['040265358', '040939766', '041143337', '041433629']","['041399013', '040065685', '040939766']","[0.8282866477966309, 0.011983783915638924, 0.0036732403095811605]"
1885,"['118538446', '040504913', '041143337', '000425613']","- Genoveva von Brabant
- Brabant
- Romantik
- Kunst",1160337047,Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,"['040006263', '040504913', '041143337', '118538446']","['118538446', '040504913', '000425613', '041143337']","[0.9907932877540588, 0.4021662771701813, 0.1295010894536972, 0.069132499396801]"
1886,"['199236801', '041253213', '041933176']","- Ästhetische Wahrnehmung
- Kunstbetrachtung
- Se",1160337152,Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,"['040118827', '041143337', '041206320', '041325699', '041448820']","['041933176', '041253213', '199236801']","[0.02403480000793934, 0.023166393861174583, 1.801506914489437e-05]"
1887,"['041489527', '040359646', '040414213', '041757718']","*   Literatur
*   Naturwissenschaft
*   Debatten
*   Probleme",116033773X,Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,"['040359646', '040414213']","['041489527', '041757718', '040414213', '040359646']","[0.6592103838920593, 0.5688169002532959, 0.3328137695789337, 0.23553939163684845]"
1888,"['041678826', '946530823', '040727300']","*   Dichter
*   Imaginationsraeume
*   Literarische Produ",1160337756,Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,"['040533093', '04069349X', '041678826']","['041678826', '040727300', '946530823']","[0.9790549278259277, 0.5732998847961426, 0.007164904847741127]"
1889,"['040767043', '040261476', '040452425', '040465144']","* Politik
* Rhetorik
* Persönlichkeit
* Menschlichkeit",1160338019,"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik",['040767043'],"['040767043', '040465144', '040261476', '040452425']","[0.9898236393928528, 0.03774724528193474, 0.012691140174865723, 0.00805761106312275]"
1890,"['041295072', '040376303', '966409450']","*   Kompetenzen
*   Marktforschung
*   Zukunftssicher",1160338132,Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,"['040376303', '040693406']","['040376303', '041295072', '966409450']","[0.43173933029174805, 0.353898823261261, 1.7676355128060095e-05]"
1891,"['040125467', '040076660', '04079167X', '04026761X']","*   Indonesia
*   Kalte Krieg
*   Bonn
*   Jakarta",1160338167,"Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973","['040038467', '040118894', '04026761X', '040757706']","['040125467', '04026761X', '04079167X', '040076660']","[0.596289336681366, 0.5905020236968994, 0.5409811735153198, 0.35812076926231384]"
1892,"['040205177', '943860873', '041176057', '040751597']","*   Wehrmacht
*   Mythos
*   Historia
*   Polit",1160340625,Die Wehrmacht Mythos und Realität. Sonderausgabe,['000261599'],"['040751597', '041176057', '040205177', '943860873']","[0.6080845594406128, 0.03899230808019638, 0.007299006450921297, 2.6081823307322338e-05]"
1893,"['040475522', '040592057', '041771737']","*   Rechnernetze
*   Technik
*   Protokolle
*",1160340854,"Rechnernetze Technik, Protokolle, Systeme, Anwendungen",['040700852'],"['040592057', '040475522', '041771737']","[0.6691799759864807, 0.6024854183197021, 0.4860300123691559]"
1894,"['040218457', '041296656', '1010038745', '041143337', '041353919']","- Daten
- Kunst
- Grafik
- Sculpture
- Bouncing Borders
-",1160344515,"Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic","['041317408', '1059782960']","['1010038745', '041353919', '040218457', '041143337', '041296656']","[0.20765694975852966, 0.11940080672502518, 0.08589819818735123, 0.07810787856578827, 0.0008259509922936559]"
1895,"['1002690218', '993997708', '040359646', '041253116']","- Literatur
- Quantitativ
- Ansätze
- Quantitatives",1160352712,Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,"['040011836', '043004008', '1038714850', '1154887952']","['041253116', '040359646', '993997708', '1002690218']","[0.8945732116699219, 0.3221915662288666, 0.04661332070827484, 0.0003131927514914423]"
1896,"['040035247', '041124588', '95852923X']","*   Aufklärung
*   Dialektik der Aufklärung
*   K",116036012X,Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,"['118500775', '118553615']","['040035247', '041124588', '95852923X']","[0.5739362239837646, 0.24883264303207397, 0.005305340979248285]"
1897,"['040436500', '040355969', '043171818', '04132370X', '041975596']","- Optik
- Licht
- Reflexion
- Lichtreflektoren
- L",1160361924,Optik,['040436500'],"['040436500', '040355969', '041975596', '043171818', '04132370X']","[0.9997530579566956, 0.5716914534568787, 0.057280346751213074, 0.01811077445745468, 0.000889384828042239]"
1898,"['040334813', '042376289', '040425797']","*   Küstenwirtschaft
*   Küstenmanagement
*   Nordsee
*",1160376735,28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,"['040334813', '040766012', '041372107', '042428610']","['040334813', '042376289', '040425797']","[0.15424610674381256, 0.016920194029808044, 0.0008877762011252344]"
1899,"['04006851X', '041656083', '040098168']","- Kreisläufe
- Chemie
- Biologie",1160383081,Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,"['040067777', '041297725']","['041656083', '040098168', '04006851X']","[0.9015765190124512, 0.7107304930686951, 0.7034755349159241]"
1900,"['041245164', '04126116X', '042035465', '040763706']","- Abschlussprüfung
- Bankfachklasse
- Programmierung
- Aufgaben",1160383227,Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,"['040044629', '041339800']","['040763706', '042035465', '04126116X', '041245164']","[0.704861581325531, 0.3551131784915924, 0.1904631406068802, 0.12018925696611404]"
1901,"['041782518', '040759563', '040099377', '040787044', '040331148']","- China
- USA
- Pazifik
- Rivalität
- Krieg
-",1160478821,Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,"['040099377', '040449815', '040773027', '040787044', '041155890']","['041782518', '040759563', '040331148', '040787044', '040099377']","[0.4642110764980316, 0.01631167158484459, 0.004073332063853741, 0.0003562206984497607, 0.00023020801017992198]"
1902,"['040114139', '040432718', '040465845']","*   Österreich
*   Demokratie
*   Politische Systeme
*",1160479186,Die österreichische Demokratie im Vergleich,"['040114139', '040432718', '04120509X']","['040114139', '040432718', '040465845']","[0.21477457880973816, 0.1426643282175064, 0.012108436785638332]"
1903,"['1148982515', '04052602X', '959025286', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1160479283,Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,"['040111342', '040118827', '04045696X', '041859170', '944680836']","['04052602X', '957745303', '1148982515', '042377129', '042423813', '959025286', '041889533', '941902196']","[0.009277379140257835, 0.0054557290859520435, 0.0038848971016705036, 0.0027343868277966976, 0.0018244062084704638, 0.0015230225399136543, 2.1928464775555767e-05, 1.9445718862698413e-05]"
1904,"['1148982515', '04052602X', '959025286', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1160479518,Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,"['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['1148982515', '042423813', '957745303', '042377129', '04052602X', '959025286', '041889533', '941902196']","[0.0013258680701255798, 0.0008648607763461769, 0.0005507462192326784, 0.0004461446078494191, 0.00041168087045662105, 0.00021240963542368263, 2.7883921575266868e-05, 1.6387361029046588e-05]"
1905,"['041340809', '040710130', '000354392']","*   Europäische Integration
*   Europäische Gemeinschaften
*   Europ",1160480052,Europas Seele suchen Eine Bilanz der europäischen Integration,['040710130'],"['040710130', '000354392', '041340809']","[0.9699175357818604, 0.05853428319096565, 0.04144442453980446]"
1906,"['041177134', '040157016', '040254933', '040485617', '041207300']","- Europa
- Migration
- Hoffnung
- Ziel
- EU
- Raum
-",1160480370,Hoffnung Europa - Die EU als Raum und Ziel von Migration,"['041546806', '041987217', '940431181']","['040254933', '041207300', '040485617', '041177134', '040157016']","[0.9723127484321594, 0.763842761516571, 0.44100433588027954, 0.4041591286659241, 0.32209324836730957]"
1907,"['040655415', '946542201', '041235924', '041173465', '04129601X']","- Kunstwerke
- Ausstellung
- Verkauf
- Werbung
- Abb",116048046X,"Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA","['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['041235924', '040655415', '04129601X', '041173465', '946542201']","[0.3024781048297882, 0.23172712326049805, 0.07257449626922607, 0.01637345366179943, 0.00020347489044070244]"
1908,"['040656543', '04328261X', '040465144']","*   Neugründung
*   Werte
*   Politik
*",116048094X,Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,"['040118894', '040272494', '040321878', '040465144']","['04328261X', '040465144', '040656543']","[0.9105745553970337, 0.015496204607188702, 0.0028616890776902437]"
1909,"['040778967', '041702778', '1284237532']","*   gemeinnützige Stiftungen
*   Wandlung
*   Mob",1160481059,Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,"['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['1284237532', '040778967', '041702778']","[0.7002286911010742, 0.025192158296704292, 0.000686447776388377]"
1910,"['040213250', '042531462', '040457982']","*   Freitod
*   Glück
*   Philosophische Anthropologie
*",1160481067,Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,"['040156028', '040457982', '040544230', '118776622']","['040457982', '040213250', '042531462']","[0.975772500038147, 0.03586345165967941, 0.00013492224388755858]"
1911,"['040746615', '041219244', '1080835563']","*   Wettbewerbsrecht
*   Medienrecht
*   App Store",1160481342,Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,"['040118827', '040745902', '040746615', '041219244', '1003483682']","['041219244', '040746615', '1080835563']","[0.970005214214325, 0.8796150088310242, 0.012283910065889359]"
1912,"['94579892X', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Individualrechte
-",1160481423,Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,"['040118827', '041629450', '94579892X']","['94579892X', '043152333']","[0.8027220964431763, 0.0004985648556612432]"
1913,"['042221269', '95875828X', '040205479']","*   Geschlecht
*   Neoinstitutionalismus
*   Feminismus
*",1160482047,Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,"['952619636', '95875828X']","['95875828X', '040205479', '042221269']","[0.9583609104156494, 0.308407187461853, 0.03868202492594719]"
1914,"['041230655', '043239439', '041275403', '040731367', '949517216']","- Notariat
- E-Justiz
- Internationale Rechtsordnung
- Digit",1160483221,Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,"['040118827', '041275403', '1100318038']","['041275403', '949517216', '040731367', '041230655', '043239439']","[0.6129847764968872, 0.11861775815486908, 0.09302335977554321, 0.06750461459159851, 0.03706157207489014]"
1915,"['1141834030', '041259319', '041446798', '042075378']","- Preisentwicklung
- Markenpolitik
- Produktbewertung
- Kapaz",1160483450,"Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky","['041155947', '041156234', '041259319']","['041259319', '042075378', '1141834030', '041446798']","[0.8937332630157471, 0.8548994064331055, 0.0011622814927250147, 4.687458567786962e-05]"
1916,"['041772784', '040465144', '041385462']","- Staatsverständnisse
- Politik
- Staatsbewusst",1160484163,Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,"['040762262', '041270827']","['041385462', '040465144', '041772784']","[0.39573347568511963, 0.007812250405550003, 0.0055618672631680965]"
1917,"['04316837X', '976266202', '040200159']","*   Serviceorientierte Online-Communitys
*   Kundenorientierte Online-Communitys",1160484457,Vertrauen in service-orientierten Online-Communitys,"['040632903', '042098866', '1071012568', '94086200X', '976266202']","['04316837X', '976266202', '040200159']","[0.06794014573097229, 0.017755458131432533, 0.005003523547202349]"
1918,"['043154697', '04177647X', '040115100', '961720069']","*   Politische Verantwortung
*   Governance
*   Design
*   Verantwort",1160484708,Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,"['040490122', '040557405', '041239814', '043154697', '940908697']","['043154697', '961720069', '040115100', '04177647X']","[0.9206320643424988, 0.21007290482521057, 0.030973654240369797, 4.847176023758948e-05]"
1919,"['1148982515', '04052602X', '959025286', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1160485259,Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,"['040087670', '040384616', '041342623', '041489527', '043084168']","['04052602X', '959025286', '957745303', '1148982515', '042377129', '042423813', '041889533', '941902196']","[0.006163442973047495, 0.0023692098911851645, 0.0020640494767576456, 0.0019376028794795275, 0.0017284390050917864, 0.0015425238525494933, 2.416057941445615e-05, 2.046527515631169e-05]"
