,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2470,"['040020533', '04015968X', '993328490']","* Angst
* Existenz
* Angst
* Entängstigung",1168352576,"Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung","['040020533', '04015968X', '118562002']","['040020533', '993328490', '04015968X']","[0.7437474131584167, 0.1001487523317337, 0.05370799079537392]"
2471,"['961411058', '041776828', '040457907']","*   Relativismus
*   Selbstaufhebungsargument
*   Philosoph",1168353181,Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,"['041357558', '041383966', '041776828']","['041776828', '961411058', '040457907']","[0.9870390295982361, 0.0784773901104927, 0.0201723612844944]"
2472,"['041348192', '041143337', '041927230', '041377370', '040065685']","- Personifikation
- Bild
- Kunst
- Fiktion
- Person
-",1168354633,Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['041377370', '041348192', '041143337', '041927230', '040065685']","[0.626644492149353, 0.015796063467860222, 0.01231722068041563, 0.0005191870732232928, 0.0003469628863967955]"
2473,"['04060294X', '040607429', '041563018', '040356469']","*   Trauer
*   Gegenwart
*   Liebe
*   Tod
*",1168354935,Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['040607429', '04060294X', '041563018', '040356469']","[0.06119213253259659, 7.873202412156388e-05, 3.481612293398939e-05, 2.3537933884654194e-05]"
2474,"['040597873', '040389715', '040456609', '042416795']","- Phänomenologie
- Textinterpretation
- Theoriegeschichte
- Methodik",1168355192,Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,"['040360318', '040360342', '040456609', '040729052']","['040456609', '042416795', '040389715', '040597873']","[0.9657520055770874, 0.2582188546657562, 0.15492254495620728, 0.05520068109035492]"
2475,"['040138623', '040607240', '946786577', '040418626']","*   Neuplatonismus
*   Transzendenz
*   All-Einheit",1168355257,"Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<","['040389367', '040418626', '118988158']","['040607240', '040418626', '040138623', '946786577']","[0.7601218223571777, 0.5787420868873596, 0.1363515704870224, 0.0008986056200228631]"
2476,"['97269093X', '04123037X']","*   Datenanalyse
*   Big Data
*   Einstieg in die Datenanaly",1168358140,Big Data Analysen Für den schnellen Einstieg,"['1022420135', '97269093X', '99018773X']","['04123037X', '97269093X']","[0.7392199635505676, 0.693520188331604]"
2477,"['04170231X', '040398277', '041282272']","*   Inseln
*   Frühdeutsche Kunst
*   Moderne
*",1168358698,"Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique","['041143337', '041618513']","['040398277', '041282272', '04170231X']","[0.4370826780796051, 0.12234003841876984, 0.0001537669450044632]"
2478,"['1042006857', '043211437', '040162788']","- Elektrofahrzeuge
- Einzelradantrieb
- Fahrdynamik",1168359139,Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['040162788', '043211437', '1042006857']","[0.9861796498298645, 0.758393406867981, 0.3783527612686157]"
2479,"['040375838', '041446798']","*   Markenpolitik
*   Markenwirkung
*   Markenfu",1168376033,Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,['041446798'],"['041446798', '040375838']","[0.08786778151988983, 0.025792798027396202]"
2480,"['041353919', '040318834', '041715292', '04157124X', '040323862']","- Netzwerk
- Kommunikation
- Verbindungen
- Zusammenarbeit
- Daten",1168381290,Schlüsselwerke der Netzwerkforschung,"['040665860', '042059755']","['041715292', '04157124X', '040323862', '040318834', '041353919']","[0.26921045780181885, 0.03858403488993645, 0.002147967927157879, 0.0011181083973497152, 5.717685053241439e-05]"
2481,"['041127366', '041300823', '040124002']","- Wirtschaftsinformatik
- Studienleitfaden
- Abschlussarbeit",1168381711,Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,"['040665968', '944805965']","['041127366', '040124002', '041300823']","[0.681039035320282, 0.06601957231760025, 0.00779555132612586]"
2482,"['040592316', '040169170', '041690788', '040381684']","- Mechanik
- Festigkeitslehre
- Technische Mechanik
- Material",1168381738,Festigkeitslehre,['040169170'],"['040169170', '040592316', '041690788', '040381684']","[0.9998008608818054, 0.00014808084233663976, 3.224376996513456e-05, 1.656440508668311e-05]"
2483,"['040178943', '040592057', '04280406X', '04015999X', '97674614X']","* Smartphone
 * Versuchslabor
 * Experiment
 * Technik
 * Forschung",1168457629,Wie das Smartphone als Versuchslabor funktioniert,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['97674614X', '04015999X', '04280406X', '040178943', '040592057']","[0.03396480157971382, 0.0011163725284859538, 0.000464679702417925, 4.123767575947568e-05, 2.6952975531457923e-05]"
2484,"['040167909', '1118758633', '04006851X']","*   Bio
*   Biologie
*   Biotik
*   Biologie",1168473780,"Bio, Biio, Biiio! witzige Essays rund um biologische Themen","['040067777', '04006851X', '040694917']","['04006851X', '040167909', '1118758633']","[0.5209311246871948, 0.016763925552368164, 0.003495405428111553]"
2485,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1168473861,"Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft","['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['04052602X', '957745303', '042377129', '1148982515', '959025286', '042423813', '041889533', '941902196']","[0.001012203167192638, 0.00030572994728572667, 0.0002294498117407784, 0.00022710180201102048, 0.0001596131914993748, 0.00012260919902473688, 1.748108843457885e-05, 1.6489491827087477e-05]"
2486,"['04066399X', '042449774', '042800765']","*   Nachhaltige Wirtschaft
*   Nachhaltige Marktwirtschaft
*   Nach",1168473918,Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,"['040557227', '043264646']","['042449774', '04066399X', '042800765']","[0.42064109444618225, 0.08745771646499634, 0.017903832718729973]"
2487,"['040325792', '972780319', '040690083']","*   Thermische Eigenschaften
*   Kosten
*   Auslegung
*",116847406X,Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,"['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['040690083', '972780319', '040325792']","[0.17554503679275513, 0.018262764438986778, 0.011063240468502045]"
2488,"['041308662', '040752984', '041757769']","- Klassenzusammenhalt
- Schulproblemlösung
- Netzwerkanaly",1168474191,Klassenzusammenhalt und schulisches Problemverhalten Eine netzwerkanalytische Untersuchung auf der Sekundarstufe I,"['040003205', '040443213', '04054365X', '040557626', '040759687', '041335899']","['040752984', '041757769', '041308662']","[0.9071771502494812, 0.01750330813229084, 0.001656012493185699]"
2489,"['041846087', '043264646', '1068893915', '040465403']","- Digitale Kultur
- Mit Sharing
- Nachhaltige Wirtschaften
- Teil",1168474205,Digitale Kultur des Teilens Mit Sharing nachhaltiger Wirtschaften,"['101046003X', '1068893915', '941460371']","['1068893915', '043264646', '041846087', '040465403']","[0.9765971302986145, 0.23425547778606415, 0.1430051326751709, 8.070978219620883e-05]"
2490,"['959598111', '040616169', '043264646', '040179664']","- Nachhaltigkeit
- Umwelt
- Forstwirtschaft
- Biodivers",1168537444,Forstwirtschaft und Biodiversität Interdisziplinäre Zugänge zu einem Brennpunkt nachhaltiger Entwicklung,"['040179664', '043264646', '959598111']","['040179664', '959598111', '043264646', '040616169']","[0.9798944592475891, 0.9452254176139832, 0.7221695780754089, 0.26845258474349976]"
2491,['964381699'],"* Supply Chain Management
* Supply Chain Optimization
* Supply Chain Strategy
* Supply Chain Management Research",116853786X,Supply Management Research Aktuelle Forschungsergebnisse 2018,['964381699'],['964381699'],[0.6728556156158447]
2492,"['041556984', '040114139', '040332039']","- Demokratie
- Krise
- Demokratien
- Funktionsstö",1168552699,Demokratien in der Krise? Zum Beitrag zentraler Indizes der Demokratiemessung zur Debatte um Funktionsstörungen etablierter Demokratien,"['040114139', '040388522', '040762157', '041143825', '041376854', '041614836', '946543852']","['040332039', '040114139', '041556984']","[0.6886772513389587, 0.17506881058216095, 0.008804606273770332]"
2493,"['040264823', '040335968', '04132370X']","*   Kulturwandel
*   Identität
*   Selbstreflexion
*",1168571618,Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,"['040335860', '949849758']","['040335968', '04132370X', '040264823']","[0.04584464058279991, 0.0011566943721845746, 0.0005810019792988896]"
2494,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1168571634,Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['042423813', '04052602X', '042377129', '957745303', '1148982515', '959025286', '041889533', '941902196']","[0.0012819244293496013, 0.001047520781867206, 0.0005663043702952564, 0.0005204173503443599, 0.00038226842298172414, 0.0002668198139872402, 1.6868920283741318e-05, 1.629538382985629e-05]"
2495,['040700879'],"- Computerunterstützter Unterricht
- Lernen und Lehren mit Computern ku",1168571650,"Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz","['040334473', '041937546', '041969103', '1019842695']",['040700879'],[0.008725741878151894]
2496,"['944913105', '95587744X', '040727300', '041723104']","- Naturgeschichte
- Objektivität
- Imagination
- Naturkunst",1168571707,Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,"['04049716X', '041143337', '04205673X']","['041723104', '040727300', '944913105', '95587744X']","[0.8643195033073425, 0.6983698010444641, 0.697333037853241, 0.006509232334792614]"
2497,"['041256980', '041444426', '040181456']","*   Kulturkultur
*   Frankreich
*   Belle Époque",1168571715,Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,"['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['041444426', '041256980', '040181456']","[0.9788822531700134, 0.26199638843536377, 0.18116535246372223]"
2498,"['040264866', '040205886', '040436640', '979340586']","*   Transhumanismus
*   Ideologie
*   Optimierung
*   Gesellschaft",1168572029,Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,['979340586'],"['040436640', '979340586', '040264866', '040205886']","[0.8029994368553162, 0.6040405035018921, 0.09374599903821945, 0.00395571906119585]"
2499,"['041809785', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Rep",1168572118,"Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei","['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['041632869', '041809785']","[0.0009071602253243327, 2.241890615550801e-05]"
2500,"['040058573', '040329038', '042448964', '040059669']","* Industriedesigner
 * Berufung
 * Beruf
 * Kreativität",1168572185,"Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik","['040118894', '040473406', '040473767', '040693406', '042448964']","['042448964', '040329038', '040059669', '040058573']","[0.8666824102401733, 0.15500269830226898, 0.10841339826583862, 0.008551524020731449]"
2501,"['981268579', '985576723', '1046235370']","- Digitaler Extremismus
- Rechtspopulismus
- Alternative für Deutschland (",1168572312,Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['985576723', '1046235370', '981268579']","[0.06756369024515152, 0.003667651442810893, 0.0033371751196682453]"
2502,"['953145336', '040465144', '943860873']","* Politik
* Politik und Kultur
* Politik und Kultur
* Polit",1168572568,"Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa","['040224066', '041750470', '04227561X']","['040465144', '943860873', '953145336']","[0.0672217383980751, 0.00036842626286670566, 6.525297794723883e-05]"
2503,"['000109851', '041274105', '946341087', '1262785103']","- MS
- Fingolimod
- FDA
- Zulassung
-",1168580064,FDA-Zulassung für Fingolimod bei pädiatrischer MS,"['000109851', '040305503', '040406938', '041274105', '1262785103']","['1262785103', '041274105', '000109851', '946341087']","[0.5766104459762573, 0.18933352828025818, 0.017187951132655144, 0.003262848127633333]"
2504,"['040166066', '040641953', '040462358', '040142779', '040061388']","- Fehler
- Planung
- Installation
- Betrieb
- Wärmepum",1168585996,"Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb","['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['040641953', '040166066', '040462358', '040061388', '040142779']","[0.4371899366378784, 0.352609783411026, 0.11543763428926468, 0.08141598850488663, 0.0009905220940709114]"
2505,"['944863825', '040476863', '040476677', '040120406']","- Psychische Störung
- Diagnose
- Psychiatrie
- Psycho",1168638097,50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,"['040120406', '040476863']","['040476677', '040476863', '944863825', '040120406']","[0.8406347632408142, 0.3062753677368164, 0.30618754029273987, 0.015391391701996326]"
2506,"['04047609X', '040240797', '040477460']","*   Heilpraktiker
*   Psychotherapie
*   Prüfung",1168638119,"Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps","['040240797', '040476863', '041305884', '041717058', '041889053']","['040477460', '04047609X', '040240797']","[0.9187106490135193, 0.5757566094398499, 0.40869349241256714]"
2507,"['041133935', '97200923X', '040487652']","*   Normativität
*   Strafrechtliche Rechtsanwendung
*   Institution",1168659272,"Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht","['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['97200923X', '040487652', '041133935']","[0.7521254420280457, 0.43078291416168213, 0.06428780406713486]"
2508,"['040058573', '950168866', '040765709', '040487377', '040665623']","* Recht
* Wissenschaft
* Beruf
* Rechtswissenschaft
* Jur",1168659345,Rechtswissenschaft als Beruf,"['040118827', '040765709']","['040765709', '040487377', '040058573', '040665623', '950168866']","[0.9916449189186096, 0.8538132309913635, 0.7207461595535278, 0.24960149824619293, 2.6724541385192424e-05]"
2509,"['04076527X', '041593588', '040413160', '040023338']","- Nationalsozialismus
- Antisemitismus
- Rassismus
- Heide",1168659450,"Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",['1073304302'],"['041593588', '040413160', '040023338', '04076527X']","[0.22002269327640533, 0.03807525709271431, 0.0006515603745356202, 3.076210123253986e-05]"
2510,"['040488454', '040203832', '042630738']","- Rechtsgeschichte
- Germanistik
- Rechtshistorische Forschung",1168659663,Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,"['040118827', '041215648', '116159901', '118956329']","['040203832', '042630738', '040488454']","[0.5796718597412109, 0.30729639530181885, 0.0031621349044144154]"
2511,['041442989'],"*   Begegnung mit dem Anderen Orte
*   Begegnung",1168661390,"Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch","['040118827', '040181456', '041800338']",['041442989'],[0.9008917212486267]
2512,"['041402464', '1008745081', '040465144', '94311361X', '040787044']","- Politik
- USA
- Institutionen
- Akteure
- Themen",1168706971,Politik in den USA Institutionen - Akteure - Themen,"['040465144', '040787044']","['1008745081', '040787044', '94311361X', '040465144', '041402464']","[0.9054585695266724, 0.5087094306945801, 0.4700166881084442, 0.24900753796100616, 0.08798409253358841]"
2513,"['041387147', '041382552']","*   Wundversorgung
*   Wundversorgung
*   Wund",1168707080,Wundmanagement und Wunddokumentation,"['040126560', '040328139', '041382552', '041387139', '042084962']","['041387147', '041382552']","[0.8436312079429626, 0.6487157940864563]"
2514,"['949588466', '041782445', '041310586']","* Ritterorden
* Geistliche Ritterorden
* Anfäge
*",1168707250,Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,['041782445'],"['041782445', '949588466', '041310586']","[0.9324236512184143, 0.7571032047271729, 0.007327248342335224]"
2515,"['041348192', '040566188', '959153675', '04129503X', '04170312X']","- Politische Ethik
- Staat
- Person
- Umbruch
- Moder",1168708001,Staat und Person Politische Ethik im Umbruch des modernen Staates,"['040566188', '04129503X', '041348192']","['04129503X', '041348192', '959153675', '040566188', '04170312X']","[0.9194611310958862, 0.28483662009239197, 0.2286645621061325, 0.15542492270469666, 3.225360705982894e-05]"
2516,['040452425'],"- Persönlichkeit
- Persönlichkeit
- Persönlichkeit
- Persönlichkeit",1168723140,Persönlichkeitspsychologie für Bachelor,['040759962'],['040452425'],[0.6132595539093018]
2517,"['040196518', '040246418', '042261228']","*   Gefäßchirurgie
*   Herzchirurgie
*   Thor",1168723280,"Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie","['040018334', '040196518', '040246418', '040599345']","['040196518', '040246418', '042261228']","[0.8867477774620056, 0.8199779987335205, 0.10430943220853806]"
2518,"['040142167', '043187544', '041519752', '040370216']","- Elektrizität
- Magnetismus
- Elektrostatik
- Magnetost",1168723396,Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,"['040143066', '041325796']","['040142167', '040370216', '041519752', '043187544']","[0.9022373557090759, 0.7991930842399597, 0.012504711747169495, 0.002866614842787385]"
2519,"['041787862', '042661463', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Cyber-S",1168723655,Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,"['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['041787862', '042661463', '043152333']","[0.010708796791732311, 0.008639900013804436, 2.9102307962602936e-05]"
2520,"['951526863', '040389715', '981784518']","*   Web 2.0
*   Opinion Mining
*   Methoden
*",1168723663,"Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell","['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['040389715', '951526863', '981784518']","[0.269765704870224, 0.08879129588603973, 0.06517565250396729]"
2521,"['041291956', '041207300', '04126116X', '041307933']","- Migration
- Grenzen
- Rechtsstaat
- Herausforderung
-",116872404X,Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['041307933', '041207300', '041291956', '04126116X']","[0.6172899603843689, 0.5533556938171387, 0.5103049874305725, 0.0006494911503978074]"
2522,"['040791637', '1050867394', '041252829']","- Erster Weltkrieg
- Bewegungskrieg
- Materialschlacht",1168724090,Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,"['040791637', '975719742']","['040791637', '041252829', '1050867394']","[0.9292463660240173, 0.7100933194160461, 2.0611429135897197e-05]"
2523,"['040614964', '041280768', '040413004', '041869842']","- Unter Männern Frauen
- Nationalismus
- Ukraine
- Untergrund
-",1168724104,Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,"['004682580', '040182029', '050560964']","['040413004', '041280768', '040614964', '041869842']","[0.16748596727848053, 0.07162882387638092, 0.05205440893769264, 0.02281777188181877]"
2524,"['040264823', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Identität",1168781736,Wer bin ich und wen ich liebe Identität – Liebe – Sexualität,"['041386167', '041762576', '04181116X']","['040264823', '043152333']","[0.5138771533966064, 0.00020878054783679545]"
2525,"['94214032X', '041516672', '040359646', '00405007X']","- Literatur
- Schauspiel
- Mimen
- Ekphrasis
-",1168781825,Mimen-Ekphrasis Schauspielkunst in der Literatur um 1800 und um 1900,"['040359646', '041794400', '960311580']","['041516672', '00405007X', '040359646', '94214032X']","[0.7414030432701111, 0.3454793095588684, 0.11384947597980499, 0.011650551110506058]"
2526,"['041661907', '042578019', '040316416', '968628788']","- Miners' Strike
- Kumpel
- Kohle
- Krawall",116878221X,"Kumpel, Kohle und Krawall Miners’ Strike und Rheinhausen als Aufruhr in der Montanregion","['040147703', '040401464', '040509265', '040580296', '040581365']","['042578019', '968628788', '040316416', '041661907']","[0.4659063220024109, 0.3671330511569977, 0.3332343101501465, 0.07904259860515594]"
2527,"['040749622', '040032043', '040603555', '968377955']","- Toleranz
- Dissidenz
- Ascona
- Monte Verità",1168782473,Sebastian Castellio (1515–1563) – Dissidenz und Toleranz Beiträge zu einer internationalen Tagung auf dem Monte Verità in Ascona 2015,"['040158756', '040477045', '04059758X', '041204166', '041215826', '041251865', '041742710', '118519565']","['040749622', '040603555', '040032043', '968377955']","[0.8683226108551025, 0.5210431218147278, 0.36502814292907715, 0.0063791051506996155]"
2528,"['042412919', '042205549', '040154793', '1012813169']","- Erzieher
- Superkräfte
- Berufliche Realität
- Lehr",1168782546,Ich bin Erzieher*in! Superkräfte versus berufliche Realität,"['040059626', '041126289', '041324722', '041447344']","['040154793', '042205549', '1012813169', '042412919']","[0.05716565623879433, 0.01009069662541151, 0.0018744621193036437, 0.00021741211821790785]"
2529,"['040734137', '040289214', '040476677', '040477460']","- Kinder- und Jugendpsychiatrie
- Psychiatrie
- Psychotherap",1168782597,Kontinuität und Innovation Die Geschichte der Kinder- und Jugendpsychiatrie an der Philipps-Universität Marburg,"['040289214', '1173641904', '955693667']","['040289214', '040476677', '040477460', '040734137']","[0.8374155759811401, 0.26336172223091125, 0.005841076839715242, 3.376615859451704e-05]"
2530,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1168782635,Pluralität als Herausforderung Die Leuenberger Konkordie als Vermittlungsmodell reformatorischer Kirchen in Europa,"['040052486', '041674820', '041724127', '041981197']","['04052602X', '042423813', '957745303', '1148982515', '042377129', '959025286', '941902196', '041889533']","[0.0035362003836780787, 0.0016346307238563895, 0.001235813950188458, 0.0011194789549335837, 0.001044368022121489, 0.0004678113618865609, 3.394489613128826e-05, 1.7447295249439776e-05]"
2531,"['040130835', '041393996', '042026466']","*   Stressbewältigung
*   Stressmanagement
*   Druck
*   Produkt",1168793572,Mit Druck richtig umgehen,['042026466'],"['042026466', '040130835', '041393996']","[0.5487732887268066, 0.4007969796657562, 1.632773819437716e-05]"
2532,"['040470687', '950251194', '040457915', '041533143', '040152243']","* Existential Leadership
* Philosophie
* Transformation
* Erfolg
* Praxis",1168793696,Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,"['04061963X', '040664899', '950251194']","['950251194', '041533143', '040152243', '040457915', '040470687']","[0.9147375226020813, 0.8985329866409302, 0.30981624126434326, 0.2014477401971817, 0.1851123422384262]"
2533,"['043108245', '041143337', '040114503', '041160223', '040065685', '040275329']","- Kunst
- Intuition
- Ratio
- Denken
- Pole
- Bild",1168800420,"Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys","['040006263', '118510460', '118559737', '118562827']","['040275329', '043108245', '040114503', '041143337', '041160223', '040065685']","[0.32001230120658875, 0.25497037172317505, 0.02384326234459877, 0.01376459002494812, 0.009049591608345509, 0.00025980567443184555]"
2534,"['041351290', '040027597', '040437868', '040027678']","- Arbeitspsychologie
- Organisationspsychologie
- Arbeitsplatz
- Arbeitsplatzentwicklung",1168903726,Arbeits- und Organisationspsychologie,"['040027678', '040437868']","['040437868', '040027678', '040027597', '041351290']","[0.9930087327957153, 0.9864519834518433, 0.15785549581050873, 0.006614948157221079]"
2535,"['040191990', '98858722X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Frau; Games;",1168972523,Female Founders in der Games- und Medienbranche Experteninterviews und Erfolgsgeschichten: Gründerinnen berichten über ihren Weg,"['040118827', '040785998', '041294106', '041870514']","['040191990', '98858722X']","[0.05578751489520073, 4.067250119987875e-05]"
2536,"['040728110', '04045956X', '041674170']","* Physik
* Ingenieurstudium
* Lernkontrollfragen
*",1168973376,Physik für das Ingenieurstudium Prägnant mit vielen Lernkontrollfragen und Beispielaufgaben,['04045956X'],"['04045956X', '040728110', '041674170']","[0.5752056241035461, 0.32893043756484985, 0.08966170251369476]"
2537,"['04284682X', '041776445', '040323544', '040605604', '040284956']","- Tradition
- Kunstkonzept
- Japan
- 1900er
- Reze",1168973473,Kindai Bijutsu Die Rezeption westlicher Kunstkonzepte in Japan um 1900,"['040006263', '040284956', '04049716X', '040792374', '041143337']","['040323544', '040284956', '040605604', '04284682X', '041776445']","[0.11996042728424072, 0.08875513821840286, 0.006460358388721943, 0.0009762787376530468, 8.270566468127072e-05]"
2538,"['04096471X', '947348395', '042972248']","- Hühner
- Zwerghühner
- Rassen
-",1168973856,"Taschenatlas Hühner und Zwerghühner 182 Rassen für Garten, Haus, Hof und Ausstellung","['041139690', '042633060']","['947348395', '042972248', '04096471X']","[0.022494211792945862, 0.0015087934443727136, 2.401585879852064e-05]"
2539,"['040365387', '040330893', '96786254X']","- Antikonvulsiva
- Kreuzschmerz
- Nützen",1169029949,Antikonvulsiva nützen kaum bei Kreuzschmerz,"['040330893', '040760669', '041426568']","['040330893', '96786254X', '040365387']","[0.925144374370575, 0.12977416813373566, 0.00047506048576906323]"
2540,"['041468392', '957745303', '04052602X', '041889533', '042377129', '040889025', '943860873', '041589777', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Handbuch Polit",1169133118,Handbuch Politische Ideengeschichte Zugänge – Methoden – Strömungen,"['040389715', '040762297', '041380312']","['041589777', '041468392', '04052602X', '040889025', '042377129', '042423813', '957745303', '943860873', '1148982515', '041889533']","[0.9382506012916565, 0.08812729269266129, 0.03189019113779068, 0.014776561409235, 0.013857600279152393, 0.004893242381513119, 0.0028970655985176563, 0.002080520149320364, 0.0017680831952020526, 0.00030827574664726853]"
2541,"['040398277', '04052602X', '040489469', '041984277']","Schlagwörter: 

- Reformation
- Moderne
- Pluralitä",1169260292,"Reformation und Moderne Pluralität – Subjektivität – Kritik. Akten des Internationalen Kongresses der Schleiermacher-Gesellschaft in Halle (Saale), März 2017","['040332292', '040398277', '040457915', '040464016', '040489469', '04049716X', '040583236', '04059758X', '118608045']","['040489469', '041984277', '040398277', '04052602X']","[0.6924923062324524, 0.49304741621017456, 0.16165325045585632, 0.0071093617007136345]"
2542,"['040348644', '040152243', '040759954', '041757254']","- Erfolg
- Lebensführung
- Prinzipien
- Persönliche Entwicklung",116928647X,Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '040348644']","['040152243', '041757254', '040759954', '040348644']","[0.30122560262680054, 0.1286388337612152, 0.016871849074959755, 0.0075156232342123985]"
2543,"['1020678402', '040152243', '040348644', '041326083']","- Lebensführung
- Erfolg
- Effektivität
- Große Leistung",1169286534,Der 8. Weg Mit Effektivität zu wahrer Größe,"['040152243', '040348644']","['1020678402', '041326083', '040152243', '040348644']","[0.9626578092575073, 0.3312268853187561, 0.011411982588469982, 0.0011470818426460028]"
2544,"['041849965', '040118827', '040321258', '04066399X', '040493962']","* Religion
* Ökonomie
* Wirtschaft
* Deutschland
* Ökonom",1169299946,"Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €","['040425304', '040493962', '040566188', '04120509X']","['040493962', '041849965', '040118827', '04066399X', '040321258']","[0.2081497460603714, 3.6086381442146376e-05, 2.7293601306155324e-05, 1.870955566118937e-05, 1.652363789617084e-05]"
