,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
295,"['1148982515', '957745303', '042377129', '040889025', '04052602X', '040457907', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Philosoph",1128996995,Im Erleben Gott begegnen Zur philosophischen Theologie Simon L. Franks,"['040457982', '040756602', '04207262X', '118692739']","['040457907', '04052602X', '040889025', '941902196', '042423813', '042377129', '1148982515', '957745303', '041889533']","[0.12978817522525787, 0.003277996787801385, 0.0007581330719403923, 0.0007278512930497527, 0.0007074592867866158, 0.0005721047637052834, 0.00033926425385288894, 0.00027961371233686805, 1.7460646631661803e-05]"
296,"['1235161595', '041512782', '040111342']","*   Datenschutz
*   Einführung
*   Technischer Datenschutz",1128997851,"Datenschutz Einführung in technischen Datenschutz, Datenschutzrecht und angewandte Kryptographie","['040111342', '04011144X', '040333299', '041239806', '041393627', '041739086', '981592236']","['041512782', '040111342', '1235161595']","[0.9589862823486328, 0.6448990106582642, 0.0002934416406787932]"
297,"['042310075', '04157219X', '979308658']","- Hybridfahrzeuge
- Getriebetechnologie
- Antriebskonze",1128999226,Hybridfahrzeuge Getriebetechnologie an Beispielen,"['041535804', '041608356', '979308658']","['04157219X', '979308658', '042310075']","[0.4156993627548218, 0.40817591547966003, 0.0028056965675204992]"
298,"['122847849X', '040500713', '041222032']","- Homöopathisches Arzneimittel
- Rinderkrankheit
- Schn",1128999242,Schnellfinder Homöopathie für Rinder,"['040500713', '041222032']","['040500713', '041222032', '122847849X']","[0.47436386346817017, 0.19629323482513428, 0.0043822950683534145]"
299,"['040430545', '040197727', '040677702']","*   Gehölzschnitt
*   Obstbaumschnitt
*   Ziergehöl",1128999250,"Alles über Gehölzschnitt Ziergehölz-, Obst- und Formschnitt",['040197727'],"['040197727', '040677702', '040430545']","[0.9727910757064819, 0.8087567687034607, 0.7031120657920837]"
300,"['042157587', '1067748008', '042474930']","- Schattenstauden
- Schattenpflanzen
- Dunkle Pfl",1128999269,Schattenstauden Die dunkle Seite Ihres Gartens,"['040192946', '040520978', '040570215']","['042157587', '042474930', '1067748008']","[0.6872260570526123, 0.2508644163608551, 0.19990487396717072]"
301,"['043152333', '959979743', '040205177']","Hier sind einige Schlagwörter für den Buchtitel:

- Geschichte
- Entst",1128999277,"Geschichte der Kulturlandschaft Entstehungsursachen und Steuerungsfaktoren der Entwicklung der Kulturlandschaft, Lebensraum- und Artenvielfalt in Mitteleuropa","['040335739', '040396770']","['040205177', '959979743', '043152333']","[0.17269928753376007, 0.06563358008861542, 0.008455967530608177]"
302,"['040063402', '040436640', '041528867']","*   Erschließung
*   Optimierung
*   Bewertung
*",1129113078,"Erschließung, Optimierung und Bewertung von Verwundbarkeitsanalysen mittels öffentlich zugänglicher Suchmaschinen Development, optimization and evaluation of vulnerability analyzes with publicly accessible search engines","['040728064', '041873572', '041987888', '948519320', '964788764', '969125895']","['041528867', '040436640', '040063402']","[0.9991611242294312, 0.9759490489959717, 0.9749271869659424]"
303,"['040077683', '041884019', '041616502', '040455157']","* Borna-Virus
* Pferdekrankheit
* Infektion
*",1129174484,Borna-Virus-Infektion beim Pferd und anderen Tieren: Eine Literaturübersicht Borna-Virus-infection in horses and other animals: a literature overview,['944637086'],"['040077683', '041616502', '041884019', '040455157']","[0.9997929930686951, 0.9976342916488647, 0.9975881576538086, 0.9958359003067017]"
304,"['041371879', '955980380', '041664000']",Schlagwörter: Oxidierbarriere; Spintransport; Ladungstransport,1129176703,Einfluss der Oxid-Barriere auf den Spin- und Ladungstransport in Graphen/MgO/Co-Strukturen Role of MgO barriers for spin and charge transport in Co/MgO/graphene devices,"['04070047X', '041664000', '041685385', '042443474', '986508780']","['041371879', '041664000', '955980380']","[0.7753699421882629, 0.7607091665267944, 0.06129978597164154]"
305,"['041253833', '042171547', '040459810']","*   Kopfgymnastik
*   Kinesiologie
*   Gehir",1129185486,"Praxisbuch Kopfgymnastik für Kinder Mit kleinen Übungen aus der Kinesiologie das Gehirn aktivieren, Konzentration fördern, Denkblockaden lösen","['040223493', '040694216']","['041253833', '040459810', '042171547']","[0.1522534042596817, 0.027558274567127228, 0.00035220367135480046]"
306,"['041843797', '040372782', '1174947799', '04247910X', '041381505']","- Strategisches
- Talent
- Management
- Vorübergehender
- Trend",1129279634,Strategisches Talent Management Vorübergehender Trend oder innovativer Erfolgsfaktor?,"['040187764', '041207440', '04121465X', '041280113', '042605865']","['1174947799', '041381505', '041843797', '040372782', '04247910X']","[0.03358263149857521, 0.026949703693389893, 0.007363622076809406, 0.003715193597599864, 0.0010166459251195192]"
307,"['04040837X', '041691873', '040408027', '040359646']","*   Literatur
*   Musik
*   Musikalität
*   Medien",1129295435,Handbuch Literatur & Musik,"['040359646', '040408027', '959790721']","['040408027', '040359646', '04040837X', '041691873']","[0.5678780674934387, 0.19413353502750397, 0.1669088453054428, 0.005885609425604343]"
308,"['040767043', '974372641', '04120588X']","- Rhetorik
- Kommunikationswissenschaft
- Medienkonzeption",1129295516,Handbuch Medienrhetorik,"['040767043', '041691873']","['040767043', '974372641', '04120588X']","[0.26625096797943115, 0.03634144365787506, 0.012369423173367977]"
309,"['040767043', '041206320', '041295668', '040336549']","- Bildende Kunst
- Kunstgeschichte
- Rhetorik
- Kunstwissenschaft",1129309258,Handbuch Rhetorik der Bildenden Künste,"['040006263', '040767043', '041143337']","['040767043', '041295668', '041206320', '040336549']","[0.884733259677887, 0.17279310524463654, 0.14035622775554657, 0.0011994472006335855]"
310,"['041143337', '999195190', '04128075X', '040791017', '040621103']","- Frauen
- Kunst
- Weiblichkeit
- Päpste
- Urbanistik",1129310094,Frauen und Päpste Zur Konstruktion von Weiblichkeit in Kunst und Urbanistik des römischen Seicento,"['040334309', '040504719', '041143337', '041570103', '041819357', '042323746', '1097662985', '958133891', '98822271X']","['040791017', '999195190', '040621103', '041143337', '04128075X']","[0.8962523937225342, 0.47141900658607483, 0.33344414830207825, 0.2685321569442749, 0.059500668197870255]"
311,"['95852923X', '040205886', '040413586', '040386392', '040457982']",Schlagwörter: Mensch; Natur; Gesellschaft; Philosophische Anthropologie; K,1129310299,Mensch und Gesellschaft zwischen Natur und Geschichte Zum Verhältnis von Philosophischer Anthropologie und Kritischer Theorie,"['040457982', '04073840X']","['040457982', '040386392', '040413586', '040205886', '95852923X']","[0.9517160654067993, 0.22330519556999207, 0.18415772914886475, 0.17010441422462463, 0.007081265561282635]"
312,"['041518373', '040143015']","*   Elektromagnetische Wellen
*   Elektromagnetische Schwingungen
*",1129310590,"Elektrizität, Magnetismus, Elektromagnetische Schwingungen und Wellen","['040142515', '040370216', '041519752']","['041518373', '040143015']","[0.9914769530296326, 0.9546705484390259]"
313,"['040436500', '040578496', '042122597', '040355969', '041675959']","- Optik
- Strahlung
- Licht
- Lichtquellen
- Bele",1129310639,"Optik, Strahlung","['040436500', '041888723']","['040578496', '040355969', '040436500', '041675959', '042122597']","[0.998624324798584, 0.9836683869361877, 0.9708884358406067, 0.9110080599784851, 0.004449758678674698]"
314,"['040034232', '040034127', '041408616', '040479897']","* Quantenmechanik
* Atome
* Atomphysik
* Molek",1129310671,"Quanten, Atome, Kerne, Teilchen","['040034232', '040144143', '040303403', '040479900']","['040034232', '040034127', '040479897', '041408616']","[0.9908480644226074, 0.9538729786872864, 0.4307868778705597, 0.0014099717373028398]"
315,"['040169189', '040569950', '041690788']","- Statistik
- Festkörper
- Materialien",1129310728,"Statistik, Festkörper, Materialien","['040169219', '040570002']","['040169189', '040569950', '041690788']","[0.8003270626068115, 0.6388394236564636, 0.6284754872322083]"
316,"['041157168', '129411728', '040126935']","* Reform
 * Dominikanerinnen
 * Johannes Meyer",1129310825,Regelbuch und Observanz Der Codex A 53 der Burgerbibliothek Bern als Reformprogramm des Johannes Meyer für die Berner Dominikanerinnen,"['007210590', '040057658', '040126935', '040232875', '041294912', '04172724X', '042456916', '102833222', '962947660']","['040126935', '041157168', '129411728']","[0.9451181888580322, 0.13935187458992004, 0.04946976527571678]"
317,"['956455719', '1273527291']","Titel: Die drei Ringe Entstehung, Wandel und Wirkung der Ring",1129311708,"Die drei Ringe Entstehung, Wandel und Wirkung der Ringparabel in der europäischen Literatur und Kultur","['040157016', '040359646', '040758559', '04178183X', '042103347']","['956455719', '1273527291']","[0.20346342027187347, 0.0020204056054353714]"
318,"['04226278X', '040750922', '948282207']","*   Corporate Governance
*   Internationale Konzerne
*   Multinationales Unternehmen",1129312410,Corporate Governance im grenzüberschreitenden Konzern,"['040274462', '041206002', '940431181', '948282207']","['948282207', '040750922', '04226278X']","[0.9221993088722229, 0.5227364301681519, 2.455378125887364e-05]"
319,"['040793516', '04079346X', '04066399X']","- Wirtschaft
- Wirtschaftslehre
- Theoretische Wirtschaftslehre",1129312658,Ökonomie bei Platon,"['040664899', '040793516', '118594893']","['040793516', '04066399X', '04079346X']","[0.8366019129753113, 0.4270959198474884, 0.34616386890411377]"
320,"['961720069', '040573990', '041283465', '040465144', '040323862']","- Kooperation
- Governance
- Rechtsgrundlagen
- Politik
- Steuer",1129313271,"Kooperation von Rechenzentren Governance und Steuerung - Organisation, Rechtsgrundlagen, Politik","['040118827', '040487156', '04072560X', '040786048', '948282207']","['961720069', '040323862', '040465144', '041283465', '040573990']","[0.5366098880767822, 0.2653625011444092, 0.2396092265844345, 0.07105588912963867, 0.0045014494098722935]"
321,"['04059534X', '041278887', '040595366', '041426827']","* Terrorismusbekämpfung
 * Innere Sicherheit
 * Politische Anti-Terror",1129313670,Codename TREVI Terrorismusbekämpfung und die Anfänge einer europäischen Innenpolitik in den 1970er Jahren,"['040465950', '04059534X', '041127013', '041943635', '940431181']","['04059534X', '041278887', '040595366', '041426827']","[0.28048866987228394, 0.06071079149842262, 0.013174585066735744, 6.316127837635577e-05]"
322,"['040022307', '040762262', '040414086']","*   Politische Philosophie
*   Anthropologie
*   Naturphilosophie
*",1129314138,Reflexionen des Politischen in der europäischen Tierepik,"['040150658', '040157016', '041854640']","['040762262', '040414086', '040022307']","[0.14163857698440552, 0.003179355291649699, 0.00013868174573872238]"
323,"['041166744', '041868382', '041176332', '041367103', '1250047285']","- Systematische Theologie
- Paul Tillichs
- Kommentar
- Werk- und",1129314685,"Paul Tillichs ""Systematische Theologie"" Ein werk- und problemgeschichtlicher Kommentar",['1020597917'],"['041166744', '041367103', '041176332', '1250047285', '041868382']","[0.9861319065093994, 0.8095094561576843, 0.33092617988586426, 0.1065371036529541, 0.0026213873643428087]"
324,"['040588017', '040459594', '940027925', '040550729', '040700836', '04045956X']","- Simulation
- Physik
- MATLAB
- Computer
- Physikalische
- System",1129314731,Simulation physikalischer Systeme Computational Physics mit MATLAB,"['042735645', '940027925']","['940027925', '040550729', '04045956X', '040588017', '040700836', '040459594']","[0.9226201176643372, 0.8705178499221802, 0.28719115257263184, 0.1463092416524887, 0.02431020885705948, 0.0013960293726995587]"
325,"['040710130', '04200280X', '991483006']","*   Europäische Integration
*   Finanzkrise
*   Schuldenkrise",1129315479,Die europäische Kohäsionspolitik Eine ordnungsökonomische Perspektive,"['040710130', '041727363', '043221874']","['040710130', '991483006', '04200280X']","[0.2751631736755371, 1.6602964024059474e-05, 1.6323301679221913e-05]"
326,"['040465632', '040756602', '042022576']","*   Ontologie der Person
*   Politische Theorie
*   Substanzont",1129315975,Das Politische in der Ontologie der Person Helmuth Plessners Philosophische Anthropologie im Verhältnis zu den Substanzontologien von Aristoteles und Edith Stein,"['040457982', '040756602', '118741071']","['040756602', '040465632', '042022576']","[0.3693380355834961, 0.19109012186527252, 0.044125787913799286]"
327,"['041213130', '041221036', '040962989', '040448983']","- Pathophysiologie
- Gastroenterologie
- Cytopathologie
- Inf",1129317811,Gastroenterologische Zytopathologie,"['040194043', '040701743', '042006422']","['041221036', '041213130', '040448983', '040962989']","[0.7569655776023865, 0.7297050952911377, 0.17525334656238556, 0.07754826545715332]"
328,"['040436500', '042496985', '949403245', '1122755759']","*   Optik
*   GeoGebra
*   Bildstoffe
*   Well",1129317889,Optik mit GeoGebra,"['040436500', '1122755759']","['040436500', '1122755759', '949403245', '042496985']","[0.8932943940162659, 0.6766112446784973, 0.0005942680290900171, 4.383144550956786e-05]"
329,"['96355123X', '040674010', '040065685']","- Magische Kunst
- Verzauberung
- Zauberkunst
- Bilder",1129318222,Magische Bilder Techniken der Verzauberung in der Kunst vom Mittelalter bis zur Gegenwart,"['040369668', '041143337', '041235924', '04145507X']","['96355123X', '040674010', '040065685']","[0.9666606783866882, 0.9645197987556458, 0.017740221694111824]"
330,"['040465144', '041397428', '041848039', '040731367']","*   Politik
*   Justiz
*   Reich
*   Territorium",1129318265,Speyer als Hauptstadt des Reiches Politik und Justiz zwischen Reich und Territorium im 16. und 17. Jahrhundert,"['000644099', '040561798']","['041848039', '040731367', '040465144', '041397428']","[0.5786365270614624, 0.46932417154312134, 0.45264357328414917, 0.41108018159866333]"
331,"['131267301X', '042088674', '041354702', '041341015']","*   Affekt
*   Visus
*   Affectus
*   Visuelle",112931832X,Ars – Visus – Affectus Visuelle Kulturen des Affektiven in der Frühen Neuzeit,"['040036987', '040789217', '041143337', '041415477']","['131267301X', '041341015', '041354702', '042088674']","[0.29757168889045715, 0.2142583727836609, 0.17791913449764252, 0.01303208339959383]"
332,"['040009254', '040066509', '04015968X', '041528328']","*   Bildung
*   Erneuerung
*   Existenz
*   Akt",112931846X,Hochschulbildung Wiederaneignung eines existenziell bedeutsamen Begriffs,"['040252264', '040332292', '040694682', '04160198X', '04160220X', '041808347']","['04015968X', '040066509', '041528328', '040009254']","[0.1847972422838211, 0.11455803364515305, 0.027408337220549583, 0.00017808526172302663]"
333,"['043152333', '94994548X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Drit",1129320235,Die Haftung Dritter in Deutschland und Italien Eine handelsrechtliche Untersuchung zu Ratingagenturen und PartG,"['040118827', '040278336', '041157125', '041506952', '041879074', '042765730', '943062713']","['94994548X', '043152333']","[4.530643855105154e-05, 1.8092770915245637e-05]"
334,"['040619494', '040187403', '040005860']","*   Ärger
*   Frust
*   Unternehmertum
*",1129320715,Nur noch ein Mal ärgern Das Anti-Frust-Programm für Unternehmer und Chefs,['040187764'],"['040005860', '040619494', '040187403']","[0.5151032209396362, 0.17289750277996063, 0.07870537042617798]"
335,"['952364077', '04153302X', '042470099', '940027925', '965227065']","- MATLAB
- Simulink
- Stateflow
- Toolboxen
- Beispiele",1129320782,"MATLAB - Simulink - Stateflow Grundlagen, Toolboxen, Beispiele","['940027925', '952364077', '965227065']","['965227065', '952364077', '940027925', '04153302X', '042470099']","[0.8347992300987244, 0.7458429932594299, 0.14440833032131195, 0.08162124454975128, 0.003842368721961975]"
336,"['042790212', '041525183', '041529758', '040128997']","- Drama
- Episierung
- Erzähltheorie
- Transgenerische Narr",1129321010,Episierung im Drama Ein Beitrag zur transgenerischen Narratologie,"['040128997', '041248546', '041372875', '041488229']","['041525183', '040128997', '042790212', '041529758']","[0.20384109020233154, 0.07224229723215103, 0.008894444443285465, 0.008441945537924767]"
337,"['1131730240', '040436640', '041337433', '041227956', '04026288X']","* Beitrag
* Analyse
* Optimierung
* Wasserdruckmaschine
* Hydraulic",1129359328,Beitrag zur Analyse und Optimierung einer Wasserdruckmaschine Contribution to the Analysis and Optimisation of a Hydraulic Pressure Machine,"['040448762', '040663876', '041281705', '041567188', '041641779', '04280406X', '1131730240']","['1131730240', '041337433', '040436640', '041227956', '04026288X']","[0.9937724471092224, 0.9466696381568909, 0.9045021533966064, 0.8136658668518066, 0.7164873480796814]"
338,"['042026466', '041670175', '040261700', '974041238']","- Humor
- Resilienz
- Lebensfreude
- Stressbewältigung",112935962X,Das Passwort fürs Leben heißt Humor Die 44 Geheimnisse gelassener Menschen,"['040198790', '040348644']","['040261700', '041670175', '974041238', '042026466']","[0.5012277960777283, 0.0013421650510281324, 8.777227048994973e-05, 2.8421312890714034e-05]"
339,"['040483002', '1078025681', '948336188', '949043060']","*   ASP.NET MVC
*   JavaScript
*   Web APIs
*   JavaScript-Framework",1129453081,Moderne Web-Anwendungen mit ASP.NET MVC und JavaScript - ASP.NET MVC im Zusammenspiel mit Web APIs undJavaScript-Framework ASP.NET MVC im Zusammenspiel mit Web APIs und JavaScript-Frameworks,"['1053693362', '948336188']","['948336188', '949043060', '1078025681', '040483002']","[0.9783070087432861, 0.9127082824707031, 0.9076848030090332, 0.7694207429885864]"
340,"['1037123638', '1053355149']","* Samsung Galaxy S4
* Samsung Galaxy S4 mini
* Samsung Galaxy S5
*",1129454150,Das Buch zum Samsung Galaxy S4 &  S4 mini,['1037123638'],"['1037123638', '1053355149']","[0.43616238236427307, 0.0005471988115459681]"
341,"['1148982515', '040889025', '957745303', '042377129', '04052602X', '965226107', '953333124', '042423813', '941902196']","Hier sind einige Schlagwörter für den Buchtitel:

1. Richtig einste",1129454665,Richtig einsteigen: Access 2013 VBA-Programmierung Von den Grundlagen bis zur professionellen Entwicklung,"['941306046', '983614466']","['953333124', '04052602X', '957745303', '042377129', '1148982515', '040889025', '042423813', '965226107', '941902196']","[0.002630052389577031, 0.0008337731123901904, 0.0007321534212678671, 0.0005525532178580761, 0.00036933322553522885, 0.0002216586726717651, 0.000174931381479837, 6.424156890716404e-05, 1.7506497897556983e-05]"
342,"['041618173', '043008402', '042873029']","*   Lean Innovation
*   Lean Startup
*   Innovation Management
*   Lean Product Development",1129454940,Running Lean Das How-to für erfolgreiche Innovationen,"['040785998', '04156961X', '041618173']","['043008402', '041618173', '042873029']","[0.44588369131088257, 0.0632273480296135, 0.060155194252729416]"
343,"['1065014023', '1012066576']",iPad Air 2; iPad mini 3,1129456080,Das Buch zum iPad Air 2 und iPad mini 3,"['1065014023', '1065014074']","['1065014023', '1012066576']","[0.40027621388435364, 0.051344044506549835]"
344,"['043152333', '043099432']","Hier sind einige Schlagwörter für den Buchtitel:

- Kulturmanagement
-",1129542920,Kulturmanagement als Wissenschaft Grundlagen - Entwicklungen - Perspektiven. Einführung für Studium und Praxis,"['041550463', '041926749', '043099432']","['043099432', '043152333']","[0.994163453578949, 0.00028563037631101906]"
345,"['040329038', '041389050', '040412512']","*   Utopie
*   Alternativ
*   Kreativität
*",1129542939,Neue Orte der Utopie Zur Produktion von Möglichkeitsräumen bei zeitgenössischen Künstlergruppen,"['040412512', '041143337', '041658957']","['040412512', '041389050', '040329038']","[0.5821995139122009, 0.005164599046111107, 0.0008172562229447067]"
346,"['946270600', '042453984', '04193315X']","- Tischgespräche
- Interkulturelles Lernen
- Tisch",1129542955,Tischgespräche: Einladung zu einer interkulturellen Wissenschaft,"['040360342', '040742504', '954874765']","['946270600', '042453984', '04193315X']","[0.9848806858062744, 0.628148078918457, 0.5300821661949158]"
347,"['041143337', '042549108', '040025675', '040470687', '1211214680']","- Kunst
- Arbeit
- Praxis
- Phänomen
- Kunstwer",1129543226,Kunst in Arbeit Künstlerisches Arbeiten zwischen Praxis und Phänomen,"['041660439', '991194705']","['042549108', '040025675', '040470687', '041143337', '1211214680']","[0.941936731338501, 0.7908011078834534, 0.635082483291626, 0.5392977595329285, 0.00028925022343173623]"
348,"['040360342', '954874765', '040157016']","*   Interkulturalität
*   Literaturwissenschaft
*   Europa
*",1129543277,Das Paradigma der Interkulturalität Themen und Positionen in europäischen Literaturwissenschaften,"['040157016', '040359646', '1022023535']","['954874765', '040360342', '040157016']","[0.8138724565505981, 0.19160567224025726, 0.012615073472261429]"
349,"['041842200', '041490800', '042242738']","*   Synästhesie
*   Sehnsucht
*   Denk",1129543293,"Synästhesie als Diskurs Eine Sehnsuchts- und Denkfigur zwischen Kunst, Medien und Wissenschaft","['040124754', '041842200']","['041842200', '042242738', '041490800']","[0.9316761493682861, 0.12391094118356705, 0.00032131580519489944]"
350,"['040359646', '040213293', '040680509', '041370074']","- Literatur
- Zufall
- Glücksspiel
- Wahrscheinlichkeit",1129543315,Hasard-Schicksale Der literarische Zufall und das Glücksspiel im 19. Jahrhundert,"['041258940', '042012317', '042383862', '04326512X', '1084482908', '118609807']","['040213293', '040680509', '040359646', '041370074']","[0.8699706196784973, 0.610007107257843, 0.17170493304729462, 0.0009962175972759724]"
351,"['041256980', '04237989X', '040264823', '041207300']","*   Zwischenraum
*   Migration
*   Identität
*   Kulture",1129543331,Crossing Über Inszenierungen kultureller Differenzen und Identitäten,"['040359646', '041256980', '1114930288']","['040264823', '041256980', '041207300', '04237989X']","[0.38165345788002014, 0.23660092055797577, 7.417846063617617e-05, 1.928650090121664e-05]"
352,"['041137434', '040718085']","*   Gesundheitspolitik
*   Gesundheitsverhältnisse",1129543412,"Bilder der Normalisierung Gesundheit, Ernährung und Haushalt in der visuellen Kultur Deutschlands 1945-1948","['000351024', '040013073', '040153320', '040207544', '040236994', '040717763', '040907368', '041311124', '042060176', '948411694']","['041137434', '040718085']","[0.0942433550953865, 0.004225567914545536]"
353,"['041715292', '041143337', '040060926', '040447898', '043084168']","- Kunst
- Internet
- Partizipation
- Netzwerk
- Beteiligung",1129543463,Crowd and Art - Kunst und Partizipation im Internet,"['040447898', '041143337', '043084168', '958055467']","['040447898', '043084168', '040060926', '041143337', '041715292']","[0.8472461700439453, 0.48458608984947205, 0.4321806728839874, 0.21273717284202576, 0.010035736486315727]"
354,"['040175987', '041651057', '963158503']","* Politische Talkshows
* Flucht
* Wirklichkeitskonstruktionen",1129543560,Politische Talkshows über Flucht Wirklichkeitskonstruktionen und Diskurse. Eine kritische Analyse,"['040118827', '040124754', '040168255', '040175987', '040663809', '041996763', '957627521', '963158503']","['963158503', '040175987', '041651057']","[0.9971600770950317, 0.6037834882736206, 5.76504462515004e-05]"
355,"['040329038', '041384334', '040621103', '041143337']","- Kunst
- Urbanität
- Kreativität
- Alternative Stadtgestaltung
-",1129543579,"Berlin - Visionen einer zukünftigen Urbanität Über Kunst, Kreativität und alternative Stadtgestaltung","['040057283', '040334228', '040567338', '040621103', '040778045', '04268059X']","['040329038', '041384334', '040621103', '041143337']","[0.8958079218864441, 0.8827043771743774, 0.8135132789611816, 0.7298003435134888]"
356,"['943617677', '041304217', '042048605']","- Grenzüberschreitung
- Transitorisch
- Ephemeren
-",1129543692,Transitorisch: Strategien gegen die Vergänglichkeit Gestaltgebungen des Ephemeren in der Gegenwartskunst von Meret Oppenheim bis Christian Boltanski,"['041143337', '959134883']","['042048605', '041304217', '943617677']","[0.21546220779418945, 0.08322349190711975, 0.000311568466713652]"
357,"['040223442', '040114139', '041371763', '040199169']","- Demokratie
- Grundgesetz
- Poststrukturalismus
- Gere",112954379X,Demokratie ohne Grund - kein Grund für Demokratie? Zum Verhältnis von Demokratie und Poststrukturalismus,"['040114139', '041371763', '118677888', '119237873', '119504898', '119504901']","['041371763', '040114139', '040223442', '040199169']","[0.9914495348930359, 0.271820068359375, 0.0009839320555329323, 0.0005557508557103574]"
358,"['043274706', '122847849X', '958288364', '041646843']","* Nanotechnologie
* Kollektivsymbol
* Raumsemantik
* Sch",1129543838,Nanotechnologie als Kollektivsymbol Versuch über die Raumsemantik einer Schlüsseltechnologie,"['040360342', '04059663X', '04153493X', '043274706']","['043274706', '958288364', '041646843', '122847849X']","[0.7542396187782288, 0.28483977913856506, 0.09072288870811462, 0.00046310172183439136]"
359,"['041954610', '040223493', '042913330']","- Niederlagen
- Bewältigungsstrategien
- Grundschul",1129543900,Niederlagen im Sportunterricht Bewältigungsstrategien von Grundschulkindern,"['040223493', '040564223', '040777049', '041954610', '042913330']","['042913330', '041954610', '040223493']","[0.9599477648735046, 0.4074404835700989, 0.11414160579442978]"
360,"['040272664', '040588122', '040443027', '041617606']","* Interaktion
* Systemtheorie
* Pädagogik
* Inklusion",1129543927,Inklusion und Exklusion in der Interaktion Systemtheoretische Betrachtung am Beispiel einer pädagogischen Studie,"['040272664', '041519876', '04300539X', '100072185X']","['040588122', '040443027', '040272664', '041617606']","[0.9632964730262756, 0.7079402804374695, 0.7013166546821594, 0.14213776588439941]"
361,"['040700097', '040100715', '040175812', '040372200']","- Christusdarstellung
- Malerei
- Florenz
- Christi",1129544273,Die «Länge Christi» in der Malerei Codifizierung von Authentizität im intermedialen Diskurs,"['040700097', '04125287X', '041659457', '041777514', '041939859', '042371570']","['040372200', '040700097', '040100715', '040175812']","[0.5127962827682495, 0.09634028375148773, 0.02668331377208233, 0.0004746074555441737]"
362,"['04052602X', '040120635']","Schlagwörter: 

* Dialogisches Führungsverständnis",1129544737,Institutionalisiertes Controlling als Risiko-Träger Theoriegeleitete Verortung und Bewältigungsoptionen im Rahmen eines dialogischen Führungsverständnisses,"['040187764', '040501299', '040701026']","['040120635', '04052602X']","[0.7700804471969604, 0.0029521507676690817]"
363,"['1148982515', '957745303', '042377129', '04052602X', '042423813', '959025286', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1129545024,Narrating Disease and Deviance in Media for Children and Young Adults/Krankheits- und Abweichungsnarrative in kinder- und jugendliterarischen Medien,"['040289117', '040734099', '041143043', '95597402X']","['04052602X', '042423813', '1148982515', '042377129', '959025286', '957745303', '941902196', '041889533']","[0.010686214081943035, 0.004866488743573427, 0.002850485732778907, 0.0021315342746675014, 0.0012198176700621843, 0.0010858641471713781, 0.0002844647679012269, 2.7236968890065327e-05]"
364,"['04208038X', '041851447', '944783449']","* Thermoelektrische Materialien
* Simultanes Messverfahren
* Thermoe",1129598209,Simultanes Messverfahren zur vollständigen Charakterisierung thermoelektrischer Materialien Simultaneous measurement system for a full characterization of thermoelectric materials,"['040142000', '040641910', '041602943', '041651448', '041802802', '041851447', '04192147X', '04203793X', '042219507', '042231558']","['041851447', '944783449', '04208038X']","[0.999613344669342, 0.9954532384872437, 0.9939939379692078]"
365,"['041902882', '041875435', '981071252']","- Sprachliche Verfestigung
- Wortverbindung
- Konstruktionsgrammat",1129598535,Duden - Das Stilwörterbuch (E-Book) Feste Wortverbindungen und ihre Verwendung,"['041132920', '041166213']","['041902882', '981071252', '041875435']","[0.9460803866386414, 0.0017788639524951577, 0.001437910832464695]"
366,"['042026466', '042444802', '040226492', '043271642']","- Gymnastik
- Gummiband
- Stressbewältigung
- Fitnes",1129608689,Theraband Das 8-Minuten-Workout,"['040226492', '043271642']","['042026466', '042444802', '040226492', '043271642']","[0.03911841660737991, 0.005263620521873236, 0.0009171246201731265, 9.344173304270953e-05]"
367,"['040279960', '042425867', '041204506']","- Hochbeet
- Jahreslauf
- Hochbeet-Jahresplaner
-",1129608913,Hoch das Beet! Der Hochbeet-Jahresplaner.  Gewusst wann! Gärtnern nach dem phänologischen KalenderGewusst wann! Gärtnern nach dem phänologischen Kalender,"['040279960', '041204506']","['041204506', '040279960', '042425867']","[0.6558519005775452, 0.08001262694597244, 0.015648482367396355]"
368,"['943860873', '040465268', '041277058']","*   Politische Bildung
*   Politische Bildungspraktiken
*   Polit",1129685276,International und praxisorientiert – Impulse für die Politikwissenschaft,"['040118827', '040762297', '041621069', '042053579']","['040465268', '041277058', '943860873']","[0.26797813177108765, 0.1438179612159729, 0.0025546057149767876]"
369,"['043152333', '041616502']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Infekt",1129685659,"Etablierung eines caprinen Infektionsmodells für die Paratuberkulose sowie Nachweis und Charakteristik der spezifischen Immunantwort gegenüber Mycobacterium avium spp. paratuberculosis (MAP) unter Berücksichtigung verschiedener diagnostischer Fragestellungen Introduction of a caprine infection model for paratuberculosis, detection and characterisation of cellular and humoral immune response considering specific diagnostic questions","['04113303X', '04128660X', '041338413', '041406605', '95491628X']","['041616502', '043152333']","[0.9739869832992554, 0.5464292168617249]"
