,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
977,"['040359646', '041776828', '040729052']",Literatur; Interpretation; Relativismus,"['040360342', '041776828']","['Literaturwissenschaft', 'Relativismus']",Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,1140368109,"['041776828', '040729052', '040359646']","[0.9919336438179016, 0.9029460549354553, 0.8501725792884827]"
978,"['042636310', '040456609', '040188779']",Fundamentaltheologie; Phänomenologie; Wissenschaftlichkeit,"['040158756', '041926749']","['Evangelische Theologie', 'Disziplin (Wissenschaft)']",Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,1140368567,"['040188779', '040456609', '042636310']","[0.9838629961013794, 0.9675988554954529, 0.1675301045179367]"
979,"['040512886', '040422267']",Sage; Niedersachsen,"['04131705X', '041324730', '041360699']","['Sekundärkrankheit', 'Urogenitalkrankheit', 'Erschöpfung']",„Schlappschlappschlapp“,1140397389,"['040512886', '040422267']","[0.0015710643492639065, 0.0009112526313401759]"
980,"['041535219', '041367928', '040723232', '043279074']",Minimal-invasive Chirurgie; Fähigkeit; Schulung; Harnblase,"['040099857', '041401786', '041692128', '043279074', '942286057']","['Chirurg', 'Laparoskopie', 'Medizinische Ausbildung', 'Minimal-invasive Chirurgie', 'Übungsprogramm']",Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,114045563X,"['043279074', '041367928', '041535219', '040723232']","[0.9948000907897949, 0.09822552651166916, 0.028475090861320496, 3.561723860912025e-05]"
981,"['040637379', '041854829', '041287746', '04158130X', '040156648']",Tierarzt; Vogelschutz; Tierkrankheit; Eulen; Greifv,"['040156648', '040219690', '041126270']","['Greifvögel', 'Augenkrankheit', 'Eulen']",Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,1140487167,"['04158130X', '040156648', '040637379', '041854829', '041287746']","[0.9809293746948242, 0.9797149300575256, 0.9044525027275085, 0.5660843253135681, 0.30218926072120667]"
982,['040273660'],Internationale Organisation,"['040273660', '040728854']","['Internationale Politik', 'Internationale Organisation']",Internationale Organisationen in der Weltgesellschaft,114049418X,['040273660'],[0.9644083380699158]
983,['040591042'],Tastsinn,"['041844947', '988555794']","['Medientheorie', 'Tastwahrnehmung']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,1140494317,['040591042'],[0.9117443561553955]
984,"['040344029', '040728854', '040038467', '940431181']",Europäische Union; Außenpolitik; Landwirtschaft; Internationale Politik;,"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarmarkt', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),1140494325,"['040344029', '040728854', '040038467', '940431181']","[0.1607670933008194, 0.05177372694015503, 0.012719174847006798, 0.011064904741942883]"
985,"['040557839', '040456129', '040340260']",Ländlicher Raum; Sozialisation; Ländliche Einzeleltern,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['Lebenswelt', 'Sozialisation', 'Bayern', 'Ländlicher Raum', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,1140520490,"['040557839', '040340260', '040456129']","[0.6649244427680969, 0.5366150736808777, 0.02163739502429962]"
986,"['040443027', '04076527X', '042911117', '040736245', '040118827']",Deutschland; Rassismus; Pädagogik; Kolonialismus; Rass,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Pädagogik', 'Rassismus', 'Drittes Reich', 'Kolonialismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,1140520873,"['040736245', '04076527X', '040443027', '042911117', '040118827']","[0.6318227648735046, 0.4307170808315277, 0.23800666630268097, 0.0228154007345438, 0.01851762644946575]"
987,['040701026'],Controlling,['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,1140579355,['040701026'],[0.7635374069213867]
988,"['040618358', '042743249', '961925906']",Computersicherheit; UNIX; MacOS X,"['04011144X', '042743249', '959475109']","['Computersicherheit', 'Datensicherung', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,1140579878,"['961925906', '042743249', '040618358']","[0.3029143810272217, 0.16247932612895966, 0.005642539821565151]"
989,['040333299'],Kryptologie,"['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,1140579894,['040333299'],[0.7938283681869507]
990,"['041770110', '041422058', '042131278', '042022576', '1166674878']",Aminosäuren; Ratte; Substrat; Carrier-Proteine; Organischer,"['041770110', '041837843', '985186283']","['Struktur-Aktivitäts-Beziehung', 'Ratte', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,1140588885,"['041770110', '041422058', '042022576', '1166674878', '042131278']","[0.3660060465335846, 0.34060490131378174, 0.004416532814502716, 0.0014699588064104319, 0.00047936098417267203]"
991,"['04042278X', '041406605', '96035543X', '040246558']",Tiermodell; Herzinsuffizienz; Niereninsuffizienz; Is,"['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Pathophysiologie', 'Biomarker', 'Niereninsuffizienz']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,1140641913,"['040246558', '04042278X', '96035543X', '041406605']","[0.9127193093299866, 0.7212583422660828, 0.6255539059638977, 0.03528991714119911]"
992,"['040359646', '993106455']",Literatur; Performativität (Kulturwissenschaften),"['040359646', '041291085', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mittelalter']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte",1140705776,"['993106455', '040359646']","[0.7091527581214905, 0.0869777724146843]"
993,"['040156028', '040382435']",Medizin; Ethik,['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,1140707450,"['040382435', '040156028']","[0.4341243803501129, 0.05151110514998436]"
994,"['041659864', '041256980', '040335976']",Kultur; Kulturwissenschaften; Kulturphilosophie,"['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,1140709208,"['041256980', '041659864', '040335976']","[0.1003505140542984, 0.02292289398610592, 0.0017064744606614113]"
995,['040348644'],Lebensführung,"['040348318', '040457915', '040776247']","['Philosophie', 'Soziologie', 'Leben']",Das Leben Eine kritische Gebrauchsanweisung,1140709224,['040348644'],[0.04540390521287918]
996,"['042190576', '04055676X', '040558649', '040055655']",Qualitätsmanagement; Sozialarbeit; Beratung; Sozialpädagogik,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung",1140730215,"['042190576', '040055655', '04055676X', '040558649']","[0.15846742689609528, 0.13870008289813995, 0.1370590329170227, 0.04945164918899536]"
997,"['041481143', '041655508']",Coaching; Kreatives Schreiben,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Coaching', 'Psychologische Beratung', 'Kreatives Schreiben', 'Klient', 'Selbsterkenntnis']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,1140730258,"['041655508', '041481143']","[0.982245683670044, 0.09680741280317307]"
998,"['040079554', '040665623', '040254534']",Brandenburg; Wissenschaft; Hof,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Hohenzollern (Dynastie : 1061-)', 'Kurfürst', 'Gelehrter', 'Politischer Berater']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,1140730282,"['040079554', '040254534', '040665623']","[0.06762919574975967, 0.0007465122034773231, 1.641823837417178e-05]"
999,"['961160454', '040087646', '040230252']",Halle (Saale); Bürger; Bürgerverein,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Soziales Netzwerk', 'Sozialstruktur', 'Bürgertum', 'Verein', 'Halle (Saale)']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,114073038X,"['040230252', '961160454', '040087646']","[0.05654164403676987, 0.027423003688454628, 0.027239380404353142]"
1000,"['040013073', '040305503']",Kind; Alltag,"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,1140730479,"['040305503', '040013073']","[0.6669679284095764, 0.005682833958417177]"
1001,"['04197011X', '042302668']",Körperschutz; Reproduktionsmedizin; Reproduktionsmedizinische,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Individualpsychologie', 'Generation', 'Familiengründung', 'Erwachsener', 'Weitergabe', 'Generatives Verhalten']",Kinder kriegen und andere Kulturen des Weitergebens,1140730495,"['042302668', '04197011X']","[5.188814611756243e-05, 1.9608474758570082e-05]"
1002,['040744426'],Mäzenatentum,"['040157016', '040359646', '040744426', '988222590']","['Literatur', 'Europa', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,1140730584,['040744426'],[0.36403852701187134]
1003,['040025187'],Aquarium,"['040025136', '040025187']","['Aquarium', 'Aquarienfische']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",1140759957,['040025187'],[0.8108618855476379]
1004,"['040261875', '953946215']",Hundeausbildung; Welpe,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,114075999X,"['953946215', '040261875']","[0.05663991719484329, 0.0024082185700535774]"
1005,"['943055474', '040649377', '04138248X', '041521684']",Wechselwirkung; Endocytose; Zellschicht; Zellperipl,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,1140761307,"['041521684', '040649377', '04138248X', '943055474']","[0.9744523167610168, 0.6212531328201294, 0.48723307251930237, 0.0008601971785537899]"
1006,['040628752'],Verhandlung,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen",1140778838,['040628752'],[0.36931321024894714]
1007,['040386627'],Mensch-Maschine-System,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,1140814435,['040386627'],[0.8955435156822205]
1008,"['040118827', '04059534X', '040488292', '948351667']",Deutschland; Rechtsradikalismus; Terrorismus; Rechtsradikale Partei,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,1140814575,"['948351667', '040118827', '040488292', '04059534X']","[0.0011748396791517735, 0.00010096998448716477, 8.804805838735774e-05, 1.621335104573518e-05]"
1009,['041134184'],Medienkunst,"['041134184', '041276787', '041947479', '042088534']","['Diskursanalyse', 'Kunstbetrieb', 'Institutionalisierung', 'Medienkunst']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken",1140814648,['041134184'],[0.8222353458404541]
1010,"['040128997', '11862038X']","Drama; Szondi, Peter (1927-1971)","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,1140814834,"['040128997', '11862038X']","[0.12106342613697052, 0.07010135054588318]"
1011,"['040114139', '040465632']",Demokratie; Politische Theorie,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Politik', 'Politische Kommunikation', 'Informationsgesellschaft', 'Komplexität', 'Kontingenz']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,1140815377,"['040114139', '040465632']","[0.7828271389007568, 0.07796339690685272]"
1012,['040736245'],Kolonialismus,"['040157040', '040359646', '041647106']","['Literatur', 'Europabild', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,1140815458,['040736245'],[0.5595818758010864]
1013,['118562002'],"Kierkegaard, Søren (1813-1855)",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,1140815784,['118562002'],[0.12236467003822327]
1014,"['040700852', '040062163', '040487172']",Computerarchitektur; Betriebssystem; Rechnernetz,"['040062163', '040487172', '040700852']","['Rechnernetz', 'Betriebssystem', 'Computerarchitektur']","Rechnerarchitektur, Betriebssysteme, Rechnernetze",1140815881,"['040487172', '040700852', '040062163']","[0.9932976365089417, 0.9723219871520996, 0.9460234045982361]"
1015,"['118534262', '04033659X']","Kunstkritik; Fontane, Theodor (1819-1898)","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,1140816101,"['118534262', '04033659X']","[0.8818120956420898, 0.4614851772785187]"
1016,"['040118827', '040336476']",Deutschland; Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,1140816772,"['040336476', '040118827']","[0.978631854057312, 0.0014220366720110178]"
1017,"['040414086', '118525069', '040152170']","Naturphilosophie; Erfahrung; Dewey, John (1859-1952)",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,1140816888,"['040152170', '118525069', '040414086']","[0.6167318224906921, 0.21859890222549438, 0.13422776758670807]"
1018,"['041132920', '040359646', '041825950', '040360342', '04056486X']",Deutsch; Literatur; Deutsch; Literaturwissenschaft; Sprachphilosophie; Spr,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Literatur', 'Textproduktion', 'Dichtersprache', 'Textlinguistik', 'Textkonstitution']",Handbuch Sprache in der Literatur,1140817442,"['040359646', '041132920', '040360342', '04056486X', '041825950']","[0.37626343965530396, 0.17906391620635986, 0.0360487699508667, 0.0137795964255929, 1.977749889192637e-05]"
1019,"['040359646', '040476898']",Psychoanalyse; Literatur,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,1140819267,"['040476898', '040359646']","[0.828239381313324, 0.24633531272411346]"
1020,"['040457982', '118607626']","Philosophische Anthropologie; Schiller, Friedrich (1759-1805)","['040006263', '040457982', '04049716X', '118607626']","['Rezeption', 'Ästhetik', 'Philosophische Anthropologie', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,1140819321,"['040457982', '118607626']","[0.9619739651679993, 0.19970418512821198]"
1021,"['040457915', '04059758X', '040465144', '040118827', '943663237', '040457907', '040718670']",Deutschland; Philosophie; Theologie; Politik; Philosoph; Glaube; Rel,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,1140819577,"['040118827', '040465144', '040457915', '943663237', '040457907', '040718670', '04059758X']","[0.0194565299898386, 0.011638064868748188, 0.0001926262048073113, 4.983723920304328e-05, 4.181337499176152e-05, 3.7513396819122136e-05, 1.7668771761236712e-05]"
1022,"['041574982', '040718670']",Glaube; Glaubenszweifel,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,1140924435,"['041574982', '040718670']","[0.9868597388267517, 0.7504874467849731]"
1023,['041912233'],Zweierbeziehung,"['040269248', '040667499']","['Wohnen', 'Partnerschaft']",Glücklich zusammenwohnen Die besten Tipps für Paare,1140924451,['041912233'],[0.07841140776872635]
1024,"['040443027', '040055604']",Pädagogik; Beobachtung,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Methode', 'Kindergarten', 'Vorschulkind', 'Beobachtung', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,1140924907,"['040055604', '040443027']","[0.9548974633216858, 0.7054338455200195]"
1025,['040348644'],Lebensführung,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,1140925083,['040348644'],[0.26624107360839844]
1026,['040118827'],Deutschland,"['118514768', '118562827', '118594648', '118634976']","['Klee, Paul (1879-1940)', 'Brecht, Bertolt (1898-1956)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,114097811X,['040118827'],[0.000183486205060035]
1027,"['040359646', '041218094', '1188908340']",Literatur; Umwelt (Motiv); Anthropozän (Motiv),"['040359646', '1024346722', '1028331568']","['Literatur', 'Anthropozän', 'Medienkonvergenz']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,1140979361,"['1188908340', '040359646', '041218094']","[0.22061143815517426, 0.09611882269382477, 1.6226669686147943e-05]"
1028,"['041737032', '040261263']",Huhn; Pentaxin 3,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,1141053748,"['040261263', '041737032']","[0.6036248803138733, 0.0027828046586364508]"
1029,"['040488292', '042157943']",Rechtsradikalismus; Politische Auseinandersetzung,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Rechtspopulismus', 'Politisches Schlagwort', 'Widerlegung']",Mit Rechten reden Ein Leitfaden,1141109565,"['042157943', '040488292']","[0.11396215111017227, 0.0028745050076395273]"
1030,"['040053717', '949810150', '118505114']","Augustinus, Aurelius (354-430); Bekehrung; Bekenntnis",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,114110959X,"['040053717', '949810150', '118505114']","[0.3757894039154053, 0.13127143681049347, 0.0897347554564476]"
1031,['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,1141221004,['959812008'],[0.9848011136054993]
1032,['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,1141221772,['04054723X'],[0.009944288991391659]
1033,"['040525279', '041155122', '04135740X']",Schizophrenie; Neuropsychologie; Pathogenese,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,1141226537,"['040525279', '04135740X', '041155122']","[0.8492702841758728, 0.4525502026081085, 0.002035341924056411]"
1034,['118527649'],"Du Bellay, Joachim (1515-1560)","['040389359', '040412822', '040464490', '043242987']","['Poetik', 'Nationalbewusstsein', 'Metapher', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,1141383535,['118527649'],[0.4045342803001404]
1035,['040455394'],Pflanzen,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",1141472732,['040455394'],[0.37234023213386536]
1036,['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,1141472805,['1142806197'],[0.9949866533279419]
1037,['04056987X'],Statik,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik",1141472848,['04056987X'],[0.49006789922714233]
1038,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,1141472880,['040694852'],[0.7504642009735107]
1039,"['040261875', '040562182']",Spiel; Hundeausbildung,"['040702952', '041139720']","['Hundehaltung', 'Denkspiel']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,1141472902,"['040562182', '040261875']","[0.023264851421117783, 0.010084925219416618]"
1040,['041836138'],Strauß,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",1141472929,['041836138'],[0.8941514492034912]
1041,"['040570215', '040192865']",Garten; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",1141472945,"['040570215', '040192865']","[0.18256762623786926, 0.1021791398525238]"
1042,"['040643549', '040643565']",Wald; Waldbau,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,1141472953,"['040643565', '040643549']","[0.7785492539405823, 0.012949135154485703]"
1043,['040192865'],Garten,"['040655962', '949859044']","['Gartenarbeit', 'Werkzeug']",Das große Garten-Heimwerkerbuch,1141472996,['040192865'],[0.5888480544090271]
1044,['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",114147302X,['041139739'],[0.8284271955490112]
1045,"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,1141473143,"['041907833', '041352467']","[0.9205942153930664, 0.8995888829231262]"
1046,"['040118827', '040739953', '953750922']",Deutschland; Landwirtschaftlicher Betrieb; Familienbetrieb; Familienbetrieb,"['040739953', '041649583', '953750922']","['Konfliktregelung', 'Landwirtschaftlicher Betrieb', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern",1141473186,"['953750922', '040739953', '040118827']","[0.9669121503829956, 0.8953579664230347, 0.0008957782993093133]"
1047,"['04045570X', '041292413']",Gehölze; Pflanzenkrankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1141473216,"['04045570X', '041292413']","[0.8815512657165527, 0.14765329658985138]"
1048,"['040328449', '041382552', '041396227', '041564030']",Naturheilverfahren; Krankheit; Wundversorgung; Wundverschle,"['040294862', '041396227', '041711114']","['Naturheilverfahren', 'Kaninchen', 'Nagetiere']",Kaninchen und Nager natürlich heilen,1141473275,"['041396227', '041382552', '040328449', '041564030']","[0.09625743329524994, 0.0010646654991433024, 0.0005539965350180864, 0.00045884441351518035]"
1049,"['041153340', '040118827', '041216164', '041901215']",Deutschland; Wissensvermittlung; Nachweis; Schleifwerkzeug,"['041706048', '041788362', '042735556']","['Sachkunde', 'Motorkettensäge', 'Forstarbeit']",Sachkundenachweis Motorsäge,1141473313,"['041153340', '041216164', '041901215', '040118827']","[0.13746459782123566, 0.012906918302178383, 0.0019201594404876232, 0.0005752287688665092]"
1050,"['1072082861', '040701026', '041271173']",Controlling; Vertrieb; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,114155061X,"['1072082861', '041271173', '040701026']","[0.7955158352851868, 0.1015046089887619, 0.015815148130059242]"
1051,['041800338'],Schüleraustausch,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schule', 'Schüler', 'Interkulturelle Kompetenz', 'Migrationshintergrund', 'Interkulturelle Erziehung', 'Interkulturelles Lernen', 'Ausländerpädagogik']",Interkultureller Austausch in der Schule,1141574586,['041800338'],[0.7626606225967407]
1052,"['041924096', '041166213', '041655508']",Kreatives Schreiben; Stilistik; Kreatives Schreiben; Sachtext,['041164180'],['Schreiben'],Besser schreiben für Dummies,1141576643,"['041655508', '041166213', '041924096']","[0.2193404734134674, 0.030019892379641533, 0.0006399191915988922]"
1053,"['04073644X', '040426602']",Kommunale Verwaltung; Notar,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,1141577992,"['040426602', '04073644X']","[0.01460321806371212, 0.0014115584781393409]"
1054,['960767053'],Fahrerassistenzsystem,['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,1141630524,['960767053'],[0.9880380630493164]
1055,"['1008045004', '040111466']",NoSQL-Durchführung; Datenstruktur,"['1008045004', '949143421', '96304172X']","['Datentransformation', 'NoSQL-Datenbanksystem', 'Skriptsprache']",Datentransformationen in NoSQL-Datenbanken,1141678063,"['1008045004', '040111466']","[0.4479838013648987, 0.014172772876918316]"
1056,['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",1141680181,['042096316'],[0.839034378528595]
1057,"['04054365X', '948897244', '041640217']",Sekundarstufe 1; Gruppenkohäsion; Klassenkoh,"['04055760X', '040741672', '041235568', '1077636652']","['Lernspiel', 'Schuljahr 5-10', 'Soziales Lernen', 'Kooperatives Verhalten']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,1141696134,"['04054365X', '948897244', '041640217']","[0.42102041840553284, 0.08916086703538895, 0.047284189611673355]"
1058,"['041774477', '1006402748', '042456843', '041535634']",Reglerentwurf; Autonomes Fahrzeug; Rollenprüfung; Bahnplan,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Autonomes Fahrzeug', 'Reglerentwurf', 'Antriebsregelung', 'Rollenprüfstand', 'Bremskraftregelung', 'Längsdynamik', 'Anfahren']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,1141792133,"['042456843', '1006402748', '041774477', '041535634']","[0.012981263920664787, 0.003496322548016906, 0.000466540630441159, 9.079987648874521e-05]"
1059,"['957759576', '040334228', '040665593', '040335976']",Künste; Kulturwissenschaften; Postkolonialismus; Wissensprodu,"['040284956', '040776247', '041176650', '041256980', '118629743']","['Kultur', 'Soziologie', 'Japan', 'Wissenschaftstheorie', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,1141804840,"['957759576', '040665593', '040335976', '040334228']","[0.6511741876602173, 0.1888768970966339, 0.008609582670032978, 0.0003187860129401088]"
1060,"['947671536', '040334236', '041143337']",Kunst; Künstler; Künstlerische Manifestation,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,1141836882,"['040334236', '947671536', '041143337']","[0.10206707566976547, 0.03982305899262428, 0.01470966637134552]"
1061,"['98885919X', '04121353X', '043142958']",Interdiszi migrantin; Transnationalisierung; Geschlechtliche Arbeitsteilung,"['040205487', '041207300', '100929847X', '98885919X']","['Migration', 'Geschlechterverhältnis', 'Transnationalisierung', 'Intersektionalität']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung",1141836912,"['98885919X', '04121353X', '043142958']","[0.5476794838905334, 0.07267593592405319, 0.00011023853585356846]"
