,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2464,['040474410'],Projektmanagement,['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,1168320038,['040474410'],[0.6911948919296265]
2465,"['04129047X', '942581415', '041271173', '04061963X']",Unternehmen; Vertrieb; Verkaufstechnik; Verkaufserfol,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,1168320100,"['942581415', '041271173', '04129047X', '04061963X']","[0.24948783218860626, 0.23501451313495636, 0.007849491201341152, 0.0036296159960329533]"
2466,"['118547739', '040006263']","Ästhetik; Hegel, Georg Wilhelm Friedrich (1770-1831)",['043064329'],"['Hegel, Georg Wilhelm Friedrich : Vorlesungen über die Ästhetik']",G. W. F. Hegel: Vorlesungen über die Ästhetik,1168348196,"['040006263', '118547739']","[0.7738365530967712, 0.6467392444610596]"
2467,"['042743249', '04011144X']",Datensicherung; Computersicherheit,"['04011144X', '040111504', '040333299', '042743249']","['Computersicherheit', 'Datensicherung', 'Kryptologie', 'Datenübertragung']",IT-Sicherheit Konzepte - Verfahren - Protokolle,116834820X,"['042743249', '04011144X']","[0.7086590528488159, 0.3583405315876007]"
2468,"['040184242', '041132920', '042945356']",Deutsch; Fremdsprache; Schriftliche Kommunikation,"['040184242', '041132920', '041164180']","['Deutsch', 'Schreiben', 'Fremdsprache']",Schreiben in der Zweitsprache Deutsch Ein Handbuch,1168348277,"['041132920', '040184242', '042945356']","[0.5428788065910339, 0.5015811920166016, 0.48599183559417725]"
2469,"['041538773', '041143337', '040665623', '040592057']",Kunst; Wissenschaft; Technik; Feinmechanik,"['040334228', '040592057', '040665623', '042343984']","['Künste', 'Wissenschaft', 'Technik', 'Genauigkeit']","Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft",1168348439,"['040592057', '041143337', '040665623', '041538773']","[0.12146374583244324, 0.09413072466850281, 0.07996046543121338, 0.006573939695954323]"
2470,"['040020533', '04253349X', '041212320', '040052486', '040457915']",Philosophie; Begriff; Angst; Existenzialismus; Kierkegaard,"['040020533', '04015968X', '118562002']","['Angst', 'Existenz', 'Kierkegaard, Søren (1813-1855)']","Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung",1168352576,"['040020533', '040052486', '040457915', '04253349X', '041212320']","[0.7437474131584167, 0.1313561201095581, 0.10321322083473206, 0.08484822511672974, 0.04864953085780144]"
2471,"['040457915', '041776828']",Philosophie; Relativismus,"['041357558', '041383966', '041776828']","['Relativismus', 'Selbstbezüglichkeit', 'Aufhebung']",Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,1168353181,"['041776828', '040457915']","[0.9870390295982361, 0.12599799036979675]"
2472,"['041966740', '040118827', '04049716X', '040278336']",Deutschland; Rezeption; Italien; Rezeption; Rezeption; It,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['Architektur', 'Malerei', 'Plastik', 'Personifikation', 'Ikonologie', 'Paragone']",Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,1168354633,"['04049716X', '040118827', '041966740', '040278336']","[0.0006804981967434287, 0.00010409137030364946, 1.799370875232853e-05, 1.6998839782900177e-05]"
2473,"['040465403', '040278336', '1042638616', '040557073', '040197026']",Italien; Gefühl; Politische Kultur; Soziale Bewegung; Politische,"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['Italien', 'Trauer', 'Habitus', 'Mittelstand', 'Oberschicht', 'Totengedächtnis', 'Bestattung']",Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),1168354935,"['040278336', '040197026', '040465403', '1042638616', '040557073']","[0.005908668041229248, 0.0003794144431594759, 0.0001644038420636207, 6.532675615744665e-05, 1.7707805454847403e-05]"
2474,"['040456609', '040360342', '040729052', '042162769']",Phänomenologie; Interpretation; Literaturwissenschaft; Texttheorie,"['040360318', '040360342', '040456609', '040729052']","['Phänomenologie', 'Literaturwissenschaft', 'Literaturtheorie', 'Interpretation']",Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,1168355192,"['040456609', '040360342', '040729052', '042162769']","[0.9657520055770874, 0.6513408422470093, 0.39405182003974915, 0.3257286846637726]"
2475,"['040109569', '040418626', '040457915', '040616703']",Philosophie; Neuplatonismus; Unaussprechlicher Begriff; Damask,"['040389367', '040418626', '118988158']","['Metaphysik', 'Neuplatonismus', 'Damascius (Damascenus) (458-533)']","Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<",1168355257,"['040418626', '040457915', '040109569', '040616703']","[0.5787420868873596, 0.03267734870314598, 0.012248393148183823, 0.0024554457049816847]"
2476,['97269093X'],Big Data,"['1022420135', '97269093X', '99018773X']","['Big Data', 'Cloud Computing', 'Hadoop']",Big Data Analysen Für den schnellen Einstieg,1168358140,['97269093X'],[0.693520188331604]
2477,"['041143337', '041618513']",Kunst; Insel (Motiv),"['041143337', '041618513']","['Kunst', 'Insel (Motiv)']","Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique",1168358698,"['041143337', '041618513']","[0.2806652784347534, 0.005312434863299131]"
2478,"['040162788', '043211437', '04048971X', '041517954']",Elektrofahrzeug; Regelung; Fahrdynamik; Einzelradantrieb,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['Elektrofahrzeug', 'Reglerentwurf', 'Fahrdynamik', 'Antriebsregelung', 'Einzelradantrieb']",Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,1168359139,"['040162788', '043211437', '04048971X', '041517954']","[0.9861796498298645, 0.758393406867981, 0.6341163516044617, 0.5630534291267395]"
2479,['040745805'],Markenrecht,['041446798'],['Markenpolitik'],Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,1168376033,['040745805'],[0.022747524082660675]
2480,['042059755'],Netzwerk (Soziologie),"['040665860', '042059755']","['Wissenschaftliche Literatur', 'Netzwerkanalyse (Soziologie)']",Schlüsselwerke der Netzwerkforschung,1168381290,['042059755'],[0.00469661969691515]
2481,"['040665712', '041127366']",Wirtschaftsinformatik; Wissenschaftliches Arbeiten,"['040665968', '944805965']","['Wissenschaftliches Manuskript', 'Wirtschaftsinformatikstudium']",Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,1168381711,"['040665712', '041127366']","[0.9827268123626709, 0.681039035320282]"
2482,['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Festigkeitslehre,1168381738,['040169170'],[0.9998008608818054]
2483,"['040013073', '97674614X', '040154823']",Alltag; Erziehung; Smartphone,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['Deutschland', 'Verbraucherverhalten', 'Smartphone', 'Home Banking', 'Mobile Telekommunikation']",Wie das Smartphone als Versuchslabor funktioniert,1168457629,"['97674614X', '040013073', '040154823']","[0.03396480157971382, 1.651632737775799e-05, 1.6172243704204448e-05]"
2484,['04006851X'],Biologie,"['040067777', '04006851X', '040694917']","['Biochemie', 'Biologie', 'Biotechnologie']","Bio, Biio, Biiio! witzige Essays rund um biologische Themen",1168473780,['04006851X'],[0.5209311246871948]
2485,"['04062787X', '040118827', '040628019']",Deutschland; Verfassungsrecht; Verfassung; Verfassungss,"['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['Digitalisierung', 'Mensch-Maschine-Kommunikation', 'Geschäftsmodell', 'Transformation', 'Personenbezogene Daten', 'World Wide Web', 'Anonymisierung', 'Dezentralisation', 'Trusted Computing']","Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft",1168473861,"['04062787X', '040628019', '040118827']","[0.04807174578309059, 0.007606092374771833, 0.0006339221145026386]"
2486,"['043264646', '040376532', '040664937']",Nachhaltigkeit; Wirtschaftspolitik; Marktwirtschaft,"['040557227', '043264646']","['Nachhaltigkeit', 'Soziale Marktwirtschaft']",Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,1168473918,"['043264646', '040376532', '040664937']","[0.871924102306366, 0.6940346360206604, 0.05352374166250229]"
2487,"['972780319', '040325946', '041517954']",Elektrofahrzeug; Thermische Eigenschaft; Kostensenkung,"['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['Computersimulation', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Fahrtest', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Thermische Belastung', 'Batteriefahrzeug', 'Rollenprüfstand', 'Kostenoptimierung', 'Gekoppeltes System']",Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,116847406X,"['041517954', '972780319', '040325946']","[0.11917104572057724, 0.018262764438986778, 0.007487739901989698]"
2488,"['944275982', '04054365X', '040533697', '040557626']",Schüler; Soziales Netzwerk; Sekundarstufe 1; Sozialver,"['040003205', '040443213', '04054365X', '040557626', '040759687', '041335899']","['Soziales Netzwerk', 'Sekundarstufe 1', 'Pädagogische Psychologie', 'Abweichendes Verhalten', 'Peer-Group', 'Schulklasse']",Klassenzusammenhalt und schulisches Problemverhalten Eine netzwerkanalytische Untersuchung auf der Sekundarstufe I,1168474191,"['04054365X', '040557626', '040533697', '944275982']","[0.9105813503265381, 0.07857996970415115, 0.04635325446724892, 0.008444500155746937]"
2489,"['043264646', '04065835X', '1068893915', '04066399X']",Nachhaltigkeit; Wirtschaft; Wettbewerb; Sharing Economy,"['101046003X', '1068893915', '941460371']","['Geschäftsmodell', 'Sharing Economy', 'Peer-to-Peer-Netz']",Digitale Kultur des Teilens Mit Sharing nachhaltiger Wirtschaften,1168474205,"['1068893915', '043264646', '04066399X', '04065835X']","[0.9765971302986145, 0.23425547778606415, 0.08019034564495087, 1.935380896611605e-05]"
2490,"['040179664', '043264646', '959598111']",Nachhaltigkeit; Biodiversität; Forstwirtschaft,"['040179664', '043264646', '959598111']","['Nachhaltigkeit', 'Biodiversität', 'Forstwirtschaft']",Forstwirtschaft und Biodiversität Interdisziplinäre Zugänge zu einem Brennpunkt nachhaltiger Entwicklung,1168537444,"['040179664', '959598111', '043264646']","[0.9798944592475891, 0.9452254176139832, 0.7221695780754089]"
2491,['964381699'],Supply Chain Management,['964381699'],['Supply Chain Management'],Supply Management Research Aktuelle Forschungsergebnisse 2018,116853786X,['964381699'],[0.6728556156158447]
2492,"['94179363X', '040388522', '040114139']",Demokratie; Messung; Indiz,"['040114139', '040388522', '040762157', '041143825', '041376854', '041614836', '946543852']","['Demokratie', 'Legitimation', 'Politische Beteiligung', 'Messung', 'Repräsentation (Politik)', 'Vergleichende politische Wissenschaft', 'Index']",Demokratien in der Krise? Zum Beitrag zentraler Indizes der Demokratiemessung zur Debatte um Funktionsstörungen etablierter Demokratien,1168552699,"['040114139', '040388522', '94179363X']","[0.17506881058216095, 0.08063431084156036, 7.10813983459957e-05]"
2493,"['041256980', '040477045']",Kultur; Psychologie,"['040335860', '949849758']","['Kulturpsychologie', 'Forschungsgegenstand']",Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,1168571618,"['041256980', '040477045']","[0.09917822480201721, 0.022640805691480637]"
2494,"['944275982', '040557073', '040465403', '040114139']",Demokratie; Politische Kultur; Soziale Bewegung; Soziale G,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['Politischer Wandel', 'Demokratisierung', 'Indigenes Volk', 'Dorfgemeinschaft', 'Zentralmexiko']",Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,1168571634,"['040114139', '040465403', '040557073', '944275982']","[0.05931948870420456, 0.012461812235414982, 0.0009799788240343332, 0.0004012195277027786]"
2495,"['040334473', '041937546', '042261279']",Neuronales Netz; Maschinelles Lernen; Künstliche Intelligenz;,"['040334473', '041937546', '041969103', '1019842695']","['Künstliche Intelligenz', 'Neue Medien', 'Maschinelles Lernen', 'Digitale Revolution']","Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz",1168571650,"['041937546', '040334473', '042261279']","[0.9976170063018799, 0.9948223829269409, 0.00010043031943496317]"
2496,"['042636310', '041143337', '041347234', '040665623', '040414213']",Kunst; Naturwissenschaften; Wissenschaft; Wissenschaftlichkeit; Naturdarstellung,"['04049716X', '041143337', '04205673X']","['Kunst', 'Rezeption', 'Naturgeschichte (Fach)']",Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,1168571707,"['041347234', '040414213', '041143337', '042636310', '040665623']","[0.505545973777771, 0.18376749753952026, 0.17003051936626434, 0.0044266460463404655, 0.0011008998844772577]"
2497,"['040181456', '041256980', '041444426']",Kultur; Frankreich; Belle époque,"['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['Philosophie', 'Kunst', 'Künste', 'Frankreich', 'Sammlung', 'Belle époque', 'Hahnloser-Bühler, Hedy (1873-1952)', 'Hahnloser-Bühler, Arthur (1870-1936)']",Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,1168571715,"['041444426', '041256980', '040181456']","[0.9788822531700134, 0.26199638843536377, 0.18116535246372223]"
2498,['979340586'],Transhumanismus,['979340586'],['Transhumanismus'],Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,1168572029,['979340586'],[0.6040405035018921]
2499,"['040611639', '041809785', '040118827', '041157494', '040557073']",Deutschland; Türkei; Soziale Bewegung; Reproduktion; Rep,"['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['Sozialer Wandel', 'Geschlechterverhältnis', 'Türkei', 'Weiblichkeit', 'Männlichkeit', 'Kinderwunsch', 'Reproduktionsmedizin', 'Biopolitik', 'Kinderlosigkeit']","Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei",1168572118,"['041157494', '040611639', '040557073', '040118827', '041809785']","[0.4418903589248657, 0.206073597073555, 0.07050023227930069, 0.00040785549208521843, 2.241890615550801e-05]"
2500,"['040727882', '040118908']",Industriedesign; Deutschland (Bis 1990),"['040118894', '040473406', '040473767', '040693406', '042448964']","['Deutschland (Bundesrepublik)', 'Professionalisierung', 'Produktgestaltung', 'Berufsbild', 'Industriedesigner']","Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik",1168572185,"['040727882', '040118908']","[0.4435237646102905, 0.0015020172577351332]"
2501,['04041597X'],Neofaschismus,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['USA', 'Gesellschaft', 'Social Media', 'Radikalismus', 'Neue Rechte', 'Spaltung', 'Subkultur', 'Politische Auseinandersetzung']",Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,1168572312,['04041597X'],[0.00025813927641138434]
2502,['040224066'],Georgien,"['040224066', '041750470', '04227561X']","['Politischer Wandel', 'Soziokultureller Wandel', 'Georgien']","Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa",1168572568,['040224066'],[0.8217295408248901]
2503,"['042021057', '040406938', '1034983741']","Fingolim Extensions, M. (1956); Multiple Sklerose; Children with MS","['000109851', '040305503', '040406938', '041274105', '1262785103']","['Kind', 'Multiple Sklerose', 'USA / Food and Drug Administration', 'Zulassung', 'Fingolimod']",FDA-Zulassung für Fingolimod bei pädiatrischer MS,1168580064,"['040406938', '042021057', '1034983741']","[0.06196843087673187, 0.00297976890578866, 2.4633496650494635e-05]"
2504,['040641953'],Wärmepumpe,"['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['Wärmepumpe', 'Anlagenplanung', 'Wärmeversorgung', 'Fehlerverhütung', 'Betrieb', 'Haus', 'Installation (Technik)']","Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb",1168585996,['040641953'],[0.4371899366378784]
2505,"['040477460', '040476863']",Psychotherapie; Psychische Störung,"['040120406', '040476863']","['Psychische Störung', 'Diagnose']",50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,1168638097,"['040477460', '040476863']","[0.7570794224739075, 0.3062753677368164]"
2506,"['041717058', '040240797']",Heilpraktiker; Nichtärztliche Psychotherapie,"['040240797', '040476863', '041305884', '041717058', '041889053']","['Psychische Störung', 'Heilpraktiker', 'Schriftliche Prüfung', 'Nichtärztliche Psychotherapie', 'Multiple-Choice-Verfahren']","Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps",1168638119,"['040240797', '041717058']","[0.40869349241256714, 0.04583079367876053]"
2507,"['041844998', '040487652', '040118827']",Deutschland; Rechtsanwendung; Tatbestandsmerkmal,"['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['Deutschland', 'Rechtsanwendung', 'Strafgericht', 'Revisibilität', 'Normatives Tatbestandsmerkmal', 'Entscheidungsspielraum']","Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht",1168659272,"['041844998', '040487652', '040118827']","[0.9918055534362793, 0.43078291416168213, 0.014023339375853539]"
2508,"['040765709', '040058573', '040118827']",Deutschland; Beruf; Rechtswissenschaft,"['040118827', '040765709']","['Deutschland', 'Rechtswissenschaft']",Rechtswissenschaft als Beruf,1168659345,"['040765709', '040058573', '040118827']","[0.9916449189186096, 0.7207461595535278, 0.01663116179406643]"
2509,"['004071204', '040413160', '041261143']",Nationalsozialismus; Nationalsozialistische Deutsche Arbeiterpartei; Nationalsozialist,['1073304302'],"['Heidegger, Martin : Schwarze Hefte']","Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",1168659450,"['040413160', '041261143', '004071204']","[0.03807525709271431, 0.009179783053696156, 0.0037842746824026108]"
2510,"['040487377', '040765709', '04126505X', '040118827']",Deutschland; Recht; Rechtstheorie; Rechtswissenschaft; Recht,"['040118827', '041215648', '116159901', '118956329']","['Deutschland', 'Rechtsgeschichte (Fach)', 'Beyerle, Franz (1885-1977)', 'Mitteis, Heinrich (1889-1952)']",Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,1168659663,"['040487377', '040765709', '04126505X', '040118827']","[0.025763461366295815, 0.018743596971035004, 0.016081003472208977, 0.007792022079229355]"
2511,['041800338'],Schüleraustausch,"['040118827', '040181456', '041800338']","['Deutschland', 'Frankreich', 'Schüleraustausch']","Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch",1168661390,['041800338'],[0.9986228942871094]
2512,"['040787044', '040465403']",USA; Politische Kultur,"['040465144', '040787044']","['USA', 'Politik']",Politik in den USA Institutionen - Akteure - Themen,1168706971,"['040787044', '040465403']","[0.5087094306945801, 0.04321616142988205]"
2513,['041382552'],Wundversorgung,"['040126560', '040328139', '041382552', '041387139', '042084962']","['Krankenpflege', 'Dokumentation', 'Wundversorgung', 'Wundheilung', 'Krankheitsverlauf']",Wundmanagement und Wunddokumentation,1168707080,['041382552'],[0.6487157940864563]
2514,['041371844'],Geistlicher Ritter,['041782445'],['Ritterorden'],Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,1168707250,['041371844'],[0.5126590728759766]
2515,"['040762262', '04129503X', '040566188']",Staat; Politische Ethik; Politische Philosophie,"['040566188', '04129503X', '041348192']","['Staat', 'Person', 'Politische Ethik']",Staat und Person Politische Ethik im Umbruch des modernen Staates,1168708001,"['04129503X', '040762262', '040566188']","[0.9194611310958862, 0.3420759439468384, 0.15542492270469666]"
2516,['971609888'],Persönlichkepispsychologie,['040759962'],['Persönlichkeitspsychologie'],Persönlichkeitspsychologie für Bachelor,1168723140,['971609888'],[0.9534114599227905]
2517,"['041423216', '04027263X', '040599345']",Anästhesiologie; Intensivmedizin; Thorakale Chirurgie,"['040018334', '040196518', '040246418', '040599345']","['Anästhesie', 'Herzchirurgie', 'Gefäßchirurgie', 'Thoraxchirurgie']","Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie",1168723280,"['041423216', '04027263X', '040599345']","[0.9367786049842834, 0.9136255383491516, 0.7389231324195862]"
2518,['040142515'],Elektrodynamik,"['040143066', '041325796']","['Experimentalphysik', 'Elektromagnetismus']",Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,1168723396,['040142515'],[0.014792564325034618]
2519,"['041268873', '042743249', '940908697', '042661463', '041215907']",Risikomanagement; Computersicherheit; Public Private Partnership; Organisationsentwicklung; Cyber,"['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['Computersicherheit', 'Datenschutz', 'Cyberattacke', 'Public Private Partnership', 'Kritische Informationsinfrastruktur', 'Situation Awareness', 'Europäische Union : NIS-Richtlinie']",Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,1168723655,"['940908697', '042743249', '041268873', '041215907', '042661463']","[0.9719638824462891, 0.08792229741811752, 0.056322578340768814, 0.013586749322712421, 0.008639900013804436]"
2520,"['948502037', '967334616', '961739223', '948942304', '981784518']",Social Media; Data Mining; Text Mining; Web 2.1; Web 2.0,"['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['Verbraucherverhalten', 'Vorgehensmodell', 'Text Mining', 'Information Retrieval', 'Computerlinguistik', 'Prototyping']","Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell",1168723663,"['948942304', '981784518', '961739223', '967334616', '948502037']","[0.08999574929475784, 0.06517565250396729, 0.013838599435985088, 0.012489081360399723, 0.0023006112314760685]"
2521,"['940431181', '040118827', '953333124', '040037258', '041291956']",Deutschland; Europäische Union; Rechtsstaat; Ausländer; Einw,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['Ethik', 'Migration', 'Flüchtlingspolitik', 'Internationale Migration', 'Ursache', 'Flüchtlingshilfe']",Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,116872404X,"['041291956', '040037258', '940431181', '040118827', '953333124']","[0.5103049874305725, 0.0034385218750685453, 0.0027975302655249834, 0.002246369607746601, 0.0007498351042158902]"
2522,['119095734'],Erster Weltkumarzt,"['040791637', '975719742']","['Erster Weltkrieg', 'Bewegliche Kriegführung']",Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,1168724090,['119095734'],[1.6259880794677883e-05]
2523,"['041261143', '040182029', '040413004', '040614964', '040752283']",Frau; Nationalismus; Ukraine; Nationalsozialistisches Verbrechen; Nationalsozial,"['004682580', '040182029', '050560964']","['Frau', 'Ukraïnsʹka Povstansʹka Armija', ""Orhanizacija ukraïns'kych nacionalistiv""]",Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,1168724104,"['040413004', '041261143', '040614964', '040182029', '040752283']","[0.16748596727848053, 0.09278063476085663, 0.05205440893769264, 0.021023692563176155, 0.008004735223948956]"
2524,"['041912233', '04123409X', '04299506X', '040264823', '041164857']",Sexualverhalten; Identitätsfindung; Zweierbeziehung; Identität; Partner,"['041386167', '041762576', '04181116X']","['Identitätsentwicklung', 'Geschlechtsidentität', 'Psychosexuelle Entwicklung']",Wer bin ich und wen ich liebe Identität – Liebe – Sexualität,1168781736,"['040264823', '04123409X', '041164857', '041912233', '04299506X']","[0.5138771533966064, 0.42799246311187744, 0.05664622038602829, 0.02267814241349697, 0.0014934216160327196]"
2525,"['041132920', '041290909', '040393925', '040359646']",Deutsch; Literatur; Mimesis; Schauspielkunst,"['040359646', '041794400', '960311580']","['Literatur', 'Schauspieler (Motiv)', 'Darstellende Kunst (Motiv)']",Mimen-Ekphrasis Schauspielkunst in der Literatur um 1800 und um 1900,1168781825,"['041290909', '040393925', '040359646', '041132920']","[0.8758111000061035, 0.39461666345596313, 0.11384947597980499, 0.002751976251602173]"
2526,"['040580296', '040025810', '040509265']",Ruhrgebiet; Streik; Arbeiterbewegung,"['040147703', '040401464', '040509265', '040580296', '040581365']","['England', 'Strukturwandel', 'Ruhrgebiet', 'Streik', 'Montanindustrie']","Kumpel, Kohle und Krawall Miners’ Strike und Rheinhausen als Aufruhr in der Montanregion",116878221X,"['040025810', '040580296', '040509265']","[0.3186516761779785, 0.1869128793478012, 0.0333833247423172]"
2527,"['118518534', '04049716X', '040603555', '040489469']","Rezeption; Reformation; Toleranz; Calvin, Jean (1509-1564","['040158756', '040477045', '04059758X', '041204166', '041215826', '041251865', '041742710', '118519565']","['Theologie', 'Evangelische Theologie', 'Psychologie', 'Religionsfreiheit', 'Häretiker', 'Religiöse Toleranz', 'Philologie', 'Châteillon, Sébastien (1515-1563)']",Sebastian Castellio (1515–1563) – Dissidenz und Toleranz Beiträge zu einer internationalen Tagung auf dem Monte Verità in Ascona 2015,1168782473,"['040603555', '040489469', '118518534', '04049716X']","[0.5210431218147278, 0.003586316015571356, 0.0019189781742170453, 3.600511990953237e-05]"
2528,"['040013073', '040058573', '040154793']",Alltag; Beruf; Erzieher,"['040059626', '041126289', '041324722', '041447344']","['Ausbildung', 'Berufswahl', 'Erzieherin', 'Berufsanfang']",Ich bin Erzieher*in! Superkräfte versus berufliche Realität,1168782546,"['040154793', '040058573', '040013073']","[0.05716565623879433, 0.008995557203888893, 0.0001995810162043199]"
2529,"['040374467', '955693667', '040289214', '041742699']",Jugendpsychiatrie; Marburg; Kinderpsychiatrie; Philipps-,"['040289214', '1173641904', '955693667']","['Jugendpsychiatrie', 'Kinderpsychiatrie', 'Universitätsklinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie']",Kontinuität und Innovation Die Geschichte der Kinder- und Jugendpsychiatrie an der Philipps-Universität Marburg,1168782597,"['040289214', '955693667', '040374467', '041742699']","[0.8374155759811401, 0.7517507076263428, 0.10984501242637634, 0.0009251864976249635]"
2530,"['042151457', '041674820']",Reformatorische Theologie; Leuenberger Konkordie,"['040052486', '041674820', '041724127', '041981197']","['Begriff', 'Ökumenische Theologie', 'Leuenberger Konkordie', 'Kirchengemeinschaft']",Pluralität als Herausforderung Die Leuenberger Konkordie als Vermittlungsmodell reformatorischer Kirchen in Europa,1168782635,"['041674820', '042151457']","[0.9940010905265808, 0.15964430570602417]"
2531,"['040054616', '041507622']",Bemessung; Druckrohre,['042026466'],['Stressbewältigung'],Mit Druck richtig umgehen,1168793572,"['041507622', '040054616']","[0.0010081245563924313, 1.6320998838637024e-05]"
2532,"['04131218X', '040187764']",Führung; Führungsstil,"['04061963X', '040664899', '950251194']","['Unternehmen', 'Transformation', 'Wirtschaftsphilosophie']",Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,1168793696,"['040187764', '04131218X']","[0.049418460577726364, 0.04060596600174904]"
2533,"['040006263', '041640829', '118559737']","Ästhetik; Kandinsky, Wassily (1866-1944); Klee","['040006263', '118510460', '118559737', '118562827']","['Ästhetik', 'Beuys, Joseph (1921-1986)', 'Klee, Paul (1879-1940)', 'Kandinsky, Wassily (1866-1944)']","Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys",1168800420,"['041640829', '040006263', '118559737']","[0.06847930699586868, 0.015172602608799934, 0.002613987307995558]"
