predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['043171516', '041353919', '041468392', '041294106', '041845064', '040746593']","Net-Book, Medienwirtschaft, Medienpädagogik, Daten, Fakten","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041353919', '043171516', '041294106', '041468392', '041845064', '040746593']"
"['042539692', '04172027X', '101716424X', '040359646', '94411220X']","Monster, Normalität, Vampirroman, Literatur, 19. Jahrhundert","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '042539692', '040359646', '101716424X']"
"['042473454', '040550095', '041920058', '043004717']","Metallspurenverunreinigungen, Siliciumcarbid, ICP-O","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '043004717', '042473454']"
"['040164438', '040198308', '1277086680', '040492753', '040541460', '952189526', '040382419']","Farben, Meditation, Reise, Universum, Koerper, Geist, Seele","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040541460', '040492753', '040198308', '952189526', '1277086680']"
"['040432386', '955549310', '041328574', '040372138']","Seelandschaften, Malen, Ölfarbe, Ölmalerei","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '040372138', '955549310', '041328574']"
"['040146928', '040348318', '041351657', '135752051', '042801087']","Anger, Energie, Mein Leben, Unzensiert, Johann Arne Rochus",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '041351657', '135752051']"
"['04141828X', '040607429', '040315169', '1070726605']","Alexias, Alexander, König, Trauer","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '1070726605', '040607429', '040315169']"
"['040330958', '041307216', '042701120', '041730429', '94542115X']","Kreuzwege, Pilgerweg, Impulse, Lebenswege, Impulse-P","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['040330958', '042701120', '041307216', '94542115X', '041730429']"
"['040787044', '947140875', '041629507', '956268625', '951499947', '043004733']","Unterwanderung, Justizsystem, FBI, Ex-FBI-Direktor, W","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '043004733', '041629507', '956268625', '040787044', '951499947']"
"['041921445', '041313674', '041154290']","- Einheitliches Kaufrecht 
- Kaufrecht 
- nationales Obligationenrecht 
-","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['041879449', '041157214', '040242714', '040311708', '040267792', '040437744', '04126617X']","Sanierung, Heizung, Klima, Organisation, Regelwerk, Industrie, Vers","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '041157214', '041879449', '040267792', '04126617X']"
"['041287908', '041884108', '04049828X', '040636216']","Viskoelastische Tenside, Rheologie, Tenside, Viskoelast","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '041884108', '04049828X']"
"['040085708', '041875869', '041468279', '040130835', '11953469X']","Aldo Manuzio, Buchproduktion, Druck, Verbreitung, Buchdr","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '041875869', '041468279', '040130835', '040085708']"
"['041854853', '040660893', '1193433282', '040589234', '040612058', '042107016']","Taiga, Tundra, Tiergeschichten, Nordische Momente, Tierkultur, Wild","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['1193433282', '041854853', '040612058', '040589234', '042107016', '040660893']"
"['040034232', '04049098X', '040608476', '967762553', '980612942']","Tribologie, Mechanismen, Reibung, Atomkinetik, Verschle","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040034232', '967762553', '980612942']"
"['040100715', '041574915', '118557513', '041319435', '041969634']","Jesus, Christus, Glaubensgespräch, Gottesfrage, Name Jesu","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['041319435', '118557513', '040100715', '041969634', '041574915']"
"['95132456X', '041616863', '959653619', '040641953']","Infrarot-Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['042855365', '04164770X', '040163202', '043211925', '041524640']","Ferrari, Enzo, Kommendator, Automobil, Rennfahrer",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '042855365', '04164770X', '041524640', '040163202']"
"['959418881', '97394837X', '041140567', '040006956', '129414182']","Mussolini, Afrika, 2. Italienisch-Abyssinischer Krieg, Prop","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040006956', '97394837X', '129414182', '041140567', '959418881']"
"['04113463X', '040685985', '042660602', '041260880']","Erneuerbare Energien, Erholungswert, Mittelgebirge, Nord","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X', '042660602']"
"['041383702', '041877594', '040442519', '042171547']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['040504913', '040504948', '042019958', '971299064', '041857704', '96517977X']","Romantik, Horror, Traumwerk, Totenleser, Fantasy, Romanze,","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504913', '040504948', '971299064', '041857704', '042019958', '96517977X']"
"['040537242', '040524612', '040258645', '040212815', '040477622']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040504719', '041632877', '040355829', '040164942', '129414182']","Mussolini, Rom, Kapitulation, Faschismus, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '129414182']"
"['963727907', '040323579', '041292014']","Unternehmensbericht, Geschäftsbilanz, Finanzbericht, Jahresber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '040323579', '963727907']"
"['94047073X', '040025675', '041140249', '041456327', '041383567']","Biologische Laboratorien, Ausstattung, Labor, DGUV, Sicherheitsregeln","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '040025675', '94047073X', '041140249']"
"['042032474', '041287576', '04159584X', '040149889']","Temperaturanpassung, Crustaceen, Klimazonen, Enzymreg","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '040149889', '04159584X']"
"['040152405', '042408792', '118869809', '040348318']","Trommsdorff, Johann Bartholomäus, Leben, Erfurt,","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '040348318', '118869809', '042408792']"
"['997079908', '041538102', '041214722', '118680641', '041873688']","Vampir, Graf Dracula, spannendes Abenteuer, Feature, Musik,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041214722', '997079908', '041873688', '041538102']"
"['040523772', '040536289', '040208516', '041546415', '040279553']","Flintenschießen, Schießen, Jagd, Schuss, Gewehr, Jag",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['041546415', '040523772', '040536289', '040208516', '040279553']"
"['040098168', '042294576', '958590699', '040614182', '040161919']","Cannizzaro, Stanislao, Chemie, Übersetzung, Fachü","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '958590699', '042294576', '040161919']"
"['040205177', '040140156', '041377990', '007193327']","Bahn, Eisenbahn, Direktion, Münster, Geschichte","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '007193327', '041377990']"
"['040407950', '040205177', '040162974', '040508927', '042613868']","Opel, Fahrräder, Rüsselsheim, Geschichte, Opel-Museum","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040205177', '040407950']"
"['1070104361', '040731375', '040050440', '040277437']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Islam","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '040277437', '1070104361']"
"['004054296', '041272315']","- Hessisches Gesetz über die öffentliche Sicherheit und Ordnung
- Hessisches",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['041272315', '004054296']"
"['040504913', '040356469', '041740416', '040504794', '945857675', '040607429']","Pfingstrosen, Roman, September, Liebe, Trauer, Romantik","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040504913', '040607429', '040356469']"
"['041442083', '951123378', '041425227']","Anlagensicherheit, Reaktorsicherheit, Kernsicherheit, Anlageng","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041442083', '951123378']"
"['040436500', '04175879X', '04275769X', '041895525']","- Wellenoptik
- Projektionen
- Transmissionsdesign
- Optik","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040436500']"
"['041420179', '042599806', '041706013']","- Motorische Fähigkeiten
- Bewegungsqualität
- Alpine Rennla","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042599806', '041420179']"
"['040581675', '1016006861', '041142403', '960714006']","- Studenten-Kochbuch
- Einfaches Rezeptbuch
- Preiswertes Koch","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['1016006861', '041142403', '040581675', '960714006']"
"['040189678', '042987199', '041125606', '040189686', '042258367']","Arbeiter-Turn- und Sportbewegung, Fußball, Sportbewegung, Fuß","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '040189678']"
"['04150867X', '041251393', '04033483X', '949192554']","Schöne Meerestiere, Geheimnisvolle Tiere, Dunkel, Unterw","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['041251393', '04150867X', '04033483X', '949192554']"
"['04040725X', '040120589', '041530462', '041227778']","Mundart, Akzente, Hanser, Dialekt",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '04040725X', '040120589', '041530462']"
"['042655722', '041830148', '000655562', '945616996', '040232999']","Freiburger Münsterturm, Handwerk, Hightech, Stein, Forsch","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '000655562', '041830148', '945616996']"
"['040710505', '041563018', '947958630', '1098433076', '965053733']","Science Fiction, evolutionäre Spekulation, Gegenwart, Spekulation, Evolution","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '947958630', '040710505', '1098433076', '041563018']"
"['040592200', '041343344', '041578198', '042726476', '041286448', '040504190', '041216512']","Gold, Rohstoff, Wertstoff, Anlage, Finanzen, Hintergrund, Fak","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '041286448', '041216512', '040592200', '042726476', '041343344']"
"['041253116', '042834740', '040060926', '040717119', '1071995669', '041227956']","* Quantitative Analyse
* Beteiligung
* genetisch verschiedener
*","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '041227956', '040717119', '042834740', '1071995669']"
"['007182236', '950168025', '040650758', '040083063']","Brixen, Hofburg, Krippen, Weihnachten","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '040650758', '950168025']"
"['1180540433', '040154769', '040465144', '040205177', '041563166']","Erzgebirge, Geheimnisse, Geschichte, Politik, Weltkrieg,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '040465144', '040205177', '041563166', '1180540433']"
"['941500381', '040039579', '04072641X', '040763706', '1114684554', '1237286654', '040468283', '996244220']","GRAFCET, S7-GRAPH, TIA-Portal, Programmierung, Automation, PLC","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '996244220', '941500381', '040468283', '040763706', '1114684554', '040039579', '04072641X']"
"['040158292', '962015172', '041017110']","Evangelisches Gemeindeblatt, Kirchenbezirk Münchberg, Evangelische","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040158292', '041017110', '962015172']"
"['1059732084', '040763080', '985377062', '040470334', '040382435']","Präventionsmedizin, Anti-Aging-Medizin, Medizin, Prävention","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040763080', '040382435', '985377062']"
"['041372719', '959732179', '04059758X', '954646304', '040341178']","Niklaus Wolf, Laie, Erleuchtung, Theologie, Rippertschw",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['040341178', '041372719', '959732179', '954646304', '04059758X']"
"['040052494', '040362027', '041443144', '040247724']","Begriffsbestimmungen, Heuristik, Logik, Begriffsbildung",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040052494', '040247724', '041443144', '040362027']"
"['040264823', '991540697', '1023334607', '040558797', '041296117']","Identität, Identitätspolitik, Sozialpolitik, Politische Identität, Menschen","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '041296117', '040558797', '991540697']"
"['041236238', '041389824', '042467780', '042593867', '04153476X', '041589777']","Handbuch, Fachbuch, Werkbuch, Benutzerhandbuch, Lehrbuch, Personalhandbuch","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '041389824', '042593867', '041236238', '04153476X']"
"['042785723', '040373150', '041804627', '04157124X']","Mischschweißgüter, Stähle, Mangan, Verbindungen,","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '040373150', '04157124X', '042785723']"
"['041155912', '962334804', '040206823', '040511766', '040487377', '041875028']","Polizeigesetz, Sachsen, Freistaat, Gesetzgebung, Recht, Ver",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '962334804', '041875028', '040487377']"
"['042539692', '040027694', '041583884', '040298698', '118819968']","Arbeitsrecht, Kaskel, Walter, 20. Jahrhundert, Grundlagen","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884', '118819968', '040298698']"
"['040602907', '953598330']","Dogen, Tochter","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['040602907', '953598330']"
"['041879848', '041264029', '04133759X', '941522202', '041258479']","Silber, Komplott, Geheimbund, Intrige, Verschwörung","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '041879848', '041258479', '041264029', '941522202']"
"['040182029', '041414810', '040014460', '940987511', '041244478', '040359646']","weibliches Altern, russische Literatur, Frau, Alter, alte Frau, weibliche","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040182029', '040014460', '940987511', '040359646', '041244478']"
"['040320383', '041260163', '040393054', '043067204', '040455173']","Konditionstraining, Pferde, Militär, Reitsport, Lauftraining","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041260163', '043067204']"
"['040494594', '040021076', '952241854', '944153089', '04209156X']","High-Yield-Anleihen, Junk Bonds, deutsche Unternehmensemittenten,","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '952241854', '040494594', '944153089']"
"['043128114', '040471500', '04300430X', '041691873']","- journalistische Vielfalt
- Homogenität
- Presse
- Medienw","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '040471500', '041691873']"
"['041271734', '041369327', '041432215']","Assel, Schlamm, Schlamassel","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '041271734', '041369327']"
"['041657470', '1069085138', '040331873', '041289110', '040402355', '041853512']","Kriminalroman, Roman noir, Thriller, Detektiv, Mord, Krimi,","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041853512', '1069085138', '041289110', '041657470', '040402355']"
"['042000149', '041298179', '1122755759', '042254159', '040163385']","Konditionalität, Konjunktiv, Indikativ, Faktoren, Gebra","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '040163385', '042000149', '1122755759']"
"['977298019', '953019209', '04293575X']","Falsche Namensangabe, Selbstbeschuldigung, Sündenbekenntnis","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['977298019', '953019209', '04293575X']"
"['959709002', '041854616', '041403509', '980387469', '950849197']","Wildbiologie, Tierbeobachtung, Wildtiermanagement, Wildbestand, Tierk",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '959709002', '041854616', '980387469', '041403509']"
"['040039420', '985277505', '040057283']","Berlin, Autographenbestand, Provenienzen",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505']"
"['040638510', '042593867', '040722856', '041589777', '040227863']","Handarbeiten, Häkeln, Handbuch, Volkskunst, Werkbuch,",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040638510', '042593867', '040722856', '041589777']"
"['943609550', '041132289', '963267388', '041266498']","Planungsdienstleistungen, BIM, Softwarekosten, Honorarverein","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['943609550', '041266498', '041132289', '963267388']"
"['040137813', '040371662', '040237745', '041176790', '041234170']","Hauskauf, Wohnungskauf, Makler, Eigennutzung, Immobil","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['040137813', '041176790', '040237745', '040371662', '041234170']"
"['040042960', '042922984', '040709590', '958776644', '042735777']","SRP, Proteintransport, Escherichia coli, Bakterien, Signalrezeptoren","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '958776644', '042922984']"
"['041285425', '041230655', '040086267', '041392930', '040075028']","Börsenblatt, Buchhandel, Deutsche Geschichte, Historische Quellen, Digital",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040086267', '040075028', '041230655', '041285425', '041392930']"
