predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040270610', '041933702', '040118827', '041915380']",Deutschland; Mediation; Wirtschaftsverhältnis; Innerbetrieblicher,"['041450280', '041915380']","['Mediation', 'Betrieblicher Konflikt']",Praxishandbuch Wirtschaftsmediation Grundlagen und Methoden zur Lösung innerbetrieblicher und zwischenbetrieblicher Konflikte,"['041915380', '040270610', '040118827', '041933702']"
"['040197026', '040272516', '040272540', '1225499518']",Jugend; Gefühl; Intelligenz; Intelligenztest,"['040197026', '040272516', '040288595', '040595498', '04062305X', '041241495', '041299035']","['Jugend', 'Gefühl', 'Intelligenz', 'Schulerfolg', 'Test']",Sinn und Unsinn emotionaler Intelligenz 'Trait Emotional Intelligence' im Jugendalter auf dem Prüfstand,"['1225499518', '040272516', '040272540', '040197026']"
"['118602128', '041462548', '040086909']","Rogers, Carl R. (1902-1987); Buddhismus; Präsen","['040382419', '040753689', '041250877', '042979293', '118602128', '971662509']","['Achtsamkeit', 'Meditation', 'Nichtdirektive Psychotherapie', 'Frühbuddhismus', 'Rogers, Carl R. (1902-1987)']",Die Kunst präsent zu sein Carl Rogers und das frühbuddhistische Verständnis von Meditation,"['041462548', '118602128', '040086909']"
"['121344134', '118978179']","Schott, Otto (1906-1989); Pielke, Käthe (190","['040013073', '040118827', '040447952', '040630293', '040697223', '040717763', '1103153382', '1111911932', '118978179']","['Deutschland', 'Alltag', 'Geschlechterrolle', 'Bürgertum', 'Familienbild']",Glück und Glas Die Verlobungsbriefe von Otto Schott und Käthe Pielke,"['118978179', '121344134']"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 10 Update 2018 Alles, was Sie zum großen Funktionsupdate zu Windows 10 wissen müssen!",['1075058163']
"['040197026', '040477045', '040403645']",Motivation; Gefühl; Psychologie,"['040750019', '940610272']","['Motivationspsychologie', 'Gefühlspsychologie']",Motivation und Emotion Allgemeine Psychologie für Bachelor,"['040403645', '040477045', '040197026']"
"['041664035', '04062661X']",Verbrennungsmotor; Ladungswechsel,"['04062661X', '041277988', '041356586', '041664035', '94910938X']","['Verbrennungsmotor', 'Triebstrang', 'Kraftfahrzeugmotor', 'Ladungswechsel', 'Elektrifizierung']",Ladungswechsel im Verbrennungsmotor 2017 Elektrifizierung im Umfeld Ladungswechsel  10. MTZ-Fachtagung,"['041664035', '04062661X']"
"['041509765', '041353838', '040561674', '040711846']",Eber; Sperma; Fertilität; Spermium,"['040561674', '041142799', '041146387', '041255682', '041509765', '042211743']","['Konservierung', 'Eber', 'Sperma', 'Motilität', 'Konzentration']","Interaktion von Spermien und Seminalplasma in hochverdünntem, langzeitgelagerten Ebersperma","['041509765', '040561674', '041353838', '040711846']"
"['040147150', '040118827']",Deutschland; Energiepolitik,"['040147436', '040685985', '040701026', '041271173']","['Controlling', 'Vertrieb', 'Erneuerbare Energien', 'Energiewirtschaft']",Neue Konzepte für die Energiewende gefragt,"['040147150', '040118827']"
"['040611639', '040038467', '040118827']",Deutschland; Außenpolitik; Türkei,"['040038467', '040118827', '040611639']","['Deutschland', 'Außenpolitik', 'Türkei']",Deutsch-türkische Beziehungen im Spiegel außenpolitischer Paradigmenwandel der Türkei (1998-2018),"['040038467', '040611639', '040118827']"
"['04116489X', '040157016']",Europa; Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['Europäische Union', 'Innere Sicherheit', 'Militärische Kooperation', 'Gemeinsame Außen- und Sicherheitspolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,"['04116489X', '040157016']"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,['1153019000']
['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,['040436500']
"['040277542', '041153480', '040182029']",Frau; Island; Naturschutz,"['040277542', '041153480', '1159802580', '967168279']","['Naturschutz', 'Island', 'Heiða Guðný Ásgeirsdóttir (1978)', 'Schäferin']",Heidas Traum Eine Schäferin auf Island kämpft für die Natur,"['040277542', '041153480', '040182029']"
"['118502751', '040465144']","Politik; Anders, Günther (1902-1992)","['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['Politik', 'Macht', 'Digitale Revolution', 'Privatsphäre', 'Technik']",„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,"['040465144', '118502751']"
"['04301805X', '04279451X', '1037053141']",Optischer Fluss; Glattheit (Mathematik); Variationsmäßige Methode,"['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,"['1037053141', '04301805X', '04279451X']"
"['041176332', '041774477', '94910938X', '04180564X']",Reglerentwurf; Schwingungsdämpfung; Triebstrang; Werk,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Elektrofahrzeug', 'Triebstrang', 'Reglerentwurf', 'Werkzeugmaschine', 'Aktive Schwingungsdämpfung']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,"['04180564X', '041176332', '94910938X', '041774477']"
"['040755843', '040020533', '041868064']",Angst; Umweltkrise; Ökologische Psychologie,"['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,"['040020533', '040755843', '041868064']"
"['040279553', '041626605']",Jagd; Jagdhund,"['040279553', '040939766', '041626605']","['Griechenland (Altertum)', 'Jagd', 'Jagdhund']",Jagd und Jagdhunde,"['041626605', '040279553']"
['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,['990336174']
['041127366'],Wirtschaftsinformatik,"['040111520', '040448045', '041131959']","['C (Programmiersprache)', 'Datenverarbeitung', 'PASCAL (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,['041127366']
['040379442'],Mathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,['040379442']
['040324230'],Kopie,"['040324230', '041157494', '041235924', '041728327', '042179750']","['Kunstwerk', 'Reproduktion', 'Kopie', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,['040324230']
"['040504794', '042075645', '041132920', '041248546']",Deutsch; Roman; Erzähltechnik; Zeit (Motiv),"['040504794', '040674614', '041248546']","['Zeit', 'Erzähltechnik', 'Roman']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,"['040504794', '041248546', '041132920', '042075645']"
"['040538818', '040044734']",Schweiz; Bankrecht,"['040044734', '040118827']","['Deutschland', 'Bankrecht']",Bankrechtstag 2017,"['040044734', '040538818']"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,['041165225']
"['040538818', '040147703', '040118827', '040700836', '040787044']",Deutschland; Schweiz; USA; England; Computer,"['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz","['040700836', '040538818', '040118827', '040147703', '040787044']"
"['041209532', '969464304']",Außenwirtschaftstheorie; Monetäre Theorie,['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,"['041209532', '969464304']"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,['041127366']
"['041239598', '040464490']",Poetik; Poetizität,"['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,"['041239598', '040464490']"
"['041755197', '042699150']",Predikat; Stelligkeit,"['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Relativismus', 'Valenz (Linguistik)', 'Prädikator']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,"['041755197', '042699150']"
"['040763706', '04225938X']",Programmierung; Computerunterstütztes Lernen; Programmierausbildung,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Hochschulbildung', 'Computerunterstütztes Lernen', 'Lernsoftware']",Automatisierte Bewertung in der Programmierausbildung,"['04225938X', '040763706']"
"['040146065', '041926749']",Empirische Sozialforschung; Disziplin (Wissenschaft),"['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,"['040146065', '041926749']"
"['953861074', '04076110X', '041837843', '944258085']",Struktur-Aktivitäts-Beziehung; Phylogenie; O-Sensor; N,"['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,"['04076110X', '953861074', '944258085', '041837843']"
"['04123538X', '041968255', '040388522', '041211537']",Messung; Submaximale Belastung; Beagle; Körperliche Leistungsf,"['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1","['041968255', '041211537', '04123538X', '040388522']"
['116889489'],"Schöpf, Joseph Anton (1819-1890)","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,['116889489']
"['040372782', '041927230']",Management; Fiktion,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Literatur', 'Künste', 'Unternehmen', 'Führungskraft', 'Kreativität']",Business-Fiktionen und Management-Inszenierungen,"['041927230', '040372782']"
"['040746720', '041249259']",Medizinische Ethik; Biometrie,['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,"['041249259', '040746720']"
"['041385683', '04061963X', '04026663X', '963864831']",Unternehmen; Content Management; Konfiguration (Informatik); Implementierung (Informat,"['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,"['963864831', '041385683', '04026663X', '04061963X']"
"['041222113', '957726821']",Elektronische Identität; Identitätskarte,"['041738837', '981592236']","['Identitätsverwaltung', 'Personalausweis']",eID mit abgeleiteten Identitäten,"['041222113', '957726821']"
['041269764'],Technikphilosophie,"['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Umweltkrise', 'Biosphäre', 'Expansion']",Die Technosphäre Ein Essay,['041269764']
"['041249399', '041232755', '957111576', '957912765']",Genklonierung; Mitochondrium; Inverses Gen; Yeast artificial chromosome,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,"['041249399', '957912765', '041232755', '957111576']"
"['04004940X', '94879920X', '040379345', '983241937']",Werkstoffprüfung; Baustahl; Zyklische Belastung; Schwingfest,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Deformationsverhalten', 'Festigkeit', 'Stoffgesetz', 'Baustahl', 'Fließkurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,"['04004940X', '983241937', '040379345', '94879920X']"
"['040386392', '998329959']",Mensch; Enhancement (Medizinische Ethik),['998329959'],['Enhancement (Medizinische Ethik)'],"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie","['040386392', '998329959']"
"['04048971X', '041508505', '040663876', '041837215']",Wirkungsgrad; Regelung; Düsenströmung; Strömungsverlust,"['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['Bemessung', 'Wirkungsgrad', 'Abgasturbolader', 'Fluid-Struktur-Wechselwirkung', 'Regelung']",Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,"['040663876', '041508505', '04048971X', '041837215']"
"['041556844', '040459225', '940543168', '947821996']",Funktionelle Gruppen; Photon; Atomare Optik; Atomare Ordnung;,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['Rubidiumatom', 'Laser', 'Optisches Gitter (Quantenoptik)', 'Photonischer Kristall', 'Ultrakaltes Atom']",Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,"['040459225', '947821996', '940543168', '041556844']"
"['040359646', '040581292']",Literatur; Strukturalismus,"['040335976', '040360342', '040457915', '040581292', '040742504']","['Philosophie', 'Literaturwissenschaft', 'Kulturwissenschaften', 'Linguistik', 'Strukturalismus']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten","['040581292', '040359646']"
"['040198790', '040348644']",Lebensführung; Gelassenheit,"['040028054', '040198790', '040348644']","['Lebensführung', 'Arbeitswelt', 'Gelassenheit']",Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,"['040198790', '040348644']"
['040455750'],Pflanzenökologie,['040455750'],['Pflanzenökologie'],Grundzüge der Pflanzenökologie,['040455750']
"['040011836', '040111466']",Datenstruktur; Algorithmus,"['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Datenstrukturen und Algorithmen,"['040111466', '040011836']"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie für Bachelor,['040558916']
"['040457915', '118558226']","Philosophie; Jonas, Hans (1903-1993)","['040457915', '118558226']","['Philosophie', 'Jonas, Hans (1903-1993)']",Hans Jonas Etappen seines Denkwegs,"['118558226', '040457915']"
"['041922328', '040557367', '040443027']",Pädagogik; Soziale Ungleichheit; Soziale Differenzierung,"['04012472X', '040443027', '041211383', '041216849']","['Pädagogik', 'Soziale Herkunft', 'Diskriminierung', 'Differenzierung']",Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,"['040443027', '040557367', '041922328']"
['040403645'],Motivation,['041320638'],['Arbeitsmotivation'],Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,['040403645']
"['04155423X', '040346102', '041140338', '041726782']",Laser; Intensität; Frequenzvervielfachung; Optischer Resonator,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['Frequenzvervielfachung', 'Optischer Resonator', 'Phasenmodulation', 'Pulskompression', 'Ultrakurzer Lichtimpuls']",Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,"['041726782', '041140338', '040346102', '04155423X']"
"['041923677', '040348644']",Lebensführung; Positives Denken,"['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['Lebensführung', 'Coaching', 'Resilienz', 'Achtsamkeit', 'Personalentwicklung']","Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler","['041923677', '040348644']"
"['040055655', '040261700']",Humor; Beratung,"['040261700', '040477088']","['Psychologische Beratung', 'Humor']",Humor in der Beratung,"['040261700', '040055655']"
"['040597873', '042506786']",Theorie; Politische Verweigerung,"['040792625', '04189815X']","['Widerstand', 'Widerstandsrecht']",Recht auf Widerstand Zur Theorie politischer Verweigerung,"['042506786', '040597873']"
"['040775135', '040177769', '100072185X']",Inklusive Pädagogik; Sonderpädagogik; Förderunterricht,"['040305503', '040354202', '100072185X']","['Kind', 'Inklusive Pädagogik', 'Lernstörung']",Inklusion im Förderschwerpunkt Lernen,"['040177769', '100072185X', '040775135']"
"['974041238', '041263669']",Resilienz; Psychische Verarbeitung,"['041323262', '974041238']","['Resilienz', 'Psychische Krise']",Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,"['974041238', '041263669']"
"['041239164', '041164857', '040320812']",Sexualverhalten; Konflikt; Partnerschaftskonflikt,"['040149633', '040476898', '041164857', '118535315']","['Psychoanalyse', 'Sexualverhalten', 'Entwicklungspsychologie', 'Freud, Sigmund (1856-1939)']",Sexualität und Konflikt,"['040320812', '041164857', '041239164']"
"['040763889', '040675378', '041818725', '040479684']",Proteine; Zelle; Sortieren; Qualitätskontrolle,"['041503384', '041837843', '04201879X', '1266146660']","['Struktur-Aktivitäts-Beziehung', 'DNS-Bindungsproteine', 'Exon', 'BAG-Proteinfamilie']",Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,"['040479684', '040763889', '041818725', '040675378']"
"['118554727', '040617785', '040066673']","Humboldt, Wilhelm von (1767-1835); Universität; Bildungspolit","['004093836', '040066673', '040206424', '040252558', '118554727']","['Bildungspolitik', 'Gründung', 'Hochschulreform', 'Friedrich-Wilhelms-Universität Berlin', 'Humboldt, Wilhelm von (1767-1835)']",Wilhelm von Humboldt Bildungspolitik und Universitätsreform,"['040066673', '118554727', '040617785']"
"['04049716X', '040197026', '040359646', '040485617', '041256980']",Literatur; Rezeption; Kultur; Raum; Gefühl,"['040349292', '040557197', '041239806', '041716787', '041723856']","['Privatsphäre', 'Lebenswelt', 'Neuzeit', 'Öffentlicher Raum', 'Soziale Kontrolle']",Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,"['040197026', '040485617', '041256980', '04049716X', '040359646']"
"['040494225', '040693414']",Religionsunterricht; Berufsbildende Schule,"['040494225', '040693414']","['Religionsunterricht', 'Berufsbildende Schule']",Religionsunterricht an berufsbildenden Schulen Ein Handbuch,"['040494225', '040693414']"
"['040179850', '041256980']",Kultur; Fortschritt,"['040332292', '04132188X', '041659686']","['Kritik', 'Fortschrittsgedanke', 'Kulturelle Entwicklung']",Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,"['040179850', '041256980']"
"['988636778', '040541517', '04060294X', '04204779X']",Tod; Trauerarbeit; Seelsorge; Jugendlicher Mann,"['040288595', '040541517', '040607429']","['Jugend', 'Seelsorge', 'Trauer']",Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,"['040541517', '04204779X', '04060294X', '988636778']"
"['041176820', '040118827', '040667898']",Deutschland; Wohnungseigentum; Wohnungseigentümergemeinschaft;,"['040118827', '041881214']","['Deutschland', 'Verwaltungsbeirat']",Der Verwaltungsbeirat im WEG,"['041176820', '040118827', '040667898']"
['1010467247'],Lexware Warenwirtschaft,['1010467247'],['Lexware Warenwirtschaft'],Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,['1010467247']
"['042743249', '042012848', '041975383']",Computersicherheit; TCP/IP; OSI-Modell; TCP/IP (Protokoll),"['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Computersicherheit', 'Rechnernetz', 'Kommunikationsprotokoll', 'Softwareschwachstelle', 'Penetrationstest']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen","['042743249', '041975383', '042012848']"
['1163566667'],Veeam Backup & Replication 9.5,['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,['1163566667']
['1013880633'],Office 365,"['1013880633', '965155463']","['MCSA', 'Office 365']",Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,['1013880633']
"['041268873', '988072351', '04061963X']",Unternehmen; Change Management; Organisationsentwicklung,"['04061963X', '041268873']","['Unternehmen', 'Organisationsentwicklung']",Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,"['041268873', '988072351', '04061963X']"
"['040465845', '040538818']",Schweiz; Politisches System,"['040465845', '040538818']","['Schweiz', 'Politisches System']",Das politische System der Schweiz,"['040465845', '040538818']"
"['041554418', '040728854', '04116489X']",Internationale Politik; Sicherheitspolitik; Friedenspolitik,['041646797'],['Kollektive Sicherheit'],Internationale Sicherheit und Frieden Definitionen von A - Z,"['041554418', '040728854', '04116489X']"
"['040349284', '040631737', '040014460', '040632040', '040118827']",Deutschland; Alter; Versicherung; Versicherungsvertrag; Lebensversicherung,"['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['Deutschland', 'Alter', 'Diskriminierung', 'Bankgeschäft', 'Versicherungsschutz']",Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,"['040014460', '040631737', '040118827', '040632040', '040349284']"
"['041216865', '04197011X', '040118827', '100363558X']",Deutschland; Reproduktionsmedizin; Medizinprodukterecht; Deutschland :,"['040118827', '040206823', '04197011X']","['Deutschland', 'Reproduktionsmedizin', 'Gesetzgebung']",Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,"['04197011X', '100363558X', '041216865', '040118827']"
"['04061655X', '040326519', '040626563', '040737578']",Kraftfahrzeug; Umweltverträglichkeit; Verbrennung; Kraft,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['Triebstrang', 'Simulation', 'Elektroantrieb', 'Personenkraftwagen', 'Kohlendioxid']",Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,"['040737578', '040326519', '04061655X', '040626563']"
"['04017848X', '040039536']",Automatentheorie; Formale Sprache,"['04017848X', '975384422']","['Formale Sprache', 'Automat (Automatentheorie)']",Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,"['04017848X', '040039536']"
"['957627521', '040656543']",Wert; Soziale Konstruktion,"['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['Schule', 'Soziologie', 'Bewertung', 'Evaluation', 'Leistungsbewertung']",(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,"['957627521', '040656543']"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,['04077970X']
"['040694852', '041343336']",Biologischer Garten; Selbstversorgung,"['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,"['041343336', '040694852']"
['040118827'],Deutschland,['040118827'],['Deutschland'],Unsere Geschichte Deutschland 800 bis heute,['040118827']
"['042056047', '040459772', '04071781X', '041619900']",Physikunterricht; Geschlechtsunterschied; Interesse; Situativer Kontext,"['04045956X', '040533697', '041619900', '041800400', '1203408765']","['Physik', 'Schüler', 'Schülerin', 'Interesse', 'Schülerlabor']",Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,"['042056047', '041619900', '040459772', '04071781X']"
['040763706'],Programmierung,['040763706'],['Programmierung'],Programmieren lernen für Dummies,['040763706']
['040075028'],Börse,['04125483X'],['Aktienanlage'],Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,['040075028']
"['041934253', '042633966', '042261279', '1022027832']",Neuronales Netz; Quantenpunkt; Memristor; Memristenz; Memkapaz,"['040191559', '041233786', '042633966', '043245668', '1022027832']","['Galliumarsenid', 'Heterostruktur', 'Quantenpunkt', 'Aluminiumarsenid', 'Memristor']",Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,"['042633966', '041934253', '1022027832', '042261279']"
"['040564495', '041915062', '040767043', '041947479', '041132920']",Deutsch; Sprachgebrauch; Rhetorik; Diskursanalyse; Sprach,"['040341178', '040484769', '040742504', '040767043', '041947479']","['Rhetorik', 'Diskursanalyse', 'Linguistik', 'Laie', 'Ratgeber']",Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,"['041947479', '040767043', '041915062', '040564495', '041132920']"
"['04124995X', '041406672', '041320638']",Gesprächsführung; Steuerberatungsbetrieb; Arbeitsmotivation;,"['041237765', '041406672']","['Mitarbeitergespräch', 'Steuerberatungsbetrieb']",Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,"['04124995X', '041320638', '041406672']"
"['041222288', '040359646', '041132920']",Deutsch; Literatur; Judenvernichtung (Motiv),"['040359646', '041222288']","['Literatur', 'Judenvernichtung (Motiv)']",HolocaustZeugnisLiteratur 20 Werke wieder gelesen,"['040359646', '041222288', '041132920']"
"['040118827', '040697223', '040413160']",Deutschland; Nationalsozialismus; Bürgertum,"['040118827', '040413160', '040697223']","['Deutschland', 'Nationalsozialismus', 'Bürgertum']",Wie bürgerlich war der Nationalsozialismus?,"['040413160', '040697223', '040118827']"
"['041904095', '944431305', '040113442']",Yang-Mills-Theorie; Hamilton-Formalismus; Deconfinement,"['041280822', '041904095', '944431305']","['Quantenchromodynamik', 'Yang-Mills-Theorie', 'Hamilton-Formalismus']",Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,"['041904095', '040113442', '944431305']"
"['040015866', '041403886', '041253663', '963707523']",Klebeverbindung; Aluminiumlegierung; Fertigungsanlage; Klebever,"['041291832', '041640799', '041654234']","['Kraftfahrzeugbau', 'Verbindungstechnik', 'Klebefolie']",High-Tech-Klebebänder für die automobile Transformation,"['963707523', '041253663', '041403886', '040015866']"
"['043249809', '041320638']",Selbstmanagement; Arbeitsmotivation,"['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['Coaching', 'Selbstmanagement', 'Emotionsregulation', 'Einstellungsänderung', 'Devise']",Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,"['043249809', '041320638']"
"['04139030X', '040118827', '040700879']",Deutschland; Computerunterstützter Unterricht; Computerunterstützter Unterr,"['040350886', '040620050', '04120719X', '041295072', '041969103']","['Neue Medien', 'Lehrer', 'Medienkonsum', 'Unterricht', 'Kompetenz']",Determinanten der unterrichtlichen Computernutzungshäufigkeit und der medienbezogenen Kooperation Eine Analyse auf Grundlage des Länderindikators 2016,"['040700879', '04139030X', '040118827']"
"['042352754', '040118827']",Deutschland; Bargeld,"['040680975', '042352754']","['Zukunft', 'Bargeld']",Die Zukunft des Bargelds Perspektiven aus Wissenschaft und Praxis,"['042352754', '040118827']"
"['947967761', '040099377']",China; Vegane Kost,"['040099377', '04067908X', '040737810', '041368460', '941226271', '947967761']","['China', 'Krebs (Medizin)', 'Gesunde Ernährung', 'Zivilisationskrankheit', 'Ernährungsgewohnheit']","China Study Die wissenschaftliche Begründung für eine vegane Ernährungsweise Verlag Systemische Therapie, Bad Kötzting, 2. Aufl age 2011, 440 S., 64 Abb., 22 Tab., Flexocover, ISBN 978-3-86401-001-9, 29,80 € (D)","['947967761', '040099377']"
