predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041448634', '041695968', '041378377']",Metallicveredlung; Folie; Beschichtung,"['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Druckindustrie', 'Drucktechnik', 'Buchbinderei', 'Druckmaschine', 'Buchbindemaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041695968', '041448634']"
['04293821X'],Gymnasium Roth,['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,['04293821X']
"['040563669', '040477045']",Psychologie; Sport,"['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Aufsatzsammlung', 'Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045']"
"['041215907', '986898953', '041154525', '040171825', '040785998']",Finanzierung; Option; Risikomanagement; Unternehmensgründung; Private Equity,"['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040171825', '986898953', '041154525', '040785998', '041215907']"
"['04008602X', '945856539']",Bucheinband; Nijmegen / Rijksuniversiteit Nijmegen,"['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '945856539']"
"['962718475', '959966900', '040431762']",Öffentlicher Personennahverkehr; Personenzug; Züge,"['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['962718475', '040431762', '959966900']"
"['040043010', '041308433', '94524729X']",Bakterielle Mischkultur; Bakterielle Spezies; Spezieskom,"['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '040043010', '041308433']"
"['041384636', '040172007', '040737888', '040323560']",Finanzplanung; Konzern; Kreditmarkt; Kreditmarktsteuerung;,"['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['040323560', '040172007', '041384636', '040737888']"
"['04121028X', '040132552']",Bildungsangebot; Düsseldorf,"['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '04121028X']"
"['041806824', '04064748X']",Segelflug; Wasserkuppe,"['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Erlebnispädagogik', 'Wasserkuppe', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['041806824', '04064748X']"
"['040359646', '040656543', '041956648']",Literatur; Funktion; Wert,"['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041956648', '040359646', '040656543']"
"['978261437', '040474410']",Projektmanagement; MS-Project,['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['040474410', '978261437']"
['040092135'],Buße,"['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,['040092135']
['940735229'],Verwaltungsgemeinschaft Buttenheim,"['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,['940735229']
['041280113'],Begabung,"['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""",['041280113']
['954380045'],Tapas,['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],['954380045']
"['040307026', '947033114']",Kirchen; Barth (Mecklenburg),['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040307026', '947033114']"
"['040582825', '961160454']",Stuttgart; Bürgerverein,['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['961160454', '040582825']"
['953852768'],Amboss,"['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,['953852768']
['118737546'],"Müller, Max (1890-1972)",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,['118737546']
['042518784'],Elchniederung,['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,['042518784']
"['040529452', '040372200', '041143337', '041893999']",Weibliche Jugend; Kunst; Malerei; Schmuck; Weibliche Jugend,"['040348709', '040458954', '043232604', '119351668', '965833666']","['Fotografie', 'Lebensmittel', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['041893999', '041143337', '040372200', '040529452']"
['042829704'],Adobe FrameMaker,['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],['042829704']
"['040865630', '040152995']",Fürther Land; Erlanger Land,"['040153010', '040188299', '040245810', '040527530', '950554340']","['Schloss', 'Burgruine', 'Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['040152995', '040865630']"
"['122500005X', '007652097', '040057283']","Berlin; Kathedrale; Sankt Hedwig (Katholische Kirche, Berlin","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040057283', '007652097', '122500005X']"
['04013735X'],Eiderstedt,"['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm",['04013735X']
"['1118761898', '04250628X', '041752287']",Thermosensitive Polymere; Polymer-Dispersion; Dynamische Struktur,"['041698207', '04203793X', '042850614', '963096974']","['Temperaturabhängigkeit', 'Mikrogel', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['041752287', '1118761898', '04250628X']"
['118900234'],"Šuchov, Vladimir Grigorʹevič (1853-1939)","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,['118900234']
"['04128058X', '040118827', '041382536']",Deutschland; Kleinbetrieb; Tischlerhandwerk,"['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040118827']"
"['040647455', '040327280', '1010956310', '041311116']",Wasserkraftwerk; Fehlerdiagnose; Virtuelles Versuchsmodell; Kraftwerk,"['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '040647455', '040327280', '1010956310']"
['118632795'],"Wild, Billy (1906-2002)","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Film', 'Selbstbild', 'Gesellschaftskritik', 'Kulturelle Identität']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,['118632795']
"['042045185', '980028108', '944720374']","Narrativität; Melville, Herman : Moby Dick; Hawthorne, Nathaniel : The","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['944720374', '042045185', '980028108']"
"['041349598', '040118827', '041279824', '040488128']",Deutschland; Rechtsnatur; Betriebsgeheimnis; Geschäftsge,"['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '041349598', '040488128', '040118827']"
"['957822790', '042761727']",Exozytose; Paramecium,"['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '957822790']"
['040745112'],Mallorca,['040745112'],['Mallorca'],Merian erzählt - Mallorca,['040745112']
['04010558X'],Córdoba (Spanien),"['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Familie', 'Freundschaft', 'Geheimnis', 'Intrige', 'Sohn']",Der Schreiber von Córdoba,['04010558X']
"['040201368', '041221664', '041507088', '041353846']",Drosophila melanogaster; Genexpression; Spermatogenese; Genregulation,"['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '041221664']"
"['118542265', '118542257']","Grimm, Jacob (1785-1863); Grimm, Wilhelm (1786-185","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['118542265', '118542257']"
['12368398X'],"Mann, Ulrich (1944)","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas",['12368398X']
['040307204'],Musikgeschichte,"['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel",['040307204']
"['040718670', '040452425', '040542602', '041143337']",Kunst; Glaube; Sehen; Persönlichkeit,"['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Wahrnehmung', 'Denken', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040718670', '040542602', '040452425', '041143337']"
"['041431332', '041729218', '042557216']",Ulno-humerale Gelenk; Biochemische Analyse; Osteoarthritis,"['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['042557216', '041729218', '041431332']"
['04028557X'],Jena,"['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,['04028557X']
"['04008602X', '040118827', '95345276X']",Deutschland; Bucheinband; Kritik der deutschen Intelligenz,"['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '95345276X', '040118827']"
['041817788'],Sommergerste,"['040344347', '040599795', '041464893', '041557646', '041569008', '041817788', '04200554X', '042735319']","['Thüringen', 'Feldversuch', 'Braugerste', 'Futtergerste', 'Gerstenanbau']",Versuchsbericht Sommergerste,['041817788']
['1005550085'],"Schwitters, Kurt : Merzlyrik","['04010866X', '040367746', '042994713', '118612301']","['Lyrik', 'Dadaismus', 'Merzkunst', 'Schwitters, Kurt (1887-1948)']",Allotria ad absurdum. Schwitters’ Merzlyrik als Resonanzdimension,['1005550085']
"['040464962', '005004691', '041249879', '041132920', '041386612']",Deutsch; Polen; Germanistikstudium; Studienfach; Zielona Gó,"['004815297', '042746035', '96829846X']","['Universität Bielefeld', 'Studiengang Deutsch als Fremdsprache', 'Uniwersytet Zielonogórski']",Germanistikstudium in Polen und Studienfach DaF in Deutschland am Beispiel der Universitäten Zielona Góra und Bielefeld,"['041249879', '005004691', '041386612', '040464962', '041132920']"
['040384535'],Meiningen,"['040384535', '041228006']","['Ansichtspostkarte', 'Meiningen']",Schöne Grüße aus Meiningen ein Bilderbuch über Luxus-Postkarten,['040384535']
"['040756645', '040328449', '040194930', '041798007']",Gebärmutter; Krankheit; Operation; Schmerztherapie,"['040226530', '041213157', '043218067']","['Gynäkologische Chirurgie', 'Gebärmutterkrankheit', 'Organerhaltung']",Gebärmutterentfernung?! organerhaltende Operationsmethoden bei Erkrankungen der Gebärmutter ; eine Entscheidungshilfe für betroffene Frauen,"['040194930', '040756645', '040328449', '041798007']"
"['040455173', '1020678402']",Effektivität; Pferdesport,['043267467'],['Reitunterricht'],Reiter effektiv schulen handlungsorientierte Unterrichtskonzepte,"['1020678402', '040455173']"
"['041779002', '040348709', '041601610']",Hochleistungsflüssigkeitschromatographie; Lebensmittel; Retin,"['040348709', '040636410', '04072641X', '041363086']","['Lebensmittel', 'HPLC', 'Vitamin-E-Gruppe', 'Vitamin-A-Gruppe']",Die Analyse von Tocochromanolen und Retinolestern in Lebensmitteln durch HPLC an Diol- und Nitromaterial,"['041601610', '040348709', '041779002']"
"['965235785', '040310310', '041283430']",Rechnungslegung; International Financial Reporting Standards; Klein- und Mittelbetrieb,['1031771492'],['IFRS for SMEs'],IFRS for SMEs Kommentar zur Rechnungslegung nach IFRS für nicht kapitalmarktorientierte Unternehmen,"['040310310', '041283430', '965235785']"
['969697295'],Tischgesellschaft,"['041132920', '04113673X', '041172507', '041305922', '04206984X']","['Deutsch', 'Gebrauchslyrik', 'Trinkspruch', 'Gebrauchsliteratur', 'Tischrede']",Der Tafelredner bei allen Festlichkeiten Eine Sammlg heiterer u. ernster Trinksprüche u. Tischreden in Poesie u. Prosa,['969697295']
"['041211537', '040568342', '042179610', '040169162', '041772830']",Stahl; Reck; Dynamische Belastung; Mechanische Eigenschaft; Festigkeit,"['04004940X', '040169162', '04067259X', '041260139', '04246692X']","['Festigkeit', 'Baustahl', 'Zähigkeit', 'Ferritischer Stahl', 'Reckalterung']",Zum Einfluss der statischen und dynamischen Reckalterung auf die Festigkeits- und Zähigkeitseigenschaften von Stählen,"['040568342', '040169162', '041211537', '042179610', '041772830']"
"['040184358', '041132920']",Deutsch; Fremdwort,"['040184358', '041132920']","['Deutsch', 'Fremdwort']",Das moderne Fremdwörter-Lexikon,"['040184358', '041132920']"
"['118714562', '040731367']","Justiz; Rosenburg, Walter (1896-1945)","['004854179', '040413160', '04061672X']","['Nationalsozialismus', 'Vergangenheitsbewältigung', 'Deutschland (Bundesrepublik) / Bundesminister der Justiz']",Die Akte Rosenburg das Bundesministerium der Justiz und die NS-Zeit,"['040731367', '118714562']"
"['040147703', '963922009', '040310116', '040118827', '04053474X']",Deutschland; England; Schule; Religiöse Kleidung; Neutralität (,"['040118827', '040147703', '04015727X', '040310116', '040350886', '041154347', '041251865', '963922009']","['Deutschland', 'England', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Lehrer', 'Kleidung']",Religiöse Kleidung in der öffentlichen Schule in Deutschland und England staatliche Neutralität und individuelle Rechte im Rechtsvergleich,"['963922009', '040310116', '04053474X', '040147703', '040118827']"
"['041324633', '04004176X', '040413586', '040414213']",Baden (Region); Naturwissenschaften; Baden-Württemberg; Naturw,"['040098168', '040098486', '040690652', '041901096']","['Chemie', 'Chemische Industrie', 'Baden', 'Wissenschaftlich-technische Kooperation']","Naturwissenschaft, Staat und Industrie in Baden (1848 - 1914)","['040414213', '04004176X', '040413586', '041324633']"
"['041245164', '041290453']",Abschlussprüfung; Bankbetriebswirtschaft,"['041245164', '042035465']","['Abschlussprüfung', 'Bankfachwirt']","Abschlussprüfungen allgemeine Bankbetriebswirtschaft, Betriebswirtschaft, Volkswirtschaft, Recht 20 Originalprüfungen mit ausführlichen Lösungshinweisen ; mit kostenlosen Prüfungssätzen zu den Wahlpflichtfächern im Onlineservice zum Buch","['041245164', '041290453']"
"['040150259', '040182029', '041910036', '040373630', '040369668']",Frau; Mann; Magie; Epik; Zouber,"['040396878', '041310055', '941425746', '94665980X']","['Mittelhochdeutsch', 'Höfisches Epos', 'Magier (Motiv)', 'Geschlechtsunterschied (Motiv)']",Zouber Magiepraxis und die geschlechtsspezifische Darstellung magiekundiger Figuren in der höfischen Epik des 12. und 13. Jahrhunderts,"['040150259', '040369668', '041910036', '040182029', '040373630']"
"['040623866', '04076527X', '041164334']",Vater; Schwarze; Rassismus,['11937367X'],"['Broyard, Anatole (1920-1990)']",Ein Tropfen das verborgene Leben meines Vaters ; eine Geschichte von Hautfarbe und Familiengeheimnissen,"['040623866', '041164334', '04076527X']"
"['041469496', '95786650X']",Bundeswehr; Balanced Scorecard,"['007641826', '95786650X']","['Deutschland / Bundeswehr', 'Balanced Scorecard']",Die Balanced Scorecard als Managementinstrument für die Leitung der Bundeswehr,"['95786650X', '041469496']"
"['041146352', '040504840', '041380975']",Romanistik; Morphosyntax; Wortfeld,"['040218066', '041157885', '10809023X']","['Grammatik', 'Romanische Sprachen', 'Wandruszka, Ulrich (1941)']",Was grammatische Kategorien miteinander machen Form und Funktion in romanischen Sprachen von Morphosyntax bis Pragmatik ; Festschrift für Ulrich Wandruszka,"['041146352', '040504840', '041380975']"
"['960537309', '04120882X']",Amiga; AmigaOS 3.0,['041370473'],['Amiga-DOS'],Amiga DOS quick reference guide,"['04120882X', '960537309']"
['953603210'],Sachsen : Sächsisches Nachbarrechtsgesetz,['953603210'],['Sachsen : Sächsisches Nachbarrechtsgesetz'],Sächsisches Nachbarrechtsgesetz Kommentar,['953603210']
"['118558862', '118809997']","Jung-Stilling, Friedrich (1763-1817); Merk, Gerhard (1927",['118558862'],"['Jung-Stilling, Johann Heinrich (1740-1817)']",Blicke auf Jung-Stilling Festschrift zum 60. Geburtstag von Gerhard Merk,"['118558862', '118809997']"
"['042670268', '041237609']",St. Petersburg; Mietshaus,"['040013073', '040368246', '040557294', '041165462', '041870204', '042670268']","['Alltag', 'Macht', 'Soziale Rolle', 'Sozialraum', 'Untermiete']",Zur Untermiete in St. Petersburg eine Ethnografie von Räumen und Ordnungen,"['042670268', '041237609']"
"['041125789', '040118827']",Deutschland; Arbeitsschutzrecht,"['00035158X', '040027694']","['Arbeitsrecht', 'Deutschland (Bundesrepublik) / Bundesarbeitsgericht']",Leitsatzübersicht EBE BAG,"['041125789', '040118827']"
"['041231910', '040170128']",Feuerwaffe; Faustfeuerwaffe,"['040465950', '04256400X', '960871608']","['Polizei', 'Schießausbildung', 'Combat-Schießen']",Der erste Treffer zählt das kampfmäßige Schießen mit Faustfeuerwaffen,"['041231910', '040170128']"
"['042982383', '040584070']",Hofladen; Südbaden,"['040348709', '040584070', '042871085']","['Lebensmittel', 'Südbaden', 'Ab-Hof-Verkauf']",Hofläden in Südbaden [297 Adressen zwischen Hochrhein und Ortenau],"['040584070', '042982383']"
"['042765129', '040217329']",Pflanzenmaterial; Grabmal Tutanchamun,"['041740602', '1165082802']","['Pflanzenfund', 'Grab des Tutanchamun (Tal der Könige)']",Die Pflanzenmaterialien aus dem Grab des Tutanchamun,"['042765129', '040217329']"
"['040676609', '042265975', '040015920', '956028764']",Zeolith; Adsorptionsgleichgewicht; Aluminosilicat; Al-S,"['04177583X', '042265975', '042616905', '940846241']","['Reingas', 'Adsorptionsgleichgewicht', 'Zeolith Y', 'Zeolith ZSM5']","Messung und Berechnung binärer Adsorptionsgleichgewichte an Zeolithen mit unterschiedlichem Si-, Al-Verhältnis","['042265975', '040676609', '040015920', '956028764']"
"['04036660X', '040471942', '041998499']",Lungenkrankheit; Lungenheilstätte; Preußen,"['040471942', '041998499']","['Preußen', 'Lungenheilstätte']","Die preußischen Lungenheilstätten 1863-1934 - unter besonderer Berücksichtigung der Regionen Brandenburg, Harz und Riesengebirge","['041998499', '04036660X', '040471942']"
['118669818'],"Colonna, Vittoria (1490-1547)","['118582143', '118669818']","['Michelangelo (Buonarroti) (1475-1564)', 'Colonna, Vittoria (1492-1547)']","Vittoria Colonna, Dichterin und Muse Michelangelos [Wien, Kunsthistorisches Museum, Gemäldegalerie 25. Februar - 25. Mai 1997]",['118669818']
['043049419'],Albinismus,['96014482X'],['Schneehuhn'],Albine,['043049419']
"['041172655', '040462498', '040622665', '940986973']",Numerisches Modell; Turbulente Strömung; Vakuumumgebung; Plasmat,"['042790913', '94602314X', '96473222X']","['Numerische Strömungssimulation', 'Elektrothermisches Raumflugtriebwerk', 'Plasmatransport']",Experimentelle Untersuchung und numerische Modellierung transsonischer Plasmaströmungen unter Vakuumumgebung,"['940986973', '040622665', '040462498', '041172655']"
"['04117934X', '040432718']",Österreich; Novara,"['040152073', '040179168', '041720954']","['Weltumsegelung', 'Forschungsreise', 'Novara (Schiff)']",Die Novara - Österreichs Traum von der Weltmacht,"['04117934X', '040432718']"
['041259602'],Produktmanagement,['041259602'],['Produktmanagement'],30 Minuten Produktmanagement Dreißig Minuten Produktmanagement,['041259602']
['040701263'],Cottbus,"['040701263', '042856736']","['Cottbus', 'Cottbus (Region)']",Cottbus Wanderungen durch Stadt und Umgebung,['040701263']
"['040261816', '040674886']",Zeitschrift; Hunde,"['040674886', '041397673']","['Zeitschrift', 'Kynologie']",Zeitschrift für Hundeforschung Kleintier und Pelztier / Zeitschrift für Hundeforschung,"['040674886', '040261816']"
"['040567842', '041292014']",Jahresbericht; Stadtverwaltung,"['041280229', '957052448']","['Bericht', 'Staatliche Fachoberschule und Berufsoberschule Fürth']","Jahresbericht Technik, Wirtschaft, Verwaltung u. Rechtspflege, Sozialwesen","['041292014', '040567842']"
"['04012679X', '958943451', '040769100']",Dolmetscher; Ruanda; Internationaler Strafgerichtshof,"['041503945', '954011163']","['Dolmetschen', 'Internationaler Strafgerichtshof für Ruanda']",Dolmetschen am Ruanda-Tribunal,"['04012679X', '040769100', '958943451']"
['041142993'],Klosterkräuter,"['040240762', '040312259', '040459985', '041989996']","['Kräutergarten', 'Heilpflanzen', 'Kloster', 'Phytotherapie']",Die Kraft der Klosterkräuter natürlich vorbeugen und heilen,['041142993']
"['959435581', '041787862', '041283112', '96755974X', '041397215']",Cerium; Kondensator; Kondensation; Spinsymmetrie; Sp,"['040613852', '040754219', '041475054', '042528666', '042643457']","['NMR-Spektroskopie', 'Übergangsmetallverbindungen', 'Cerverbindungen', 'Schwere-Fermionen-System', 'Kondo-System']",Kernspinresonanzuntersuchungen in Cer-basierten Kondo-Gitter-Systemen,"['96755974X', '041397215', '041787862', '959435581', '041283112']"
"['041986024', '040118827', '040716988']",Deutschland; Konzernabschluss; Gemeinschaftsunternehmen,"['040716988', '041525752', '041986024', '042004268']","['Konzernabschluss', 'Gemeinschaftsunternehmen', 'Equity-Methode', 'Quotenkonsolidierung']",Quotenkonsolidierung versus Equity-Methode zur Einbeziehung von Gemeinschaftsunternehmen in d. Konzernabschluss nach neuem Konzernbilanzrecht,"['041986024', '040716988', '040118827']"
['040715612'],Gans,"['040715612', '041277503']","['Gans', 'Ente']",Ente & Gans zart und knusprig Ente und Gans,['040715612']
"['043250726', '041813987', '040015904', '041515897', '041463048']",Alkalimetalloxide; Aluminiumoxide; Eisenoxide; Borate; Siliciumoxide,"['042478006', '043141102', '940447266']","['Oxoniobate', 'Alkaliverbindungen', 'Oxotantalate']",Neues über Oxoniobate(V) und Oxotantalate(V) der Alkalimetalle,"['043250726', '041463048', '041515897', '040015904', '041813987']"
"['040005569', '041690788', '040532976', '04059596X', '040065685']",Ägypten; Schrift; Text; Material; Bild,"['040028275', '040271072', '040493962', '04068430X', '041431146', '04319902X']","['Artefakt', 'Inschrift', 'Religion', 'Ägypten (Altertum)', 'Archäologie']",Schrift und Material praktische Verwendung religiöser Text- und Bildträger als Artefakte im Alten Ägypten,"['040005569', '041690788', '040532976', '04059596X', '040065685']"
"['041830792', '04045956X']",Physik; Sterne,['041933842'],['Stellarastronomie'],"Die Physik der Sterne Aufbau, Entwicklung und Eigenschaften","['04045956X', '041830792']"
['112320481'],"Shelley, P.B. : Defence of Poetry (1821)","['040418626', '043234232', '962141585']","['Poetologie', 'Neuplatonismus', 'Shelley, Percy Bysshe : A defence of poetry']",Die Wahrheit der Dichtung P.B. Shelleys Defence of Poetry im Kontext der Tradition neuplatonischer Poetologien,['112320481']
['041313992'],Nixe,"['041231570', '041295064', '943924855']","['Erotik (Motiv)', 'Analytische Psychologie', 'Die Nixe im Teich']",Die Nixe im Teich erotische Faszination und Wandlung,['041313992']
"['040135853', '040149048', '042825202']",Effizienz; Entscheidung; Verlauf,"['040135853', '04015999X', '04061963X', '041212029']","['Unternehmen', 'Experiment', 'Effizienz', 'Entscheidungsprozess']",Entscheidungsverlauf und Entscheidungseffizienz e. Experimentalunters.,"['042825202', '040149048', '040135853']"
['949011533'],Geoinformation,"['040297837', '040388042', '041884175', '042616425', '950490423', '983843376']","['Visualisierung', 'Karte', 'Messwertverarbeitung', 'Geoinformationssystem', 'Stadtmodell']","Vernetzte Geodaten: vom Sensor zum Web Tagungsband zum 6. GeoForum MV ; Warnemünde, 26. - 27. April 2010, Bildungs- und Konferenzzentrum des Technologieparks Warnemünde",['949011533']
['04029630X'],Karate,"['040544400', '040605957', '041811445']","['Training', 'Selbstverteidigung', 'Shotokan']","Shotokan - Karate, Vorbereitung zum Straßenkampf Hojo-Undo und Schlagkombinationen",['04029630X']
['118655450'],"Beneš, Eduard (1884-1948)",['118655450'],"['Beneš, Edvard (1884-1948)']",Beneš als Österreicher ein Essay,['118655450']
['041215850'],Réti-Eröffnung,['041215850'],['Réti-Eröffnung'],Réti-Eröffnung - richtig gespielt,['041215850']
['953377644'],Forchheim (Landkreis),['040178188'],['Landkreis Forchheim'],Zauber einer Landschaft der Landkreis Forchheim,['953377644']
"['041737512', '040445224', '041481860', '007396694', '040445712']",Papyrus; Pergament; Papier; Codex; Kölner Papyrus Samml,"['007396694', '041481860', '041551370', '95439836X']","['Materialität', 'Universität zu Köln / Papyrussammlung', 'Codex', 'Fragment']","Materielle Studien an Papier-, Papyrus- und Pergamentkodizes des 2. bis 13. Jahrhunderts n. Chr. aus der Kölner Papyrussammlung","['007396694', '040445712', '041737512', '040445224', '041481860']"
"['040792560', '04044631X']",Vorhersage; Parapsychologie,['041912837'],['Zweites Gesicht'],Second sight Wirklichkeit und Phänomene bei der Vorausschau zukünftiger Ereignisse Das Zweite Gesicht,"['04044631X', '040792560']"
