predictions,raw_predictions,label-ids,label-names,title
"['04164154X', '040538818', '040319520']",Schweiz; Komödie; Kleinkunst,"['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst
"['042474779', '04048579X', '946265976']",Star trek; Defiant (Raumfahrzeug); Deep Space Nine,['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine]
"['987793500', '958662282']",Adobe InDesign; Tablet PC; Tablet PC-App,"['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co."
"['041667182', '041281306', '042427398']",Numerisches Verfahren; Zeitbereichssimulation; SchwerelLawelle,"['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren
"['982590415', '040052486', '042022576']",Begriff; Substantia; Ousia,"['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Philosophie', 'Gnosis', 'Kirchenväter']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern
"['041881257', '041157109']",Rechtsprechung; Verwaltungsgerichtshof,"['000358878', '041157109']","['Rechtsprechung', 'Österreich / Verwaltungsgerichtshof']",Die Rechtsprechung des Verwaltungsgerichtshofes
['04123006X'],Ch'i-kung,['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag
"['040501345', '040768554', '041957776']",Riss; Rotor (Maschine); Potentioanaloge Messung,"['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rissausbreitung', 'Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode
"['041664558', '041862430', '041909577']",Tritium; Zirkoniumverbindungen; Trägerwerkstoff; Tritiumspe,"['041481410', '041862430', '041909526', '945668155']","['Hydrid-Speicher', 'Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung']",Tritiumspeicherung in ZrCo
"['040750906', '953815382']",Alternierende Skalierung; Biproportionaler Algorithmus,"['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung
"['041132920', '040742725', '040130215', '041496876']",Deutsch; Literarisches Leben; Drittes Reich; Neue Rundschau (Ze,"['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau"""
"['11948546X', '1002092892']","Landschaftsarchitektur; Kienast, Dieter (1940)","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation
['041171772'],Technische Aktienanalyse,['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte"
"['118849816', '040028518']","Architektur; Calatrava, Santiago (1951)","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler"
"['040069494', '041600797', '040278336']",Italien; Bischof; Hochadel,"['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert"
['979214718'],An-124,['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000"
"['040018334', '041235479', '040327868', '040501299']",Krankenhaus; Risiko; Anästhesie; Komplikation,"['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie
"['04025111X', '040314839']",Köln; Historische Persönlichkeit,['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner
"['040488055', '04123278X', '042696275', '040118827']",Deutschland; Rechtsmedizin; Medizinische Gerichtsmedizin; Computerassist,"['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Strafverfahrensrecht', 'Computertomografie', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode
['965785696'],Forschungsflugzeug,"['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft
"['942502310', '042365619', '042973368', '040402355']",Mord; Aufklärung (Kriminologie); Kriminalbeamter; Doppelle,"['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung
"['040713245', '040118908', '040179664', '042441676']",Deutschland (DDR); Forstwirtschaft; Forstwirtschaftlicher Betrieb; For,['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung
"['983393222', '94217061X']",Europäische Union : REACH-Verordnung; CE-Zeichen,"['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren"
"['040541460', '041165683']",Spiritualität; Seele,"['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit
"['040111520', '040064395', '04132417X', '953191575']",Bibliothek; Datenverarbeitung; Technische Universität; Technische Bibliothek,"['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung
"['04011077X', '040199908']",Gemeindeverwaltung; Sparkasse Darmstadt,['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre
['118576291'],"Mahler, Gustav (1860-1911)","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten
"['041689046', '04061963X', '041145135', '040118827']",Deutschland; Unternehmen; Firmenname; Markenschutz,"['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules
"['040335976', '040501647']",Kulturwissenschaften; Ritual,"['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]"
"['132897598', '118514768']","Brecht, Bertolt (1898-1956); Reuter, Max (1900-","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos
"['041256980', '041932617']",Kultur; Kriens,"['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale
"['957417578', '040730913', '041367960']",Judenvernichtung; Überlebender; Überlebenderin,"['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Politischer Gefangener', 'Realitätsverlust', 'Ornithologie', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle
['118637673'],"Brandenburg-Ansbach, Albrecht (1490-1568)",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie
['040103420'],Cocktail,"['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde
"['040368718', '040184803', '041335899', '041800400']",Mädchen; Freundschaft; Schülerin; Schulklasse,"['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter
"['040554295', '040172147', '040172090', '040118827']",Deutschland; Finanzwirtschaft; Solidarität; Finanzreform,"['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee
"['041218108', '040414213', '040674886']",Zeitschrift; Naturwissenschaften; Naturforschung,"['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL
"['040076075', '040775879', '041383540', '041219694']",Lebensstil; Chiquitanos; Bolivien; Sozialer Wandel;,"['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation"
['960115951'],Tümmler,['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler
"['04062871X', '041912233', '040447952']",Zweierbeziehung; Partnerwahl; Zweierbeziehung; Verhaltensmodifikation,"['040674770', '041912233', '954947428', '965312712']","['Zweierbeziehung', 'Zeitgeist', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen
"['040791637', '041998480']",Erster Weltkrieg; Realanstalt,"['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege
"['042396832', '04059758X']",Theologie; Empirische Theologie,['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie
"['040373630', '040012409']",Mann; Alleinstehender,['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter
"['040181456', '041281284', '040632830', '041880870']",Frankreich; Vertragsrecht; Vertragsklausel; Rechtsanpassung,"['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion
['1085177440'],"Neutsch, Erik (1953)",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens
"['040164438', '043010180']",Farbe; Optisches Phänomen,['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung
"['040013073', '040367339', '041124979']",Alltag; Alltagswissen; Luzern,['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland
['951144081'],Windows 2.1,"['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen]
"['041563166', '040136345', '042875838', '041249313']",Ehefrau; Mittleres Lebensalter; Geheimnis; Geliebter,"['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Nonkonformismus', 'Ehemann', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman
"['041617606', '041575253', '043128114', '040118827', '040350932']",Deutschland; Lehrerbildung; Gleichstellung; Vielfalt; Inklusion,"['041671694', '043050719', '952619636', '990706060']","['Geschlechterforschung', 'Queer-Theorie', 'Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung
"['040607496', '040305503', '043163815', '040118894']",Deutschland (Bundesrepublik); Kind; Psychisches Trauma; Vergangen,"['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation
"['040079554', '040664384', '040057283']",Berlin; Brandenburg; Wirtschaftsentwicklung,"['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070
"['04221436X', '965757420']",Apportieren; Suchen,['965757420'],['Apportieren'],Suchen und Apportieren
"['04166521X', '04039798X', '04166843X', '04148259X', '041166736']",Computersimulation; Modell; Systemanalyse; Lastverteilung (Technik); Land,"['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen
['041229894'],Canon AE 1 program,['041229894'],['Canon AE-1'],Canon AE 1 program
"['040628779', '040730166', '040240843', '042290236']",Bibel / Jeremia; Heilsgeschichte; Verheißung; Verkünd,"['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch
"['040368718', '041633865', '040290026', '040668045']",Mädchen; Junge; Wohnungswechsel; Wäschekammer,"['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern
"['041493079', '041232755', '04152604X', '043245676', '042735777']",Genklonierung; Erbse; Plastiden; Proteintransport; Proteinfaltung,"['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.)
"['041252470', '040393054', '040118827']",Deutschland; Militär; Artillerie,"['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee"
"['11908113X', '040372200']","Malerei; Noël, Martin (1959)","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]"
"['040027694', '040157016', '041230736', '040221539']",Großbritannien; Arbeitsrecht; Diskriminierungsverbot; Europäische,"['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland
"['040379442', '041145283', '993195350', '040379493']",Mathematikunterricht; Mathematik; Mathematische Modellierung; Mathematische Modell,"['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen
['04053863X'],Schweinfurt,['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb
['042748445'],WordPerfect für WINDOWS,['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg]
['1159925844'],Verkehrshaus der Schweiz (Luzern),['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern"
"['969357346', '040277437', '040118827', '04010074X', '04049716X']",Deutschland; Rezeption; Christentum; Islam; Ungläubiger,"['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Kultur', 'Recht', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts"
"['040650758', '951590049', '942444663']","Weihnachten; Lindgren, Astrid : Pippi Långstrump; Lindgren","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a."
"['040432718', '040372200']",Österreich; Malerei,"['007506619', '040372200', '040432718']","['Österreich', 'Malerei', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog
"['950175587', '040660095']",Wien; Dom Sankt Stephan (Wien),"['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554"
"['040022374', '040457915', '040240878']",Philosophie; Anthroposophie; Heilung,"['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung
['040591506'],Taufe,"['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens
"['040120589', '040414213']",Naturwissenschaften; Dialektik,"['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung"
['041142403'],Kochbuch,['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht
"['043226108', '04181360X', '040008193']",Silexwerkzeug; Ahrensburgien; Swiderien,"['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Funde', 'Artefakt', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit
"['040465144', '040579522', '040120619', '040118827']",Deutschland; Politik; Strategie; Dialog,['00019462X'],['Campus Verlag'],Strategischer Dialog
"['968471463', '04004436X', '040118827', '040715205', '040785947']",Deutschland; Unternehmensbewertung; Fusion; Bank; Finanzdienst,"['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Unternehmensbewertung', 'Genossenschaftlicher Bankensektor', 'Fusion', 'Geschäftsbank']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung
"['142345067', '040192865']","Garten; Jarmann, Derek (1939)","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten
"['040993035', '041920457']","Tuberkulose (Motiv); Mann, Thomas : Der Zauberberg","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo
"['1285409612', '111610105X']",Elon Musk; Tesla (Marke),['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird
"['040078426', '041196678', '041288440', '962019100']",Großherzogtum Toskana; Botanik; Sammlung; Botan,"['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici
"['040040666', '040645320']",Wandern; Azoren,"['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]"
"['118734679', '1208867822', '040028518']","Architektur; Neutra, Richard (1892-1970); Zehlendor","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser
"['1042006857', '040664244', '041668278', '040118827', '043084133']",Deutschland; Wirtschaftlichkeit; Elektromobilität; Logistikunternehmen; Last,"['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse
"['042703247', '040161722']",Fachhochschule; Studiengang; Studiengangskonzept,"['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor
"['041361342', '040378772']",Massenmedien; Illustriertes illustriertes Buch,['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland
"['040295788', '040322599', '040471039', '040237443']",Haushalt; Kapitalmarkt; Preisbildung; Konsumgut,"['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt
['1006160213'],Mesotherapie,['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder
"['040754219', '041503384', '041413075']",NMR-Spektroskopie; DNS-Bindungsproteine; Aktinderivate,"['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie
"['04053524X', '970612869', '040118827']",Deutschland; Schulleitung; Konrektor,"['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019
"['04116489X', '040787044', '04181939X', '040099377', '040284956']",USA; China; Japan; Sicherheitspolitik; Demokratischer Friede,"['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Theorievergleich', 'Friede']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs"""
"['040175197', '1135924376', '957871945']",Bewegungsregelung; Piezoelektrischer Aktor; Flexible Fert,"['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen
"['041840917', '040492753', '040290026', '041467299', '040284956']",Junge; Bruder; Reise; Japan; Sumo,"['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Geheimnis', 'Junge', 'Erwachsenwerden', 'Reihenhaus']",Sumobrüder Roman
"['041243382', '041286928']","United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11; Kauf",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen
"['041132920', '041619234', '043164064', '040564584']",Deutsch; Spracherwerb; Sprachförderung; Integrative Sprachförder,"['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder
['043021794'],Money (Programm),['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten]
['1012400204'],"Haas, Rudolf (1847-1914)",['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †
"['040791637', '000258814', '041553195', '040511766']",Sachsen; Erster Weltkrieg; Freikorps; Deutsches Reich / De,"['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Armee', 'Siebenjähriger Krieg', 'Heeresreform', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps
"['040039005', '040703347', '041555694', '040172503', '04003920X']",Australien; Firma; Führer; Deutsche; Auswanderung,"['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung]
"['040151107', '040432718']",Österreich; Erbrecht,"['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Schenkungsteuerrecht', 'Vermögensübertragung']","Erben, schenken, stiften Grundzüge des Erbrechts"
"['940838427', '040663876']",Wirkungsgrad; Intramolekulare Schwingungsenergieumverteilung;,"['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen
['040954056'],Höllentalbahn,['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn
"['118601717', '041258223', '040462773']","Plastik; Rodin, Auguste (1840-1917); Marmorplast","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin
"['04065835X', '041404742', '041311132']",Wettbewerb; Informationsaustausch; Unvollständige Information,"['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?
"['040147363', '977965473']",Energieversorgung; E.ON Westfalen Weser Vertrieb,"['040132552', '041660072', '961509538']","['Düsseldorf', 'Kundenzeitschrift', 'E.ON AG']",Dialog.E die Kundenzeitschrift von E.ON Westfalen Weser Vertrieb Dialog E
"['040645320', '040233588']",Wandern; Hannover (Region),"['040233588', '04041406X', '040645320', '947298770']","['Wandern', 'Hannover (Region)', 'Südheide', 'Weserbergland (Nord)']",Hannover - nördliches Weserbergland und Südheide 60 Touren
"['040539784', '041563166', '040368718', '040205789', '040152723']",Mädchen; Geheimnis; Geschwister; Erinnerung; Schwester,"['000198269', '040163970', '041563166', '041676165', '041893999', '968694497']","['Familie', 'Weibliche Jugend', 'Geheimnis', 'Liebesbeziehung', 'Ceylon']",Schattenmädchen das Geheimnis einer Familie
['119276690'],"Schinko, Werner (1930)","['040218457', '040372200', '121923215']","['Malerei', 'Grafik', 'Schinko, Werner (1929-2016)']","Werner Schinko, Bilder des Nordens"
"['000846023', '040158330', '040498506', '040395758']",Evangelische Kirche; Simbabwe; Missionar; Bethlehem Missionsgesellschaft,['000846023'],['Missionsgesellschaft Bethlehem'],Erinnern und bezeugen die Frühgeschichte der Missionsgesellschaft Bethlehem in Rhodesien (Simbabwe) 1938 - 1947
"['040268799', '040266222']",Infektionskrankheit; Immundefekt,"['041616502', '04210226X']","['Infektion', 'Primärer Immundefekt']","Diagnose, Therapie und Prophylaxe von Infektionen bei primären Immundefekterkrankungen"
