,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1763,"['040181456', '040581713']",Frankreich; Studentenbewegung,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,"['040181456', '040581713']",1158623410
1764,"['040285863', '040277437', '04010074X', '041140877']",Christentum; Islam; Judentum; Jerusalem,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt","['040285863', '041140877', '04010074X', '040277437']",115862820X
1765,['04204779X'],Trauerarbeit,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",['04204779X'],1158653077
1766,"['11853453X', '040264823']","Identität; Foucault, Michel (1926-1984)","['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,"['040264823', '11853453X']",1158653484
1767,"['1000053199', '041648145', '040741680']",Lerntechnik; Mobiles Endgerät; Kommunikationsverhalten,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,"['1000053199', '040741680', '041648145']",1158653522
1768,"['041269454', '041216776', '040323862', '041429036', '042047870']",Kooperation; Systementwicklung; Systemarchitektur; Mobile Arbeitsmaschine; Kont,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,"['041429036', '041269454', '040323862', '041216776', '042047870']",1158659644
1769,"['041263669', '043249809']",Selbstmanagement; Psychische Verarbeitung; Psychische Verarbeitung; Psychische Verarbeit,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,"['041263669', '043249809']",1158901321
1770,"['04129419X', '040172147']",Geldwirtschaft; Finanzwirtschaft,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,"['04129419X', '040172147']",1158901739
1771,"['041429036', '041989147', '040142388', '042122988']",Elektroantrieb; Arbeitsmaschine; Aktor; Elektrohydraulischer An,"['040142388', '041231775', '041238575', '041429036']","['Fahrzeugantrieb', 'Elektroantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,"['040142388', '041429036', '042122988', '041989147']",1159376417
1772,"['041131959', '949300403', '1027903738']",Raspberry Pi; Python (Programmiersprache); C (Programmiersprache);,"['041131959', '041939093', '1027903738', '953144356']","['C++', 'C (Programmiersprache)', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV","['1027903738', '041131959', '949300403']",115944532X
1773,['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,['99807487X'],1159445680
1774,"['040114139', '041830016', '040574474', '04120509X']",Internationaler Vergleich; Demokratie; Steuerpolitik; Steuerpolitik; Ste,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010","['040574474', '04120509X', '040114139', '041830016']",1159488746
1775,"['04169919X', '041647386', '041699165', '04074793X']",Milchkuh; Erstkolostrum; Milchleistung; Milchproduktion,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,"['041647386', '04074793X', '04169919X', '041699165']",1159569703
1776,"['041393112', '04139402X', '95151783X', '945798784']",Produktentwicklung; Rapid Prototyping (Fertigung); Methodisches Konstruieren; Kon,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Produktentwicklung', 'Vorgehensmodell', 'Methodisches Konstruieren', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)']",Methodisches Konstruieren von additiv gefertigten Bauteilen,"['041393112', '04139402X', '945798784', '95151783X']",1159570612
1777,"['040441075', '041898842', '040660893', '007641826', '040279553']",Jagd; Wild; Deutschland / Bundeswehr; Ostsee; Wildbret,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,"['040279553', '040660893', '041898842', '007641826', '040441075']",1159578885
1778,['040010287'],Albanien,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,['040010287'],1159578923
1779,['040000818'],Abendmahl,"['040000818', '040156443', '04059758X', '041256980']","['Kultur', 'Theologie', 'Abendmahl', 'Eucharistie']",Gott essen Eine kulinarische Geschichte des Abendmahls,['040000818'],1159579067
1780,['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,['041581199'],1159579180
1781,['041164458'],Schwerbehindertenrecht,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität",['041164458'],1159579342
1782,"['04113446X', '040372782']",Management; Entscheidungsfindung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,"['040372782', '04113446X']",1159579474
1783,"['04193203X', '042256976', '041209818', '040633519', '040118827']",Deutschland; Bearbeitung; Rechtsfall; Verwaltungsrecht; Bearbeit,"['040118827', '041173678', '041173686']","['Deutschland', 'Verwaltungsstreitverfahren', 'Allgemeines Verwaltungsrecht']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,"['040633519', '04193203X', '041209818', '040118827', '042256976']",1159623635
1784,"['041620658', '040682978']",Wirtschaftsbeziehungen; Internationale Wirtschaft,"['040664759', '040682978', '957319304']","['Globalisierung', 'Wirtschaftsbeziehungen', 'Wirtschaftsordnung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,"['040682978', '041620658']",1159636052
1785,['041718356'],Nicotinamid,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,['041718356'],1159699275
1786,"['040737578', '040760014', '040152499', '040643174']",Personenkraftwagen; Kraftfahrzeug; Wahrnehmung; Ergonomie,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Nutzfahrzeug', 'Ergonomie', 'Spiegelsystem', 'Objekterkennung', 'Peripheres Sehen']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,"['040643174', '040737578', '040152499', '040760014']",1159703426
1787,['96473222X'],Numerische Strömungssimulation,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,['96473222X'],1159706166
1788,"['04072560X', '04006672X', '040710343', '042412919', '041969103']",Evaluation; Hochschule; Lehre; Bildungsreform; Neue Medien,"['040710343', '04072560X', '041230655', '042412919']","['Digitalisierung', 'Hochschule', 'Lehre', 'Evaluation']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,"['040710343', '041969103', '042412919', '04072560X', '04006672X']",1159745951
1789,"['040620050', '041204255', '041141636']",Unterricht; Kaufmännische Berufsschule; Handelskundeunterricht,"['040479684', '040538818', '041205553', '041914562']","['Schweiz', 'Lernforschung', 'Qualitätskontrolle', 'Kaufmännische Berufsbildung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,"['040620050', '041204255', '041141636']",1159746710
1790,"['962106658', '040396770']",Mitteleuropa; Pileatenporling,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung","['040396770', '962106658']",1159769761
1791,"['041380975', '041132920', '042335485', '040669556']",Deutsch; Wortfeld; Disambiguierung; Wortart,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,"['042335485', '040669556', '041132920', '041380975']",115977126X
1792,"['040114139', '042124042', '940431181', '04076219X']",Europäische Union; Demokratie; Politische Steuerung; Politische Bete,"['040114139', '040465144', '940431181']","['Europäische Union', 'Demokratie', 'Politik']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,"['040114139', '940431181', '042124042', '04076219X']",1159776741
1793,"['042826225', '041263928', '040297489', '040538788']",Karosseriebau; Karosserieblech; Schweißverbindung; Karosserie,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Karosseriebau', 'Aluminium', 'Stahl', 'Mischbauweise', 'Großserienfertigung']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,"['041263928', '040297489', '040538788', '042826225']",1159832994
1794,['040479897'],Quantenmechanik,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,['040479897'],1159833001
1795,"['118575767', '958055165']","Mach, Ernst (1838-1916); Kosmologische Konstante","['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,"['958055165', '118575767']",1159833060
1796,"['040386392', '041249399', '04076110X']",Mensch; Mitochondrium; Phylogenie,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,"['041249399', '040386392', '04076110X']",1159833109
1797,"['041507134', '041209974', '040212629']",Berechnung; Gleitlager; Dichtspalt,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Numerische Strömungssimulation', 'Numerisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltdichtung']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,"['040212629', '041209974', '041507134']",1159833265
1798,"['042090377', '040476103', '041673662', '041517717', '042604664']",Prüfstand; Prüftechnik; Elektromechanisches System; Lenkung; Rück,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Fahrerverhalten', 'Querdynamik', 'Rückkopplung', 'Spurführung', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,"['041673662', '042604664', '041517717', '042090377', '040476103']",1159834350
1799,"['04048971X', '042718368', '040383903']",Regelung; Mehrkörpersystem; Prädiktive Regelung,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,"['042718368', '040383903', '04048971X']",1159835799
1800,"['042800765', '041242610', '963853899', '040658376']",Energiegenossenschaft; Strategisches Management; Wettbewerbsfähigkeit; Nach,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Strategisches Management', 'Dezentrale Energieversorgung', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,"['041242610', '963853899', '040658376', '042800765']",1159835802
1801,['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",['041431324'],1159835829
1802,"['040344029', '040754545', '040118894']",Deutschland (Bundesrepublik); Norddeutschland; Landwirtschaft;,"['040344029', '040616193', '040754545', '04164199X']","['Klimaänderung', 'Landwirtschaft', 'Norddeutschland', 'Umweltbelastung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,"['040344029', '040754545', '040118894']",1159835853
1803,"['041316495', '040553825', '041165217', '041216776', '041355768']",Software Engineering; Softwarearchitektur; Softwareverifikation; Softwaresicherheit; Software,"['1022831690', '964818078', '986019380']","['Domänenspezifische Programmiersprache', 'Softwarelebenszyklus', 'Rückverfolgbarkeit (Informatik)']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,"['041316495', '041216776', '040553825', '041165217', '041355768']",1159836884
1804,"['04163425X', '041873750', '043093477', '040299198']",Katalysator; SCR-Verfahren; Katalytische Oxidation; Vanadium,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Prüfstand', 'Verbrennungsmotor', 'Emissionsverringerung', 'Versuchsplanung', 'Hochleistungsmotor']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,"['04163425X', '041873750', '040299198', '043093477']",1159836914
1805,['041338812'],Nierenzellkrebs,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,['041338812'],1159863466
1806,"['040601323', '040400565', '041905598', '040500713', '041854829']",Zecken; Mongolei; Tierkrankheit; Tierseuche; Rinderkrank,"['040400565', '040500616', '041905598', '945391315']","['Rind', 'Mongolei', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia","['040500713', '041905598', '040400565', '041854829', '040601323']",1159900604
1807,['042231116'],DVB-Forum,"['040058786', '041127617', '041481143']","['Coaching', 'Berufsberatung', 'Bildungsberatung']",dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,['042231116'],1159939861
1808,"['042412919', '040252264', '041655508', '041849450']",Kreatives Schreiben; Lehre; Hochschuldidaktik; Textproduktion;,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,"['042412919', '040252264', '041655508', '041849450']",1159940037
1809,"['040693422', '040118827']",Deutschland; Berufsbildung,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,"['040693422', '040118827']",1159940185
1810,"['040307204', '040158330', '040475387', '004691792']",Katholische Kirche; Evangelische Kirche; Protestantismus; Kirchengeschichte;,"['04010074X', '040307204']","['Christentum', 'Kirchengeschichte']",Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,"['040307204', '040475387', '004691792', '040158330']",1159953104
1811,['040267458'],Individualpsychologie,"['040267458', '040477460']","['Psychotherapie', 'Individualpsychologie']",Individualpsychologie nach Alfred Adler,['040267458'],1159953163
1812,['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematische Grundlagen für Wirtschaftswissenschaftler,['040664724'],1159953325
1813,"['040014207', '040717453', '040490785']",Rehabilitation; Altenpflege; Geriatrie,"['040717453', '951447025']","['Geriatrie', 'Medizinische Rehabilitation']",Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,"['040717453', '040490785', '040014207']",1159953422
1814,"['040176045', '04053474X', '965002845', '94966166X']",Schule; Flüchtling; Inklusion (Soziologie); Bildungsproz,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['Deutschland', 'Schüler', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Bildungswesen']",Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,"['040176045', '04053474X', '94966166X', '965002845']",1159953708
1815,"['040763706', '997026243', '040104508', '956659926']",Programmierung; Computergrafik; Java 2D; Processing (Programm),"['040104508', '940882981', '946807736', '997026243']","['Java (Programmiersprache)', 'Computergrafik', 'Graphische Programmierung', 'Processing (Programmiersprache)']",Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,"['040104508', '997026243', '040763706', '956659926']",1159956413
1816,"['040474410', '973074388', '04213997X']",Projektmanagement; Agile Softwareentwicklung; Requirements engineering,"['04213997X', '973074388']","['Agile Softwareentwicklung', 'Requirements engineering']","Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer","['04213997X', '973074388', '040474410']",1160036179
1817,"['1153577011', '1135597375']",Deep learning; TensorFlow,['1153577011'],['TensorFlow'],"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen","['1153577011', '1135597375']",1160036462
1818,['041138295'],Halbleiterphysik,['041138295'],['Halbleiterphysik'],Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,['041138295'],1160037221
1819,['040350932'],Lehrerbildung,"['040350886', '040350932', '040693406']","['Lehrerbildung', 'Lehrer', 'Berufsbild']",Lehrer werden Von der Idee zum Studienstart,['040350932'],116003740X
1820,"['040205789', '04049716X', '118547070']","Rezeption; Geschwister; Hauser, Kaspar (1812-1833)",['041380967'],['Wildes Kind'],Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,"['040205789', '118547070', '04049716X']",1160037922
1821,"['040074188', '040458555']",Phosphor; Boden (Bodenkunde),"['040458555', '040695700', '041702824']","['Phosphor', 'Bodentyp', 'Mobilisation (Bodenchemie)']","Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs","['040458555', '040074188']",1160086575
1822,"['040163199', '042479282', '040162788', '041351339']",Fahrwerk; Fahrdynamik; Adaptives System; Fahrbahngestaltung;,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['Prüfstand', 'Fahrwerk', 'Fahrtest', 'Adaptivregelung', 'Fahrbahnunebenheit']",Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,"['040163199', '041351339', '042479282', '040162788']",1160087881
1823,"['040504190', '042991277', '043264646', '040785947']",Nachhaltigkeit; Umweltbilanz; Unternehmensbewertung; Rohstoff,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Unternehmen', 'Nachhaltigkeit', 'Bewertung', 'Umweltbezogenes Management', 'Wertschöpfungskette']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['040504190', '043264646', '040785947', '042991277']",1160133492
1824,['041738764'],Persönlichkeitstyp,['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,['041738764'],1160154562
1825,"['040118827', '040664384']",Deutschland; Wirtschaftsentwicklung,"['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Wirtschaftsordnung']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['040118827', '040664384']",1160154627
1826,['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik,['04045956X'],1160186634
1827,['040717119'],Genetik,['040717119'],['Genetik'],Genetik für Dummies,['040717119'],1160186642
1828,['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,['041929098'],116018674X
1829,['967555604'],Studienarbeit,['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,['967555604'],1160186936
1830,['04045956X'],Physik,['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,['04045956X'],1160186944
1831,['1134983948'],SPSS 24,['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,['1134983948'],1160187002
1832,['943793483'],Flugbegleiter,"['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Teamwork', 'Leitbild', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können",['943793483'],1160187010
1833,['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,['1027903738'],1160187029
1834,['948336188'],JavaScript,"['948336188', '978228952', '99807487X']","['JavaScript', 'jQuery', 'Ajax (Informatik)']",JavaScript für Dummies,['948336188'],1160187053
1835,['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,['946807736'],1160187134
1836,['040732134'],Kapitalanlage,['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,['040732134'],1160187282
1837,['041741404'],Pharmazeutische Mikrobiologie,['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",['041741404'],1160187363
1838,"['041381505', '04121465X', '041250117', '040664384', '041230655']",Digitalisierung; Unternehmensentwicklung; Wirtschaftsentwicklung; Trend; Personalentwicklung,"['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['041230655', '040664384', '041381505', '041250117', '04121465X']",1160187444
1839,"['04061963X', '040471187', '040372782']",Unternehmen; Management; Preispolitik,['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,"['040471187', '040372782', '04061963X']",1160187975
1840,"['991435001', '97674614X']",Smartphone; Android (Systemplattform),"['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,"['97674614X', '991435001']",1160188165
1841,['04045956X'],Physik,['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,['04045956X'],1160188734
1842,['1082299219'],Outlook 2016,['957723105'],['Outlook'],Outlook im Beruf für Dummies,['1082299219'],1160188793
1843,['940933497'],LINUX,['940933497'],['LINUX'],Linux für Dummies,['940933497'],1160188858
1844,['041172817'],Umweltchemie,['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041172817'],1160189234
1845,['946807736'],Java (Programmiersprache),['113696553X'],['Java Standard Edition 9'],Java für Dummies,['946807736'],1160189269
1846,"['040111520', '041843037', '041389328', '041311930', '041227956']",EXCEL; Tabelle; Analyse; Datenverarbeitung; Datenauswertung,"['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,"['041843037', '041389328', '041227956', '041311930', '040111520']",1160189471
1847,['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,['1075058163'],1160189544
1848,['041267273'],Bioanorganische Chemie,['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",['041267273'],1160189579
1849,['040011836'],Algorithmus,"['040011836', '949300403']","['Python (Programmiersprache)', 'Algorithmus']",Algorithmen für Dummies,['040011836'],1160189668
1850,"['97269093X', '040550729', '1242431780']",Simulation; Big Data; Synthetisches Daten,"['041353919', '946861455', '97269093X']","['Big Data', 'Daten', 'Generierung']",Synthetic data generation for big data,"['1242431780', '97269093X', '040550729']",1160235945
1851,"['040655415', '040060926', '042542804', '040329038', '040318834']",Kommunikation; Werbung; Beteiligung; Kreativität; Verbra,"['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Werbung', 'Verbraucher', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040060926', '040655415', '040329038', '040318834', '042542804']",1160236275
1852,"['040302482', '985109904', '040760014', '040629627', '041802713']",Personenkraftwagen; Verkehrssicherheit; Schutz; Kennlinie; Ben,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Windkanal', 'Regenwasser', 'Verschmutzung']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040760014', '040629627', '040302482', '041802713', '985109904']",1160236372
1853,['040541517'],Seelsorge,"['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,['040541517'],1160303827
1854,"['04121465X', '040310310', '040452697', '040701026']",Klein- und Mittelbetrieb; Personalentwicklung; Controlling; Personalpolitik,"['040310310', '040701026', '04121465X']","['Controlling', 'Klein- und Mittelbetrieb', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,"['04121465X', '040452697', '040701026', '040310310']",1160303843
1855,['04297500X'],Genusspflanzen,['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,['04297500X'],1160303886
1856,"['04049716X', '118575449', '041683463', '04059758X']","Rezeption; Theologie; Lutherische Theologie; Luther, Martin (1483-154","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Internationaler Vergleich', 'Ökumene', 'Lutherische Theologie', 'Luthertum', 'Lutherische Kirche']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['041683463', '04059758X', '118575449', '04049716X']",1160303983
1857,"['040300056', '041382226']",Katholische Theologie; Kirchenreform,"['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Reform', 'Interkonfessionelles Gespräch', 'Tradition']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['040300056', '041382226']",1160304173
1858,"['000300268', '040158330', '041239784']",Evangelische Kirche; Predigtsammlung; Leipziger Universitätsp,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['041239784', '040158330', '000300268']",116030453X
1859,"['040186725', '040300056']",Katholische Theologie; Frömmigkeit,"['040186725', '04041003X', '040460495']","['Mystik', 'Pietismus', 'Frömmigkeit']",Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '040300056']",1160304602
1860,"['040785793', '040211266', '040118827', '041260058']",Deutschland; Werkvertrag; Gläubiger; Unterlassungsanspruch,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['041260058', '040211266', '040785793', '040118827']",1160308268
1861,['041456297'],Biologischer Landbau,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Europa', 'Afrika', 'Ernährung', 'Lebensmittel', 'Gentechnologie']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,['041456297'],1160308721
1862,"['040181456', '040762262']",Frankreich; Politische Philosophie,"['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,"['040181456', '040762262']",1160308799
