predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040412792', '004696093', '041683463']",Evangelisch-Lutherische Landeskirche Sachsens; Lutherische Theologie; Nationalso,"['004696093', '040413160', '040597563']","['Nationalsozialismus', 'Theologe', 'Evangelisch-Lutherische Landeskirche Sachsens']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,"['004696093', '041683463', '040412792']"
"['040118827', '040323528', '041432118']",Deutschland; Konzentrationslager; Asoziale,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Nationalsozialismus', 'Strafrecht', 'Konzentrationslager', 'Abweichendes Verhalten', 'Strafverfolgung']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,"['040323528', '041432118', '040118827']"
"['040155080', '041407164', '118543105', '041559592']","Eschatologie; Vorsehung; Guardini, Romano (1885-1968);","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Evangelische Theologie', 'Eschatologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“","['040155080', '041407164', '118543105', '041559592']"
"['040666158', '040785203', '041730836']",Umweltpädagogik; Umweltethik; Wissenssoziologie,"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,"['040785203', '040666158', '041730836']"
"['041132920', '041339657', '040359646', '040159930']",Deutsch; Literatur; Avantgarde; Exotismus,"['040690415', '041256980', '1022415352', '946178690']","['Kultur', 'Migration (Motiv)', 'Avantgardeliteratur', 'Mehrsprachigkeit (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart","['041339657', '040159930', '040359646', '041132920']"
"['040647846', '040130878', '040436640']",Wasserstoff; Optimierung; Druckbehälter,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Numerische Strömungssimulation', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Brennstoffzelle', 'Wärmeleitfähigkeit']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,"['040130878', '040436640', '040647846']"
"['041230655', '040310310', '04061963X', '041618173']",Klein- und Mittelbetrieb; Digitalisierung; Innovationsmanagement; Unternehmens,"['040310310', '041230655']","['Digitalisierung', 'Klein- und Mittelbetrieb']",Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,"['041230655', '04061963X', '040310310', '041618173']"
['042666708'],Quantenphysik,['040479897'],['Quantenmechanik'],Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,['042666708']
"['040573990', '040138879', '940431181', '04063065X', '041513592']",Europäische Union; Steuer; Einkommen; Vermögen; Einkomm,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['Europäische Union', 'Einkommensverteilung', 'Verteilungsgerechtigkeit', 'Steuerbelastung', 'Vermögensverteilung']",EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,"['940431181', '040573990', '04063065X', '040138879', '041513592']"
"['041145283', '940624109']",Mathematisches Modell; Formale Methode,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,"['940624109', '041145283']"
"['960347747', '94581299X', '985815264', '1029137110']",Datenbankverwaltung; C sharp; LINQ; Entity Framework 6; LINQ,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Vorgehensmodell', 'C sharp', 'Schema (Informatik)']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin","['94581299X', '960347747', '985815264', '1029137110']"
"['040332292', '040465144', '041256980', '040205886', '040206432']",Politik; Gesellschaft; Kultur; Kritik; Gesellschaftskritik,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,"['040465144', '040332292', '040205886', '040206432', '041256980']"
"['040172333', '040737578', '041265297', '04311914X']",Finite-Elemente-Methode; Kraftfahrzeug; Insassenfalle; Kollision,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Finite-Elemente-Methode', 'Mehrkörpersystem', 'Biomechanik', 'Anthropometrie', 'Crash-Test']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,"['041265297', '04311914X', '040737578', '040172333']"
"['040664899', '04029577X', '040332292', '04066466X']",Kapitalismus; Kritik; Wirtschaftskrise; Wirtschaftsphilosophie,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kritik', 'Kapitalismus', 'Soziologische Theorie', 'Kritische Theorie', 'Wirtschaftsphilosophie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,"['04029577X', '040332292', '040664899', '04066466X']"
"['040437353', '040749274']",Mönchtum; Ordensleben,"['000258806', '040399028', '040437353']","['Benediktiner', 'Ordensleben', 'Mönch']",Heilige Wut Mönch sein heißt radikal sein,"['040749274', '040437353']"
"['040493962', '040205312', '041308115', '04049716X']",Rezeption; Geschichtsschreibung; Kirchengeschichtsschreibung; Relig,"['040307026', '040368246', '040465144', '040566188', '041397428']","['Politik', 'Macht', 'Staat', 'Kirche', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,"['040493962', '041308115', '040205312', '04049716X']"
"['040759954', '040718670']",Glaube; Persönlichkeitsentwicklung,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Katholische Theologie', 'Persönlichkeitsentwicklung', 'Glaube', 'Person']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,"['040718670', '040759954']"
"['004691792', '956761380', '041639502']",Katholische Kirche; Kirchliche Erneuerung; Kirchliche Erne,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchenaustritt', 'Katholische Kirche / Diözese Essen', 'Kirchlichkeit']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,"['041639502', '004691792', '956761380']"
"['040156028', '040213250']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,"['040213250', '040156028']"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,['04124995X']
"['040163970', '947546049', '940511592']",Familie; Erwachsenwerden; Mündigkeit,"['040145166', '040156028', '040305503']","['Kind', 'Ethik', 'Eltern']",Warum wir unseren Eltern nichts schulden,"['040163970', '940511592', '947546049']"
"['041134117', '040143902', '040143465']",Elektronik; Elektrische Energietechnik; Elektroniktechnik,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,"['040143902', '040143465', '041134117']"
['040187764'],Führung,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,['040187764']
"['041453913', '040066843']",Bildverarbeitung; Bildanalyse,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle","['040066843', '041453913']"
['040710505'],Evolution,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,['040710505']
"['040179664', '041153480', '040713245']",Naturschutz; Forstwirtschaft; Forstwirtschaftlicher Betrieb,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,"['040713245', '040179664', '041153480']"
['041245032'],Zwerghamster,['041245032'],['Zwerghamster'],Mein Zwerghamster,['041245032']
['040192865'],Garten,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,['040192865']
"['040240762', '041989996']",Heilpflanzen; Kräutergarten,"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,"['041989996', '040240762']"
"['96472944X', '040503836']",Hundefutter; Rohkost,"['040190145', '040261816']","['Hund', 'Futtermittel']",Superfood für Hunde,"['96472944X', '040503836']"
"['041740718', '040455394', '040192865']",Garten; Pflanzen; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden","['041740718', '040455394', '040192865']"
['041271335'],Vogelspinnen,"['040595218', '041271327']","['Terrarium', 'Vogelspinnen (Familie)']",Vogelspinnen,['041271335']
"['041155467', '041204573']",Pferdehaltung; Pferdehaltungsrecht; Pferdehaltungsvertrag,"['040455033', '965515532']","['Pferd', 'Einschläfern']",Untersuchung zur Tötung von Pferden Investigations on killing of horses,"['041155467', '041204573']"
"['1019538708', '040474410', '041970349', '04061963X', '041497287']",Unternehmen; Projektmanagement; Erfolgsfaktor; Technologieunternehmen; Dien,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['Projektmanagement', 'Wissensmanagement', 'Technologieunternehmen', 'Wettbewerbsfähigkeit', 'Dienstleistungsbetrieb']",Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,"['041970349', '1019538708', '040474410', '04061963X', '041497287']"
"['1263189083', '973088753']",Spam (Internet); Wiki,"['1263189083', '965319903', '973088753']","['Spam', 'Bayes-Lernen', 'Wiki']",Spam detection in wikis,"['1263189083', '973088753']"
"['040494225', '041532678', '040494128', '040104575']",Religionsunterricht; Computerspiel; Religionspädagogik; Evangelischer Rel,"['040104575', '040288595', '040733165', '040741672', '944598080']","['Jugend', 'Computerspiel', 'Lernspiel', 'Katholische Religionspädagogik', 'Katholischer Religionsunterricht']",Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,"['040104575', '040494225', '040494128', '041532678']"
"['940986973', '940027925', '043049168', '952364077', '042388120']",MATLAB; Numerisches Modell; Mechatronik; SIMULINK; Systemmodell,"['040550729', '041702972', '042388120', '952364077']","['Simulation', 'Modellierung', 'SIMULINK', 'Mechatronik']",Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,"['042388120', '952364077', '940027925', '043049168', '940986973']"
['955198526'],PDF (Dateiformat),"['955198526', '974372641']","['Mediendesign', 'PDF (Dateiformat)']",PDF Grundlagen – Print-PDF – Interaktives PDF,['955198526']
"['100339101X', '956511295', '948336188', '95741692X']",JavaScript; PHP; MySQL; HTML 5.0,"['040763706', '041132769', '948336188', '952462680', '956511295']","['Programmierung', 'Datenbanksystem', 'JavaScript', 'PHP', 'Dynamische Web-Seite']",Webtechnologien JavaScript – PHP – Datenbank,"['948336188', '956511295', '95741692X', '100339101X']"
['040269264'],Informationstechnik,"['040062163', '040700852', '041155335', '972245669']","['Rechnernetz', 'Betriebssystem', 'Personal Computer', 'Medientechnik']",Informationstechnik Hardware – Software – Netzwerke,['040269264']
"['041249305', '041143337', '040278336']",Kunst; Italien; Rokoko,"['040045412', '040278336', '041143337', '041249305']","['Kunst', 'Italien', 'Barock', 'Rokoko']",Die Kunst des Barocks und des Rokoko in Italien,"['041249305', '040278336', '041143337']"
"['041284844', '041504038']",Fuchs; Domestikation,"['04015999X', '040775488', '041345126', '041504038']","['Sowjetunion', 'Experiment', 'Domestikation', 'Silberfuchs']",Füchse zähmen Domestikation im Zeitraffer,"['041504038', '041284844']"
"['040437442', '000313343', '040402223']",Moral; Hitler-Jugend; Ordnung,"['000313343', '040402223', '041276647', '041386167', '04300539X']","['Moral', 'Identitätsentwicklung', 'Ausgrenzung', 'Hitler-Jugend', 'Verfolgung']",Im Dienst der Gemeinschaft Zur Ordnung der Moral in der Hitler-Jugend,"['000313343', '040437442', '040402223']"
"['040392260', '940508400']",Mikroorganismus; Extremophiler Mikroorganismus,['940508400'],['Extremophiler Mikroorganismus'],Extremophile Mikroorganismen von der Anpassung zur Anwendung,"['940508400', '040392260']"
"['040783154', '041854829']",Tierkrankheit; Tiermedizin,"['040756580', '040783154']","['Tiermedizin', 'Onkologie']",Veterinäronkologie kompakt,"['040783154', '041854829']"
"['040485617', '040354199', '040066509']",Bildung; Lernort; Raum,"['040066509', '040485617']","['Bildung', 'Raum']",Räume für Bildung – Räume der Bildung Beiträge zum 25. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,"['040066509', '040485617', '040354199']"
"['040118827', '040775704', '04040921X', '040494128']",Deutschland; Soziale Integration; Muslim; Religionspädagogik; Muslim,"['040066819', '040205487', '041250575', '041390857', '041530969', '042141516', '100929847X', '942572254']","['Geschlechterverhältnis', 'Religiöse Identität', 'Bildungswesen', 'Multikulturelle Gesellschaft', 'Intersektionalität']","Migration, Geschlecht und Religion Praktiken der Differenzierung","['040775704', '040494128', '040118827', '04040921X']"
"['040052273', '040118827', '040066509', '043264646', '042017092']",Deutschland; Bildung; Nachhaltigkeit; Umfrage; Umweltbezogen,"['040118827', '1165598906']","['Deutschland', 'Bildung für nachhaltige Entwicklung']",Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,"['040066509', '043264646', '040118827', '040052273', '042017092']"
"['041143337', '040218457', '041325699', '04127900X', '04204295X']",Kunst; Zeichnung; Bildbetrachtung; Grafik; Erwachs,"['040288595', '040717763', '04127900X', '041377184', '041951123']","['Jugend', 'Geschlechterrolle', 'Körperbild', 'Altenbild', 'Zeichnung']","Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen","['04127900X', '041143337', '041325699', '040218457', '04204295X']"
"['040305503', '040766012', '04034309X', '040775879', '950251194']",Kind; Landleben; Sozialer Wandel; Transformation; Regionale Wirtschaftsentwicklung,"['040118827', '040305503', '04034309X', '040775879']","['Deutschland', 'Kind', 'Sozialer Wandel', 'Landleben']",Transformation von Kindheit im ländlichen Raum,"['950251194', '04034309X', '040305503', '040775879', '040766012']"
"['945287488', '040350886', '951499947', '041216849']",Lehrer; Soziale Herkunft; Pädagogische Beratung; W,"['040664864', '041216849', '962387053']","['Soziale Herkunft', 'Ökonomische Bildung', 'Wirtschaftspädagogik']",Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,"['041216849', '040350886', '951499947', '945287488']"
"['040163970', '040066509', '041216849', '041343735']",Familie; Bildung; Lebenslanges Lernen; Soziale Herkunft;,"['040163970', '040223507', '040226484', '041454766', '041802144']","['Familie', 'Schulübergang', 'Gymnasium', 'Grundschulkind', 'Bildungsinteresse']","Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung","['040163970', '040066509', '041343735', '041216849']"
"['040118827', '040028143', '040221539', '040772586']",Deutschland; Schweden; Großbritannien; Arbeitszeitverkürzung;,"['040118827', '040221539', '040772586', '040781909', '042571952']","['Deutschland', 'Großbritannien', 'Schweden', 'Teilzeitbeschäftigung', 'Arbeitsqualität']","Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich","['040772586', '040028143', '040118827', '040221539']"
"['040097366', '040058573', '040182029', '040203107']",Frau; Beruf; Chancengleichheit; Gerechtigkeit,"['040026418', '040118827', '040124754', '040205487', '040473767', '040775550', '041382684', '042364337']","['Deutschland', 'Diskurs', 'Geschlechterverhältnis', 'Arbeitsbedingungen', 'Professionalisierung']",Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,"['040203107', '040097366', '040182029', '040058573']"
['042154014'],Videomarketing,"['040788954', '100374446X']","['Online-Marketing', 'Video']","Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten",['042154014']
['041127617'],Bildungsberatung,['041127617'],['Bildungsberatung'],Methoden und Techniken der Bildungsberatung,['041127617']
"['040680975', '040557367']",Zukunft; Soziale Ungleichheit,"['040118827', '040318834', '040588122', '040680975']","['Deutschland', 'Kommunikation', 'Zukunft', 'Systemtheorie']",Die Gesellschaft der Zukunft – Beobachtungen aus der Gegenwart,"['040680975', '040557367']"
"['041386167', '040226484', '041259769']",Identitätsentwicklung; Gymnasium; Schulabgänger,"['040226476', '041216288', '041323009', '041386167', '041585925']","['Identitätsentwicklung', 'Biografieforschung', 'Gymnasiast', 'Schullaufbahn', 'Gymnasiastin']",Gymnasiale Schullaufbahn und Identitätsentwicklung,"['041386167', '040226484', '041259769']"
"['040278085', '040264823', '041323009', '943487382', '040205886']",Gesellschaft; Biografieforschung; Israel; Zugehörigkeit; Identitä,"['040278085', '040348695', '041127609', '041207440', '041259262', '041554280', '943487382', '953416690']","['Lebenslauf', 'Mitarbeiter', 'Israel', 'Zugehörigkeit', 'Friedensarbeit']",Zugehörigkeit und Agency in polarisierten Gesellschaften Eine biographieanalytische Studie in Israel,"['943487382', '040278085', '041323009', '040205886', '040264823']"
"['041132920', '040184242', '040223493', '040384039', '1208800779']",Deutsch; Fremdsprache; Mehrsprachigkeit; Grundschule; Leseunter,"['040384039', '040786374', '041257537', '041886836']","['Unterrichtsmethode', 'Mehrsprachigkeit', 'Lernerfolg', 'Vorlesen']",Mehrsprachiges Vorlesen durch die Lehrperson Handbuch zu Theorie und Praxis,"['040384039', '040184242', '1208800779', '041132920', '040223493']"
"['040118827', '040786196', '040775755', '040163970']",Deutschland; Familie; Soziale Situation; Unternehmensverwaltung; Familien,"['040029638', '040118827', '040163970', '040348695', '040557367', '956144497']","['Deutschland', 'Soziale Ungleichheit', 'Familie', 'Lebenslauf', 'Armut']",Familienunternehmen Hartz IV Soziale Reproduktion von Armut in Familie und Biografie,"['040163970', '040775755', '040786196', '040118827']"
"['040617785', '040665674', '04129260X', '041954610', '041447476']",Bewältigung; Studienabbruch; Universität; Wissenschaftler; Berufsan,"['040118827', '040617785', '040732746', '041210042', '041416872', '042030692']","['Deutschland', 'Karriere', 'Universität', 'Berufssituation', 'Akademischer Mittelbau']",Faszination Wissenschaft und passagere Beschäftigung Eine Untersuchung zum Drop-Out aus der Universität,"['040617785', '041447476', '041954610', '04129260X', '040665674']"
['040457974'],Philosophieunterricht,"['040066509', '040457974', '040773477', '041535219', '104776640X']","['Bildung', 'Sekundarstufe', 'Fähigkeit', 'Philosophieunterricht', 'Kompetenzorientierter Unterricht']",Philosophieunterricht zwischen Kompetenzorientierung und philosophischer Bildung,['040457974']
"['040085708', '041177142', '040375897']",Marketing; Zielgruppe; Buch,"['04153476X', '041849450', '041879252']","['Textproduktion', 'Veröffentlichung', 'Fachbuch']",Schreib Dich an die Spitze! Dein Buch für Deine Zielgruppe,"['041177142', '040085708', '040375897']"
['986442003'],Piratenpartei Deutschland,['986442003'],['Piratenpartei Deutschland'],Partizipation in der Piratenpartei Die Schattenseiten einer sonnigen Utopie,['986442003']
"['040628035', '040118894']",Deutschland (Bundesrepublik); Verfassungsschutz,"['040118827', '040628035']","['Deutschland', 'Verfassungsschutz']",Der Verfassungsschutz Grundlagen. Gegenwart. Perspektiven?,"['040628035', '040118894']"
"['040118908', '040775488', '041155890', '040465659']",Deutschland (DDR); Politische Verfolgung; Sowjetunion; Politischer,['040118908'],['Deutschland (DDR)'],"""Ich wundere mich nur, dass wir alle mitgemacht haben."" Erinnerungen an mein Leben in der DDR","['040118908', '040775488', '041155890', '040465659']"
"['040465950', '040118827', '041341759', '040111342', '940517647']",Deutschland; Datenschutz; Polizei; Überwachung; Drohne (,['940517647'],['Drohne (Flugkörper)'],Drohnen als Instrument totaler Überwachung und Kontrolle,"['041341759', '940517647', '040465950', '040118827', '040111342']"
"['040335976', '040066509', '043264646']",Nachhaltigkeit; Bildung; Kulturwissenschaften,"['040335976', '040616274', '041229266', '043264646']","['Nachhaltigkeit', 'Bildungsforschung', 'Kulturwissenschaften', 'Umwelterziehung']",Bildung für eine nachhaltige Entwicklung: Kulturwissenschaftliche Forschungsperspektiven,"['040335976', '040066509', '043264646']"
"['041649583', '945244541']",Konfliktregelung; Organisation für Sicherheit und Zusammenarbeit in Europa,['945244541'],['Organisation für Sicherheit und Zusammenarbeit in Europa'],Die OSZE Konfliktmanagement im Spannungsfeld regionaler Interessen,"['041649583', '945244541']"
"['040118827', '040038467']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Deutsche Außenpolitik unter Stress,"['040038467', '040118827']"
"['040710343', '041210689', '040538818']",Schweiz; Evaluation; Bildungshaus,"['04004176X', '040223493', '040306380', '040323862', '041229266', '041802144', '042883199']","['Grundschule', 'Kindertagesstätte', 'Kooperation', 'Bildungsforschung', 'Schulübergang']",Bildungshaus 3–10: Bedingungen und Prozesse Entwicklung und Ergebnisse einer gegenstandsangemessenen Strategie begleitender qualitativer Forschung,"['040710343', '040538818', '041210689']"
"['041165462', '961720069']",Sozialraum; Governance,"['041165462', '041346815', '961720069']","['Sozialraum', 'Teilhabe', 'Governance']",Sozialraum und Governance Handeln und Aushandeln in der Sozialraumentwicklung,"['041165462', '961720069']"
"['040006956', '040149579', '04116489X', '041554418']",Afrika; Entwicklungspolitik; Friedenspolitik; Sicherheitspolitik,"['040038467', '040149579', '040537706', '940431181']","['Europäische Union', 'Außenpolitik', 'Entwicklungspolitik', 'Subsaharisches Afrika']","Entwicklung, Frieden, Sicherheit: Drei Perspektiven auf Entwicklungen in Afrika","['040006956', '040149579', '041554418', '04116489X']"
"['040465594', '041342623']",Politische Kommunikation; Politische Sprache,"['040378772', '041342623']","['Politische Kommunikation', 'Massenmedien']",Wandel und Kontinuität der politischen Kommunikation,"['041342623', '040465594']"
"['944275982', '040205487', '040557367']",Geschlechterverhältnis; Soziale Ungleichheit; Sozialer,"['040205487', '040775879']","['Sozialer Wandel', 'Geschlechterverhältnis']",Geschlecht in gesellschaftlichen Transformationsprozessen,"['040205487', '040557367', '944275982']"
"['040310310', '040171825']",Klein- und Mittelbetrieb; Finanzierung,"['040171825', '040310310']","['Klein- und Mittelbetrieb', 'Finanzierung']","Geld kann jeder Unternehmensfinanzen für Klein- und Kleinstunternehmen, FreiberuflerInnen und Selbstständige","['040171825', '040310310']"
"['040443027', '040494284', '041165683']",Spiritualität; Pädagogik; Religiosität,"['040013073', '040288595', '040305503', '04064409X', '04077208X', '971778159']","['Kind', 'Jugend', 'Alltag', 'Schulpädagogik', 'Waldorfpädagogik']",Spiritualität in Lebensbereichen der Pädagogik Diskussionsbeiträge zur Bedeutung spiritueller Erfahrungen in den Lebenswelten von Kindern und Jugendlichen,"['041165683', '040443027', '040494284']"
"['040118827', '04008003X', '040066673']",Deutschland; Brasilien; Bildungspolitik,"['040066673', '040066819', '04008003X', '040118827', '040332292']","['Deutschland', 'Kritik', 'Bildungspolitik', 'Bildungswesen', 'Brasilien']",Zur Lage der Bildung Kritische Diagnosen aus Deutschland und Brasilien,"['040066673', '04008003X', '040118827']"
"['040459772', '042261058']",Physikunterricht; Sinnkonstitution,"['040459772', '042261058', '04316613X']","['Physikunterricht', 'Sinnkonstitution', 'Schülerversuch']",Sinnkonstruktionen und offenes Experimentieren im Physikunterricht Eine qualitative Studie,"['042261058', '040459772']"
"['040118827', '040775704', '040768996', '04069349X', '040066819']",Deutschland; Russland; Soziale Integration; Berufstätigkeit; Bildungs,"['040008835', '040118827', '041328779', '041670507', '042738075', '043231640', '964184931']","['Deutschland', 'Übergang (Sozialwissenschaften)', 'Lebensplan', 'Zukunftsplanung', 'Akademikerin']",Au-pair Migration Transnationale Bildungs- und Berufsmobilität junger Frauen zwischen Russland und Deutschland,"['040768996', '040118827', '04069349X', '040066819', '040775704']"
"['040274845', '040665593', '042709776', '041947479', '040746720']",Intersexualität; Diskursanalyse; Medizinische Ethik; Wissen; Soz,"['040124754', '040274845', '040382435', '040792625', '041302745', '041489527', '04181116X']","['Diskurs', 'Widerstand', 'Medizin', 'Geschlechtsidentität', 'Debatte']",Transformation des medizinischen Intersexmanagements Eine Wissenssoziologische Diskursanalyse,"['041947479', '040274845', '042709776', '040665593', '040746720']"
"['040118827', '040773477', '040205339', '040762319']",Deutschland; Sekundarstufe; Geschichtsunterricht; Politikunterricht,"['040465268', '040728854', '040771784', '040773477']","['Internationale Politik', 'Politische Bildung', 'Sekundarstufe', 'Schulbuchanalyse']",Realität oder Ideologie? Implizite Theorien der Internationalen Beziehungen in Schulbüchern für den Politik- und Geschichtsunterricht der Sekundarstufe,"['040762319', '040773477', '040205339', '040118827']"
"['040118827', '1009242296', '04069349X']",Deutschland; Berufstätigkeit; Vereinbarkeit von Familie und Beruf;,"['040014207', '040118827', '040237966', '04069349X', '04121353X', '042783577', '043176992', '1009242296']","['Deutschland', 'Altenpflege', 'Berufstätigkeit', 'Geschlechtliche Arbeitsteilung', 'Hauspflege']","Informelle Pflege, Kindererziehung und Erwerbsarbeit Vereinbarkeit im Lebens- und Erwerbsverlauf von Frauen","['1009242296', '04069349X', '040118827']"
"['042221269', '041164830', '040390586', '04020832X', '040717763']",Gewalt; Mexiko; Geschlechterrolle; Feminismus; Sexismus,"['040182029', '04020832X', '040390586', '040465950']","['Frau', 'Gewalt', 'Polizei', 'Mexiko']",Geschlechtsspezifische Gewalt als institutionelle Einschreibung Eine Analyse des mexikanischen Staats und von Gewaltformen aus feministischer Perspektive,"['040390586', '042221269', '04020832X', '041164830', '040717763']"
"['040118827', '040473767', '1077173482', '04160198X']",Deutschland; Professionalisierung; Kindheitspädagogik; Hochschulbildung;,"['040118827', '040582167', '040734994']","['Deutschland', 'Kleinkindpädagogik', 'Studium']",Die Kindheitspädagogik an deutschen Hochschulen Eine empirische Studie zur Akademisierung einer pädagogischen Profession,"['1077173482', '04160198X', '040473767', '040118827']"
"['041230655', '041264649', '040693422', '1072179776']",Digitalisierung; Industrie 4.0; Lernsoftware; Berufsbildung,"['040058719', '041176227', '1072179776', '946663459', '966220072', '967279453']","['Industrie 4.0', 'E-Learning', 'Weiterbildung', 'Berufsausbildung', 'Virtuelle Realität']",Digitalisierung in der Aus- und Weiterbildung Virtual und Augmented Reality für Industrie 4.0,"['1072179776', '041230655', '040693422', '041264649']"
['98518342X'],Kinderuniversität Göttingen,"['004816447', '98518342X']","['Georg-August-Universität Göttingen', 'Kinderuniversität']",Neugier auf Neues 10 Jahre Kinder-Uni Göttingen : Vorträge und Beiträge zur Festveranstaltung am 14. Februar 2014,['98518342X']
"['040118827', '041208323']",Deutschland; Ackerwildkraut,"['040118827', '041153480', '041208323', '041319125']","['Deutschland', 'Naturschutz', 'Artenreichtum', 'Ackerunkraut']",100 Äcker für die Vielfalt Initiativen zur Förderung der Ackerwildkrautflora in Deutschland,"['041208323', '040118827']"
"['041137485', '040006263', '040190366', '040278336']",Italien; Ästhetik; Futurismus; Gewalt (Motiv),"['040006263', '040190366', '04020832X', '040278336', '041137485', '041143337']","['Kunst', 'Ästhetik', 'Italien', 'Gewalt', 'Gewalt (Motiv)']","""Schönheit gibt es nur noch im Kampf"" Zum Verhältnis von Gewalt und Ästhetik im italienischen Futurismus","['040190366', '040006263', '041137485', '040278336']"
