predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042584043', '041212347', '041256980', '041600088', '042349877']",Ringparabel; Literaturgeschichte; Europäische Literatur; Kultur; Wandel,"['040157016', '040359646', '040758559', '04178183X', '042103347']","['Literatur', 'Europa', 'Parabel (Literatur)', 'Ring (Schmuck, Motiv)', 'Lessing, Gotthold Ephraim : Nathan der Weise / Ringparabel']","Die drei Ringe Entstehung, Wandel und Wirkung der Ringparabel in der europäischen Literatur und Kultur",1129311708,"['042349877', '042584043', '041256980', '041600088', '041212347']","[0.5198173522949219, 0.5030655264854431, 0.25241395831108093, 0.11374978721141815, 0.012344278395175934]"
"['040323447', '948282207', '040750922']","- Corporate Governance 
- grenzüberschreitender Konzern 
- Konz","['040274462', '041206002', '940431181', '948282207']","['Europäische Union', 'Corporate Governance', 'Internationales Privatrecht', 'Konzernrecht']",Corporate Governance im grenzüberschreitenden Konzern,1129312410,"['948282207', '040750922', '040323447']","[0.9221993088722229, 0.5227364301681519, 0.002832236001268029]"
"['041826876', '040321258', '040457915', '040463036', '040465144']",Ökonomie; Platon; Philosophie; Politik; Staatswissenschaft;,"['040664899', '040793516', '118594893']","['Wirtschaftstheorie', 'Plato (v427-v347)', 'Wirtschaftsphilosophie']",Ökonomie bei Platon,1129312658,"['040463036', '040457915', '040321258', '040465144', '041826876']","[0.12811842560768127, 0.025855785235762596, 0.010099893435835838, 0.0034176362678408623, 0.001050179242156446]"
"['040786048', '040487156', '040574725', '040323862', '961720069']","Unternehmenskooperation, Kooperation, Rechenzentrum, Governance, Steuerung","['040118827', '040487156', '04072560X', '040786048', '948282207']","['Deutschland', 'Hochschule', 'Corporate Governance', 'Unternehmenskooperation', 'Rechenzentrum']","Kooperation von Rechenzentren Governance und Steuerung - Organisation, Rechtsgrundlagen, Politik",1129313271,"['040487156', '961720069', '040574725', '040323862', '040786048']","[0.8660751581192017, 0.5366098880767822, 0.4018200635910034, 0.2653625011444092, 0.010808187536895275]"
"['947408266', '040157016', '041127013', '12671911X', '040270580']","TREVI, Terrorismusbekampfung, Europa, Innenpolitik, 1970","['040465950', '04059534X', '041127013', '041943635', '940431181']","['Europäische Union', 'Bekämpfung', 'Terrorismus', 'Polizei', 'Grenzüberschreitende Kooperation']",Codename TREVI Terrorismusbekämpfung und die Anfänge einer europäischen Innenpolitik in den 1970er Jahren,1129313670,"['040270580', '947408266', '041127013', '040157016', '12671911X']","[0.8169578313827515, 0.6746628284454346, 0.2041606456041336, 0.015168042853474617, 0.0009452902595512569]"
"['040600874', '1036531252', '042025443', '04113480X']",Politik (Motiv); Politisches System (Motiv); Europa (Motiv); Tiere,"['040150658', '040157016', '041854640']","['Europa', 'Tiere (Motiv)', 'Epos']",Reflexionen des Politischen in der europäischen Tierepik,1129314138,"['040600874', '1036531252', '042025443', '04113480X']","[0.0979539081454277, 0.013787886127829552, 0.013403110206127167, 0.007330820895731449]"
"['140141790', '041166744', '1210520761', '1062665147']","Analytische Theologie; Systematische Theologie; Tillich, Paul; Theologie heute;",['1020597917'],"['Tillich, Paul : Systematic theology']","Paul Tillichs ""Systematische Theologie"" Ein werk- und problemgeschichtlicher Kommentar",1129314685,"['041166744', '1062665147', '1210520761', '140141790']","[0.9861319065093994, 0.044745832681655884, 0.004476591944694519, 0.0017313368152827024]"
"['1103156357', '041746104', '040550729', '940027925', '945595913']","Simulation physikalischer Systeme, Computational Physics, MATLAB, Physikalisches System, Mathem","['042735645', '940027925']","['MATLAB', 'Computerphysik']",Simulation physikalischer Systeme Computational Physics mit MATLAB,1129314731,"['041746104', '940027925', '040550729', '945595913', '1103156357']","[0.9249354600906372, 0.9226201176643372, 0.8705178499221802, 0.1490076631307602, 0.1095953956246376]"
"['041354206', '043221874', '040157539']","Kohäsongpolitik, Europäisches Gleichgewicht, Ordnungspolit","['040710130', '041727363', '043221874']","['Europäische Integration', 'Ordnungstheorie', 'Kohäsionspolitik']",Die europäische Kohäsionspolitik Eine ordnungsökonomische Perspektive,1129315479,"['043221874', '041354206', '040157539']","[0.9563149213790894, 0.909041702747345, 0.1061682477593422]"
"['1144198755', '040756602', '041348192', '040022307', '040457915', '118597248', '040465144']","Politik, Ontologie, Person, Philosophie, Anthropologie, Aristoteles, Edith","['040457982', '040756602', '118741071']","['Philosophische Anthropologie', 'Ontologie', 'Plessner, Helmuth (1892-1985)']",Das Politische in der Ontologie der Person Helmuth Plessners Philosophische Anthropologie im Verhältnis zu den Substanzontologien von Aristoteles und Edith Stein,1129315975,"['040022307', '040756602', '040465144', '041348192', '040457915', '1144198755', '118597248']","[0.4051501452922821, 0.3693380355834961, 0.0822085291147232, 0.062417399138212204, 0.04130251705646515, 0.0018424488371238112, 0.001529240282252431]"
"['949297208', '041221036', '951499920', '041213130']",Cytopathologie; Gastroenterologie; Speiseröhrenentzündung; G,"['040194043', '040701743', '042006422']","['Cytodiagnostik', 'Gastroenterologische Endoskopie', 'Gastroenterologische Endosonografie']",Gastroenterologische Zytopathologie,1129317811,"['041221036', '041213130', '951499920', '949297208']","[0.7569655776023865, 0.7297050952911377, 0.23225179314613342, 0.012125583365559578]"
"['1122755759', '040202410', '040436500', '965209431']",Geometrische Optik; GeoGebra; Optikmodellierung; Optikre,"['040436500', '1122755759']","['Optik', 'GeoGebra']",Optik mit GeoGebra,1129317889,"['040202410', '040436500', '1122755759', '965209431']","[0.9965726137161255, 0.8932943940162659, 0.6766112446784973, 0.5118042826652527]"
"['96355123X', '04145507X', '040369668', '040674010', '1158783965']",Bildzauber; Magie; Zauberkunst; Verzauberung; Mag,"['040369668', '041143337', '041235924', '04145507X']","['Kunst', 'Kunstwerk', 'Magie', 'Bildzauber']",Magische Bilder Techniken der Verzauberung in der Kunst vom Mittelalter bis zur Gegenwart,1129318222,"['96355123X', '040674010', '040369668', '04145507X', '1158783965']","[0.9666606783866882, 0.9645197987556458, 0.9123279452323914, 0.830687403678894, 0.15795868635177612]"
"['041279603', '041310098', '041397428', '040731367', '040465144', '042483026', '040561798']",Reichsstadt; Hauptstadt; Speyer; Politik; Justiz; Reich; Terr,"['000644099', '040561798']","['Speyer', 'Heiliges Römisches Reich / Reichskammergericht']",Speyer als Hauptstadt des Reiches Politik und Justiz zwischen Reich und Territorium im 16. und 17. Jahrhundert,1129318265,"['040561798', '041279603', '040731367', '040465144', '041397428', '041310098', '042483026']","[0.8546313047409058, 0.7916920781135559, 0.46932417154312134, 0.45264357328414917, 0.41108018159866333, 0.40373897552490234, 0.003923617769032717]"
"['131267301X', '956909868', '041341015', '962821497', '041716787', '042088674']",Ars; Visus; Affectus; Neuzeit; Frühen; Visuelle;,"['040036987', '040789217', '041143337', '041415477']","['Kunst', 'Visuelle Wahrnehmung', 'Ausdruck', 'Affekt (Motiv)']",Ars – Visus – Affectus Visuelle Kulturen des Affektiven in der Frühen Neuzeit,112931832X,"['041716787', '131267301X', '041341015', '956909868', '042088674', '962821497']","[0.9208030700683594, 0.29757168889045715, 0.2142583727836609, 0.14979274570941925, 0.01303208339959383, 0.0005095425294712186]"
"['04160198X', '040066509', '042402913', '040159728']","Hochschulbildung, Wiederanwendung, Existenzialphilosophie, Bildung","['040252264', '040332292', '040694682', '04160198X', '04160220X', '041808347']","['Kritik', 'Hochschuldidaktik', 'Bildungstheorie', 'Selbstgesteuertes Lernen', 'Hochschulbildung', 'Hochschulorganisation']",Hochschulbildung Wiederaneignung eines existenziell bedeutsamen Begriffs,112931846X,"['04160198X', '040066509', '040159728', '042402913']","[0.909353494644165, 0.11455803364515305, 0.07478129118680954, 0.025918075814843178]"
"['041506952', '040228983', '04048839X', '042765730', '1009010921']","Ratingagenturen, PartG, Dritthaftung, Haftung, Rechtsprech","['040118827', '040278336', '041157125', '041506952', '041879074', '042765730', '943062713']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Dritthaftung', 'Vermögensschaden', 'Ratingagentur', 'Partnerschaftsgesellschaft']",Die Haftung Dritter in Deutschland und Italien Eine handelsrechtliche Untersuchung zu Ratingagenturen und PartG,1129320235,"['041506952', '042765730', '040228983', '04048839X', '1009010921']","[0.8417805433273315, 0.659815788269043, 0.14109469950199127, 0.000418587529566139, 9.788327588466927e-05]"
"['041415043', '040005860', '998817813']",Frustrationstoleranz; Ärger; Ärgernis,['040187764'],['Führung'],Nur noch ein Mal ärgern Das Anti-Frust-Programm für Unternehmer und Chefs,1129320715,"['040005860', '041415043', '998817813']","[0.5151032209396362, 0.3558473289012909, 0.03469161316752434]"
"['041702972', '952364077', '040550729', '040763706', '940027925', '965227065']","MATLAB, Simulink, Stateflow, Simulation, Modellierung, Programmierung","['940027925', '952364077', '965227065']","['MATLAB', 'SIMULINK', 'Stateflow']","MATLAB - Simulink - Stateflow Grundlagen, Toolboxen, Beispiele",1129320782,"['965227065', '952364077', '940027925', '040550729', '041702972', '040763706']","[0.8347992300987244, 0.7458429932594299, 0.14440833032131195, 0.07979226112365723, 0.004633736796677113, 0.0042129685170948505]"
"['040128997', '040756602', '041525183', '040154645', '043115136']",Episierung; Drama; Transgenerische; Narratologie; Erzählung,"['040128997', '041248546', '041372875', '041488229']","['Erzähltechnik', 'Drama', 'Gattungstheorie', 'Das @Epische']",Episierung im Drama Ein Beitrag zur transgenerischen Narratologie,1129321010,"['041525183', '040128997', '040154645', '043115136', '040756602']","[0.20384109020233154, 0.07224229723215103, 0.012691468931734562, 0.0033959264401346445, 0.0025850748643279076]"
"['04026288X', '041333322', '04157219X', '042974054']",Wasserdruck; Hydraulik; Druckmaschine; Antriebstechnik,"['040448762', '040663876', '041281705', '041567188', '041641779', '04280406X', '1131730240']","['Wirkungsgrad', 'Geometrische Optimierung', 'Versuchsanlage', 'Patentanmeldung', 'Laufschaufel', 'Kleinwasserkraftwerk', 'Wasserdruckmaschine']",Beitrag zur Analyse und Optimierung einer Wasserdruckmaschine Contribution to the Analysis and Optimisation of a Hydraulic Pressure Machine,1129359328,"['042974054', '041333322', '04026288X', '04157219X']","[0.9841210246086121, 0.8841018676757812, 0.7164873480796814, 0.08633110672235489]"
"['041670175', '040198790', '040261700']",Humor; Gelassenheit; Lebensfreude,"['040198790', '040348644']","['Lebensführung', 'Gelassenheit']",Das Passwort fürs Leben heißt Humor Die 44 Geheimnisse gelassener Menschen,112935962X,"['040261700', '040198790', '041670175']","[0.5012277960777283, 0.012297363020479679, 0.0013421650510281324]"
"['948336188', '96407298X', '1078025681', '949043060']","ASP.NET MVC, Web APIs, JavaScript, ASP.NET Web API, ASP.NET, MVC Framework,","['1053693362', '948336188']","['JavaScript', 'ASP.NET MVC 5.1']",Moderne Web-Anwendungen mit ASP.NET MVC und JavaScript - ASP.NET MVC im Zusammenspiel mit Web APIs undJavaScript-Framework ASP.NET MVC im Zusammenspiel mit Web APIs und JavaScript-Frameworks,1129453081,"['96407298X', '948336188', '949043060', '1078025681']","[0.9875170588493347, 0.9783070087432861, 0.9127082824707031, 0.9076848030090332]"
"['041589777', '1097624781', '955788951', '042467780', '1037123638']","Samsung, Galaxy S4, S4 mini, Handbuch, Benutzerhandbuch",['1037123638'],['Samsung Galaxy S4'],Das Buch zum Samsung Galaxy S4 &  S4 mini,1129454150,"['1037123638', '041589777', '042467780', '955788951', '1097624781']","[0.43616238236427307, 0.1072593405842781, 0.050995372235774994, 0.0008874771883711219, 0.00010020389163400978]"
"['040763706', '042658756', '041911032', '041134508']","Access, VBA, Programmierung, Entwicklung","['941306046', '983614466']","['VisualBASIC für Applikationen', 'Access 2007']",Richtig einsteigen: Access 2013 VBA-Programmierung Von den Grundlagen bis zur professionellen Entwicklung,1129454665,"['040763706', '041134508', '042658756', '041911032']","[0.09961887449026108, 0.02468263730406761, 0.019341133534908295, 0.003754247445613146]"
"['041618173', '04161819X', '043008402', '041618203', '042873029']",Innovationsmanagement; Innovationsplanung; Lean Management; Innovationsprozess; Lean,"['040785998', '04156961X', '041618173']","['Unternehmensgründung', 'Innovationsmanagement', 'Geschäftsplan']",Running Lean Das How-to für erfolgreiche Innovationen,1129454940,"['043008402', '041618203', '041618173', '042873029', '04161819X']","[0.44588369131088257, 0.15032878518104553, 0.0632273480296135, 0.060155194252729416, 0.021736392751336098]"
"['1012066576', '987112066', '1065014023', '1005638322', '987793500', '041416732', '1031112936']",iPad; Air; iPad Air 2; iPad mini 3; iPad Mini; Tablet; Apple,"['1065014023', '1065014074']","['iPad mini 3', 'iPad Air']",Das Buch zum iPad Air 2 und iPad mini 3,1129456080,"['1065014023', '1012066576', '1031112936', '1005638322', '041416732', '987793500', '987112066']","[0.40027621388435364, 0.051344044506549835, 0.03711143508553505, 0.023793337866663933, 0.023710820823907852, 0.0008777020266279578, 0.00015760434325784445]"
"['040665283', '040335976', '95852923X', '043099432']","Kulturmanagement, Wirtschaftswissenschaften, Kulturwissenschaften, Studiengang K","['041550463', '041926749', '043099432']","['Forschungsmethode', 'Disziplin (Wissenschaft)', 'Kulturmanagement']",Kulturmanagement als Wissenschaft Grundlagen - Entwicklungen - Perspektiven. Einführung für Studium und Praxis,1129542920,"['043099432', '040335976', '95852923X', '040665283']","[0.994163453578949, 0.4408912658691406, 0.00868301372975111, 0.0008963507134467363]"
"['040412512', '040334236', '04225745X', '986738662']","Utopie, Kunstgruppen, zeitgenössische Kunst, Künstler","['040412512', '041143337', '041658957']","['Kunst', 'Utopie', 'Künstlervereinigung']",Neue Orte der Utopie Zur Produktion von Möglichkeitsräumen bei zeitgenössischen Künstlergruppen,1129542939,"['040412512', '04225745X', '040334236', '986738662']","[0.5821995139122009, 0.10445773601531982, 0.03694886714220047, 0.005135608837008476]"
"['040335690', '04200053X', '991698886']",Kulturkontakt; Interkulturelle Kompetenz; Interkulturelle Theologie;,"['040360342', '040742504', '954874765']","['Literaturwissenschaft', 'Interkulturalität', 'Linguistik']",Tischgespräche: Einladung zu einer interkulturellen Wissenschaft,1129542955,"['04200053X', '040335690', '991698886']","[0.16188356280326843, 0.024394726380705833, 0.012194844894111156]"
"['953275663', '041660439', '042042623', '041143337']",Künstlerisches Handeln; Kunstproduktion; Künstlerisches Arbeiten; Kunst,"['041660439', '991194705']","['Kunstproduktion', 'Schaffensprozess']",Kunst in Arbeit Künstlerisches Arbeiten zwischen Praxis und Phänomen,1129543226,"['953275663', '042042623', '041660439', '041143337']","[0.9610470533370972, 0.9547849893569946, 0.542057991027832, 0.5392977595329285]"
"['954874765', '040360342', '041877136']",Interkulturalität; Literaturwissenschaft; Europäische Literaturwissenschaft; Vergleich,"['040157016', '040359646', '1022023535']","['Literatur', 'Europa', 'Interkulturalität (Motiv)']",Das Paradigma der Interkulturalität Themen und Positionen in europäischen Literaturwissenschaften,1129543277,"['954874765', '040360342', '041877136']","[0.8138724565505981, 0.19160567224025726, 0.0023049211595207453]"
"['041933176', '041842200', '041691873', '041143337']",Synästhesie; Ästhetische Wahrnehmung; Kunst; Medien,"['040124754', '041842200']","['Diskurs', 'Synästhesie']","Synästhesie als Diskurs Eine Sehnsuchts- und Denkfigur zwischen Kunst, Medien und Wissenschaft",1129543293,"['041842200', '041691873', '041143337', '041933176']","[0.9316761493682861, 0.017043111845850945, 0.007824183441698551, 0.0020024736877530813]"
"['041600088', '040680509', '966602374', '040213250']","Literaturgeschichte, 19. Jahrhundert, Zufall, Glückss","['041258940', '042012317', '042383862', '04326512X', '1084482908', '118609807']","['Zufall (Motiv)', 'Balzac, Honoré de : La comédie humaine', 'Dostoevskij, Fëdor Michajlovič : Igrok', 'Glücksspiel (Motiv)', 'Hoffmann, E. T. A. : Spieler-Glück', 'Schnitzler, Arthur (1862-1931)']",Hasard-Schicksale Der literarische Zufall und das Glücksspiel im 19. Jahrhundert,1129543315,"['040680509', '041600088', '040213250', '966602374']","[0.610007107257843, 0.0730358362197876, 0.04887162894010544, 1.6512814909219742e-05]"
"['954874765', '040335526', '040264823']","- Interkulturalität
- Identität
- Kulturelle Differenzen
-","['040359646', '041256980', '1114930288']","['Literatur', 'Kultur', 'Transgression (Linguistik)']",Crossing Über Inszenierungen kultureller Differenzen und Identitäten,1129543331,"['040264823', '954874765', '040335526']","[0.38165345788002014, 0.2756730914115906, 0.07310266047716141]"
"['041232879', '968795544', '041454197']",Bildliche Darstellung; Gesundheitssendung; Gesundheit (Motiv);,"['000351024', '040013073', '040153320', '040207544', '040236994', '040717763', '040907368', '041311124', '042060176', '948411694']","['Alltag', 'Geschlechterrolle', 'Gesundheit', 'Ernährung', 'Visuelle Kommunikation', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Normalisierung', 'Nachkriegszeit', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)', 'Hausarbeit']","Bilder der Normalisierung Gesundheit, Ernährung und Haushalt in der visuellen Kultur Deutschlands 1945-1948",1129543412,"['041454197', '041232879', '968795544']","[0.8093167543411255, 0.04546482488512993, 0.010073640383780003]"
"['042030706', '043084168', '958055467', '040447898', '041143337', '98902251X']","Crowd, Kunst, Internet, Partizipation, Netzkunst, Indymedia,","['040447898', '041143337', '043084168', '958055467']","['Kunst', 'Internet', 'Partizipation', 'Netzkunst']",Crowd and Art - Kunst und Partizipation im Internet,1129543463,"['040447898', '958055467', '042030706', '043084168', '041143337', '98902251X']","[0.8472461700439453, 0.800550639629364, 0.7442150115966797, 0.48458608984947205, 0.21273717284202576, 0.0036795400083065033]"
"['963158503', '1235191524', '041546806']",Flüchtlingsgespräche; Politische Talkshows; Flüchtlingspolit,"['040118827', '040124754', '040168255', '040175987', '040663809', '041996763', '957627521', '963158503']","['Deutschland', 'Diskurs', 'Soziale Konstruktion', 'Flucht', 'Wirklichkeit', 'Fernsehen', 'Asylpolitik', 'Politische Talkshow']",Politische Talkshows über Flucht Wirklichkeitskonstruktionen und Diskurse. Eine kritische Analyse,1129543560,"['963158503', '041546806', '1235191524']","[0.9971600770950317, 0.43712878227233887, 0.04438308626413345]"
"['040329038', '040621103', '040778045', '041384334', '041143337']",Urbanistik; Stadtgestaltung; Kunst; Kreativität; Alternative Stadtentwicklung,"['040057283', '040334228', '040567338', '040621103', '040778045', '04268059X']","['Künste', 'Berlin', 'Stadtgestaltung', 'Kulturwirtschaft', 'Urbanität', 'Stadtgeografie']","Berlin - Visionen einer zukünftigen Urbanität Über Kunst, Kreativität und alternative Stadtgestaltung",1129543579,"['040329038', '040778045', '041384334', '040621103', '041143337']","[0.8958079218864441, 0.8884516954421997, 0.8827043771743774, 0.8135132789611816, 0.7298003435134888]"
"['1023954222', '04285864X', '042048605', '041563018', '041143337']","Vergänglichkeit, Ephemere, Transitorisch, Kunst, Gegenwartskun","['041143337', '959134883']","['Kunst', 'Das @Ephemere']",Transitorisch: Strategien gegen die Vergänglichkeit Gestaltgebungen des Ephemeren in der Gegenwartskunst von Meret Oppenheim bis Christian Boltanski,1129543692,"['1023954222', '04285864X', '042048605', '041143337', '041563018']","[0.3835226893424988, 0.28072139620780945, 0.21546220779418945, 0.041988782584667206, 0.016175782307982445]"
"['040114139', '040581292', '041371763', '040597873', '040465144']",Demokratie; Poststrukturalismus; Strukturalismus; Politik; Theorie,"['040114139', '041371763', '118677888', '119237873', '119504898', '119504901']","['Demokratie', 'Poststrukturalismus', 'Derrida, Jacques (1930-2004)', 'Butler, Judith (1956)', 'Mouffe, Chantal (1943)', 'Laclau, Ernesto (1935-2014)']",Demokratie ohne Grund - kein Grund für Demokratie? Zum Verhältnis von Demokratie und Poststrukturalismus,112954379X,"['041371763', '040581292', '040114139', '040465144', '040597873']","[0.9914495348930359, 0.4418322741985321, 0.271820068359375, 0.02274545654654503, 0.0030940761789679527]"
"['043274706', '041646843', '958288364', '040592022', '040527530']","Nanotechnologie, Kollektivsymbol, Raumsemantik, Schloss, Techn","['040360342', '04059663X', '04153493X', '043274706']","['Literaturwissenschaft', 'Fachliteratur', 'Nanotechnologie', 'Textsemantik']",Nanotechnologie als Kollektivsymbol Versuch über die Raumsemantik einer Schlüsseltechnologie,1129543838,"['043274706', '958288364', '041646843', '040592022', '040527530']","[0.7542396187782288, 0.28483977913856506, 0.09072288870811462, 0.001237607328221202, 1.6288173355860636e-05]"
"['040223507', '040777049', '041954610']",Niederlagen im Sportunterricht; Bewältigungsstrategien; Grundschulkind,"['040223493', '040564223', '040777049', '041954610', '042913330']","['Grundschule', 'Bewältigung', 'Niederlage', 'Sportspiel', 'Sportunterricht']",Niederlagen im Sportunterricht Bewältigungsstrategien von Grundschulkindern,1129543900,"['040777049', '040223507', '041954610']","[0.7917265295982361, 0.7602027654647827, 0.4074404835700989]"
"['041617606', '040443027', '944717152', '040588122', '040272664']","Inklusion, Exklusion, Interaktion, Systemtheorie, Pädagogik,","['040272664', '041519876', '04300539X', '100072185X']","['Inklusive Pädagogik', 'Interaktion', 'Ausgrenzung', 'Elementarbereich']",Inklusion und Exklusion in der Interaktion Systemtheoretische Betrachtung am Beispiel einer pädagogischen Studie,1129543927,"['040588122', '040443027', '040272664', '041617606', '944717152']","[0.9632964730262756, 0.7079402804374695, 0.7013166546821594, 0.14213776588439941, 0.04639798030257225]"
"['940226855', '041612485', '040100715', '041979656', '041206304']",Christ; Ikonenmalerei; Verkauf von Bildern; Kunstmarkt; Auth,"['040700097', '04125287X', '041659457', '041777514', '041939859', '042371570']","['Authentizität', 'Reliquie', 'Christusdarstellung', 'Körpergröße', 'Kultbild', 'Maßstab']",Die «Länge Christi» in der Malerei Codifizierung von Authentizität im intermedialen Diskurs,1129544273,"['940226855', '041612485', '040100715', '041206304', '041979656']","[0.17001092433929443, 0.033756982535123825, 0.02668331377208233, 0.0009907089406624436, 2.713650064833928e-05]"
"['04060568X', '040597873', '040701026', '040501299']","* Institutionalisiertes Controlling
* Risiko-Träger
* Theoriegele","['040187764', '040501299', '040701026']","['Führung', 'Controlling', 'Risiko']",Institutionalisiertes Controlling als Risiko-Träger Theoriegeleitete Verortung und Bewältigungsoptionen im Rahmen eines dialogischen Führungsverständnisses,1129544737,"['040701026', '04060568X', '040501299', '040597873']","[0.6156564354896545, 0.30347105860710144, 0.23186421394348145, 0.060758963227272034]"
"['040306364', '1004971567', '040003205', '040288935']","Kindernarrative, Jugendkriminalität, Abweichendes Verhalten, Verhalt","['040289117', '040734099', '041143043', '95597402X']","['Kinderliteratur', 'Jugendliteratur', 'Krankheit (Motiv)', 'Abweichendes Verhalten (Motiv)']",Narrating Disease and Deviance in Media for Children and Young Adults/Krankheits- und Abweichungsnarrative in kinder- und jugendliterarischen Medien,1129545024,"['040003205', '040306364', '040288935', '1004971567']","[0.6006603837013245, 0.15923218429088593, 0.002386968582868576, 0.00012965616770088673]"
"['041851447', '041331877']",Thermoelektrische Materialien; Thermoelektrische Messung; Temperaturmess,"['040142000', '040641910', '041602943', '041651448', '041802802', '041851447', '04192147X', '04203793X', '042219507', '042231558']","['Stoffeigenschaft', 'Temperaturabhängigkeit', 'Wärmeleitfähigkeit', 'Hochtemperaturverhalten', 'Schutzschicht', 'Elektrische Leitfähigkeit', 'Kontaktwiderstand', 'Thermoelektrische Messung', 'Seebeck-Koeffizient', 'Thermoelektrischer Effekt']",Simultanes Messverfahren zur vollständigen Charakterisierung thermoelektrischer Materialien Simultaneous measurement system for a full characterization of thermoelectric materials,1129598209,"['041851447', '041331877']","[0.999613344669342, 0.957912802696228]"
"['041833392', '040669556', '041242564', '04269048X', '040398315']","Stilmittel, Feste Wortverbindungen, Wortart, Modewort, Stil","['041132920', '041166213']","['Deutsch', 'Stilistik']",Duden - Das Stilwörterbuch (E-Book) Feste Wortverbindungen und ihre Verwendung,1129598535,"['04269048X', '041242564', '040669556', '041833392', '040398315']","[0.921962320804596, 0.18057052791118622, 0.11269843578338623, 0.07634168118238449, 0.0006815782398916781]"
"['947714766', '949116335', '040597989', '959420991']",Therapie; Therapieband; Band (Gymnastik); Theraband,"['040226492', '043271642']","['Gymnastik', 'Gummiband']",Theraband Das 8-Minuten-Workout,1129608689,"['040597989', '959420991', '949116335', '947714766']","[0.6122848391532898, 0.024751605466008186, 0.010700706392526627, 0.0024309128057211637]"
"['041278569', '040455394', '04019311X', '042425867']","Phänologie, Gartenplanung, Jahresplaner, Pflanzenrhythmus,","['040279960', '041204506']","['Jahreslauf', 'Hochbeet']",Hoch das Beet! Der Hochbeet-Jahresplaner.  Gewusst wann! Gärtnern nach dem phänologischen KalenderGewusst wann! Gärtnern nach dem phänologischen Kalender,1129608913,"['04019311X', '040455394', '041278569', '042425867']","[0.20219603180885315, 0.04613607004284859, 0.03723864257335663, 0.015648482367396355]"
"['040762297', '040728854', '040765709', '041138430']",Internationale Politik; Politikwissenschaft; Praxisorientierung; Politische Wissenschaft;,"['040118827', '040762297', '041621069', '042053579']","['Deutschland', 'Politische Wissenschaft', 'Internationalisierung', 'Politikwissenschaftliches Studium']",International und praxisorientiert – Impulse für die Politikwissenschaft,1129685276,"['040762297', '040728854', '041138430', '040765709']","[0.8754293322563171, 0.6823276877403259, 0.04808554798364639, 0.0006616795435547829]"
"['963955217', '947838686', '043018246']",Paratuberkulose; Bovines Herpesvirus 2; Mycobacter,"['04113303X', '04128660X', '041338413', '041406605', '95491628X']","['Tiermodell', 'Diagnostik', 'Immunreaktion', 'Ziege', 'Mycobacterium paratuberculosis']","Etablierung eines caprinen Infektionsmodells für die Paratuberkulose sowie Nachweis und Charakteristik der spezifischen Immunantwort gegenüber Mycobacterium avium spp. paratuberculosis (MAP) unter Berücksichtigung verschiedener diagnostischer Fragestellungen Introduction of a caprine infection model for paratuberculosis, detection and characterisation of cellular and humoral immune response considering specific diagnostic questions",1129685659,"['947838686', '963955217', '043018246']","[0.9982593655586243, 0.994661271572113, 0.10435012727975845]"
"['950251194', '041695593', '1064946224', '988555794', '041691873']",Mediatisierung; Metakommunikation; Medien; Medientheorie; Transformation,"['040335968', '040775879', '1064946224']","['Sozialer Wandel', 'Kulturwandel', 'Medialisierung']","Mediatisierung als Metaprozess Transformationen, Formen der Entwicklung und die Generierung von Neuem",1129686914,"['950251194', '1064946224', '041695593', '041691873', '988555794']","[0.744901716709137, 0.4340432584285736, 0.11270207911729813, 0.04498346149921417, 0.03518447279930115]"
"['94349818X', '040332292', '040597873', '040457915', '129072654X']","Kritik, Konstruktivismus, Philosophie, Theorie, Wolfgang Klafk","['040443027', '118777254']","['Pädagogik', 'Klafki, Wolfgang (1927-2016)']",Kritische und konstruktive Anschlüsse an das Werk Wolfgang Klafkis,1129742962,"['040332292', '94349818X', '129072654X', '040597873', '040457915']","[0.2683822512626648, 0.0072549330070614815, 0.0012626299867406487, 0.0007585492567159235, 0.0002945659216493368]"
"['040736555', '961898380', '040403645', '041786475']",360-Grad-Feedback; Rückmeldung; Kommunikationstraining; Motivierende Ges,"['040223892', '04131557X', '041786475']","['Übung', 'Gruppenarbeit', 'Rückmeldung']",Feedback geben Strategien und Übungen,1129743098,"['041786475', '040403645', '961898380', '040736555']","[0.1514727920293808, 0.00803371611982584, 0.007108382415026426, 0.00473803048953414]"
"['04053474X', '041617606', '94568925X', '04126892X']",Inklusion; Schulentwicklung; Schulentwicklung; Kindergärtner; Schul,['100072185X'],['Inklusive Pädagogik'],"Index für Inklusion Ein Leitfaden für Schulentwicklung. Mit Online-Materialien. Auch für Kindergärten, Hochschulen und andere Bildungseinrichtungen",112974339X,"['04126892X', '041617606', '04053474X', '94568925X']","[0.6810787916183472, 0.11026332527399063, 0.012570776976644993, 1.8784357962431386e-05]"
