predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041775422', '042535905', '100718337', '040315169', '040422038']",Reichsstatthalter; Wilhelm II.; Niederlande; König; Bundes,"['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Niederlande', 'Monarchie', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich",1167857232,"['100718337', '040315169', '040422038', '041775422', '042535905']","[0.13180802762508392, 0.020975004881620407, 0.008577074855566025, 0.003526238724589348, 0.0008978581172414124]"
"['040336670', '040355829', '040334333', '040335682']","Kunstpolitik, Liberalismus, Kulturkampf, Kunstfreiheit","['040183262', '040355829', '040676013', '041143337']","['Kunst', 'Freiheit', 'Liberalismus', 'Zensur']",Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,1167884833,"['040335682', '040355829', '040334333', '040336670']","[0.869498610496521, 0.44041016697883606, 0.22026710212230682, 0.06405110657215118]"
"['040557855', '040465144', '949799793', '040359646', '946759561']",Antikapitalismus; Jacobin; Literatur; Politik; Sozialismus,"['04029577X', '040332292']","['Kritik', 'Kapitalismus']",Jacobin Die Anthologie,1167885279,"['040359646', '946759561', '040557855', '949799793', '040465144']","[0.10657782852649689, 0.00023604961461387575, 0.00017523621500004083, 2.0267962099751458e-05, 1.680093009781558e-05]"
"['041686195', '040270890', '041443144', '041171926']",Fahnenworte; Begriffsgeschichte; Innovation; Sprachgeschichte;,"['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['Begriff', 'Diskurs', 'Innovation', 'Sozialwissenschaften', 'Politikberatung', 'Wirtschaftswissenschaften']",Innovation Begriffsgeschichte eines modernen Fahnenworts,1167920805,"['040270890', '041443144', '041686195', '041171926']","[0.18409673869609833, 0.0013238026294857264, 0.0012677761260420084, 8.445416460745037e-05]"
"['943860873', '040233499', '041211626', '040437264', '041958616']",Königreich Hannover; Orden; Ehrenzeichen; Statussymbol; Polit,"['04076334X', '040947033', '041211626', '041681940']","['Prestige', 'Staat Hannover', 'Loyalität', 'Ehrenzeichen']","Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866",1167920821,"['041211626', '040437264', '040233499', '041958616', '943860873']","[0.6296974420547485, 0.4087529480457306, 0.3839757442474365, 0.0074781207367777824, 1.6725904060876928e-05]"
"['96554351X', '040479919', '1197831657', '955915252', '04245395X']","Quantencomputer, Quanteninformatik, Quantentechnologie, Quantenstatistik, Quant",['955915252'],['Quantencomputer'],Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,1167927095,"['955915252', '04245395X', '96554351X', '1197831657', '040479919']","[0.9207509160041809, 0.5540444254875183, 0.4865909516811371, 0.413257896900177, 0.00791136920452118]"
"['040547906', '042661463', '1041838212', '04011144X']","Echtzeit, Sicherheit, Cyber-Sicherheit, Datensicherung, Echtzeit","['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Eingebettetes System', 'Zuverlässigkeit', 'Funktionssicherheit', 'Echtzeitsystem']",Echtzeit und Sicherheit Echtzeit 2018,1168009650,"['1041838212', '040547906', '04011144X', '042661463']","[0.8919309377670288, 0.2639756500720978, 0.11018749326467514, 0.00020943628624081612]"
"['040616509', '042017092', '997241403']","Umweltmanagement, Umwelttechnik, Umweltbezogenes Management,",['042017092'],['Umweltbezogenes Management'],250 Keywords Umweltmanagement Grundwissen für Manager,1168009820,"['042017092', '997241403', '040616509']","[0.8946488499641418, 0.06478995829820633, 0.0010656928643584251]"
"['041278577', '04045956X', '040399796', '041538994', '041389328', '1196740569']","Physik, Excel, Visual Basic, Teilchenphysik, Wellenmechanik, Feld","['04045956X', '041389328', '042658756']","['Physik', 'EXCEL', 'VisualBASIC']","Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse",1168010187,"['04045956X', '041389328', '1196740569', '041538994', '040399796', '041278577']","[0.3377760648727417, 0.10478220880031586, 0.019543219357728958, 0.017155196517705917, 0.002421645214781165, 0.0007491350988857448]"
"['042198879', '04259698X', '041271033', '042561574']",Kochlear-Implantat; Orthese; Gehörgangsplastik; Im,"['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['Deutschland', 'Rechtsprechung', 'Patient', 'Eingliederungshilfe', 'Cochlear-Implantat', 'Kostenerstattung', 'Sozialgericht']",Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,116803776X,"['041271033', '04259698X', '042198879', '042561574']","[0.35582733154296875, 0.005950625985860825, 0.002708966378122568, 0.001143324887380004]"
"['040223442', '955362369', '042011906', '041374487']",Grundrechte; -freiheiten; Drittwirkung; Privaten Regulierung,"['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['Deutschland', 'Soziales Netzwerk', 'Regulierung', 'Grundrecht', 'Grundfreiheiten', 'Facebook, Inc.', 'Drittwirkung']",Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,1168079594,"['041374487', '955362369', '042011906', '040223442']","[0.9736574292182922, 0.0682690292596817, 0.04223747178912163, 0.021353930234909058]"
"['04059758X', '042452023', '040457915', '041528867']","Friedensethik, Theologie, Systematische Erschließung, Philosophie,","['040782492', '042452023']","['Theologische Ethik', 'Friedensethik']",Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,1168079667,"['041528867', '042452023', '040457915', '04059758X']","[0.9706003069877625, 0.9624773263931274, 0.26048949360847473, 0.2429272085428238]"
"['041998243', '040587290', '041701704', '041332628']",Mitgefühl; Empathie; Mitmensch; Einfühlung,"['040205886', '040261476', '041335538', '041701704']","['Gesellschaft', 'Humanität', 'Mitgefühl', 'Anteilnahme']",Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,1168112923,"['041701704', '041332628', '040587290', '041998243']","[0.984686553478241, 0.8856265544891357, 0.6482636332511902, 0.532322347164154]"
"['040205177', '040118827', '042441439', '952337991', '040035247', '040756998']",Orient; Faszination; Verachtung; Aufklärung; Deutschland; Geschichte,"['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['Deutschland', 'Kulturkontakt', 'Preußen', 'Aufklärung', 'Osmanisches Reich', 'Orientbild', 'Islambild']","Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung",1168112990,"['042441439', '040035247', '040756998', '040205177', '952337991', '040118827']","[0.950067400932312, 0.37552720308303833, 0.22754067182540894, 0.05438116565346718, 0.01611359789967537, 0.007324390113353729]"
"['040655792', '043189474', '992379555']",Elektrische Materialien; Elektrotechnische Materialien; Werkstoffe; Elek,"['040143902', '040655792']","['Werkstoff', 'Elektrotechnik']",Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,1168113326,"['040655792', '992379555', '043189474']","[0.9105566740036011, 0.09012158960103989, 4.1012717701960355e-05]"
"['965161749', '040420957', '042118387', '040381684']","- FEM
- ANSYS
- Mechanik
- Nichtlineare Mechanik
-",['987608886'],['ANSYS Workbench'],Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,1168113342,"['040420957', '040381684', '042118387', '965161749']","[0.8963208794593811, 0.7057675719261169, 0.652172327041626, 0.012849973514676094]"
"['963012657', '946807124']",Schlagwörter: Smartphone-Experimente; gleichmäßig beschleunigte,"['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['Mechanik', 'Physikunterricht', 'Experiment', 'Smartphone', 'Schülerversuch', 'Sekundarstufe 2']",Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,1168149983,"['963012657', '946807124']","[0.014767789281904697, 0.009373827837407589]"
"['040318885', '100728952X', '1031114947']","- Hochschulkommunikation
- Wissenschaftskommunikation
- Kommunikations","['040318834', '040431886', '04072560X', '041602048']","['Hochschule', 'Kommunikation', 'Hochschulforschung', 'Öffentlichkeitsarbeit']",Forschungsfeld Hochschulkommunikation,116822991X,"['1031114947', '100728952X', '040318885']","[0.9314989447593689, 0.28686586022377014, 0.023037059232592583]"
"['951484788', '042679850', '040348318', '1201311721', '040226492']","LiFE, Sturzprophylaxe, Senioren, Gymnastik, Alt","['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['Alltag', 'Alter', 'Körperliche Aktivität', 'Gleichgewicht', 'Bewegungsablauf', 'Muskelkraft']",Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,1168229987,"['1201311721', '040348318', '042679850', '951484788', '040226492']","[0.9782962799072266, 0.12303368747234344, 0.021483859047293663, 0.006307012401521206, 0.0005919853574596345]"
"['040782492', '04074972X', '041772733', '040356469']",Moraltheologie; Liebe; Theologische Ethik; Liebe; Rechtstheologie,"['040158756', '040356469', '040487377']","['Evangelische Theologie', 'Recht', 'Liebe']",Liebe und Recht Zur Theologie der Liebe,1168239931,"['040356469', '040782492', '04074972X', '041772733']","[0.9451178312301636, 0.19191119074821472, 0.12023729830980301, 0.02964928187429905]"
"['040138623', '043128114', '954874765', '041257944']",Interkulturelle Kommunikation; Einheit der Kirche; Vielfalt; Lutherischer,"['001140906', '04200053X']","['Interkulturelle Kompetenz', 'Lutherischer Weltbund']",Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,1168239958,"['043128114', '954874765', '041257944', '040138623']","[0.931122899055481, 0.9247620105743408, 0.6801522374153137, 0.26222744584083557]"
"['04074972X', '041975596', '041639588', '041419367']",Moraltheologie; Kirchliches Lehramt; Allgemeine Moraltheologie; L,"['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['Deutschland', 'Gesellschaft', 'Theologie', 'Evangelische Kirche', 'Moral', 'Säkularisierung', 'Wertorientierung']",Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,1168240166,"['04074972X', '041419367', '041639588', '041975596']","[0.16093645989894867, 0.04134663566946983, 0.014601042494177818, 0.002379101235419512]"
"['96950117X', '1233809237', '040118827', '004941063']","* Christliche Migrationskirchen
* Deutschland
* Glokalität
* Kir","['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['Deutschland', 'Migration', 'Internationaler Vergleich', 'Einwanderer', 'Kirchliches Leben', 'Religiöses Leben', 'Kirchengemeinde']",Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,1168240344,"['1233809237', '040118827', '004941063', '96950117X']","[0.07982724905014038, 0.022651348263025284, 0.004944050218909979, 0.0014603142626583576]"
"['040066509', '040656268', '040169286', '042408792', '040493962']","Bildung, Religion, Festschrift, Michael Wermke, Wermke","['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['Recht', 'Bildung', 'Religion', 'Evangelische Religionspädagogik', 'Evangelischer Religionsunterricht', 'Religionssoziologie', 'Religiöse Bildung', 'Religiöse Erziehung']",Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,1168240409,"['040169286', '040493962', '040066509', '042408792', '040656268']","[0.7580307722091675, 0.1871456801891327, 0.10722421109676361, 0.001038038986735046, 0.0008598300046287477]"
"['040729095', '040156028', '040356469', '040184803']",Liebe; Intimität; Freundschaft; Ethik,"['040184803', '040356469', '040546829', '040782492']","['Theologische Ethik', 'Freundschaft', 'Liebe', 'Sexualethik']",Ethik der Liebe Vorlesungen über Intimität und Freundschaft,1168240557,"['040184803', '040156028', '040356469', '040729095']","[0.5737380385398865, 0.34274184703826904, 0.31727665662765503, 0.024334536865353584]"
"['040152170', '040022307', '040771504', '04233229X', '040653412']","Schöpfungstheologie, Anthropologie, Studien, Welt, Erfahrung","['040158756', '040597660', '040771504']","['Evangelische Theologie', 'Theologische Anthropologie', 'Schöpfungslehre']",Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,1168240565,"['04233229X', '040022307', '040152170', '040771504', '040653412']","[0.9298874735832214, 0.7834722995758057, 0.706849992275238, 0.45015642046928406, 0.36057692766189575]"
"['97557180X', '040489442', '041385047', '970915799']",Reformatio in peius; Sola scriptura; Schriftprinzip; Assertionis,"['041385047', '118575449', '118580485', '118684566']","['Luther, Martin (1483-1546)', 'Schriftprinzip', 'Melanchthon, Philipp (1497-1560)', 'Emser, Hieronymus (1478-1527)']",Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,1168240611,"['041385047', '040489442', '97557180X', '970915799']","[0.8656339049339294, 0.24646185338497162, 0.07622931152582169, 0.0024051961954683065]"
"['040402223', '041593502', '040156028', '040457915']",Hedonismus; Philosophie; Moral; Ethik,"['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['Kritik', 'Gutes Leben', 'Utilitarismus', 'Mill, John Stuart (1806-1873)', 'Hedonismus', 'Carlyle, Thomas (1795-1881)', 'Nozick, Robert (1938-2002)']",Das (vermeintliche) Ungenügen des Hedonismus,1168276233,"['041593502', '040457915', '040402223', '040156028']","[0.7241838574409485, 0.0030359758529812098, 0.002634473843500018, 0.00023148106993176043]"
"['041433785', '040044734', '040044505', '968471463']",Bankenaufsicht; Bankrecht; Finanzdienstleistungsaufsicht; Auf,"['040044505', '040118827', '940431181']","['Deutschland', 'Europäische Union', 'Bankenaufsicht']",Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,1168319994,"['040044505', '040044734', '968471463', '041433785']","[0.9641349911689758, 0.1641751080751419, 0.1057506650686264, 0.022580549120903015]"
"['042766729', '040270890', '040389715', '041355466', '040474410']","Project Canvas, Projektmanagement, Methoden, Innovative, Projektorganisation",['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,1168320038,"['042766729', '040474410', '040389715', '040270890', '041355466']","[0.7706896662712097, 0.6911948919296265, 0.6094076037406921, 0.4124211072921753, 0.0528772696852684]"
"['040788695', '041271173', '041877896']",Verkaufsleiter; Vertrieb; Vertriebsorganisation; Vertriebsentwicklung,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,1168320100,"['041271173', '040788695', '041877896']","[0.23501451313495636, 0.13713623583316803, 0.006295319180935621]"
"['957459122', '040006263', '040457915', '041206274', '041143337']","Aesthetik, Ästhetik, Philosophie, Kunst, Kunsttheorie, A",['043064329'],"['Hegel, Georg Wilhelm Friedrich : Vorlesungen über die Ästhetik']",G. W. F. Hegel: Vorlesungen über die Ästhetik,1168348196,"['040006263', '040457915', '041143337', '957459122', '041206274']","[0.7738365530967712, 0.040143415331840515, 0.03476666286587715, 0.004414149560034275, 0.002671671798452735]"
"['040475522', '042049733', '042261732', '040547906', '041876695', '041966740']","IT-Sicherheit, Sicherheit, Konzepte, Verfahren, Protokolle, Sicher","['04011144X', '040111504', '040333299', '042743249']","['Computersicherheit', 'Datensicherung', 'Kryptologie', 'Datenübertragung']",IT-Sicherheit Konzepte - Verfahren - Protokolle,116834820X,"['040475522', '041876695', '040547906', '042049733', '041966740', '042261732']","[0.9783984422683716, 0.9119529128074646, 0.6659764647483826, 0.6036623120307922, 0.356035977602005, 0.033046308904886246]"
"['041825209', '124888096X']",Zweitsprachenschrift; Deutsch als Zweitsprache; Sprachlernbuch,"['040184242', '041132920', '041164180']","['Deutsch', 'Schreiben', 'Fremdsprache']",Schreiben in der Zweitsprache Deutsch Ein Handbuch,1168348277,"['124888096X', '041825209']","[0.973997950553894, 0.6671342253684998]"
"['994660855', '042737109', '042343984', '042677599']","Präzision, Präzession, Präzisierung, Verfeiner","['040334228', '040592057', '040665623', '042343984']","['Künste', 'Wissenschaft', 'Technik', 'Genauigkeit']","Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft",1168348439,"['042677599', '042737109', '994660855', '042343984']","[0.8755567669868469, 0.7997637391090393, 0.4814665913581848, 0.1689773052930832]"
"['042475635', '04317146X']","Kierkegaard, Søren : Angst und Entängstigung; Exist","['040020533', '04015968X', '118562002']","['Angst', 'Existenz', 'Kierkegaard, Søren (1813-1855)']","Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung",1168352576,"['042475635', '04317146X']","[0.795423686504364, 0.017396030947566032]"
"['041776828', '961411058', '040457915', '041915968']","Relativismus, Selbstaufhebungsargument, Philosophie, Relativitäts","['041357558', '041383966', '041776828']","['Relativismus', 'Selbstbezüglichkeit', 'Aufhebung']",Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,1168353181,"['041776828', '041915968', '040457915', '961411058']","[0.9870390295982361, 0.7398841977119446, 0.12599799036979675, 0.0784773901104927]"
"['949403245', '043227384', '041726189', '041377370', '041739094']",Personifikationen; Personendarstellung; Bildpersonals; Funktionalisierung; Ku,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['Architektur', 'Malerei', 'Plastik', 'Personifikation', 'Ikonologie', 'Paragone']",Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,1168354633,"['041377370', '041739094', '041726189', '949403245', '043227384']","[0.626644492149353, 0.2252274751663208, 0.008899594657123089, 0.00607285788282752, 4.145888306084089e-05]"
"['944285880', '040205177', '004158466', '040607429', '040278336']",Partito Liberale Italiano; Italien; liberaler Italien; Trauer; Geschichte,"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['Italien', 'Trauer', 'Habitus', 'Mittelstand', 'Oberschicht', 'Totengedächtnis', 'Bestattung']",Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),1168354935,"['040607429', '944285880', '040278336', '004158466', '040205177']","[0.06119213253259659, 0.009108070284128189, 0.005908668041229248, 0.0013197860680520535, 0.0005077853566035628]"
"['040456609', '041233700', '040597873', '042416795', '040360342']","Phänomenologie, Literaturwissenschaft, Theoriegeschichte, Textinterpretation, Herm","['040360318', '040360342', '040456609', '040729052']","['Phänomenologie', 'Literaturwissenschaft', 'Literaturtheorie', 'Interpretation']",Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,1168355192,"['040456609', '040360342', '042416795', '040597873', '041233700']","[0.9657520055770874, 0.6513408422470093, 0.2582188546657562, 0.05520068109035492, 0.00040176688344217837]"
"['946786577', '957459122', '040109569', '040138623', '040418626', '040607240']","Neuplatonismus, Damaskios, Transzendenz, All-Einheit, A","['040389367', '040418626', '118988158']","['Metaphysik', 'Neuplatonismus', 'Damascius (Damascenus) (458-533)']","Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<",1168355257,"['040607240', '040418626', '040138623', '040109569', '957459122', '946786577']","[0.7601218223571777, 0.5787420868873596, 0.1363515704870224, 0.012248393148183823, 0.0028414002154022455, 0.0008986056200228631]"
"['97269093X', '994581424', '1140936166', '04123037X', '042131324', '958909385']","Big Data, Datenanalyse, Data Science, Datenvisualisierung, Business Intelligence, Datenmanagement","['1022420135', '97269093X', '99018773X']","['Big Data', 'Cloud Computing', 'Hadoop']",Big Data Analysen Für den schnellen Einstieg,1168358140,"['04123037X', '97269093X', '042131324', '1140936166', '958909385', '994581424']","[0.7392199635505676, 0.693520188331604, 0.03986240178346634, 0.03971811383962631, 0.016871215775609016, 0.0004078356723766774]"
"['978135741', '041618513', '040220508']","Schwimmende Inseln, Griechische Inseln, Insel (Motiv","['041143337', '041618513']","['Kunst', 'Insel (Motiv)']","Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique",1168358698,"['040220508', '041618513', '978135741']","[0.009931457228958607, 0.005312434863299131, 0.0021308509167283773]"
"['04048971X', '040162788', '1042006857', '043211437']",Fahrdynamik; Regelung; Elektrofahrzeuge; Einzelradantrieb,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['Elektrofahrzeug', 'Reglerentwurf', 'Fahrdynamik', 'Antriebsregelung', 'Einzelradantrieb']",Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,1168359139,"['040162788', '043211437', '04048971X', '1042006857']","[0.9861796498298645, 0.758393406867981, 0.6341163516044617, 0.3783527612686157]"
"['040187764', '040745775', '040206602', '040745805']",Markenrecht; Marke; Gesetze; Führung,['041446798'],['Markenpolitik'],Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,1168376033,"['040745775', '040745805', '040206602', '040187764']","[0.0325322300195694, 0.022747524082660675, 0.0075139193795621395, 0.004231846425682306]"
"['041715314', '040752984', '041715306']","Netzwerkanalyse, Netzwerktheorie, Netzwerkinformationssysteme,","['040665860', '042059755']","['Wissenschaftliche Literatur', 'Netzwerkanalyse (Soziologie)']",Schlüsselwerke der Netzwerkforschung,1168381290,"['040752984', '041715314', '041715306']","[0.16557618975639343, 0.034013908356428146, 0.003123998874798417]"
"['041219325', '944805965', '041127366']","- Wirtschaftsinformatik
- Wirtschaftsinformatikstudium
- Wissenschaftliches","['040665968', '944805965']","['Wissenschaftliches Manuskript', 'Wirtschaftsinformatikstudium']",Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,1168381711,"['944805965', '041127366', '041219325']","[0.8760744333267212, 0.681039035320282, 0.006459731142967939]"
"['041691946', '040169162', '040169170', '04079184X']","Festigkeit, Materialwissenschaft, Werkstofflehre, Festigkeitslehre,",['040169170'],['Festigkeitslehre'],Festigkeitslehre,1168381738,"['040169170', '040169162', '04079184X', '041691946']","[0.9998008608818054, 0.9831882119178772, 0.0037595692556351423, 0.00011179497960256413]"
"['04124401X', '042718260', '97674614X', '952948095', '04015999X']",Smartphone; Versuchsperson; Testbarkeit; Experiment; Versuchsforschung,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['Deutschland', 'Verbraucherverhalten', 'Smartphone', 'Home Banking', 'Mobile Telekommunikation']",Wie das Smartphone als Versuchslabor funktioniert,1168457629,"['97674614X', '04015999X', '952948095', '04124401X', '042718260']","[0.03396480157971382, 0.0011163725284859538, 0.00025241164257749915, 0.0001859353214967996, 0.00013580122322309762]"
"['041524152', '042647150']","Entschuldigung, aber ich habe keine Informationen über einen Buchtitel mit den genannten","['040067777', '04006851X', '040694917']","['Biochemie', 'Biologie', 'Biotechnologie']","Bio, Biio, Biiio! witzige Essays rund um biologische Themen",1168473780,"['041524152', '042647150']","[2.1054856915725395e-05, 1.685062306933105e-05]"
"['040269442', '040223175', '040431835', '042028442', '116524313X', '1182361293']","Digitale Souveränität, Public-Key-Infrastruktur, Netzpolitik, Grund","['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['Digitalisierung', 'Mensch-Maschine-Kommunikation', 'Geschäftsmodell', 'Transformation', 'Personenbezogene Daten', 'World Wide Web', 'Anonymisierung', 'Dezentralisation', 'Trusted Computing']","Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft",1168473861,"['040269442', '116524313X', '040431835', '1182361293', '040223175', '042028442']","[0.18953083455562592, 0.00930679403245449, 0.0023436294868588448, 0.0014432548778131604, 0.0003537254233378917, 0.00013857334852218628]"
"['043264646', '040432076', '040665127', '040557227']",Soziale Marktwirtschaft; Nachhaltigkeit; Ökologie; Wirtschaftsreform,"['040557227', '043264646']","['Nachhaltigkeit', 'Soziale Marktwirtschaft']",Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,1168473918,"['040557227', '043264646', '040665127', '040432076']","[0.9636958241462708, 0.871924102306366, 0.005307857878506184, 0.0019866847433149815]"
"['040262790', '994520042', '041517954', '972780319']","Thermische Eigenschaften, Elektrofahrzeug, Energieeffizienz, Hybrid","['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['Computersimulation', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Fahrtest', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Thermische Belastung', 'Batteriefahrzeug', 'Rollenprüfstand', 'Kostenoptimierung', 'Gekoppeltes System']",Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,116847406X,"['041517954', '972780319', '994520042', '040262790']","[0.11917104572057724, 0.018262764438986778, 0.006977813318371773, 0.0004600374086294323]"
"['041295838', '041363248', '041308662']","Schulsoziale Netzwerke, Klassenzusammenhalt, schulisches Problem","['040003205', '040443213', '04054365X', '040557626', '040759687', '041335899']","['Soziales Netzwerk', 'Sekundarstufe 1', 'Pädagogische Psychologie', 'Abweichendes Verhalten', 'Peer-Group', 'Schulklasse']",Klassenzusammenhalt und schulisches Problemverhalten Eine netzwerkanalytische Untersuchung auf der Sekundarstufe I,1168474191,"['041295838', '041363248', '041308662']","[0.1683061271905899, 0.05211631581187248, 0.001656012493185699]"
"['043264646', '041230655', '042007194', '1068893915', '042296277']","Sharing Economy, Nachhaltige Wirtschaften, Teilungskultur, Digitalisierung, Ö","['101046003X', '1068893915', '941460371']","['Geschäftsmodell', 'Sharing Economy', 'Peer-to-Peer-Netz']",Digitale Kultur des Teilens Mit Sharing nachhaltiger Wirtschaften,1168474205,"['1068893915', '042007194', '043264646', '041230655', '042296277']","[0.9765971302986145, 0.7927476167678833, 0.23425547778606415, 0.0931963175535202, 0.000611148017924279]"
"['040179664', '040432076', '042936330', '043264646', '959598111']","Forstwirtschaft, Biodiversität, Nachhaltigkeit, Ökologie, Umw","['040179664', '043264646', '959598111']","['Nachhaltigkeit', 'Biodiversität', 'Forstwirtschaft']",Forstwirtschaft und Biodiversität Interdisziplinäre Zugänge zu einem Brennpunkt nachhaltiger Entwicklung,1168537444,"['040179664', '959598111', '043264646', '040432076', '042936330']","[0.9798944592475891, 0.9452254176139832, 0.7221695780754089, 0.23160947859287262, 0.019464392215013504]"
"['041448588', '042548276', '040362108', '964381699']",Supply Chain Management; Beschaffungslogistik; Beschaffungsforschung; Logistik;,['964381699'],['Supply Chain Management'],Supply Management Research Aktuelle Forschungsergebnisse 2018,116853786X,"['964381699', '040362108', '041448588', '042548276']","[0.6728556156158447, 0.08746308088302612, 0.03456934541463852, 0.008161064237356186]"
"['043287948', '040332039', '041265076', '040114139']",Demokratien; Krise; Funktionsstörungen; Demokratieforschung;,"['040114139', '040388522', '040762157', '041143825', '041376854', '041614836', '946543852']","['Demokratie', 'Legitimation', 'Politische Beteiligung', 'Messung', 'Repräsentation (Politik)', 'Vergleichende politische Wissenschaft', 'Index']",Demokratien in der Krise? Zum Beitrag zentraler Indizes der Demokratiemessung zur Debatte um Funktionsstörungen etablierter Demokratien,1168552699,"['041265076', '040332039', '043287948', '040114139']","[0.8715667128562927, 0.6886772513389587, 0.18276475369930267, 0.17506881058216095]"
"['950017035', '040335860', '04226104X', '040335976']",Kulturmuster; Kulturwissenschaften; Kulturpsychologie; Kulturanaly,"['040335860', '949849758']","['Kulturpsychologie', 'Forschungsgegenstand']",Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,1168571618,"['040335860', '040335976', '04226104X', '950017035']","[0.9589536190032959, 0.27455469965934753, 0.02494642324745655, 0.0033336004707962275]"
