,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1112,"['965844773', '949449458', '040459683', '04045956X', '042510767', '040148408']","Einstein, Heisenberg, Physik, Moderne Physik, Physiker, Entdeck","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,"['965844773', '040148408', '04045956X', '040459683', '042510767', '949449458']",1143650840
1113,"['040557766', '040516180', '040206432', '941689166', '041537874']","Fatalismus, Sozialkritik, Vernachlässigung, Sozialhilfe, St","['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Soziologische Theorie', 'Sozialordnung', 'Soziale Stellung', 'Deutungsmuster', 'Fatalismus']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['041537874', '941689166', '040206432', '040557766', '040516180']",1143657160
1114,"['04079167X', '040422038', '040288145', '040023338']","Judenverfolgung, Niederlande, Zweiter Weltkrieg, Holocaust,","['040288145', '040422038']","['Niederlande', 'Judenverfolgung']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '04079167X', '040422038', '040023338']",1143694856
1115,"['040332039', '042533015', '040685969']","Flottenalter, Krise, Altern","['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,"['042533015', '040332039', '040685969']",114375655X
1116,"['1123309620', '972068600', '943267889', '1011420287', '957549024', '981592236']","Windows Server 2016, Identitätsmanagement, Microsoft, 70-742, Active Directory","['1123309620', '957549024', '965155463', '981592236']","['Identitätsverwaltung', 'MCSA', 'Windows Server 2016', 'Active Directory']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['981592236', '1123309620', '943267889', '972068600', '1011420287', '957549024']",1143828178
1117,"['944275982', '953514080', '042834740', '041230655']","Hybride Erwerbsformen, Digitalisierung, Diversität, sozialpolit","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Berufslaufbahn', 'Arbeitnehmer']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['953514080', '041230655', '042834740', '944275982']",1143830083
1118,"['040688674', '04228869X', '962383791', '1000014355', '970611137']","Juvenile Arthritis, Arthritis, Biologika, Nachbehandlung, Wiederkeh","['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['962383791', '040688674', '1000014355', '970611137', '04228869X']",1144006430
1119,"['041223497', '040315754', '042979293', '04121286X']","- Achtsamkeit
- Fokus
- Körper
- Selbstwahrnehm","['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['042979293', '040315754', '04121286X', '041223497']",1144059860
1120,"['041216776', '1020678402', '947184694', '963288717', '040470687']","Softwarearchitektur, Praxis, Leitfaden, Effektivität, Archite",['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,"['041216776', '1020678402', '040470687', '947184694', '963288717']",1144060591
1121,"['944275982', '1212244893', '041691873', '040375897', '041206975', '1255236558', '043084168']","Internet, Social-Media, Digitale-Marketing, Erfolg, Marketingstrategie,","['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['1255236558', '043084168', '944275982', '1212244893', '041691873', '040375897', '041206975']",1144060605
1122,"['994903006', '983530777', '040763706', '1194877176', '041164180', '040592057']","Windows PowerShell, PowerShell Core, PowerShell, Windows, Technik, Programmierung, Scripting.",['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,"['983530777', '1194877176', '040763706', '040592057', '994903006', '041164180']",1144060613
1123,"['1147325278', '957125070', '983549745', '041939093', '040763706', '04172187X']","C++, C++17, Programmierung, Anwenden, Lösen, Nutzen",['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,"['1147325278', '957125070', '041939093', '04172187X', '040763706', '983549745']",1144060621
1124,"['040474097', '1000442527', '042412889', '041512782', '945353820']","Python 3, Einführung, Programmiersprache, Übergang, Einsteiger",['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger,"['042412889', '1000442527', '041512782', '040474097', '945353820']",114406063X
1125,"['041259602', '04012178X', '952436949', '041966740', '040574725']","- IT-Providermanagement
- externe Provider
- Steuerung
- IT-Service","['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Kundenorientierung', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Service provider']",IT-Providermanagement Externe Provider optimal steuern,"['040574725', '952436949', '041966740', '041259602', '04012178X']",1144060664
1126,"['040775747', '040717038', '041323599']","Soziale Schichtung, Generationenkonflikte, Natürliche Auslese","['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Sozialstruktur', 'Soziale Herkunft', 'Wertordnung', 'Soziale Mobilität', 'Vererbung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['041323599', '040775747', '040717038']",1144081246
1127,"['040414213', '040386880', '041964446', '041218108']","Merian, Matthäus : Naturgeschichte, Naturforschung, Naturwissenschaft,","['04041423X', '041172167', '041239407']","['Tierdarstellung', 'Pflanzendarstellung', 'Naturwissenschaftler']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['040414213', '041964446', '041218108', '040386880']",1144127173
1128,"['041855124', '040205177', '041504038', '042107016', '041922093']","Tiger, Katzen, Geschichte, Tierkultur, Tierdomestikation","['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['041855124', '040205177', '042107016', '041922093', '041504038']",1144127211
1129,"['041143337', '958287945', '040205177', '1077258682', '041256980', '040467554', '130092800']","Pompeji, Kultur, Geschichte, Mozart, Twain, Renoir, Kunst,","['040334228', '040467554', '04049716X']","['Rezeption', 'Künste', 'Pompeji']","In Pompeji Was Mozart, Twain und Renoir faszinierte","['040467554', '041143337', '041256980', '130092800', '958287945', '040205177', '1077258682']",1144127300
1130,"['040213250', '041343344', '040452476', '042677882']","Finanzen, Glück, Persönlichkeitsveränderung, Vermögensänder","['040198898', '040349225']","['Lebensqualität', 'Geld']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['040213250', '040452476', '042677882', '041343344']",1144179602
1131,"['041984528', '040752984', '042453224', '040557626']","Netzwerke, Netzwerkanalyse, Netzwerkmanagement, Kommunikationsanalyse","['040207757', '040557626', '040665623', '041968646', '042059755']","['Wissenschaft', 'Gesundheitswesen', 'Soziales Netzwerk', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040752984', '042453224', '041984528', '040557626']",1144241308
1132,"['041207300', '040023338', '041819403', '041657780']","Sozialer Konsens, Antisemitismus, Kritische Bildung, Migrationsges","['040023338', '040118827', '040465268', '042441412']","['Deutschland', 'Antisemitismus', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '041207300', '041657780', '041819403']",1144378591
1133,"['040494284', '041213408', '043128114']","Gemeinschaftsverständnis, kulturelle Vielfalt, religiöse","['041251865', '042141516', '042961785', '043128114', '961720069']","['Vielfalt', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Religionsfreiheit', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['043128114', '040494284', '041213408']",1144379032
1134,"['960588825', '041551389', '041143906', '04239371X']","1. Leiharbeit
2. Fragmentierte Belegschaften
3. Informalität",['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive","['041143906', '041551389', '04239371X', '960588825']",1144379172
1135,"['040544125', '041364546', '959500618', '040152723']","Würdezentrierte Therapie, Selbsthilfe, Erinnerung, Sterbeh","['040382702', '040477460', '041902963', '1009438573', '951145304']","['Psychotherapie', 'Medizinische Versorgung', 'Sterbebegleitung', 'Palliativpflege', 'Würde']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['040152723', '041364546', '040544125', '959500618']",1144392357
1136,"['041618203', '041866789', '040557227', '043055516']","Innovationsparadoxie, Sozialwirtschaft, Innovationsprozess, Rekon","['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041618203', '040557227', '041866789', '043055516']",1144392756
1137,"['043068928', '970708424', '040299848', '042086353']","Lepanto, Seeschlacht von Lepanto, 1571, Katholische Kir","['040205258', '040205312', '042086353']","['Geschichtsschreibung', 'Geschichtlichkeit', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),"['042086353', '970708424', '043068928', '040299848']",1144393221
1138,"['040323528', '041173449', '97181595X', '041394690']","Verfassungswidrigkeit, KPD, Kalter Krieg, Verbot,","['004746988', '040118894', '041734149']","['Deutschland (Bundesrepublik)', 'Parteiverbot', 'Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['041173449', '041394690', '97181595X', '040323528']",1144393515
1139,"['1148982515', '04052602X', '040889025', '950926299', '942437810', '042870739', '946558809', '04026453X']","Ich kann keine Schlagwörter für den Titel ""Euthanasieopfer""","['007401388', '040157946', '040752283', '040787826', '041331567']","['Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Euthanasie (Nationalsozialismus)', 'Landesheilanstalt (Hadamar)', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['942437810', '04052602X', '040889025', '950926299', '1148982515', '04026453X', '042870739', '946558809']",1144400589
1140,"['041333160', '040785998', '041232836', '1072043750', '04021365X']","Gesellschaftsform, Unternehmensgründung, Rechtsform, GmbH, Gr","['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['041232836', '041333160', '040785998', '04021365X', '1072043750']",1144412811
1141,"['040674886', '040205886', '1249800714', '041691873']","Medienunterhaltung, Zeitschriften, Mediensoziologie, Gesellschaft","['040674886', '040775879', '041258584', '041869966', '956710654']","['Sozialer Wandel', 'Massenkultur', 'Zeitschrift', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['040674886', '041691873', '040205886', '1249800714']",1144486734
1142,"['041252756', '040389715', '041373464', '042453798']","Umweltverträglichkeitsprüfung, Qualitative Methode, Mixed-Methods-","['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Deutschland', 'Antisemitismus', 'Rassismus', 'Umfrage', 'Qualitative Methode']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['041373464', '040389715', '041252756', '042453798']",1144636280
1143,"['040728854', '1288779321', '957319304', '993555993', '040038467']","Trumpismus, Globalisierung, Amerika, Außenpolitik, Internationale Beziehungen","['040038467', '040157016', '040787044', '118834312']","['Europa', 'USA', 'Außenpolitik', 'Trump, Donald (1946)']",US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '957319304', '1288779321', '040728854', '993555993']",1144741343
1144,"['04126892X', '040066673', '041454812']","Bildungspolitik, Schulentwicklung, Bildungspolitische Wunschvorstellung","['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['Kritik', 'Lehrerbildung', 'Schulentwicklung', 'Bildungstheorie', 'Bildungspolitik']",Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,"['04126892X', '040066673', '041454812']",1144802431
1145,"['041254678', '041393112', '041546172', '041207602']","Montageplanung, Modulbauweise, Flexible Planung, Methodisches Konstruieren,","['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['Kraftfahrzeugbau', 'Kraftfahrzeugindustrie', 'Serienfertigung', 'Modulbauweise', 'Flexible Montage']","Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie","['041207602', '041546172', '041254678', '041393112']",1144955653
1146,"['040205177', '040494500', '042939585', '040201473', '041492064', '040665674']","Galileo Galilei, Renaissance, Wissenschaftler, Genie, Despot, Geschichte,",['118537229'],"['Galilei, Galileo (1564-1642)']",Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,"['041492064', '040494500', '040665674', '040201473', '040205177', '042939585']",1144956234
1147,"['1187165360', '041242610', '97269093X', '040462358']","Strategische Unternehmensführung, Advanced Analytics, Big Data, Planung,","['04123037X', '041242610', '041450388']","['Strategisches Management', 'Datenanalyse', 'Betriebsdaten']",Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,"['97269093X', '041242610', '040462358', '1187165360']",1145096948
1148,"['040776069', '042190649', '040714977', '04066399X']","- Soziale Kompetenz 
- Führungskraft 
- Business-Enneagram","['040187764', '040386430', '040776069']","['Führung', 'Sozialkompetenz', 'Menschenkenntnis']",Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm,"['042190649', '040776069', '040714977', '04066399X']",1145097537
1149,"['041393597', '042743249', '04113821X', '1075612675']","Networksicherheit, Cyberangriffe, Hacker, Netzschutz, Computersicherheit,","['04011144X', '040700852', '042743249']","['Computersicherheit', 'Datensicherung', 'Rechnernetz']",Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe,"['041393597', '04113821X', '042743249', '1075612675']",114509824X
1150,"['95852923X', '956879306', '040552519', '041659848']","Kunstpädagogik, Skizzenbuch, Eva Eyquem, K","['040336379', '1154963926']","['Kunsterziehung', 'Eyquem, Eva (1915-2009)']",Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem,"['040552519', '95852923X', '956879306', '041659848']",1145293158
1151,"['041155696', '041407067', '042105307']","Baugenehmigungsverfahren, Planfeststellungsverfahren, Vernehmlass","['040118827', '04121482X', '1031290052', '96127249X']","['Deutschland', 'Planungsrecht', 'Energieversorgungsnetz', 'Netzausbau']",Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz,"['041407067', '042105307', '041155696']",1145335608
1152,"['041937813', '041217497', '040268012', '040266117', '042060435']","Industrieanlagen, Bau- und Immissionsschutzrecht, Symposium, Zentral","['040118827', '040266117', '040268012', '041441826']","['Deutschland', 'Immissionsschutz', 'Industrieanlage', 'Bauplanungsrecht']",Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013,"['040268012', '041217497', '040266117', '042060435', '041937813']",1145335969
1153,"['041589939', '951499947', '040269248', '040375897', '040323862', '041173465', '04061963X']","Unternehmen, Zusammenarbeit, Partnerschaft, Geschäft, Marketing, Verkauf, W","['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Die Macht des Business-Partners,"['040269248', '041589939', '040323862', '04061963X', '040375897', '951499947', '041173465']",1146174055
1154,"['956920888', '040207544', '041239040', '040470008']","Pansenfüllung, Antepartale Untersuchungen, Gesundheit, Fr","['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['Milchkuh', 'Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Fertilität']","Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows","['041239040', '956920888', '040207544', '040470008']",114738083X
1155,"['982379056', '945406754', '040615553']","Schlagwörter: Pferdeaugen, Kornea, Ultraschall","['040455033', '040615553', '041417798', '041606655']","['Pferd', 'Ultraschall', 'Akustische Mikroskopie', 'Hornhaut']",Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy,"['040615553', '945406754', '982379056']",1147380864
1156,"['041429710', '041901126', '998707856', '994985894', '040934403']","Veterinärmedizin, DDR, Wissenschaftsgeschichte, Archivgeschichte, Ges",['004833791'],['Wissenschaftliche Gesellschaft für Veterinärmedizin der Deutschen Demokratischen Republik'],Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv,"['041429710', '998707856', '041901126', '994985894', '040934403']",1147380899
1157,"['041256980', '950181994', '040336549', '953168573']","Interdisziplinär, Perspektivenübernahme, Kunstgeschichte, Kulturw","['041141148', '041223497', '041242564', '943487382', '952013525']","['Selbstdarstellung', 'Zugehörigkeit', 'Jugendkultur', 'Stil', 'Fanzine']","Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven","['950181994', '041256980', '953168573', '040336549']",1147381712
1158,"['042014212', '041490762', '040158330', '040489469']","Reformation, Reformationsliteratur, Denkanstoß, evangelische Kirche, Reformations","['040118827', '040158330', '040332292', '041142047', '041382226']","['Deutschland', 'Evangelische Kirche', 'Kritik', 'Kirchliches Leben', 'Kirchenreform']",Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße,"['041490762', '040158330', '040489469', '042014212']",1147383189
1159,"['040596575', '041326806', '944594026', '040336549', '041206274']","Bildreform, Kunstgeschichte, Kunsttheorie, Bildkultur, Bildkritik","['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['Deutschland', 'Kunst', 'Reformation', 'Protestantismus', 'Christliche Kunst']",Die Reformation des Bildes,"['944594026', '041326806', '040336549', '041206274', '040596575']",1147387214
1160,"['041392930', '040205177']","Deutsche Geschichte, Geschichte Deutschlands, Geschichte des 19. Jahrhunderts, Geschichte des",['040118827'],['Deutschland'],Deutsche Geschichte,"['040205177', '041392930']",1147387400
1161,"['041411668', '040118827', '040611639', '1027190863']","Erdogan, Recep Tayyip, Türkei, Deutschland, Absturz","['040114139', '040332039', '040465403', '040611639']","['Demokratie', 'Krise', 'Politische Kultur', 'Türkei']",Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland,"['041411668', '040118827', '040611639', '1027190863']",1147387494
1162,"['040469484', '041858204', '945300166', '040183262', '040496805']","Potsdam, Revolution, Lethargie, Revolte, Freiheit","['040436497', '040469484', '042262542']","['Friedliche Revolution in der DDR', 'Opposition', 'Potsdam']","Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)","['040496805', '040469484', '040183262', '041858204', '945300166']",1147500517
1163,"['041422929', '041134508', '041371844', '042349877']","1. Geistliches Amt
2. Wandel
3. Entwicklungen","['040158330', '041325923']","['Evangelische Kirche', 'Pfarrer']",Das geistliche Amt im Wandel Entwicklungen und Perspektiven,"['041371844', '042349877', '041422929', '041134508']",1147500622
1164,"['040169219', '041142942', '040479897', '040399796']","Kosmologie, Quantenmechanik, Festkörperphysik, Teilchenphys",['965844773'],['Moderne Physik'],Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik,"['040169219', '040479897', '041142942', '040399796']",1147525579
1165,"['041323076', '040350282', '965377644', '042430577', '040184803']","Frieden, Freundschaft, Ordensgründer, Legende, Erzähl","['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['Latein', 'Mittelhochdeutsch', 'Frühneuhochdeutsch', 'Volkssprache', 'Legende']",Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters,"['042430577', '040184803', '041323076', '040350282', '965377644']",114752629X
1166,"['040381684', '041651669', '040539997', '040580768']","Kontinuumsschwingungen, Schwingungen, Mechanik, Strömungss","['040322963', '041145283', '041383052']","['Mathematisches Modell', 'Kontinuumsmechanik', 'Mechanische Schwingung']",Kontinuumsschwingungen,"['041651669', '040539997', '040580768', '040381684']",1147526885
1167,"['041529758', '001163973', '944720374', '040504840', '041600088']","Erzähltheorie, Narrativität, Literaturgeschichte, Romanistik, Ludwig,","['040768309', '118574973']","['Romantheorie', 'Ludwig, Otto (1813-1865)']","Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie","['041529758', '944720374', '040504840', '041600088', '001163973']",1147527202
1168,"['040065685', '040315754', '964874628', '042056489', '041206274', '041143337']","Manifeste, Kunst, Körper, Bild, Verkörperung, Kunsttheorie","['040006263', '040065685', '971576181']","['Ästhetik', 'Bild', 'Bildwissenschaft']",23 Manifeste zu Bildakt und Verkörperung,"['042056489', '964874628', '040315754', '041143337', '041206274', '040065685']",1147527598
1169,"['041143337', '040126560', '040154289', '040066509', '041256980']","Kunst, Kultur, Erwachsenenbildung, Bildung, Dokumentation,","['040154289', '040336379', '040432718', '041659848']","['Österreich', 'Kunsterziehung', 'Erwachsenenbildung', 'Kulturpädagogik']",Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015,"['040154289', '040126560', '041143337', '041256980', '040066509']",1147624801
1170,"['040321258', '041646045', '04031748X', '040664104', '04126830X']","Kollaboration, Community Organizing, Wirtschaftliche Zukunft, Ökonomie, Ko","['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['Nachhaltigkeit', 'Solidarische Ökonomie', 'Social entrepreneurship', 'Gemeinwesenarbeit', 'Kooperativität']",Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie,"['04031748X', '040664104', '04126830X', '040321258', '041646045']",1147674752
1171,"['04034343X', '040335739', '041981405', '042506646', '964605619']","Baume, Landschaft, Kulturlandschaft, Flurgehölze, Erhalt","['040335739', '040343537', '041251490', '946467315']","['Kulturlandschaft', 'Landschaftspflege', 'Gehölz', 'Pflanzung']",Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen,"['040335739', '042506646', '04034343X', '041981405', '964605619']",1147674779
1172,"['04113303X', '1069982393', '040597989', '041172620']","Mammakarzinom, Tumormarker, Diagnostik, Therapie,","['040085287', '040410714', '040783510', '041172620', '041301005']","['Brustkrebs', 'Nachsorge', 'Rezidiv', 'Tomografie', 'Tumormarker']",Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms,"['041172620', '1069982393', '040597989', '04113303X']",1147681430
1173,"['042412234', '040455955', '040455807', '041487095']","Cytokinine, Organwachstum, Pflanzenphysiologie, Arab","['041377842', '041412990', '041487095', '041524497']","['Ackerschmalwand', 'Organgröße', 'Cytokinine', 'Entwicklungsphysiologie']",Einfluss von Cytokinin auf die Organgröße und auf Entwicklungsübergänge in Arabidopsis thaliana Influence of cytokinin on organ size and developmental transitions in Arabidopsis thaliana,"['041487095', '040455807', '040455955', '042412234']",1147758301
1174,"['041276787', '040270890', '969134967', '041133935', '1027874134', '04072560X']","Innovation, Institution, Hochschule, Schreibzentren, Institutionalisierung, Päd","['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['1027874134', '041276787', '040270890', '041133935', '04072560X', '969134967']",1147813302
1175,"['041341996', '041295072', '040066509']","- Kompetenzerfassung 
- Beratungsfeld 
- Bildung","['040058786', '040388522', '041127110', '041127617', '041535219']","['Fähigkeit', 'Messung', 'Berufsberatung', 'Bildungsberatung', 'Berater']","Kompetenzerfassung im Beratungsfeld Bildung, Beruf und Beschäftigung Instrumente zur Dokumentation, Bewertung und Reflexion der Kompetenzen von Beratenden","['041295072', '040066509', '041341996']",1147813329
1176,"['04069349X', '041212916', '041207920']","Freiberufliche Tätigkeit, Berufstätigkeit, Nebenbeschäftigung","['040118827', '04058884X', '040688119', '041939506']","['Deutschland', 'Tätigkeitsmerkmal', 'Arbeitsplatzbeschreibung', 'Behindertengerechte Arbeitsgestaltung']",Tätigkeiten Erwerbstätiger mit Behinderung,"['04069349X', '041212916', '041207920']",1147813426
1177,"['040477045', '041481143', '041762304', '971609888', '041446046']","Beratungspsychologie, Personalpsychologie, Coaching, Psychologie, Psychologische Berat","['040477045', '04121465X']","['Psychologie', 'Personalentwicklung']","Psychologie für Coaches, Berater und Personalentwickler","['040477045', '971609888', '041762304', '041446046', '041481143']",1147829381
1178,"['040324990', '041885643', '040557855', '040413160', '040311104']","Kornwestheim, Nationalsozialismus, Kleinstadt, Sozialismus, Volksg",['040324990'],['Kornwestheim'],Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,"['040413160', '040324990', '040311104', '040557855', '041885643']",1147831009
1179,"['04074972X', '040156028', '040349292', '968560806', '949517216']","Moralphilosophie, Ethik, Lebenswelt, Unhöflichkeit, E","['040782492', '041778715', '042100712', '955817609']","['Theologische Ethik', 'Ressentiment', 'Moralismus', 'Moralist']",Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,"['040156028', '04074972X', '040349292', '949517216', '968560806']",1147831130
1180,"['041127668', '041390970', '042441676', '04174084X', '041134508']","- Pflegekind
- Bindung
- Pflege
- Entwicklung
- För","['041378083', '041390970', '041415515', '042015219']","['Affektive Bindung', 'Pflegekind', 'Pflegefamilie', 'Bindungslosigkeit']","Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung","['041390970', '041127668', '041134508', '04174084X', '042441676']",1147831173
1181,"['040747255', '040185257', '040488217', '040320812']","Menschenrecht, Friedensrecht, Rechtsphilosophie, Konfliktl","['040714659', '040747255', '041772164']","['Menschenrecht', 'Friede', 'Rechtsethik']",Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse,"['040185257', '040747255', '040488217', '040320812']",1147831556
1182,"['040063402', '04139402X', '040365603', '043022863']","Anlaufrisiko, Produktentwicklung, Flugzeugindustrie, Bewertung","['040485765', '040546098', '041215907', '04139402X', '1018150560']","['Produktentwicklung', 'Risikomanagement', 'Serienfertigung', 'Anlaufmanagement', 'Luft- und Raumfahrtindustrie']",Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie,"['040365603', '04139402X', '040063402', '043022863']",1147843910
