,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
630,"['042185785', '040763706', '040039579', '042467780', '041128486']","Automatisierung, Programmierung, Benutzerhandbuch, Automation, Büroautomation, Automatism",['041945670'],['Automatisierungstechnik'],Taschenbuch der Automatisierung,"['040039579', '042185785', '041128486', '040763706', '042467780']",1135850127
631,"['957689683', '950490903', '040192865', '041308670', '041303644', '040445577', '04174098X']","Paprika, Chili, Anbau, Garten, Balkon, Sorten, Pflan","['040445577', '042433665', '950490903']","['Paprika', 'Gemüsesorte', 'Chili']",Paprika und Chili erfolgreich anbauen 40 Sorten für Garten und Balkon,"['040445577', '041303644', '041308670', '950490903', '957689683', '040192865', '04174098X']",1135850364
632,"['040460762', '041142403', '041449495']","Pilze, Kochbuch, Bestimmung",['041165608'],['Speisepilze'],Pilz in Sicht ... und dann im Topf 2 in 1: Bestimmungs- und Kochbuch,"['041142403', '041449495', '040460762']",1135850380
633,"['1012742318', '041139720', '941368653']","Hundeführer, Hundeführerprüfung, Hundehaltung,",['040261875'],['Hundeausbildung'],Der tut nix! Vorbereitung zum Hundeführerschein,"['041139720', '1012742318', '941368653']",1135850399
634,"['040484254', '041264800', '042911117', '042796539', '042796520']","Rasen, Gartenpflege, Rasenpflege, Rasenmäher, Ras",['040484254'],['Rasen'],Der perfekte Rasen Richtig anlegen und pflegen,"['042796539', '040484254', '042911117', '042796520', '041264800']",1135850402
635,"['041699173', '041172205', '04076737X']","Tierhaltung, Milchkuhhaltung, Rinderhaltung",['04076737X'],['Rinderhaltung'],Kühe halten,"['041172205', '04076737X', '041699173']",1135850410
636,"['040455394', '040663310', '040192865', '949859044', '953190285']","Blumengarten, Garten, Pflanzen, Blumen, Gartenarbeit, Gartenlie",['041249070'],['Gartenblume'],Mein Blumengarten Wie er mir gefällt,"['040192865', '040455394', '949859044', '953190285', '040663310']",1135850437
637,"['953521656', '040240878', '040261816', '040783154']","Osteopathie, Hund, Hundeheilung, Tierheilkunde, Hunde","['04026193X', '953521656']","['Hundekrankheit', 'Osteopathie']",Osteopathie bei Hunden,"['953521656', '040783154', '040261816', '040240878']",1135850445
638,"['042798396', '040500764', '956920888', '04130795X']","Rinderzucht, Kälberhaltung, Klauengesundheit, Fr",['04076737X'],['Rinderhaltung'],"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit","['042798396', '040500764', '04130795X', '956920888']",1135850518
639,"['040200728', '987867903', '040208168', '041808150']","Gewächshaus, Fruhwälder, Gemüseanbau, Selbstbau",['041641302'],['Kleingewächshaus'],Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,"['040208168', '040200728', '041808150', '987867903']",1135850534
640,"['040343502', '040455394', '947661522', '040570215']","Stauden, Gärtnerei, Landschaftsgestaltung, Pflanzen","['040192865', '040570215']","['Garten', 'Staude']",Taschenatlas Stauden 312 Stauden für Garten und Landschaft,"['040570215', '040343502', '040455394', '947661522']",1135850550
641,"['040744507', '04176868X', '041399234', '041749928', '041250974']","Polariton-Kondensaten, Magnetfeld, Kohärenzmessungen, Räum","['041506499', '041749928', '946952590']","['Bose-Einstein-Kondensation', 'Drei-Fünf-Halbleiter', 'Polariton']",Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,"['041749928', '041399234', '041250974', '040744507', '04176868X']",1135917108
642,"['041699173', '040501310', '041392647']",- Risikofaktoren - Kälbersterblichkeit - Milchkuhhaltung,"['040501310', '041392647', '042536316', '947676724']","['Tiergesundheit', 'Risikofaktor', 'Kälberaufzucht', 'Deutschland (Nordost)']",Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,"['041699173', '040501310', '041392647']",1135957169
643,"['041211278', '041215907', '042084040', '040579522', '04139075X', '040063402']","Financial Engineering, Strategien, Bewertungen, Risikomanagement, Finanzmanagement, Asset Management",['042084040'],['Financial Engineering'],"Financial Engineering Strategien, Bewertungen und Risikomanagement","['042084040', '041215907', '04139075X', '040063402', '040579522', '041211278']",1136054820
644,"['040470687', '040597873', '041900219', '040359646', '04059596X', '041527186', '040473945']","Text, Ereignis, Programm, Praxis, Wirkung, Literatur, Theorie","['040359646', '986870781']","['Literatur', 'Ereignis (Motiv)']",Text als Ereignis Programme - Praktiken - Wirkungen,"['041900219', '041527186', '040470687', '040473945', '04059596X', '040359646', '040597873']",1136054987
645,"['949403679', '041125355', '040264688', '041411218', '040002438']","Absolutismus, Idealismus, Aspirationsdenken, Sehnsucht, Absolut","['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Naturwissenschaften']",Der Griff nach dem Absoluten The aspiring for the absolute,"['949403679', '040002438', '041411218', '041125355', '040264688']",1136077928
646,"['042005787', '040538818', '041218108']","Schweiz, Naturforschung, Außeruniversitäre Forschung,","['040078426', '040538818', '040679608']","['Schweiz', 'Botanik', 'Zoologie']",»Petite Science« Außeruniversitäre Naturforschung in der Schweiz um 1900,"['042005787', '040538818', '041218108']",1136079602
647,"['95852923X', '040160440', '040398277', '041206274', '040160033', '041339657']","Avantgarde, Kunsttheorie, Moderne, Expressionismus, Experimentelle Kunst, K","['040006263', '041339657']","['Ästhetik', 'Avantgarde']",Theorie der Avantgarde,"['041339657', '041206274', '040160440', '040398277', '95852923X', '040160033']",1136079718
648,"['041916492', '043264646', '041870735', '042308577', '040511588']","Nachhaltigkeit, Sachunterricht, Handeln, Unterrichtsdokumentation, Tag","['040511588', '043264646']","['Nachhaltigkeit', 'Sachunterricht']",Nachhaltig Handeln lernen im Sachunterricht Beitragsdokumentation zur Tagung am 5. Oktober 2016 an der Universität Siegen,"['040511588', '041870735', '043264646', '042308577', '041916492']",1136132252
649,"['1176227475', '041134508', '948336188', '040763706', '971996202']","JavaScript, Programmierung, JavaScript-Programmierung, Webentwicklung, Frontend-Entwicklung",['948336188'],['JavaScript'],JavaScript-Programmierung von Kopf bis Fuß,"['040763706', '948336188', '1176227475', '971996202', '041134508']",1136132775
650,"['042686032', '04248250X', '040709590', '040538486']","Schweine, Enrofloxacin, Escherichia coli, Resistenzentwicklung,","['040538613', '040709590', '041364082', '041557743', '04248250X']","['Futterzusatz', 'Schweinehaltung', 'Resistenz', 'Escherichia coli', 'Enrofloxacin']",Behandlung von Schweinen mit Enrofloxacin enthaltenden Futtermittelformulierungen Umgebungsbelastungen und Resistenzentwicklungen von Escherichia coli,"['04248250X', '040709590', '040538486', '042686032']",1136160647
651,"['040307204', '041898028', '04153302X']","Kirchengeschichte, Widerspruch, Beispiele, Exempel","['041204166', '041898028', '980747376']","['Widerspruch', 'Häretiker', 'Häretikerin']",Widerspruch Beispiele aus der Kirchengeschichte,"['041898028', '040307204', '04153302X']",1136202838
652,"['969260393', '041143337', '041207300', '041942264', '04059758X']","Migration, Theologie, Kunst, Transdisziplinarität, Transzendentale Äst","['040334228', '040457915', '04059758X', '041207300', '946178690']","['Philosophie', 'Künste', 'Theologie', 'Migration', 'Migration (Motiv)']",Migration in Theologie und Kunst Transdisziplinäre Annäherungen,"['969260393', '041207300', '04059758X', '041143337', '041942264']",1136248455
653,"['040432718', '041127617', '040443027', '040154289']","Erwachsenenbildung, Österreich, Bildungsberatung, Pädagogik","['040154289', '040432718']","['Österreich', 'Erwachsenenbildung']","Zur Entwicklung der Erwachsenenbildung in Österreich nach 1945 Strukturen, Zusammenhänge und Entwicklungen","['040154289', '040432718', '040443027', '041127617']",1136248609
654,"['041260163', '042976529', '041404386', '041586816']","Hypoglycin A, Atypische Myopathie, Pferde, Resorption","['040455033', '040751317']","['Pferd', 'Muskelkrankheit']",Untersuchungen zur intestinalen Resorption von Hypoglycin A im Hinblick auf die Atypische Myopathie des Pferdes,"['041404386', '041586816', '042976529', '041260163']",113627961X
655,"['040747077', '041620194', '041260163', '1041355866', '042969573']","Pferde, Melanom, Gentherapie, Interleukin, Studie","['040455033', '040747077', '042057019', '04301965X', '946337217', '963911074']","['Pferd', 'Melanom', 'Cytokine', 'Immunstimulation', 'Interleukin 12']",Langzeiteffekte der Behandlung equiner Melanome und Charakterisierung des Zytokinexpressionsprofils gesunder Pferde Eine Studie zur Interleukin 12 und 18 Gentherapie in vivo,"['042969573', '040747077', '041620194', '1041355866', '041260163']",1136327320
656,"['040100715', '040013073', '041408519', '041383540', '041647130', '040324664']","Kolonialzeit, Korea, Christen, Alltag, Lebensweise, Koreaische Geschichte,","['04010074X', '040324664']","['Christentum', 'Korea']",Koloniale Zivilgemeinschaft Alltag und Lebensweise der Christen in Korea (1894-1954),"['040013073', '040324664', '040100715', '041383540', '041647130', '041408519']",1136333991
657,"['1018927271', '960098054', '041916344', '993555993']","Amerika, Obama, Nachsuche, Unterraumsuche, Vereinigte Staaten","['040465403', '040465845', '040642925', '040787044', '041140117', '118834312', '119082101']","['USA', 'Politische Kultur', 'Politisches System', 'Informationsgesellschaft', 'Trump, Donald (1946)']",Nach Obama Amerika auf der Suche nach den Vereinigten Staaten,"['041916344', '993555993', '1018927271', '960098054']",1136334017
658,"['042045479', '984798528', '041869850', '041869869']","Untergrundliteratur, Untergrundpresse, Untergrundpublizistik, Graue","['040006956', '040335690', '04227561X', '042615402', '966515757']","['Kulturkontakt', 'Soziokultureller Wandel', 'Afrika', 'Küstengebiet', 'Walfänger']",Der graue Unterstrom Walfänger und Küstengesellschaften an den tiefen Stränden Afrikas (1770-1920),"['984798528', '041869850', '041869869', '042045479']",1136334238
659,"['040362027', '040564495', '040114503', '040457915']","Philosophie, Denken, Logik, Sprache","['040114503', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Denken']",Was heißt Denken? Vorlesung Wintersemester 1951/52. [Was bedeutet das alles?],"['040114503', '040457915', '040362027', '040564495']",1136367950
660,"['04127993X', '040592057', '1117616681', '040389715']","Improvisation, Improvisations-Techniken, Improvisations-Methode, Souver","['040028054', '04127993X']","['Arbeitswelt', 'Improvisation']",Improvisationstechniken Das Unerwartete souverän meistern,"['04127993X', '040389715', '040592057', '1117616681']",1136411763
661,"['040142779', '041589777', '042995396', '041425278', '1018616497', '040470687', '110496175X']","Android-Modifikation, CyanogenMod, Installation, Praxis, Handbuch, Anleitung",['110496175X'],['CyanogenMod'],CyanogenMod Installation und Praxis,"['110496175X', '040470687', '041425278', '042995396', '1018616497', '041589777', '040142779']",1136412867
662,"['961166029', '042559308', '041589777', '042823064']","Windows 8.1, Update, Handbuch, Franzis",['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 8.1 ""Update 1"" und ""August Update""","['041589777', '042559308', '042823064', '961166029']",1136412913
663,"['969073577', '956645356', '97466068X', '043286569', '94361256X']","Open Source, Penetrationstest, Pentesting, Freeware, Kostenloser, Testen,","['956645356', '97466068X']","['Penetrationstest', 'Open Source']",Pentesting mit Open Source Professionelle Penetrationstests mit kostenloser und quelloffener Software,"['97466068X', '956645356', '94361256X', '969073577', '043286569']",1136415238
664,"['040465144', '942839757', '041256980', '040176045', '040272389']","Kunstprojekte, Flüchtlinge, Kultur, Politik, Integration,","['040118827', '040272389', '040334228', '04033581X', '041156455', '041546806']","['Deutschland', 'Künste', 'Kulturpolitik', 'Projekt', 'Flüchtlingspolitik']",Zwischen Kunst und Politik. Kulturprojekte mit Flüchtlingen,"['040176045', '040465144', '041256980', '040272389', '942839757']",1136422420
665,"['1127670158', '041641752', '041253752']","Kleintierhaltung, Kleintierpraxis, Tierheilpraktikerin","['040238199', '041142276']","['Haustiere', 'Kleintierkrankheit']",HeimtierSkills Praxisleitfaden zu Diagnose und Therapie bei kleinen Heimtieren MemoVet,"['041641752', '041253752', '1127670158']",1136541608
666,"['040120589', '040597989', '040628604', '041489330']","Dialektisch-Verhaltens- Therapie, DBT, Verhaltensä","['04062871X', '966348656']","['Verhaltensmodifikation', 'Dialektisch behaviorale Therapie']",Verhaltensänderung in der Dialektisch-Behavioralen Therapie DBT-Techniken und Problemlösungsstrategien erfolgreich anwenden. Mit einem Geleitwort von Marsha M. Linehan,"['041489330', '040120589', '040628604', '040597989']",1136541616
667,"['041559770', '040192946', '041251792', '041294084']","Gartenkunst, Gartenbau, Pflanzenzucht, Gartengest","['040646890', '041380975', '944630472']","['Wasser', 'Wortfeld', 'Hirschfeld, Christian Cay Lorenz : Theorie der Gartenkunst (1779-1785)']","""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)","['041251792', '040192946', '041294084', '041559770']",1136611045
668,"['041589777', '043099432', '040582167', '040470687', '041875028', '041914538', '040437744']","Kulturmanagement, Studium, Praxis, Handbuch, Kompendium, Organisation, Ver",['043099432'],['Kulturmanagement'],Kompendium Kulturmanagement Handbuch für Studium und Praxis,"['043099432', '041589777', '040470687', '040582167', '041914538', '041875028', '040437744']",1136615504
669,"['040538869', '943617677', '040336549', '041381246']","Grenzüberschreitungen, Akademie, Kunstgeschichte, Schweizer",['133225631'],"['Oeri, Hans Jakob (1782-1868)']",Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert,"['943617677', '041381246', '040538869', '040336549']",1136688633
670,"['040592057', '042264200', '041583884', '040737578', '041654412']","Technik, Grundlagen, Kraftfahrzeuge, Fahrzeugtechnik, Aktualität",['041654412'],['Kraftfahrzeugtechnik'],Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge,"['041654412', '040737578', '040592057', '042264200', '041583884']",1136688641
671,"['041888715', '040598276', '040381684']","Mechanik, Thermodynamik, Wärmelehre, Mechanische Thermodynamik, Mechan","['040381684', '040598276']","['Thermodynamik', 'Mechanik']",Mechanik und Wärmelehre,"['040381684', '040598276', '041888715']",1136688749
672,"['041716787', '04161769X', '040064069', '041291085', '041800052']","Bibel, Schreibkunst, Mittelalter, Neuzeit, Inkulturation,",['041452348'],['Bibelepik'],Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit,"['04161769X', '041716787', '041291085', '041800052', '040064069']",1136689060
673,"['041291085', '007166419', '972233393', '965377644']","Spätmittelalter, Vertragsdiplomatie, Maximilian I., Frieden,","['040118827', '040181456', '041277686', '041385233']","['Deutschland', 'Frankreich', 'Friedensvertrag', 'Diplomatische Beziehungen']","Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich","['041291085', '972233393', '965377644', '007166419']",1136689133
674,"['041451945', '041291085', '041212347']","Bewusstseinsveränderung, Europäische Literatur, Mittelalter,","['040359646', '041248546', '041451902', '986870781']","['Literatur', 'Erzähltechnik', 'Ereignis (Motiv)', 'Bewusstsein (Motiv)']",Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne,"['041451945', '041291085', '041212347']",1136689230
675,"['041916492', '040114503', '101101503X', '040465144', '042679850', '040457915']","Schweitzer, Albert, Politik, Denken, Handeln, Philosophie, Politik","['040413160', '040736245', '040757706', '041126157', '041155904', '11861214X']","['Nationalsozialismus', 'Politisches Denken', 'Kolonialismus', 'Ost-West-Konflikt', 'Atomkriegsgefahr']","Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F","['101101503X', '040465144', '040114503', '040457915', '042679850', '041916492']",1136701656
676,"['040323862', '965377644', '953861074', '040747255', '042932599', '040203107']","Frieden, Menschenrechte, Gerechtigkeit, Zusammenarbeit, Vereinten-N","['040114139', '040223442', '040747255', '965106497']","['Demokratie', 'Grundrecht', 'Menschenrecht', 'Global Governance']",Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen,"['040203107', '040747255', '040323862', '042932599', '953861074', '965377644']",1136701753
677,"['04153302X', '041512782', '956104304', '959979743', '040285278', '040272389']","LDAP, Java, Einstieg, Integration, Anwendungsbeispiele, Java-Ent","['042399912', '956104304', '962778613']","['Verzeichnisdienst', 'LDAP', 'Java Naming and Directory Interface']",LDAP für Java-Entwickler Einstieg und Integration (Neuauflage),"['956104304', '040285278', '041512782', '040272389', '959979743', '04153302X']",1136707107
678,"['041730429', '040288935', '041326733', '041361490']","Jugendgewalt, Medienwirkung, Alltagstheorien, p","['040139433', '040288595', '040378772', '040556808', '04120719X', '041326733', '041572378']","['Jugend', 'Medienkonsum', 'Massenmedien', 'Einstellung', 'Gewalttätigkeit']",Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte,"['041326733', '041361490', '040288935', '041730429']",113671037X
679,"['040006263', '95852923X', '040359646', '040360318', '040464490', '040457915']","Literatur, Poetik, Ästhetik, Philosophie, Literaturtheorie, K",['040464490'],['Poetik'],Über das Poetische,"['040464490', '040359646', '040006263', '040457915', '040360318', '95852923X']",1136827765
680,"['040559637', '041842626', '042302404', '042029945']","Chiari-ähnliche Malformation, Syringomyelie, Cavalier King Charles Span","['040118827', '041132408', '041842626', '943066085', '960324186']","['Deutschland', 'Computertomografie', 'Syringomyelie', 'Cavalier-King-Charles-Spaniel', 'Arnold-Chiari-Syndrom']",Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland,"['041842626', '040559637', '042029945', '042302404']",1136863737
681,"['940637464', '041449525', '042367174', '041623002']","Ionenaustausch, Ionenmikrostrahl, Bestrahlung, Z","['040675378', '041449525', '042367174', '95167160X']","['Zelle', 'Bestrahlung', 'Ionenmikrostrahl', 'Rasterionenmikroskop']",Gezielte Bestrahlung zellulärer und nukleärer Substrukturen am Ionenmikrostrahl SNAKE,"['042367174', '041449525', '041623002', '940637464']",1136870377
682,"['041400488', '040607488', '040270467', '131267301X', '041369599']","Trauma, Schuldgefühl, Wiedergutmachung, Affekte, inn","['040476898', '040607496', '04063213X', '041218744', '041354702', '041369599', '041400488']","['Psychoanalyse', 'Psychisches Trauma', 'Versöhnung', 'Verzeihung', 'Affekt']","Trauma, Schuldgefühl und Wiedergutmachung Wie Affekte innere Entwicklung ermöglichen","['041400488', '041369599', '040607488', '131267301X', '040270467']",1136898522
683,"['040201368', '041576756', '978186974']","Glukose-stimulierte Genexpression, Genexpression, Glukose, Regulat","['040349330', '041221664', '041576756', '1097245748']","['Genregulation', 'Leber', 'Glucose', 'ChREBP']",Untersuchung neuer Regulatoren der Glukose-stimulierten Genexpression Investigation of new regulators of glucose-induced gene expression,"['040201368', '041576756', '978186974']",1136903526
684,['043019919'],"Hemolytische Anämie, Primärimmunhämolytische An","['040039358', '040261816', '043019919']","['Hund', 'Autoaggressionskrankheit', 'Hämolytische Anämie']","Primäre immunhämolytische Anämie beim Hund, eine retrospektive Studie (Januar 2003 – Dezember 2011) Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)",['043019919'],1136903534
685,"['040544389', '04125693X', '040334236']","Typisch Künstler, Selbstverständnis, Künstlerische Form,","['040334236', '040473767', '040544389', '041277767']","['Künstler', 'Professionalisierung', 'Kommerzialisierung', 'Selbstverständnis']",Typisch Künstler? Zum Selbstverständnis in der bildenden Kunst,"['040544389', '040334236', '04125693X']",1136948066
686,"['040557367', '041868846', '946340692', '944275982']","Soziale Ungleichheit, Inequality, Qualitative Sozialforschung, Sozial","['040025675', '040066509', '040557367', '040775704', '041514343', '954231902']","['Bildung', 'Soziale Ungleichheit', 'Soziale Integration', 'Einwanderer', 'Arbeit']",‚Doing Inequality‘ Prozesse sozialer Ungleichheit im Blick qualitativer Sozialforschung,"['946340692', '040557367', '041868846', '944275982']",1136956328
687,"['04061963X', '040027597', '040139433', '040470687', '040176045', '040272389']","Flüchtlinge, Unternehmen, Integration, Einstellung, Praxis, Arbeitsplatz,","['040176045', '04061963X', '040693325', '041155327', '94150235X']","['Unternehmen', 'Flüchtling', 'Interkulturelles Management', 'Personalauswahl', 'Berufliche Integration']",Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration,"['040139433', '040272389', '040176045', '040470687', '04061963X', '040027597']",1137003340
688,"['041589777', '1215273010', '041389328', '041171616', '1015142311']","Tabellenkalkulation, Excel, PivotTable, Power Query, Handbuch",['1078432899'],['Excel 2016'],Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query,"['1215273010', '041171616', '041589777', '041389328', '1015142311']",1137010789
689,"['041331958', '041882768', '040261816', '041287746', '040300463', '040238199']","Tierarzt, Hund, Katze, Haustiere, Vierfüßer, Haltung","['040760669', '041854829']","['Pharmakotherapie', 'Tierkrankheit']",Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen,"['041882768', '040238199', '040300463', '040261816', '041287746', '041331958']",113701153X
690,"['955915252', '1211521885', '040479897', '042666708', '04245395X']","Quantenphysik, Quantenmechanik, Quanteninformation, Quantencomputer, Quant","['040479897', '041653718', '118548670']","['Quantenmechanik', 'Heisenberg, Werner (1901-1976)', 'Kosmische Strahlung']",Quanten 5,"['04245395X', '042666708', '1211521885', '955915252', '040479897']",1137011718
691,"['042017947', '949301329', '95308762X', '040272648']","Strategische Kommunikation, Intentionalität, Emergenz, Spannungsfeld","['040437744', '041242610', '042324718']","['Strategisches Management', 'Organisation', 'Kommunikationspolitik']",Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz,"['949301329', '042017947', '040272648', '95308762X']",1137055448
692,"['040068048', '041455908', '041636597', '042788919', '960010602']","Kollwitz, Käthe, Biografie, Romanbiografie, Selbstbiographie",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,"['960010602', '040068048', '042788919', '041455908', '041636597']",1137138963
693,"['040464016', '041132246', '042961785', '04059758X', '040157016']","Pluralismus, Religiöser Pluralismus, Theologie, Europa, Christliche The","['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,"['042961785', '040464016', '041132246', '040157016', '04059758X']",113713898X
694,"['040439127', '040457915', '040126242', '040307026', '04059758X', '040597563']","Theologie, Orthodoxie, Dogmatik, Theologe, Philosophie, Kirche,",['119240955'],"['Stăniloae, Dumitru (1903-1993)']",Dumitru Staniloae Leben – Werk – Theologie,"['04059758X', '040597563', '040457915', '040126242', '040307026', '040439127']",1137138998
695,"['040223493', '041652746', '94656860X', '04053474X', '040707040']","Einschulung, Grundschule, Checkliste, Kopiervorlagen, Schul","['040310817', '040707040', '041154843']","['Pädagogische Handlung', 'Kleinkind', 'Einschulung']",Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen,"['94656860X', '040223493', '040707040', '041652746', '04053474X']",1137139005
696,"['042539692', '959803696', '040496805', '040768996']","Russland, Zarenreich, Revolution, 19. Jahrhundert, 20.","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Revolution in Russland Das Zarenreich in der Krise 1890-1928,"['040496805', '040768996', '042539692', '959803696']",1137148721
697,"['940543486', '041909755', '041251792', '004779746']","Akanthus, Zitronen, Römische Gärten, Gartenkultur,","['040192865', '040767787']","['Garten', 'Römisches Reich']",Akanthus und Zitronen Die Welt der römischen Gärten,"['940543486', '041909755', '041251792', '004779746']",1137148748
698,"['041796772', '945394624', '98630185X', '100352799X']","Schlagtechnik, Schlagfertigkeit, Dummytraining, Schlagzeugunterricht,",['945394624'],['Schlagfertigkeit'],Techniken der Schlagfertigkeit für Dummies Das Pocketbuch,"['945394624', '041796772', '100352799X', '98630185X']",1137158298
699,"['957319304', '96463564X', '040397858', '040688097']","Mobilität, Globalisierung, Wirtschaftsmobilität, internationale Mobilität","['040362108', '040397858', '040629376']","['Logistik', 'Mobilität', 'Verkehrsinfrastruktur']",Mobility in a Globalised World 2016,"['040397858', '96463564X', '957319304', '040688097']",1137206349
700,"['040057097', '042939658', '1071995669', '040014207']","* Altenpflege
* Pflegebericht
* Berichterstattung
*","['040057097', '04174084X', '042775078']","['Berichterstattung', 'Stationäre Altenpflege', 'Pflege']",Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI,"['040014207', '040057097', '042939658', '1071995669']",1137208384
701,"['970934009', '041650956', '041154622', '040656853']","Organisationsgestaltung, Wertschöpfung, Wertorientiertes Management, Strukt","['040372782', '041154622', '941751473']","['Management', 'Wertschöpfungskette', 'Organisationsgestaltung']","Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen","['041154622', '040656853', '970934009', '041650956']",1137264632
702,"['95685009X', '040397858', '041702859', '042995094']","Mobilität, Lebensreise, Mobilmachung, Intergenerationenmobilität","['040397858', '041512766', '041800338', '041895746', '954874765', '98885919X']","['Interkulturalität', 'Transnationalisierung', 'Einfluss', 'Mobilität', 'Schüleraustausch']",Ein Leben lang mobil?,"['040397858', '041702859', '042995094', '95685009X']",1137265426
703,"['041982878', '954874765', '040294374', '943591635']","Interkulturelle Diplomatie, Kompanien, Sklavenhandel, Goldhand","['040124029', '040157016', '040335690', '04079203X', '040937275', '041186907', '041540263', '041590023']","['Europa', 'Kulturkontakt', 'Diplomatie', 'Westafrika', 'Goldküste']","Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert","['040294374', '954874765', '041982878', '943591635']",1137295031
704,"['040147770', '043203914', '041340264', '041226143']","Niederländisch-Englischer Seekrieg, Englisch-Niederländische Seek",['041522869'],['Englisch-Niederländische Seekriege'],Die Englisch-Niederländischen Seekriege,"['041340264', '041226143', '040147770', '043203914']",1137295090
705,"['94234328X', '040118827', '972595945', '1017341176', '040432718']","Österreich, Wiederherstellung, Moskauer Deklaration, Deutschland, Nachk","['040432718', '040566188', '040680975', '04079167X', '948411694']","['Österreich', 'Zukunft', 'Staat', 'Zweiter Weltkrieg', 'Nachkriegszeit']","Die Moskauer Deklaration 1943 ""Österreich wieder herstellen""","['94234328X', '040432718', '040118827', '1017341176', '972595945']",1137295465
706,"['040737608', '040205177', '041291085', '041827597', '041259246', '040464962']","Mittelalter, Krakau, Stadtrat, Polen, Geschichte, Metropole,","['040737608', '041827597']","['Krakau', 'Stadtrat']",Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole,"['041827597', '041259246', '041291085', '040737608', '040464962', '040205177']",1137295562
707,"['04033659X', '040332292', '040336549', '1041355866', '041206274']","Kunstgeschichte, Kritik, Studie, Kunsttheorie, Kunstgeschicht","['040264866', '040335720', '040336433', '041388038', '118612557']","['Ideologie', 'Kunstgeschichtsschreibung', 'Kunstgeschichte (Fach)', 'Kulturkritik', 'Sedlmayr, Hans (1896-1984)']",Hans Sedlmayrs Kunstgeschichte Eine kritische Studie,"['04033659X', '1041355866', '040332292', '040336549', '041206274']",1137295570
708,"['040445623', '965443922', '957559135']","Prämonstratensische Wege nach Rom, Papsturkunden, Fra","['040536688', '040619052', '042013623']","['Schwaben', 'Regierungsbezirk Unterfranken', 'Prämonstratenserstift']",Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378,"['040445623', '965443922', '957559135']",1137295708
