,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1027,"['042595584', '04173694X', '040261263', '040727432']","Pentraxin, PTX3, Huhn, Immunbiologie","['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '04173694X', '042595584', '040727432']",1141053748
1028,"['040487377', '1212600088', '041165802', '963288717']","Rechte, Reden, Leitfaden, Sprechen","['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Rechtspopulismus', 'Politisches Schlagwort', 'Widerlegung']",Mit Rechten reden Ein Leitfaden,"['1212600088', '041165802', '040487377', '963288717']",1141109565
1029,"['040386392', '1027843085', '041318854', '040207218', '040457915']","Augustinus, Bekenntnisse, Bekehrungen, antiker Mensch, Philosophie",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,"['041318854', '040386392', '1027843085', '040207218', '040457915']",114110959X
1030,"['041557522', '040671992', '04131557X', '040712354', '948153385', '041302036']","Fitness, Körperhaltung, Yoga, Übungen, Stärkung, Flexibilit",['959812008'],['Pilates-Methode'],Pilates,"['040712354', '040671992', '04131557X', '041557522', '948153385', '041302036']",1141221004
1031,"['041194969', '040207544', '040671992', '040712354', '040544400', '964291037']","Tai Chi, Trainingsbuch, Yoga, Selbstverteidigung, Fitness, Gesundheit,","['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,"['964291037', '041194969', '040712354', '040207544', '040544400', '040671992']",1141221772
1032,"['042049733', '967240638', '040525279', '040453014', '04135740X']","Schizophrenie, Neuropsychologie, Perspektive, Schizophrenie-Konzept, Neu",['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,"['040525279', '040453014', '04135740X', '042049733', '967240638']",1141226537
1033,"['040367746', '040465144', '043234232', '040412792', '04132370X', '041136152']","Poetologie, Nation, Politik, Reflexion, Lyrik, Französischer Spr","['040389359', '040412822', '040464490', '043242987']","['Poetik', 'Nationalbewusstsein', 'Metapher', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['043234232', '040412792', '041136152', '040465144', '04132370X', '040367746']",1141383535
1034,"['041550765', '041868145', '040551148']","Pflanzenverhalten, Pflanzenwahrnehmung, Sinnesorgan",['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe","['040551148', '041550765', '041868145']",1141472732
1035,"['1013287584', '953407497', '1029458340', '977290301', '1176227475']","Joomla!, Webentwicklung, Version 3.7, Joomla! 3, Professionelle",['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,"['1176227475', '953407497', '977290301', '1029458340', '1013287584']",1141472805
1036,"['041829352', '041301757', '040592316', '04056987X', '041868382']","Starrer Körper, Statik, Technische Mechanik, Versorgungs- und E","['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['041829352', '040592316', '04056987X', '041301757', '041868382']",1141472848
1037,"['040615294', '041430484', '04166521X', '040078426', '041827538', '040413586', '040192946']","Biogarten, Ulm, Gartenbau, Botanik, Stadtpark, Natur, Lands",['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,"['040615294', '040078426', '040413586', '040192946', '041430484', '04166521X', '041827538']",1141472880
1038,"['041358384', '040563669', '041290763', '040261816']","- Denktraining
- Knobelspiele
- Hunde
- Sport
-","['040702952', '041139720']","['Hundehaltung', 'Denkspiel']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['041290763', '041358384', '040261816', '040563669']",1141472902
1039,"['041910540', '040601439', '940156261', '040455246']","Pferdezucht, Zuchttiere, Straußenhaltung, Tierzucht,",['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung","['940156261', '040601439', '041910540', '040455246']",1141472929
1040,"['042317207', '979864615', '042796520']","Staudenbeete, Pflanzenbeobachtung, Staudenpflege",['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern","['042317207', '042796520', '979864615']",1141472945
1041,"['042959608', '040207544', '041889932', '04252072X', '041210204']","Waldumbau, Mischwald, Bewirtschaftung, Gesundheit, Waldmanagement","['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,"['041210204', '04252072X', '041889932', '042959608', '040207544']",1141472953
1042,"['04019311X', '953400182', '040192865', '041594487']","Garten, Heimwerker, Gartengestaltung, Heimwerkerbedarf","['040655962', '949859044']","['Gartenarbeit', 'Werkzeug']",Das große Garten-Heimwerkerbuch,"['041594487', '953400182', '040192865', '04019311X']",1141472996
1043,"['042338786', '040097609', '040628604', '041608038']","Hunderassen, Aussehen, Charakter, Verhalten",['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten","['042338786', '040628604', '041608038', '040097609']",114147302X
1044,"['041907833', '040679667', '041854942', '041352467']","Schafkrankheit, Ziegenkrankheit, Tierpathologie, Zootier","['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,"['041907833', '041352467', '041854942', '040679667']",1141473143
1045,"['953750922', '041249003', '041206517']","- Landwirtschaftlicher Familienbetrieb
- Familienunternehmen
- Familienbet","['040739953', '041649583', '953750922']","['Konfliktregelung', 'Landwirtschaftlicher Betrieb', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['041206517', '953750922', '041249003']",1141473186
1046,"['042576555', '040446735', '041993934', '04179642X']","Gehölzkrankheiten, Ziersträucher, Allee- und Parkba","['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['041993934', '04179642X', '042576555', '040446735']",1141473216
1047,"['953861074', '040294862', '041355423', '041808363', '041396227']","Naturheilverfahren, Selbstheilung, Heiligung, Kaninchen, N","['040294862', '041396227', '041711114']","['Naturheilverfahren', 'Kaninchen', 'Nagetiere']",Kaninchen und Nager natürlich heilen,"['040294862', '041396227', '041355423', '041808363', '953861074']",1141473275
1048,"['041706048', '040655962', '040512304']","Motorsäge, Sägescheibe, Werkzeug","['041706048', '041788362', '042735556']","['Sachkunde', 'Motorkettensäge', 'Forstarbeit']",Sachkundenachweis Motorsäge,"['041706048', '040512304', '040655962']",1141473313
1049,"['041881060', '042738180', '1072082861', '1283036738']","Vertriebscontrolling, IFRS 15, Vertriebskosten, Vertrie","['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,"['1072082861', '041881060', '042738180', '1283036738']",114155061X
1050,"['040154823', '954874765', '040066509', '04053474X', '1071995669', '043081592']","* Interkultureller Austausch
* Schule
* Bildung
* Erziehung","['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schule', 'Schüler', 'Interkulturelle Kompetenz', 'Migrationshintergrund', 'Interkulturelle Erziehung']",Interkultureller Austausch in der Schule,"['954874765', '043081592', '04053474X', '040066509', '040154823', '1071995669']",1141574586
1051,"['040544125', '041164180', '040487806', '041508602', '041905792']",- Schreiben - Rechtschreibung - Dummies - Selbsthilfe - Schreibtechnik,['041164180'],['Schreiben'],Besser schreiben für Dummies,"['041508602', '041164180', '041905792', '040487806', '040544125']",1141576643
1052,"['040425479', '041291085', '042987555', '040318826']","Träger der Verschriftlichung, Oberitalien, Kommunen, Mittelalter","['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040425479', '042987555', '041291085', '040318826']",1141577992
1053,"['964751038', '041903498', '960767053', '1006402748']","Assistenzsystem, Fahrerassistenzsystem, Automatisiertes Fahren, ATZ",['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,"['960767053', '964751038', '1006402748', '041903498']",1141630524
1054,"['1271364182', '1008045004', '041977300', '040111199', '041382544']","NoSQL-Datenbanken, Datenmodellierung, Datenintegration, Datenkonvertierung,","['1008045004', '949143421', '96304172X']","['Datentransformation', 'NoSQL-Datenbanksystem', 'Skriptsprache']",Datentransformationen in NoSQL-Datenbanken,"['1008045004', '041382544', '041977300', '1271364182', '040111199']",1141678063
1055,"['04061588X', '957870671', '042096316', '04162193X', '041869966']","Smalltalk, Introvertierte, Umgangssprache, Unterhaltung, Freize",['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf","['042096316', '041869966', '04162193X', '04061588X', '957870671']",1141680181
1056,"['041269748', '041206037', '040200590', '040223892', '041640179']","Gruppenarbeit, Klassengemeinschaft, Kooperatives Spiel, Teamarbeit, Geme","['04055760X', '040741672', '041235568', '1077636652']","['Lernspiel', 'Schuljahr 5-10', 'Soziales Lernen', 'Kooperatives Verhalten']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['041640179', '041206037', '040223892', '041269748', '040200590']",1141696134
1057,"['1018970592', '041703022', '041506235']","Drehzahlregelung, Rollenprüfstand, Modellunterstütztes Roll","['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Autonomes Fahrzeug', 'Reglerentwurf', 'Antriebsregelung', 'Rollenprüfstand', 'Bremskraftregelung']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['1018970592', '041703022', '041506235']",1141792133
1058,"['957759576', '957627521', '041156048', '041754646']","postkolonial, postpoietisch, Konstruktion des Anderen, Postkol","['040284956', '040776247', '041176650', '041256980', '118629743']","['Kultur', 'Soziologie', 'Japan', 'Wissenschaftstheorie', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['957759576', '957627521', '041156048', '041754646']",1141804840
1059,"['042539692', '979214998']","Künstlermanifeste, Künstlermanifeste, 20. Jahrhundert","['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['979214998', '042539692']",1141836882
1060,"['98885919X', '040205479', '041298292', '041207300', '949517216']","Intersektion, Geschlecht, Migration, Transnationalität, Transnationalisierung, E","['040205487', '041207300', '100929847X', '98885919X']","['Migration', 'Geschlechterverhältnis', 'Transnationalisierung', 'Intersektionalität']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['98885919X', '041207300', '040205479', '041298292', '949517216']",1141836912
1061,"['041143337', '1025861841', '986738662', '118749404', '040205177', '040579522']","Reenactment, Strategien, Geschichte, Kunst, Gegenwartskunst, Re","['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Kunst', 'Rezeption', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson","['1025861841', '040579522', '041143337', '986738662', '040205177', '118749404']",1141836920
1062,"['042381207', '978107365', '042347378']","Gefangenenliteratur, Verschwindenlassen, Gefängnissprache,","['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['042381207', '978107365', '042347378']",1141837056
1063,"['040081354', '040674614', '946319170', '041452038', '04130621X', '041725468']","Tuberkulose, NS-Zeit, Bremen, Oldenburg, Bezirk Old","['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['04130621X', '041452038', '041725468', '040081354', '946319170', '040674614']",1141837102
1064,"['041566017', '041521048', '040597873', '957319304']","Generationscapes, Empirie, Theorie, globale Generation, Generation, Globalisierung","['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Globalisierung', 'Lebenswelt', 'Einstellung', 'Generation', 'Jahrgang']",Generationscapes Empirie und Theorie einer globalen Generation,"['041521048', '957319304', '041566017', '040597873']",1141837129
1065,"['040231186', '041306678', '04286934X', '041628055']","Jüdische Gemeinde, Hamburg, Soziale Emanzipation, Jüdis","['040100715', '040231186', '040288080', '040697223', '041367952']","['Juden', 'Christ', 'Hamburg', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['041306678', '040231186', '041628055', '04286934X']",1141906155
1066,"['970180934', '959901124', '041801563']","Schuljahr, Praxisbegleitender Unterricht, Lernjahr","['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['959901124', '041801563', '970180934']",1141917823
1067,"['040012360', '042548985', '040458954', '040315754', '1071995669']","* Fotografie
* Skulptur
* Allegorie
* Körper
* Fotografie","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040012360', '040458954', '042548985', '040315754', '1071995669']",1141929805
1068,"['979170958', '956289533', '979640636', '040183262', '041773063', '040457915']","Fink, Eugen, Meontik, Philosophie, Freiheit, Reduktion","['040183262', '040456609', '118533118']","['Phänomenologie', 'Freiheit', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['041773063', '040183262', '956289533', '040457915', '979640636', '979170958']",1142080048
1069,"['1268235105', '957260768', '040264823', '952619636']","Geschlechtersemantik, Passing, Identität, Geschlechterforschung,","['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Geschlechtsidentität', 'Queer-Theorie', 'Sexualnorm', 'Sexuelle Orientierung']",Geschlechtersemantiken und «Passing» be- und hinterfragen,"['1268235105', '952619636', '957260768', '040264823']",1142095983
1070,"['949423920', '04139657X', '041886127', '1005798400']","- Ovarien
- Sonographie
- Volumenbestimmung
- Fel","['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Hund', 'Katze', 'Ultraschalldiagnostik', 'Eierstock', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['041886127', '04139657X', '1005798400', '949423920']",1142112748
1071,"['041541235', '041541316', '1018184600']","Ferroelektrische Materialien, Ferromagnetismus, Multiferroikität,","['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Lebensdauer', 'Eigenspannung', 'Ferroelektrikum', 'Schadensmechanik', 'Mehrachsige Beanspruchung']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['041541316', '1018184600', '041541235']",1142117383
1072,"['042593964', '040565939', '040500616', '041557603']","Mineralstoffgehalt, Spurenelementanalyse, Rind, Futteraufnahme","['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565939', '042593964', '041557603']",1142155420
1073,"['040253066', '04025092X', '040068943', '042503469', '040243796', '041831225']","Stereologie, Histologie, Hoden, Biopsie, Hengst, Pfer","['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041831225', '040253066', '04025092X', '040068943', '042503469']",1142155439
1074,"['941689093', '040213250', '041613538', '041291867']","Lebenstraum, Navigator, Glück, Zufriedenheit","['041670507', '043249809', '956103456']","['Selbstmanagement', 'Lebensplan', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['040213250', '941689093', '041613538', '041291867']",1142165132
1075,"['041681940', '041237765', '040187764', '041426053', '041320638']","Mitarbeitergespräch, Loyalität, Respekt, Führung, Mitarbeitermotivation","['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen","['041681940', '041237765', '040187764', '041426053', '041320638']",1142165256
1076,"['1255236558', '041936523']","Folgende Schlagwörter passen für diesen Titel:

Motiv, Erfolg","['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['1255236558', '041936523']",1142210863
1077,"['040205886', '040465144', '96268239X', '040777847', '041328965', '04003366X']","Plato, Politeia, Staatslehre, Athen, Gesellschaft, Politik,",['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)","['96268239X', '041328965', '040465144', '040205886', '040777847', '04003366X']",1142232611
1078,"['041986946', '042206650', '118639803', '944591981']","Kant, Immanuel, Grundlegung zur Metaphysik der Sitten, Tug",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)","['041986946', '042206650', '118639803', '944591981']",1142232638
1079,"['947167331', '040792625', '040006263', '042228824']","Ästhetik, Widerstand, Zerstörung, Selbstzerstörung","['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Zerstörung', 'Selbstdestruktion']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['040792625', '947167331', '042228824', '040006263']",1142235858
1080,"['971049122', '040747980', '041727614', '041689097', '976362686']","Sinus-Milieus, Gesellschaftsmodell, Zielgruppenmodell, So","['00438508X', '040146065', '040747980']","['Empirische Sozialforschung', 'Milieu', 'SINUS Markt- und Sozialforschung GmbH']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['040747980', '971049122', '041727614', '041689097', '976362686']",1142238423
1081,"['040205886', '040475387', '040465144', '042539692', '041757718']","Protestantismus, Politik, Gesellschaft, 20. Jahrhundert, Problem","['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040475387', '042539692', '040205886', '040465144', '041757718']",1142386309
1082,"['041144929', '041217632', '040544400', '951499947', '949517216', '041808436']","Telefonüberwachung, Selbstverteidigung, Selbstkontrolle, E-Mail-W","['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040544400', '041808436', '041144929', '041217632', '951499947', '949517216']",1142548791
1083,"['963158376', '041133382', '040272389', '041564715', '041207300', '957319304']","Globalisierung, Migration, Dorfgeschichte, Migrationsgeschichte, Integration, Gemeins","['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Soziales Netzwerk', 'Sowjetunion', 'Transnationalisierung', 'Auswanderung', 'Kanada']",Das global vernetzte Dorf Eine Migrationsgeschichte,"['041207300', '957319304', '041133382', '963158376', '040272389', '041564715']",1142548864
1084,"['973921285', '040050440', '04025254X', '040252434']","Hochschulrecht, Bayern, Hochschullehrer, Hochschulgesetz,","['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['04025254X', '040050440', '973921285', '040252434']",1142562913
1085,"['041173465', '041279476', '04316837X', '040656543']","- Verkaufen
- Kundenorientierung
- Verkausschulung
- Wert","['04072915X', '942581415', '961210079', '970934009']","['Wertorientiertes Management', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Investitionsgütermarketing']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['040656543', '041173465', '04316837X', '041279476']",1142654869
1086,"['994581424', '040376303', '04123037X', '97269093X', '040152170']","Big Data, Marktforschung, Datenanalyse, Datenvisualisierung, Experient","['040376303', '04123037X', '041230655', '97269093X']","['Digitalisierung', 'Datenanalyse', 'Big Data', 'Marktforschung']",Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '97269093X', '040152170', '04123037X', '994581424']",1142656993
1087,"['040198790', '041287746', '942388445', '040791548', '040372782']","Stressmanagement, Zeitmanagement, Tierärzte, Gelassenheit, Praxisall","['04117707X', '041287746', '042026466']","['Stressbewältigung', 'Zeiteinteilung', 'Tierarzt']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['040198790', '041287746', '040372782', '942388445', '040791548']",1142694313
1088,"['041318145', '1309822123', '040665623', '040412512', '041927230']","Utopie, Retro, Nostalgie, Science-Fiction, Dystopie","['040412512', '040674770', '041318145']","['Utopie', 'Nostalgie', 'Zeitgeist']",Retrotopia,"['1309822123', '041318145', '040412512', '041927230', '040665623']",1142697118
1089,"['042983797', '041404769', '042701112']","Blasser blauer Punkt, Streifender Einfall, Punkt, Punkt der","['040665275', '042741637', '1028331568']","['Anthropozän', 'Gaia-Hypothese', 'Wirtschaftswachstum']",Ein blasser blauer Punkt,"['041404769', '042983797', '042701112']",1142707954
1090,"['040590097', '04043365X', '04059758X', '04064314X', '040457915']","Offenbarung, Philosophie, Theologie, Wahrheit, Pannenberg","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['04064314X', '040457915', '04059758X', '040590097', '04043365X']",1142730484
1091,"['041799704', '040020533', '041911830', '040189449', '040446239', '040444643']","Angst, Furcht, Panik, Schrecken, Paranoia, Zwang,","['040020533', '040189449', '040457915', '040477045']","['Philosophie', 'Psychologie', 'Angst', 'Furcht']",Angst und Furcht,"['040189449', '040020533', '041799704', '040444643', '040446239', '041911830']",1142730573
1092,"['041405579', '04113446X', '043008909', '041134486']","Entscheidungsverhalten, Entscheidungsfindung, Sortenwahl, Winterweizen","['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909', '04113446X']",1142736997
1093,"['1255236558', '041352319', '1033938556', '041215605']","Bachelorarbeit, Erfolgsrezepte, Recherchetechnik, Präsentation","['040665712', '040665968', '1033938556']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['1033938556', '041352319', '041215605', '1255236558']",1142929353
1094,"['040368246', '040465144', '041914503', '041305108', '040097609']","Kohl, Helmut, Charakter, Macht, Politik",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,"['041914503', '040368246', '040097609', '040465144', '041305108']",1142929515
1095,"['040632709', '041249410', '982398735', '940820331']","Europäische Gemeinschaft, Vertrag, Demokratisierung, Eurozone,","['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '982398735', '040632709', '940820331']",1142929663
1096,"['1022991728', '040332039', '941514676', '993555993', '040157016']","- Zerrissenheit
- Westen
- Krise
- Europa
- Amerika","['040157016', '04046539X', '040787044']","['Europa', 'USA', 'Politische Krise']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040332039', '941514676', '1022991728', '040157016', '993555993']",1142929833
1097,"['040352617', '040465144', '040496880', '040496805', '1019389133', '040157016']","Europa, Revolution, 1848-1850, Leitartikel, Politik,",['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,"['040352617', '040496880', '040157016', '040496805', '1019389133', '040465144']",1142929965
1098,"['041529758', '040360342', '041323076', '041248546']","Literaturwissenschaft, Erzählen, Erzähltechnik, Erzähltheorie","['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,"['041323076', '041529758', '040360342', '041248546']",1143065123
1099,"['04166521X', '041246306', '040455394', '040861473', '040413586', '040348318', '040600874']","Land, Leben, Pflanzen, Tiere, Natur, Befreiung, Aut","['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['04166521X', '040455394', '040348318', '040413586', '040600874', '040861473', '041246306']",1143267281
1100,"['040373487', '040124754', '958767513', '040767043', '041866576']","Manipulation, Rhetorik, Überzeugung, Persuasiv, Diskurs,","['040052036', '040373487', '041887379']","['Vortragstechnik', 'Manipulation', 'Beeinflussung']",Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040373487', '040767043', '041866576', '958767513', '040124754']",114326827X
1101,"['97934963X', '040558924', '041309308', '04055676X', '04139318X']","Soziale Arbeit, Sozialwesen, Sozialrecht, Arbeitsverwaltung, Fach","['040118827', '040487377', '04055676X']","['Deutschland', 'Recht', 'Sozialarbeit']",Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['04139318X', '04055676X', '041309308', '040558924', '97934963X']",1143268342
1102,"['040438694', '041868064', '040212815', '043264646', '040616169', '040680975']","Ökokrise, Orientierung, Zukunft, Umwelt, Nachhaltigkeit, Klim",['041868064'],['Umweltkrise'],"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen","['041868064', '040438694', '040616169', '043264646', '040680975', '040212815']",1143290496
1103,"['04113446X', '042539285', '042943639', '040642860']","Entscheidungsproblem, Unentscheidbarkeit, Entscheidungsfindung, Wahlf","['040090167', '040118827']","['Deutschland', 'Bundestagswahl']",Schwerpunkt: Wählen in unsicheren Zeiten,"['042943639', '040642860', '04113446X', '042539285']",1143439295
1104,"['040518159', '041646487', '942539591']","Darmwanddicke, kapillarer Sauerstoffversorgung, equine Kolik","['040132188', '040455157', '041646487', '942539591']","['Pferdekrankheit', 'Dünndarm', 'Kolik', 'Darmwand']","Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040518159', '942539591', '041646487']",1143461665
