predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040136566', '040305503']",Kind; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,1161459545,"['040136566', '040305503']","[0.17320069670677185, 0.0027882750146090984]"
"['04061414X', '040614182', '041132920']",Deutsch; Übersetzung; Übersetzer,"['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,1161459820,"['04061414X', '041132920', '040614182']","[0.0888504907488823, 0.003062950912863016, 0.0015870375791564584]"
"['040066673', '040118827', '040066819', '040066509']",Deutschland; Bildung; Bildungswesen; Bildungspolitik; Bildung,"['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,1161460179,"['040066509', '040066819', '040066673', '040118827']","[0.8559033870697021, 0.7634429931640625, 0.6141893267631531, 0.05549203231930733]"
"['04131218X', '042122775', '040187764']",Führung; Führungsstil; Teamentwicklung; Teamentwicklung,"['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen",116146316X,"['042122775', '040187764', '04131218X']","[0.9679027795791626, 0.4293711185455322, 0.09715604782104492]"
['118600354'],"Richelieu, Armand (1585-1642)",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,116146395X,['118600354'],[0.29349666833877563]
['040694844'],Biologische Landwirtschaft,"['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,1161480161,['040694844'],[0.9000113606452942]
"['041239784', '004691792']",Katholische Kirche; Predigtsammlung,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,1161498761,"['041239784', '004691792']","[0.7718034386634827, 0.002048016991466284]"
"['040331148', '040465144', '040475387', '040157016', '040493962', '040300277']",Europa; Politik; Religion; Krieg; Protestantismus; Katholizismus,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität', 'Konfessionalität', 'Publizistik', 'Religionskrieg']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,1161498990,"['040493962', '040465144', '040157016', '040331148', '040300277', '040475387']","[0.2591494917869568, 0.09049829095602036, 0.04941412806510925, 0.03524103760719299, 0.015531539916992188, 0.013303273357450962]"
"['041900219', '041481143']",Coaching; Wirkung,"['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,1161499350,"['041900219', '041481143']","[0.9105437397956848, 0.3814071714878082]"
"['041384369', '040545415']",Senile Demenz; Begleitung (Psychologie); Begleitung (Sozialwissenschaften);,"['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,1161499709,"['041384369', '040545415']","[0.2588803172111511, 0.025654658675193787]"
"['04055676X', '1127148958', '040055655']",Sozialarbeit; Beratung; Systemische Beratung,['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,1161499784,"['1127148958', '040055655', '04055676X']","[0.9213243722915649, 0.11538808047771454, 0.0008267510565929115]"
"['040742725', '040768996', '040009734', '041143337', '04046590X']",Kunst; Russland; Politisierung; Literarisches Leben; Aktivismus,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus', 'Politisierung']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,116149989X,"['04046590X', '040009734', '041143337', '040768996', '040742725']","[0.49013692140579224, 0.30585914850234985, 0.060226920992136, 0.04011513292789459, 0.014753391966223717]"
"['943194490', '040607496', '040477460']",Psychotherapie; Posttraumatisches Stresssyndrom; Psychisches Trauma,"['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,1161500014,"['040607496', '040477460', '943194490']","[0.40048786997795105, 0.12833178043365479, 0.060709983110427856]"
"['040118827', '040780228', '950480290', '040595293']",Deutschland; Süddeutschland; Territorialpolitik; Territorialgewinn,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung', 'Kartierung', 'Markierung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,1161500103,"['040595293', '950480290', '040118827', '040780228']","[0.572939395904541, 0.37990275025367737, 0.0006250889855436981, 0.00021650730923283845]"
"['041683463', '040323994', '040597687', '953860973', '042660602']",Nord; Theologische Fakultät; Lutherische Theologie; Kopenhagen; Upps,"['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,1161500219,"['040597687', '042660602', '041683463', '040323994', '953860973']","[0.6507782340049744, 0.46305570006370544, 0.2843628525733948, 0.21126669645309448, 0.0034157591871917248]"
['04064460X'],Wallfahrt,"['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,1161500928,['04064460X'],[0.07075494527816772]
['1001443063'],Corporate Social Responsibility,"['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,1161506969,['1001443063'],[0.9967107772827148]
"['041403886', '040168999', '040592057', '040398064', '040172694']",Modellbau; Technik; Fertigung; Fertigungsanlage; Fisch,"['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik', 'Bausatz']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte",1161530355,"['040398064', '040592057', '040172694', '040168999', '041403886']","[0.3125638961791992, 0.07994166761636734, 0.05242849513888359, 0.0018086702330037951, 0.0002686239022295922]"
"['040703347', '040278352']",Deutsche; Italiener,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau', 'Flekkefjord']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,1161535144,"['040703347', '040278352']","[3.8343394408002496e-05, 1.627688470762223e-05]"
"['041608356', '94910938X', '040737578', '041378768']",Kraftfahrzeug; Triebstrang; Hybridantrieb; Energiebedarf,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics', 'Motorsteuerung', 'Drehmoment', 'Aggregat', 'Ansteuerung', 'Paralleler Hybrid']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,1161542124,"['041608356', '94910938X', '040737578', '041378768']","[0.09651781618595123, 0.03598880022764206, 0.004366793669760227, 3.226400804123841e-05]"
"['1105568555', '040111342', '041284127', '040157016']",Europa; Datenschutz; Rechtsdogmatik; Europäische Union : Datenschutz-,"['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,1161563792,"['1105568555', '040111342', '040157016', '041284127']","[0.815453827381134, 0.6838259696960449, 0.0371355302631855, 0.0012827017344534397]"
"['041132920', '040367746']",Deutsch; Lyrik,"['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,1161565337,"['040367746', '041132920']","[0.026124313473701477, 0.00010511105938348919]"
"['040567230', '040118827', '040311708', '04006347X']",Deutschland; Stadt; BevölAlter; BevölKlima,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,1161584617,"['040311708', '040118827', '040567230', '04006347X']","[0.08538489788770676, 0.02715456672012806, 0.01052071899175644, 0.00042690825648605824]"
['041386493'],Mnemotechnik,"['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,116160720X,['041386493'],[0.00026238785358145833]
"['040181456', '040118827', '041846087', '040465144', '043185398']",Deutschland; Frankreich; Sozioökonomischer Wandel; Politik; Part,"['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden",1161607234,"['040465144', '040118827', '040181456', '043185398', '041846087']","[0.12923331558704376, 0.048539478331804276, 0.04047277942299843, 0.015447205863893032, 0.011018812656402588]"
"['040465845', '043033814']",Politisches System; Tschechien,"['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,1161607277,"['040465845', '043033814']","[0.9649609327316284, 0.8341397643089294]"
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,1161648712,['040493636'],[0.9633578658103943]
['041381327'],Elektrophysiologie,['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,1161648747,['041381327'],[0.9950633645057678]
['040493636'],Relativitätstheorie,"['040122484', '040373797', '040493636', '041924878']","['Relativitätstheorie', 'Differentialgeometrie', 'Mannigfaltigkeit', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,1161649018,['040493636'],[0.9895486831665039]
['041172205'],Tierhaltung,['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,1161649174,['041172205'],[0.9179294109344482]
['040460762'],Pilze,['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,1161649182,['040460762'],[0.1448371708393097]
"['041132920', '040184242', '041176626', '040162168', '04066399X']",Deutsch; Fremdsprache; Wirtschaftssprache; Fachsprache; Wirtschaft,"['040564592', '040742504', '041141717', '041951417']","['Fachwissen', 'Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,1161663738,"['040184242', '040162168', '041132920', '041176626', '04066399X']","[0.08596338331699371, 0.04271913319826126, 0.024586224928498268, 0.0002266894734930247, 1.7058682715287432e-05]"
"['041194195', '04241556X', '040181456', '040118932']",Frankreich; Deutschlandbild; Deutschland (3. Reich); Vichy; Vichy-K,"['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,1161664033,"['040181456', '04241556X', '040118932', '041194195']","[0.047940123826265335, 0.0272512249648571, 0.0028261072002351284, 0.0005011067260056734]"
"['04061963X', '041311132', '040268993', '040557626']",Unternehmen; Soziales Netzwerk; Informationsaustausch; Informationsa,"['040062163', '040700852']","['Rechnernetz', 'Betriebssystem']",Netzwerke für Dummies,1161671226,"['040557626', '041311132', '040268993', '04061963X']","[0.030017156153917313, 0.006475645583122969, 0.0005696711014024913, 2.1743775505456142e-05]"
"['040702626', '042090377', '041304624', '041968123', '041062027']",Prüfstand; Mechanische Beanspruchung; Kleben; Deformation; Thermoel,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine', 'Temperaturwechselbeständigkeit', 'Rotorblatt']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,1161719261,"['041304624', '041968123', '042090377', '040702626', '041062027']","[0.11494370549917221, 0.03242958337068558, 0.021982906386256218, 0.002724048448726535, 0.0001477209443692118]"
"['041797574', '041535200', '040765709']",Fächerübergreifender Unterricht; Politikwissenschaft; Schlüssel,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['Kooperation', 'Politikwissenschaftliches Studium', 'Mündliche Kommunikation', 'Kernkompetenz', 'Universität Duisburg-Essen']",In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,1161721495,"['041797574', '041535200', '040765709']","[0.1729690283536911, 0.08056893944740295, 0.0005560247809626162]"
"['043000894', '040760014', '041535723', '041321650', '042217539']",Personenkraftwagen; Fahrerverhalten; Querdynamik; Fahrsimulator; Len,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrsimulator', 'Umweltmodell (Informatik)', 'Wankbewegung', 'Querdynamik', 'Hexapode (Robotik)', 'Gieren', 'Beschleunigung', 'Bewegungswahrnehmung']",Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,1161730605,"['042217539', '041535723', '041321650', '043000894', '040760014']","[0.9200772047042847, 0.5218948721885681, 0.002654124516993761, 0.0002660047321114689, 2.601253981993068e-05]"
"['040786056', '041242610', '042600227']",Strategisches Management; Unternehmenskrise; Kraftfahrzeugzulieferind,"['040118827', '040786129', '041242610', '042600227']","['Deutschland', 'Strategisches Management', 'Unternehmenssanierung', 'Kraftfahrzeugzulieferindustrie']",Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,1161730621,"['040786056', '042600227', '041242610']","[0.24105344712734222, 0.20556113123893738, 0.07625830918550491]"
"['041176650', '951499947', '040666158', '040477460']",Psychotherapie; Wissenschaftstheorie; Wissenssoziologie; W,"['04016005X', '040756602', '990706060']","['Ontologie', 'Queer-Theorie', 'Experimentelle Psychologie']",Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,1161731024,"['041176650', '951499947', '040477460', '040666158']","[0.6401436924934387, 0.0022386398632079363, 0.000804909213911742, 0.0006431383080780506]"
['1072179776'],Industrie 4. Internet der Dinge; Industrie 4.0,['1072179776'],['Industrie 4.0'],Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,1161731393,['1072179776'],[0.9858701229095459]
"['040054063', '040492753']",Reise; Belgien,"['040054063', '041145704', '041383540']","['Lebensstil', 'Belgien', 'Mentalität']","So sind sie, die Belgier Die Fremdenversteher von Reise Know-How",1161736875,"['040492753', '040054063']","[0.06379178166389465, 0.01863337680697441]"
['11877820X'],"Kugler, Franz Theodor (1808-1868)",['11877820X'],"['Kugler, Franz (1808-1858)']",Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],1161799303,['11877820X'],[0.9010724425315857]
['04079184X'],Werkstoffkunde,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']","Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr",1161801243,['04079184X'],[0.22456234693527222]
"['040496260', '041156455']",Projekt; Rettungswesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['Qualitätsmanagement', 'Risikomanagement', 'Notfallmedizin', 'Rettungseinsatz', 'Ärztlicher Notdienst', 'Crew Resource Management (Medizin)']",Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,1161801294,"['040496260', '041156455']","[0.9344029426574707, 0.7415363788604736]"
"['040416437', '040328449']",Krankheit; Nervensystem,['1068493003'],['Nervenkrankheit'],Klinikleitfaden Neurologie,1161810609,"['040416437', '040328449']","[0.1787320375442505, 0.05330485478043556]"
"['041283430', '040118827', '951068377', '965235785']",Deutschland; Rechnungslegung; International Financial Reporting Standards; Generally Accepted Accounting Principles,"['040488497', '041257839', '041283430', '943631556', '951068377']","['Rechnungslegung', 'Rechtsvereinheitlichung', 'Deutschland : Handelsgesetzbuch', 'International Accounting Standards', 'Generally Accepted Accounting Principles']","Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP",1161844260,"['965235785', '041283430', '951068377', '040118827']","[0.894447386264801, 0.5090509653091431, 0.11531879007816315, 0.0004938106867484748]"
"['118650130', '040470555', '040457915']",Philosophie; Aristoteles (v384-v322); Praktische Philosophie,"['040156028', '118650130']","['Ethik', 'Aristoteles (v384-v322)']",Praktische Philosophie Das Modell des Aristoteles,1161845135,"['040470555', '040457915', '118650130']","[0.9921129941940308, 0.2976456582546234, 0.07685166597366333]"
"['040118827', '040315169', '040245969']",Deutschland; Herrschaft; König,"['040118827', '040245969', '040315169']","['Deutschland', 'Herrschaft', 'König']",Königtum und Königsherrschaft im 10. und 11. Jahrhundert,1161845216,"['040245969', '040315169', '040118827']","[0.7164108753204346, 0.4764162600040436, 0.0132181067019701]"
"['041304705', '040238520']",Kongress; Hautkrankheit,"['040118827', '040181456', '040432718', '040538818', '041356489']","['Deutschland', 'Österreich', 'Frankreich', 'Schweiz', 'Dermatologie']",Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,1161845526,"['041304705', '040238520']","[0.0021791476756334305, 1.65889723575674e-05]"
"['041475410', '041753836']",Chalkogenide; Porphyrine,"['040626237', '041475410', '041745183', '041753836', '946751188']","['Verbindungshalbleiter', 'Chalkogenide', 'Photolumineszenzspektroskopie', 'Porphyrine', 'Photostrom']",Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,1161846018,"['041753836', '041475410']","[0.9907901287078857, 0.9814268946647644]"
"['04126830X', '04061963X', '041269748']",Unternehmen; Teamwork; Selbstorganisation,['041269748'],['Teamwork'],Selbstorganisierte Teams in der Praxis,116194284X,"['04126830X', '041269748', '04061963X']","[0.9524551630020142, 0.4626602530479431, 0.004371576942503452]"
"['040663809', '042214939', '04045956X', '946663459']",Physik; Wirklichkeit; Virtuelle Realität; Wirklichkeit; Wirklichkeit (,"['040457915', '04045956X', '042053099', '95145949X']","['Philosophie', 'Physik', 'Mögliche Welt', 'Künstliche Welt']",Virtuelle und mögliche Welten in Physik und Philosophie,1161943218,"['946663459', '04045956X', '040663809', '042214939']","[0.10669488459825516, 0.04145049676299095, 0.003729056566953659, 0.0003142521600238979]"
"['950871818', '040156028']",Ethik; Information warfare,"['040156028', '041360370', '950871818']","['Ethik', 'Gerechter Krieg', 'Information warfare']","Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?",1161943676,"['040156028', '950871818']","[0.14344368875026703, 0.08360946923494339]"
"['04059758X', '120172917']","Theologie; Seiwert, Jürgen (1948)",['119290359'],"['Jaspert, Bernd (1944-2023)']","Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",1162003014,"['04059758X', '120172917']","[0.17994560301303864, 0.0006660478538833559]"
"['118587943', '040457915']","Philosophie; Nietzsche, Friedrich (1844-1900)","['040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Facetten Nietzsches im Spiegel junger Forschung,1162003057,"['118587943', '040457915']","[0.004868151620030403, 0.002598455175757408]"
"['042669006', '040235688', '040734366']",Kirchenbau; Harz; Kyffhaüser Land,"['040101096', '040235688', '04023570X', '040705528']","['Christliche Kunst', 'Harz', 'Harzvorland', 'Dorfkirche']",Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,1162003081,"['042669006', '040235688', '040734366']","[0.9302160143852234, 0.42893683910369873, 0.0019302753498777747]"
"['100072185X', '04053474X', '040620050']",Schule; Inklusive Pädagogik; Unterricht,"['041173015', '041387287']","['Integrativer Unterricht', 'Unterrichtsplanung']","Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)",1162014105,"['040620050', '100072185X', '04053474X']","[0.4091276228427887, 0.37236541509628296, 0.01718815788626671]"
"['041870719', '04054365X']",Sekundarstufe 1; Unterrichtsbesuch,"['041173015', '041300815']","['Unterrichtsplanung', 'Vorbereitungsdienst']","77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",1162014121,"['041870719', '04054365X']","[0.9171524047851562, 0.04281369224190712]"
"['040350886', '1156768837', '041300815']",Lehrer; Vorbereitungsdienst; Schuljahr 1-4,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']","77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",116201413X,"['1156768837', '041300815', '040350886']","[0.0612436905503273, 0.0005377336638048291, 0.00021430150081869215]"
['040785998'],Unternehmensgründung; Unternehmensgründung,"['041242610', '041250117']","['Strategisches Management', 'Unternehmensentwicklung']","The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann",1162092483,['040785998'],[0.019301166757941246]
"['953739384', '040118827', '040658392', '040664937']",Deutschland; Wirtschaftspolitik; Wettbewerbspolitik; Ordn,"['040465152', '041354206']","['Ordnungspolitik', 'Politikberatung']",Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,1162093048,"['953739384', '040118827', '040664937', '040658392']","[0.036846794188022614, 0.0008430213201791048, 7.713058585068211e-05, 1.7066378859453835e-05]"
['00727467X'],Konzentrationslager Weimar-Buchenwald,['00727467X'],['Konzentrationslager Weimar-Buchenwald'],Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,1162096462,['00727467X'],[0.9990091323852539]
"['041674065', '040741680']",Lerntechnik; Lernstil,"['040693775', '041271173', '967279453']","['E-Learning', 'Vertrieb', 'Betriebliche Fortbildung']",Nicht alles ist „E“ beim Lernen,1162110236,"['041674065', '040741680']","[0.10611927509307861, 0.0037899487651884556]"
"['120234807', '040006263', '04117707X']","Ästhetik; Zeiteinteilung; Moholy-Nagy, László","['040674614', '1261369629', '951469819']","['Zeit', 'Lisickij, Lazarʹ Markovič : Prounen-Raum', 'Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne']",Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,1162134372,"['040006263', '04117707X', '120234807']","[0.10642069578170776, 0.011137604713439941, 0.0018608670216053724]"
"['042743249', '04011144X', '1124028595', '042098866', '98100413X']",Datensicherung; Computersicherheit; Vertrauenserwartung; Blockchain; Bulletin-,"['1124028595', '977164934']","['Blockchain', 'Webforum']",Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,1162134771,"['1124028595', '042743249', '04011144X', '98100413X', '042098866']","[0.2372528612613678, 0.005608235485851765, 0.004869228694587946, 0.00010796901915455237, 2.7472951842355542e-05]"
"['040288595', '041404378', '041417860', '040305503']",Kind; Jugend; Akute Krankheit; Bauchschmerz,"['040288595', '040305503', '041124790']","['Kind', 'Jugend', 'Akutes Abdomen']",Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,1162134917,"['040288595', '041417860', '040305503', '041404378']","[0.2943524122238159, 0.2641611397266388, 0.2553858458995819, 0.022376397624611855]"
"['940307545', '04062661X', '04130358X', '041608356']",Verbrennungsmotor; Gasmotor; Hybridantrieb; Optimalwertprin,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['Verbrennungsmotor', 'Wirkungsgrad', 'Triebstrang', 'Simulation', 'Hybridantrieb', 'Hybridfahrzeug', 'Fahrzyklus', 'Kraftstoffverbrauch', 'Subsystem', 'Betriebspunkt']",Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,116213495X,"['04062661X', '041608356', '04130358X', '940307545']","[0.44774556159973145, 0.329688161611557, 0.001120415166951716, 0.0007225126610137522]"
"['040118827', '041523466', '04137925X']",Deutschland; Online-Video; Branded Entertainment,"['040118827', '040788954', '041446798', '100374446X']","['Deutschland', 'Markenpolitik', 'Online-Marketing', 'Video']",Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,116213500X,"['041523466', '040118827', '04137925X']","[0.0021441958379000425, 0.001354159670881927, 0.0006300467648543417]"
"['040059634', '041249313']",Berufswechsel; Mittleres Lebensalter,"['040028186', '040059634', '041249313', '041401247']","['Berufsorientierung', 'Mittleres Lebensalter', 'Arbeitszufriedenheit', 'Berufswechsel']",Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,116213514X,"['041249313', '040059634']","[0.5663725733757019, 0.4120718240737915]"
"['118564943', '041143337', '040058573']","Kunst; Beruf; Kollwitz, Käthe (1867-194","['040334309', '040544389', '118564943', '118575252']","['Künstlerin', 'Selbstverständnis', 'Kollwitz, Käthe (1867-1945)', 'Luksch-Makowsky, Elena (1878-1967)']",Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,1162151277,"['041143337', '040058573', '118564943']","[0.4828566610813141, 0.22641757130622864, 0.047601014375686646]"
"['040118827', '040130215', '040258017']",Deutschland; Drittes Reich; Homosexueller,"['040118827', '040130215', '040258017', '041276647']","['Deutschland', 'Drittes Reich', 'Homosexueller', 'Verfolgung']","""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus",1162151382,"['040130215', '040258017', '040118827']","[0.3413475751876831, 0.3264135420322418, 0.0034470048267394304]"
"['041256395', '040694844', '040652882', '041832760']",Stickstoff; Stickstoffkreislauf; Biologische Landwirtschaft; Weizenanbau,"['040682846', '041456297', '042800145']","['Biologischer Landbau', 'Zwischenfruchtbau', 'Konservierende Bodenbearbeitung']",Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,1162156678,"['041256395', '041832760', '040694844', '040652882']","[0.5461620688438416, 0.4447934925556183, 0.009576516225934029, 0.0029335650615394115]"
['040187764'],Führung,['040187764'],['Führung'],Erfolgreich führen von A-Z Für gute Vorgesetzte und zufriedene Mitarbeiter,1162186623,['040187764'],[0.6762780547142029]
"['04131218X', '041481143']",Coaching; Führungsstil,"['040763587', '041481143', '041738632']","['Coaching', 'Problemlösen', 'Persönlichkeitsfaktor']",ABC des Ich Coaching- und Führungsleitfaden,116218664X,"['041481143', '04131218X']","[0.12175777554512024, 0.04744894802570343]"
