predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04045956X'],Physik,['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,1167112091,['04045956X'],[0.07826593518257141]
"['041236378', '041257537', '040354083', '040379493']",Mathematikunterricht; Lernerfolg; Lernerfolgsmessung; Lern,"['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,1167155475,"['040379493', '041236378', '041257537', '040354083']","[0.5989895462989807, 0.10719906538724899, 0.08204267919063568, 0.011946049518883228]"
"['040118827', '040487377', '041208420', '040683362']",Deutschland; Recht; Ärztliche Leistung; Zystoskopie,"['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,1167155807,"['040683362', '040487377', '041208420', '040118827']","[0.5150542855262756, 0.004126749932765961, 0.003127625910565257, 0.0011652801185846329]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,1167161319,['949300403'],[0.5832858085632324]
['979984149'],Positive Psychologie,['041923677'],['Positives Denken'],Positive Psychologie für Dummies,1167161394,['979984149'],[0.9724770188331604]
['04062661X'],Verbrennungsmotor,"['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Gemischbildung', 'Verbrennung', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,1167238036,['04062661X'],[0.6674122214317322]
"['951122010', '041291867', '040028054', '040213250', '040108775']",Arbeitswelt; Dänemark; Glück; Zufriedenheit; Zuf,"['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Lebensführung', 'Glück', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance', 'Dänemark']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,1167238389,"['040108775', '040213250', '040028054', '041291867', '951122010']","[0.15812186896800995, 0.13254505395889282, 0.04275504872202873, 0.010913893580436707, 0.0008735498995520175]"
"['041218574', '041220447', '1003483682', '041393759']",App (Programm); App (Programm); Vermarktung; Anwendungssystem; An,"['041218574', '042049733', '1003483682']","['App (Programm)', 'Vermarktung', 'Konzeption']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,1167308255,"['041218574', '1003483682', '041220447', '041393759']","[0.9729755520820618, 0.5365809798240662, 0.36203137040138245, 0.05910968407988548]"
"['041132920', '040504913', '040359646']",Deutsch; Literatur; Romantik,"['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,1167308409,"['040504913', '040359646', '041132920']","[0.9139286279678345, 0.04849472641944885, 0.0012338014785200357]"
"['040477088', '041481143']",Coaching; Psychologische Beratung,"['040759954', '04132370X', '041481143', '949403245']","['Coaching', 'Persönlichkeitsentwicklung', 'Selbstreflexion', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,1167308522,"['041481143', '040477088']","[0.16676832735538483, 0.0020005733240395784]"
['041705602'],Morphologie (Linguistik),"['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,1167365372,['041705602'],[0.9841280579566956]
"['118729977', '988555794']","Medientheorie; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",McLuhans Tricksterrede Archäologie einer Medientheorie,1167368223,"['988555794', '118729977']","[0.9173073768615723, 0.0038238351698964834]"
"['040118908', '040001970', '000003778', '042297613']",Deutschland (DDR); NATO; Politische Bewegung; Abrüstung,"['040185206', '040752313', '040792374']","['Westliche Welt', 'Friedensbewegung', 'NATO-Doppelbeschluss']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,1167372204,"['000003778', '042297613', '040118908', '040001970']","[0.7074581980705261, 0.18016016483306885, 0.009700095281004906, 0.007774357683956623]"
"['040275566', '041618173']",Innovationsmanagement; Investition,['041330005'],['Finanzanalyse'],Invenstmentanalyse,1167374983,"['040275566', '041618173']","[0.1810009479522705, 0.0001585184218129143]"
"['940431181', '040173100']",Europäische Union; Fischerei,['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,1167381394,"['040173100', '940431181']","[0.9861456751823425, 0.91077721118927]"
['993949053'],De-escalation,"['041252187', '041620712', '041649583']","['Konfliktregelung', 'Großmacht', 'Internationaler Konflikt']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914",1167382161,['993949053'],[0.9970198273658752]
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomie,1167384318,['040392252'],[0.9999730587005615]
"['040118827', '041283430']",Deutschland; Rechnungslegung,"['040729869', '041283430']","['Rechnungslegung', 'Jahresabschlussprüfung']",Lexikon der Rechnungslegung und Abschlußprüfung,1167384393,"['041283430', '040118827']","[0.6726434826850891, 0.000104657890915405]"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,116738475X,['041127366'],[0.9280511736869812]
"['940431181', '040558797', '041125770']",Europäische Union; Sozialpolitik; Arbeitspolitik,"['040026175', '940431181']","['Europäische Union', 'Arbeitsbeziehungen']",Europäische Arbeits- und Sozialpolitik,1167384865,"['041125770', '040558797', '940431181']","[0.9485511779785156, 0.924347996711731, 0.6637321710586548]"
"['040118827', '040014797', '040014460']",Deutschland; Alter; Altersversorgung; Altersversorgung,['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,1167402626,"['040014460', '040014797', '040118827']","[0.0010760407894849777, 0.00044725765474140644, 0.0003518036683090031]"
"['040118827', '040664937', '040557227', '983340188']",Deutschland; Wirtschaftspolitik; Soziale Marktwirtschaft; Wohlf,['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,1167402855,"['040557227', '040664937', '040118827', '983340188']","[0.9965007305145264, 0.004478666465729475, 0.0001713264937279746, 3.849195491056889e-05]"
['040129853'],Dreißigjähriger Krieg,"['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Gewalt', 'Dreißigjähriger Krieg', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,116740632X,['040129853'],[0.9704932570457458]
"['041856082', '040600874']",Tiere; Tödlicher Unfall,"['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,1167406397,"['040600874', '041856082']","[0.8974927663803101, 1.605389297765214e-05]"
"['040013286', '040413586']",Natur; Alpen,"['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,1167406400,"['040013286', '040413586']","[0.7969943881034851, 0.15139605104923248]"
"['041257537', '041293568', '040459772', '043186726']",Evidenz; Selbstwirksamkeit; Physikunterricht; Lernerfolg;,"['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Validierung', 'Erwartung', 'Selbstwirksamkeit', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,1167477111,"['041293568', '043186726', '040459772', '041257537']","[0.3542378842830658, 0.24272233247756958, 0.01681572012603283, 0.004269675351679325]"
"['040360970', '040490122', '040272869', '040118827', '040323935']",Deutschland; Regierung; Koordination; Interessenverband; Lobbyismus; Koordination,"['040272869', '040490122', '041317017']","['Regierung', 'Einflussnahme', 'Interessenverband']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,1167507622,"['040360970', '040323935', '040490122', '040272869', '040118827']","[0.7255465984344482, 0.17412948608398438, 0.05229280889034271, 0.01078951358795166, 0.0011953561333939433]"
"['040118827', '041306880', '042219132', '041410777']",Deutschland; Energierecht; Abnahmepflicht; Abnahm,"['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['Deutschland', 'Privatisierung', 'Public Private Partnership', 'Konzessionsvertrag', 'Kommunale Einrichtung', 'Infrastruktureinrichtung']",Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,1167658116,"['040118827', '041306880', '041410777', '042219132']","[0.004408689681440592, 0.0021975759882479906, 0.00011908215674338862, 6.153601134428754e-05]"
"['04145622X', '040207544', '041323300', '040348644']",Lebensführung; Gesundheit; Rhythmus; Biologische Uhr,['04006896X'],['Biorhythmus'],Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,1167734831,"['04145622X', '041323300', '040207544', '040348644']","[0.7253260016441345, 0.23972900211811066, 0.03804755583405495, 0.00040370950591750443]"
"['040628744', '040261816', '040261875']",Hund; Hundeausbildung; Hundeausbildung; Verhaltenstherapie;,"['040261875', '972859063']","['Hundeausbildung', 'Leinenführigkeit']",Angeleint! Das entspannte Leinentraining für Mensch und Hund,1167735455,"['040261816', '040261875', '040628744']","[0.03394804522395134, 0.01832934096455574, 0.0004151362518314272]"
"['1249244099', '940431181', '040038564', '041275519']",Europäische Union; Außenwirtschaft; Burkina F yogurt; Exporterlös,"['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['Europäische Union', 'Burkina Faso', 'Export', 'Milchwirtschaft', 'Trockenmilch', 'Milchprodukt']",Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,1167743237,"['1249244099', '940431181', '040038564', '041275519']","[0.20871059596538544, 0.012945016846060753, 0.011020069941878319, 0.01048465259373188]"
"['040705129', '943132959', '041503473', '043093515']",DNS; Corynebacterium glutamicum; Deletionsmutante; DNS-Repar,"['041503473', '043093515']","['DNS-Reparatur', 'Corynebacterium glutamicum']",Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,1167771486,"['943132959', '043093515', '041503473', '040705129']","[0.9532475471496582, 0.8255114555358887, 0.1662113517522812, 0.0713915303349495]"
"['991483006', '040654710', '040172147', '040654680']",Finanzkrise; Weltwirtschaft; Weltwirtschaftskrise; Finanzwirtschaft;,"['040737888', '042011906', '991483006']","['Regulierung', 'Finanzkrise', 'Kreditmarkt']",Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,1167772350,"['991483006', '040654710', '040172147', '040654680']","[0.06408227980136871, 0.012219971045851707, 6.0984650190221146e-05, 3.462692257016897e-05]"
"['041132920', '040422038', '040359646']",Deutsch; Niederlande; Literatur,['040422038'],['Niederlande'],Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,1167857208,"['040422038', '040359646', '041132920']","[0.17139767110347748, 0.005549590568989515, 0.0038857057224959135]"
"['040777790', '041827996', '040118827', '040422038', '040628019']",Deutschland; Niederlande; Verfassungsrecht; Staatsform; Sta,"['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Niederlande', 'Monarchie', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich",1167857232,"['040777790', '040422038', '040118827', '040628019', '041827996']","[0.023907551541924477, 0.008577074855566025, 0.0037560812197625637, 0.00040943242493085563, 0.0001949742581928149]"
"['040355829', '040335682', '040334228']",Künste; Liberalismus; Kulturkampf,"['040183262', '040355829', '040676013', '041143337']","['Kunst', 'Freiheit', 'Liberalismus', 'Zensur']",Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,1167884833,"['040335682', '040355829', '040334228']","[0.869498610496521, 0.44041016697883606, 0.00430589634925127]"
"['041132920', '040359646']",Deutsch; Literatur,"['04029577X', '040332292']","['Kritik', 'Kapitalismus']",Jacobin Die Anthologie,1167885279,"['040359646', '041132920']","[0.10657782852649689, 0.0029062775429338217]"
"['041618165', '040270890', '040052486']",Begriff; Innovationsforschung; Innovationsbegriff,"['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['Begriff', 'Diskurs', 'Innovation', 'Sozialwissenschaften', 'Politikberatung', 'Wirtschaftswissenschaften']",Innovation Begriffsgeschichte eines modernen Fahnenworts,1167920805,"['040270890', '040052486', '041618165']","[0.18409673869609833, 0.006459093652665615, 0.0023804190568625927]"
"['041211626', '040437272', '040233499']",Hannover; Orden (Ehrung); Ehrenzeichen,"['04076334X', '040947033', '041211626', '041681940']","['Prestige', 'Staat Hannover', 'Loyalität', 'Ehrenzeichen']","Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866",1167920821,"['040437272', '041211626', '040233499']","[0.7854132056236267, 0.6296974420547485, 0.3839757442474365]"
['955915252'],Quantencomputer,['955915252'],['Quantencomputer'],Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,1167927095,['955915252'],[0.9207509160041809]
['1041838212'],Echtzeit,"['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Eingebettetes System', 'Zuverlässigkeit', 'Funktionssicherheit', 'Echtzeitsystem']",Echtzeit und Sicherheit Echtzeit 2018,1168009650,['1041838212'],[0.8919309377670288]
['042017092'],Umweltbezogenes Management,['042017092'],['Umweltbezogenes Management'],250 Keywords Umweltmanagement Grundwissen für Manager,1168009820,['042017092'],[0.8946488499641418]
"['042658756', '956170455', '040459772', '980616743']",VisualBASIC; Excel 2000; Physikunterricht; Computervisualisierung,"['04045956X', '041389328', '042658756']","['Physik', 'EXCEL', 'VisualBASIC']","Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse",1168010187,"['042658756', '040459772', '980616743', '956170455']","[0.6667236089706421, 0.39409148693084717, 0.06025321036577225, 0.014466841705143452]"
"['040118827', '040487377', '041271033', '040519279']",Deutschland; Recht; Schadensersatz; Cochlear-Implantat,"['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['Deutschland', 'Rechtsprechung', 'Patient', 'Eingliederungshilfe', 'Cochlear-Implantat', 'Kostenerstattung', 'Sozialgericht']",Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,116803776X,"['041271033', '040487377', '040519279', '040118827']","[0.35582733154296875, 0.04144919663667679, 0.001458347192965448, 0.0009696558699943125]"
"['040557626', '94994548X', '940431181', '040223442', '040118827']",Deutschland; Europäische Union; Grundrecht; Soziales Netzwerk; Drit,"['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['Deutschland', 'Soziales Netzwerk', 'Regulierung', 'Grundrecht', 'Grundfreiheiten', 'Facebook, Inc.', 'Drittwirkung']",Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,1168079594,"['040557626', '040223442', '040118827', '940431181', '94994548X']","[0.09717344492673874, 0.021353930234909058, 0.0005320279160514474, 0.0004707088810391724, 1.7651474990998395e-05]"
"['040156028', '04010074X', '042452023', '04059758X']",Christentum; Theologie; Ethik; Friedensethik,"['040782492', '042452023']","['Theologische Ethik', 'Friedensethik']",Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,1168079667,"['042452023', '04059758X', '040156028', '04010074X']","[0.9624773263931274, 0.2429272085428238, 0.06420720368623734, 0.02900294028222561]"
"['041134508', '041141717', '040197026']",Entwicklung; Gefühl; Kind (0-3 Jahre),"['040205886', '040261476', '041335538', '041701704']","['Gesellschaft', 'Humanität', 'Mitgefühl', 'Anteilnahme']",Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,1168112923,"['040197026', '041134508', '041141717']","[0.2731398344039917, 0.0012630725977942348, 2.1687405023840256e-05]"
"['041132920', '041214382', '040359646']",Deutsch; Literatur; Orient (Motiv),"['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['Deutschland', 'Kulturkontakt', 'Preußen', 'Aufklärung', 'Osmanisches Reich', 'Orientbild', 'Islambild']","Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung",1168112990,"['041214382', '040359646', '041132920']","[0.027742864564061165, 0.014992530457675457, 0.0019377365242689848]"
"['040143902', '041176332', '040143465', '041330056']",Elektrotechnik; Elektronik; Elektronikindustrie; Werk,"['040143902', '040655792']","['Werkstoff', 'Elektrotechnik']",Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,1168113326,"['040143902', '041330056', '040143465', '041176332']","[0.2723766565322876, 0.10681459307670593, 0.06528303772211075, 0.04881273955106735]"
"['040172333', '987608886']",Finite-Elemente-Methode; ANSYS Workbench,['987608886'],['ANSYS Workbench'],Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,1168113342,"['987608886', '040172333']","[0.9761126637458801, 0.0024635461159050465]"
"['1003483682', '040063119', '97674614X', '1025524764', '040388522']",Messung; Bewegung; Smartphone; Bewegungsmesser; App (Programm);,"['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['Mechanik', 'Physikunterricht', 'Experiment', 'Smartphone', 'Schülerversuch', 'Sekundarstufe 2']",Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,1168149983,"['97674614X', '040063119', '1003483682', '1025524764', '040388522']","[0.1853402704000473, 0.07639823108911514, 0.023302307352423668, 0.011553856544196606, 0.0006246548728086054]"
"['040252558', '042324718', '040725634']",Hochschulreform; Kommunikationspolitik; Hochschulverwaltung,"['040318834', '040431886', '04072560X', '041602048']","['Hochschule', 'Kommunikation', 'Hochschulforschung', 'Öffentlichkeitsarbeit']",Forschungsfeld Hochschulkommunikation,116822991X,"['042324718', '040725634', '040252558']","[0.045371972024440765, 0.03995755687355995, 0.0001942227827385068]"
"['040763080', '041322932', '040014207', '042712440', '956953492']",Prävention; Alterskrankheit; Sturz; Altenpflege; Al,"['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['Alltag', 'Alter', 'Körperliche Aktivität', 'Gleichgewicht', 'Bewegungsablauf', 'Muskelkraft']",Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,1168229987,"['042712440', '040763080', '040014207', '041322932', '956953492']","[0.7027599215507507, 0.14583253860473633, 0.03270445764064789, 0.022802887484431267, 0.001981676323339343]"
"['040597660', '040300056', '040136302', '040706672']",Katholische Theologie; Theologische Anthropologie; Ehe; Ehevermitt,"['040158756', '040356469', '040487377']","['Evangelische Theologie', 'Recht', 'Liebe']",Liebe und Recht Zur Theologie der Liebe,1168239931,"['040300056', '040597660', '040136302', '040706672']","[0.14918294548988342, 0.015840863808989525, 0.0020305088255554438, 1.634496948099695e-05]"
"['04200053X', '001140906', '991698886']",Interkulturelle Kompetenz; Interkulturelle Theologie; Lutherischer Weltbund,"['001140906', '04200053X']","['Interkulturelle Kompetenz', 'Lutherischer Weltbund']",Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,1168239958,"['001140906', '991698886', '04200053X']","[0.9905856251716614, 0.743246853351593, 0.6445551514625549]"
"['041489527', '040402223', '041639219', '040307026', '040782492', '943663237']",Debatte; Moral; Kirche; Theologische Ethik; Kirchenleitung; Rel,"['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['Deutschland', 'Gesellschaft', 'Theologie', 'Evangelische Kirche', 'Moral', 'Säkularisierung', 'Wertorientierung']",Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,1168240166,"['041489527', '041639219', '040402223', '040307026', '040782492', '943663237']","[0.730843722820282, 0.5223802924156189, 0.27516260743141174, 0.16450193524360657, 0.07888199388980865, 0.00032318002195097506]"
"['040118827', '040158756', '981432670', '040158330']",Deutschland; Evangelische Kirche; Migrationshintergrund; Evangelische Theologie;,"['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['Deutschland', 'Migration', 'Internationaler Vergleich', 'Einwanderer', 'Kirchliches Leben', 'Religiöses Leben', 'Kirchengemeinde']",Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,1168240344,"['981432670', '040118827', '040158330', '040158756']","[0.02303954027593136, 0.022651348263025284, 0.003755974117666483, 0.001950591802597046]"
"['134015045', '040493962', '040494128']","Religion; Religionspädagogik; Wermke, Michael (1952)","['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['Recht', 'Bildung', 'Religion', 'Evangelische Religionspädagogik', 'Evangelischer Religionsunterricht', 'Religionssoziologie', 'Religiöse Bildung', 'Religiöse Erziehung']",Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,1168240409,"['040493962', '040494128', '134015045']","[0.1871456801891327, 0.004691912326961756, 6.73979302519001e-05]"
"['040156028', '040729095', '040184803']",Ethik; Freundschaft; Intimsphäre,"['040184803', '040356469', '040546829', '040782492']","['Theologische Ethik', 'Freundschaft', 'Liebe', 'Sexualethik']",Ethik der Liebe Vorlesungen über Intimität und Freundschaft,1168240557,"['040184803', '040156028', '040729095']","[0.5737380385398865, 0.34274184703826904, 0.024334536865353584]"
"['040158756', '040531635', '040771504', '122847849X']",Evangelische Theologie; Schöpfung; Schöpfungslehre; Schö,"['040158756', '040597660', '040771504']","['Evangelische Theologie', 'Theologische Anthropologie', 'Schöpfungslehre']",Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,1168240565,"['040531635', '040771504', '122847849X', '040158756']","[0.8723609447479248, 0.45015642046928406, 0.03055361844599247, 0.0080760782584548]"
['041385047'],Reformatorisches Schriftprinzip,"['041385047', '118575449', '118580485', '118684566']","['Luther, Martin (1483-1546)', 'Schriftprinzip', 'Melanchthon, Philipp (1497-1560)', 'Emser, Hieronymus (1478-1527)']",Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,1168240611,['041385047'],[0.8656339049339294]
['041593502'],Hedonismus,"['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['Kritik', 'Gutes Leben', 'Utilitarismus', 'Mill, John Stuart (1806-1873)', 'Hedonismus', 'Carlyle, Thomas (1795-1881)', 'Nozick, Robert (1938-2002)']",Das (vermeintliche) Ungenügen des Hedonismus,1168276233,['041593502'],[0.7241838574409485]
['040044505'],Bankenaufsicht,"['040044505', '040118827', '940431181']","['Deutschland', 'Europäische Union', 'Bankenaufsicht']",Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,1168319994,['040044505'],[0.9641349911689758]
['040474410'],Projektmanagement,['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,1168320038,['040474410'],[0.6911948919296265]
"['041173465', '041271173', '041242610']",Strategisches Management; Verkauf; Vertrieb,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,1168320100,"['041173465', '041271173', '041242610']","[0.3123006224632263, 0.23501451313495636, 0.001745750429108739]"
"['040006263', '118547739']","Ästhetik; Hegel, Georg Wilhelmtfried, 1770-1831",['043064329'],"['Hegel, Georg Wilhelm Friedrich : Vorlesungen über die Ästhetik']",G. W. F. Hegel: Vorlesungen über die Ästhetik,1168348196,"['040006263', '118547739']","[0.7738365530967712, 0.6467392444610596]"
"['040700852', '04011144X', '955572037', '042743249']",Datensicherung; Computersicherheit; Rechnernetz; Informationstechnische Industrie,"['04011144X', '040111504', '040333299', '042743249']","['Computersicherheit', 'Datensicherung', 'Kryptologie', 'Datenübertragung']",IT-Sicherheit Konzepte - Verfahren - Protokolle,116834820X,"['042743249', '04011144X', '955572037', '040700852']","[0.7086590528488159, 0.3583405315876007, 0.008301464840769768, 0.0015108817024156451]"
"['040714616', '041164180', '041132920', '041294920']",Deutsch; Fremdsprachenlernen; Schreiben; Schriftsprache,"['040184242', '041132920', '041164180']","['Deutsch', 'Schreiben', 'Fremdsprache']",Schreiben in der Zweitsprache Deutsch Ein Handbuch,1168348277,"['041164180', '041132920', '041294920', '040714616']","[0.9433481097221375, 0.5428788065910339, 0.40347176790237427, 0.2346341907978058]"
"['041755669', '041143337', '963150790', '040665623']",Kunst; Wissenschaft; Wissensproduktion; Präzisionsmessung;,"['040334228', '040592057', '040665623', '042343984']","['Künste', 'Wissenschaft', 'Technik', 'Genauigkeit']","Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft",1168348439,"['041755669', '041143337', '040665623', '963150790']","[0.14524918794631958, 0.09413072466850281, 0.07996046543121338, 0.010561973787844181]"
"['04015968X', '040457915', '04317146X', '040020533', '041212320', '040052486']",Philosophie; Begriff; Angst; Existenz; Existenzialismus; Exist,"['040020533', '04015968X', '118562002']","['Angst', 'Existenz', 'Kierkegaard, Søren (1813-1855)']","Angst und Entängstigung Kierkegaards existenzdialektischer Begriff der Angst, dessen systematischer Hintergrund und philosophiegeschichtliche Wirkung",1168352576,"['040020533', '040052486', '040457915', '04015968X', '041212320', '04317146X']","[0.7437474131584167, 0.1313561201095581, 0.10321322083473206, 0.05370799079537392, 0.04864953085780144, 0.017396030947566032]"
"['041776828', '040457915']",Philosophie; Relativismus,"['041357558', '041383966', '041776828']","['Relativismus', 'Selbstbezüglichkeit', 'Aufhebung']",Das Selbstaufhebungsargument Der Relativismus in der gegenwärtigen philosophischen Debatte,1168353181,"['041776828', '040457915']","[0.9870390295982361, 0.12599799036979675]"
"['041377370', '040066274', '040265358', '040462773', '040372200']",Malerei; Plastik; Bildnis; Ikonographie; Personifikation,"['040028518', '040372200', '040462773', '041377370', '041612515', '042042755']","['Architektur', 'Malerei', 'Plastik', 'Personifikation', 'Ikonologie', 'Paragone']",Die Personifikationen der drei bildenden Künste Funktionalisierungen eines frühneuzeitlichen Bildpersonals,1168354633,"['041377370', '040066274', '040265358', '040372200', '040462773']","[0.626644492149353, 0.025193551555275917, 0.004934907425194979, 0.00434107705950737, 1.6419195162598044e-05]"
