predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['940431181', '04116489X']",Europäische Union; Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['Europäische Union', 'Innere Sicherheit', 'Militärische Kooperation', 'Gemeinsame Außen- und Sicherheitspolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,1162378328,"['04116489X', '940431181']","[0.9153857827186584, 0.4809880256652832]"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,1162396083,['1153019000'],[0.3671715259552002]
['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,1162396164,['040436500'],[0.8539217710494995]
"['040182029', '967168279', '040277542', '040616444']",Frau; Island; Umweltschutz; Schäferin,"['040277542', '041153480', '1159802580', '967168279']","['Naturschutz', 'Island', 'Heiða Guðný Ásgeirsdóttir (1978)', 'Schäferin']",Heidas Traum Eine Schäferin auf Island kämpft für die Natur,1162396466,"['967168279', '040277542', '040182029', '040616444']","[0.9786681532859802, 0.2599799633026123, 0.014632931910455227, 0.00044091633753851056]"
['118502751'],"Anders, Günther (1902-1992)","['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['Politik', 'Macht', 'Digitale Revolution', 'Privatsphäre', 'Technik', 'Kybernetik', 'Elektronische Überwachung', 'Konformität', 'Technokratie', 'Anders, Günther : Die Antiquiertheit des Menschen']",„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,1162443294,['118502751'],[0.7860508561134338]
"['041874196', '961716665', '1037053141']",Glattheit; Optischer Fluss; Variationsmethode,"['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,1162497475,"['1037053141', '961716665', '041874196']","[0.9144878387451172, 0.8666757941246033, 0.32428598403930664]"
"['042025850', '042222265', '04180564X']",Schwingungsdämpfung; Aktive Schwingungsdämpfung; Antrie,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Elektrofahrzeug', 'Triebstrang', 'Reglerentwurf', 'Werkzeugmaschine', 'Aktive Schwingungsdämpfung', 'Drehschwingung', 'Lageregelung', 'Vorschubantrieb', 'Achse', 'Optimalwertregelung']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,1162498757,"['04180564X', '042025850', '042222265']","[0.9969335794448853, 0.9709035754203796, 0.018450310453772545]"
"['040616444', '040020533']",Umweltschutz; Angst,"['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,1162503149,"['040020533', '040616444']","[0.8243458867073059, 0.0026712194085121155]"
"['040279553', '041599535', '041626605']",Jagd; Hirsche; Jagdhund,"['040279553', '040939766', '041626605']","['Griechenland (Altertum)', 'Jagd', 'Jagdhund']",Jagd und Jagdhunde,1162599375,"['041626605', '040279553', '041599535']","[0.9963210821151733, 0.9941652417182922, 0.05667873099446297]"
['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,1162601353,['990336174'],[0.18552154302597046]
"['041131959', '041287223']",PASCAL; C (Programmiersprache),"['040111520', '040448045', '041131959']","['C (Programmiersprache)', 'Datenverarbeitung', 'PASCAL (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,1162602104,"['041131959', '041287223']","[0.16362892091274261, 0.060628753155469894]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,1162602244,['040664724'],[0.8452618718147278]
"['040494500', '040324230', '040023230', '041659643']",Kopie; Kulturaustausch; Renaissance; Antiquariat,"['040324230', '041157494', '041235924', '041728327', '042179750']","['Kunstwerk', 'Reproduktion', 'Kopie', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,1162607270,"['040324230', '040494500', '040023230', '041659643']","[0.3239859640598297, 0.0013306335313245654, 0.0002779498463496566, 0.00023809066624380648]"
"['041716787', '040504794', '041248546', '041529758']",Erzähltechnik; Erzähltheorie; Roman; Neuzeit,"['040504794', '040674614', '041248546']","['Zeit', 'Erzähltechnik', 'Roman']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,1162607556,"['041716787', '040504794', '041529758', '041248546']","[0.9562036395072937, 0.9049339294433594, 0.6753571033477783, 0.5668982863426208]"
"['040432718', '040044734']",Österreich; Bankrecht,"['040044734', '040118827']","['Deutschland', 'Bankrecht']",Bankrechtstag 2017,1162607793,"['040044734', '040432718']","[0.9237232804298401, 0.00015052319213282317]"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,1162608021,['041165225'],[0.9373174905776978]
"['951160141', '040787044', '040147703', '040118827', '040700836', '040538818']",Deutschland; USA; England; Schweiz; Computer; Pionier,"['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz",1162608072,"['040700836', '040538818', '040118827', '040147703', '951160141', '040787044']","[0.5982077121734619, 0.38991913199424744, 0.3573331832885742, 0.2400466799736023, 0.009940077550709248, 0.00286866701208055]"
['967112575'],Monetäre Außenwirtschaftstheorie,['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,1162609761,['967112575'],[0.9999691247940063]
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,1162609869,['041127366'],[0.7021906971931458]
['040464490'],Poetik,"['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,1162610522,['040464490'],[0.8239028453826904]
"['1002138949', '041132920', '040544907']",Deutsch; Semantik; Prädikativ,"['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Relativismus', 'Valenz (Linguistik)', 'Prädikator']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,1162621362,"['1002138949', '040544907', '041132920']","[0.04102924093604088, 0.004150175489485264, 0.0002460983523633331]"
"['040354083', '042699258', '04139030X', '040763706']",Programmierung; Computerunterstütztes Verfahren; Automatische Prüfung; Lern,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Hochschulbildung', 'Computerunterstütztes Lernen', 'Lernsoftware', 'Bewertungssystem', 'Aufgabe', 'Lernzielkontrolle', 'Automatisches Prüfen']",Automatisierte Bewertung in der Programmierausbildung,1162683198,"['042699258', '04139030X', '040763706', '040354083']","[0.4873853027820587, 0.26044365763664246, 0.049043986946344376, 0.0032542019616812468]"
['040146065'],Empirische Sozialforschung,"['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,1162683538,['040146065'],[0.9876639246940613]
"['041232755', '041829115', '04076110X', '042817943']",Genklonierung; Phylogenie; Sauerstoffsensor; Staphylandothrix,"['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,116270540X,"['04076110X', '042817943', '041232755', '041829115']","[0.874973475933075, 0.09027086198329926, 0.00905873067677021, 0.005790586583316326]"
"['04005392X', '959420991', '040388522', '040261816']",Messung; Hunde; Belastung; Laufband,"['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1",1162716010,"['959420991', '04005392X', '040388522', '040261816']","[0.4956161081790924, 0.0848541185259819, 0.0058309477753937244, 0.00016648044402245432]"
['116889489'],"Schöpf, Joseph Anton (1797-1862)","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,1162721928,['116889489'],[0.9927896857261658]
"['041927230', '040372782']",Management; Fiktion,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Literatur', 'Künste', 'Unternehmen', 'Führungskraft', 'Kreativität', 'Management (Motiv)', 'Angewandte Kunst']",Business-Fiktionen und Management-Inszenierungen,1162724072,"['041927230', '040372782']","[0.4859686493873596, 0.3528726100921631]"
['041249259'],Biometrie,['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,1162754362,['041249259'],[0.7815515995025635]
"['963864831', '041385683', '041393759', '04011144X']",Datensicherung; Anwendungssystem; Content Management; Konfiguration (Informatik,"['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,1162754737,"['963864831', '041385683', '04011144X', '041393759']","[0.7913116812705994, 0.1688639372587204, 0.12156658619642258, 0.004584736190736294]"
['940226855'],Abgestufter Authentifikator,"['041738837', '981592236']","['Identitätsverwaltung', 'Personalausweis']",eID mit abgeleiteten Identitäten,1162755806,['940226855'],[0.023819699883461]
"['041868064', '040592529']",Technischer Fortschritt; Umweltkrise,"['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Umweltkrise', 'Biosphäre', 'Expansion']",Die Technosphäre Ein Essay,1162771534,"['040592529', '041868064']","[0.13337799906730652, 1.6447811503894627e-05]"
['042023017'],Mitochondriales DNS,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,1162794054,['042023017'],[0.05631094425916672]
"['04004940X', '040379345', '040600637', '041489950']",Werkstoffprüfung; Deformationsverhalten; Baustahl; Tiefzieh,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Deformationsverhalten', 'Festigkeit', 'Stoffgesetz', 'Baustahl', 'Fließkurve', 'Zugversuch', 'Dehngeschwindigkeit', 'Streckgrenze', 'Verfestigungskurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,1162794186,"['04004940X', '041489950', '040379345', '040600637']","[0.08065874129533768, 0.0021554846316576004, 0.0014236477436497808, 1.6547275663469918e-05]"
"['040592057', '040382435', '040457915', '998329959', '040665623', '040156028']",Ethik; Philosophie; Technik; Medizin; Wissenschaft; Enhancement (Medizinische,['998329959'],['Enhancement (Medizinische Ethik)'],"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie",1162794259,"['040457915', '998329959', '040665623', '040156028', '040592057', '040382435']","[0.19271618127822876, 0.034776471555233, 0.0038315497804433107, 0.002367200329899788, 0.001936724060215056, 0.0001171362673630938]"
"['040768554', '041381424', '041230949', '040663876']",Betriebsverhalten; Düse; Wirkungsgrad; Stator (Maschine,"['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['Bemessung', 'Wirkungsgrad', 'Abgasturbolader', 'Fluid-Struktur-Wechselwirkung', 'Regelung', 'Ständer (Technik)', 'Düse', 'Leitschaufel']",Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,1162794275,"['040663876', '041230949', '041381424', '040768554']","[0.18239672482013702, 0.03235737979412079, 0.005826778244227171, 0.0038725719787180424]"
"['040098575', '040164985']",Faseroptik; Atomare Struktur,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['Rubidiumatom', 'Laser', 'Optisches Gitter (Quantenoptik)', 'Photonischer Kristall', 'Ultrakaltes Atom']",Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,1162843799,"['040164985', '040098575']","[0.9842410683631897, 0.7304776906967163]"
['040581292'],Strukturalismus,"['040335976', '040360342', '040457915', '040581292', '040742504']","['Philosophie', 'Literaturwissenschaft', 'Kulturwissenschaften', 'Linguistik', 'Strukturalismus']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten",1162893702,['040581292'],[0.9816035032272339]
"['040028054', '953879615', '040198790']",Arbeitswelt; Gelassenheit; Leichtigkeit,"['040028054', '040198790', '040348644']","['Lebensführung', 'Arbeitswelt', 'Gelassenheit']",Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,1162894423,"['040198790', '953879615', '040028054']","[0.4815889894962311, 0.037931229919195175, 0.0004116800846531987]"
['040455750'],Pflanzenökologie,['040455750'],['Pflanzenökologie'],Grundzüge der Pflanzenökologie,1162895764,['040455750'],[0.9564261436462402]
"['040011836', '040111466']",Datenstruktur; Algorithmus,"['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Datenstrukturen und Algorithmen,1162896337,"['040111466', '040011836']","[0.9871695041656494, 0.9061034917831421]"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie für Bachelor,1162898844,['040558916'],[0.9685423374176025]
['118558226'],"Jonas, Hans (1903-1993)","['040457915', '118558226']","['Philosophie', 'Jonas, Hans (1903-1993)']",Hans Jonas Etappen seines Denkwegs,1162899018,['118558226'],[0.03503494709730148]
"['040557367', '041922328', '040443027']",Pädagogik; Soziale Ungleichheit; Soziale Differenzierung,"['04012472X', '040443027', '041211383', '041216849']","['Pädagogik', 'Soziale Herkunft', 'Diskriminierung', 'Differenzierung']",Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,1162899204,"['040443027', '040557367', '041922328']","[0.9375708103179932, 0.6077685356140137, 0.15952610969543457]"
['040403645'],Motivation,['041320638'],['Arbeitsmotivation'],Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,1162899336,['040403645'],[0.28102654218673706]
"['982293607', '040346102', '041703375', '04131574X']",Laser; Resonator; Transversalschwingung; Modes (Akustik);,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['Frequenzvervielfachung', 'Optischer Resonator', 'Phasenmodulation', 'Pulskompression', 'Ultrakurzer Lichtimpuls', 'TEM-Welle']",Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,1162900423,"['04131574X', '982293607', '040346102', '041703375']","[0.9937765598297119, 0.9860157370567322, 0.985456645488739, 0.0008602758753113449]"
"['040349225', '979984149']",Lebensqualität; Positive Psychologie,"['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['Lebensführung', 'Coaching', 'Resilienz', 'Achtsamkeit', 'Personalentwicklung', 'Positive Psychologie', 'Selbstwirksamkeit', 'Selbsterfahrung']","Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler",1162951311,"['979984149', '040349225']","[0.989803671836853, 0.03342453017830849]"
"['040261700', '040055655']",Humor; Beratung,"['040261700', '040477088']","['Psychologische Beratung', 'Humor']",Humor in der Beratung,1162951400,"['040261700', '040055655']","[0.7857089042663574, 0.08453204482793808]"
"['040792625', '040465888', '042506786', '040597873']",Widerstand; Politisches Verhalten; Theorie; Verweigerung,"['040792625', '04189815X']","['Widerstand', 'Widerstandsrecht']",Recht auf Widerstand Zur Theorie politischer Verweigerung,1162951451,"['042506786', '040792625', '040597873', '040465888']","[0.9821380376815796, 0.8366578817367554, 0.48349547386169434, 0.31912288069725037]"
"['040772810', '100072185X', '040177769']",Inklusive Pädagogik; Schwerbehinderter Mensch; Förderunterricht,"['040305503', '040354202', '100072185X']","['Kind', 'Inklusive Pädagogik', 'Lernstörung']",Inklusion im Förderschwerpunkt Lernen,1162951478,"['040177769', '100072185X', '040772810']","[0.6982145309448242, 0.27440452575683594, 0.0014754153089597821]"
['974041238'],Resilienz,"['041323262', '974041238']","['Resilienz', 'Psychische Krise']",Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,1162951540,['974041238'],[0.8472487926483154]
"['041164857', '95151783X', '004979583', '040149633']",Sexualverhalten; Psychoanalytische Theorie; Entwicklungspsychologie; Kon,"['040149633', '040476898', '041164857', '118535315']","['Psychoanalyse', 'Sexualverhalten', 'Entwicklungspsychologie', 'Freud, Sigmund (1856-1939)']",Sexualität und Konflikt,1162951567,"['041164857', '040149633', '004979583', '95151783X']","[0.6508713364601135, 0.0011088437167927623, 0.0008167396299540997, 1.6848372979438864e-05]"
"['041239938', '040675378', '041521846', '042735777', '040763889']",Proteintransport; Proteine; Zelle; Endoplasmatisches Retikulum; Prote,"['041503384', '041837843', '04201879X', '1266146660']","['Struktur-Aktivitäts-Beziehung', 'DNS-Bindungsproteine', 'Exon', 'BAG-Proteinfamilie']",Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,1162953039,"['040763889', '042735777', '041239938', '040675378', '041521846']","[0.1526501327753067, 0.031423795968294144, 0.008919532410800457, 0.005460711661726236, 0.0006326404400169849]"
['118554727'],"Humboldt, Wilhelm von (1767-1835)","['004093836', '040066673', '040206424', '040252558', '118554727']","['Bildungspolitik', 'Gründung', 'Hochschulreform', 'Friedrich-Wilhelms-Universität Berlin', 'Humboldt, Wilhelm von (1767-1835)']",Wilhelm von Humboldt Bildungspolitik und Universitätsreform,1162954000,['118554727'],[0.7546003460884094]
"['042073782', '041132920', '040359646', '042256984']",Deutsch; Literatur; Gefühl (Motiv); Raum (Motiv),"['040349292', '040557197', '041239806', '041716787', '041723856']","['Privatsphäre', 'Lebenswelt', 'Neuzeit', 'Öffentlicher Raum', 'Soziale Kontrolle']",Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,1162984252,"['042256984', '042073782', '040359646', '041132920']","[0.033333029597997665, 0.020965952426195145, 0.0035325628705322742, 0.0012543471530079842]"
"['040693414', '040494225']",Religionsunterricht; Berufsbildende Schule,"['040494225', '040693414']","['Religionsunterricht', 'Berufsbildende Schule']",Religionsunterricht an berufsbildenden Schulen Ein Handbuch,1162984260,"['040494225', '040693414']","[0.9859179854393005, 0.2703624665737152]"
"['040179850', '041256980', '040334228']",Kultur; Künste; Fortschritt,"['040332292', '04132188X', '041659686']","['Kritik', 'Fortschrittsgedanke', 'Kulturelle Entwicklung']",Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,1162984384,"['040179850', '041256980', '040334228']","[0.6707459688186646, 0.23115745186805725, 0.008521162904798985]"
"['040288595', '04060294X', '040541517']",Jugend; Seelsorge; Tod,"['040288595', '040541517', '040607429']","['Jugend', 'Seelsorge', 'Trauer']",Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,116298452X,"['040541517', '04060294X', '040288595']","[0.7023610472679138, 0.24790437519550323, 0.005469427444040775]"
"['041881214', '040667898', '040118827']",Deutschland; Wohnungseigentum; Verwaltungsbeirat,"['040118827', '041881214']","['Deutschland', 'Verwaltungsbeirat']",Der Verwaltungsbeirat im WEG,1163009997,"['041881214', '040118827', '040667898']","[0.992745578289032, 0.0003393127699382603, 5.598584903054871e-05]"
['989864847'],Lexware Warenwirtschaft 2008,['1010467247'],['Lexware Warenwirtschaft'],Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,1163010170,['989864847'],[0.087086021900177]
"['945519117', '040700852', '04113821X', '04011144X', '041772768']",Datensicherung; Rechnernetz; Rechtsverletzung; Hacker; Firewall;,"['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Computersicherheit', 'Rechnernetz', 'Kommunikationsprotokoll', 'Softwareschwachstelle', 'Penetrationstest', 'Nachrichtenverkehr', 'Capturing', 'Exploit']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen",1163013587,"['04113821X', '04011144X', '040700852', '945519117', '041772768']","[0.34614089131355286, 0.3203344941139221, 0.0338340662419796, 0.003887012368068099, 0.0025301917921751738]"
"['99418641X', '981102689', '965650227']",VMware; Hyper-V; Veeam,['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,1163013641,"['99418641X', '981102689', '965650227']","[0.06565018743276596, 0.004127871245145798, 0.0006126206135377288]"
['1013880633'],Office 365,"['1013880633', '965155463']","['MCSA', 'Office 365']",Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,1163013706,['1013880633'],[0.2270103394985199]
['041268873'],Organisationsentwicklung,"['04061963X', '041268873']","['Unternehmen', 'Organisationsentwicklung']",Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,1163013927,['041268873'],[0.9752823114395142]
"['040538818', '040465845']",Schweiz; Politisches System,"['040465845', '040538818']","['Schweiz', 'Politisches System']",Das politische System der Schweiz,1163023655,"['040465845', '040538818']","[0.9968921542167664, 0.6943466663360596]"
"['041554353', '040728854', '04116489X']",Sicherheitspolitik; Internationale Politik; Friedensforschung,['041646797'],['Kollektive Sicherheit'],Internationale Sicherheit und Frieden Definitionen von A - Z,1163024368,"['040728854', '04116489X', '041554353']","[0.04922746866941452, 0.04425424709916115, 0.002951960079371929]"
"['040014797', '041972929', '041157125', '040118827']",Deutschland; Rechtsvergleich; Altersversorgung; Altersversorg,"['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['Deutschland', 'Alter', 'Diskriminierung', 'Bankgeschäft', 'Versicherungsschutz', 'Älterer Mensch']",Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,1163025437,"['040014797', '041157125', '040118827', '041972929']","[0.18199984729290009, 0.03996206074953079, 0.01821894943714142, 2.111264257109724e-05]"
"['04197011X', '041285077', '041157109', '040118827']",Deutschland; Rechtsprechung; Reproduktionsmedizin; Deutschland : Arz,"['040118827', '040206823', '04197011X']","['Deutschland', 'Reproduktionsmedizin', 'Gesetzgebung']",Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,1163026018,"['04197011X', '041157109', '041285077', '040118827']","[0.7145151495933533, 0.04357696324586868, 0.0017719024326652288, 0.0008908376912586391]"
"['040293459', '941245446', '041381424', '042090377', '040787877']",Prüfstand; Betriebsverhalten; Verdichter; Kaltstart; Kalt,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['Triebstrang', 'Simulation', 'Elektroantrieb', 'Personenkraftwagen', 'Kohlendioxid', 'Verlustleistung', 'Klimaanlage', 'Kältemittel', 'Kolbenverdichter', 'Taumelscheibe']",Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,1163109738,"['040787877', '041381424', '042090377', '040293459', '941245446']","[0.05541891232132912, 0.0004606184083968401, 0.00023094669450074434, 8.15428065834567e-05, 2.1272406229400076e-05]"
"['040039536', '04017848X']",Automatentheorie; Formale (Formale Sprache),"['04017848X', '975384422']","['Formale Sprache', 'Automat (Automatentheorie)']",Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,1163109851,"['04017848X', '040039536']","[0.9105321764945984, 0.27735260128974915]"
"['040656543', '040557405', '04077628X']",Soziologische Theorie; Soziale Wahrnehmung; Wert,"['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['Schule', 'Soziologie', 'Bewertung', 'Evaluation', 'Leistungsbewertung', 'Krankenhaus', 'Universität', 'Hygiene', 'Ranking', 'Markthandel', 'Mund-zu-Mund-Werbung']",(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,1163160660,"['040656543', '040557405', '04077628X']","[0.13021840155124664, 0.09669642150402069, 0.05746104195713997]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,1163161233,['04077970X'],[0.9981369972229004]
['041343336'],Selbstversorgung,"['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,1163163317,['041343336'],[0.7628955245018005]
['040118827'],Deutschland,['040118827'],['Deutschland'],Unsere Geschichte Deutschland 800 bis heute,1163180920,['040118827'],[0.3648819029331207]
"['040533697', '040414213', '041257537', '04167412X']",Naturwissenschaften; Schüler; Lernerfolg; Lernumwelt;,"['04045956X', '040533697', '041619900', '041800400', '1203408765']","['Physik', 'Schüler', 'Schülerin', 'Interesse', 'Schülerlabor']",Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,1163197505,"['040414213', '040533697', '04167412X', '041257537']","[0.02683984860777855, 0.018016260117292404, 0.0033117549028247595, 0.0015322574181482196]"
['040763706'],Programmierung,['040763706'],['Programmierung'],Programmieren lernen für Dummies,1163201464,['040763706'],[0.7361103892326355]
"['040075028', '040732134']",Kapitalanlage; Börse,['04125483X'],['Aktienanlage'],Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,116320160X,"['040075028', '040732134']","[0.035879310220479965, 0.0023758758325129747]"
"['042261279', '041212800', '040029190', '1022027832']",Neuronales Netz; Arithmetik; Flüssigkeitsfilm; Memristor,"['040191559', '041233786', '042633966', '043245668', '1022027832']","['Galliumarsenid', 'Heterostruktur', 'Quantenpunkt', 'Aluminiumarsenid', 'Memristor']",Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,1163201863,"['040029190', '1022027832', '042261279', '041212800']","[0.9971566200256348, 0.9897331595420837, 0.3000892102718353, 0.20316830277442932]"
"['041947479', '043278604', '040162168', '041132920', '040767043']",Deutsch; Rhetorik; Diskursanalyse; Fachsprache; Rhetor,"['040341178', '040484769', '040742504', '040767043', '041947479']","['Rhetorik', 'Diskursanalyse', 'Linguistik', 'Laie', 'Ratgeber']",Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,1163275093,"['041947479', '040767043', '040162168', '041132920', '043278604']","[0.9785022735595703, 0.13115689158439636, 0.003242688486352563, 0.0019595955964177847, 0.0010205635335296392]"
"['040187764', '04124995X', '040574164', '041320638']",Führung; Gesprächsführung; Arbeitsmotivation; Steuerberatung,"['041237765', '041406672']","['Mitarbeitergespräch', 'Steuerberatungsbetrieb']",Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,116331983X,"['04124995X', '040574164', '041320638', '040187764']","[0.15169565379619598, 0.056974682956933975, 0.02848309837281704, 0.004469261970371008]"
