predictions,raw_predictions,label-ids,label-names,title
"['04128237X', '040775550', '040118827', '040272869']","Deutschland, Interessenverband, Arbeitsflexibilisierung, Sozialberuf","['040026418', '040028186', '040118827', '040208729', '040317676', '040775550', '040776182', '1220324590']","['Deutschland', 'Arbeitsbedingungen', 'Gewerkschaft', 'Sozialstatus', 'Arbeitszufriedenheit']",Flexibilisierung im Erwerbsleben von Beschäftigten in sozialen Berufen und kollektive Interessenorganisation – Methodische Grundsatzüberlegungen
"['041262697', '041933710', '040118827', '040646890']","Deutschland, Rechtssicherheit, Trinkwasserversorgung, Wasservers","['040118827', '040609162', '041157109', '041892119']","['Deutschland', 'Rechtsprechung', 'Trinkwasser', 'Wasserhygiene']",Rechtssicherheit für Betreiber von Trinkwasseranlagen Urteile und deren Bedeutung im Zusammenhang mit der Trinkwasserhygiene
"['041881583', '040534588', '040130215', '040118827']","Deutschland, Drittes Reich, Schulbuch, Knochenverwertung","['04009832X', '040118827', '040413160', '040459772', '040765733', '041280318']","['Deutschland', 'Nationalsozialismus', 'Physikunterricht', 'Recycling', 'Chemieunterricht']","Kinder, sammelt Knochen! Lehr- und Propagandamittel zur Behandlung des Themas Knochenverwertung an deutschen Schulen im „Dritten Reich“"
"['042467349', '040261263', '042127777', '041620194']","Huhn, Interleukin-6, Interleukin-1, Interleuk","['040261263', '041406605', '043235433']","['Tiermodell', 'Huhn', 'Tumor-Nekrose-Faktor (alpha)']",Charakterisierung von TNF-α beim Huhn
"['040014460', '040328139', '040717453']","Alter, Krankenpflege, Geriatrie",['040717453'],['Geriatrie'],Geriatrie – Das Wichtigste im Überblick
['960767053'],Fahrerassistenzsystem,"['040538818', '970934009']","['Schweiz', 'Wertorientiertes Management']",Auf Sicht fahren
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik – nicht nur für Nerds Grundlagen der Thermodynamik mit Übungen und Beispielen
['040377903'],Maschinenbau,['040377903'],['Maschinenbau'],Maschinenbau Ein Lehrbuch für das ganze Bachelor-Studium
"['040474259', '040171825']","Finanzierung, Projektfinanzierung","['040474259', '042524326', '941481999']","['Projektfinanzierung', 'Asset-Backed Security', 'Leveraged Buyout']",Strukturierte Finanzierungen Von ABS und Leveraged Buyouts bis zur Projektfinanzierung
['041137426'],Informationsgesundheitswesen,['981171052'],['E-Health'],Praxisbuch eHealth Von der Idee zur Umsetzung
['1197831657'],Quantentechnologie,['042666708'],['Quantenphysik'],Die zweite Quantenrevolution Vom Spuk im Mikrokosmos zu neuen Supertechnologien
"['040703347', '041362136', '040294137']","Deutsche, Kamerun, Plantage","['040294137', '042878179']","['Plantagenwirtschaft', 'Kamerun']",Deutsche Plantagen in Britisch-Kamerun Internationale Normen und lokale Realitäten 1925 bis 1940
"['040551792', '04074972X', '041326954', '040699943']","Moraltheologie, Christliche Ethik, Wertorientierung, Sittliche Erziehung","['040288595', '040349292', '040402223', '040494128', '040699943', '041326954', '041896998']","['Jugend', 'Moral', 'Lebenswelt', 'Religionspädagogik', 'Wertorientierung']",Moralische Kompetenz Wertebildung im Horizont christlich gelebter Moral
"['041341686', '94186068X', '040413160']","Kunstraub, Nationalsozialismus, Museumspolitik","['040413160', '040432718', '041341686', '041886380', '94186068X', '96708833X']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Vorbereitung', 'Museumspolitik']",Hitlers Sonderauftrag Ostmark Kunstraub und Museumspolitik im Nationalsozialismus
"['04220030X', '104085592']","Schullerus, Adolf (1864-1928)",['118834061'],"['Schullerus, Adolf (1864-1928)']","Adolf Schullerus (1864–1928) Korrespondenzen und Vorträge des siebenbürgischen Pfarrers, Gelehrten und Politikers"
"['040751597', '041291085', '04049716X']","Rezeption, Mittelalter, Mythos","['040334228', '040359646', '04049716X', '040687546', '040751597', '041143337', '041291085', '042027675']","['Literatur', 'Kunst', 'Rezeption', 'Künste', 'Mythos']",Mittelalterliche Mythenrezeption Paradigmen und Paradigmenwechsel
['041925483'],Systemische Therapie,['117172862X'],['Systemische Gesellschaft'],Von der Bewegung zur Organisation und wohin weiter? 25 Jahre Systemische Gesellschaft
"['041464095', '040432718', '040559645', '96852253X', '040368629']","Spanien, Österreich, Botschafter, Madrid, Dreißigjähriger K","['040368629', '040660095', '041222008', '116153687', '118544233', '130137618']","['Wien', 'Habsburger (Dynastie : 1200-)', 'Höfische Kultur', 'Madrid', 'Khevenhüller, Franz Christoph (1588-1650)']",Zwischen Dynastie und Staatsräson Die habsburgischen Botschafter in Wien und Madrid am Beginn des Dreißigjährigen Krieges
"['041860187', '040055655', '04316837X']","Triangulierung, Beratung, Kundenorientierung","['040586405', '041269144', '972798838']","['Supervision', 'Organisationsberatung', 'Triangulierung (Soziologie)']",Mit dem Dritten sieht man besser Triaden und Triangulierung in der Beratung
['007652100'],Evangelische Akademie Berlin-Brandenburg,"['007652100', '040270688', '041532546']","['Evangelische Akademie Berlin-Brandenburg', 'Innerdeutsche Beziehungen', 'Evangelische Erwachsenenbildung']",Mitöffentlichkeit Zur deutsch-deutschen Arbeit der Evangelischen Akademie Berlin-Brandenburg. EBook
"['976266202', '041216776']","Softwarearchitektur, Dienstorientierte Architektur, Serviceorientierte Archite",['1073948900'],['Mikroservice'],Microservices Grundlagen flexibler Softwarearchitekturen
"['041750470', '040118908', '041273745', '04076219X']","Deutschland (DDR), Politischer Wandel, Politischer Elite, Krisenmanagement","['004798694', '040332039', '04076219X', '041812093', '042262542']","['Krise', 'Friedliche Revolution in der DDR', 'Sozialistische Einheitspartei Deutschlands', 'Politische Elite', 'Siebzehnter Juni']",Die Regimeeliten der DDR während der Krisen 1953 und 1989 Eine komparative Krisenstudie aus der Perspektive des Politbüros der SED
['1169762999'],NX12,['1169762999'],['NX12'],NX 12 für Einsteiger – kurz und bündig
"['040187764', '041649583']","Führung, Konfliktregelung","['040714977', '041649583']","['Führungskraft', 'Konfliktregelung']",Bevor der Sturm beginnt Wie Führungskräfte effektiv Konflikte verhindern und bewältigen
"['040565882', '040569950']","Statistik, SPSS",['040565882'],['SPSS'],Statistik mit SPSS Alles in einem Band für Dummies
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie für Dummies
"['040118827', '040465845']","Deutschland, Politisches System","['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System Deutschlands für Dummies
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Übungsbuch Thermodynamik für Dummies
"['04059758X', '118752898', '944353185']","Theologie, Staupitz, Johann von (1469-1524)","['04022838X', '041876695', '118752898', '121689654']","['Häresie', 'Verfahren', 'Staupitz, Johann von (1465-1524)', 'Agricola, Stephan (1491-1547)']","Staupitz, theologischer Lehrer Luthers Neue Quellen - bleibende Erkenntnisse"
"['040674886', '040268942']","Zeitschrift, Informatik","['040118827', '040268942']","['Deutschland', 'Informatik']",Mitteilungen der Gesellschaft für Informatik 252. Folge
"['040118827', '1230107584', '041215907']","Deutschland, Risikomanagement, Altbergbau","['040118827', '040629643', '041136810', '041215907', '1230107584']","['Deutschland', 'Risikomanagement', 'Gefahrenabwehr', 'Verkehrssicherungspflicht', 'Altbergbau']",Gefahr und Risiko als Begriffe im Altbergbau
"['041295447', '040728064', '041314247', '041884175', '985109904']","Visualisierung, Benutzeroberfläche, Informationselement, Informationssystem, Ben","['041884175', '043014879', '1036568350']","['Visualisierung', 'Augenfolgebewegung', 'Visual Analytics']",Evaluation einer Focus+Context Visualisierungstechnik mit Eye-Tracking
"['040575713', '041306090', '040348644']","Lebensführung, Stille, Schweigen",['041306090'],['Schweigen'],Schweigen Von der Kunst der Stille bis zur befohlenen Ruhe
"['04011144X', '041353919', '04061963X', '040269264', '042743249']","Unternehmen, Informationstechnik, Datensicherung, Computersicherheit, Datens","['04011144X', '040728064', '041140125', '042743249']","['Computersicherheit', 'Datensicherung', 'Informationssystem', 'Informationsmanagement']","IT-Sicherheit mit System Integratives IT-Sicherheits-, Kontinuitäts- und Risikomanagement – Sichere Anwendungen – Standards und Practices"
"['1006402748', '040567230', '960767053', '041517954']","Fahrerassistenzsystem, Autonomes Fahrzeug, E-Fahrzeug, Stadtver","['040629627', '041441265', '041535723', '042062284', '042504716', '1135937567', '949105538', '960767053', '966493974', '970201974']","['Fahrerassistenzsystem', 'Sicherheitskritisches System', 'Fahrsimulator', 'Mensch-Maschine-Schnittstelle', 'Batteriefahrzeug']",Ein Assistenzsystem für die sicherheitsoptimierte Längsführung von E-Fahrzeugen im urbanen Umfeld
"['040598403', '041667220', '042080215']","Prismenbehandlung, Langfristige Behandlung, Adaptationstest","['040523632', '042192188']","['Schielen', 'Orthoptik']",Prismenadaptationstest (PAT) versus langfristige Prismenbehandlung vor Schieloperationen
"['040446387', '041616502', '040238520']","Hautkrankheit, Infektion, Parasitäre Krankheit","['040238520', '040268799', '041155289']","['Hautkrankheit', 'Infektionskrankheit', 'Penis']",Infektiöse Hauterkrankungen und Epizoonosen
"['040569950', '040118827', '041431812']","Deutschland, Statistik, Arzneimittelfehler","['040006174', '040118827', '040439240', '040616940']","['Deutschland', 'Unfallchirurgie', 'Ärztlicher Kunstfehler', 'Orthopädie']",Quote der Behandlungsfehler im Promillebereich
"['040088278', '04043169X', '041230655']","Digitalisierung, Öffentlicher Dienst, Büroorganisation","['04061963X', '041140125', '041230655', '988072351']","['Digitalisierung', 'Unternehmen', 'Change Management', 'Informationsmanagement']",Digitalisierung — aber wie?
['042038529'],HIV-Infektion,"['04113642X', '04124995X', '041842170', '042038529', '042249538']","['Gesprächsführung', 'Hausarzt', 'Frühdiagnostik', 'HIV-Infektion', 'Symptom']",HIV-Diagnostik: Tipps für den Hausarzt
['040477290'],Psychopharmakon,"['040183300', '040477290', '040746720', '042775078']","['Medizinische Ethik', 'Stationäre Altenpflege', 'Psychopharmakon', 'Freiheitsberaubung']","Psychopharmaka als Mittel zur Freiheitsbeschränkung Ethische Bewertung für Medizin, Pflege und Pharmazie"
['040197026'],Gefühl,['040197026'],['Gefühl'],Fühlen macht Sinn Wie wir Gefühle erleben und warum wir sie brauchen
"['040714977', '041230655']","Führungskraft, Digitalisierung","['040187764', '041230655']","['Digitalisierung', 'Führung']",Digitale Führungskompetenz Was Führungskräfte von morgen heute wissen sollten
"['041720687', '040474534']","Notfalltherapie, Proktologie",['040474534'],['Proktologie'],Proktologie in Praxis und Notaufnahme Für Ärzte aller Fachrichtungen
['041513037'],Elektromagnetische Feldtheorie,['040142515'],['Elektrodynamik'],Elektromagnetische Feldtheorie für Ingenieure und Physiker
"['042176530', '041761847']","Psychische Belastung, Gefährdungsanalyse","['040027597', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsplatz', 'Gefährdungsanalyse (Arbeitsschutz)']","Gefährdungsbeurteilung psychischer Belastungen Begründung, Instrumente, Umsetzung"
"['04011144X', '041975383', '1005978824']","Datensicherung, TCP/IP, Internet der Dinge, Datensicherungssystem,","['040333299', '041975383', '042743249', '1005978824']","['Computersicherheit', 'Kryptologie', 'Internet der Dinge', 'TCP/IP']","IT-Sicherheit für TCP/IP- und IoT-Netzwerke Grundlagen, Konzepte, Protokolle, Härtung"
"['041154630', '041314840', '040270890']","Innovation, Organisationskultur, Unternehmenskultur","['041154630', '041314840', '95572399X']","['Unternehmenskultur', 'Organisationskultur', 'Innovationsfähigkeit']","Kultur und Innovationen Empirische Studien auf Ebene von Ländern, Organisationen und Teams"
"['040381684', '040169162']","Festigkeit, Mechanik",['040169170'],['Festigkeitslehre'],Holzmann/Meyer/Schumpich Technische Mechanik Festigkeitslehre
"['040264823', '040184218', '040775704', '041207300', '04055760X']","Migration, Identität, Fremdheit, Soziale Integration, Soziales Gedächtn","['040036146', '040036774', '040152170', '040152723', '040175987', '040184218', '040488292', '040736245', '040778142', '040787826', '041207300', '041954610', '042007933', '042350344', '042518717', '042525799', '995800995']","['Kollektives Gedächtnis', 'Migration', 'Bewältigung', 'Erinnerung', 'Kolonialismus']","Vergangene Vertrautheit Soziale Gedächtnisse des Ankommens, Aufnehmens und Abweisens"
['04006851X'],Biologie,"['040063496', '040348318', '040525805', '040710505', '041876687']","['Evolution', 'Bewusstsein', 'Leben', 'Schlaf', 'Vererbung']",Leben bleibt rätselhaft Was wissen wir über die großen Fragen der Biologie?
"['04129047X', '040477045', '040318834']","Kommunikation, Psychologie, Verkaufstechnik","['040318834', '040767043', '041866576', '982577141']","['Kommunikation', 'Rhetorik', 'Neurowissenschaften', 'Überzeugung']",Winning Minds Die Geheimnisse überzeugender Kommunikation
['040360342'],Literaturwissenschaft,"['040360318', '040360342']","['Literaturwissenschaft', 'Literaturtheorie']",Literaturwissenschaft – Grundlagen einer systematischen Theorie
"['040028054', '04172027X']","Arbeitswelt, Arbeitswelt, Normalität","['040028054', '04128237X', '042122856', '043185398']","['Arbeitswelt', 'Sozioökonomischer Wandel', 'Arbeitsflexibilisierung', 'Beschäftigungssystem']",Normalarbeit Nur Vergangenheit oder auch Zukunft?
"['041143337', '040778045', '040769828', '041346815', '040329038']","Kunst, Salzburg, Stadtgestaltung, Kreativität, Teilhabe","['040019748', '040329038', '040485617', '040567303', '040685977', '040769828', '041143337', '041346815', '995800995']","['Kunst', 'Kreativität', 'Stadtentwicklung', 'Raum', 'Teilhabe']",Kreativität und Teilhabe in der Stadt Initiativen zwischen Kunst und Politik in Salzburg
"['040655415', '041277767', '1102915882']","Literarizität, Werbung, Kommerzialisierung","['040121127', '040359646', '040655350', '040655415']","['Literatur', 'Werbung', 'Dichtersprache', 'Werbesprache']",Poetik und Poesie der Werbung Ästhetik und Literarizität an der Schnittstelle von Kunst und Kommerz
"['040016714', '041143337', '040147770', '041849450']","Künstlerische Textproduktion, Amerikabild, Englisch, Kunst","['040006263', '040334236', '04033659X', '040787044', '041223497']","['Ästhetik', 'USA', 'Künstler', 'Selbstdarstellung', 'Kunstkritik']",Schreiben in der Kunst Amerikanische Künstlertexte der 1960er Jahre
"['041143337', '04188406X', '040359646', '040398277', '041956400']","Literatur, Kunst, Moderne, Vision (Motiv), Das @Andere","['040359646', '040542602', '040789217', '041143337', '041933176']","['Literatur', 'Kunst', 'Ästhetische Wahrnehmung', 'Visuelle Wahrnehmung', 'Sehen']",Schwankende Ansichten Zur Geschichte einer Ästhetik des Anders-Sehens in der Literatur und Kunst der Moderne
"['042120594', '041319133', '040736245', '041132920']","Deutsch, Kolonialismus, Palästinafrage, Fremdheit (Motiv","['040264823', '040278085', '040287505', '040406008', '040657418', '041323076', '041731220', '042007933']","['Kollektives Gedächtnis', 'Identität', 'Erzählen', 'Israel', 'Jordanien']",Palästina erzählen Inversion als Strategie zur Bewahrung des Eigenen in Dekulturalisierungsprozessen
"['040340260', '04166521X', '04034309X', '041126742']","Land, Landleben, Ländlicher Raum, Ländlicher Roman","['040359646', '041666100', '042315646']","['Literatur', 'Landleben (Motiv)', 'Dorf (Motiv)']",Über Land Aktuelle literatur- und kulturwissenschaftliche Perspektiven auf Dorf und Ländlichkeit
"['041206320', '040336433', '957319304']","Globalisierung, Kunstwissenschaft, Kunstgeschichtsschreibung","['041206320', '954874765', '957319304', '957759576']","['Globalisierung', 'Interkulturalität', 'Kunstwissenschaft', 'Postkolonialismus']",»Global Art History« Transkulturelle Verortungen von Kunst und Kunstwissenschaft
"['950070998', '040335976', '040458954', '040066843']","Fotografie, Kulturwissenschaften, Bildvermittlung, Verteilen (F","['041305450', '041575008', '041819373', '1027514626', '948322187', '961739223', '969846258']","['Social Media', 'Autorschaft', 'Glaubwürdigkeit', 'Sozialer Austausch', 'Teilen']",Bilder verteilen Fotografische Praktiken in der digitalen Kultur
"['041143337', '041207300', '041256980', '943617677', '041868846']","Kunst, Migration, Grenzüberschreitung, Ungleichheit, Kulture","['040334228', '04049716X', '041207300', '041256980', '954874765', '957319304']","['Rezeption', 'Künste', 'Kultur', 'Globalisierung', 'Migration']","ent/grenzen Künstlerische und kulturwissenschaftliche Perspektiven auf Grenzräume, Migration und Ungleichheit"
"['118815482', '118551647', '040272230', '118815504', '1226777953']","Inszenierung, Hitchcock, Alfred (1899-1980), Gilbert, George (194","['007674457', '041223497', '041691873', '118551647', '993106455']","['Medien', 'Selbstdarstellung', 'Performativität (Kulturwissenschaften)', 'Gilbert & George', 'Hitchcock, Alfred (1899-1980)']",Star Gazing - Strategien der medialen Inszenierung bei Alfred Hitchcock und Gilbert & George
"['04069349X', '041216547', '040057283', '043185398']","Berlin, Berufstätigkeit, Selbstständiger, Sozioökonomischer Wandel","['040057283', '040785998', '041808126', '043135463', '954063929', '966045165', '986413356']","['Berlin', 'Unternehmensgründung', 'Prekariat', 'Selbstständige Arbeit', 'Deutsche Frau']","Migrantisch, weiblich, prekär? Über prekäre Selbständigkeiten in der Berliner Friseurbranche"
"['040664392', '040632903']","Wirtschaftsethik, Vertrauen","['040632903', '041277767']","['Vertrauen', 'Kommerzialisierung']",Die Ökonomisierung des Vertrauens Eine Kritik gegenwärtiger Vertrauensbegriffe
"['040118894', '040208893']","Deutschland (Bundesrepublik), Gewerkschaftspolitik","['040208729', '040606333', '041176634', '042350344']","['Wiedervereinigung (Deutschland)', 'Wirtschaftssystem', 'Gewerkschaft', 'Systemtransformation']",Gewerkschaften im deutschen Einheitsprozess Möglichkeiten und Grenzen in Zeiten der Transformation
"['960588825', '996940081', '04076219X', '040335429', '040465144']","Politik, Kulturelle Identität, Informalität, Politische Elite, Aserba","['040245969', '040465403', '040688879', '042468833']","['Herrschaft', 'Politische Kultur', 'Machtstruktur', 'Aserbaidschan']",Hinter der glitzernden Fassade Über die Macht der Informalität in der Kaukasusrepublik Aserbaidschan
['040776409'],Spanischer Schelmenroman,"['040522342', '040776409', '944105858']","['Männlichkeit (Motiv)', 'Schelmenroman', 'Spanisch']",Vir inversus - Männlichkeiten im spanischen Schelmenroman
"['04045312X', '040099296', '042007933', '041750284']","Kollektives Gedächtnis, Chile, Politische Gewalt, Peru","['040748057', '041352319', '041375688', '042104084', '042635152', '042810140', '1041864515', '1073996433', '1163326550']","['Präsentation', 'Geschichtspolitik', 'Exponat', 'Bewaffneter Konflikt', 'Militärdiktatur']",Politische Gewalt ausstellen Nationale Erinnerungsmuseen in Chile und Peru
"['118500775', '042121248']","Adorno, Theodor W. (1903-1969)",['118500775'],"['Adorno, Theodor W. (1903-1969)']",Wahrheit und Katastrophe Texte zu Adorno
"['041825195', '041947479', '040565084', '041915062']","Diskursanalyse, Sprachhandlung, Sprachwandel, Sprachgebrauch,","['040322319', '040359646', '041216539', '960476865']","['Literatur', 'Konstruktion', 'Selbst', 'Kognitive Semantik']",Diskurskonstruktionen und Selbst Eine kognitionslinguistische Perspektive auf Literatur und Realität vom 17. Jahrhundert bis zur Gegenwart
"['040932753', '040762262', '11853453X']","Politische Philosophie, Foucault, Michel (1926-1984)","['040052486', '040183262', '040558762', '11853453X']","['Begriff', 'Freiheit', 'Sozialphilosophie', 'Foucault, Michel (1926-1984)']",Freiheit als Kritik Sozialphilosophie nach Foucault
"['040457915', '040557650', '042490634', '040558762']","Philosophie, Sozialethik, Sozialphilosophie, Integrität","['040558762', '042490634']","['Sozialphilosophie', 'Integrität']",Integrität Aufnahme einer sozialphilosophischen Personalie
"['041132920', '962130842', '042763479', '040171027']","Deutsch, Film, Moderne (Motiv), Feuilleton (Motiv)","['040389715', '040458954', '041256980', '041550870', '041810317', '041810368']","['Kultur', 'Methode', 'Fotografie', 'Serie', 'Fortsetzungsroman']","Serialität und Moderne Feuilleton, Stummfilm, Avantgarde"
"['04185487X', '041172167']","Tierdarstellung, Tiermalerei","['041143337', '041172167', '041206320', '1170645615', '971576181']","['Kunst', 'Kunstwissenschaft', 'Bildwissenschaft', 'Tierdarstellung', 'Anthrozoologie']",Das übersehene Tier Eine kunstwissenschaftliche Betrachtung
"['041640292', '040119750', '971576181', '040205339']","Deutschunterricht, Geschichtsunterricht, Kunstunterricht, Bildwissenschaft","['040119750', '040205339', '040336379', '040620050', '041325699']","['Kunsterziehung', 'Unterricht', 'Geschichtsunterricht', 'Bildbetrachtung', 'Deutschunterricht']","Bildung durch Bilder Kunstwissenschaftliche Perspektiven für den Deutsch-, Geschichts- und Kunstunterricht"
"['040694917', '040717224', '042364752', '041215907']","Gentechnologie, Biotechnologie, Verantwortungsethik, Risikomanagement","['040201295', '040746720']","['Medizinische Ethik', 'Genetische Beratung']",Die Versuchung des Wissens Vorschläge für einen gemeinschaftlichen Umgang mit prädiktiver Gen-Diagnostik
"['041737504', '041143337', '041969103']","Kunst, Neue Medien, Performance (Künste)","['040205886', '041569253', '041750292', '950251194']","['Gesellschaft', 'Transformation', 'Politische Kunst', 'Gesamtkunstwerk']",Vision 'Gesamtkunstwerk' Performative Interaktion als künstlerische Form
"['040377644', '118578537', '040762262', '040206432']","Politische Philosophie, Marx, Karl (1818-1883), Gesellschaftskritik","['040206432', '040762262', '118578537']","['Politische Philosophie', 'Marx, Karl (1818-1883)', 'Gesellschaftskritik']",»Kritik im Handgemenge« Die Marx'sche Gesellschaftskritik als politischer Einsatz
"['040118894', '040118827']","Deutschland, Deutschland (Bundesrepublik)","['040118894', '040907368']","['Deutschland (Bundesrepublik)', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)']",Die Bonner Republik 1945-1963 - Die Gründungsphase und die Adenauer-Ära Geschichte - Forschung - Diskurs
"['040013073', '040291758', '040553000']","Alltag, Kärnten, Slowenen","['040013073', '040288595', '040291758', '040553000', '040564495', '042207649', '043032672']","['Jugend', 'Alltag', 'Sprache', 'Ethnizität', 'Erwachsener (18-25 Jahre)']",Präsenz durch Verschwinden Sprache und Ethnizität in der Alltagspraxis junger Kärntner Slowen_innen
"['040762157', '041501225', '040118827', '040465314']","Deutschland, Politische Entscheidung, Politische Beteiligung, Direkte Dem","['040114139', '040762289', '043084168', '946340684', '986442003']","['Demokratie', 'Internet', 'Politische Willensbildung', 'Grounded theory', 'Piratenpartei Deutschland']",Liquid Democracy in Deutschland Zur Zukunft digitaler politischer Entscheidungsfindung nach dem Niedergang der Piratenpartei
"['041143337', '040332292']","Kunst, Kritik","['040206432', '040334228', '964195720']","['Künste', 'Gesellschaftskritik', 'Engagierte Kunst']",Kunst als gesellschaftskritisches Medium Wissenschaftliche und künstlerische Zugänge
"['040335976', '040299295']","Kulturwissenschaften, Katastrophe","['040299317', '040347923', '040349292', '040437442', '040659585', '955496330']","['Lebenswelt', 'Katastrophenhilfe', 'Lawine', 'Ordnung', 'Wiederaufbau']",Deformationen der Ordnung Bausteine einer kulturwissenschaftlichen Katastrophologie
"['118555006', '1085155552', '040666549', '041587138']","Husserl, Edmund (1859-1938), Wittgenstein, Ludwig (188","['040232778', '118555006', '118634313', '118650130', '120712016', '950589195']","['Husserl, Edmund (1859-1938)', 'Handlung', 'Aristoteles (v384-v322)', 'Wittgenstein, Ludwig (1889-1951)', 'Anscombe, G. E. M. (1919-2001)']","Warum wir wissen, was wir tun Eine Explikation des Handlungsvollzugs mit Aristoteles, Anscombe, Husserl und Wittgenstein"
"['040714284', '004691792', '040464962']","Frauenbewegung, Katholische Kirche, Polen","['004691792', '040182029', '040464962', '040717763', '042221269', '946650578', '949135038', '976745518']","['Katholische Kirche', 'Frau', 'Polen', 'Geschlechterrolle', 'Feminismus']",Katholische Frauenbewegung in Polen? Zum Wandel der Geschlechterverhältnisse in der katholischen Kirche in Polen nach 1989
['040464490'],Poetik,['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung
['040058573'],Beruf,"['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Berufstätigkeit', 'Beruf', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte
"['040118827', '040678644']","Deutschland, Zionismus","['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941
"['041414144', '041837843']","Struktur-Aktivitäts-Beziehung, Adenylate Cyclase","['041362675', '041414144', '041837843', '04318717X']","['Struktur-Aktivitäts-Beziehung', 'Signaltransduktion', 'Membranrezeptor', 'Adenylatcyclase']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen
"['04074972X', '040776247', '004691792', '040733157']","Katholische Kirche, Soziologie, Moraltheologie, Katholische Sozial","['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“
['040459748'],Physikstudium,"['040459748', '041838297']","['Studienanfang', 'Physikstudium']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger
['040322963'],Kontinuumsmechanik,['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen
"['04011404X', '040014207']","Altenpflege, Demenz","['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Inklusion (Soziologie)', 'Demenz', 'Lebensbedingungen']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann
"['040163970', '040212165', '944275982', '041164725']","Familie, Selbstverwirklichung, Gleichberechtigung, Soziale","['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Kind', 'Bildung', 'Familie', 'Soziale Herkunft', 'Chancengleichheit']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme
"['041648145', '04124995X']","Gesprächsführung, Kommunikationsverhalten",['041648145'],['Kommunikationsverhalten'],Schluss mit Bla bla bla! Kommunikation mit Herz und Verstand
"['982577141', '040187764']","Führung, Neurowissenschaften","['041555759', '042479096', '982577141']","['Neurowissenschaften', 'Führungspsychologie', 'Führungstheorie']",Neuroleadership – die Grundannahmen in kritischer Analyse Was Neurowissenschaften zur Zukunft von Führungstheorien wirklich beitragen
"['940431181', '040487326', '04072350X']","Europäische Union, Rechnungswesen, Haushaltsrecht","['040118827', '040488497', '041391799', '1047454017']","['Deutschland', 'Rechtsvereinheitlichung', 'Öffentliches Rechnungswesen', 'European Public Sector Accounting Standards']",EU-weite Standards für das öffentliche Rechnungswesen Harmonisierung des Haushalts- und Rechnungswesens auf Basis der Doppik
"['042946115', '040207757', '040240177', '118557513']","Gesundheitswesen, Gesundheitsförderung, Jesus Christus, Heil","['040207757', '040240177', '040240878', '040382435', '040470563', '040792374', '118557513']","['Gesundheitswesen', 'Praktische Theologie', 'Westliche Welt', 'Medizin', 'Jesus Christus']",Jesus der Heiler und die Gesundheitsgesellschaft Interdisziplinäre und internationale Perspektiven
"['041307305', '041975723', '942572254', '040386333']","Religiöse Identität, Mennoniten, Religiöses Gespräch, Protestant","['040145646', '040232875', '040386333', '040475522', '04048954X', '04059758X', '041975723']","['Theologie', 'Interkonfessionelles Gespräch', 'Handschrift', 'Protokoll', 'Reformierte Kirche']",Das Emder Religionsgespräch von 1578 Zur Genese des gedruckten Protokolls sowie Beobachtungen zum theologischen Profil der flämischen Mennoniten
['041142489'],Körpersprache,"['041127269', '041142489']","['Berufserfolg', 'Körpersprache']","Körpersprache, inkl. Augmented-Reality-App"
"['968945163', '940470896']","Aumund, Heinrich (1873-1959)","['040252558', '04132417X', '174100469']","['Hochschulreform', 'Technische Universität', 'Aumund, Heinrich (1873-1959)']","Heinrich Aumund (1873–1959) Erfinder, Fördertechniker, Hochschulreformer"
"['041385926', '040092569', '040285863', '040277437', '04010074X']","Christentum, Byzantinisches Reich, Islam, Islamisierung, Jerusalem","['04010074X', '041385926', '042219000']","['Christentum', 'Islamisierung', 'Abbasidenreich']",Jerusalem zwischen Aachen und Bagdad Zur Existenzkrise des byzantinischen Christentums im Abbasidenreich
