,title,doc_idn,label-ids,prompt-tuning-baseline-full,prompt-tuning-baseline-full-rating,pt-txt-context-3-label,pt-txt-context-3-label-rating,prompt-tuning-from_gnd,prompt-tuning-from_gnd-rating
39,"Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['040304574', '041709306', '041710746', '042871166']","['041588495', '040543889', '04163747X', '040528235', '040207544', '042192943', '041320840', '040328449', '041331958', '041138376', '944271367', '043156967', '041255453', '041141687']","[0, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, 0, 1]","['040528235', '041589246', '041904869', '040763080', '040207749', '041289315', '04019244X', '041798007', '040794539']","[-1, -1, -1, 0, -1, -1, -1, -1, -1]","['040543889', '940637464', '041320840', '040978842', '040206874', '041904923', '040794539', '041141687']","[1, 0, -1, 0, -1, -1, -1, -1]"
40,Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['040352358', '040550729', '040346463', '1231955783', '041143965', '041290402', '041396294', '041672712', '041851579', '040201198', '040598160', '959730788', '041517954', '040641767', '042090377']","[3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1]","['040550729', '041878817', '04026288X', '1008600296', '041673069', '1024265765', '94910938X']","[-1, -1, -1, -1, -1, 0, -1]","['040550729', '040054616', '040346463', '040061388', '041366077', '041381424', '041396294', '041517954', '042935946', '042090377', '94910938X']","[-1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1]"
41,"Anmerkung zu SG Aachen, Urt. v. 6.2.2018 – S 13 KR 262/17",117102987X,"['040031578', '040118827', '041157109', '041786483', '043230970']","['041343948', '040711005', '042841364', '042185920', '04032656X', '041618653', '042142768', '04006204X', '040962989', '04276243X', '041398327', '040118827', '041274105']","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1]","['041133889', '040137937', '040538486', '040601293', '040628019', '04125824X', '040118827']","[-1, -1, -1, -1, -1, -1, 3]","['04052258X', '040118827', '04015114X', '040027694', '04006204X', '040062309', '041757572', '04276243X', '04152604X', '040538818']","[-1, 3, -1, -1, -1, -1, -1, -1, -1, -1]"
42,Ein blasser blauer Punkt,1142707954,"['040665275', '042741637', '1028331568']","['040402355', '977074862', '042365619', '040078264', '040770168', '041953479', '040163970', '041245903', '041511336', '042266629', '040706680', '041893999', '040136345']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040402355', '041676165', '041703499', '041649540', '040182029', '041893999', '041923790', '042185750']","[-1, -1, -1, -1, -1, -1, -1, -1]","['040402355', '977099806', '04308639X', '041598407', '040607496', '040420027', '041800400', '041377869', '040163970', '041893999']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
43,Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,1163109738,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['040172333', '040737578', '94170999X', '040310922', '041281306', '04318037X', '04148259X', '041381424', '040351653', '041878795', '1271381281', '940986973', '042090377', '978757335', '946945187']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040737578', '040787877', '040760014', '041396294', '040316483', '040663876']","[-1, -1, 3, -1, 3, -1]","['040550729', '040787877', '040760014', '040383903', '041277988', '042090377', '041381424', '040316483', '040641767', '1014172047', '040663876']","[3, -1, 3, -1, -1, -1, -1, 3, -1, -1, -1]"
44,High-Tech-Klebebänder für die automobile Transformation,1163436798,"['041291832', '041640799', '041654234']","['041672283', '040015734', '041654234', '041753275', '041253663', '041608356', '979308658', '040598446', '040351653', '040297489', '1022067478', '040708918', '041322312']","[0, -1, 3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040325792', '041253663', '040538753', '040598446', '040297489', '1025299124']","[-1, -1, -1, -1, -1, -1]","['040737578', '04139402X', '042140889', '04032690X', '951499947', '040538753', '941751473', '041517954', '04040126X', '963707523']","[-1, -1, -1, 1, 0, -1, -1, -1, -1, -1]"
45,Fahrzeugführung für die automatisierte Unterwasser-Inspektion,1210862018,"['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['040737578', '040787044', '040284956', '040163202', '95215160X', '040629627', '940431181', '040039579', '040187764', '945482175', '950849359', '040617068', '041362586', '042077206', '040118827']","[-1, 0, 0, 1, 1, -1, 0, -1, -1, 0, 3, -1, 1, 3, 0]","['95215160X', '040039579', '041163834', '951562533', '040271455', '042364914']","[1, -1, -1, -1, 0, -1]","['04125208X', '041379098', '951562533', '042676282', '042066107', '1006402748', '041362586', '04062045X']","[-1, 0, -1, 0, -1, -1, 1, 0]"
46,Streiks und private Informationen.,1238267920,"['040580296', '041616715']","['040487377', '041276744', '041239806', '04061963X', '04026923X', '040268993', '040208729', '041171705', '040027023', '040431886', '041400070', '040580296', '040118827']","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 3, 0]","['040111342', '041402502', '940431181', '040118827', '040268993', '040557367', '040097366']","[-1, -1, 0, 0, -1, 0, -1]","['040111342', '041402502', '940431181', '1303191024', '040026132', '04026923X', '040027694', '041311132', '04002623X', '041140168', '041951034', '040118827']","[1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 0, 0]"
47,Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['041310209', '040775755', '041157745', '1114669717', '042598133', '983616833', '041314840', '997079908', '041691873', '957627521', '040789314', '040583260', '04170827X', '040272230']","[-1, -1, 1, -1, 1, -1, 0, 1, -1, 0, 0, -1, 3, -1]","['040557626', '042845122', '040408418', '043174744', '997079908', '042020344', '040583260', '04170827X', '040118827']","[-1, -1, 1, 1, 1, 0, -1, 3, 0]","['042845122', '995788219', '041157745', '042598133', '042203023', '997079908', '040288633', '041753615', '041308743', '040583260', '04170827X']","[0, 0, 1, 1, -1, 1, 0, 1, -1, -1, 3]"
48,Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,1161500219,"['000364851', '004060547', '040597687', '041683463']","['040252434', '040754553', '04059758X', '041758242', '041139364', '041850807', '040323994', '040489469', '118575449', '042503140', '041683463', '040597636', '040786595']","[1, 1, 2, 0, -1, 1, 1, -1, 0, 0, 3, -1, 1]","['040425304', '04059758X', '041850807', '040754545', '040323994', '04072560X', '041257944', '040367185']","[-1, 1, 1, 0, 1, 1, -1, -1]","['040754553', '04059758X', '041758242', '041399110', '041374924', '042660602', '040617785', '040323994', '041759214', '118749404', '040489469', '041683463', '04156443X', '040786595']","[1, 1, 0, -1, 0, -1, 1, 1, -1, 0, -1, 3, 1, 1]"
49,Modellbasierte Analyse der Systemzuverlässigkeit unter beschleunigten Lebensdauertests für die Brennstoffversorgung eines Ölbrenners Model-based analysis of the system reliability under accelerated life tests for the fuel supply of an oil burner,1231191961,"['040348377', '040432254', '041420632', '041546938', '041724194', '042090377', '043049168', '954259424']","['040348377', '043031528', '040054616', '1207402451', '042400333', '992800544', '040592456', '04039798X', '040432319', '040788598', '992744938', '042614805', '041880498']","[3, -1, -1, 2, 0, 0, -1, 1, -1, -1, 0, -1, -1]","['040054616', '040592456', '041366077', '041206533', '942388445', '040352625', '042090377', '961227117']","[-1, -1, -1, 0, -1, 0, 3, 0]","['040348377', '04205768X', '040432254', '95914241X', '040054616', '1207402451', '040592456', '042467403', '041306554', '007223293', '043031528', '042090377']","[3, -1, 3, 0, -1, 1, -1, 0, -1, 0, -1, 3]"
50,Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,1238226957,"['040087646', '04020832X', '040350436']","['04229763X', '040384594', '040350436', '040465144', '042760844', '041291956', '040384632', '955206936', '042467896', '040114139', '04020832X', '040118827']","[1, -1, 3, 2, -1, 1, -1, 0, 0, -1, 3, 0]","['040628019', '040787044', '040331148', '041157109', '040087840', '04128139X', '040118827']","[-1, 0, 0, -1, 0, 0, 0]","['042157943', '041572335', '041347919', '04020832X', '042570328', '041157109', '041155890', '040384616', '041750330', '040118827']","[1, -1, 0, 3, -1, -1, 1, -1, -1, 0]"
51,Der aufeinander einspielende Takt Hüter leiblicher Würde,1237194962,"['040156028', '041297210', '04184369X']","['040067912', '041902963', '040733157', '041328523', '040597660', '041143884', '040300056', '040782492', '950262676', '040156028', '040315754', '040756602']","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 3, -1, -1]","['040136914', '959500618', '004691792', '951145304', '040573109', '1009438360', '04060294X', '131842455', '040541517']","[-1, -1, -1, -1, -1, -1, -1, 0, -1]","['040746720', '040573109', '041328523', '04060294X', '041856082', '040156028', '041223667', '041430727']","[-1, -1, -1, -1, -1, 3, -1, -1]"
52,Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),1236222415,"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['040349179', '040578836', '040552608', '041226690', '040774910', '041386426', '040775755', '040537706', '041263685', '040608778', '040182029', '041982878']","[-1, 0, 3, -1, 0, 0, -1, 0, 0, 0, 0, 3]","['968013694', '040552608', '041226690', '041942337', '041917146', '040182029', '042660467', '041076214']","[-1, 3, -1, 0, -1, -1, 0, 0]","['956277829', '040552608', '04008003X', '96374643X', '041226690', '952751143', '040278336', '043018459', '040181456', '042660467', '040314456']","[0, 3, 0, 3, -1, -1, 0, 0, 0, 0, -1]"
53,"Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['040118827', '041205502', '043223400']","['040706664', '040136388', '041788400', '041163648', '040519279', '040368866', '122847849X', '040136302', '040728439', '040118827']","[-1, -1, -1, -1, -1, -1, 0, -1, -1, 3]","['041449347', '041166345', '041877810', '042262763', '041880498', '981221017', '040118827']","[-1, -1, -1, -1, -1, -1, 3]","['040487377', '040432718', '943070759', '042427959', '040136566', '041157109', '04078570X', '040628019', '04049716X', '040118827']","[1, 0, 0, -1, -1, -1, -1, -1, -1, 3]"
54,Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,1191826651,"['040772020', '041236378', '104776640X']","['041140567', '040776409', '040147770', '041257537', '040693775', '041393708', '04061963X', '041136152', '967264561', '041132920', '040408434', '040786374', '041236378', '040534588', '04130246X']","[0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 3, -1, 0]","['04053474X', '040533697', '040066509', '041673115', '040772020', '040118827', '040538818']","[1, 1, 1, -1, 3, 0, 0]","['041257537', '04053474X', '040350932', '041393708', '040620050', '040533697', '04053376X', '040772020', '040786374']","[1, 1, -1, 1, 1, 1, 1, 3, 2]"
55,Expression antimikrobieller Peptide beim Pemphigus vulgaris und bullösem Pemphigoid,1150509627,"['040451259', '041155122', '041426886', '041469178', '041736494']","['041736494', '042002303', '040451259', '041426886', '041289870', '041460820', '120908379', '041199170', '040069028', '041629590', '040022722', '040201368', '943058333', '041987233']","[3, -1, 3, 3, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]","['040451259', '041736494', '04310648X', '041426827', '948738189', '040022722']","[3, 3, -1, -1, -1, -1]","['041736494', '945453833', '041273877', '981343252', '962106437', '975501127', '94389316X', '98313331X', '958551545']","[3, -1, -1, -1, -1, -1, -1, -1, -1]"
56,Beitrag zur Analyse und Optimierung einer Wasserdruckmaschine Contribution to the Analysis and Optimisation of a Hydraulic Pressure Machine,1129359328,"['040448762', '040663876', '041281705', '041567188', '041641779', '04280406X', '1131730240']","['040673332', '042974054', '040061949', '040322319', '040436640', '041673069', '041381424', '040130835', '041892887', '955497213', '041326083', '040646890', '040377903']","[-1, 1, 0, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","['040378055', '041209974', '041651006', '94542812X', '040130835', '040646890', '040129322', '040377865', '040377903']","[-1, -1, -1, -1, -1, -1, -1, -1, -1]","['042974054', '040054616', '040061388', '041820916', '040322319', '041281306', '940029154', '041333322']","[-1, -1, -1, -1, -1, -1, -1, -1]"
57,LCD-Scheinwerfer für eine volladaptive Beleuchtung,1153481960,"['041251547', '042750172']","['04129694X', '041802713', '041793854', '040520234', '040760014', '041915690', '04140467X', '041896254', '040063119', '041127048', '122847849X', '042479282']","[-1, -1, -1, 0, 0, -1, -1, -1, 0, 1, 0, -1]","['943146046', '040737578', '042859298', '041127048', '041794729', '965560570', '041793943']","[0, -1, -1, 1, 0, 0, -1]","['040163202', '04179463X', '04140467X', '041297059', '041127048', '122847849X', '043105602', '041124502', '040789217', '040004570']","[-1, 0, -1, 0, 1, 0, -1, -1, -1, -1]"
58,Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,1211993108,['000172561'],"['040038467', '040703347', '040411583', '004644247', '040410595', '040587940', '043116795', '963728628', '041342623', '04075720X', '041279956', '1011659085', '040118827']","[1, 0, -1, 0, -1, -1, 0, 0, -1, -1, 0, 0, 0]","['944258085', '04068878X', '040703347', '04012407X', '040756998', '040410595', '963150790', '040118827']","[0, 1, 0, -1, 1, 0, 0, 0]","['980384427', '04075720X', '041439430', '040756998', '040042375', '119254115', '040266516', '041126467', '999442139', '041279956', '040118827']","[0, -1, 0, 1, -1, 0, -1, 0, 0, 0, 0]"
59,Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,1187103624,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['040762173', '040037304', '041201639', '040787044', '940431181', '04144860X', '97064616X', '944275982', '042228948', '040197026', '040768996', '040037258', '040139603', '040118827']","[2, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 3, -1]","['1229926860', '040787044', '940431181', '041432606', '040197026', '040738418', '040768996', '040139603', '040157016', '040118827']","[0, 0, 0, 1, -1, 0, 0, 3, 3, 0]","['040037436', '041237617', '040037304', '04003920X', '040038734', '944275982', '041442660', '122847849X', '040197026', '040557367', '040139603']","[1, 2, 1, -1, 0, 0, 3, 0, -1, -1, 3]"
60,"Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel",1228745110,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['040557367', '040322599', '041223497', '040168379', '964162512', '041691873', '040288595', '04180872X', '957627521', '040557839', '1225499518', '041132920', '040168425', '042709776', '042205549']","[0, 0, 3, 1, -1, 1, 1, 0, 0, -1, 1, 0, 1, 0, 0]","['04120719X', '040288595', '041691903', '041244818', '040168425', '040378772']","[1, 1, 0, -1, 1, 0]","['041223497', '041377184', '042441439', '040378772', '040288595', '040168425', '940905663', '04120719X', '041893999', '040398315', '040397920']","[3, 1, 0, 0, 1, 1, 2, 1, 3, 0, 0]"
61,Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,1157012655,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['040058573', '040665836', '040693422', '040665712', '040252590', '042250579', '040323862', '041219325', '04072560X', '040728110', '040008819', '040118827', '040785998']","[1, -1, 1, -1, 0, -1, 3, 0, 3, 0, 3, 0, 0]","['040665836', '04061963X', '041259769', '041305604', '042351456', '040785998']","[-1, 3, 0, -1, -1, 0]","['041220730', '040693775', '04121465X', '04061963X', '996719970', '040665283', '946558809', '040452697', '040008819', '040118827', '041447344']","[1, 0, -1, 3, 1, 0, 0, -1, 3, 0, 1]"
62,"Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses",1129875865,"['041364082', '041568982', '04253299X']","['1003627951', '041771230', '956153402', '041165608', '951499947', '954880056', '04025092X', '043033504', '118749404', '04318717X', '984364447', '949606529', '041873548', '041568982', '040201368']","[-1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 3, 0]","['041155122', '956153402', '964883384', '040710513', '041873548', '041568982', '041325656']","[-1, 0, 0, 0, -1, 3, 0]","['1003627951', '041155122', '963736914', '040524957', '042059909', '970894651', '040448908', '041568982', '041324773']","[-1, -1, 0, -1, -1, -1, -1, 3, -1]"
63,Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,1127040162,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['043055443', '040141624', '041328256', '041516850', '041250974', '042589444', '968603610', '041891759', '041600916', '041275675', '040580784', '043067948', '040054934']","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3]","['040208303', '041461207', '040141594', '042810973', '041891759', '040189880', '945683049', '040054934', '041938569']","[-1, 0, -1, 0, 0, -1, 0, 3, -1]","['040771318', '04128531X', '040580768', '040063062', '041650956', '040141594', '041891759', '041938569']","[-1, -1, -1, 0, 0, -1, 0, -1]"
64,Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,1203542879,"['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['96360421X', '040147703', '118756117', '040254534', '040060543', '042210968', '040465624', '040489469', '04047089X', '041976002', '041139526', '040610233']","[0, 1, -1, 0, -1, 0, 0, -1, 1, -1, 0, 0]","['041232976', '040147703', '040254534', '041374924', '040489469', '943836476', '041657950', '041342623', '042020239']","[3, 1, 0, 0, 0, -1, 0, 0, 0]","['041232976', '118849921', '118643355', '978273915', '042210968', '991002814', '040465543', '040221539']","[3, 0, 3, 1, -1, 1, 0, -1]"
65,Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,1202288162,"['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['040162168', '041849450', '040147770', '043055443', '966540042', '97934963X', '040592057', '041393686', '041132920', '041535200', '040148017', '040161919', '040592626']","[-1, 3, 0, 0, 0, -1, 0, -1, 3, 0, 0, 0, 0]","['040147770', '040162168', '041849450', '040665968', '040161722', '040592022', '041132920', '101081754X', '040377903']","[0, -1, 3, 0, 0, 0, 3, 0, 2]","['041849450', '040581675', '04059596X', '040161722', '04025836X', '040269558', '040725626', '041901215', '040377903']","[3, 3, 0, 0, 0, -1, 1, -1, 2]"
66,Das Handeln des Anderen Pikarischer Roman und Ökonomie im 17. Jahrhundert,118386843X,"['040522342', '041900316']","['040776409', '040775879', '040359646', '041374924', '041256980', '040504794', '1012417999', '040559645', '961503548', '942774744', '040064999', '040272745']","[-1, -1, 1, -1, -1, 1, 0, -1, 0, -1, 0, -1]","['040776409', '040359646', '04066399X', '041256980', '040331873', '040761320', '040559645', '041132920']","[-1, 1, -1, -1, 0, -1, -1, -1]","['953013146', '041140567', '041594835', '040359646', '968546781', '04062868X', '040504794', '041132920', '041795997', '951423126', '04062871X']","[-1, -1, -1, 1, -1, 0, 1, 0, -1, 0, 0]"
67,"Rücksichtslose Kritik Körper, Rede, Aufstand",119724008X,"['04073840X', '041285972']","['118696521', '041644247', '041377184', '040359646', '040182185', '041176650', '042221269', '041142489', '040665623', '040315754', '040332292', '041434137']","[0, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040359646', '040384632', '041412834', '040557073', '041132920', '040315754', '040332292', '041205820', '976362686']","[-1, -1, -1, -1, -1, -1, -1, -1, 0]","['981432670', '040775879', '040465403', '041377184', '040791017', '042221269', '041819047', '040163970', '040315754']","[-1, -1, -1, -1, -1, -1, -1, -1, -1]"
68,Gut und Böse,1190104032,"['040075249', '04022600X']","['041355903', '041579488', '041574958', '040597660', '04059758X', '041253337', '040718670', '943926963', '040300056', '040457915', '040493962', '040597407', '951499920', '041250966']","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, 0, -1]","['041253337', '041233050', '040718670', '041142942', '040771504', '041355903', '041319435']","[-1, -1, -1, -1, -1, -1, -1]","['041585739', '040290026', '040348644', '041856082', '041583132', '042029279']","[0, 0, -1, 0, -1, 0]"
69,Eingeräumte Überziehungsmöglichkeit und geduldete Überziehung Schnitt- und Bruchstellen rechtsdogmatischer Grundlagen und rechtstatsächlicher Praxis,1183472684,"['040118827', '041651693', '970409729']","['041867572', '940193213', '040487377', '040118827', '040620050', '041442768', '040488454', '040786358', '040027694', '040062309', '950490229', '043132804', '041284127']","[-1, 0, 1, 3, -1, 0, -1, -1, 0, 0, -1, 0, -1]","['957615833', '940431181', '041512979', '041284127', '041157109', '950323896', '040118827']","[0, 0, -1, -1, -1, 0, 3]","['04053460X', '040118827', '040534693', '041296850', '040632830', '041947916', '04186560X', '041284127']","[-1, 3, -1, -1, -1, -1, 0, 1]"
70,Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,1185338969,"['040457915', '040674614']","['040205886', '040775879', '043185398', '040675106', '040465144', '040674614', '040318834', '041318218', '040035883', '041211316', '040465543', '976362686']","[1, -1, -1, 0, -1, 3, -1, 0, 0, 1, -1, 0]","['042075645', '040674754', '040359646', '041132920', '041342623']","[-1, -1, -1, 0, -1]","['041133013', '040674770', '040205886', '040120406', '040680975', '040335968', '040674614', '04190592X', '957627521', '041211316']","[-1, -1, 1, 0, 0, -1, 3, 0, -1, -1]"
71,Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,126074910X,"['000820113', '040200256', '041665554', '98098632X']","['04030745X', '040710424', '041532627', '040307026', '954397940', '041975723', '040200159', '041223993', '040158292', '040320650', '040158756']","[1, -1, -1, 1, 0, -1, 0, -1, -1, -1, -1]","['040710424', '040159159', '041639502', '004693981', '040158292', '004681088', '04014013X']","[-1, -1, -1, 0, -1, 0, 0]","['004691792', '040307026', '04279658X', '040158330', '04203387X', '041923529', '004693981', '041223993', '000387665', '040200256', '040627640']","[-1, 1, 0, -1, 0, -1, 0, -1, -1, 3, -1]"
72,Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['1022023535', '940524473', '960532145']","['040288080', '040787044', '988495953', '040359646', '040286142', '040154645', '040504794', '98885919X', '040236935', '960532145', '957627521', '041132920', '948835192', '041396596', '041227824', '040278085']","[1, 0, 1, 1, -1, -1, -1, -1, 0, 3, -1, 0, -1, -1, -1, 0]","['040288080', '040359646', '040504794', '041221923', '043111017', '960532145', '041132920', '041234693']","[1, 1, -1, -1, -1, 3, 0, -1]","['040288080', '942145941', '040359646', '946178690', '041592220', '041248546', '040504794', '960532145', '041132920', '976362686']","[1, -1, 1, 1, -1, 0, -1, 3, 0, 0]"
73,Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,1211424707,"['041143337', '041415477', '042282012', '998759074']","['957133340', '040587797', '94657507X', '041374924', '041380975', '04079637X', '040278336', '041157109', '041132920', '041603494', '040488217', '04048839X', '041199502', '041354702', '04049716X', '040052486']","[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, 0]","['040744310', '041143337', '040265358', '041374924', '040278336', '04049716X', '131267301X']","[0, 3, 0, -1, 0, 0, -1]","['042848059', '041140567', '040359646', '041415558', '041132920', '04049716X']","[0, 0, 0, 0, 0, 0]"
74,Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,1204060215,"['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['1141710285', '04139819X', '042635152', '041352319', '957759576', '040407950', '040118827', '040120619', '042810140', '040736245', '040789314', '964250470', '004615220', '041288440', '04051157X']","[0, 1, 1, 3, 1, 2, 0, -1, -1, 2, 1, 0, 0, 3, -1]","['040407950', '041884779', '04051157X', '040057283', '040751082', '040736245', '040118827', '127877673']","[2, -1, -1, 1, 1, 2, 0, 3]","['040335690', '042635152', '041352319', '040407950', '995559597', '1041864515', '041256980', '040736245', '040789314', '94186068X', '041288440', '040118827', '127877673']","[-1, 1, 3, 2, 0, -1, 1, 2, 1, 1, 3, 0, 3]"
75,Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['040184803', '041306937', '041367952', '041912233']","['981966233', '041140117', '040775879', '956012027', '043084168', '043272002', '944275982', '040635899', '946663459', '040557367', '040557197', '042205549', '976362686']","[0, 1, -1, 1, 2, -1, 0, 0, -1, 0, 0, 0, 0]","['040558916', '040775879', '043084168', '944275982', '040013073', '040557839', '041132920', '041230655']","[-1, 0, 2, 0, 0, 0, 0, 1]","['981966233', '040775674', '040557626', '040205886', '041328833', '040775879', '042895189', '043084168', '042709776', '040557197', '042205549']","[0, -1, 1, 1, -1, -1, -1, 2, 0, 0, 0]"
76,Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,1169827241,"['040009963', '040063496', '040494284', '040710505', '040710513']","['040558916', '04202787X', '040139433', '1160545022', '040494284', '040009963', '040710513', '953343189', '040666158', '040494209', '041403444', '040494187', '040710505', '976362686']","[-1, -1, 1, 0, 3, 3, 3, 0, -1, -1, -1, 0, 3, 0]","['040718670', '040212033', '040665623', '040665593', '041901215', '040710505']","[-1, 0, 1, 0, -1, 3]","['040063496', '040139433', '040718670', '040494284', '040009963', '040033643', '041713036', '040653528', '040413659', '040494187', '040710505']","[3, -1, 0, 3, 3, 0, 0, -1, 0, -1, 3]"
77,Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,1135917108,"['041506499', '041749928', '946952590']","['040744507', '041499328', '041259882', '041399234', '040485617', '042079942', '041685679', '04245395X', '041463919', '041240103', '042643414', '946952590']","[1, -1, -1, 1, 0, -1, -1, -1, -1, -1, -1, 3]","['041919009', '041240103', '040346102', '946952590']","[-1, -1, -1, 3]","['041726820', '043217222', '040034127', '043230946', '040459225', '043254969', '041606868', '043217214', '1242514910', '041238877', '040346102', '946952590']","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, 3]"
78,Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,1238398855,"['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['040762262', '041285972', '962688401', '1019007982', '040359646', '040465144', '967673801', '040457915', '040762157', '041132920', '042322243', '042025443', '040052486']","[2, -1, 0, 0, 1, 1, 0, -1, 0, 0, 1, -1, 0]","['040762262', '040025675', '040341178', '1131880137', '041537939', '040359646', '042073790', '040332292', '041285972']","[2, -1, 0, 0, 3, 1, 0, 0, -1]","['040762262', '043169805', '1042638616', '040359646', '041200276', '041132920', '040557367', '1270448919']","[2, 0, 0, 1, 0, 0, 0, 0]"
79,"„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“",1149327014,"['04121465X', '041952839', '960514864']","['1001443063', '042397332', '043264646', '040558797', '043048927', '040558967', '040557375', '040028518', '042024048', '04018272X', '040118827']","[-1, 0, 0, -1, -1, 0, -1, -1, -1, 0, 0]","['041143337', '041514343', '040334228', '040557367', '040775704', '040118827']","[-1, 0, -1, 0, -1, 0]","['965369846', '040567958', '041571398', '040567303', '04033581X', '040335976', '040778045', '041659937']","[0, 0, -1, -1, -1, -1, -1, 0]"
