Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1026,"['040205177', '041893603', '050754017', '040398277']","Moderne, Geschichte, 1930, Wege",114097811X,Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['118514768', '118562827', '118594648', '118634976']","['040398277', '041893603', '040205177', '050754017']","[0.0793188065290451, 0.01752309687435627, 0.0007438201573677361, 3.846520121442154e-05]"
1027,"['040359646', '041323076', '1170645615', '980651972']",Literatur; Anthropozoologie; Crossmedien; Erzählen,1140979361,Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['040359646', '1024346722', '1028331568']","['041323076', '980651972', '040359646', '1170645615']","[0.442531019449234, 0.37645113468170166, 0.09611882269382477, 0.00259709102101624]"
1028,"['040261263', '042595584', '04173694X']","Pentraxin, PTX3, Huhn",1141053748,Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '040266435', '040763889']","['040261263', '04173694X', '042595584']","[0.6036248803138733, 0.007035326212644577, 0.0020668506622314453]"
1029,"['040747255', '040487377', '040589404']",Rechte; Redetaktik; Menschenrechte,1141109565,Mit Rechten reden Ein Leitfaden,"['040028992', '041750500', '04189801X', '985576723']","['040487377', '040589404', '040747255']","[0.20678840577602386, 0.01972709782421589, 0.011080187745392323]"
1030,"['040457915', '040307638', '040687546', '120991297X']",Augustinus; Kirchenvater; Philosophie; Antike,114110959X,Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],"['120991297X', '040687546', '040457915', '040307638']","[0.48601797223091125, 0.04685119166970253, 0.01521750632673502, 0.0010623979615047574]"
1031,"['040207544', '04138086X', '040712354']",Fitness; Körperübungen; Gesundheit,1141221004,Pilates,['959812008'],"['040712354', '04138086X', '040207544']","[0.845007061958313, 0.7542939782142639, 0.13957108557224274]"
1032,"['041983408', '041194969', '040712354', '040207544', '040671992']","Tai Chi, Fitness, Selbstentwicklung, Yoga, Gesundheit",1141221772,Tai Chi Das komplette Trainingsbuch,"['04054723X', '04123006X']","['041194969', '040712354', '040207544', '040671992', '041983408']","[0.19694937765598297, 0.03452001139521599, 0.010257244110107422, 0.0050227888859808445, 0.00011168609489686787]"
1033,"['040453014', '040525279', '041715950', '041256034']",Schizophrenie; Perspektive; Neuropsychiatrie; Krankheitskonzept,1141226537,Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],"['040525279', '040453014', '041715950', '041256034']","[0.8492702841758728, 0.7664303779602051, 0.7648649215698242, 0.021762702614068985]"
1034,"['040412792', '040464490', '948576782', '041155904', '00413673X']",Französische Literatur; Poetik; Nation; Politische Reflexion; Nationale Ident,1141383535,Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['040389359', '040412822', '040464490', '043242987']","['040464490', '041155904', '040412792', '00413673X', '948576782']","[0.0925227627158165, 0.09151168912649155, 0.06753041595220566, 0.002005866961553693, 0.001692484482191503]"
1035,"['040643174', '040455394', '040674738', '041730429']",Pflanzen; Wahrnehmung; Sinneswahrnehmung; P,1141472732,"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",['040455807'],"['040455394', '040643174', '041730429', '040674738']","[0.37234023213386536, 0.015241704881191254, 0.0016463935608044267, 0.0002206595818279311]"
1036,"['977290301', '042875420', '1176227475', '040763706']",Joomla; Webentwicklung; Version; Programmierung,1141472805,Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],"['1176227475', '977290301', '040763706', '042875420']","[0.8531377911567688, 0.5650563836097717, 0.06398981809616089, 0.014708159491419792]"
1037,"['04056987X', '040147258', '041880277', '040381684', '041876695']",Mechanik; Statik; Versorgungstechnik; Energietechnik; Verfahren,1141472848,"Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['04056987X', '041829352']","['041880277', '04056987X', '040381684', '040147258', '041876695']","[0.8955675959587097, 0.49006789922714233, 0.2902384102344513, 0.2611463665962219, 0.05464682728052139]"
1038,"['040192946', '041294009', '040615294']",Gartenbau; Biogarten; Ulm,1141472880,Das große Ulmer Biogarten-Buch,['040694852'],"['040615294', '041294009', '040192946']","[0.3011896312236786, 0.008749361149966717, 0.0020817541517317295]"
1039,"['041290763', '956153186', '040261816']",Hunde; Knobelspiele; Denksport,1141472902,Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040702952', '041139720']","['041290763', '040261816', '956153186']","[0.4537680149078369, 0.07413441687822342, 0.0010122503153979778]"
1040,"['040601439', '1141930854', '041331958']",Schlagwörter: Hühner; Zucht; Haltung,1141472929,"Strauße Zucht, Haltung und Vermarktung",['940156261'],"['041331958', '040601439', '1141930854']","[0.8239408135414124, 0.328186959028244, 0.0007485999376513064]"
1041,"['041378164', '040455394', '041220447', '040192865', '040570215', '040344029']",Stauden; Pflanzen; Garten; Landwirtschaft; Hinterhof; An,1141472945,"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",['040570215'],"['040570215', '040455394', '040192865', '040344029', '041220447', '041378164']","[0.18256762623786926, 0.10757532715797424, 0.1021791398525238, 0.07664641737937927, 0.0036090295761823654, 0.0002502347051631659]"
1042,"['041153480', '958494606', '041889932', '04252072X']",Waldmanagement; Mischwald; Waldgesundheit; Naturschutz; Ök,1141472953,Waldumbau Gesunden Mischwald bewirtschaften,"['040643565', '04252072X']","['04252072X', '041889932', '041153480', '958494606']","[0.894195020198822, 0.2828873097896576, 0.051134493201971054, 0.00035363761708140373]"
1043,"['041594487', '040192946', '041294084']",Gartenbau; Heimwerker; Pflanzenzucht,1141472996,Das große Garten-Heimwerkerbuch,"['040655962', '949859044']","['041594487', '040192946', '041294084']","[0.796062171459198, 0.10870786011219025, 0.04995039477944374]"
1044,"['040238199', '040261816', '040484408']",Hunde; Rasse; Haustier,114147302X,"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],"['040484408', '040261816', '040238199']","[0.4000319838523865, 0.10108190774917603, 0.09351065009832382]"
1045,"['040328449', '041902777', '04128660X', '040519902']",Schaf; Ziege; Krankheiten; Farbatlas,1141473143,Farbatlas Schaf- und Ziegenkrankheiten,"['041133099', '041352467', '041907833']","['040328449', '040519902', '04128660X', '041902777']","[0.14093062281608582, 0.04443128779530525, 0.023177577182650566, 0.0001947031996678561]"
1046,"['953750922', '040344029', '040061795']",Landwirtschaft; Familienbetrieb; Betriebsführung,1141473186,"Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['040739953', '041649583', '953750922']","['953750922', '040344029', '040061795']","[0.9669121503829956, 0.15388724207878113, 0.00886551197618246]"
1047,"['041902777', '990719324', '041993934', '04179642X']",Gehölzkrankheiten; Farbatlas; Zierstraucher; Allee-,1141473216,"Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['040677702', '041993934']","['041993934', '04179642X', '041902777', '990719324']","[0.9750037789344788, 0.21542099118232727, 0.016849156469106674, 0.0021379569079726934]"
1048,"['041220064', '040413829', '040294862']",Kaninchen; Nager; Naturheilkunde,1141473275,Kaninchen und Nager natürlich heilen,"['040294862', '041396227', '041711114']","['040294862', '040413829', '041220064']","[0.13084518909454346, 0.013032548129558563, 0.0042911735363304615]"
1049,['041706048'],Motorsäge,1141473313,Sachkundenachweis Motorsäge,"['041706048', '041788362', '042735556']",['041706048'],[0.5337913036346436]
1050,"['042738180', '041283430', '1031771492']",Vertriebscontrolling; IFRS; Rechnungslegung,114155061X,IFRS 15 im Vertriebs-Controlling nutzen,"['040701026', '041271173', '1072082861']","['1031771492', '041283430', '042738180']","[0.34594395756721497, 0.011457503773272038, 0.00023604351736139506]"
1051,"['040066509', '954874765', '04053474X', '040728854']",Interkultureller Austausch; Bildung; Schule; Internationale Beziehungen,1141574586,Interkultureller Austausch in der Schule,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['954874765', '04053474X', '040066509', '040728854']","[0.9059940576553345, 0.322709321975708, 0.08006343245506287, 0.006269768811762333]"
1052,"['1194114814', '041674367', '040532844']",Schreibtechnik; Schreibhilfe; Autorentipps,1141576643,Besser schreiben für Dummies,['041164180'],"['040532844', '041674367', '1194114814']","[0.07907312363386154, 0.0037612556479871273, 0.00013025818043388426]"
1053,"['040406008', '04060568X', '04058125X', '041368150']",Träger; Verschriftlichung; Strukturen; Überlieferung,1141577992,Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040199568', '040425479', '040771628', '948214953']","['04060568X', '040406008', '041368150', '04058125X']","[0.8759699463844299, 0.11509263515472412, 0.06459616124629974, 0.03169182687997818]"
1054,"['042185785', '960767053', '1006402748', '964751038']",Fahrerassistenzsysteme; Automatisiertes Fahren; Assistenz; Automatis,1141630524,3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,['960767053'],"['960767053', '964751038', '042185785', '1006402748']","[0.9880380630493164, 0.7376814484596252, 0.3148699104785919, 0.28139519691467285]"
1055,"['040111520', '040111199', '1008045004']",NoSQL-Datenbanken; Datenbank; Datenverarbeitung,1141678063,Datentransformationen in NoSQL-Datenbanken,"['1008045004', '949143421', '96304172X']","['1008045004', '040111520', '040111199']","[0.4479838013648987, 0.050474002957344055, 0.006198900751769543]"
1056,"['040318834', '042096316', '041762649', '04162193X']",Small Talk; Introvertierte; Kommunikation; Soziale Fähigkeiten,1141680181,"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],"['042096316', '04162193X', '040318834', '041762649']","[0.839034378528595, 0.1084643304347992, 0.008961062878370285, 0.005384874064475298]"
1057,"['040734137', '040206505', '041640179', '1024480275']",Gemeinschaftsspiel; Kinderspiel; Klassengemeinschaft; Sek I,1141696134,Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['04055760X', '040741672', '041235568', '1077636652']","['040206505', '041640179', '040734137', '1024480275']","[0.2115374058485031, 0.17939811944961548, 0.032424893230199814, 0.0003376026579644531]"
1058,"['1154548384', '042456843', '04047609X']",Fahrroboter; Rollenprüfung; Prüfung,1141792133,Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['042456843', '04047609X', '1154548384']","[0.012981263920664787, 0.0019863161724060774, 0.001465466571971774]"
1059,"['957759576', '957627521', '1031250328']","Postpoietisches, postkoloniales Paradigma, Konstruktion des Anderen,",1141804840,Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['040284956', '040776247', '041176650', '041256980', '118629743']","['957759576', '957627521', '1031250328']","[0.6511741876602173, 0.06611189991235733, 0.0022273126523941755]"
1060,"['1020220554', '950181994', '979214998']",Künstlermanifeste; Interdisziplinär; 20. Jahr,1141836882,»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['040334228', '979214998']","['979214998', '950181994', '1020220554']","[0.9543443918228149, 0.7366828918457031, 0.00025787606136873364]"
1061,"['041207300', '100929847X', '040205479', '98885919X']",Gender; Migration; Transnationalisierung; Intersektionalität,1141836912,"Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['040205487', '041207300', '100929847X', '98885919X']","['100929847X', '98885919X', '041207300', '040205479']","[0.977660059928894, 0.5476794838905334, 0.17075808346271515, 0.09214214235544205]"
1062,"['040205177', '986738662', '1025861841', '041143337', '042061008']",Geschichte; Reenactment; Gegenwartskunst; Kunst; Omer,1141836920,"Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson","['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['1025861841', '041143337', '986738662', '040205177', '042061008']","[0.8669321537017822, 0.008596150204539299, 0.0071418085135519505, 0.002869441406801343, 0.00024255775497294962]"
1063,"['042740320', '040359646', '954756304', '043272002', '041691873', '043248624']",Gefangenschaft; Phantom; Verschwinden; Literatur; Medien; Phantomener,1141837056,Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['040359646', '041562380', '043248624']","['043248624', '042740320', '043272002', '041691873', '040359646', '954756304']","[0.5943921804428101, 0.4175904095172882, 0.2359190583229065, 0.10948962718248367, 0.08124633133411407, 0.0004890868440270424]"
1064,"['041725468', '000677388', '04130621X', '040207544', '040081354']",Tuberkulose; NS-Zeit; Bremen; Oldenburg; Gesundheits,1141837102,Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['040081354', '040434583', '041863895']","['04130621X', '041725468', '040081354', '000677388', '040207544']","[0.8675668239593506, 0.26656800508499146, 0.17785011231899261, 0.07005051523447037, 0.025440404191613197]"
1065,"['041566017', '957319304', '040597873', '041521048']",Generation; Empirie; Theorie; Globalisierung,1141837129,Generationscapes Empirie und Theorie einer globalen Generation,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['041521048', '957319304', '041566017', '040597873']","[0.9028100967407227, 0.12006792426109314, 0.08472766727209091, 0.03982425853610039]"
1066,"['040231186', '04181925X', '042033292', '040288080']",Hamburg; Juden; Soziale Emanzipation; Christliche Kirche,1141906155,Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['040100715', '040231186', '040288080', '040697223', '041367952']","['040231186', '040288080', '04181925X', '042033292']","[0.1810639500617981, 0.05884363874793053, 0.020155025646090508, 0.00116778037045151]"
1067,"['040535347', '948750901', '04053524X']",1. Klasse; Schulleitung; Schulpraxis,1141917823,Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040350886', '040707040', '041303199', '041335899']","['948750901', '04053524X', '040535347']","[0.8862186670303345, 0.7149296402931213, 0.24781952798366547]"
1068,"['040458954', '040012360', '042548985', '118543997']","Haacke, Hans; Fotografie; Skulptur; Allegorien",1141929805,Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040458954', '040462773', '118699644']","['040012360', '040458954', '042548985', '118543997']","[0.6781536936759949, 0.5164649486541748, 0.017240749672055244, 0.0016176477074623108]"
1069,"['040457915', '956289533', '979640636']",Meontik; Eugen Fink; Philosophie,1142080048,Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040183262', '040456609', '118533118']","['956289533', '040457915', '979640636']","[0.009802158921957016, 0.008671917952597141, 0.001076906337402761]"
1070,"['1268235105', '040264823', '04012472X', '040546845', '1186727241']",Geschlechtersemantiken; Passing; Identität; Diskriminierung; Sexualität,1142095983,Geschlechtersemantiken und «Passing» be- und hinterfragen,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['1268235105', '1186727241', '040546845', '040264823', '04012472X']","[0.7423619031906128, 0.0608905665576458, 0.020221881568431854, 0.00511155603453517, 0.003475737292319536]"
1071,"['1005798400', '998707856', '04139657X']",Veterinaermedizin; Ovarien; Sonographie,1142112748,Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['04139657X', '1005798400', '998707856']","[0.0424017570912838, 0.0037753935903310776, 8.167478517862037e-05]"
1072,"['041541316', '041212606', '041541219', '1018184600']",Ferroelektrik; Ferromagnetismus; Multiferroikologie; Festko,1142117383,"Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['041541316', '041541219', '1018184600', '041212606']","[0.4813261926174164, 0.2997194528579712, 0.2883552312850952, 0.23724770545959473]"
1073,"['040394638', '97921517X', '040565955', '040500616', '040600955']",Tierernährung; Rind; Mineralstoffe; Spurenelemente; Kotpro,1142155420,Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565955', '042258502', '949460451']","['040500616', '040565955', '97921517X', '040600955', '040394638']","[0.9349591732025146, 0.857732355594635, 0.25727424025535583, 0.14372693002223969, 0.019146213307976723]"
1074,"['040243796', '040573338', '041831225', '04025092X', '040253066']",Stereologie; Histologie; Hoden; Hengst; Sterilisation,1142155439,Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041960483']","['040243796', '041831225', '040253066', '04025092X', '040573338']","[0.9783064723014832, 0.9545416831970215, 0.9314134120941162, 0.8612751364707947, 0.0023230453953146935]"
1075,"['042522676', '040213250', '040403645', '040544125', '041383540']",Selbsthilfe; Lebensstil; Traum-Management; Glück; Motivation;,1142165132,"Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['041670507', '043249809', '956103456']","['040213250', '041383540', '040544125', '040403645', '042522676']","[0.03624733164906502, 0.022141847759485245, 0.0052226269617676735, 0.004221767652779818, 0.0005614322144538164]"
1076,"['041426053', '041681940', '041207440', '040187764']",Loyalität; Respekt; Mitarbeiter; Führung,1142165256,"Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen","['040714977', '040759954']","['041681940', '041207440', '040187764', '041426053']","[0.10366242378950119, 0.012516669929027557, 0.002222421346232295, 0.0015996881993487477]"
1077,"['040254054', '040318834', '040152243', '980076862']",Ton; Erfolg; Hör; Kommunikation,1142210863,"Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['040575837', '041887379']","['040152243', '040254054', '040318834', '980076862']","[0.6177957653999329, 0.20425844192504883, 0.02565666101872921, 0.0005509008769877255]"
1078,"['040457915', '040465144', '952048132', '040777847']",Politik; Philosophie; Platons Werke; Staatslehre,1142232611,"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['040761649'],"['040465144', '952048132', '040457915', '040777847']","[0.18750637769699097, 0.0381428487598896, 0.02145574800670147, 0.0026101015973836184]"
1079,"['040389359', '040457915', '040156028', '042206650', '04074972X', '041815904']","Kant, Ethik, Sittenlehre, Moraltheorie, Philosophie, Metaph",1142232638,"Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],"['042206650', '040457915', '040156028', '041815904', '040389359', '04074972X']","[0.05891435220837593, 0.052622709423303604, 0.010971077717840672, 0.010697830468416214, 0.00953386165201664, 0.007930424064397812]"
1080,"['040792625', '947167331', '040006263']",Schlagwörter: Ästhetik; Widerstand; Selbstzerstörung,1142235858,Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['040792625', '947167331', '040006263']","[0.8374217748641968, 0.523404061794281, 0.28425097465515137]"
1081,"['041727614', '971049122', '043100384']","Sinus, Gesellschaftsmodell, Zielgruppenforschung",1142238423,Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['00438508X', '040146065', '040747980']","['971049122', '041727614', '043100384']","[0.037911154329776764, 0.005065442994236946, 0.002802213653922081]"
1082,"['042539692', '040465144', '041563018', '040475387']","Protestantismus, Politik, 20. Jahrhundert, Gegenwart,",1142386309,"Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040118827', '040205886', '040465144', '040475387']","['040475387', '041563018', '042539692', '040465144']","[0.35712045431137085, 0.21859897673130035, 0.14542366564273834, 0.047159597277641296]"
1083,"['041402170', '041914279', '941036596', '040544400']",Selbstverteidigung; Handy; E-Mail; Dauerablenkung,1142548791,"Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040348644', '041969103', '042026466', '944317979']","['040544400', '041914279', '041402170', '941036596']","[0.8960914015769958, 0.1933477520942688, 0.15191790461540222, 0.019932905212044716]"
1084,"['040127753', '040205177', '041207300']",Dorf; Migration; Geschichte,1142548864,Das global vernetzte Dorf Eine Migrationsgeschichte,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['041207300', '040127753', '040205177']","[0.7688499689102173, 0.24714308977127075, 0.0054511199705302715]"
1085,"['041589777', '040050440', '04025254X']",Hochschulrecht; Bayern; Handbuch,1142562913,Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['040050440', '04025254X']","['04025254X', '041589777', '040050440']","[0.36964771151542664, 0.17819400131702423, 0.046941060572862625]"
1086,"['041173465', '04316837X', '946449295', '041206975']",Verkauf; Kundenorientierung; Value; Verkaufsstrategie,1142654869,"Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['04072915X', '942581415', '961210079', '970934009']","['041173465', '04316837X', '946449295', '041206975']","[0.30949366092681885, 0.14707385003566742, 0.12854184210300446, 0.024940242990851402]"
1087,"['041353919', '040152170', '97269093X', '040376303']",Data; Erfahrung; Marktforschung; Big Data,1142656993,Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['040376303', '97269093X', '040152170', '041353919']","[0.9785277247428894, 0.6037391424179077, 0.5933880805969238, 0.03793242946267128]"
1088,"['963833669', '041854594', '040470687', '042026466']",Stressmanagement; Zeitmanagement; Tieraerzt; Praxisalltag,1142694313,Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['04117707X', '041287746', '042026466']","['042026466', '040470687', '963833669', '041854594']","[0.16232234239578247, 0.04304271191358566, 0.033681824803352356, 0.0011425578268244863]"
1089,"['040680975', '1309822123', '040412512']",Retrotopia; Zukunft; Utopie,1142697118,Retrotopia,"['040412512', '040674770', '041318145']","['1309822123', '040412512', '040680975']","[0.9643838405609131, 0.1451028436422348, 0.0017062503611668944]"
1090,"['041468392', '041458389', '04052602X', '041379632', '042983797', '953333124']","Buchtitel: Ein blasser blauer Punkt 

Schlagwörter:",1142707954,Ein blasser blauer Punkt,"['040665275', '042741637', '1028331568']","['041379632', '041458389', '042983797', '953333124', '041468392', '04052602X']","[0.8993721008300781, 0.8158982992172241, 0.5380885004997253, 0.04939389228820801, 0.00036996646667830646, 2.4067077902145684e-05]"
1091,"['040457915', '04064314X', '04059758X', '119066947']","Pannenberg, Wolfhart; Philosophie; Theologie; Wahrheit",1142730484,Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['040457915', '04059758X', '04064314X', '118591541']","['04064314X', '040457915', '04059758X', '119066947']","[0.8323942422866821, 0.2661236524581909, 0.18409399688243866, 0.04658199101686478]"
1092,"['040020533', '040189449', '040580474', '040477045']",Angst; Furcht; Psychologie; Stress,1142730573,Angst und Furcht,"['040020533', '040189449', '040457915', '040477045']","['040189449', '040020533', '040580474', '040477045']","[0.9963422417640686, 0.9939659237861633, 0.8817237615585327, 0.174678236246109]"
1093,"['043008909', '041134486', '041353692']",Schlagwörter: Entscheidungsverhalten; Komplexität; Sortenwahl;,1142736997,Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909', '946967644']","['041134486', '043008909', '041353692']","[0.9998774528503418, 0.9997702240943909, 0.9993033409118652]"
1094,"['1033938556', '041215605', '041374924']",Bachelorarbeit; Recherchieren; Präsentieren,1142929353,"Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['040665712', '040665968', '1033938556']","['1033938556', '041374924', '041215605']","[0.6959284543991089, 0.42243680357933044, 0.3893117904663086]"
1095,"['040465179', '040118827', '041914503']","Kohl, Politiker, Deutschland",1142929515,Helmut Kohl Der Charakter der Macht,['118564595'],"['041914503', '040465179', '040118827']","[0.49862241744995117, 0.0805615708231926, 0.001786954002454877]"
1096,"['041249410', '982398735', '041134877', '040157016']","Demokratisierung, Eurozone, Vertrag, Europa",1142929663,Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '982398735']","['041249410', '982398735', '041134877', '040157016']","[0.3230026662349701, 0.07070671021938324, 0.039424169808626175, 0.03242052346467972]"
1097,"['993555993', '941514676', '040332039', '040157016']",Westen; Krise; Europa; Amerika,1142929833,Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040157016', '04046539X', '040787044']","['040332039', '941514676', '040157016', '993555993']","[0.7642834186553955, 0.2557813823223114, 0.08249489963054657, 0.03709958866238594]"
1098,"['040352617', '040157016', '040496805', '979071127', '981057144']",Europa; Revolution; 1848; 1850; Leitartikel,1142929965,Europa und die Revolution Leitartikel 1848-1850,['040496880'],"['040352617', '040157016', '040496805', '981057144', '979071127']","[0.9825999140739441, 0.7429108619689941, 0.6258296370506287, 0.202201709151268, 1.6189140296773985e-05]"
1099,"['041248546', '040360342']",Literaturwissenschaft; Erzähltechnik,1143065123,Grundthemen der Literaturwissenschaft: Erzählen,"['041323076', '041529758']","['040360342', '041248546']","[0.5225270390510559, 0.41607666015625]"
1100,"['040413586', '040348318', '040600874', '040455394', '040192946', '040344029']",Gartenbau; Landwirtschaft; Tiere; Pflanzen; Natur; Lebensgesch,1143267281,Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['040279960', '040660524', '040724387']","['040455394', '040348318', '040413586', '040600874', '040192946', '040344029']","[0.9124963283538818, 0.889470636844635, 0.7334157228469849, 0.23893482983112335, 0.052508555352687836, 0.03415274992585182]"
1101,"['040373487', '041866576', '040767043']",Rhetorik; Manipulation; Persuasion,114326827X,Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040052036', '040373487', '041887379']","['040373487', '040767043', '041866576']","[0.964713990688324, 0.9446331858634949, 0.9265140295028687]"
1102,"['040470687', '04139318X', '041309308', '04055676X', '040582167']",Soziale Arbeit; Sozialwesen; Arbeitsverwaltung; Studium; Praxis,1143268342,Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['040118827', '040487377', '04055676X']","['04139318X', '04055676X', '041309308', '040470687', '040582167']","[0.8301625847816467, 0.6742464900016785, 0.5875598788261414, 0.1979817897081375, 0.1929425448179245]"
1103,"['040438694', '041261712']",Ökokrise; Orientierung,1143290496,"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen",['041868064'],"['040438694', '041261712']","[0.19440996646881104, 0.00023830620921216905]"
1104,"['040547906', '040642860', '040114139', '040465144', '040680975']",Politik; Wahl; Demokratie; Sicherheit; Zukunft,1143439295,Schwerpunkt: Wählen in unsicheren Zeiten,"['040090167', '040118827']","['040642860', '040547906', '040465144', '040114139', '040680975']","[0.6625238656997681, 0.0562797412276268, 0.03206883743405342, 0.02633008360862732, 0.004241164308041334]"
