Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1479,"['040145166', '040534618', '040625478']",Eltern; Schulden; Verantwortung,1153671220,Warum wir unseren Eltern nichts schulden,"['040145166', '040156028', '040305503']","['040145166', '040534618', '040625478']","[0.0009646234684623778, 0.00038724314072169363, 2.4737999410717748e-05]"
1480,"['040143465', '042388120', '040166546', '040143902']",Elektronik; Elektrotechnik; Feinwerktechnik; Mechatronik,1153671247,Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,['040322319'],"['042388120', '040166546', '040143902', '040143465']","[0.9976133108139038, 0.9879756569862366, 0.9515269994735718, 0.8274681568145752]"
1481,"['040187764', '040470687', '041351177', '041808274']",Führung; Praxisbuch; Fuehrungskompetenz; Selbstent,1153671328,Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,['040187764'],"['040187764', '040470687', '041351177', '041808274']","[0.4244081974029541, 0.07277003675699234, 0.012896922416985035, 1.6333500752807595e-05]"
1482,"['040066843', '041453913', '041145755', '04043687X']",Optotechnik; Bildverarbeitung; Bildanalyse; Messtechnik,1153671417,"Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle","['040066843', '041453913', '041726618']","['040066843', '041453913', '041145755', '04043687X']","[0.9967441558837891, 0.9735465049743652, 0.8157789707183838, 0.5363156199455261]"
1483,"['040792560', '040710505', '040386392']","Evolution, Mensch, Vorhersage",1153671581,Glücksfall Mensch Ist Evolution vorhersagbar?,['040710505'],"['040710505', '040386392', '040792560']","[0.028837596997618675, 0.005123422481119633, 1.6172089090105146e-05]"
1484,"['040179664', '958494606', '043264646', '041153480', '040344029']",Waldwirtschaft; Naturschutz; Nachhaltigkeit; Landwirtschaft; Ök,1153672421,Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,['042873592'],"['040179664', '041153480', '043264646', '958494606', '040344029']","[0.23039448261260986, 0.055289752781391144, 0.04245787486433983, 0.002249164041131735, 0.0022194550838321447]"
1485,"['041245032', '040231968', '040238199']",Zwerghamster; Haustiere; Hamster,1153672464,Mein Zwerghamster,['041245032'],"['041245032', '040231968', '040238199']","[0.9995089769363403, 0.6160305738449097, 0.03839744254946709]"
1486,"['957856164', '040192865']",Gartenjahr; Manufactum,1153672480,Das Manufactum-Gartenjahr,"['040192865', '040279960']","['957856164', '040192865']","[0.07788451015949249, 0.07225292176008224]"
1487,"['982907036', '041142993', '040455394', '004001028']",Alb-Kräuter; Kräuter; Pflanzen; Heilkrä,1153672529,Die Alb-Gold Kräuter Welt,"['040536866', '041989996']","['041142993', '040455394', '982907036', '004001028']","[0.7603611350059509, 0.025005122646689415, 0.005594098940491676, 0.0017495136708021164]"
1488,"['041537769', '040153320', '040261816']",Hunde; Superfood; Ernährung,1153672588,Superfood für Hunde,"['040190145', '040261816']","['040261816', '040153320', '041537769']","[0.11633443087339401, 0.06063932925462723, 0.006269436329603195]"
1489,"['040529959', '041784677', '041419529', '990022293', '041294084']",Pflanzenzucht; Bäume; Sträucher; Rosen; Schneiden,1153672669,"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden",['041740718'],"['040529959', '041419529', '041784677', '041294084', '990022293']","[0.8919578790664673, 0.7786646485328674, 0.5187194347381592, 0.4256977438926697, 0.09563884884119034]"
1490,"['040271102', '041326628', '1001696433', '040637255']",Vogel; Spinnen; Arachniden; Insekten,1153672685,Vogelspinnen,"['040595218', '041271327']","['041326628', '040637255', '040271102', '1001696433']","[0.8964652419090271, 0.6648058295249939, 0.20260803401470184, 0.004387299530208111]"
1491,"['042776554', '040455033', '041949013']","Töten, Pferd, Tierethik",1153769786,Untersuchung zur Tötung von Pferden Investigations on killing of horses,"['040455033', '965515532']","['040455033', '042776554', '041949013']","[0.9961720108985901, 0.9394305944442749, 0.017456939443945885]"
1492,"['973961430', '040592766', '040658376']",Unternehmenswettbewerbsfähigkeit; Projektwissen; Technologie,1153795337,Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['040658376', '040592766', '973961430']","[0.5702224969863892, 0.013524359092116356, 0.005332824774086475]"
1493,"['1263189083', '973088753', '041616782', '040334473']",Artificial Intelligence; Spam; Wiki; Informationsverarbeitung,1153826488,Spam detection in wikis,"['1263189083', '965319903', '973088753']","['1263189083', '973088753', '041616782', '040334473']","[0.4556577503681183, 0.01960550621151924, 0.0010601620888337493, 7.133583858376369e-05]"
1494,"['040288595', '040494225', '040104575', '040066509']",Religionsunterricht; Computerspiele; Jugend; Bildung,1153827522,Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,"['040104575', '040288595', '040733165', '040741672', '944598080']","['040104575', '040494225', '040288595', '040066509']","[0.8475363254547119, 0.7318515181541443, 0.07568637281656265, 0.012703729793429375]"
1495,"['042388120', '952364077', '040550729', '940027925']",Simulationssoftware; MATLAB; Simulink; Mechatronik; System Simulation,1153828189,Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,"['040550729', '041702972', '042388120', '952364077']","['042388120', '952364077', '040550729', '940027925']","[0.40728530287742615, 0.28534582257270813, 0.1562928408384323, 0.09081050008535385]"
1496,"['964192608', '041399889', '940834200']",PDF; Print; Interaktives PDF,1153828251,PDF Grundlagen – Print-PDF – Interaktives PDF,"['955198526', '974372641']","['940834200', '964192608', '041399889']","[0.8172955513000488, 0.6995866298675537, 0.3240213692188263]"
1497,"['040111199', '948336188', '956511295']",JavaScript; PHP; Datenbank,115382826X,Webtechnologien JavaScript – PHP – Datenbank,"['040763706', '041132769', '948336188', '952462680', '956511295']","['040111199', '948336188', '956511295']","[0.9269324541091919, 0.5645537972450256, 0.17086878418922424]"
1498,"['040269264', '040234223', '040553825', '040557626']",Informationstechnik; Hardware; Software; Netzwerke,1153828294,Informationstechnik Hardware – Software – Netzwerke,"['040062163', '040700852', '041155335', '972245669']","['040269264', '040234223', '040553825', '040557626']","[0.9906598925590515, 0.9864533543586731, 0.9234581589698792, 0.00040058704325929284]"
1499,"['041249305', '040278336', '040045412', '041143337']",Barock; Rokoko; Kunst; Italien,1153868997,Die Kunst des Barocks und des Rokoko in Italien,"['040045412', '040278336', '041143337', '041249305']","['041249305', '040045412', '040278336', '041143337']","[0.9500458836555481, 0.899986743927002, 0.8274288177490234, 0.7370299696922302]"
1500,"['04153283X', '041284844', '957670281', '041504038', '1197577394']",Domestikation; Wölfe; Evolutionsbiologie; Füchse; Zo,1153884747,Füchse zähmen Domestikation im Zeitraffer,"['04015999X', '040775488', '041345126', '041504038']","['041504038', '041284844', '957670281', '04153283X', '1197577394']","[0.5064745545387268, 0.07701095193624496, 6.714875780744478e-05, 4.290781726012938e-05, 4.040524800075218e-05]"
1501,"['040402223', '040437442', '040200159', '000313343']",Hitler-Jugend; Moral; Gemeinschaft; Ordnung,1153888440,Im Dienst der Gemeinschaft Zur Ordnung der Moral in der Hitler-Jugend,"['000313343', '040402223', '041276647', '041386167', '04300539X']","['000313343', '040200159', '040437442', '040402223']","[0.9664300680160522, 0.18151260912418365, 0.17891278862953186, 0.13360190391540527]"
1502,"['041220447', '041281284', '940508400', '040392260']","Extremophile Mikroorganismen, Mikroorganismen, Anpassung, An",1154308294,Extremophile Mikroorganismen von der Anpassung zur Anwendung,['940508400'],"['940508400', '041281284', '040392260', '041220447']","[0.9682334661483765, 0.9143444895744324, 0.14608336985111237, 0.0037280647084116936]"
1503,"['040600874', '041857194', '040328449', '998707856']",Veterinärmedizin; Krankheiten; Tiere; Erkrankungen; Tierheilk,1154308472,Veterinäronkologie kompakt,"['040756580', '040783154']","['998707856', '040600874', '040328449', '041857194']","[0.046977777034044266, 0.024427594617009163, 0.0196007639169693, 8.61490480019711e-05]"
1504,"['1190828243', '040485617', '040066509']",Bildung; Raum; Erziehungswissenschaft,1154330826,Räume für Bildung – Räume der Bildung Beiträge zum 25. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,"['040066509', '040485617']","['040066509', '040485617', '1190828243']","[0.5142219662666321, 0.49665534496307373, 0.001569987740367651]"
1505,"['041207300', '041211383', '040493962', '040205479']",Migration; Geschlecht; Religion; Differenzierung,1154330842,"Migration, Geschlecht und Religion Praktiken der Differenzierung","['040066819', '040205487', '041250575', '041390857', '041530969', '042141516', '100929847X', '942572254']","['041211383', '041207300', '040205479', '040493962']","[0.9677231907844543, 0.5689253807067871, 0.16098785400390625, 0.1055213063955307]"
1506,"['040118827', '042090156', '040066509', '950251194', '041281055']",Bildung; Nachhaltige Entwicklung; Transformation; Deutschland; Monitoring,1154331180,Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,"['040118827', '1165598906']","['042090156', '950251194', '040066509', '040118827', '041281055']","[0.9424705505371094, 0.793552577495575, 0.6770928502082825, 0.10619918256998062, 0.002103474922478199]"
1507,"['04127900X', '041420195', '040288595', '041566017', '040205479', '040065685']",Zeichnung; Dokumentarische Fotografie; Generation; Geschlecht; Jugend; Bild,115433158X,"Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen","['040288595', '040717763', '04127900X', '041377184', '041951123']","['04127900X', '041566017', '040205479', '040288595', '041420195', '040065685']","[0.7694551944732666, 0.46068400144577026, 0.27614641189575195, 0.24099446833133698, 0.13686658442020416, 0.0012967026559635997]"
1508,"['041638727', '040154289', '040485617', '041111982', '950251194']",Kindheit; Landes; Raum; Transformation; Erwachsenenbildung,1154331695,Transformation von Kindheit im ländlichen Raum,"['040118827', '040305503', '04034309X', '040775879']","['950251194', '041638727', '040485617', '041111982', '040154289']","[0.7500509023666382, 0.35888996720314026, 0.023635821416974068, 0.0019494281150400639, 0.00015484809409826994]"
1509,"['041926153', '962387053', '041216849']",Soziale Herkunft; pädagogische Praxis; ökonomische Bildung,1154331830,Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,"['040664864', '041216849', '962387053']","['041216849', '962387053', '041926153']","[0.9928886294364929, 0.8887177109718323, 0.775062084197998]"
1510,"['042372712', '946340692', '040152170', '041401247']",Familienforschung; Bildungsorientierung; Erfahrung; Qualitative Forschung,1154331946,"Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung","['040163970', '040223507', '040226484', '041454766', '041802144']","['946340692', '040152170', '041401247', '042372712']","[0.20236307382583618, 0.11714042723178864, 0.015365881845355034, 0.00788139645010233]"
1511,"['040118827', '040027694', '040138739', '040772586', '040781909']",Arbeitsrecht; Teilzeitbeschäftung; Deutschland; Schweden; Vereinig,1154332268,"Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich","['040118827', '040221539', '040772586', '040781909', '042571952']","['040781909', '040772586', '040118827', '040027694', '040138739']","[0.7945931553840637, 0.07391593605279922, 0.02541043423116207, 0.003431309014558792, 3.517739605740644e-05]"
1512,"['042364337', '041382684', '040203107']",Gerechtigkeit; Frauenberufe; Soziale Gerechtigkeit,1154332527,Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,"['040026418', '040118827', '040124754', '040205487', '040473767', '040775550', '041382684', '042364337']","['042364337', '041382684', '040203107']","[0.8254337906837463, 0.8076726794242859, 0.48742151260375977]"
1513,"['980076862', '04009779X', '041481143', '040065685', '040375897', '040605949', '042154014', '040710815']",Videomarketing; Bild; Ton; Charisma; Trainer; Coach; Expert; Marketing,1154332578,"Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten","['040788954', '100374446X']","['04009779X', '040605949', '041481143', '040710815', '040375897', '040065685', '042154014', '980076862']","[0.4561510980129242, 0.09427030384540558, 0.04835239052772522, 0.03715132176876068, 0.026615150272846222, 0.01824916899204254, 0.0025931070558726788, 5.090172271593474e-05]"
1514,"['041127617', '040592057', '040389715']",Bildungsberatung; Methoden; Techniken,1154332608,Methoden und Techniken der Bildungsberatung,['041127617'],"['041127617', '040389715', '040592057']","[0.9892141222953796, 0.6966789960861206, 0.04939673840999603]"
1515,"['040055604', '040190358', '041563018', '040205886']",Futuresicht; Gegenwart; Gesellschaft; Beobachtungen,1154332616,Die Gesellschaft der Zukunft – Beobachtungen aus der Gegenwart,"['040118827', '040318834', '040588122', '040680975']","['041563018', '040055604', '040190358', '040205886']","[0.96779465675354, 0.8826943635940552, 0.4595881998538971, 0.35295364260673523]"
1516,"['040288595', '040066509', '040264823', '041802349', '040535398']",Schulzeit; Identität; Jugend; Bildung; Schulreform,1154332810,Gymnasiale Schullaufbahn und Identitätsentwicklung,"['040226476', '041216288', '041323009', '041386167', '041585925']","['040264823', '041802349', '040066509', '040288595', '040535398']","[0.49916574358940125, 0.42475447058677673, 0.1125265583395958, 0.014583317562937737, 0.006232234183698893]"
1517,"['040278085', '041227956', '040205886', '943487382', '040464822', '1243109467']",Israel; Gesellschaft; Biographie; Analyse; Polarisation; Zugehörig,115433287X,Zugehörigkeit und Agency in polarisierten Gesellschaften Eine biographieanalytische Studie in Israel,"['040278085', '040348695', '041127609', '041207440', '041259262', '041554280', '943487382', '953416690']","['943487382', '040278085', '040464822', '040205886', '041227956', '1243109467']","[0.8857153058052063, 0.3688201606273651, 0.2663498818874359, 0.006862789858132601, 0.0015583452768623829, 0.0015579565661028028]"
1518,"['041886836', '043170633', '040384039', '041589777']",Mehrsprachigkeit; Vorlesen; Lehrperson; Handbuch,115433290X,Mehrsprachiges Vorlesen durch die Lehrperson Handbuch zu Theorie und Praxis,"['040384039', '040786374', '041257537', '041886836']","['040384039', '041886836', '041589777', '043170633']","[0.9833605289459229, 0.9535510540008545, 0.5521028637886047, 0.21890367567539215]"
1519,"['041157494', '040163970', '040029638', '040776247', '975669257']",Soziale Reproduktion; Armut; Familie; Hartz-IV; Soziologie,1154333272,Familienunternehmen Hartz IV Soziale Reproduktion von Armut in Familie und Biografie,"['040029638', '040118827', '040163970', '040348695', '040557367', '956144497']","['041157494', '040029638', '040163970', '975669257', '040776247']","[0.8050179481506348, 0.6710613369941711, 0.27820298075675964, 0.028997810557484627, 0.00239918427541852]"
1520,"['042030692', '040617785', '043156770']",Universität; Drop-Out; Studienabwesenheit,1154333744,Faszination Wissenschaft und passagere Beschäftigung Eine Untersuchung zum Drop-Out aus der Universität,"['040118827', '040617785', '040732746', '041210042', '041416872', '042030692']","['042030692', '040617785', '043156770']","[0.9676863551139832, 0.03351461514830589, 4.513906969805248e-05]"
1521,"['040457915', '104776640X', '040066509']",Philosophie; Bildung; Kompetenzorientierung,1154333876,Philosophieunterricht zwischen Kompetenzorientierung und philosophischer Bildung,"['040066509', '040457974', '040773477', '041535219', '104776640X']","['104776640X', '040457915', '040066509']","[0.9212880730628967, 0.03931516408920288, 0.01636129431426525]"
1522,"['040544125', '041164180', '040085708', '040532844', '041177142']",Schreib-Technik; Selbsthilfe; Buch; Zielgruppe; Schreiben,1154333981,Schreib Dich an die Spitze! Dein Buch für Deine Zielgruppe,"['04153476X', '041849450', '041879252']","['041164180', '041177142', '040085708', '040532844', '040544125']","[0.6085337400436401, 0.44781023263931274, 0.1880805641412735, 0.019306687638163567, 0.00737943546846509]"
1523,"['040412512', '040447898', '986442003']",Partizipation; Piratenpartei; Utopie,1154334090,Partizipation in der Piratenpartei Die Schattenseiten einer sonnigen Utopie,['986442003'],"['040447898', '040412512', '986442003']","[0.9358066320419312, 0.39935681223869324, 0.26427364349365234]"
1524,"['040628035', '040453014', '041563018', '041583884']",Verfassungsschutz; Grundlagen; Gegenwart; Perspektiven,1154334155,Der Verfassungsschutz Grundlagen. Gegenwart. Perspektiven?,"['040118827', '040628035']","['040628035', '041563018', '040453014', '041583884']","[0.9823150634765625, 0.8866316080093384, 0.5526139736175537, 0.2650792598724365]"
1525,"['040152723', '994985894']",DDR; Erinnerungen,1154334295,"""Ich wundere mich nur, dass wir alle mitgemacht haben."" Erinnerungen an mein Leben in der DDR",['040118908'],"['040152723', '994985894']","[0.11236251890659332, 0.00031459087040275335]"
1526,"['040197379', '041341759', '042435145', '040323129']",Drohnen; Überwachung; Kontrolle; Geheimdienst;,1154334619,Drohnen als Instrument totaler Überwachung und Kontrolle,['940517647'],"['042435145', '041341759', '040323129', '040197379']","[0.9556910991668701, 0.8217505812644958, 0.5702358484268188, 0.17736375331878662]"
1527,"['043264646', '040335976', '040066509']","Bildung, Nachhaltigkeit, Kulturwissenschaft",1154334694,Bildung für eine nachhaltige Entwicklung: Kulturwissenschaftliche Forschungsperspektiven,"['040335976', '040616274', '041229266', '043264646']","['040335976', '040066509', '043264646']","[0.7119339108467102, 0.38596051931381226, 0.3251349925994873]"
1528,"['960159576', '040157016', '041649540']",OSZE; Konfliktmanagement; Europa,1154334716,Die OSZE Konfliktmanagement im Spannungsfeld regionaler Interessen,['945244541'],"['041649540', '040157016', '960159576']","[0.29392847418785095, 0.00493718171492219, 0.0008802374941296875]"
1529,"['040038467', '040118827']",Deutsche Außenpolitik; Deutschland,1154334929,Deutsche Außenpolitik unter Stress,"['040038467', '040118827']","['040038467', '040118827']","[0.5342942476272583, 0.07375087589025497]"
1530,"['040178943', '040236935', '040066509', '040479668', '040579522']",Bildung; Haus; Strategie; Forschung; Qualität,1154334961,Bildungshaus 3–10: Bedingungen und Prozesse Entwicklung und Ergebnisse einer gegenstandsangemessenen Strategie begleitender qualitativer Forschung,"['04004176X', '040223493', '040306380', '040323862', '041229266', '041802144', '042883199']","['040579522', '040066509', '040479668', '040178943', '040236935']","[0.13303184509277344, 0.08472859114408493, 0.07533694803714752, 0.07026129215955734, 0.010965140536427498]"
1531,"['961720069', '041165462', '041916492', '041245849']",Sozialraum; Governance; Sozialraumentwicklung; Handeln; Aushandeln,1154335275,Sozialraum und Governance Handeln und Aushandeln in der Sozialraumentwicklung,"['041165462', '041346815', '961720069']","['041165462', '961720069', '041916492', '041245849']","[0.9522512555122375, 0.8649899959564209, 0.1362505555152893, 0.0024920532014220953]"
1532,"['040453014', '040547906', '965377644', '041134508', '040006956']",Afrika; Entwicklung; Frieden; Sicherheit; Perspektiven,1154335313,"Entwicklung, Frieden, Sicherheit: Drei Perspektiven auf Entwicklungen in Afrika","['040038467', '040149579', '040537706', '940431181']","['040453014', '040006956', '041134508', '040547906', '965377644']","[0.3000623881816864, 0.2874256670475006, 0.2563159465789795, 0.10229067504405975, 4.274453385733068e-05]"
1533,"['041342623', '042324718', '042349877', '041691873', '040465144']",Politische Kommunikation; Wandel; Kommunikationspolitik; Medien; Politik,1154335445,Wandel und Kontinuität der politischen Kommunikation,"['040378772', '041342623']","['041342623', '042349877', '042324718', '040465144', '041691873']","[0.9834648370742798, 0.8186524510383606, 0.6716811060905457, 0.29914554953575134, 0.0010346294147893786]"
1534,"['040557723', '040205479', '040205886', '950251194', '042221269']",Geschlecht; Sozialgeschichte; Transformation; Gesellschaft; Feminismus,1154335496,Geschlecht in gesellschaftlichen Transformationsprozessen,"['040205487', '040775879']","['040205479', '950251194', '040205886', '042221269', '040557723']","[0.7122673988342285, 0.08777650445699692, 0.030606629326939583, 0.013542260974645615, 0.012986628338694572]"
1535,"['041164709', '042697956', '041341287', '041212916']",Unternehmensfinanzen; Kleinunternehmen; Freiberufler; Selbstständ,1154335577,"Geld kann jeder Unternehmensfinanzen für Klein- und Kleinstunternehmen, FreiberuflerInnen und Selbstständige","['040171825', '040310310']","['042697956', '041212916', '041341287', '041164709']","[0.24365893006324768, 0.04272662103176117, 0.03894000127911568, 7.600457320222631e-05]"
1536,"['041638727', '040288595', '040152170', '040066509', '041165683']",Spiritualität; Bildung; Kindheit; Jugend; Erfahrungen,1154335631,Spiritualität in Lebensbereichen der Pädagogik Diskussionsbeiträge zur Bedeutung spiritueller Erfahrungen in den Lebenswelten von Kindern und Jugendlichen,"['040013073', '040288595', '040305503', '04064409X', '04077208X', '971778159']","['041165683', '040288595', '040152170', '040066509', '041638727']","[0.912366509437561, 0.5980165600776672, 0.31679970026016235, 0.1268799751996994, 0.00010563888645265251]"
1537,"['040118827', '040332292', '04008003X', '040066509', '040066673']",Bildung; Deutschland; Brasilien; Kritik; Bildungspolitik,1154335852,Zur Lage der Bildung Kritische Diagnosen aus Deutschland und Brasilien,"['040066673', '040066819', '04008003X', '040118827', '040332292']","['040066509', '040066673', '04008003X', '040332292', '040118827']","[0.7256986498832703, 0.13822682201862335, 0.1061406061053276, 0.07477230578660965, 0.01375468261539936]"
1538,"['1041355866', '946340692', '04015999X', '042261058', '040459772']",Physikunterricht; Studie; Qualitative Forschung; Experimentieren; Sinnkonstruk,1154335909,Sinnkonstruktionen und offenes Experimentieren im Physikunterricht Eine qualitative Studie,"['040459772', '042261058', '04316613X']","['042261058', '040459772', '04015999X', '1041355866', '946340692']","[0.9372165203094482, 0.751572847366333, 0.3758467137813568, 0.2395540028810501, 0.0010210279142484069]"
1539,"['040118827', '041207300', '040768996', '040058573', '040066509', '04128075X', '98885919X', '041702778']",Migration; Frauen; Bildung; Beruf; Russland; Deutschland; Transnationalismus; Mob,1154336166,Au-pair Migration Transnationale Bildungs- und Berufsmobilität junger Frauen zwischen Russland und Deutschland,"['040008835', '040118827', '041328779', '041670507', '042738075', '043231640', '964184931']","['040768996', '041207300', '98885919X', '040118827', '040066509', '04128075X', '040058573', '041702778']","[0.1178450956940651, 0.10042721033096313, 0.09323471039533615, 0.03804335743188858, 0.03683873638510704, 0.030340034514665604, 0.013728237710893154, 0.0006675313925370574]"
1540,"['042030218', '041947479', '94150235X', '950251194', '042018366', '040666158']","Transformation des medizinischen Intersexmanagements 
Wissenssoziologie 
Diskursanaly",1154340732,Transformation des medizinischen Intersexmanagements Eine Wissenssoziologische Diskursanalyse,"['040124754', '040274845', '040382435', '040792625', '041302745', '041489527', '04181116X']","['041947479', '040666158', '950251194', '94150235X', '042030218', '042018366']","[0.9348360300064087, 0.6210724115371704, 0.4368651211261749, 0.00708795664831996, 0.0032273861579596996, 0.00024025177117437124]"
1541,"['040728854', '040534588', '040264866', '040762319', '040205177']",Internationale Beziehungen; Politikunterricht; Geschichte; Schulbuch; Ideologie;,1154340996,Realität oder Ideologie? Implizite Theorien der Internationalen Beziehungen in Schulbüchern für den Politik- und Geschichtsunterricht der Sekundarstufe,"['040465268', '040728854', '040771784', '040773477']","['040762319', '040534588', '040264866', '040728854', '040205177']","[0.8548427820205688, 0.6933740377426147, 0.524854838848114, 0.5065435767173767, 0.009168699383735657]"
1542,"['943003776', '042548454', '040164098', '04128075X', '040348695']",Frauen; Kindererziehung; Erwerbsarbeit; Informelle Pflege; Lebensverlauf,115434116X,"Informelle Pflege, Kindererziehung und Erwerbsarbeit Vereinbarkeit im Lebens- und Erwerbsverlauf von Frauen","['040014207', '040118827', '040237966', '04069349X', '04121353X', '042783577', '043176992', '1009242296']","['042548454', '040164098', '943003776', '04128075X', '040348695']","[0.8643516302108765, 0.5628672242164612, 0.11608711630105972, 0.04246773198246956, 0.03923729062080383]"
1543,"['1253967660', '040390586', '04020832X', '042221269']",Geschlechtsspezifische Gewalt; Mexiko; Feminismus; Gewalt;,1154341550,Geschlechtsspezifische Gewalt als institutionelle Einschreibung Eine Analyse des mexikanischen Staats und von Gewaltformen aus feministischer Perspektive,"['040182029', '04020832X', '040390586', '040465950']","['040390586', '042221269', '04020832X', '1253967660']","[0.5882211923599243, 0.305569052696228, 0.10899576544761658, 0.03297863155603409]"
1544,"['1077173482', '954460227', '04072560X', '040443027']","Kindheitspädagogik, Hochschulen, Akademisierung, Paedagogik",115434200X,Die Kindheitspädagogik an deutschen Hochschulen Eine empirische Studie zur Akademisierung einer pädagogischen Profession,"['040118827', '040582167', '040734994']","['954460227', '1077173482', '040443027', '04072560X']","[0.9204062223434448, 0.8515651226043701, 0.29638636112213135, 0.13558724522590637]"
1545,"['041176227', '946663459', '041230655', '041126289', '1072179776']",Digitalisierung; Ausbildung; Weiterbildung; Industrie 4.0; Virtual Reality;,1154356809,Digitalisierung in der Aus- und Weiterbildung Virtual und Augmented Reality für Industrie 4.0,"['040058719', '041176227', '1072179776', '946663459', '966220072', '967279453']","['1072179776', '041230655', '041176227', '946663459', '041126289']","[0.978242814540863, 0.618738055229187, 0.5576426386833191, 0.3021872341632843, 0.2279542088508606]"
1546,"['040617785', '040640353', '94966166X', '98518342X']",Kinder-Universität; Vorträge; Bildungsförderung; Universität,1154360784,Neugier auf Neues 10 Jahre Kinder-Uni Göttingen : Vorträge und Beiträge zur Festveranstaltung am 14. Februar 2014,"['004816447', '98518342X']","['98518342X', '040640353', '040617785', '94966166X']","[0.5974580645561218, 0.021229548379778862, 0.0135254031047225, 0.0010431429836899042]"
1547,"['041208323', '040118827', '041153480', '043128114']",Ackerwildkraut; Vielfalt; Naturschutz; Deutschland,1154360970,100 Äcker für die Vielfalt Initiativen zur Förderung der Ackerwildkrautflora in Deutschland,"['040118827', '041153480', '041208323', '041319125']","['043128114', '041208323', '040118827', '041153480']","[0.9447148442268372, 0.11717323213815689, 0.03604454919695854, 0.016505930572748184]"
1548,"['040006263', '041143337', '040190366', '040278336', '04020832X']",Futurismus; Italien; Ästhetik; Gewalt; Kunst,1154361209,"""Schönheit gibt es nur noch im Kampf"" Zum Verhältnis von Gewalt und Ästhetik im italienischen Futurismus","['040006263', '040190366', '04020832X', '040278336', '041137485', '041143337']","['040190366', '04020832X', '040006263', '041143337', '040278336']","[0.9299951195716858, 0.2737041115760803, 0.24384808540344238, 0.052143942564725876, 0.05063891038298607]"
1549,"['043264646', '040616169', '040616444', '040432076', '041360958']",Fungi; Umweltschutz; Ökologie; Nachhaltigkeit; Umwelt,1154375064,No fungi no future Wie Pilze die Welt retten können,"['041165608', '041396553']","['040616169', '040432076', '043264646', '040616444', '041360958']","[0.005544298328459263, 0.0027543173637241125, 0.0015901392325758934, 0.0015416742535308003, 0.0005528113106265664]"
1550,"['041915062', '041600088', '041328795', '040356469']",Lateinische Predigt; Liebe; Literaturgeschichte; Sprachgebrauch,115437565X,"Decem gradus amoris deutsch Entstehung, Überlieferung und volkssprachliche Rezeption einer lateinischen Predigt. Untersuchung und Edition","['040396878', '04041003X', '04047089X', '04049716X', '041143647', '041250966', '041270509', '041823575', '043015255', '100939333', '10249200X']","['041915062', '041600088', '041328795', '040356469']","[0.0688123032450676, 0.03730838745832443, 0.008914167992770672, 0.006816487293690443]"
1551,"['041678796', '040065685', '040597873', '040470687', '041238680']",Literaturdidaktik; Öffentliche Bildung; Theorie; Praxis; Bild,1154375714,Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,"['040360326', '1019958685']","['041678796', '040470687', '040597873', '041238680', '040065685']","[0.7314565181732178, 0.7303314805030823, 0.4080090820789337, 0.07782960683107376, 0.00020614771347027272]"
1552,"['04065835X', '041230655', '040538818', '040184064', '040013286', '040492753']",Wettbewerb; Digitalisierung; Tourismus; Schweiz; Alpen; Reise,1154375730,Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,"['040538818', '040658376', '041230655', '1024713873', '951260103']","['04065835X', '041230655', '040184064', '040013286', '040538818', '040492753']","[0.8572635650634766, 0.6031649112701416, 0.19799025356769562, 0.1184617206454277, 0.045818474143743515, 0.002842821879312396]"
