,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
812,812,"['040205886', '041143337', '040028518', '041206274', '040359646']","Kunst, Architektur, Literatur, Gesellschaft, Kunsttheorie, Kunst",['040334228'],['Künste'],"Kunstakkorde – diagonal Essays zu Kunst, Architektur, Literatur und Gesellschaft","['041143337', '040028518', '040205886', '040359646', '041206274']",1137366265
813,813,"['042630738', '041291085', '040736482', '040205177', '040118827']","Mittelalter, Deutschland, Stadtgeschichte, Stadtpolitik, Rechtsgeschichte","['040118827', '040567230']","['Deutschland', 'Stadt']","Die deutsche Stadt im Mittelalter 1150–1550 Stadtgestalt, Recht, Verfassung, Stadtregiment, Kirche, Gesellschaft, Wirtschaft","['041291085', '042630738', '040205177', '040118827', '040736482']",1137366494
814,814,"['040157016', '040791637', '948411694', '040299295', '040118827']","Erster Weltkrieg, Deutschland, Europa, Katastrophe, Nachkriegszeit","['040791637', '041126467']","['Erster Weltkrieg', 'Auswirkung']","Nach der Urkatastrophe Deutschland, Europa und der Erste Weltkrieg","['040791637', '948411694', '040299295', '040157016', '040118827']",1137366516
815,815,"['957990588', '042612950', '041285425']","Historische Methode, Quellkritik, Lübeker Niederstaedtbue","['040364836', '04056729X', '041766997']","['Lübeck', 'Stadtbuch', 'Quellenkunde']",Quellenkunde als Methode Zum Aussagewert der Lübecker Niederstadtbücher des 15. Jahrhunderts,"['041285425', '042612950', '957990588']",1137366532
816,816,"['040740323', '004691792', '040157016', '04020832X']","Katholische Kirche, Gewalt, Europa, Lateinamerika, 20.","['004691792', '040157016', '04020832X', '040604918', '040740323', '040782484', '967941385']","['Europa', 'Katholische Kirche', 'Gewalt', 'Lateinamerika', 'Totalitarismus', 'Theologie der Befreiung', 'Option für die Armen']",Die katholische Kirche und Gewalt Europa und Lateinamerika im 20. Jahrhundert,"['004691792', '040740323', '04020832X', '040157016']",1137366761
817,817,"['041620518', '041560779', '040272389', '1161478833', '040157016', '041207300']","Europa, Migration, Integration, Gastarbeiter, Wirtschaftsgeschichte, Migrationsgesch","['04002623X', '040118827', '040181456', '040273377', '040278336', '041207300', '041237617']","['Deutschland', 'Frankreich', 'Italien', 'Migration', 'Arbeitnehmer', 'Migrationspolitik', 'Internationale Arbeitsteilung']",Gastarbeiter für Europa Die Wirtschaftsgeschichte der frühen europäischen Migration und Integration,"['040272389', '041207300', '041560779', '1161478833', '040157016', '041620518']",1137366796
818,818,"['041273745', '040006956', '040320553', '040393054', '041649540']","Krisenmanagement, Konfliktmanagement, Afrika, Militärkrieg, Konf","['040194116', '04116489X', '041273745', '041649583']","['Sicherheitspolitik', 'Konfliktregelung', 'Krisenmanagement', 'Friedenssicherung']",Wege und Irrwege des Krisenmanagements Von Afghanistan bis Südsudan,"['041273745', '041649540', '040006956', '040320553', '040393054']",113736713X
819,819,"['040004643', '040657817', '040129853', '042031907']","Westfalen, Adel, Dreißigjähriger Krieg, Stiftsgeist","['104641559X', '95244173X']","['Haren, Lucretia von (1605-1675)', 'Stift Börstel']",Eine Stiftsjungfer im Dreißigjährigen Krieg Das Leben westfälischen Adeligen Lucretia von Haren (1706-1675),"['040129853', '040657817', '040004643', '042031907']",1137367237
820,820,"['041256980', '042539692', '040432718', '040336670']","Staatliche Kunstpolitik, Österreich, 19. Jahrhundert, Kultur","['040336670', '040432718']","['Österreich', 'Kunstpolitik']",Staatskunst oder Kulturstaat? Staatliche Kunstpolitik in Österreich 1848–1914,"['040336670', '040432718', '041256980', '042539692']",1137367334
821,821,"['040261476', '041694368', '041449495', '97811406X']","Humanität, Menschlichkeit, Menschheit, Wesen des Menschen, Bestimmung des","['040261476', '040456609', '119065940']","['Phänomenologie', 'Humanität', 'Henry, Michel (1922-2002)']","Was heißt ""menschlich sein""?","['041694368', '97811406X', '040261476', '041449495']",1137434929
822,822,"['959804048', '040101525', '041136594', '041507088']","Chromatinisolation, CP190, dCTCF, Drosophila melanogaster","['040101525', '040781682', '041221664', '955439248']","['Genregulation', 'Chromatin', 'Taufliege', 'Ubiquitin-ähnliche Proteine']",Untersuchung des Einfluss von CP190-Interaktionspartnern auf die CP190- und dCTCF-vermittelte Chromatinisolation in Drosophila melanogaster Analyses of influence of CP190 interacting partners at the CP190 and dCTCF mediated chromatin insulation in Drosophila melanogaster,"['041507088', '040101525', '041136594', '959804048']",1137466073
823,823,"['041420497', '041746058', '041581334']","Altersbestimmung, Physikalische Altersbestimmung, Hohes Alter,","['04029031X', '04061560X', '041891236']","['Jungtiere', 'Ultraschallkardiografie', 'Warmblut']",Einfluss des Alters auf die echokardiografischen Untersuchungsparameter junger Warmblutpferde Influence of age on echocardiographic parameters in juvenil german warmblood horses,"['041420497', '041581334', '041746058']",113750997X
824,824,"['041406664', '040729036', '1004971567']","- Kommunikationsmodell
- Interpersonale Wahrnehmung
- Verhalt","['04009779X', '040741338', '041133013', '041446798', '041829166', '042451450']","['Markenpolitik', 'Charisma', 'Leistungssportler', 'Deutungsmuster', 'Heroismus', 'Star (Soziologie)']","Das Modell der personenbezogenen Kommunikation und Rezeption Beeinflussung durch Stars, Prominente, Helden und andere Deutungsmuster","['041406664', '040729036', '1004971567']",1137510218
825,825,"['040325180', '041784758', '041435915', '041441982', '040048217']","Bauteile, Auslaug, Rost, Korrosion, Baukonstruktion,","['041215702', '041408195', '041435915', '041793129', '042611288', '940493055']","['Schadstoffemission', 'Regen', 'Bewitterung', 'Auslaugung', 'Mineralischer Baustoff', 'Langzeitversuch']",Untersuchungen zum Auslaugverhalten beregneter Bauteile Investigation of the leaching behaviour of structural elements exposed to rain,"['041435915', '041441982', '040048217', '040325180', '041784758']",1137532416
826,826,"['041572149', '040005895', '04049487X', '040162788']","Fahrdynamik, Rennwagen, Aerodynamik, Getriebedynamik","['040162788', '04049487X']","['Fahrdynamik', 'Rennwagen']",Rennwagentechnik - Praxislehrgang Fahrdynamik Eine praktische Anleitung für Amateure und Profis,"['040162788', '04049487X', '041572149', '040005895']",1137556110
827,827,"['040620050', '04185103X', '041583884', '959901124']","1. Praxisbegleitender Unterricht
2. Theoretische Grundlagen",['946340684'],['Grounded theory'],Praxis Grounded Theory Theoriegenerierendes empirisches Forschen in medienbezogenen Lebenswelten. Ein Lehr- und Arbeitsbuch,"['040620050', '959901124', '04185103X', '041583884']",1137625457
828,828,"['000402699', '040331466', '00468687X', '040791637']","Deutsches Reich, Kaiserliche Marine, Kriegsmarine, Erster Weltkrieg,","['040118827', '040745708']","['Deutschland', 'Marine']",Die Kaiserliche Marine im Krieg Eine Spurensuche,"['000402699', '040791637', '040331466', '00468687X']",113762583X
829,829,"['963091808', '040031152', '041208854']","Kontrollierte Heroinabgabe, Apothekenpflicht, Arzneimittel","['040024660', '040118827', '040760669', '040788954', '041143310', '041428056', '041877845', '041879767', '042023629']","['Deutschland', 'Pharmakotherapie', 'Apotheke', 'Video', 'Kundenberatung', 'Verschreibungspflichtiges Arzneimittel', 'Apothekenbetriebsrecht', 'Verkaufsautomat', 'Ausländisches Unternehmen']","Arzneimittel Automat Hüffenhardt Ist die Abgabe apothekenpflichtiger Arzneimittel über ein ""stationäres Terminal"" mit Video-Beratung zulässig?","['040031152', '963091808', '041208854']",1137625864
830,830,"['040025675', '04113303X', '964181266']","Labordiagnostik, Klinikleitfaden, Labordiagnostik, Labor",['040739317'],['Labormedizin'],Klinikleitfaden Labordiagnostik,"['04113303X', '964181266', '040025675']",1137702397
831,831,"['040459772', '04045956X']","Physik, Physikunterricht",['04045956X'],['Physik'],Kurzlehrbuch Physik,"['040459772', '04045956X']",1137702478
832,832,"['040471942', '040321878', '042539692']","Preußen, 19. Jahrhundert, Kirchlicher Konservatismus,",['118773917'],"['Hengstenberg, Ernst Wilhelm (1802-1869)']",Ernst Wilhelm Hengstenberg Ein Beitrag zur Erforschung des kirchlichen Konservatismus im Preußen des 19. Jahrhunderts,"['040321878', '040471942', '042539692']",1137733977
833,833,"['041585259', '04047304X', '041865154', '040569144']","Typisierung, Standardisierung, Privatrecht, Güterrecht","['040118827', '040147703', '040181456', '040511480', '040656748', '040656829', '040787044', '041157125', '041865154']","['Deutschland', 'USA', 'Frankreich', 'Rechtsvergleich', 'England', 'Sachenrecht', 'Wertpapierrecht', 'Wertpapier', 'Typisierung']",Typizität als Strukturprinzip des Privatrechts Ein Beitrag zur Standardisierung übertragbarer Güter,"['04047304X', '041865154', '040569144', '041585259']",1137734124
834,834,"['945018819', '1136874895', '04158757X']","Hegel, Georg Wilhelm Friedrich, Philosophie des Absoluten, Wissenschaft der Logik","['040457915', '041338448', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Das @Absolute']",Hegels Philosophie des Absoluten Eine Untersuchung zu Hegels 'Wissenschaft der Logik' und reifem System,"['945018819', '04158757X', '1136874895']",113778928X
835,835,"['040699943', '041375335', '04129954X']","frühes Christentum, ethische Normen, neutestamentliche Ethik,","['04010074X', '04022600X', '040348318', '040687546', '040699943', '040767787', '040939766', '041255542', '041328523', '041375335']","['Christentum', 'Römisches Reich', 'Griechenland (Altertum)', 'Leben', 'Antike', 'Norm (Ethik)', 'Das @Gute', 'Tugend', 'Christliche Ethik', 'Leib']",Ethische Normen des frühen Christentums Gut - Leben - Leib - Tugend. Kontexte und Normen neutestamentlicher Ethik/Context and Norms of New Testament Ethics. Band IV,"['04129954X', '041375335', '040699943']",1137789913
836,836,"['040332292', '040489469', '043152333', '953200833']","Protestantische Reformation, Philipp Melanchthon, Kritik, Historische Forsch","['040332292', '040475387', '118580485']","['Kritik', 'Protestantismus', 'Melanchthon, Philipp (1497-1560)']",Die Entstehung des negativen Melanchthonbildes Protestantische Melanchthonkritik bis 1560,"['040332292', '040489469', '953200833', '043152333']",113779027X
837,837,"['041649486', '953797732', '04059758X', '041328353', '040413004', '040475387']","Protestantismus, Patriotismus, Konfessionalität, Theologie, Nationalismus, Histor","['040118827', '040413004', '040475387']","['Deutschland', 'Protestantismus', 'Nationalismus']",Patriotismus und Protestantismus Konfessionelle Semantik im nationalen Diskurs zwischen 1749 und 1813,"['041328353', '040475387', '041649486', '040413004', '04059758X', '953797732']",1137790326
838,838,"['042493234', '946657491', '040118827', '041704800']","Wettbewerbsordnung, Monopolbekämpfung, Deutschland, Miksch","['041727363', '042792118', '140071547']","['Ordnungstheorie', 'Monopoltheorie', 'Miksch, Leonhard (1901-1950)']",Wettbewerbsordnung und Monopolbekämpfung Zum Gedenken an Leonhard Miksch (1901-1950),"['042493234', '041704800', '040118827', '946657491']",1137791373
839,839,"['041921445', '041173384', '041335848', '041979710']","Widerruf, Verbraucherschutz, Kaufrecht, Wirtschaftliches Verhalten","['040118827', '040300889', '040488063', '041173384', '1013294289', '986873381']","['Deutschland', 'Verbraucherschutz', 'Verhaltensökonomie', 'Kaufvertrag', 'Rechtsmissbrauch', 'Widerrufsrecht']",Das Widerrufsrecht bei Kaufverträgen im Spannungsverhältnis von Opportunismus und Effektivität Die Rückabwicklung nach Widerruf unter besonderer Berücksichtigung der Verhaltensökonomik,"['041335848', '041921445', '041979710', '041173384']",1137792019
840,840,"['040644359', '040147703', '040772586', '040181456', '040163970', '040487377', '041172930', '040118827']","Recht, Familie, Deutschland, England, Wales, Frankreich, Schweden, Unterhalts","['040118827', '040147703', '040181456', '04047285X', '040644359', '040772586', '04078570X', '041157125']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'England', 'Privatautonomie', 'Schweden', 'Wales', 'Unterhaltspflicht']","Staat - Familie - Individuum Eine rechtsvergleichende Betrachtung zu Unterhaltsverhältnissen und ihrer privatautonomen Gestaltbarkeit in Deutschland, England und Wales, Frankreich und Schweden","['041172930', '040163970', '040644359', '040772586', '040181456', '040147703', '040487377', '040118827']",1137792175
841,841,"['940855348', '041249097', '041772407']","Europäischer Gerichtshof, Rechtsmittelbeschränkung, Klage","['04050865X', '041157109', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Rückwirkung']",Die Beschränkung der Rückwirkung von Entscheidungen des Europäischen Gerichtshofs,"['041772407', '940855348', '041249097']",113779254X
842,842,"['040437744', '940290871', '041317378', '041727622']","Organisationsstrafrecht, Organisationsdelikt, Organisationsprinzip, Organisationsgest","['040118827', '040317676', '040681297', '940290871', '940851792', '969679777']","['Deutschland', 'Kollektives Handeln', 'Strafrechtsdogmatik', 'Zurechnung', 'Organisationsdelikt', 'Kollektivstrafe']",Der Organisationsgedanke im Strafrecht,"['940290871', '040437744', '041727622', '041317378']",1137792884
843,843,"['1077173482', '040476898', '970390424', '040306259']","Psychoanalyse, Psychoedukation, Kinderanalyse, Kindheitspädagoge","['040305503', '040476898', '040607496', '040627039', '040659763', '041268652', '041860977']","['Kind', 'Psychoanalyse', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Triebtheorie', 'Verdrängung', 'Wiederholungszwang']",Du sollst nicht merken Die Realität der Kindheit und die Dogmen der Psychoanalyse,"['040476898', '040306259', '1077173482', '970390424']",1137809655
844,844,"['040114139', '040465144', '040206432', '040205177', '040157016']","Europa, Demokratie, Politik, Geschichte, Sozialkritik","['040332039', '040710130']","['Krise', 'Europäische Integration']",Europadämmerung Ein Essay,"['040157016', '040206432', '040205177', '040465144', '040114139']",1137809728
845,845,"['040595552', '042016630', '040015149', '04059758X']","1. Altes Testament
2. Biblische Theologie
3. Theologie
4",['040015157'],['Bibel / Altes Testament'],Studien zur Theologie des Alten Testaments,"['04059758X', '040595552', '040015149', '042016630']",1137811706
846,846,"['040457915', '04059758X', '040307204', '957716206', '96950117X']","Kirchengeschichte, Schleiermacher, Philosophie, Theologie, Historische Kir","['040307204', '118608045']","['Kirchengeschichte', 'Schleiermacher, Friedrich (1768-1834)']",Schleiermachers Kirchengeschichte,"['040307204', '957716206', '96950117X', '04059758X', '040457915']",1137812524
847,847,"['042293154', '040307026', '969345402', '944275982', '041926846']","Kirche, Reine Kirche, Novatianer, Historiographie, Sozial",['969345402'],['Novatianer'],Die Kirche der Reinen Kirchen- und sozialhistorische Studie zu den Novatianern im 3. bis 5. Jahrhundert,"['969345402', '040307026', '041926846', '944275982', '042293154']",1137812613
848,848,"['041176650', '041289722', '04048680X', '040457915']","Philosophie, Realismus, Hermeneutik, Wissenschaftstheorie, Philosophie","['040583236', '041289722', '04139710X']","['Hermeneutik', 'Subjektivität', 'Realismus (Philosophie)']",Hermeneutischer Realismus,"['041289722', '04048680X', '040457915', '041176650']",1137812656
849,849,"['040039749', '041344456', '040183262', '041358899', '133654850']","Selbstbestimmung, Freiheit, Autonomie, Harry G. Frankfurt, Gal","['040018695', '040158756', '040183262', '041358899', '118575457', '122956400', '133472051']","['Evangelische Theologie', 'Freiheit', 'Selbstbestimmung', 'Analytische Philosophie', 'Luther, Martin (1906-1985)', 'Frankfurt, Harry G. (1929-2023)', 'Strawson, Galen (1952)']","Radikale Selbstbestimmung Eine Untersuchung zum Freiheitsverständnis bei Harry G. Frankfurt, Galen Strawson und Martin Luther","['041358899', '040183262', '040039749', '041344456', '133654850']",1137812680
850,850,"['960277218', '041978145', '04059758X', '04132370X', '041233069']","Analogie, Theologie, Selbstreflexion, Glaubenslehre, Hab","['040158756', '040398277', '040493962', '040718670', '118544209']","['Evangelische Theologie', 'Religion', 'Moderne', 'Glaube', 'Habermas, Jürgen (1929)']","Analogie statt Übersetzung Eine theologische Selbstreflexion auf den inneren Zusammenhang von Glaubensgrund, Glaubensinhalt und Glaubensweise in Auseinandersetzung mit Jürgen Habermas","['041978145', '04132370X', '04059758X', '041233069', '960277218']",1137812699
851,851,"['042161975', '043228828', '040351440', '981518753']","metaphysische Grundlage, Kraftbegriff, Descartes, Leibniz","['040052486', '040326519', '040389367', '118524844', '118571249']","['Begriff', 'Metaphysik', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Kraft', 'Descartes, René (1596-1650)']",Die metaphysische Grundlage der Kontroverse um den Kraftbegriff zwischen Descartes und Leibniz,"['042161975', '040351440', '043228828', '981518753']",113781280X
852,852,"['041875028', '040633519', '040489604', '041881397']","Verwaltungsrechtswissenschaft, Verwaltungsrecht, Reformpolitik, Verw","['040118827', '040472973', '040633179', '041881397', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltung', 'Privatisierung', 'Verwaltungsrechtswissenschaft']",Die Umgestaltung des Verwaltungsrechts Kontroversen reformorientierter Verwaltungsrechtswissenschaft,"['041881397', '040633519', '040489604', '041875028']",1137812982
853,853,"['941641430', '943442087']","Verwaltungsinterner Unionsrechtsschutz, Kohärenter Rechtssch","['040488357', '041173643', '041898036', '940431181']","['Europäische Union', 'Rechtsschutz', 'Verwaltungshandeln', 'Widerspruchsfreiheit']",Verwaltungsinterner Unionsrechtsschutz Kohärenter Rechtsschutz durch Einführung eines Widerspruchskammermodells für die Europäische Kommission,"['943442087', '941641430']",1137813105
854,854,"['040239918', '040456609', '040254054', '040457915']","Phänomenologie, Hören, Heidegger, Philosophie","['040254054', '040457915']","['Philosophie', 'Hören']",Phänomenologie des Hörens Eine Untersuchung im Ausgang von Martin Heidegger,"['040456609', '040254054', '040239918', '040457915']",1137813148
855,855,"['040714284', '040029638', '1006511121', '04107808X', '04002931X']","- Armuts- und Armut
- Frauenbewegung
- Kaiserreich
- We","['040004643', '040029638', '040118827', '040182029']","['Deutschland', 'Frau', 'Adel', 'Armut']",Arme adlige Frauen im Deutschen Kaiserreich,"['04002931X', '040029638', '1006511121', '040714284', '04107808X']",113781344X
856,856,"['953333124', '940851792', '04200506X', '041134028']","Hypothetisches Urteil, Einwilligung, Strafrechtsdogmatik, Ein","['040118827', '040577953', '041134028', '041173546', '041209419', '041345568']","['Deutschland', 'Strafrecht', 'Einwilligung', 'Vermutung', 'Aufklärungspflicht', 'Ärztlicher Eingriff']",Die hypothetische Einwilligung im Strafrecht Überlegungen zu den dogmatischen Grundlagen und zum Anwendungsbereich der Rechtsfigur,"['940851792', '04200506X', '041134028', '953333124']",1137813504
857,857,"['041402898', '040360342', '041141237', '005077893', '040321258', '040360202']","Literaturwissenschaft, Ökonomie, Shakespeare, Kleist, Kaiser, Literaturkrit","['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Das ökonomische Wissen der Literatur Studien zu Shakespeare, Kleist und Kaiser","['041141237', '040360342', '040360202', '040321258', '041402898', '005077893']",1137813547
858,858,"['040120465', '040307026', '04055676X', '040763587', '04059758X']","Diakonie, Theologie, Herausforderungen, Kirche, Sozialarbeit,",['040120465'],['Diakonie'],Wozu ist die Diakonie fähig? Theologische Deutungen gegenwärtiger Herausforderungen,"['040120465', '04059758X', '040307026', '040763587', '04055676X']",1137813679
859,859,"['04067911X', '94875463X', '041889479', '040035247']","Informationsmodell, Wahrheitspflicht, Zivilprozess, Aufklärung","['040118827', '04067911X', '041889479', '941518388', '948051353']","['Deutschland', 'Zivilprozess', 'Tatsachenbehauptung', 'Wahrheitspflicht', 'Unwahrheit']",Informationsproblem und Wahrheitspflicht Ein Aufklärungsmodell für den Zivilprozess,"['040035247', '04067911X', '94875463X', '041889479']",1137813741
860,860,"['040307026', '041683447', '040307204', '04059758X']","Luther, Theologie, Kirche, Reformationsgeschichte",['118575449'],"['Luther, Martin (1483-1546)']",Luther Handbuch,"['041683447', '04059758X', '040307026', '040307204']",1137813946
861,861,"['946062870', '945482175', '040619494', '041389905', '043261094']","Unternehmer, Unternehmerverhalten, Reputationsmanagement, Unternehmensbild, Unter","['040272087', '04076334X', '986238228']","['Institutionenökonomie', 'Entrepreneurship', 'Prestige']",Der Unternehmer als Reputator,"['040619494', '041389905', '043261094', '945482175', '946062870']",1137813970
862,862,"['041164253', '940193213', '041420446', '041420403']","Alternativverurteilung, Alternation, Schuldverhältung, Rechts","['040118827', '040697207', '041164253', '041889347']","['Deutschland', 'Bürgerliches Recht', 'Schuldverhältnis', 'Wahlschuld']",Alternativität in Schuldverhältnissen,"['041420403', '041164253', '041420446', '940193213']",1137814691
863,863,"['040653412', '040768996', '963625829', '040783847', '040073793', '040725405', '042374510']","Historische Landeskunde, Bodenkunde, Transfer, Russland, Ost, West, Welt","['040073793', '040768996', '042075394']","['Russland', 'Wissenschaftstransfer', 'Bodenkunde']",Russlands Bodenkunde in der Welt Eine ost-westliche Transfergeschichte 1880–1945,"['040073793', '040725405', '040783847', '963625829', '040768996', '042374510', '040653412']",1137828897
864,864,"['040773477', '940969874', '041497627', '04059758X', '041042484']","Bonhoeffer, Dietrich, Theologie, Ruhezeit, Sekundarlehre","['040710459', '040773477', '118513214']","['Sekundarstufe', 'Evangelischer Religionsunterricht', 'Bonhoeffer, Dietrich (1906-1945)']",Was sagt mir Dietrich Bonhoeffer? Zugänge für den RU in der Sek I und II,"['040773477', '041497627', '041042484', '04059758X', '940969874']",113782915X
865,865,"['041777328', '040541517', '041232607', '04059758X']","Theologie, Seelsorge, Religiöses Erleben, Gefährdetenseels","['040158756', '040470563', '040541517', '041881664']","['Evangelische Theologie', 'Praktische Theologie', 'Seelsorge', 'Verwundbarkeit']",Verletzliches Leben Horizonte einer Theologie der Seelsorge,"['040541517', '041232607', '04059758X', '041777328']",1137829184
866,866,"['041975596', '1044874414', '952084899', '974218952', '949517216']","Reptilienklinik, virtuelles Laboratorium, interaktives Lernen, E-L","['040634175', '043049885', '967279453']","['E-Learning', 'Tiermedizinisches Studium', 'Reptilienkrankheit']",Die virtuelle Reptilienklinik ein interaktives eLearning-Tutorial,"['952084899', '974218952', '1044874414', '041975596', '949517216']",1137835206
867,867,"['042444934', '040154114', '041421787', '042224187']","Erste Hilfe, Kinderchirurgie, Kindererste Hilfe, Ersthelfer,","['040154114', '040305503', '041409396']","['Kind', 'Erste Hilfe', 'Notfall']",Erste Hilfe - Kinder schnell und richtig behandeln,"['040154114', '042444934', '041421787', '042224187']",1137866942
868,868,"['040712354', '953208303', '041808576']","Pilates, Späteinsteiger, Selbstunterricht","['041249313', '959812008']","['Mittleres Lebensalter', 'Pilates-Methode']",Pilates für Späteinsteiger,"['953208303', '040712354', '041808576']",113786706X
869,869,"['042129796', '041270835', '041449525', '041259157']","Bronchialkarzinom, Bestrahlung, Chemotherapie, Metastas","['04057833X', '041259157', '041270835', '041406605', '042129796']","['Tiermodell', 'Strahlentherapie', 'Metastase', 'Chemotherapie', 'Kleinzelliges Bronchialkarzinom']",Auswirkung der Bestrahlung des Primärtumors und/oder der Chemotherapie auf die Metastasierung des kleinzelligen Bronchialkarzinoms in Xenograft Mausmodellen Effects of radio- and radiochemotherapy on primary tumours and spontaneous distant metastases in xenograft models of human small cell lung cancer,"['042129796', '041449525', '041270835', '041259157']",1137867949
870,870,"['946575096', '040465144', '040465624', '040493962', '040206432']","Politik, Religion, Politische Theologie, Sozialkritik, Gesellschaftsphilosoph","['040465144', '040493962']","['Politik', 'Religion']",Politik und Religion Zur Diagnose der Gegenwart,"['040493962', '040465624', '040465144', '946575096', '040206432']",1137875259
871,871,"['040455394', '040078426', '940766213', '040413586', '1228333130', '040546845']","Pflanzen, Liebesleben, Botanik, Sexualität, Natur, Exot","['040179826', '040455394']","['Pflanzen', 'Fortpflanzung']",Blümchensex Die schockierende Wahrheit über das Liebesleben der Pflanzen,"['040455394', '040546845', '040078426', '040413586', '940766213', '1228333130']",1137915277
872,872,"['041680928', '040362310', '041208218']","Lohnabrechnung, Lohnbuchführung, Gehaltsabrechnung",['040362310'],['Lohnbuchführung'],Lehrgang der Lohn- und Gehaltsabrechnung,"['041208218', '040362310', '041680928']",1137917725
873,873,"['041963245', '040632903']","- Vertrauenskultur
- Führungskräfteentwicklung","['040632903', '040714977', '041207440', '041314840', '043253830']","['Führungskraft', 'Vertrauen', 'Mitarbeiter', 'Unternehmenskultur', 'Commitment (Management)']",Etablierung einer Vertrauenskultur zwischen Führungskräften und ihren Mitarbeitern/Mitarbeiterinnen Ansatzpunkte zur Förderung von Commitment (unter spezieller Berücksichtigung der Generation Y),"['040632903', '041963245']",1137919981
874,874,"['040504794', '956157521', '041291085', '04279448X', '041600088', '041594886']","Artus-Roman, Heldentum, Literaturgeschichte, Mittelalter, Helden","['040232778', '040403645', '041126033', '041402200', '042073782']","['Motivation', 'Handlung', 'Literarische Gestalt', 'Artusepik', 'Gefühl (Motiv)']",Emotion und Handlung im Artusroman,"['040504794', '041291085', '041600088', '956157521', '04279448X', '041594886']",1137975296
875,875,"['041691873', '041143337', '041256980', '040359646', '041716787', '040006263', '040205177']","Medien, Neuzeit, Kunst, Literatur, Geschichte, Ästhetik, Kultur","['040359646', '040408027', '040597024', '041143337', '959790721']","['Literatur', 'Kunst', 'Musik', 'Intermedialität', 'Theater']","Intermedialität in der Frühen Neuzeit Formen, Funktionen, Konzepte","['041716787', '040006263', '041691873', '040205177', '041256980', '041143337', '040359646']",1137975334
876,876,"['040614182', '041291085', '954874765', '042319668', '040157016']","Mittelalter, Deutsche Literatur, Transkulturalität, Übersetzung, Europa,","['040157016', '040359654', '954874765']","['Europa', 'Interkulturalität', 'Literaturbeziehungen']",Transkulturalität und Translation Deutsche Literatur des Mittelalters im europäischen Kontext,"['041291085', '954874765', '040614182', '040157016', '042319668']",1137975512
877,877,"['949403679', '040413586', '041280229', '041164180']","Natur, Sehnsucht, Schreiben, Bericht","['040359646', '041153464']","['Literatur', 'Natur (Motiv)']",Unort der Sehnsucht Vom Schreiben der Natur. Ein Bericht,"['949403679', '040413586', '041164180', '041280229']",1138153532
878,878,"['042261732', '040589404', '1071995669', '04059534X', '040579522', '041424727']","* Terrorismus
* Strategie
* Taktik
* Angriff
* Sicher","['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, neue Strategien, neue Taktiken und neue Mittel","['04059534X', '040589404', '040579522', '1071995669', '041424727', '042261732']",1138155977
879,879,"['041954394', '041792920', '040272966']","- Interferometrie
- Bauteilprüfung
- Schadenserkennung","['040676897', '041651006', '04182122X', '042261775', '042943795']","['Zerstörungsfreie Werkstoffprüfung', 'Konstruktionselement', 'Speckle-Interferometrie', 'Shearing-Interferometrie', 'Modalanalyse']","Interferometrische Bauteilprüfung, Schadenserkennung und Ermittlung der modalen Parameter mittels dynamischer Belastung","['040272966', '041954394', '041792920']",1138176877
880,880,"['102756299X', '04035816X', '042090377']","Modellbasierte Optimierung, dynamische Fahrmanöver, Prüfständen","['040162788', '040737578', '040788598', '04142753X', '042090377', '100970625X', '103238512X', '94910938X']","['Prüfstand', 'Kraftfahrzeug', 'Triebstrang', 'Fahrdynamik', 'Antriebsregelung', 'Versuchsplanung', 'Steuergerät', 'Modellbasiertes Testen']",Modellbasierte Optimierung dynamischer Fahrmanöver mittels Prüfständen,"['042090377', '102756299X', '04035816X']",1138176893
881,881,"['042059429', '04139285X', '040271455']","Instandhaltungsdienstleister, zivile Luftfahrt, Ausfall","['04017672X', '040365603', '041528808', '042000742', '042001722', '945021224', '94564616X']","['Luftfahrtindustrie', 'Instandhaltungsplanung', 'Flugzeug', 'Ersatzteil', 'Bedarfsermittlung', 'Ersatzteilversorgung', 'Nachkaufmarketing']",Bedarfsprognose von Ausfallteilen für Instandhaltungsdienstleister in der zivilen Luftfahrt,"['042059429', '040271455', '04139285X']",1138177121
882,882,"['04039798X', '040437442', '041395913', '042042763', '040326977']","Strukturmodellierung, Ordnungs-Unordnungs-Modell, Modelltrans","['040141594', '040172333', '040383903', '041142616', '041360850', '04148259X']","['Finite-Elemente-Methode', 'Computersimulation', 'Mehrkörpersystem', 'Komplexes System', 'Elastizität', 'Ordnungsreduktion']",Modellordnungsreduktion für substrukturierte mechanische Systeme,"['041395913', '040437442', '04039798X', '042042763', '040326977']",1138177369
