Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
936,"['040637255', '040636739', '1077226985', '041218795', '1063958296', '040192865']","Vogel, B&B, Garten, Vögel, Vögelhaltung, Vo","['040694852', '042012694']","['Biologischer Garten', 'Gartenvögel']",Gartenparadies für Vögel Bed & Breakfast für gefiederte Gäste. Plus Vogelstimmen über die App,"['041218795', '040636739', '040192865', '040637255', '1077226985', '1063958296']"
937,"['041405609', '041920708', '04074082X', '040354792', '04161786X', '040146928']","LED-Leuchten, Innenräume, Blendung, Lichtqualität, Energie","['041251547', '041617886', '041675827', '041920708']","['Lumineszenzdiode', 'Blendung', 'Innenraumbeleuchtung', 'Lichtempfindung']",Blendungsbewertung von LED-Leuchten in Innenräumen,"['041920708', '04161786X', '04074082X', '041405609', '040354792', '040146928']"
938,"['94680771X', '041775473', '041395107']","Kameragesteuerung, mechanische Unkrautbekämpfung, Reih","['040428389', '040574725', '041395107', '94618576X']","['Nutzpflanzen', 'Steuerung', 'Mechanische Unkrautbekämpfung', 'Hackmaschine']",Kameragesteuerte mechanische Unkrautbekämpfung in Reihenkulturen,"['041395107', '94680771X', '041775473']"
939,"['042418003', '040335976', '040645746', '040066193', '971576181']","Kulturwissenschaft, Bildersprache, Warburg, Bildwissenschaft, Positionsbestimm","['00037542X', '11862914X', '971576181']","['Bildwissenschaft', 'Warburg, Aby (1866-1929)', 'Kulturwissenschaftliche Bibliothek Warburg']","""Zwischen den Stühlen"" Warburgs Bildersprache als Positionsbestimmung seiner Kulturwissenschaft","['040066193', '040335976', '971576181', '040645746', '042418003']"
940,"['963134701', '974169978', '041777298']","Ökonomische Theorie der Religion, Religiöses Bewusstsein, Öff","['040058719', '040664392', '040710424', '040716015', '040726363', '041532619', '1042227152', '986413356']","['Wirtschaftsethik', 'Berufsausbildung', 'Evangelische Religionspädagogik', 'Evangelische Soziallehre', 'Öffentliche Theologie', 'Prekariat', 'Hotelgewerbe', 'Gaststättengewerbe']",Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher Theologie und religiöser Bildung,"['041777298', '974169978', '963134701']"
941,"['04059758X', '040757277', '043269419', '040352064', '040457915']","Leipzig, Seminar, Theologie, Ostasien, Philosophie",['002613514'],['Theologisches Seminar (Leipzig)'],Eine Insel im roten Meer Erinnerungen an das Theologische Seminar Leipzig,"['040352064', '04059758X', '040457915', '043269419', '040757277']"
942,"['040487954', '042437865', '040511480', '040137937', '040060233']","BGB, Sachenrecht, Besitz, Eigentum, Rechtsgeschäft,","['040118827', '040511480']","['Deutschland', 'Sachenrecht']",BGB-Sachenrecht,"['040511480', '040060233', '040137937', '040487954', '042437865']"
943,"['041567412', '040118827', '041914503', '040465144', '040205177']","Kohl, Geschichte, Deutschland, Politik, Europapolitik",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl und der Mantel der Geschichte,"['041914503', '040205177', '040465144', '040118827', '041567412']"
944,"['1225499518', '040546845', '040368246', '040546799', '040734137']","Sexualität, Macht, Kinder, Jugendliche, Sexualpädagogik","['040288595', '040305503', '040546799', '040763080', '041164830', '041268652', '964675471']","['Kind', 'Jugend', 'Prävention', 'Sexueller Missbrauch', 'Sexualerziehung', 'Homophobie', 'Sexismus']","Sexualität, Macht und Gewalt  Anstöße für die sexualpädagogische Arbeit mit Kindern und Jugendlichen","['040546845', '040546799', '040368246', '1225499518', '040734137']"
945,"['041896858', '041916050', '041550110', '041281365', '981354041']","Hartfräsen, Werkzeugoptimierung, Systematik, Werkzeugbau, Formen","['040054616', '041254562', '041550110', '04159181X', '041798600', '041896858', '042297702', '940029154', '948633301', '981354041']","['Bemessung', 'Gestaltoptimierung', 'Werkzeugbau', 'Fräswerkzeug', 'Formenbau', 'Hartmetallwerkzeug', 'Schneidstoff', 'Werkzeuggeometrie', 'Vorschlichten (Materialbearbeitung)', 'Hartfräsen']",Systematische Werkzeugoptimierung beim Hartfräsen im Werkzeug- und Formenbau,"['981354041', '041896858', '041281365', '041550110', '041916050']"
946,"['040547906', '041616685', '975460773', '040588017']","Modellgetriebene Entwicklung, Informationsfluss, Systeme, Sicherheit","['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['App (Programm)', 'Modellgetriebene Entwicklung', 'Mobiles Endgerät', 'Informationssicherheit', 'Web Services', 'Informationsfluss']",Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,"['975460773', '041616685', '040588017', '040547906']"
947,"['040437744', '042008026', '040619494', '040579522', '942938100']","Unternehmerfamilie, Organisation, Stämmen, Strategie, Maßnahme","['040164144', '041231848', '04226829X']","['Familiengesellschaft', 'Familienkonflikt', 'Inter-Gruppenkonflikt']",Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,"['942938100', '040619494', '040579522', '040437744', '042008026']"
948,"['040567303', '040749266', '040621103', '1028776632']","Reurbanisierung, Mönchengladbach, Stadtentwicklung, Urbanisierung,","['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['Bevölkerungsentwicklung', 'Stadtentwicklung', 'Sozialstruktur', 'Einwanderung', 'City', 'Innenstadt', 'Mönchengladbach', 'Peripherie', 'Reurbanisierung']",Facetten der Reurbanisierung Das Beispiel Mönchengladbach,"['1028776632', '040749266', '040567303', '040621103']"
949,"['947388710', '041961129', '947542876', '04128075X', '1238373550']","Freundespaar, Frauenfreundschaft, Frauenpaar, Frauenbeziehung, Frauen",['041961129'],['Frauenfreundschaft'],Freundinnen Was Frauen einander bedeuten,"['041961129', '947542876', '1238373550', '947388710', '04128075X']"
950,"['942054261', '04176871X', '041621565', '041680294', '041481143']",- Coaching - - Räume - - Zukunftswerkstatt - - Interventionen - - Lös,"['040389359', '041481143', '041592220']","['Coaching', 'Metapher', 'Haus (Motiv)']","Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen","['041481143', '041621565', '04176871X', '942054261', '041680294']"
951,"['945699557', '04063213X', '965377644', '952432102']","Versöhnung, Frieden, Innenverzahnung, Versöhnungsleh","['04063213X', '041263669', '04191998X']","['Versöhnung', 'Psychische Verarbeitung', 'Seelischer Schmerz']",Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,"['04063213X', '952432102', '945699557', '965377644']"
952,"['040368718', '040727122', '04041597X', '043142923', '040703347', '040163970', '042382017']","Deutsche, Einwanderin, Neonazi, Mädel, Familie, Mädchen, Ident","['040118827', '040182029', '040488292', '042267366']","['Deutschland', 'Frau', 'Rechtsradikalismus', 'Ausstieg']",Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,"['04041597X', '040368718', '040163970', '040703347', '043142923', '040727122', '042382017']"
953,"['041436830', '1262122643', '041342607']","Sinti und Roma, Bildungsbiografien, Erfolgreiche Bildungsverlä","['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['Deutschland', 'Bildungsgang', 'Soziale Herkunft', 'Chancengleichheit', 'Roma (Volk)', 'Sinti']",Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,"['041342607', '041436830', '1262122643']"
954,"['041841522', '1225499518', '040889025', '940511355']","Weltanschauliches Extremismus, Psychokulte, Jugendliche, Den","['040465268', '040481719', '040763080', '04137178X', '940511355']","['Prävention', 'Politische Bildung', 'Fundamentalismus', 'Radikalismus', 'Psychokult']","Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche","['1225499518', '940511355', '041841522', '040889025']"
955,"['041126289', '1253972168', '945353820', '1225499518', '040272389', '041802306']","Mentoring, Jugendliche, Integration, Übergang, Schulwechsel, Ausbildung","['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['Berufsausbildung', 'Sozialisation', 'Übergang (Sozialwissenschaften)', 'Studienanfang', 'Schulabgänger', 'Mentor']",Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,"['1253972168', '040272389', '945353820', '041802306', '1225499518', '041126289']"
956,"['965830543', '953266389', '041705416', '041217853']","Moralpsychologie, Transzendentale Psychologie, Transpersonale Psychologie, Transdis",['041705416'],['Moralpsychologie'],Moralpsychologie Transdisziplinäre Perspektiven,"['041705416', '953266389', '041217853', '965830543']"
957,"['041295064', '041156633', '041134508', '040267490', '983868883']","Analytische Psychologie, Individuation, Sigmund Freud, Psyche, Entwicklung,","['040267490', '041295064', '041928253']","['Analytische Psychologie', 'Individuation', 'Analytische Therapie (C.G.Jung)']","Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs","['040267490', '041295064', '041156633', '041134508', '983868883']"
958,"['040365719', '040791637', '041259637', '00468687X']","Erster Weltkrieg, Luftwaffe, Deutsches Reich, Luftstreitkrä","['040118827', '040791637', '041259637']","['Deutschland', 'Erster Weltkrieg', 'Luftwaffe']",Die deutschen Luftstreitkräfte im Ersten Weltkrieg,"['040365719', '040791637', '041259637', '00468687X']"
959,"['042363632', '954655346', '041842928']","Szintillator, Positronenannihilation, Szintillationsdetektor, Lebensd","['04184291X', '042363632']","['Szintillationszähler', 'Elektron-Positron-Vernichtung']",Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,"['041842928', '042363632', '954655346']"
960,"['042038634', '040477649', '041560582']","Aktives Zuhören, Publikum, Gasthörer","['04056519X', '04145958X', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Blick']",Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,"['040477649', '042038634', '041560582']"
961,"['956961967', '042069858', '947531459', '947126562']","Robuste Regelung, Flugstabilität, Kleinflugzeuge, Seitenbeweg","['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['Reglerentwurf', 'Flugsimulator', 'Robuste Regelung', 'Kleinflugzeug', 'Fly by wire', 'Querbewegung']",Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,"['947126562', '042069858', '947531459', '956961967']"
962,"['943228255', '041326415', '040728064', '040268993']","Informationssysteme, Bibliothekssoftware, Bibliothekskommunikation, Informations","['000361755', '041140125', '941744655']","['Integriertes Management', 'Informationsmanagement', 'Westfälische Wilhelms-Universität Münster']",Integriertes Informationsmanagement an der Universität Münster,"['040268993', '040728064', '041326415', '943228255']"
963,"['1007170751', '041223624', '040183947']","Freizeitpädagogik, Spielpädagogik, Bewegungspädagog","['041223624', '041705939', '119017776']","['Spielpädagogik', 'Motopädagogik', 'Hengstenberg, Elfriede (1892-1992)']",Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,"['041223624', '040183947', '1007170751']"
964,"['04010074X', '041295218', '042015197', '041264835', '040465144', '953702227']","Christentum, Populismus, Frontismus, Polarisierung, Politik, Polarität","['040307026', '040465144', '041295218']","['Politik', 'Populismus', 'Kirche']",Christentum und Populismus Klare Fronten?,"['041295218', '953702227', '04010074X', '041264835', '042015197', '040465144']"
965,"['969871422', '041951069', '040699943', '042752132']","Christliche Ethik, Weibliche Ethik, Geschlechterhierarchie, Femin","['040717763', '04074972X', '04181116X']","['Geschlechterrolle', 'Geschlechtsidentität', 'Moraltheologie']",Gender - Herausforderung für die christliche Ethik,"['040699943', '969871422', '041951069', '042752132']"
966,"['1027787517', '040718026', '040377644', '040457915']","Marx, Karl, Gespenster, Philosophie","['040377644', '04049716X', '118578537']","['Rezeption', 'Marx, Karl (1818-1883)', 'Marxismus']",Herr der Gespenster Die Gedanken des Karl Marx,"['040718026', '040377644', '040457915', '1027787517']"
967,"['040763706', '940027925', '041968646', '040473945', '042750849']","Programmierung, MATLAB, Grafische Benutzeroberfläche, Anwendungen, Programm","['040763706', '940027925']","['Programmierung', 'MATLAB']","Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen","['042750849', '940027925', '040763706', '041968646', '040473945']"
968,"['1073948900', '976266202', '1273511786']","Serviceorientierte Architektur, Microservices, Domänengetriebener Entw","['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['Datensicherung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Leistungsbewertung', 'Zuverlässigkeit', 'Serviceorientierte Architektur', 'Softwarewartung', 'World Wide Web', 'Domain engineering']","Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf","['976266202', '1073948900', '1273511786']"
969,"['042852218', '040066509', '040443027', '043168884', '041657780']","Bildung, Provokation, Kritische Bildung, Pädagogik, Er","['040066509', '040066673', '041127633']","['Bildung', 'Bildungspolitik', 'Bildungsideal']",Bildung als Provokation,"['043168884', '040066509', '040443027', '041657780', '042852218']"
970,"['941896072', '041163664', '041793447', '041793358']","Schafhaltung, Schafzucht, Schafbeweidung, Schafproduktion",['041163664'],['Schafhaltung'],Schafe halten,"['041163664', '041793447', '041793358', '941896072']"
971,"['040276333', '040578267', '041835107', '1068937033']","Strahlungsphysik, Strahlenschutz, Ionisierende Strahlung, Radi","['040482138', '040578194', '040578267']","['Strahlenschutz', 'Radiologie', 'Strahlenbiologie']",Grundlagen der Strahlungsphysik und des Strahlenschutzes,"['041835107', '040578267', '040276333', '1068937033']"
972,"['042310458', '041296923', '041899717', '042909309']","Hybridwintergerste, Ganzpflanzensilage, Cytoplasmisch-kern","['040068773', '040153584', '041455975', '041899717', '042909309']","['Ernteertrag', 'Biomasse', 'Bioenergieerzeugung', 'Wintergerste', 'Ganzpflanzensilage']",Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),"['041899717', '042909309', '041296923', '042310458']"
973,"['040190099', '04166776X', '040261816', '1060881985', '040763889']","Hermetia illucens, Hunde, Futter, Proteine, Larvenmeh","['041618440', '042599008', '1132353556', '96472944X']","['Hundefutter', 'Insektenlarve', 'Proteinfutter', 'Schwarze Soldatenfliege']",Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,"['040261816', '040763889', '040190099', '04166776X', '1060881985']"
974,"['042120225', '041947800', '041522109', '04169919X']","Zuchtleistung, Milchleistung, Energetischer Futterwert, Ovar","['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['Milchkuh', 'Tiergesundheit', 'Milchleistung', 'Energiebilanz', 'Stoffwechsel', 'Fertilität']","Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows","['04169919X', '041947800', '042120225', '041522109']"
975,"['041956648', '041748425', '942097416', '940637464', '041903439']","Plasmodesmata, Funktion, Arabidopsis, Wurzelspitze, Z","['041361318', '041412990', '041903439', '95133154X', '95731678X']","['Ackerschmalwand', 'Zellkommunikation', 'Wurzelspitze', 'Symplast', 'Plasmodesmen']",Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,"['041903439', '041956648', '940637464', '041748425', '942097416']"
976,"['040360342', '040729052', '040597873', '041776828', '040359646', '04233229X']","Relativismus, Literaturwissenschaft, Studien, Theorie, Interpretation, Literatur","['040360342', '041776828']","['Literaturwissenschaft', 'Relativismus']",Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,"['04233229X', '041776828', '040360342', '040729052', '040359646', '040597873']"
977,"['040456609', '04059758X', '040188779', '040665623', '040457915']","Theologie, Fundamentaltheologie, Phänomenologie, Wissenschaft, Philosophie","['040158756', '041926749']","['Evangelische Theologie', 'Disziplin (Wissenschaft)']",Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,"['040188779', '040456609', '04059758X', '040665623', '040457915']"
978,"['949903477', '040527824']","Schlapp, Schlepp","['04131705X', '041324730', '041360699']","['Sekundärkrankheit', 'Urogenitalkrankheit', 'Erschöpfung']",„Schlappschlappschlapp“,"['949903477', '040527824']"
979,"['042976413', '951348469', '941917789', '040107817', '040364763']","Lübecker Toolbox, Curriculum, Trainingsprogramm, minimal-invasiver Chirurg","['040099857', '041401786', '041692128', '043279074', '942286057']","['Chirurg', 'Laparoskopie', 'Medizinische Ausbildung', 'Minimal-invasive Chirurgie', 'Übungsprogramm']",Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,"['941917789', '040107817', '951348469', '040364763', '042976413']"
980,"['041324765', '040219690', '041126270']","Okuläre Erkrankungen, Greifvögel, Eulenvögel,","['040156648', '040219690', '041126270']","['Greifvögel', 'Augenkrankheit', 'Eulen']",Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,"['040219690', '041324765', '041126270']"
981,"['040273660', '042453232', '040437744', '041311574', '041922417', '040205886']","Internationale Organisation, Weltgesellschaft, Organisation, Gesellschaft, Staatenverband, Internationale","['040273660', '040728854']","['Internationale Politik', 'Internationale Organisation']",Internationale Organisationen in der Weltgesellschaft,"['040273660', '041922417', '041311574', '040437744', '040205886', '042453232']"
982,"['041332628', '040591042', '041970594']","Tuchfühlung, Tastsinn, Wissensgeschichte","['041844947', '988555794']","['Medientheorie', 'Tastwahrnehmung']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,"['040591042', '041332628', '041970594']"
983,"['040274624', '957319304', '040157016', '042735459', '1250270871', '041316282']","Argument, Europa, Internationalismus, Agrarkrise, Zwischenkriegszeit, Globalis","['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarmarkt', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['041316282', '1250270871', '040274624', '042735459', '040157016', '957319304']"
984,"['976362686', '961610301', '041337360', '040557839']","Familiensoziologie, Sozialisation, Interpretative Sozialforschung, So","['040050440', '040340260', '040349292', '040557839', '04062062X']","['Lebenswelt', 'Sozialisation', 'Bayern', 'Ländlicher Raum', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['040557839', '041337360', '961610301', '976362686']"
985,"['041647076', '946319170', '949451568', '040736245', '040674614']","Kolonialismus, NS-Zeit, Theorie der Kolonisation, Kolonial","['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Pädagogik', 'Rassismus', 'Drittes Reich', 'Kolonialismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['949451568', '040736245', '946319170', '040674614', '041647076']"
986,"['040701026', '040691772', '041259815', '041583884', '041140303']","Controlling, Grundlagen, Instrumente, Betriebswirtschaft, Finanzkontrolle",['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,"['040701026', '041140303', '041583884', '041259815', '040691772']"
987,"['1199322490', '962681695', '042792487', '041227956', '04113821X']","- Mac
- OS
- Hacking
- Forensik
- Analyse
-","['04011144X', '042743249', '959475109']","['Computersicherheit', 'Datensicherung', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['1199322490', '042792487', '04113821X', '041227956', '962681695']"
988,"['042090563', '040333299', '1002265053']","Kryptologie, Entwickler, Softwareentwickler, Kryptografie","['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,"['042090563', '1002265053', '040333299']"
989,"['041770110', '940643650', '041727983', '041422058']","Aminosäurenmutationen, Ratte, Substrataffinität, organischer","['041770110', '041837843', '985186283']","['Struktur-Aktivitäts-Beziehung', 'Ratte', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '041422058', '940643650', '041727983']"
990,"['040246329', '041656083', '040272664', '040246558', '041624564']","Ischämie, Herzinsuffizienz, Herz-Kreislauf-Interaktion","['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Pathophysiologie', 'Biomarker', 'Niereninsuffizienz']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['041624564', '040246558', '040246329', '041656083', '040272664']"
991,"['040360342', '040359646', '040596575', '041326083', '041291085']","Performativität, Mittelalter, Textkritik, Sprachwissenschaft, Literatur","['040359646', '041291085', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mittelalter']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['041291085', '040596575', '040360342', '040359646', '041326083']"
992,"['041236238', '11861214X', '040156028', '040382435', '04174084X', '040386392']","Ethik, Medizin, Pflege, Mensch, Lehrbuch, Albert Schweitzer",['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,"['04174084X', '041236238', '040382435', '040386392', '040156028', '11861214X']"
993,"['041290380', '040335429', '956945562', '04123409X']","Kulturelle Identität, Identitätsfindung, Kultursemiotik, Ress","['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['040335429', '04123409X', '041290380', '956945562']"
994,"['040068048', '040195570', '040332292']","Gebrauchsanweisung, Kritik, Biografie","['040348318', '040457915', '040776247']","['Philosophie', 'Soziologie', 'Leben']",Das Leben Eine kritische Gebrauchsanweisung,"['040195570', '040332292', '040068048']"
995,"['041306570', '040066509', '041268873', '040557103']","Bildung, Qualitätsentwicklung, Soziale Dienstleistung, Berat","['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['040557103', '040066509', '041268873', '041306570']"
996,"['04177874X', '040055655', '041655508', '041216539', '041481143']","Kreatives Schreiben, Beratung, Coaching, Ressourcenentwicklung, Selbst","['040477088', '040544044', '041142284', '041481143', '041655508']","['Coaching', 'Psychologische Beratung', 'Kreatives Schreiben', 'Klient', 'Selbsterkenntnis']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['041655508', '041481143', '040055655', '04177874X', '041216539']"
997,"['041662032', '953578984', '040079554', '042539692']","Hohenzollern, Brandenburg, 15. Jahrhundert, Kurfür","['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Hohenzollern (Dynastie : 1061-)', 'Kurfürst', 'Gelehrter', 'Politischer Berater']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['041662032', '953578984', '042539692', '040079554']"
998,"['954783646', '954100107', '954774744', '040557626', '040697223']","Bürgerschaft, Netzwerke, Stadtgesellschaft, Vereinswesen, so","['040230252', '040557626', '040558983', '040627144', '040697223']","['Soziales Netzwerk', 'Sozialstruktur', 'Bürgertum', 'Verein', 'Halle (Saale)']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040557626', '954774744', '040697223', '954100107', '954783646']"
999,"['041512782', '040205177', '041638727']","Kindheit, Geschichte, Einführung","['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,"['041512782', '041638727', '040205177']"
1000,"['042115655', '040734137', '954165209', '040154823']","Kinder, Kulturübertragung, Weitergabe, Erziehung","['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Individualpsychologie', 'Generation', 'Familiengründung', 'Erwachsener', 'Weitergabe', 'Generatives Verhalten']",Kinder kriegen und andere Kulturen des Weitergebens,"['042115655', '954165209', '040154823', '040734137']"
1001,"['042897505', '040359646', '040453014', '041291085']","Mittelalterliche Geschichte, Historische Perspektive, Literatur, Französische Geschichte,","['040157016', '040359646', '040744426', '988222590']","['Literatur', 'Europa', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040453014', '041291085', '040359646', '042897505']"
1002,"['040025187', '1000245926', '043055443', '007657498', '041250230']","Aquarium, Fischbestand, Aquaterrarium, Zoologischer Garten Berlin, F","['040025136', '040025187']","['Aquarium', 'Aquarienfische']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet","['040025187', '041250230', '1000245926', '007657498', '043055443']"
1003,"['961674628', '1014573556', '04135642X', '041433785']","Elterntiere, Tiergestützte Pädagogik, Welpenbuch, Auf","['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,"['04135642X', '961674628', '041433785', '1014573556']"
1004,"['041521684', '042758009', '042618789', '040727432']","Endozytose, Tight Junction Proteine, Zellbiologie, Proteininteraktionen,","['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['041521684', '040727432', '042758009', '042618789']"
1005,"['041877772', '040543927', '040275329', '041138430']","Verhandlungsführung, Intuition, Ergebnisorientierung, Selbstbewusstsein,","['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen","['041877772', '040275329', '041138430', '040543927']"
1006,"['040377865', '040272664', '040318834', '040386392', '042861810']","Mensch-Maschine-Interaktion, Mensch-Maschine-Kommunikation, Mens",['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,"['040272664', '040377865', '040386392', '042861810', '040318834']"
1007,"['04126505X', '04059534X', '040776247', '040331784', '954592727']","NSU, Kriminalität, Terrorismus, Rechtstheorie, Soziologie,","['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,"['954592727', '040776247', '04126505X', '04059534X', '040331784']"
1008,"['041691873', '041134184', '040746585', '041931793']","Medienkunst, Medienforschung, Kunstmedien, Medienformen","['041134184', '041276787', '041947479', '042088534']","['Diskursanalyse', 'Kunstbetrieb', 'Institutionalisierung', 'Medienkunst']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken","['041134184', '040746585', '041691873', '041931793']"
1009,"['120436477', '041850564', '041842936', '041247965', '041850580']","Szondi, Peter, Theatertheorie, Dramaturgie, Theaterwissenschaft","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,"['041850564', '041247965', '041842936', '041850580', '120436477']"
