predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['946663459', '040542602', '040495345', '040735869']",Wissensrepräsentation; Virtuelle Realität; Kognitive Psychologie; Sehen,"['040409368', '040789217', '041232593', '946675724']","['Visuelle Wahrnehmung', 'Mustererkennung', 'Visuelles Gedächtnis', 'Gedächtnisleistung']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,1148462732,"['946663459', '040542602', '040735869', '040495345']","[0.2367965281009674, 0.024193547666072845, 0.013388716615736485, 0.0001938681089086458]"
['041256980'],Kultur,"['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015",1148473874,['041256980'],[0.10197093337774277]
"['040359646', '972676031', '040311708']",Literatur; Klima; Klima (Motiv),"['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016",1148474145,"['040311708', '972676031', '040359646']","[0.11228685826063156, 0.05766098201274872, 0.009480875916779041]"
"['041819373', '040795837', '940783673']",Zwischenmenschliche Beziehung; Sozialer Austausch; Gabe,"['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz,1148474234,"['040795837', '041819373', '940783673']","[0.05602103844285011, 0.015395540744066238, 0.007872004993259907]"
"['040334228', '040413586', '040006263', '040159930']",Ästhetik; Natur; Künste; Exotismus,"['040115100', '041143337', '041956400', '1026109507']","['Kunst', 'Design', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,114847434X,"['040334228', '040006263', '040159930', '040413586']","[0.040175192058086395, 0.019457180052995682, 0.00701264850795269, 0.0010535878827795386]"
['040006263'],Ästhetik,"['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,1148474358,['040006263'],[0.8257489204406738]
"['040120449', '971576181', '040065685', '040665623', '041901215']",Bild; Wissenschaft; Bild; Wissensvermittlung; Bildwissenschaft; Diagram,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Kunst', 'Rezeption', 'Visualisierung', 'Bildwissenschaft', 'Wissensrepräsentation', 'Diagramm']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,1148474412,"['040120449', '971576181', '040065685', '040665623', '041901215']","[0.6526431441307068, 0.6422891616821289, 0.023702599108219147, 0.0034420713782310486, 0.0003377072571311146]"
"['040431835', '041143337', '945130562', '040334236', '98098632X']",Kunst; Öffentlichkeit; Vermittlung; Künstler; Kunstvermitt,"['04000628X', '040336379', '041143337', '945130562']","['Kunst', 'Kunsterziehung', 'Kunstvermittlung', 'Ästhetische Erziehung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,1148474560,"['945130562', '98098632X', '041143337', '040334236', '040431835']","[0.9598955512046814, 0.6033326983451843, 0.364605188369751, 0.08256736397743225, 0.042147524654865265]"
"['040359646', '041656865', '041364104', '041132920']",Deutsch; Literatur; Krieg (Motiv); Kriegserzählung,"['040331148', '041248546', '041332547', '041656830']","['Erzähltechnik', 'Krieg', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,1148474609,"['041656865', '040359646', '041364104', '041132920']","[0.23407846689224243, 0.027056841179728508, 0.012591468170285225, 0.00021634160657413304]"
"['040114139', '040118827', '040762157', '1071012568', '943860873']",Deutschland; Demokratie; Politische Beteiligung; Online-Community; Polit,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Politische Beteiligung', 'Website', 'Leser', 'Politikfeldanalyse', 'Kommentar', 'Nachricht']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,1148475060,"['040762157', '1071012568', '040114139', '040118827', '943860873']","[0.9633572697639465, 0.35034888982772827, 0.0903613492846489, 0.008101340383291245, 0.0009428616613149643]"
"['040231186', '944275982', '1182267297', '040775674']",Hamburg; Soziale Konfli Islam; Soziale Identität; Soziale,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Identität', 'Widerstand', 'Islam', 'Institutionalisierung', 'Anerkennung', 'Hamburg']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,1148475109,"['040231186', '040775674', '1182267297', '944275982']","[0.34433284401893616, 0.025714555755257607, 0.004543563816696405, 0.0015540925087407231]"
"['042002303', '040705129', '040443752', '041901126']",Wissenschaftsgeschichte; Genanalyse; DNS; Paläontologie; Paläont,"['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,1148475184,"['041901126', '040705129', '042002303', '040443752']","[0.008341575041413307, 0.007017172873020172, 0.006534087471663952, 0.002692527137696743]"
"['041385349', '040182029', '954166019', '040104575', '040717763', '1071012568']",Frau; Geschlechterrolle; Computerspiel; Online-Spiel; Benutzer; Online,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['Geschlechterforschung', 'Medienökonomie', 'Verbraucherin', 'Spieleentwicklerin', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie,1148475257,"['040182029', '040717763', '040104575', '954166019', '1071012568', '041385349']","[0.22250519692897797, 0.08485794067382812, 0.006046207156032324, 0.004063262138515711, 0.00012278951180633157, 2.36375599342864e-05]"
"['041969103', '041163710', '99466592X']",Neue Medien; Medienästhetik; Schatten (Künste),"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Tanz', 'Videokunst', 'Medienästhetik', 'Schatten', 'Installation (Kunst)']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,114847529X,"['99466592X', '041163710', '041969103']","[0.9442130923271179, 0.11941004544496536, 0.04689214006066322]"
"['041819632', '040118827', '040443027', '040557855']",Deutschland; Sozialismus; Pädagogik; Sozialismus (Motiv),"['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,1148475508,"['040443027', '040557855', '041819632', '040118827']","[0.48395484685897827, 0.04379865154623985, 0.006389020010828972, 0.00043575308518484235]"
"['119052377', '040402223', '042100704', '040665593']","Hegel, Georg Wilhelmtfried; Moral; Wissen; Wissen (Ethik);","['040665593', '041695569', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Wissen', 'Metaethik']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,1148475575,"['040402223', '040665593', '042100704', '119052377']","[0.1416449248790741, 0.06227639317512512, 0.0380435548722744, 0.009793665260076523]"
"['940483416', '040653528', '040398277']",Weltbild; Moderne; Entgrenzung,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['Europa', 'Nachhaltigkeit', 'Globalisierung', 'Moderne', 'Kolonialismus', 'Kulturwandel', 'Umweltkrise', 'Weltgesellschaft', 'Entgrenzung']",»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,1148475923,"['940483416', '040398277', '040653528']","[0.7096932530403137, 0.5369377732276917, 0.001918138936161995]"
"['041134877', '040631060', '040488217', '040597873', '041772520']",Theorie; Vertrag; Vernunft; Rechtsphilosophie; Rechtspositivismus,"['040402223', '040488217', '040762262', '040776204']","['Politische Philosophie', 'Moral', 'Rechtsphilosophie', 'Sozialvertrag']",Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus,1148476830,"['040631060', '040597873', '041134877', '040488217', '041772520']","[0.3013792335987091, 0.10197439789772034, 0.058768827468156815, 0.0004890984273515642, 0.00011875964992213994]"
"['043125360', '041165225']",Softwareentwicklung; Entwurfsautomation,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['Software Engineering', 'Komplexes System', 'Dreidimensionales CAD', 'Technisches System', 'Softwarewerkzeug', 'Constraint-Programmierung']",Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf,1148478256,"['043125360', '041165225']","[0.5184653401374817, 0.17623083293437958]"
"['041993128', '040701026']",Controlling; Kennzahlensystem,"['040693783', '040701026', '041993128']","['Controlling', 'Betriebliche Kennzahl', 'Kennzahlensystem']",Mit den richtigen Kennzahlen steuern (Teil 2),1148491228,"['041993128', '040701026']","[0.23204405605793, 0.02108590491116047]"
"['040620050', '04006851X', '040162168', '041870743']",Biologie; Fachsprache; Unterricht; Unterrichtseinheit; Unterricht,"['040068552', '040162168', '041132920', '041901215']","['Deutsch', 'Biologieunterricht', 'Wissensvermittlung', 'Fachsprache']",Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung,1148598928,"['040162168', '04006851X', '040620050', '041870743']","[0.31285732984542847, 0.09130154550075531, 0.08371590822935104, 0.03649277612566948]"
"['04198658X', '040258017']",Homosexueller; Substanzkonsum,"['040274845', '040705870', '1003532349']","['Intersexualität', 'LGBT', 'Drogenmissbrauch']",Substanzgebrauch bei Queers Dauerthema und Tabu,114865142X,"['04198658X', '040258017']","[0.3338150382041931, 0.0005094031221233308]"
"['040792374', '040787044', '040413314']",USA; Westliche Welt; Nationalstaat,"['040114139', '040205886', '040656543', '040792374', '041750470']","['Gesellschaft', 'Demokratie', 'Westliche Welt', 'Politischer Wandel', 'Wert']",Die überdehnte Staatlichkeit Warum der Westen scheitern könnte,1148750274,"['040792374', '040413314', '040787044']","[0.006792646832764149, 0.0031193424947559834, 0.00014952511992305517]"
"['949424315', '040427064', '040487652']",Rechtskultur; Novelle; Rechtsanwendung,"['041215613', '04129548X']","['Recht (Motiv)', 'Kurzepik']","Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit",1148792309,"['040427064', '949424315', '040487652']","[0.6229737401008606, 0.22006401419639587, 0.017063254490494728]"
"['040118827', '040627683']",Deutschland; Vereinsrecht,"['040118827', '040627683', '041937953']","['Deutschland', 'Vereinsrecht', 'Mustersatzung']",Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis,1148792317,"['040627683', '040118827']","[0.34965991973876953, 0.009481126442551613]"
"['040184064', '973083778', '040014460']",Alter; Tourismus; Barrierefreiheit,"['040062929', '040184064', '973083778']","['Bevölkerungsentwicklung', 'Tourismus', 'Barrierefreiheit']",Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft,114891076X,"['973083778', '040184064', '040014460']","[0.8061423897743225, 0.4394186735153198, 0.0007526159170083702]"
"['041245725', '041536096']",Falken; Aspergillose,"['041245725', '041536096']","['Aspergillose', 'Falken']","Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion",1148928693,"['041245725', '041536096']","[0.9538930654525757, 0.6891692876815796]"
"['041924096', '041132920', '040533093']",Deutsch; Schriftsteller; Sachtext; Sachtextverfassung,"['041132920', '041166213', '041849450']","['Deutsch', 'Textproduktion', 'Stilistik']","Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben",1148941665,"['041924096', '041132920', '040533093']","[0.007433165796101093, 0.006777296308428049, 0.0012463026214390993]"
"['040118827', '042221269']",Deutschland; Feminismus,"['040205487', '042221269', '957260768']","['Geschlechterverhältnis', 'Feminismus', 'Geschlechterpolitik']",Dauerkämpfe Feministische Zeitdiagnosen und Strategien,1149062150,"['042221269', '040118827']","[0.39650192856788635, 0.0011868965812027454]"
"['040087646', '041788516', '040465144', '040114139']",Politik; Demokratie; Bürger; Sachzwang,"['040114139', '040579522', '041285972', '041562097', '041788516']","['Demokratie', 'Strategie', 'Politisches Handeln', 'Gefährdung', 'Sachzwang']","""There is no alternative"" Politik zwischen Demokratie und Sachzwang",1149062428,"['041788516', '040114139', '040465144', '040087646']","[0.8972706198692322, 0.22253137826919556, 0.169428288936615, 0.0022267489694058895]"
"['041554280', '1010333763']",Friedensarbeit; Solidarische Öeonomie,"['040714659', '1010333763']","['Friede', 'Solidarische Ökonomie']",Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie,1149084650,"['1010333763', '041554280']","[0.9941461086273193, 0.07743572443723679]"
"['040006263', '004653866', '041415396', '041143337']",Kunst; Ästhetik; Ästhetisches Urteil; Art & Language,"['040564495', '041143337']","['Kunst', 'Sprache']",Art and Language: Explorations in (Post) Modern Thought and Visual Culture,1149088281,"['004653866', '040006263', '041143337', '041415396']","[0.9996053576469421, 0.17733068764209747, 0.00951744057238102, 0.00595292542129755]"
"['98146016X', '040300463', '040266605', '041126270', '040261816']",Hund; Katze; Augenkrankheit; Implantation; Enucleation,"['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['Hund', 'Katze', 'Computertomografie', 'Augapfel', 'Dreidimensionale Rekonstruktion', 'Enukleation', 'Implantat', 'Augenhöhle']",Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation,1149089202,"['98146016X', '040266605', '040300463', '040261816', '041126270']","[0.9968875050544739, 0.9957593083381653, 0.993598461151123, 0.9932212829589844, 0.017901074141263962]"
"['040580474', '040455394', '04243520X', '040201368', '041289870']",Genexpression; Gen; Stress; Pflanzen; Molekulare Erkennung;,"['041221664', '944002382', '985957824']","['Genregulation', 'Craterostigma plantagineum', 'Dürrestress']",Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum,114915425X,"['04243520X', '040580474', '041289870', '040455394', '040201368']","[0.4113629162311554, 0.11773553490638733, 0.09273823350667953, 0.033799655735492706, 0.029574207961559296]"
['040372782'],Management,['041242610'],['Strategisches Management'],Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung,1149155000,['040372782'],[0.12894226610660553]
['041626796'],Jahresabschluss,"['040118827', '040310310', '041626796']","['Deutschland', 'Klein- und Mittelbetrieb', 'Jahresabschluss']",Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst,1149212322,['041626796'],[0.9119234681129456]
"['041260147', '040487377', '040118827', '041260058', '041143906']",Deutschland; Recht; Leiharbeit; Mitbestimmung; Werkvertrag,"['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['Deutschland', 'Mitbestimmung', 'Arbeitnehmerüberlassung', 'Arbeitsflexibilisierung', 'Prekariat', 'Werkvertrag']",Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen,1149252693,"['041260147', '041143906', '041260058', '040487377', '040118827']","[0.7415120005607605, 0.608662486076355, 0.1137625053524971, 0.00038158497773110867, 0.00017590183415450156]"
"['040328503', '040154319', '040628728', '040288595']",Jugend; Erwachsener; Krankheitsverhalten; Störungsverhalten,"['040163970', '040288595', '040476863', '041311949']","['Jugend', 'Familie', 'Psychische Störung', 'Attribution']",Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive,1149268964,"['040328503', '040288595', '040154319', '040628728']","[0.42018193006515503, 0.36245477199554443, 0.23029981553554535, 0.00782694574445486]"
"['040318834', '040386627', '943048567', '040168999']",Kommunikation; Vernetzung; Fertigung; Mensch-Maschine-System,"['041255429', '04139402X', '1069505412']","['Produktentwicklung', 'Kommunikationssystem', 'Cyber-physisches System']",Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten,1149269162,"['040318834', '943048567', '040386627', '040168999']","[0.15826666355133057, 0.012979619204998016, 0.0011763973161578178, 1.71079645951977e-05]"
"['042023017', '041854977']",Mitochondriale DNS; Tierforschung,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,1149269359,"['042023017', '041854977']","[0.3957451283931732, 0.010867525823414326]"
"['040262790', '040142388', '04017672X', '040147363']",Elektrisches Antrieb; Flugzeug; Energieversorgung; Hybridan,"['04014268X', '040478432', '041218515', '955982642']","['Elektrohydraulik', 'Pumpe', 'Verkehrsflugzeug', 'Stromversorgung (Elektrotechnik)']",Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge,114926957X,"['040147363', '04017672X', '040262790', '040142388']","[0.3059340715408325, 0.1743110567331314, 0.08441368490457535, 0.021462786942720413]"
"['041868358', '040063496', '040272516']",Bewusstsein; Intelligenz; Unbewusstes,"['040063496', '040197026', '040272516', '041868358']","['Gefühl', 'Bewusstsein', 'Intelligenz', 'Unbewusstes']","Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können",114926960X,"['040272516', '041868358', '040063496']","[0.9990460276603699, 0.9985665678977966, 0.9872891902923584]"
"['940029154', '04126083X', '041653882']",Multikriteria-Entscheidung; Gestaltoptimierung; Kostengunst,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['Finite-Elemente-Methode', 'Maschinenelement', 'CAD', 'Gestaltoptimierung', 'Mehrkriterielle Optimierung', 'Strukturoptimierung', 'Evolutionärer Algorithmus', 'Fluggasturbine']",Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe,1149278129,"['04126083X', '940029154', '041653882']","[0.8363518118858337, 0.0009419305133633316, 0.0001507116248831153]"
"['041774477', '042025850', '040539997']",Reglerentwurf; Aktive Schwingungsdämpfung; Schwingungsd,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['Triebstrang', 'Reglerentwurf', 'Aktive Schwingungsdämpfung', 'Lastkraftwagen', 'Drehschwingung', 'Kupplung', 'Automatisches Getriebe']",Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang,1149278161,"['042025850', '040539997', '041774477']","[0.9934138655662537, 0.32239726185798645, 0.0024144642520695925]"
"['951499947', '040054616', '040642119', '040143082']",Bemessung; Wärmeübertragung; Elektrische Maschine; W,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['Numerische Strömungssimulation', 'Kraftfahrzeug', 'Wärmeübertragung', 'Kühlung', 'Dreidimensionale Strömung', 'Entropie', 'Generator']",Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren,114927901X,"['040642119', '040143082', '951499947', '040054616']","[0.9841391444206238, 0.1326330602169037, 0.029786961153149605, 0.025439079850912094]"
['040118827'],Deutschland,"['040013073', '040118827']","['Deutschland', 'Alltag']",Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!,1149279583,['040118827'],[0.0006244691321626306]
"['041230655', '04061963X']",Unternehmen; Digitalisierung,"['040474410', '042190576', '1072179776']","['Projektmanagement', 'Qualitätsmanagement', 'Industrie 4.0']",Systematische Ansätze zur Handhabung der Digitalisierung,1149279613,"['041230655', '04061963X']","[0.5310303568840027, 0.010781575925648212]"
"['04128805X', '041596536', '041338588', '041313135']",Herstellung; Faserverstärkter Kunststoff; Fügen; Metallpul,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['Faserverstärkter Kunststoff', 'Herstellung', 'Kunststoff-Metall-Verbund', 'Hohlwelle', 'Schleuderverfahren (Laminat)']",Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung,1149279982,"['041313135', '041596536', '04128805X', '041338588']","[0.8146260976791382, 0.010851380415260792, 0.006065873429179192, 0.0008034739294089377]"
"['952908980', '040696448', '041153480']",Naturschutz; Bergbaunachfolgelandschaft; Braunkohlenrevier,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['Tiere', 'Pflanzen', 'Naturschutz', 'Braunkohlenbergbau', 'Ökotop', 'Ostdeutschland', 'Bergbaunachfolgelandschaft']",Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands,114928031X,"['952908980', '041153480', '040696448']","[0.9909374117851257, 0.8241309523582458, 0.08123966306447983]"
"['042741610', '041571398', '040028518']",Gestaltung; Architektur; Architekturstudent,"['04121465X', '041952839', '960514864']","['Personalentwicklung', 'Controller', 'Metro AG']","„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“",1149327014,"['041571398', '040028518', '042741610']","[0.1520121991634369, 0.008080021478235722, 0.0017976331291720271]"
"['041727800', '041703812', '040649377']",Organisches Halbleiter; Wechselwirkung; Molekularstrahlepit,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['Einzelmolekülspektroskopie', 'Fluoreszenzspektroskopie', 'Organischer Halbleiter', 'Polymerfilm', 'Zwischenmolekulare Kraft', 'Konjugierte Polymere']",Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.,1149366699,"['041727800', '040649377', '041703812']","[0.9999148845672607, 0.999806821346283, 0.9970389604568481]"
"['041155122', '963955217', '041822455', '040201368']",Genexpression; Pathogenese; Mycobacterium; Sphingomyelinase,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['Immunreaktion', 'Tuberkelbakterium', 'Lipidstoffwechsel', 'Tuberkulose', 'Sphingomyelinphosphodiesterase']",Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis,1149418230,"['041822455', '963955217', '041155122', '040201368']","[0.4035850763320923, 0.28553804755210876, 0.00220883428119123, 5.022264303988777e-05]"
"['04076527X', '040787044']",USA; Rassismus,"['040552608', '04076527X', '040787044', '041528387']","['USA', 'Rassismus', 'Sklaverei', 'Rassentheorie']",Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika,1149516844,"['04076527X', '040787044']","[0.2529834806919098, 0.08618149906396866]"
"['040157016', '041556038', '040492753']",Europa; Reise; Fürst,"['040157016', '040492753', '94276823X']","['Europa', 'Reise', 'Fürstin']",Prinzessinnen unterwegs Reisen fürstlicher Frauen in der Frühen Neuzeit,1149526211,"['040492753', '041556038', '040157016']","[0.366301029920578, 0.1084960475564003, 0.004184714984148741]"
"['04076527X', '118617443']","Rassismus; Steiner, Rudolf (1861-1925)","['040022374', '04076527X', '118617443']","['Rassismus', 'Anthroposophie', 'Steiner, Rudolf (1861-1925)']",Kontroversen zum Rassismusvorwurf Der Diskurs über Rassismus – Rassismus bei Steiner – Steiners Werk: Editorische Konsequenzen,1149534699,"['04076527X', '118617443']","[0.5657082200050354, 0.03709246218204498]"
"['040746755', '040382435']",Medizin; Medizinisches Gutachten,['040746755'],['Medizinisches Gutachten'],"Ärztliche Begutachtung von A–Z Fachbegriffe, die der ärztliche Gutachter kennen muss",1149550708,"['040746755', '040382435']","[0.4731268882751465, 0.05982062593102455]"
"['042013348', '041361318']",Zellkommunikation; Ultraschwache Elektronenstrahlung,"['040142973', '040649377', '040675378']","['Wechselwirkung', 'Zelle', 'Elektromagnetische Strahlung']",Ultraschwache Zelleigenstrahlung – Ein interzellulär kommunikatives System?,1149615826,"['041361318', '042013348']","[0.2242625504732132, 0.007180065847933292]"
"['1109064845', '041210417', '041517954', '041945123']",Elektrofahrzeug; Bordnetz; Hochvolt; Elektromagnetische Verträ,"['040352358', '041210417', '041517954', '041528786', '041722892', '041914910', '043088589', '1109064845']","['Elektrofahrzeug', 'Leistungselektronik', 'Hochvolt', 'Gleichspannungswandler', 'Bordnetz', 'Ersatzschaltbild', 'Oberschwingung', 'Schaltverhalten']",Strom- und Spannungsoberwellen im Hochvolt-Bordnetz von Elektrofahrzeugen,1149615915,"['041210417', '1109064845', '041517954', '041945123']","[0.6414263248443604, 0.5567961931228638, 0.3801906108856201, 0.009792088530957699]"
"['000354392', '04289784X', '041720229', '040592332']",Europäische Gemeinschaften; Norm (Normung); Technische Sicherheit; Mas,"['040377903', '040592332', '041164873', '042555590', '1159663963', '940431181', '94217061X']","['Europäische Union', 'Maschinenbau', 'Technische Sicherheit', 'Sicherheitseinrichtung', 'EN-Norm', 'Europäische Union : Maschinenrichtlinie, 2006', 'CE-Zeichen']","Maschinen für Europa in Übereinstimmung mit Europäischen Standards Eine Anleitung für Unternehmen, die Maschinen für Europa liefern",1149623667,"['000354392', '041720229', '04289784X', '040592332']","[0.09958827495574951, 0.06758105754852295, 0.0548439584672451, 0.0014884129632264376]"
"['040359646', '041970624', '041339657', '041799704', '041132920']",Deutsch; Literatur; Avantgarde; Schrecken (Motiv); Schreck,"['040006263', '040607496', '041143337', '041339657', '042145708', '042557429']","['Kunst', 'Ästhetik', 'Psychisches Trauma', 'Avantgarde', 'Psychischer Schock', 'Das @Schreckliche']",Schock und Schrecken. Formen avantgardistischer Traumatophilie,1149627905,"['041799704', '041339657', '041970624', '040359646', '041132920']","[0.5232943296432495, 0.18140463531017303, 0.17695368826389313, 0.0003934020933229476, 0.0003782343410421163]"
"['040305503', '041268652', '040763080', '040607496', '040395618']",Kind; Prävention; Psychisches Trauma; Sexueller Missbrauch; Missbra,"['040305503', '04030650X', '040477460', '040607496', '041268652']","['Kind', 'Psychotherapie', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Kindesmisshandlung']","Sexueller Missbrauch, Misshandlung, Vernachlässigung Erkennung, Therapie und Prävention der Folgen früher Stresserfahrungen",1149642815,"['041268652', '040763080', '040607496', '040395618', '040305503']","[0.998762845993042, 0.6730214953422546, 0.28280505537986755, 0.056532666087150574, 0.0036785646807402372]"
"['042979293', '954917243', '041165683', '040348644', '040086909']",Lebensführung; Spiritualität; Achtsamkeit; Buddhismus; Non-Dualismus,"['040382419', '042979293']","['Achtsamkeit', 'Meditation']",Achtsamkeit - Entscheidung für einen neuen Weg,1149643617,"['042979293', '041165683', '040348644', '954917243', '040086909']","[0.9792303442955017, 0.4030325412750244, 0.18522755801677704, 0.07330625504255295, 0.0025234853383153677]"
"['040473767', '971428867', '040058719', '040350932']",Lehrerbildung; Professionalisierung; Berufsausbildung; Bildungsstandard,"['040350932', '041765877']","['Lehrerbildung', 'Qualitätssteigerung']",Drei Phasen Die Debatte zur Qualitätsentwicklung in der Lehrer_innenbildung,1149720786,"['040350932', '040473767', '040058719', '971428867']","[0.9276005625724792, 0.09447821229696274, 0.039060622453689575, 0.03604756295681]"
"['040476863', '040525848']",Psychische Störung; Schlafstörung,"['040476863', '040525848']","['Psychische Störung', 'Schlafstörung']",Schlafstörungen und psychische Erkrankungen Eine Einführung für Ärzte und Psychologen,1149721626,"['040525848', '040476863']","[0.9504762887954712, 0.4562387764453888]"
