predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040053059', '040118827', '040616444', '041299655']",Deutschland; Umweltschutz; Bauleitplanung; Genehmigungs,"['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,1127110055,"['040053059', '041299655', '040616444', '040118827']","[0.03664826601743698, 0.006397419609129429, 0.004676137585192919, 0.0024019754491746426]"
"['040449033', '040118827', '943456983', '04140257X']",Deutschland; Patient; Patientenverfügung; Vorsorgevollmacht,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,1127192949,"['04140257X', '040449033', '943456983', '040118827']","[0.969290554523468, 0.3479943573474884, 0.0012078770669177175, 0.00021381332771852612]"
['988072351'],Change Management,['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",1127193384,['988072351'],[0.06761080771684647]
"['041352319', '98375960X']",Präsentation; Präsentationsausrüstung,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,1127193503,"['041352319', '98375960X']","[0.05704181641340256, 0.01270933449268341]"
"['040118827', '040465144', '04066399X', '040055655', '040664937']",Deutschland; Politik; Wirtschaft; Beratung; Wirtschaftspolitik;,"['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,1127196391,"['040465144', '040664937', '040055655', '04066399X', '040118827']","[0.0029724370688199997, 0.0011380596552044153, 0.0004064659879077226, 0.0002071608614642173, 2.5244335120078176e-05]"
"['040457915', '040779106', '040348644']",Lebensführung; Philosophie; Stoa,"['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,1127339168,"['040457915', '040779106', '040348644']","[0.13216811418533325, 0.004832894541323185, 0.001975929131731391]"
"['041801563', '040533697', '040620050', '040741672', '042026466']",Schüler; Unterricht; Stressbewältigung; Lernspiel; Schuljahr ,"['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,1127483072,"['042026466', '041801563', '040533697', '040620050', '040741672']","[0.5013689994812012, 0.06190976873040199, 0.05988561362028122, 0.034120503813028336, 0.003437824547290802]"
"['04019664X', '040196666', '041136810']",Gefahr; Gefahrenabwehr; Gefahrenbeurteilung,"['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,1127483331,"['04019664X', '041136810', '040196666']","[0.7749254703521729, 0.47524529695510864, 0.4231310188770294]"
"['040364836', '040236935', '04066757X']",Haus; Wohngemeinschaft; Lübeck; Wohngemeinschaft,"['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)",1127484567,"['040364836', '04066757X', '040236935']","[3.201727304258384e-05, 2.3773836801410653e-05, 1.917307781695854e-05]"
"['040367282', '040465403', '040752305']",Politische Kultur; Luxemburg; Nationenbildung,"['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),112748463X,"['040752305', '040367282', '040465403']","[0.8653481602668762, 0.30274903774261475, 0.08878284692764282]"
['000410799'],Deutscher Künstlerbund,"['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,112748494X,['000410799'],[0.013319074176251888]
"['040739724', '96195602X', '040028518', '040577449']",Architektur; Landeskunde; Schleswig-Holden; Stormarn,['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,1127485024,"['040577449', '040028518', '040739724', '96195602X']","[0.15184453129768372, 0.0013444115174934268, 7.184512651292607e-05, 6.610116543015465e-05]"
"['040359646', '041132920', '040006263']",Deutsch; Literatur; Ästhetik,"['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,1127485059,"['040006263', '040359646', '041132920']","[0.0993911474943161, 0.0007211980409920216, 0.0005047553568147123]"
"['041808649', '040288595', '04167412X', '040305503']",Kind; Jugend; Lernumwelt; Selbstwertgefühl; Selbstwertgefü,"['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation', 'Peer Learning']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",1127527754,"['041808649', '040305503', '040288595', '04167412X']","[0.0002702226920519024, 0.00025270829792134464, 0.0001736719423206523, 0.00016459927428513765]"
"['041360737', '040753999']",Nierenkrankheit; Systemischer Lupus erythematodes,"['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,1127580515,"['040753999', '041360737']","[0.7235682606697083, 0.5863209962844849]"
"['000800929', '040748057', '040099296']",Jesuiten; Chile; Militärdiktatur,"['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),1127589520,"['000800929', '040099296', '040748057']","[0.5969680547714233, 0.26263296604156494, 0.0061135925352573395]"
"['041143337', '042670268']",Kunst; Sankt Petersburg,"['040028518', '041143337', '042670268']","['Kunst', 'Architektur', 'Sankt Petersburg']",Kunst und Architektur in St. Petersburg,1127689568,"['042670268', '041143337']","[0.8611289858818054, 0.37621617317199707]"
"['040485072', '040939766']",Griechenland (Altertum); Rationalität,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['Philosophie', 'Wissenschaft', 'Griechenland (Altertum)', 'Mythos', 'Entstehung', 'Rationalität']",Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,1127689657,"['040485072', '040939766']","[0.13363085687160492, 0.015616158954799175]"
"['040359646', '042073782']",Literatur; Gefühl (Motiv),"['040359646', '042073782']","['Literatur', 'Gefühl (Motiv)']",Große Gefühle - in der Literatur,112772889X,"['040359646', '042073782']","[0.21799400448799133, 0.07324103266000748]"
"['040762262', '11895783X', '040157016']","Europa; Politische Philosophie; Siemsen, Anna (1882-1951)","['040710262', '041155904', '11895783X']","['Politisches Denken', 'Europagedanke', 'Siemsen, Anna (1882-1951)']",Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,1127732307,"['11895783X', '040157016', '040762262']","[0.9990952014923096, 0.030669772997498512, 0.02392263151705265]"
"['040120619', '04049716X', '040334228', '040494500', '040372200', '040776409']",Rezeption; Künste; Dialog; Malerei; Renaissance; Spanisch; Dialog,"['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['Diskursanalyse', 'Sagredo, Diego : Medidas del Romano', 'Pineda, Juan de : Diálogos familiares de la agricultura christiana', 'Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades', 'Villalón, Cristóbal de : El scholástico', 'Hollanda, Francisco de : Da pintura antiga']",Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,1127732390,"['040372200', '040494500', '040334228', '040120619', '040776409', '04049716X']","[0.40525421500205994, 0.2526341676712036, 0.07531099766492844, 0.07027976214885712, 0.005875958129763603, 7.043531513772905e-05]"
"['940839563', '041210948']",Christliche Sozialethik; Bekäu,"['04059534X', '04074972X', '041127013']","['Bekämpfung', 'Terrorismus', 'Moraltheologie']",Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,1127748181,"['041210948', '940839563']","[0.04564611241221428, 0.00015090921078808606]"
"['97223344X', '1025473582']",Klappentext; Kegelstrumpf; Kegelstrumpf ,"['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['Alter', 'Beschränkung', 'Bewegung', 'Kompressionsstrumpf', 'Hilfsmittel', 'Handhabung']",Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,1127785664,"['1025473582', '97223344X']","[0.0005447522271424532, 2.3185930331237614e-05]"
['042198917'],Angewandte Kinesiologie,"['040374173', '042198917', '953521656']","['Osteopathie', 'Manuelle Medizin', 'Angewandte Kinesiologie']",Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,1127857169,['042198917'],[0.9842644333839417]
"['040155412', '042666708']",Esoterik; Quantenphysik,"['040028992', '040479927', '040493636', '04230931X', '042510260']","['Argumentation', 'Relativitätstheorie', 'Quantentheorie', 'Denkfehler', 'Nichtverstehen']",Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,112785769X,"['040155412', '042666708']","[0.3175239562988281, 0.010348624549806118]"
"['040535002', '040777227']",Schuljahr 1; Sprachkompetenz,"['040305503', '040535002', '040564592', '040777227', '041132920']","['Kind', 'Deutsch', 'Spracherziehung', 'Schuljahr 1', 'Sprachkompetenz']",Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,1127927175,"['040777227', '040535002']","[0.6906619071960449, 0.4192085564136505]"
"['040628728', '040238199', '041204328']",Verhaltensstörung; Haustierkrankheit; Haustiere,"['040628604', '04317292X', '952319586']","['Verhalten', 'Heimtiere', 'Heimtierhaltung']","Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen",1127991477,"['040238199', '040628728', '041204328']","[0.6908276677131653, 0.34230268001556396, 0.08776462823152542]"
"['041143337', '118578847', '041782518']","Kunst; Rivalität; Matisse, Henri (1869-1954);","['040184803', '040334236', '041782518']","['Künstler', 'Freundschaft', 'Rivalität']",Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,1127992902,"['041782518', '041143337', '118578847']","[0.9556654691696167, 0.2530861496925354, 0.03500942140817642]"
"['040586405', '040607429']",Trauer; Supervision,"['040586405', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Supervision']",Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,1128033291,"['040586405', '040607429']","[0.8796762824058533, 0.8282453417778015]"
"['040359646', '040447197', '040396878', '041651472']",Literatur; Mittelhochland; Parodie; Verkehrung (Literatur),"['040396762', '040396916', '040447197', '041132920']","['Deutsch', 'Mittelenglisch', 'Mittellatein', 'Parodie']",Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,1128033526,"['040447197', '040359646', '040396878', '041651472']","[0.8397213220596313, 0.054891668260097504, 0.03220169618725777, 0.000998363015241921]"
"['040586405', '040350886']",Lehrer; Supervision,"['040586405', '041264576', '041841263']","['Supervision', 'Qualitätssicherung', 'Supervisor']",Lehrsupervision im Fokus,1128033712,"['040586405', '040350886']","[0.8620619177818298, 0.2057362049818039]"
"['04006851X', '00036150X']",Biologie; Rheinische Friedrich-Wilhelms-Universität Bonn,"['00036150X', '04006851X']","['Biologie', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,1128034247,"['04006851X', '00036150X']","[0.16019359230995178, 0.026061618700623512]"
"['118528262', '957133510', '040468402']","Porträtfotografie; Durieux, Tilla (1864-1946); B","['040066274', '118528262']","['Bildnis', 'Durieux, Tilla (1880-1971)']",Porträts von Tilla Durieux Bildnerische Inszenierung eines Theaterstars,1128034255,"['118528262', '040468402', '957133510']","[0.5288302302360535, 0.3648148477077484, 0.0046167802065610886]"
['041351487'],Unterrichtsorganisation,"['040741109', '041351487', '041800583']","['Unterrichtsorganisation', 'Lehrerverhalten', 'Schülerverhalten']","Classroom Management Theorien, Befunde, Fälle – Hilfen für die Praxis",1128034387,['041351487'],[0.19930841028690338]
"['040288595', '040136566', '040759954', '040145166']",Jugend; Persönlichkeitsentwicklung; Eltern; Ehescheidung;,"['040136566', '040145166', '040759954', '041375963']","['Eltern', 'Persönlichkeitsentwicklung', 'Ehescheidung', 'Jugend (14-16 Jahre)']",Zusammenhang von Scheidung der Eltern und Persönlichkeit der Jugendlichen im Alter von 14–16 Jahren Connection between parental divorce and development of youths’ personality at age 14–16,1128150433,"['040759954', '040288595', '040136566', '040145166']","[0.9954343438148499, 0.9952579140663147, 0.9800645709037781, 0.9131562113761902]"
"['969371616', '041915690', '951491768']",Kraftfahrzeugelektronik; UML; UML2; UML ,"['042143063', '042388724', '042889723', '956322018']","['Verteiltes System', 'Computer Supported Cooperative Work', 'Konsistenz (Informatik)', 'Java Virtual Machine']",Entwicklungs- und Laufzeitunterstützung für Datenobjekte kollaborativer Anwendungen,1128157772,"['951491768', '969371616', '041915690']","[0.004035642836242914, 0.00047519413055852056, 1.6597516150795855e-05]"
"['040092569', '041143337', '04129954X']",Kunst; Frühchristentum; Byzantinisches Reich,"['040092569', '041143337', '04129954X']","['Kunst', 'Frühchristentum', 'Byzantinisches Reich']",Die frühchristliche und byzantinische Kunst,1128159244,"['04129954X', '041143337', '040092569']","[0.804048478603363, 0.41257423162460327, 0.26296550035476685]"
"['040139603', '040118827']",Deutschland; Einwanderung,"['040118827', '041207300']","['Deutschland', 'Migration']",Geschichte der deutschen Migration Vom Mittelalter bis heute,1128159325,"['040139603', '040118827']","[0.5637838244438171, 0.104659803211689]"
['040157016'],Europa,['040157016'],['Europa'],Der Preis der Freiheit Geschichte Europas in unserer Zeit,1128159554,['040157016'],[0.051629070192575455]
"['040457915', '040213250']",Philosophie; Glück,['118530585'],['Epicurus (v341-v270)'],Philosophie des Glücks,1128159570,"['040213250', '040457915']","[0.8741593360900879, 0.5833289623260498]"
"['041670256', '040348644', '040100715']",Lebensführung; Christ; Lebenskraft,"['040348644', '040779106']","['Lebensführung', 'Stoa']",Von der Kürze des Lebens,1128159635,"['041670256', '040348644', '040100715']","[0.4229324460029602, 0.1473400741815567, 0.02512820065021515]"
"['1187260916', '042122775']",Teamentwicklung; Virtuelles Team,"['041269748', '94150235X', '950945897']","['Teamwork', 'Interkulturelles Management', 'Virtuelles Unternehmen']",Powerteams ohne Grenzen Eine Geschichte über virtuelle Teams und wie sie die Welt verändern,1128279207,"['1187260916', '042122775']","[0.8544823527336121, 0.013225926086306572]"
['041345843'],Verhandlungstechnik,['041345843'],['Verhandlungstechnik'],Flexibel verhandeln Die vier Fälle der NEGO-Strategie,1128279304,['041345843'],[0.04223030433058739]
"['040118827', '041277953', '040431738']",Deutschland; Finanzpolitik; Öffentlicher Haushalt,"['040118827', '040431533', '040431738']","['Deutschland', 'Öffentliche Schulden', 'Öffentlicher Haushalt']",Staatshaushalt/Finanzpolitik Leere Kassen zwingen zu Sparsamkeit,1128406977,"['041277953', '040431738', '040118827']","[0.9740405678749084, 0.6591038107872009, 0.010855927132070065]"
"['041231767', '1044874414', '100072185X']",Integriertes Lernen; Fachdidaktik; Inklusive Pädagogik,"['040118827', '040762297', '042412919']","['Deutschland', 'Lehre', 'Politische Wissenschaft']",Wie integriert man ein sich rasant ausdifferenzierendes Fach?,1128556227,"['1044874414', '041231767', '100072185X']","[0.0007548932335339487, 0.00023093524214345962, 0.00014225472114048898]"
"['041720229', '040157016', '040568342', '94827171X', '041251075']",Europa; Norm; Stahl; Bezeichnung; Norm (Normung); Norm (Norm,"['040157016', '040568342', '041720229', '041896688', '041896696']","['Europa', 'Stahl', 'Norm (Normung)', 'Werkstoffkurzzeichen', 'Werkstoffnummer']",Europäische Stahlsorten Bezeichnungssystem und DIN-Vergleich Deutsch/Englisch,1128571498,"['040568342', '041251075', '040157016', '94827171X', '041720229']","[0.4158518612384796, 0.05380157381296158, 0.02940986678004265, 0.013216403312981129, 0.00891894195228815]"
"['041240650', '040500616']",Rind; Rindfleisch; Rindfleischschwangerschaftsmiss,"['040500616', '040507084', '040705129', '041153340', '041863844', '042002303']","['Rind', 'Genanalyse', 'DNS', 'Tuberkelbakterium', 'Rothirsch', 'Nachweis']",Entwicklung neuer DNA Extraktionsmethoden zur Verbesserung der Detektion von Mycobacterium-tuberculosis-Komplex-Mitgliedern aus Gewebeproben von Rind und Rotwild,1128594056,"['040500616', '041240650']","[0.643039882183075, 0.07629626989364624]"
"['040027694', '041165489']",Arbeitsrecht; Sozialversicherungsrecht,"['040027333', '040027694', '040118827']","['Deutschland', 'Arbeitsmarkt', 'Arbeitsrecht']",Arbeitsmarktverfassung,1128649896,"['040027694', '041165489']","[0.18955355882644653, 0.004829020239412785]"
"['043047394', '040059375', '040059359']",Berufsschule; Berufsschulunterricht; Gewerblich-technischer,"['040028054', '040592529', '040693422', '041230655', '1072179776']","['Digitalisierung', 'Arbeitswelt', 'Industrie 4.0', 'Berufsbildung', 'Technischer Fortschritt']",Digitale Vernetzung der Facharbeit Gewerblich-technische Berufsbildung in einer Arbeitswelt des Internets der Dinge,1128683695,"['043047394', '040059375', '040059359']","[0.9625437259674072, 0.23538343608379364, 0.05777250975370407]"
"['040198529', '040692353', '965002845']",Inklusion (Soziologie); Geistige Behinderung; Behindertenrecht,"['040050440', '040066819', '04049795X', '965002845']","['Inklusion (Soziologie)', 'Bayern', 'Bildungswesen', 'Rheinland-Pfalz']",Inklusion – Chancen und Herausforderungen für Menschen mit geistiger Behinderung,1128697335,"['040198529', '965002845', '040692353']","[0.9832595586776733, 0.1999969631433487, 0.07254879176616669]"
"['040306380', '040026434']",Kindertagesstätte; Arbeitsbelastung,"['040026418', '040207749', '040306380', '041324722', '041428854', '042946115']","['Kindertagesstätte', 'Arbeitsbedingungen', 'Gesundheitsförderung', 'Gesundheitsverhalten', 'Erzieherin', 'Arbeitsfähigkeit']","Arbeitsplatz Kita Belastungen erkennen, Gesundheit fördern. Mit Online-Materialien",112869736X,"['040026434', '040306380']","[0.0836758017539978, 0.0312251765280962]"
"['04131218X', '040187764']",Führung; Führungsstil,"['040187764', '042946115']","['Führung', 'Gesundheitsförderung']",Die Kunst gesunder Führung Schritte zu einer leistungsfähigen Unternehmenskultur,1128697556,"['040187764', '04131218X']","[0.3256775140762329, 0.11367477476596832]"
"['041216857', '040118827', '974041238', '042768705']",Deutschland; Resilienz; Soziale Unterstützung; Psychosoziale,"['040039390', '04122258X', '041401999', '041954610', '974041238']","['Resilienz', 'Bewältigung', 'Autobiografie', 'Lebenskrise', 'Psychosoziale Belastung']",Resilienz aus der Sicht der betroffenen Subjekte Die autobiografische Perspektive,1128697793,"['974041238', '042768705', '041216857', '040118827']","[0.904869019985199, 0.006037015002220869, 0.0004284389433450997, 0.00014238079893402755]"
"['040288595', '943487382', '040557839', '040384039']",Jugend; Sozialisation; Zugehörigkeit; Mehrsprachigkeit,"['040226484', '040384039', '040533697', '040538818', '041922328', '943487382', '957627521']","['Schweiz', 'Schüler', 'Soziale Konstruktion', 'Gymnasium', 'Zugehörigkeit', 'Mehrsprachigkeit', 'Soziale Differenzierung']",Mehrsprachigkeit als soziale Praxis (Re-)Konstruktionen von Differenz und Zugehörigkeit unter Jugendlichen im mehrsprachigen Kontext,112869784X,"['040384039', '943487382', '040288595', '040557839']","[0.9979110360145569, 0.9824182391166687, 0.9627959132194519, 0.7103981375694275]"
"['040118827', '041216539', '043142923', '040775704', '041373030']",Deutschland; Soziale Integration; Soziales Engagement; Einwanderin; Selbst,"['040118827', '040136736', '040182029', '040627144', '041346815', '100929847X', '981432670']","['Deutschland', 'Frau', 'Migrationshintergrund', 'Teilhabe', 'Intersektionalität', 'Ehrenamtliche Tätigkeit', 'Verein']",Frauen mit Migrationshintergrund und Freiwilliges Engagement Eine empirische Untersuchung zu Teilhabechancen in Vereinen im Spannungsfeld von Migration und Geschlecht,1128698307,"['041373030', '043142923', '040775704', '040118827', '041216539']","[0.34368330240249634, 0.22344224154949188, 0.04981570690870285, 0.011560633778572083, 0.0022183170076459646]"
"['040327868', '960432744', '040305503', '040320812', '040149048', '040031578']",Kind; Krankenhaus; Arzt; Konflikt; Entscheidung; Är,"['040305503', '040305945', '040306534', '04057251X', '040746720']","['Kind', 'Medizinische Ethik', 'Kindeswohl', 'Kinderheilkunde', 'Stellvertretung']",Konflikte stellvertretender Entscheidungen in der Pädiatrie,1128698595,"['040320812', '040149048', '040327868', '040305503', '040031578', '960432744']","[0.43523508310317993, 0.03474228456616402, 0.006902497727423906, 0.0013046476524323225, 0.00019126235565636307, 1.816191797843203e-05]"
['042383242'],Fantasiereise,['042383242'],['Fantasiereise'],"Handbuch Fantasiereisen Für Training, Coaching, Beratung, Jugendarbeit und Therapie",1128698722,['042383242'],[0.9807212352752686]
"['041281284', '04122258X']",Lebenskrise; Anpassung,"['040543889', '040628744', '972570624']","['Verhaltenstherapie', 'Selbsttherapie', 'Anpassungsstörung']","Anpassungsstörung und Lebenskrise Material für Therapie, Beratung und Selbsthilfe. Mit E-Book inside und Arbeitsmaterial",1128698749,"['04122258X', '041281284']","[0.9086652994155884, 0.8943882584571838]"
"['04077628X', '041715292', '119404923']","Netzwerk; Soziologische Theorie; Latour, Bruno (1947-202","['040666115', '041452445', '042059755', '950181994', '980953987']","['Interdisziplinarität', 'Netzwerkanalyse (Soziologie)', 'Actor-Network-Theory', 'Wissenschaftssoziologie', 'Bibliometrie']",Netzwerkforschung zwischen Physik und Soziologie   Perspektiven der Netzwerkforschung mit Bruno Latour und Harrison White,1128727188,"['119404923', '041715292', '04077628X']","[0.36413049697875977, 0.342242568731308, 0.017634209245443344]"
['11851136X'],"Bismarck, Otto von (1815-1898)","['040118827', '040465144', '040471942', '11851136X']","['Deutschland', 'Politik', 'Preußen', 'Bismarck, Otto von (1815-1898)']","Otto von Bismarck und das ""lange 19. Jahrhundert"" Lebendige Vergangenheit im Spiegel der ""Friedrichsruher Beiträge"" 1996-2016",1128729504,['11851136X'],[0.48359745740890503]
"['040359646', '040787044', '041530969', '040335429', '041132920']",Deutsch; Literatur; USA; Kulturelle Identität; Ethnische Identität;,"['040703347', '040787044', '041212606', '042207649', '957627521']","['USA', 'Soziale Konstruktion', 'Deutsche', 'Ethnizität', 'Fest']",Festkultur und Gedächtnis Die Konstruktion einer deutschamerikanischen Ethnizität 1848–1914,1128729520,"['041530969', '040335429', '041132920', '040787044', '040359646']","[0.20143918693065643, 0.11288496106863022, 0.0015397502575069666, 0.0010004749055951834, 0.0006453139358200133]"
"['040268942', '041277937']",München; Informatik,['04312030X'],['Technische Universität München / Fakultät für Informatik'],50 Jahre Informatik an den Universitäten in München,1128790831,"['040268942', '041277937']","[0.157028466463089, 0.08529072999954224]"
"['040118827', '041229118', '041975596', '040693422']",Deutschland; Berufsbildung; Berufsbildungsbetrieb; L,"['040059243', '040060055', '040693422', '040775135', '041126963', '042907195']","['Berufsbildung', 'Sonderpädagogik', 'Behinderung', 'Berufspädagogik', 'Werkstatt für behinderte Menschen', 'Eingliederungshilfe']",Berufliche Bildung im Zielkonflikt - Umsetzungsbedingungen des gesetzlichen Auftrags der WfbM Vocational Training Within a System of Conflicting Goals - Sheltered Workshops in Germany,1128820269,"['040693422', '041229118', '040118827', '041975596']","[0.5903196930885315, 0.2707345485687256, 0.03553548827767372, 0.008560726419091225]"
['04049716X'],Rezeption; Rezeption; Rezeption; Rezeption; Rezeption;,['041224892'],"['Leibniz, Gottfried Wilhelm : Lehrsätze über die Monadologie']","300 Jahre Monadologie Interpretation, Rezeption und Transformation",1128822075,['04049716X'],[0.8464349508285522]
"['040457915', '040476677', '040020533', '040476898']",Philosophie; Angst; Psychiatrie; Psychoanalyse,"['040020533', '040457915', '040477045']","['Philosophie', 'Psychologie', 'Angst']","Angst Philosophische, psychopathologische und psychoanalytische Zugänge",1128996111,"['040020533', '040476898', '040457915', '040476677']","[0.8051959872245789, 0.24830806255340576, 0.12965859472751617, 0.025676758959889412]"
"['041563018', '041953800', '041143884']",Burnout-Syndrom; Leiblichkeit; Gegenwart,"['040272745', '040456609', '040674614', '040674738', '041137884', '041143884', '041953800']","['Phänomenologie', 'Zeit', 'Burnout-Syndrom', 'Interdisziplinäre Forschung', 'Zeitwahrnehmung', 'Leiblichkeit', 'Grenzsituation']",Bodytime Leib und Zeit bei Burnout und in anderen Grenzerfahrungen,1128996154,"['041953800', '041143884', '041563018']","[0.33245977759361267, 0.05692817643284798, 0.0002956266107503325]"
"['040457915', '04060294X']",Philosophie; Tod,"['040457915', '04060294X']","['Philosophie', 'Tod']",Der menschliche Tod Eine philosophische Revision,1128996227,"['04060294X', '040457915']","[0.8185124397277832, 0.4709519147872925]"
['040457915'],Philosophie,"['040457915', '040504913']","['Philosophie', 'Romantik']",Einleitung in die philosophischen Vorlesungen,1128996367,['040457915'],[0.565560519695282]
"['040457915', '118618261']","Philosophie; Stirner, Max (1806-1856)","['040137937', '04026453X', '040457915', '042504414', '118618261']","['Philosophie', 'Ich', 'Eigentum', 'Stirner, Max : Der Einzige und sein Eigentum', 'Stirner, Max (1806-1856)']",Max Stirners Destruktion der spekulativen Philosophie Das Radikal des Eigners und die Auflösung der Abstrakta Mensch und Menschheit,1128996537,"['118618261', '040457915']","[0.21357309818267822, 0.08473656326532364]"
"['118562002', '118587943']","Kierkegaard, Søren (1813-1855); Nietzsche, Friedrich (184","['040139212', '040332292', '040396185', '040402223', '041941934', '118562002', '118587943']","['Kritik', 'Moral', 'Nietzsche, Friedrich (1844-1900)', 'Einsamkeit', 'Kierkegaard, Søren (1813-1855)', 'Ausnahme', 'Mitleid']",Modulationen der Einsamkeit Theorien der Ausnahme als Moralkritik bei Sören Kierkegaard und Friedrich Nietzsche,112899657X,"['118562002', '118587943']","[0.1836162805557251, 0.16449496150016785]"
"['11861214X', '040156028', '118516477']","Ethik; Buber, Martin (1878-1965); Schweitzer, Albert (187","['040013073', '040120635', '040156028', '040348644', '040993787', '041950674', '118516477', '11861214X']","['Ethik', 'Lebensführung', 'Alltag', 'Dialogisches Prinzip', 'Schweitzer, Albert (1875-1965)', 'Stifter, Adalbert : Der Nachsommer', 'Ehrfurcht vor dem Leben', 'Buber, Martin (1878-1965)']","Schönheit des Alltäglichen Zur Ethik des täglichen Umgangs bei Albert Schweitzer, Martin Buber und Adalbert Stifter",1128996766,"['118516477', '11861214X', '040156028']","[0.11550203710794449, 0.08155546337366104, 0.03202390298247337]"
['040646890'],Wasser,"['040457915', '040646890']","['Philosophie', 'Wasser']","Wasser Das Meer und die Brunnen, die Flüsse und der Regen",1128996855,['040646890'],[0.9790003895759583]
