predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040477045'],Psychologie,['040477045'],['Psychologie'],Grundlagen der Psychologie,1147907218,['040477045'],[0.8402439951896667]
"['04053460X', '040476898', '041400488']",Psychoanalyse; Schuld; Schuldgefühl,['041400488'],['Schuldgefühl'],Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,1147907544,"['041400488', '04053460X', '040476898']","[0.9978446960449219, 0.969383180141449, 0.3297191858291626]"
"['041546806', '040157016', '040175987']",Europa; Flucht; Flüchtlingspolitik,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['Deutschland', 'Flüchtling', 'Psychisches Trauma', 'Einwanderung', 'Flucht', 'Afrika', 'Naher Osten', 'Flüchtlingspolitik', 'Ursache', 'Psychosoziale Versorgung']",Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,1147907587,"['040175987', '041546806', '040157016']","[0.8488835096359253, 0.07586289197206497, 0.009634971618652344]"
"['04204779X', '041384369']",Trauerarbeit; Begleitung (Psychologie); Begleitung (Sozialarbeit),"['040477088', '04204779X']","['Trauerarbeit', 'Psychologische Beratung']",Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,1147907609,"['04204779X', '041384369']","[0.19502361118793488, 0.015696031972765923]"
"['040557405', '040607429']",Trauer; Soziale Wahrnehmung; Soziale Wahrnehmung,"['040163970', '04204779X', '1127148958']","['Trauerarbeit', 'Familie', 'Systemische Beratung']",Trauer in Familien – wenn das Leben sich wendet,1147907633,"['040607429', '040557405']","[0.9307875037193298, 0.0003917132271453738]"
"['040782492', '040300056', '041879449', '040597660']",Katholische Theologie; Theologische Anthropologie; Theologische Ethik; Vers,"['04063213X', '041384369', '041400488', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Versöhnung', 'Schuldgefühl']",Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,1147907706,"['041879449', '040300056', '040782492', '040597660']","[0.0026941997930407524, 0.0006686953129246831, 8.072871423792094e-05, 3.970839316025376e-05]"
"['040157016', '04032950X', '040220478']",Europa; Kreditwesen; Griechenland,"['04003772X', '04004436X', '040157016', '040220478']","['Europa', 'Griechenland', 'Bank', 'Auslandsinvestition']",Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,1147908176,"['040220478', '040157016', '04032950X']","[0.03143860027194023, 0.005499298218637705, 0.0020207767374813557]"
['041271173'],Vertrieb,"['040701026', '041271173']","['Controlling', 'Vertrieb']",Für jeden Entscheider ein passendes Vertriebskonzept,1147927073,['041271173'],[0.24294845759868622]
"['041377184', '040477045', '042185882']",Psychologie; Körperbild; BSH-Aktiengesellschaft,"['007278721', '040701026', '041979710']","['Controlling', 'Wirtschaftliches Verhalten', 'Bosch Siemens Hausgeräte GmbH']",Kopf und Bauch bei BSH,1147927979,"['041377184', '042185882', '040477045']","[0.06368698179721832, 0.0005330060375854373, 9.302131365984678e-05]"
"['040786048', '040701026']",Controlling; Unternehmenskooperation,"['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Was bedeutet Business Partnering im Controlling?,1147929939,"['040701026', '040786048']","[0.004995041061192751, 0.0003246691485401243]"
"['1027903738', '940933497']",Raspberry Pi; Raspbian,"['1027903738', '940933497']","['Raspberry Pi', 'LINUX']",Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,114796856X,"['1027903738', '940933497']","[0.26214584708213806, 0.14636299014091492]"
['041216776'],Softwarearchitektur,"['041216776', '1075603315']","['Softwarearchitektur', 'iSAQB (Zertifizierung)']",Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,1147968608,['041216776'],[0.9169225692749023]
['040459772'],Physikunterricht,"['040226484', '040459772', '041559479']","['Physikunterricht', 'Gymnasium', 'Ganztagsschule']",Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,1147993300,['040459772'],[0.990342378616333]
"['040414213', '041808347']",Naturwissenschaften; Selbstgesteuertes Lernen,"['040414256', '041808347', '042024943']","['Selbstgesteuertes Lernen', 'Schuljahr 5-6', 'Naturwissenschaftlicher Unterricht']",Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,1147993866,"['041808347', '040414213']","[0.9722740054130554, 0.941643238067627]"
['1176584774'],Microsoft Dynamics 365 for Finance and Operations,['1176584774'],['Dynamics 365 for Finance and Operations'],"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",1148235663,['1176584774'],[0.9987572431564331]
"['04049716X', '040118827', '118562223', '040489469', '041773454']","Deutschland; Rezeption; Reformation; Reformation (Motiv); Luther, Martin","['040118827', '04049716X', '118575449']","['Deutschland', 'Rezeption', 'Luther, Martin (1483-1546)']","Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen",1148236651,"['118562223', '040489469', '040118827', '041773454', '04049716X']","[0.14812792837619781, 0.04432251676917076, 0.027751149609684944, 0.0029810681007802486, 0.0029023669194430113]"
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Der Dreißigjährige Krieg Eine europäische Tragödie,1148236716,['040129853'],[0.9974368214607239]
"['041133374', '040247295']",Hessen; Doppelte Rechnungsprüfung,"['040247295', '041133374', '041391799']","['Hessen', 'Doppelte Buchführung', 'Öffentliches Rechnungswesen']",Hessens Weg von der Kameralistik zur Doppik,1148365974,"['040247295', '041133374']","[0.01763305254280567, 0.0022834560368210077]"
"['040100715', '040058573']",Christ; Beruf,"['040474410', '041134486', '042738180', '968634753']","['Projektmanagement', 'Entscheidungsverhalten', 'Projektcontrolling', 'Fehlentscheidung']",Hohes Commitment? Das kann kritisch sein!,1148366911,"['040058573', '040100715']","[5.9299010899849236e-05, 3.500218372209929e-05]"
"['042598834', '041530624', '04275402X', '040500616']",Rind; Ester; Cyst; C. bovis,"['040694844', '04076737X', '956298788', '964897229']","['Biologische Landwirtschaft', 'Rinderhaltung', 'Haltungssystem', 'Cysticercus']",Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,1148426221,"['040500616', '041530624', '04275402X', '042598834']","[0.9993889331817627, 0.9942886829376221, 0.9818430542945862, 0.9312856793403625]"
"['946663459', '040735869', '040542602', '042411696']",Kognitive Psychologie; Wissenserwerb; Virtuelle Realität; Sehen,"['040409368', '040789217', '041232593', '946675724']","['Visuelle Wahrnehmung', 'Mustererkennung', 'Visuelles Gedächtnis', 'Gedächtnisleistung']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,1148462732,"['946663459', '040542602', '040735869', '042411696']","[0.2367965281009674, 0.024193547666072845, 0.013388716615736485, 0.0005992343067191541]"
['040334228'],Künste; Künste,"['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015",1148473874,['040334228'],[0.007781927473843098]
"['040359646', '972676031', '041256980']",Literatur; Kultur; Klima (Motiv); Klima (Motiv),"['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016",1148474145,"['972676031', '041256980', '040359646']","[0.05766098201274872, 0.05743873119354248, 0.009480875916779041]"
"['041165683', '040348644']",Lebensführung; Spiritualität,"['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz,1148474234,"['041165683', '040348644']","[0.21999482810497284, 0.040549661964178085]"
"['040115100', '041153464', '041933176']",Design; Ästhetische Wahrnehmung; Natur (Motiv),"['040115100', '041143337', '041956400', '1026109507']","['Kunst', 'Design', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,114847434X,"['040115100', '041933176', '041153464']","[0.013731376267969608, 0.006952379364520311, 0.0003779462131205946]"
"['040006263', '040334228']",Ästhetik; Künste,"['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,1148474358,"['040006263', '040334228']","[0.8257489204406738, 0.28206658363342285]"
"['1009564889', '971576181', '040065685', '041901215']",Bild; Wissensvermittlung; Bildwissenschaft; Bildtheorie,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Kunst', 'Rezeption', 'Visualisierung', 'Bildwissenschaft', 'Wissensrepräsentation', 'Diagramm']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,1148474412,"['971576181', '1009564889', '040065685', '041901215']","[0.6422891616821289, 0.12613625824451447, 0.023702599108219147, 0.0003377072571311146]"
"['967704235', '041143337', '041933176', '040334236']",Kunst; Ästhetische Wahrnehmung; Künstler; Äst,"['04000628X', '040336379', '041143337', '945130562']","['Kunst', 'Kunsterziehung', 'Kunstvermittlung', 'Ästhetische Erziehung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,1148474560,"['041143337', '040334236', '967704235', '041933176']","[0.364605188369751, 0.08256736397743225, 0.020213693380355835, 0.011478709988296032]"
"['041132920', '041895940', '961435887', '040359646']",Deutsch; Literatur; Erster Weltkrieg (Motiv); Kriegsbericht,"['040331148', '041248546', '041332547', '041656830']","['Erzähltechnik', 'Krieg', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,1148474609,"['040359646', '041895940', '041132920', '961435887']","[0.027056841179728508, 0.001585870748385787, 0.00021634160657413304, 0.00020369482808746397]"
"['041342623', '043084168', '040354423', '040762157']",Internet; Politische Kommunikation; Politische Beteiligung; Leserkommentar,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Politische Beteiligung', 'Website', 'Leser', 'Politikfeldanalyse', 'Kommentar', 'Nachricht']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,1148475060,"['040762157', '041342623', '043084168', '040354423']","[0.9633572697639465, 0.6439824104309082, 0.37327662110328674, 0.058601055294275284]"
"['040231186', '945694970', '040775674', '042709776']",Hamburg; Soziale Identität; Soziale Anerkennung; Soz,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Identität', 'Widerstand', 'Islam', 'Institutionalisierung', 'Anerkennung', 'Hamburg']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,1148475109,"['040231186', '040775674', '945694970', '042709776']","[0.34433284401893616, 0.025714555755257607, 0.01892431266605854, 0.0026617213152348995]"
"['04264352X', '1153426943', '040665623', '040205312']",Wissenschaft; Geschichtsschreibung; Genetische Variabilität; Paläogenetik,"['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,1148475184,"['040665623', '040205312', '1153426943', '04264352X']","[0.05192120745778084, 0.0035650725476443768, 0.0020499981474131346, 0.0007203813293017447]"
"['040104575', '04121353X', '040182029']",Frau; Computerspiel; Geschlechtliche Arbeitsteilung,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['Geschlechterforschung', 'Medienökonomie', 'Verbraucherin', 'Spieleentwicklerin', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie,1148475257,"['040182029', '04121353X', '040104575']","[0.22250519692897797, 0.10291378200054169, 0.006046207156032324]"
"['041969103', '040520978', '040334228']",Neue Medien; Künste; Schatten (Kunst),"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Tanz', 'Videokunst', 'Medienästhetik', 'Schatten', 'Installation (Kunst)']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,114847529X,"['040520978', '041969103', '040334228']","[0.5090322494506836, 0.04689214006066322, 0.003544294973835349]"
"['040557855', '040554295', '040443027', '118569910']","Pädagogik; Sozialismus; Solidarität; Lassalle, Ferdinand (182","['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,1148475508,"['040554295', '040443027', '040557855', '118569910']","[0.6924041509628296, 0.48395484685897827, 0.04379865154623985, 2.068696812784765e-05]"
"['040156028', '94657507X', '118547739']","Ethik; Hegel, Georg Wilhelmtf (1770-1831); Rechtsphilosoph","['040665593', '041695569', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Wissen', 'Metaethik']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,1148475575,"['118547739', '040156028', '94657507X']","[0.1309228092432022, 0.045779936015605927, 0.002642890438437462]"
"['040398277', '943617677']",Moderne; Grenzüberschreitung,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['Europa', 'Nachhaltigkeit', 'Globalisierung', 'Moderne', 'Kolonialismus', 'Kulturwandel', 'Umweltkrise', 'Weltgesellschaft', 'Entgrenzung']",»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,1148475923,"['040398277', '943617677']","[0.5369377732276917, 0.12785108387470245]"
"['040457915', '042452627', '041772016', '040488217']",Philosophie; Rechtsphilosophie; Rechtsbegriff; Rechtsbegr,"['040402223', '040488217', '040762262', '040776204']","['Politische Philosophie', 'Moral', 'Rechtsphilosophie', 'Sozialvertrag']",Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus,1148476830,"['040457915', '040488217', '041772016', '042452627']","[0.03759535029530525, 0.0004890984273515642, 3.0591487302444875e-05, 1.683186383161228e-05]"
"['041165268', '041165225', '041212088']",Softwareentwicklung; Entwurf; Softwarewerkzeug,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['Software Engineering', 'Komplexes System', 'Dreidimensionales CAD', 'Technisches System', 'Softwarewerkzeug', 'Constraint-Programmierung']",Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf,1148478256,"['041165268', '041212088', '041165225']","[0.9632558822631836, 0.21204601228237152, 0.17623083293437958]"
"['041993128', '040701026']",Controlling; Kennzahlensystem,"['040693783', '040701026', '041993128']","['Controlling', 'Betriebliche Kennzahl', 'Kennzahlensystem']",Mit den richtigen Kennzahlen steuern (Teil 2),1148491228,"['041993128', '040701026']","[0.23204405605793, 0.02108590491116047]"
"['040620050', '041870743', '040162168', '04006851X', '967264561']",Fachsprache; Biologie; Unterricht; Unterrichtseinheit; Unterr,"['040068552', '040162168', '041132920', '041901215']","['Deutsch', 'Biologieunterricht', 'Wissensvermittlung', 'Fachsprache']",Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung,1148598928,"['040162168', '04006851X', '040620050', '041870743', '967264561']","[0.31285732984542847, 0.09130154550075531, 0.08371590822935104, 0.03649277612566948, 2.3230195438372903e-05]"
"['040583260', '04198658X', '040258017']",Subkultur; Drogenkonsum; Homosexueller,"['040274845', '040705870', '1003532349']","['Intersexualität', 'LGBT', 'Drogenmissbrauch']",Substanzgebrauch bei Queers Dauerthema und Tabu,114865142X,"['04198658X', '040258017', '040583260']","[0.3338150382041931, 0.0005094031221233308, 0.00036014756187796593]"
"['040157016', '040566188', '04132367X']",Europa; Staat; Souveränität,"['040114139', '040205886', '040656543', '040792374', '041750470']","['Gesellschaft', 'Demokratie', 'Westliche Welt', 'Politischer Wandel', 'Wert']",Die überdehnte Staatlichkeit Warum der Westen scheitern könnte,1148750274,"['04132367X', '040566188', '040157016']","[0.02304142341017723, 0.014671428129076958, 0.0001634793443372473]"
"['041132920', '040475778', '040487555', '040487377', '041771915']",Deutsch; Recht; Rechtsanwalt; Prozess; Rechtsanw,"['041215613', '04129548X']","['Recht (Motiv)', 'Kurzepik']","Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit",1148792309,"['040487377', '041132920', '040475778', '040487555', '041771915']","[0.15440230071544647, 0.010777224786579609, 0.0033851212356239557, 0.0003579014155548066, 7.665200246265158e-05]"
['040627683'],Vereinsrecht,"['040118827', '040627683', '041937953']","['Deutschland', 'Vereinsrecht', 'Mustersatzung']",Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis,1148792317,['040627683'],[0.34965991973876953]
"['973083778', '040062635', '040118827']",Deutschland; Barrierefreiheit; Bevöl Tourismus,"['040062929', '040184064', '973083778']","['Bevölkerungsentwicklung', 'Tourismus', 'Barrierefreiheit']",Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft,114891076X,"['973083778', '040118827', '040062635']","[0.8061423897743225, 0.005013492424041033, 0.00044582801638171077]"
"['952327287', '040268799', '041536096']",Infektionskrankheit; Falken; Aspergillus fumigatus,"['041245725', '041536096']","['Aspergillose', 'Falken']","Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion",1148928693,"['041536096', '040268799', '952327287']","[0.6891692876815796, 0.4806651175022125, 0.1383204162120819]"
['041849450'],Textproduktion,"['041132920', '041166213', '041849450']","['Deutsch', 'Textproduktion', 'Stilistik']","Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben",1148941665,['041849450'],[0.03549187257885933]
['042221269'],Feminismus,"['040205487', '042221269', '957260768']","['Geschlechterverhältnis', 'Feminismus', 'Geschlechterpolitik']",Dauerkämpfe Feministische Zeitdiagnosen und Strategien,1149062150,['042221269'],[0.39650192856788635]
"['040114139', '041176413', '040664937', '040465144']",Politik; Demokratie; Wirtschaftspolitik; Wohlfahrtsstaat,"['040114139', '040579522', '041285972', '041562097', '041788516']","['Demokratie', 'Strategie', 'Politisches Handeln', 'Gefährdung', 'Sachzwang']","""There is no alternative"" Politik zwischen Demokratie und Sachzwang",1149062428,"['040114139', '040465144', '040664937', '041176413']","[0.22253137826919556, 0.169428288936615, 0.007798904087394476, 0.00012235144095029682]"
"['040557227', '040664759']",Soziale Marktwirtschaft; Wirtschaftsordnung,"['040714659', '1010333763']","['Friede', 'Solidarische Ökonomie']",Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie,1149084650,"['040557227', '040664759']","[0.0012380918487906456, 8.311005512950942e-05]"
"['040006263', '041143337', '004653866', '041156048']",Kunst; Ästhetik; Postmoderne; Art and Language,"['040564495', '041143337']","['Kunst', 'Sprache']",Art and Language: Explorations in (Post) Modern Thought and Visual Culture,1149088281,"['004653866', '041156048', '040006263', '041143337']","[0.9996053576469421, 0.9256518483161926, 0.17733068764209747, 0.00951744057238102]"
"['040304736', '040300463', '040304582', '040261816']",Hund; Katze; Kieferchirurgie; Kieferprothese;,"['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['Hund', 'Katze', 'Computertomografie', 'Augapfel', 'Dreidimensionale Rekonstruktion', 'Enukleation', 'Implantat', 'Augenhöhle']",Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation,1149089202,"['040300463', '040261816', '040304736', '040304582']","[0.993598461151123, 0.9932212829589844, 0.691390872001648, 0.48255017399787903]"
"['040201368', '040455394', '040580474', '040399834']",Genexpression; Pflanzen; Stress; Molekularbiologische Analyse;,"['041221664', '944002382', '985957824']","['Genregulation', 'Craterostigma plantagineum', 'Dürrestress']",Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum,114915425X,"['040580474', '040455394', '040201368', '040399834']","[0.11773553490638733, 0.033799655735492706, 0.029574207961559296, 0.02054917998611927]"
['040372782'],Management,['041242610'],['Strategisches Management'],Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung,1149155000,['040372782'],[0.12894226610660553]
['041626796'],Jahresabschluss,"['040118827', '040310310', '041626796']","['Deutschland', 'Klein- und Mittelbetrieb', 'Jahresabschluss']",Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst,1149212322,['041626796'],[0.9119234681129456]
"['945350031', '041260058', '040118827', '041143906']",Deutschland; Betriebliche Mitbestimmung; Leiharbeit; Werkvertrag,"['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['Deutschland', 'Mitbestimmung', 'Arbeitnehmerüberlassung', 'Arbeitsflexibilisierung', 'Prekariat', 'Werkvertrag']",Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen,1149252693,"['041143906', '041260058', '945350031', '040118827']","[0.608662486076355, 0.1137625053524971, 0.11207785457372665, 0.00017590183415450156]"
"['040154319', '040288595', '041311949', '041762614']",Jugend; Erwachsener; Psychosomatische Störung; Attribution,"['040163970', '040288595', '040476863', '041311949']","['Jugend', 'Familie', 'Psychische Störung', 'Attribution']",Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive,1149268964,"['041311949', '040288595', '040154319', '041762614']","[0.5153921246528625, 0.36245477199554443, 0.23029981553554535, 0.038624562323093414]"
"['041385349', '040168999', '042388120', '966493974']",Mechatronik; Fertigung; Benutzer; Mensch-Maschine-Schnittstelle,"['041255429', '04139402X', '1069505412']","['Produktentwicklung', 'Kommunikationssystem', 'Cyber-physisches System']",Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten,1149269162,"['041385349', '042388120', '966493974', '040168999']","[7.066715625114739e-05, 5.878126103198156e-05, 3.747864320757799e-05, 1.71079645951977e-05]"
"['941636763', '042796334']",Mitochondriengen; Quadrupelverfahren,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,1149269359,"['941636763', '042796334']","[0.52930748462677, 0.025461260229349136]"
"['04017672X', '040147363', '955761557', '040142388', '040697940']",CAD; Energieversorgung; Flugzeug; Elektroantrieb; E-H,"['04014268X', '040478432', '041218515', '955982642']","['Elektrohydraulik', 'Pumpe', 'Verkehrsflugzeug', 'Stromversorgung (Elektrotechnik)']",Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge,114926957X,"['040147363', '040697940', '04017672X', '955761557', '040142388']","[0.3059340715408325, 0.2620154619216919, 0.1743110567331314, 0.04568437114357948, 0.021462786942720413]"
['042377374'],Bewusstseinszustand,"['040063496', '040197026', '040272516', '041868358']","['Gefühl', 'Bewusstsein', 'Intelligenz', 'Unbewusstes']","Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können",114926960X,['042377374'],[0.9763330817222595]
"['040436640', '041571355', '940029154', '960054189']",Optimierung; Mehrkriterielle Optimierung; Gestaltoptimierung; Gestalto,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['Finite-Elemente-Methode', 'Maschinenelement', 'CAD', 'Gestaltoptimierung', 'Mehrkriterielle Optimierung', 'Strukturoptimierung', 'Evolutionärer Algorithmus', 'Fluggasturbine']",Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe,1149278129,"['960054189', '040436640', '940029154', '041571355']","[0.994384765625, 0.7992238402366638, 0.0009419305133633316, 1.7756319721229374e-05]"
"['04121644X', '041774477', '04180564X']",Reglerentwurf; Schwingungsdämpfung; Schwingungsdämp,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['Triebstrang', 'Reglerentwurf', 'Aktive Schwingungsdämpfung', 'Lastkraftwagen', 'Drehschwingung', 'Kupplung', 'Automatisches Getriebe']",Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang,1149278161,"['04180564X', '04121644X', '041774477']","[0.9490195512771606, 0.3166709542274475, 0.0024144642520695925]"
"['040063402', '040641767', '040642119']",Bewertung; Wärmeübertragung; Wärmeaustauscher;,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['Numerische Strömungssimulation', 'Kraftfahrzeug', 'Wärmeübertragung', 'Kühlung', 'Dreidimensionale Strömung', 'Entropie', 'Generator']",Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren,114927901X,"['040642119', '040063402', '040641767']","[0.9841391444206238, 0.5883228182792664, 0.30942413210868835]"
['040118827'],Deutschland,"['040013073', '040118827']","['Deutschland', 'Alltag']",Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!,1149279583,['040118827'],[0.0006244691321626306]
"['041230655', '04066399X', '957571917']",Digitalisierung; Wirtschaft; Wissensmanagement,"['040474410', '042190576', '1072179776']","['Projektmanagement', 'Qualitätsmanagement', 'Industrie 4.0']",Systematische Ansätze zur Handhabung der Digitalisierung,1149279613,"['041230655', '04066399X', '957571917']","[0.5310303568840027, 0.008427808061242104, 0.0024238890036940575]"
"['041596536', '122847849X', '04128805X', '041338588']",Herstellung; Faserverstärkter Kunststoff; Metallpulver; Sch,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['Faserverstärkter Kunststoff', 'Herstellung', 'Kunststoff-Metall-Verbund', 'Hohlwelle', 'Schleuderverfahren (Laminat)']",Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung,1149279982,"['041596536', '04128805X', '122847849X', '041338588']","[0.010851380415260792, 0.006065873429179192, 0.0017055186908692122, 0.0008034739294089377]"
"['040872416', '041153480', '041456572', '955154731']",Naturschutz; Braunkohlenflöz; Biotopkartierung; Bergba,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['Tiere', 'Pflanzen', 'Naturschutz', 'Braunkohlenbergbau', 'Ökotop', 'Ostdeutschland', 'Bergbaunachfolgelandschaft']",Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands,114928031X,"['041153480', '041456572', '955154731', '040872416']","[0.8241309523582458, 0.06226560100913048, 0.047342102974653244, 0.00384982256218791]"
"['043048927', '11884153X']","Kommunikationsdesign; Bauers, Peter (1957)","['04121465X', '041952839', '960514864']","['Personalentwicklung', 'Controller', 'Metro AG']","„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“",1149327014,"['043048927', '11884153X']","[0.00035570794716477394, 1.6209578461712226e-05]"
