,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2647,"['040525317', '040331148', '040775488', '040568822', '04079167X']",Stalingrad; Schlacht; Krieg; Zweiter Weltkrieg; Sowjetunion,1171899297,Stalingrad 1942/43,['041165950'],"['04079167X', '040568822', '040775488', '040331148', '040525317']","[0.9876783490180969, 0.9448486566543579, 0.8993741273880005, 0.8273863792419434, 0.6322147846221924]"
2648,"['041277686', '042042682', '040791637', '040118827']",Versailler Vertrag; Erster Weltkrieg; Friedensvertrag; Deutschland,1171899327,Das letzte Echo des Krieges. Der Versailler Vertrag,['040631419'],"['042042682', '041277686', '040791637', '040118827']","[0.07635470479726791, 0.03317088261246681, 0.01284252479672432, 0.0005340943462215364]"
2649,"['040432076', '043163572', '041155122', '040328449', '040348318', '040635899']",Viren; Krankheiten; Mikrobiologie; Pathogen; Leben; Ökologie,1171900740,"Viren! Helfer, Feinde, Lebenskünstler - in 101 Porträts","['040635899', '04063597X', '040636054']","['040635899', '040348318', '040328449', '041155122', '043163572', '040432076']","[0.5598872900009155, 0.004572978708893061, 0.0023682299070060253, 0.0006974987336434424, 0.0004560649977065623, 1.78269201569492e-05]"
2650,"['955915252', '04030664X', '04045956X']",Kinematik; Quantencomputer; Physik,1172139997,Eine Rundreise durch die Physik Ein kompakter Überblick von der Kinematik zum Quantencomputer,['04045956X'],"['04030664X', '955915252', '04045956X']","[0.9531815648078918, 0.712409257888794, 0.6901782751083374]"
2651,"['040333299', '040547906', '042847052']",Kryptographie; Sicherheit; Rechner,117214009X,Nicht hackbare Rechner und nicht brechbare Kryptographie,"['040333299', '041316495', '042743249', '964555514', '965576825']","['040547906', '040333299', '042847052']","[0.5672776699066162, 0.3352425992488861, 0.12017608433961868]"
2652,"['958086931', '040561712', '040344029', '956920713']",Agrarholz; Schnellwachsende Baumart; Landwirtschaft; Bi,1172140790,Agrarholz – Schnellwachsende Bäume in der Landwirtschaft Biologie - Ökologie - Management,"['041382250', '042878179', '958086931']","['958086931', '040344029', '956920713', '040561712']","[0.9967119693756104, 0.33063575625419617, 0.22445988655090332, 0.004049684852361679]"
2653,"['040285278', '041583868', '040763706']","Java, Programmieren, Grundkurs",1172154570,Grundkurs Programmieren in Java,['1049861094'],"['041583868', '040285278', '040763706']","[0.9628031253814697, 0.8369128108024597, 0.37563803791999817]"
2654,"['041700082', '041126467', '040118827']",Deutschland; Mindestlohn; Auswirkungen,1172178747,Auswirkungen des gesetzlichen Mindestlohns – Bilanz nach fast vier Jahren,"['040118827', '040362418', '041351290', '041700082']","['041126467', '041700082', '040118827']","[0.3377278745174408, 0.12700001895427704, 0.0011964930454269052]"
2655,"['940492598', '041784006', '040671992']",Yoga; Faszien; Rolltechnik,1172260850,Yoga mit der Faszienrolle Mehr Beweglichkeit und Geschmeidigkeit,"['040671992', '940492598']","['940492598', '041784006', '040671992']","[0.6857555508613586, 0.4910147488117218, 0.48511001467704773]"
2656,"['040544125', '040164217', '041808649', '040318834', '040055655']",Selbstwert; Kommunikation; Familientherapie; Beratung; Selbsthil,1172263035,Selbstwert und Kommunikation Familientherapie für Berater und zur Selbsthilfe,['041337344'],"['040164217', '041808649', '040544125', '040318834', '040055655']","[0.9755149483680725, 0.6831762790679932, 0.4552736282348633, 0.2960381507873535, 0.06219435855746269]"
2657,"['1193209145', '95439433X', '041139887']",Traumafolge; Opfer (Sozialpsychologie); Identitätskrise,1172263280,Wer bin ich in einer traumatisierten Gesellschaft? Wie Täter-Opfer-Dynamiken unser Leben bestimmen und wie wir uns daraus befreien,"['040205886', '040607496']","['95439433X', '1193209145', '041139887']","[0.003760269610211253, 0.0020032827742397785, 0.00018328668375033885]"
2658,"['958712166', '040181456', '040465144', '040181995', '041317548', '040759067']","Mitterrand, François; Macron, Emmanuel; Frankreich; Parteiensystem; Politik",1172264449,Von Mitterrand zu Macron Über den Kollaps des französischen Parteiensystems,"['040181456', '04046539X', '040759067']","['040759067', '040465144', '040181456', '040181995', '958712166', '041317548']","[0.7783640027046204, 0.11775460094213486, 0.032055534422397614, 0.029794633388519287, 0.0021916909608989954, 0.00029517794610001147]"
2659,"['040642925', '040465144', '041295218', '040321258', '040114139']",Politik; Ökonomie; Populismus; Wahlkampf; Demokratie,117226452X,Die Politische Ökonomie des Populismus,"['041155866', '041295218']","['041295218', '040465144', '040321258', '040642925', '040114139']","[0.9331374764442444, 0.07661429792642593, 0.010731318965554237, 0.00894605927169323, 0.0015629237750545144]"
2660,"['041719336', '042264758', '1090936621', '041857895', '040067777']",Toxoplasma gondii; Formiat-Nitrit-Transporter; Biochem,117228802X,Biochemische Charakterisierung und Hemmung von drei Formiat-Nitrit-Transportern (FNT) aus Toxoplasma gondii,"['040385752', '041252179', '041857895', '042731275']","['041857895', '042264758', '040067777', '041719336', '1090936621']","[0.8345534205436707, 0.5192388892173767, 0.37141096591949463, 0.2088133990764618, 0.005475274287164211]"
2661,"['041959019', '940226855', '981592236', '041230655']",Kundenverwaltung; Identitätsverwaltung; Authentifizierung; Digital,1172332681,"Know Your Customer Well — Selbstverwaltete, Authentische Digitale Identitäten","['041939859', '042368650', '948675853']","['981592236', '041959019', '041230655', '940226855']","[0.933620035648346, 0.905269980430603, 0.20967409014701843, 0.098947674036026]"
2662,"['040665712', '041156463', '040582167', '040124002', '1033938556', '042028442']",Abschlussarbeit; Studium; Wissenschaftliches Arbeiten; Projektarbeit; Bachelorarbeit; Master,1172345511,Die Abschlussarbeit In neun Etappen von der Themensuche zur Abgabe,['040665968'],"['040665712', '040582167', '040124002', '1033938556', '041156463', '042028442']","[0.2940015494823456, 0.1420387178659439, 0.07466574013233185, 0.0626610666513443, 0.03868658095598221, 0.0005648041260428727]"
2663,"['1028093241', '040660095', '040382435', '040665623', '041715314']","Strukturen und Netzwerke, Medizin, Wissenschaft, Wien, 19.",1172379572,Strukturen und Netzwerke Medizin und Wissenschaft in Wien 1848–1955,"['004819462', '040382435']","['040660095', '040382435', '040665623', '041715314', '1028093241']","[0.1422114074230194, 0.060174863785505295, 0.0412835069000721, 0.018302330747246742, 1.625335426069796e-05]"
2664,"['040649377', '041315766', '042775353', '941420167']",Magnetotransport; Magnetische Nanostrukturen; Wechselwirkung; Magnet,1172415552,Untersuchungen zur Wechselwirkung von magnetischen Nanostrukturen mittels Magnetotransport Investigations of the interaction of magnetic nanostructures by magnetotransport,"['04070047X', '041731395', '042045304', '042211212', '042443474']","['040649377', '041315766', '042775353', '941420167']","[0.9987002611160278, 0.994350016117096, 0.9894082546234131, 0.968023955821991]"
2665,"['041602765', '040169170']",Festigkeitslehre; Hochfestigkeit,1172416613,Einführung in die Höhere Festigkeitslehre,['040169170'],"['040169170', '041602765']","[0.9844775199890137, 0.12055081129074097]"
2666,"['040279685', '041332547', '041277155']","Jägerprüfung, Jagdkunde, Erfahrungsbericht",1172450447,Die erfolgreiche Jägerprüfung für Dummies,['041277155'],"['041277155', '040279685', '041332547']","[0.6708405613899231, 0.12317587435245514, 9.841516293818131e-05]"
2667,"['043249809', '041144023', '040741680']",Lernstrategie; Lerntechnik; Selbstmanagement,1172450595,Effektiver Lernen für Dummies,['040354083'],"['040741680', '043249809', '041144023']","[0.21281744539737701, 0.003003279445692897, 0.0017595782410353422]"
2668,"['1153577011', '041508602']",TensorFlow; Dummies,1172451060,TensorFlow für Dummies,['1153577011'],"['1153577011', '041508602']","[0.8230671286582947, 0.7765814065933228]"
2669,"['040628604', '041141598', '041287746']",Katzenhaltung; Katzenverhalten; Tierarztpraxis,1172499381,Cattitude Wie wir Katzen in der Tierarztpraxis verstehen und ihnen das Leben leichter machen. Zusatzmaterial online: Protokolle und Besitzerfragebögen,"['040300536', '041982339']","['041287746', '041141598', '040628604']","[0.04909458011388779, 0.03275422751903534, 0.002218390814960003]"
2670,"['040628604', '040628728', '041922093', '040300536']",Katzenverhalten; Katzenkrankheit; Verhaltensprobleme; Katzen,117249939X,"Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.","['040300463', '040628728', '040628744']","['040300536', '040628728', '040628604', '041922093']","[0.42676860094070435, 0.131901815533638, 0.02788226120173931, 0.0016226217849180102]"
2671,"['040477053', '040027678', '040477045', '040437868']",Arbeitspsychologie; Organisationspsychologie; Psychologiestudium; Psychologie,117250170X,Arbeits- und Organisationspsychologie Ein Überblick für Psychologiestudierende und -interessierte,"['040027678', '040437868']","['040437868', '040027678', '040477053', '040477045']","[0.9544193148612976, 0.8582112193107605, 0.3714179992675781, 0.1275905817747116]"
2672,"['041297032', '041815459', '97711144X', '94234328X']",Geruchssinn; Wiederherstellung; Neuroplastizität; Sinneserhalt,1172583846,"Entdecke das Riechen wieder Warum es sich lohnt, die Welt mit der Nase wahrzunehmen",['041569075'],"['041297032', '041815459', '94234328X', '97711144X']","[0.004409713204950094, 0.00022996887855697423, 5.598045026999898e-05, 1.615214569028467e-05]"
2673,"['040479846', '04297710X']",Standardmodell (Elementarteilchenphysik); Quantenfeldtheorie,1172584176,Quantenfeldtheorie und das Standardmodell der Teilchenphysik Eine Einführung,"['040479846', '04297710X']","['040479846', '04297710X']","[0.9967214465141296, 0.9211438298225403]"
2674,"['946267189', '040337340', '042822688']",Kupfer; Werkstoffdaten; Datenblatt,1172628661,Werkstoff-Datenblätter Kupfer,"['040337480', '041338987', '041585682', '04192147X']","['040337340', '946267189', '042822688']","[0.9468540549278259, 0.3634108304977417, 0.016597457230091095]"
2675,"['040288595', '040564495', '1050859766', '04060747X', '040305503']",Sprache; Traum; Kind; Jugend; Psychodynamische Psychotherapie,1172801886,Sprache und Traum in der psychodynamischen Therapie von Kindern und Jugendlichen,"['040288595', '040305503', '04060750X', '041165802', '1050859766']","['1050859766', '04060747X', '040564495', '040288595', '040305503']","[0.7511457800865173, 0.6197954416275024, 0.5631532669067383, 0.24941717088222504, 0.05425304174423218]"
2676,"['04113303X', '04016957X', '04137391X', '1071995669']","* Fetale Alkoholspektrumstörung
* Diagnostik
*",1172802114,"Fetale Alkoholspektrumstörungen Diagnostik, Therapie, Prävention",['04137391X'],"['04137391X', '04113303X', '04016957X', '1071995669']","[0.9993454813957214, 0.21906369924545288, 0.21595224738121033, 0.0034853597171604633]"
2677,"['100072185X', '041875257', '041385209']",Inklusive Pädagogik; Diversitätsbewusstsein; Behindertenh,1172802165,"Differenz, Inklusion, Nicht/Behinderung Grundlinien einer diversitätsbewussten Pädagogik","['040066509', '040097366', '040775135', '042834740', '965002845']","['100072185X', '041875257', '041385209']","[0.9472077488899231, 0.017526626586914062, 0.0023545899894088507]"
2678,"['040663809', '040402223']",Moral; Realität,1172802556,Nichts als Illusion? Zur Realität der Moral,"['040063402', '040402223', '041143825', '041845064']","['040402223', '040663809']","[0.69632887840271, 0.06769581139087677]"
2679,"['1027903738', '04160072X', '940933497', '040763706']",Raspberry Pi; LINUX; Programmierung; Hobbyelektronik,1172813523,Das Raspberry Pi Kompendium,['1027903738'],"['1027903738', '04160072X', '940933497', '040763706']","[0.7305855751037598, 0.008717060089111328, 0.005539521109312773, 0.0008045220747590065]"
2680,"['041331613', '041713400', '042906962']",Naturwissenschaftliches Studium; Referat (Vortrag); Schriftliche Arbeit;,1172813558,"Vom Referat bis zur Abschlussarbeit Naturwissenschaftliche Texte perfekt produzieren, präsentieren und publizieren","['040414213', '041996798']","['041331613', '041713400', '042906962']","[0.22980447113513947, 0.18405002355575562, 0.031133495271205902]"
2681,"['040268993', '041297725', '041311752', '998904597']",Information; Biowissenschaften; Biosemiotik; Synthetische Biologie,1172813701,Der Topos der Information in den Lebenswissenschaften Eine Studie am Beispiel der Biosemiotik und der Synthetischen Biologie,"['041311752', '998904597']","['998904597', '041311752', '041297725', '040268993']","[0.9620838165283203, 0.6998931765556335, 0.1809379756450653, 0.08087219297885895]"
2682,"['040413160', '1009991396', '041821319', '04001049X', '041143337', '040028518']","Speer, Albert ; Architektur ; Nationalsozialismus ; Kunst ; Hitler",1172813949,Albert Speer Aufstieg und Fall eines Mythos,"['040118827', '04061672X', '040751597', '042007933', '118615998']","['041821319', '041143337', '040413160', '1009991396', '040028518', '04001049X']","[0.343478798866272, 0.00100651232060045, 4.12509725720156e-05, 2.4570223104092292e-05, 1.6479509213240817e-05, 1.62100259331055e-05]"
2683,"['949115835', '040184064', '041066928', '040256510', '040581365']",Schleswig-Holstein; Tourismus; Fremdenverkehr; Strukturwandel,1172868565,Tourismus zwischen den Meeren Strukturwandel im schleswig-holsteinischen Fremdenverkehr zwischen 1950 und 1980,"['040184064', '040526925', '040581365', '04123233X']","['040581365', '040184064', '041066928', '040256510', '949115835']","[0.913846492767334, 0.1497039496898651, 0.05132284387946129, 0.04799669235944748, 0.035748645663261414]"
2684,"['041206274', '040336549', '040205258']",Geschichtlichkeit; Kunsttheorie; Kunstgeschichte,1172869073,Kunst und ihre Geschichtlichkeit,"['040006263', '040336433', '041143337']","['040205258', '040336549', '041206274']","[0.9949381351470947, 0.08435121923685074, 0.0377751924097538]"
2685,"['041628055', '041235282', '041641523', '041701593']","Kleinkredit, Jüdische Finanzen, Kleinkreditvertrag, Mitt",1172882258,Ökonomische Glaubensfragen Strukturen und Praktiken jüdischen und christlichen Kleinkredits im Spätmittelalter,"['04010074X', '041140877', '041641523']","['041641523', '041235282', '041628055', '041701593']","[0.7642689943313599, 0.1000119224190712, 0.02107803151011467, 0.001256340416148305]"
2686,"['040066819', '041555554', '040962989']",Frühneuzeitliche Bildungssysteme; Bildungswesen; Inf,1172882304,Frühneuzeitliche Bildungssysteme im interkonfessionellen Vergleich Inhalte – Infrastrukturen – Praktiken,"['040118827', '04053474X', '040694674', '041363434']","['041555554', '040066819', '040962989']","[0.13540257513523102, 0.033993564546108246, 0.005996835883706808]"
2687,"['042757932', '944431372', '040597989', '040477460']",Therapie; Leitlinien; Psychotherapie; Fachgesellschaften,1172882320,Therapie-Profile Orientierung an den Leitlinien der Fachgesellschaften,"['040597989', '041720229']","['040597989', '042757932', '040477460', '944431372']","[0.31576037406921387, 0.07084477692842484, 0.06999213993549347, 0.000409184634918347]"
2688,"['040665275', '1257724215', '040146928', '040148947', '040329038']",Energie; Entropie; Kreativität; Wirtschaftswachstum; Innov,1173045937,"Energie, Entropie, Kreativität Was das Wirtschaftswachstum treibt und bremst","['040598276', '040665275', '041281608']","['040665275', '040148947', '040329038', '040146928', '1257724215']","[0.8090757131576538, 0.47832050919532776, 0.23969358205795288, 0.19154870510101318, 0.00028447480872273445]"
2689,"['1242288988', '041339762', '04122308X', '043159966']",Parasitologie; Lungenwespen; Fuchse; Wissenschaftliche Untersuch,1173086773,"Untersuchungen zu Lungen- und Darmparasiten des Rotfuchses in Hessen, Thüringen und Rheinland-Pfalz","['040247295', '040446352', '04049795X', '040599795', '041284844']","['043159966', '04122308X', '041339762', '1242288988']","[0.1819027215242386, 0.09176167100667953, 0.02372371219098568, 0.00010029910481534898]"
2690,"['042372038', '948581271', '040760936', '043100929']",Stressmodell; Calciumhaushalt; Phosphat; Fibroblast Growth Factor,1173163093,Effekt eines physiologischen Stressmodells auf den Calcium-Phosphat-Haushalt und den Fibroblast Growth Factor 23 bei nierengesunden Probanden,"['040246558', '040698068', '040753999', '04131705X', '041842103', '043100929', '943201721']","['043100929', '948581271', '042372038', '040760936']","[0.7364506721496582, 0.03564903140068054, 0.0125212911516428, 0.0010775375412777066]"
2691,"['040710505', '042907012', '974675598', '041726006', '041297725']",Biowissenschaften; Oekologie; Evolution; Masterstudium; Studienordnung;,1173248358,"Ordnung des Fachbereichs Biowissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für den Masterstudiengang Ökologie und Evolution mit dem Abschluss ""Master of Science (M. Sc.)"" vom 08. Juni 2015 in der Fassung vom 13. Juli 2015 genehmigt vom Präsidium in der Sitzung am 28. Juli 2015. Hier: Änderung vom 22. Januar 2018. Genehmigt vom Präsidium am 27. März 2018","['040432076', '040710505', '042907012', '1025553039', '974675598']","['041297725', '042907012', '974675598', '040710505', '041726006']","[0.8207324743270874, 0.7898712754249573, 0.416877806186676, 0.3857511579990387, 0.1405349224805832]"
2692,"['041206320', '040674886']",Kunstwissenschaft; Zeitschrift,1173295763,Repertorium für Kunstwissenschaft. Band 31,['041143337'],"['041206320', '040674886']","[0.8830516338348389, 0.042339570820331573]"
2693,"['040026922', '040477045', '040028054', '955981131', '041571398']",Digitale Transformation; Arbeitswelt; Psychologie; Gestaltung; Arbeitsgestaltung,117332366X,Digitale Transformation der Arbeitswelt Psychologische Erkenntnisse zur Gestaltung von aktuellen und zukünftigen Arbeitswelten,"['040026418', '040026922', '040027678', '040028054', '041230655']","['040028054', '040026922', '040477045', '041571398', '955981131']","[0.4997231066226959, 0.29334428906440735, 0.18458417057991028, 0.12048256397247314, 0.05266956984996796]"
2694,"['042531594', '120546302', '041800737', '040456609', '116001313']","Schütz, Alfred (1899-1959); Phänomenologie; Natürliche",1173339256,"Mitwelt, Relevanz und das wirkende Ich: Zu Alfred Schütz’ Programm einer Phänomenologie der natürlichen Einstellung","['040139433', '040456609', '118611135']","['040456609', '041800737', '042531594', '116001313', '120546302']","[0.5768184065818787, 0.3715190291404724, 0.05756574869155884, 0.00023492965556215495, 2.5499357434455305e-05]"
2695,"['040147150', '040787044', '967910528', '041527062', '040547906']",USA; VR China; Ölversorgung; Sicherheit; Energiepolitik;,1173509364,Die Ölversorgungssicherheitspolitik der USA und der VR China Eine theoriegeleitete Analyse angebotsorientierter Energieaußenpolitik,"['040038467', '040099377', '040147150', '040787044', '041527062', '1016493770']","['040147150', '041527062', '040787044', '040547906', '967910528']","[0.8721075654029846, 0.36659106612205505, 0.06924379616975784, 0.02182423137128353, 0.0013048781547695398]"
2696,"['041651065', '040470687', '041589777']",Konstruktionsmethodik; Handbuch; Praxis,1173509437,Konstruktionsmethodik Kurz und bündig,['041393112'],"['041651065', '041589777', '040470687']","[0.972131609916687, 0.009958180598914623, 0.004796236287802458]"
2697,"['1044874414', '041351738', '041254406']",Ingenieurpädagogik; Interaktives Lernen; Handlungsorientiertes,1173509852,Interaktive Lehre des Ingenieursstudiums Technische Inhalte handlungsorientiert unterrichten,"['040161722', '040728110', '041231767', '04132417X', '041351738', '042412919']","['041254406', '041351738', '1044874414']","[0.9942360520362854, 0.18585512042045593, 0.020637057721614838]"
2698,"['972095438', '1023818582', '040307360']",Hauptkirche St. Petri; Hamburger Hauptkirche; Kirchenmusik;,1173536833,HÖR-ZEIT in der Hamburger Hauptkirche St. Petri,"['040158330', '041239784']","['040307360', '1023818582', '972095438']","[0.2649310529232025, 0.06288314610719681, 0.05315537378191948]"
2699,"['040389367', '040022307', '040443027', '040156028']",Anthropologie; Metaphysik; Ethik; Pädagogik,1173549625,"Praktische Anthropologie oder die Wissenschaft vom Menschen zwischen Metaphysik, Ethik und Pädagogik Wendepunkte","['040457982', '040470555']","['040022307', '040443027', '040389367', '040156028']","[0.6914485096931458, 0.3183172047138214, 0.30968403816223145, 0.01678278110921383]"
2700,"['040789373', '041566017', '040789314', '041207300', '040757390']",Migration; Generation; Volkskunde; Ethnologie; Osteuropa,1173549706,Migration und Generation Volkskundlich-ethnologische Perspektiven auf das östliche Europa,"['040163970', '040632997', '040757390', '041207300', '042007933', '94967365X']","['040757390', '041207300', '041566017', '040789314', '040789373']","[0.906237006187439, 0.635646641254425, 0.34414786100387573, 0.3142000734806061, 0.22641581296920776]"
2701,"['977854086', '040288595', '1071012568', '04201445X', '041881745']",Internetverzicht; Jugend; Freiwilliger Nichtnutzung; Online-Aktivitä,1173575391,Gründe und Formen der freiwilligen Nichtnutzung des Internets Eine explorative Studie zum Internetverzicht bei Jugendlichen,"['04120719X', '041881745', '041887328', '043084168', '962799866']","['040288595', '041881745', '04201445X', '977854086', '1071012568']","[0.9806729555130005, 0.8946768045425415, 0.11430864036083221, 0.047338102012872696, 0.008176621980965137]"
2702,"['1124028595', '040557626', '042011906', '1099507774']",Blockchains; Regulierung; Zahlungskontext; Netzwerke,1173612289,Regulierung der Blockchains Hoheitliche Steuerung der Netzwerke im Zahlungskontext,"['040118827', '040143597', '040787044', '042011906', '1081489480', '1124028595']","['042011906', '1124028595', '1099507774', '040557626']","[0.623832106590271, 0.4430827796459198, 0.1917981058359146, 0.0011214541736990213]"
2703,"['941206734', '040265358', '967192269', '040101096']",Späntantike; Jüdische Kunst; christliche Kunst; Ikonographie,1173612548,Bild und Kontext Jüdische und christliche Ikonographie der Spätantike,"['040101096', '040265358', '041242270', '941206734']","['040265358', '941206734', '040101096', '967192269']","[0.9758403897285461, 0.9634596109390259, 0.8766764998435974, 0.05497230961918831]"
2704,"['041132920', '129587044']",Deutsch-französischer Dialog / Deutungskämpfe / 1968,1173613072,Bewegte Erinnerung Deutungskämpfe um '1968' in deutsch-französischer Perspektive,"['040118827', '040181456', '040205312', '042007933', '946203172']","['041132920', '129587044']","[0.04181179404258728, 0.0004665820160880685]"
2705,"['04207262X', '04158757X', '041411218', '041138635']","Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik; Philosophische Theologie; Absolute",1173613560,Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik',"['040052486', '041138635', '041338448', '04207262X']","['041138635', '04207262X', '041411218', '04158757X']","[0.9068049788475037, 0.7093817591667175, 0.28653907775878906, 0.0607745423913002]"
2706,"['041556674', '040272664', '041873572', '04187756X']",Verhaltensanforderungen; Funktionaler Entwurf; Validierung; Interakt,1173615989,Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design,"['041165217', '041873572', '04213997X', '969696191']","['040272664', '041873572', '04187756X', '041556674']","[0.9993699193000793, 0.9972832202911377, 0.9902564287185669, 0.989885687828064]"
2707,"['991994752', '040217787', '040057259', '040666549', '040589005']","Casimir (Sayn-Wittgenstein-Berleburg, Graf), Tagebücher",117364198X,Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn,"['040460495', '040589005', '139109366']","['040589005', '040217787', '040666549', '040057259', '991994752']","[0.7549592852592468, 0.04820256680250168, 0.016418026760220528, 0.002843012334778905, 3.144836227875203e-05]"
2708,"['040066509', '041325524', '04057542X', '041299922']",Stiftung; öffentliches Recht; Bildung; Stiftungsrecht,1173654062,Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung,"['040118827', '042625769']","['041325524', '040066509', '04057542X', '041299922']","[0.5146223306655884, 0.30805376172065735, 0.1906077265739441, 0.006586145609617233]"
2709,"['040632415', '040359646', '040360326', '041678796', '040704637']",Literatur; Verstehen; Literaturunterricht; Didaktik; Literaturpäd,117365772X,Literarisches Verstehen Grundlagen und didaktische Perspektiven,"['040329038', '040360326', '041678516']","['040360326', '041678796', '040359646', '040632415', '040704637']","[0.711308479309082, 0.6833162307739258, 0.5976502895355225, 0.5300893187522888, 0.30906519293785095]"
2710,"['116386339', '040239918', '041285670', '042363764']","Spinoza, Benedictus de; Hayek, Friedrich A. von",1173659390,Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek,"['040183262', '04046539X', '041155904', '118547364', '118616242']","['041285670', '040239918', '042363764', '116386339']","[0.157899409532547, 0.00031299961847253144, 0.00010289193596690893, 2.341366052860394e-05]"
2711,"['942402189', '1251607977', '041223438']","Dostojewski, Fjodor; Narzisstische Scham; Scham",1173660240,"Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka","['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['041223438', '1251607977', '942402189']","[0.2745022177696228, 0.008336680941283703, 2.020880492636934e-05]"
2712,"['042264138', '970747632', '041727517', '041887263']",Vorstandsmitglied; Organhaftung; Pflichtverletzung; Innenver,1173660623,Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda,"['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['041727517', '041887263', '042264138', '970747632']","[0.007989177480340004, 0.006873018573969603, 0.0003861963050439954, 6.941842730157077e-05]"
2713,"['040027376', '041207300', '040027082', '041351290']",Arbeitsmarktregulierung; Fachkräftebedarf; Migration; Arbeitsmarktentwicklung,1173661174,Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration,"['040027082', '040027376', '040157016', '041620518']","['040027082', '041351290', '041207300', '040027376']","[0.7296825051307678, 0.6241707801818848, 0.5845893621444702, 0.4599078595638275]"
2714,"['941983137', '040732746', '040205177', '041217497', '040288080', '040382435', '040031578']",Juden; Medizin; Ärzte; Karriere; Geschichte; Symposium; Adal,1173661190,Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816),"['040031578', '040288080', '040732746', '116762586']","['041217497', '040732746', '040288080', '040031578', '040382435', '040205177', '941983137']","[0.5196302533149719, 0.09838356822729111, 0.050081219524145126, 0.01301157008856535, 0.012417853809893131, 0.0069016218185424805, 2.5292143618571572e-05]"
2715,"['041528379', '975103202', '042757916', '040457915', '040359646']","Literatur; Philosophie; Cassirer, Ernst (1874-1945)",1173661441,Ernst Cassirer und die Literatur,"['040359646', '040457915', '118519522']","['041528379', '040359646', '042757916', '040457915', '975103202']","[0.5549498200416565, 0.30687853693962097, 0.004284325055778027, 0.0014184146421030164, 1.60282233991893e-05]"
2716,"['040023338', '040126560', '040607488', '95852923X', '040359646', '040730913']",Shoah; Shoah-Dokumentation; Holocaust; Trauma; Literatur; K,1173662294,"Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger","['041222288', '948586915', '956665519', '977006956']","['040730913', '040359646', '040023338', '95852923X', '040126560', '040607488']","[0.5376143455505371, 0.06938706338405609, 0.013696142472326756, 0.001287994091399014, 0.00047859849291853607, 0.00040946484659798443]"
2717,"['041310144', '04181908X', '04123037X', '995800995']",Zivilgesellschaft; Datenanalyse; Sozialbericht; NGOs; Zivilgesellschaft,1173704027,Datenreport Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['995800995', '04123037X', '04181908X', '041310144']","[0.7574104070663452, 0.053264617919921875, 0.04690537229180336, 0.03235321491956711]"
2718,"['041618173', '040329038', '040271390']",Kreativität; Inspiration; Ideenmanagement,1173779221,Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe,"['041655559', '042551323']","['040271390', '040329038', '041618173']","[0.33566877245903015, 0.2607044577598572, 0.0007248547044582665]"
2719,"['040050858', '041166140', '041408632', '040118827']",Deutschland; Steuerrecht; Beamte; Steuererklärung,117377937X,Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen,"['040118827', '04043169X', '040778843', '041133919']","['041408632', '041166140', '040050858', '040118827']","[0.1030220091342926, 0.037798188626766205, 0.017382407560944557, 0.0018130704993382096]"
2720,"['041154614', '040557227', '040793486', '946348448']",Neo-Ordoliberalismus; Soziale Marktwirtschaft; Wirtschaftsmodelle,1173790403,Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft,"['040557227', '041154614']","['040557227', '041154614', '946348448', '040793486']","[0.9867881536483765, 0.8771474957466125, 0.30376917123794556, 0.2992921769618988]"
