Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1361,"['962306916', '977654818', '040431126', '041336690', '04288473X', '04026453X', '042870739', '04201445X', '040268993', '946558809']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,1151937975,Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['040431126', '040268993', '977654818', '04201445X', '962306916', '042870739', '04026453X', '946558809', '04288473X', '041336690']","[0.0025584737304598093, 0.0019140325020998716, 0.001286845188587904, 0.0008299188921228051, 0.0004889483680017292, 0.00045318095362745225, 0.00038156023947522044, 0.00015156723384279758, 1.8243854356114753e-05, 1.6125641195685603e-05]"
1362,"['041694309', '040359646', '040006662']",Literatur; Affen; Menschenaffen,1151937983,Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,"['040359646', '042174120']","['040006662', '040359646', '041694309']","[0.101265549659729, 0.02572815865278244, 0.008244394324719906]"
1363,"['040184064', '040419150', '043138012', '040039005', '040492753', '041776224']",Australien; Neuseeland; Reise; Tourismus; Reiseziele; Sü,1151971685,Tourismus in Australien und Neuseeland,"['040039005', '040419150', '951260103']","['040184064', '040419150', '041776224', '040039005', '040492753', '043138012']","[0.8034642338752747, 0.40926897525787354, 0.32552698254585266, 0.3090226948261261, 0.29602542519569397, 0.007447054609656334]"
1364,"['040457915', '040687546', '04022046X', '040494152', '041253337']",Religionsphilosophie; Gottesvorstellung; Philosophie; Antike; Griech,115197207X,Heraklit im Kontext,"['040457915', '04049716X', '118549421']","['040687546', '04022046X', '041253337', '040457915', '040494152']","[0.30618220567703247, 0.043923474848270416, 0.041217148303985596, 0.01960116997361183, 0.0031030934769660234]"
1365,"['041961080', '040457915', '040767043']",Rhetorik; Philosophie; Philosophiegeschichte,1151972150,Handbuch Rhetorik und Philosophie,"['040457915', '040767043']","['040767043', '040457915', '041961080']","[0.7749432325363159, 0.5573984980583191, 0.005731828045099974]"
1366,"['041544048', '041571428', '040457915', '041143337']",Schlagwörter: Philosophie; Gestalttheorie; Kunst; Fin de Siè,115197241X,Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,"['040006263', '041571428', '118529277']","['041544048', '041571428', '040457915', '041143337']","[0.9163042902946472, 0.9107022881507874, 0.18422257900238037, 0.02733316272497177]"
1367,"['1021329819', '040169219', '04045956X']","Festkörperphysik, Festkoerper, Physik",1151972495,Festkörperphysik,['040169219'],"['040169219', '04045956X', '1021329819']","[0.9999464750289917, 0.07201237231492996, 0.008193898014724255]"
1368,"['041237897', '980237521', '041134184', '962688193', '041915046']",Memoriale; Speichern; Wahrnehmen; Bildkunst; 17. Jahr,1151974358,"Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850","['040152723', '040196143', '041143337', '041933176']","['962688193', '041915046', '041134184', '980237521', '041237897']","[0.40427166223526, 0.3108029067516327, 0.011997980996966362, 0.0006701250676997006, 0.0003651610459201038]"
1369,"['040413314', '042197279', '040321878', '040471942']",Nationalstaat; Konservativismus; Preußen; Sardinien-Piemont;,1151974498,Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,"['040124754', '040321878', '040413314', '040471942', '040516873']","['040413314', '040321878', '040471942', '042197279']","[0.6614658236503601, 0.2288428694009781, 0.020870735868811607, 7.503431697841734e-05]"
1370,"['040328449', '041910060', '97646229X', '041577175']",Zöliakie; Glutenunverträglichkeit; Erkrankungen; Gluten,1151974544,Zöliakie und andere Gluten-assoziierte Erkrankungen,"['041577175', '041871286', '041910060', '042147085']","['041910060', '041577175', '040328449', '97646229X']","[0.9017508625984192, 0.5213427543640137, 0.1348208487033844, 0.0053091272711753845]"
1371,"['041392124', '040457915', '040006263', '040065685', '041649842']",Ikonische Form; Bild; Philosophie; Unbestimmtes; Ästhetik,1151975052,Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['041392124', '041649842', '040006263', '040457915', '040065685']","[0.9192050099372864, 0.29060107469558716, 0.12259998917579651, 0.07350151240825653, 0.007740114815533161]"
1372,"['040606430', '955199255', '120562006', '042312973', '041143337']","Schwitters, Kurt; Kunst; Muster; Ordnung (Motiv); Transgression",115197529X,Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,"['041319672', '118612301', '959790721']","['040606430', '042312973', '041143337', '955199255', '120562006']","[0.7616458535194397, 0.04039869084954262, 0.019424941390752792, 0.0023578505497425795, 0.0002373898314544931]"
1373,"['041392086', '118556312', '133624188', '040588017']","Hegel, Georg Wilhelm Friedrich; Jacobi, Friedrich Heinrich; System; Negativita",1151976075,System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,"['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['041392086', '040588017', '118556312', '133624188']","[0.8848643898963928, 0.6580203771591187, 0.04714701697230339, 0.00035320836468599737]"
1374,"['041282523', '041488717', '965668495', '041715292']",Kommunikationsprotokoll; Sprachprotokoll; Datenformate; Netzwerk,1151976202,"Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen","['040269272', '040318885', '04056486X', '04120588X']","['041488717', '041715292', '041282523', '965668495']","[0.5299553871154785, 0.48587721586227417, 0.46235620975494385, 0.013118258677423]"
1375,"['040597989', '040382435', '04041888X', '972892842']",Hirnstimulation; Neurologie; Medizin; Therapie,1151976636,"Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren","['040573265', '042684943', '972892842']","['972892842', '040597989', '040382435', '04041888X']","[0.8922814130783081, 0.06327064335346222, 0.0410771518945694, 0.030392633751034737]"
1376,"['991540697', '040238199', '00468687X', '040205177']",Deutsches Kaiserreich; Menschen; Haustiere; Geschichte,1151978191,Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,"['040118827', '040238199', '040386392', '041172205']","['040238199', '00468687X', '991540697', '040205177']","[0.3638531565666199, 0.12827037274837494, 0.022410934790968895, 0.0096097057685256]"
1377,"['041927230', '040039390', '040006263']",Autobiografie; Ästhetik; Fiktion,1151978833,Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,"['040039390', '041914120', '042046599']","['040039390', '040006263', '041927230']","[0.938339114189148, 0.26404550671577454, 0.2213541865348816]"
1378,"['1303191024', '041230655', '041275829']",Schlagwörter: IT-Outsourcing; Digitalisierung; Outsourcing; Informationste,1152000845,IT-Outsourcing im Zeitalter der Digitalisierung,"['040269264', '04061963X', '041230655', '041275829']","['041275829', '041230655', '1303191024']","[0.898486316204071, 0.6367079615592957, 1.8844752048607916e-05]"
1379,"['042946115', '040477150', '042026466']",Stressbewältigung; Stressmanagement; Gesundheitsförderung; Psychologische Ges,1152078453,Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,['042026466'],"['042026466', '042946115', '040477150']","[0.9876165986061096, 0.6977579593658447, 0.009736191481351852]"
1380,"['040118827', '040085708', '040465144']",Buch; Deutschland; Politik,1152113526,Das Blaue Buch,"['04079167X', '118559206']","['040085708', '040465144', '040118827']","[0.5172890424728394, 0.0010014513973146677, 0.0006158943870104849]"
1381,"['1001443063', '960389091', '041561929', '041210697']",CSR-Reporting; Signale setzen; Unternehmenskommunikation; Nachhaltigke,1152129953,Signale setzen mit CSR-Reporting,"['04131817X', '043008615', '1001443063', '960389091']","['960389091', '1001443063', '041210697', '041561929']","[0.8244707584381104, 0.03259691596031189, 0.00035512109752744436, 4.350964809418656e-05]"
1382,"['040437744', '040372782', '040318834', '04113446X', '042039665']",interne Kommunikation; Weichenstellung; starke Kommunikation; Organisation; Management,1152130196,Weichenstellung für eine starke interne Kommunikation,"['040187764', '042039665']","['042039665', '040318834', '04113446X', '040437744', '040372782']","[0.49822089076042175, 0.15597151219844818, 0.07164812088012695, 0.021940890699625015, 0.008823568932712078]"
1383,"['040118827', '040632903', '04116489X', '1217680330', '041305620']",Deutschland; Sicherheitspolitik; Digitale Sicherheit; Vertrauen; Bev,1152139959,Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['04116489X', '040632903', '1217680330', '040118827', '041305620']","[0.35827556252479553, 0.16005174815654755, 0.012591172009706497, 0.0016584496479481459, 0.0005694254650734365]"
1384,"['040597873', '040118827', '041325524', '040778967', '040470687']",Deutschland; Stiftungsrecht; Stiftungsunternehmen; Theorie; Praxis,1152172808,"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",['040778967'],"['040778967', '041325524', '040597873', '040470687', '040118827']","[0.994411289691925, 0.139934241771698, 0.041054219007492065, 0.03772333264350891, 0.00039791653398424387]"
1385,"['041433033', '040392384', '040470687', '041524829', '041806085']",Urinzytologie; Sedimentanalyse; Praxis; Atlas; Mikroskopie,1152172921,Urinzytologie und Sedimentanalyse Praxis und Atlas,"['040234932', '040701743', '1041251912']","['041806085', '041433033', '040470687', '041524829', '040392384']","[0.9301015138626099, 0.5954367518424988, 0.23040005564689636, 0.03410932421684265, 0.001923343981616199]"
1386,"['041651634', '040785998', '040785920']",Unternehmensgründung; Kontinuität; Unternehmensberatung,1152176080,"""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos","['040118827', '040664422', '040785998']","['041651634', '040785998', '040785920']","[0.5466561317443848, 0.012649916112422943, 0.0004056791658513248]"
1387,"['043090133', '04128075X', '978196783', '947487190', '04032950X']",Finanzwesen; Frauenanteil; Spitzengremien; Verbesserungen; Frauen,1152177125,Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,"['040118827', '041655796', '042007879', '957260768']","['043090133', '04128075X', '978196783', '947487190', '04032950X']","[0.03367388993501663, 0.007351406384259462, 0.0038555264472961426, 0.003191446652635932, 0.0006693233153782785]"
1388,"['041305876', '040208729', '041260147']",Mitbestimmung; Gewerkschaft; Arbeitszeit,1152181084,Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,"['040118827', '040208729', '041260147', '041966589']","['041260147', '041305876', '040208729']","[0.9208967685699463, 0.477536678314209, 0.3449559509754181]"
1389,"['040067610', '1006402748', '041450523']",Binnenschifffahrt; Autonomes Fahren; Betriebstechnik,115218850X,Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['040067610', '1006402748', '041450523']","[0.5095371007919312, 0.07462100684642792, 2.2381562303053215e-05]"
1390,"['041385489', '947676724', '041456297', '041606299']",Tiergesundheit; Homoöpathie; Ökologischer Landbau; Milchvie,1152264311,Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,"['040257835', '04143126X', '041699289', '947676724']","['041385489', '947676724', '041456297', '041606299']","[0.9880515336990356, 0.9832735061645508, 0.7238584160804749, 0.14076101779937744]"
1391,"['040323528', '043163815', '040036979', '040196224', '040157016']",Konzentrationslager; Auschwitz; Gedenkstätte; Europa; Vergangen,1152293079,Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,"['040157016', '040323528', '040730913', '042007933']","['040036979', '040323528', '040157016', '043163815', '040196224']","[0.9277355670928955, 0.8637465238571167, 0.6459476351737976, 0.180786594748497, 0.15085041522979736]"
1392,"['041306678', '040156028', '04055676X', '040288633', '040183262']",Freiheit; Sozialarbeit; Emanzipation; Jugendarbeit; Ethik;,1152310151,Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,"['040183262', '040443027', '041999258', '118536389']","['040288633', '040183262', '041306678', '04055676X', '040156028']","[0.5968567728996277, 0.4868803024291992, 0.3164931833744049, 0.15654323995113373, 0.05721984803676605]"
1393,"['040261476', '941689891', '041230655']",Menschlichkeit; Digitalisierung; Humanisierung,1152324292,Chefsache Menschlichkeit So gelingt humane Digitalisierung,"['040795837', '041207440', '041320638', '041963245']","['041230655', '040261476', '941689891']","[0.5013047456741333, 0.2164480835199356, 0.0907180979847908]"
1394,"['040359085', '1130357775']",Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung; Liquiditä,1152325906,Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,"['042011906', '042135087', '1017242445']","['040359085', '1130357775']","[0.30436623096466064, 0.0015745318960398436]"
1395,"['042425255', '980474140', '040488039']",Geprüfte Schutz- und Sicherheitskraft; Sicherheitskraft; Fachkraft,1152384791,Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,['980474140'],"['980474140', '042425255', '040488039']","[0.9891048073768616, 0.021471884101629257, 0.002993982983753085]"
1396,"['94644403X', '041326822', '041163834']",Schiffsbetriebstechnik; Schifffahrt; Technische Betriebs,1152384864,Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,['041326822'],"['041326822', '041163834', '94644403X']","[0.9793139100074768, 0.37416157126426697, 0.01568165048956871]"
1397,"['040763706', '041939093', '1193260337']",C++; Visual Studio; Standard-C++; Programmierung,1152437941,C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,"['041939093', '1132588839']","['041939093', '040763706', '1193260337']","[0.1588638722896576, 0.02713644504547119, 0.013779635541141033]"
1398,"['042412889', '948336188', '042339472']",JavaScript; Objektorientierte Programmierung; Einsteiger,1152437984,Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,"['042339472', '948336188']","['042339472', '042412889', '948336188']","[0.9894077181816101, 0.7304158210754395, 0.15712298452854156]"
1399,"['041236025', '977964256', '040399729', '040399834', '959230475']",Molekularbiologie; DNA; RNA; Labortechnik; Molekular,1152438107,Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,"['040399834', '041236025']","['040399834', '040399729', '041236025', '977964256', '959230475']","[0.9617952704429626, 0.10844852775335312, 0.03681834042072296, 0.0035992807243019342, 0.0023689891677349806]"
1400,"['040268799', '04006851X', '04122308X', '040392260']",Parasitologie; Biologie; Mikroorganismen; Infektionskrankheiten,1152877615,Biologie von Parasiten,['04122308X'],"['04122308X', '04006851X', '040392260', '040268799']","[0.9552648067474365, 0.16222475469112396, 0.11772686243057251, 0.007546709384769201]"
1401,"['040665593', '04072560X', '041691873', '040066509', '040665623']",Hochschule; Bildung; Medien; Wissen; Wissenschaft,1152878166,"Medien, Bildung und Wissen in der Hochschule","['040335968', '04072560X', '041969103']","['041691873', '04072560X', '040665593', '040066509', '040665623']","[0.7949733138084412, 0.7542216777801514, 0.38589635491371155, 0.36818528175354004, 0.11803004890680313]"
1402,"['1263610412', '042600065', '040520234']",Schaltgetriebe; Schalldämmung; Getriebegehäuse;,1152952072,Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['042600065', '040520234', '1263610412']","[0.709847092628479, 0.2182687669992447, 0.19458091259002686]"
1403,"['04295133X', '042090156', '965548805']",Frontend; Monitoring; OpenTOSCA,1153008769,Monitoring Frontend für OpenTOSCA,"['041165217', '041314247', '99018773X', '99807487X']","['042090156', '965548805', '04295133X']","[0.6745012998580933, 0.08793600648641586, 0.00010904218652285635]"
1404,"['040275329', '040714977', '04113446X', '94599043X']",Intuition; Führungskraft; Entscheidungsfindung; Führungsentscheidung,1153009242,"Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz","['040275329', '040714977']","['040275329', '04113446X', '94599043X', '040714977']","[0.9817684888839722, 0.6890968680381775, 0.532213568687439, 0.4690934121608734]"
1405,"['004739469', '040028518', '040400344']","Architektur; Monarchie; Wilhelm (II., Deutsches Reich, Kaiser)",1153015110,Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,['118632892'],"['040400344', '040028518', '004739469']","[0.5926472544670105, 7.456020830431953e-05, 5.5953765695448965e-05]"
1406,"['040452697', '041242610']",Strategisches Management; Personalpolitik,1153015196,Personalmanagement,['040452697'],"['040452697', '041242610']","[0.9476513862609863, 0.004536618012934923]"
1407,"['949685976', '040785947']",Unternehmensbewertung; Praxisleitfaden,1153015285,Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,['040785947'],"['040785947', '949685976']","[0.9798076152801514, 0.009610061533749104]"
1408,"['040362027', '040114503', '118535161', '042834805']","Frege, Gottlob; Begriffsschrift; Logik; reinen Denkens",1153058529,"Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens","['040379515', '957785666']","['042834805', '118535161', '040114503', '040362027']","[0.9045323133468628, 0.1780090481042862, 0.032419558614492416, 0.0012358080130070448]"
1409,"['041177134', '040403645', '040665674', '042412919', '042636655', '040178943']",Motivation; Wissenschaftler; Lehre; Forschung; Ziele; Selbstmotivation,1153058634,"Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele","['040178943', '040403645', '040443213', '040665674', '042412919']","['040403645', '040665674', '041177134', '042636655', '042412919', '040178943']","[0.45239564776420593, 0.0584317110478878, 0.04069321230053902, 0.030419401824474335, 0.02606816776096821, 0.015882374718785286]"
1410,"['041927230', '040360318', '042217717']",Peritext; Fiktion; Literaturtheorie,1153094215,"Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext","['040359646', '041927230', '042217717']","['041927230', '042217717', '040360318']","[0.3866513967514038, 0.04607925936579704, 0.007174075581133366]"
1411,"['040768996', '040066819', '941224201', '040205177']",Schlagwörter: Geographie; Geschichte; Bildungswesen; Rußland,1153094770,"Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783","['118953362', '119003554']","['040066819', '040768996', '040205177', '941224201']","[0.7106029987335205, 0.03874347358942032, 0.031319208443164825, 0.02763219363987446]"
1412,"['041134508', '043264646', '948065087', '040275566', '040583457', '040732134']",Kapitalanlage; Nachhaltigkeit; Subvention; Entwicklung; Investition; Finanz,1153106531,Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,"['043264646', '950456292']","['040583457', '043264646', '040732134', '040275566', '948065087', '041134508']","[0.8034500479698181, 0.29902273416519165, 0.09950180351734161, 0.09591813385486603, 0.04203784838318825, 0.0417419858276844]"
1413,"['040759954', '040152243', '040348644', '041127269', '041393996']",Lebensführung; Erfolg; Persönliche Entwicklung; Berufserfolg; Produkt,1153108046,Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '040348644']","['041127269', '040152243', '040759954', '040348644', '041393996']","[0.7475566267967224, 0.45840659737586975, 0.005265375599265099, 0.0027924920432269573, 0.000208568453672342]"
1414,"['040318834', '040588114', '040187764', '041242610', '040266613']",Strategisches Management; Strategieplanung; Umsetzung; Kommunikation; Führung,1153109263,Strategie Planen - erklären - umsetzen,['041242610'],"['040266613', '041242610', '040187764', '040318834', '040588114']","[0.6417511701583862, 0.4283760190010071, 0.2328500598669052, 0.15308299660682678, 0.02298739366233349]"
1415,"['1031293639', '975759124', '102756299X', '041310144']",Nonprofit-Managements; Mikrofinanzierung; Dynamische Fähigkeiten; NPO,1153124947,Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,"['042937299', '102756299X']","['102756299X', '975759124', '041310144', '1031293639']","[0.9893938899040222, 0.9345595240592957, 0.3325663208961487, 0.008404950611293316]"
1416,"['040580768', '040176908', '04056987X', '040133842']",Strömung; Fluide; Statik; Dynamik,1153200295,"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",['04077970X'],"['040580768', '040176908', '04056987X', '040133842']","[0.9561579823493958, 0.6505421996116638, 0.5753170251846313, 0.4612826704978943]"
1417,"['940522667', '040246434', '040078264', '040465144', '040157016']",Politik; Bosnien; Herzegowina; Friedensprozess; EU,1153200473,Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,"['040465845', '040881199', '041750470']","['040246434', '040078264', '040465144', '040157016', '940522667']","[0.1884574592113495, 0.15872924029827118, 0.1482914686203003, 0.014790130779147148, 0.004252714570611715]"
1418,"['041132483', '040023605', '040550729', '040595498', '1266118357']",Antrieb (Technik); Simulation; Test; VPC; MTZ-Fachtagung,1153200511,VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['040023605', '040550729', '040595498', '041132483', '1266118357']","[0.15879015624523163, 0.12757398188114166, 0.006411885377019644, 0.00032370886765420437, 2.9912964237155393e-05]"
1419,"['040190366', '040278336', '040334228']",Italien; Künste; Futurismus,1153254433,Manifeste des Futurismus,['040190366'],"['040190366', '040334228', '040278336']","[0.9433341026306152, 0.00047590897884219885, 3.0304952815640718e-05]"
1420,"['041383540', '042049334', '043264646', '000258806', '041165683']",Spiritualität; Benediktiner; Nachhaltigkeit; Lebensstile; Wirtschaftsstil;,1153258641,Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['000258806', '041165683', '042049334', '041383540', '043264646']","[0.19844681024551392, 0.18565067648887634, 0.1592572182416916, 0.10960457473993301, 0.07754203677177429]"
1421,"['040135853', '041157494', '974041238', '040027082']",Arbeitskraft; Reproduktionsregime; Effizienz; Resilien,1153262738,Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['041157494', '974041238', '040135853', '040027082']","[0.9520590901374817, 0.7437106370925903, 0.4641074240207672, 0.05989379435777664]"
1422,"['1082245879', '946958181']",Gamification; Firmennetzwerk,1153324628,Gamification im Firmennetzwerk,"['041125320', '041364112', '1082245879']","['1082245879', '946958181']","[0.8347710967063904, 0.2143169641494751]"
1423,"['04126116X', '040187764', '963833669']","Zeitmanagement, Herausforderung, Führung",1153325756,„Die größte Herausforderung ist der Zeitmangel“,"['040310310', '949381098', '949746983']","['963833669', '04126116X', '040187764']","[0.03334576264023781, 0.021169845014810562, 0.0029697574209421873]"
1424,"['976276917', '040474410', '96304172X', '042260086']",Agile Datenmigration; Datenmigration; SAP ERP; Migration (Informatik); Projektmanagement;,1153326833,Agile Datenmigration,"['042260086', '973074388']","['96304172X', '042260086', '976276917', '040474410']","[0.2594369649887085, 0.11746370792388916, 0.0008632824756205082, 0.0002641549799591303]"
1425,"['941803163', '944814220', '04202997X', '041538994']",Equinometabolisches Syndrom; Metformin; Placebokontrolle; Feld,115333481X,Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,"['040455157', '041297326', '941803163', '944814220']","['941803163', '944814220', '04202997X', '041538994']","[0.743915855884552, 0.6747729182243347, 0.5099616646766663, 0.41256508231163025]"
1426,"['040213382', '041300254', '040455033', '041260023', '043053785']",Glukokortikoide; Doping; Pferd; Sportpferd; R,1153401983,Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['041300254', '040455033', '041260023', '040213382', '043053785']","[0.9478272795677185, 0.8090464472770691, 0.7534441947937012, 0.5853595733642578, 0.2563428580760956]"
1427,"['040052273', '040790096', '040538818', '041691873', '040642860', '040465144']",Schweiz; Medien; Wahl; Umfragen; Wahlverhalten; Politik,1153403870,Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['041691873', '040790096', '040642860', '040052273', '040538818', '040465144']","[0.06721970438957214, 0.04973151534795761, 0.048089925199747086, 0.029818156734108925, 0.02617793157696724, 0.0050140866078436375]"
1428,"['040199568', '040465144', '040736482', '041728556']",Kommunalpolitik; Politik; Ort; Gemeinde; Localpolitik,1153454955,Kommunalpolitik Politik vor Ort,"['040118827', '040736482']","['040736482', '041728556', '040465144', '040199568']","[0.9923478364944458, 0.9773179292678833, 0.8299270272254944, 0.7273585796356201]"
1429,"['040457915', '950481246', '040653412', '04015968X', '04045956X']",Philosophie; Physik; Welt; Existenz; Philosophische Interpretation,1153455366,Was ist die Welt? Zur philosophischen Interpretation der Physik,"['040457915', '965844773']","['040653412', '040457915', '950481246', '04045956X', '04015968X']","[0.5470792651176453, 0.09255072474479675, 0.07477901130914688, 0.05091516673564911, 0.0037159810308367014]"
1430,"['040403645', '991540697', '04113446X', '041164725']",Menschen; Entscheidungsfindung; Motivation; Selbstwirklichkeit,1153455951,Wie Menschen entscheiden Anspruch und Wirklichkeit,['04113446X'],"['04113446X', '991540697', '040403645', '041164725']","[0.6689875721931458, 0.06361839920282364, 0.03082718513906002, 0.013253068551421165]"
1431,"['041659848', '041237315']",Kunstpädagogik; Kunstdidaktik,1153456044,Einführung in die Kunstpädagogik,['040336379'],"['041659848', '041237315']","[0.9626362919807434, 0.05791925638914108]"
1432,"['042889782', '040736555', '04124415X', '040565009']",Sprachstörung; Kommunikationshilfe; Kommunikationspraxis; Therap,1153456109,Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,"['040775135', '042889782']","['042889782', '040736555', '04124415X', '040565009']","[0.4628840982913971, 0.185071662068367, 0.008466457016766071, 0.0011627526255324483]"
1433,"['041317475', '040354083', '040775135', '040628604', '041762053']",Psychodynamik; Sonderpädagogik; Verhalten; Lernen; Innere Pro,1153456192,Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['041762053', '040775135', '040354083', '040628604', '041317475']","[0.940123975276947, 0.8781246542930603, 0.4635350704193115, 0.4088234007358551, 0.036987341940402985]"
1434,"['041654412', '040143155', '040163202', '040023605']",Fahrzeug; Antrieb (Technik); Elektromotor; Automobiltechnik;,1153470764,Fahrzeugantrieb im Wandel,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['040023605', '040163202', '041654412', '040143155']","[0.5867260098457336, 0.35800573229789734, 0.05430002883076668, 0.020915769040584564]"
1435,"['040143155', '040142388', '994520042']",E-Antriebe; Energieeffizienz; Elektromotor,115347090X,Warum sich E-Antriebe durchsetzen,"['040142388', '040781763', '041517954']","['040142388', '040143155', '994520042']","[0.19095538556575775, 0.004095776472240686, 0.0031869520898908377]"
1436,"['040087565', '040717690', '947881859', '040152723']",Deutschsprachige Migranten; Buenos Aires; Erinnerungen; Geschichtsbilder,1153470934,Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['040717690', '947881859', '040152723', '040087565']","[0.27808019518852234, 0.10800883173942566, 0.060394272208213806, 0.013735173270106316]"
