predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040961907', '042994292', '040727882', '948729724']","- Deutsche Werkstätte
- Hellerau
- Industriedesign
- Designerinnen","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907', '040727882']"
"['040763706', '040218457', '1071995669', '967067820', '040700836', '040046249']","* Programmierung
* BASIC
* PC
* Fensterprogramm
* Grafik","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040046249', '967067820', '040218457', '040763706', '040700836', '1071995669']"
"['041694368', '040386392', '040452425', '041502655', '001287508']","Thomas Mann, Mensch, Menschentum, Disziplin, Persönlichkeit,","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040386392', '041694368', '040452425', '001287508']"
"['04052678X', '040429423', '040205177', '300910304', '940000385']","Bernstadt a. d. Eigen, Geschichte, Oberlausitz, Frankenstein, Schlesien","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '04052678X', '300910304']"
"['040617785', '1051019834', '953593401', '976196948', '958990891']","Festspielstadt, Altdorf, Universität, Metropolregion Nürnberg, Infob",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['1051019834', '040617785', '953593401', '976196948', '958990891']"
"['040430847', '041143337', '040432386']","Ölbilder, Kunst, Natascha Ochsenknecht","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '041143337', '040430847']"
"['943070759', '040276759', '993555993', '042539692']","Irokesen, Amerika, 17. Jahrhundert, Europäische Einwander","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '042539692', '993555993']"
"['949662348', '040447243']","Entzündungsbedingte Parodontalerkrankungen, Vergleichende Klinische",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['949662348', '040447243']"
"['041294726', '040201600', '04021365X', '040295699']","Kapitalerhöhung, Genossenschaft, GmbH, Kapitalgesellschaft","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201600', '041294726', '04021365X']"
"['040262790', '041156420', '04122924X', '040700593', '042479282']","Adaptive, Prädiktionsfehler, Codierung, Hybrid, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['1062915038', '949517216', '040597989', '041156633', '041468392', '040655962', '040544125']","Emotionsregulation, Therapie-Tools, E-Book, Selbsthilfe, Psych","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '040597989', '040655962', '040544125', '041468392', '041156633', '949517216']"
"['040660095', '974439460', '107538835X', '040331148', '132963892', '043161790']","Belagerung von Wien, Krieg, Wien, Leopold I., Kara Mustafa, Johann","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['107538835X', '132963892', '040660095', '040331148', '043161790', '974439460']"
"['042310334', '040307794', '040205177', '040738833']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['040327809', '949662364', '042630738']","Versicherungsgeschichte, Rechtsgeschichte, Vergleichende Ideengeschichte","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['949662364', '042630738', '040327809']"
"['040118827', '956268625', '042504708', '040360687']","Beatles, Deutschland, Rock Show, Ex-Beatles","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['042504708', '040118827', '956268625', '040360687']"
"['1149546824', '041843037', '950323896', '041171616', '04141991X', '041664914']","Lama, Alpaca, Tabellenkalkulation, Tabellen, Tabler, T","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '041171616', '04141991X', '041664914', '1149546824', '950323896']"
"['940524414', '041426096', '1071995669', '040152405', '040778142', '042495776']","* Jüdisches Viertel
* Erfurt
* Ante pontem
*","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['041426096', '040152405', '042495776', '040778142', '940524414', '1071995669']"
"['040184064', '040493962', '040249557', '040205177', '041282272', '04026761X', '041256980']","Indonesien, Insel, Kultur, Geschichte, Tourismus, Religion, Hinduismus,",['040043274'],['Bali'],Bali,"['041282272', '040184064', '04026761X', '041256980', '040493962', '040205177', '040249557']"
"['040445224', '040445275', '040657817', '040205177']","Papierindustrie, Geschichte, Westfalen, Papiergeschichte","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040445224']"
"['041367103', '041308875', '041776143', '041346947', '940431181']","Europäische Union, Fluggastrechte, Verordnung, Kommentar, Luft",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041776143', '041346947', '041308875', '940431181']"
"['041157168', '041773535', '041679687', '040360504']","Aufklärungskatholizismus, Liturgie, Reform, Liturgische Reform","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041679687', '041773535', '040360504', '041157168']"
"['041673069', '040061884', '042237084', '040437744']","Betriebsklima, Leistungsförderung, Organisation, Arbeitsk","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '040437744', '042237084']"
"['040027716', '041125789']","Arbeitsschutzgesetz, Arbeitsschutz, Arbeitsschutzverordn",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '041125789']"
"['040376303', '041266552', '042084148']","Bundesdeutsche Augenoptikmarkt, Augenoptik, Marktforschung","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '041266552', '040376303']"
"['041691873', '041353919', '043084168', '040557626']","Netzwerke, Daten, Medien, Internet","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '043084168', '040557626']"
"['041256980', '94411220X', '101716424X', '04172027X', '945174950', '040359646']","Vampirroman, Normalität, Monster, Kultur, Literatur, 19. Jahr","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '945174950', '040359646', '041256980', '101716424X']"
"['041826108', '040550095']","- Siliciumcarbid
- Metallische Spurenverunreinigungen","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041826108']"
"['042383242', '041454200', '040773086', '040348318']","- Bildmeditation
- Fantasiereise
- Seelenwanderung
- Lebens","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040773086', '041454200', '042383242', '040348318']"
"['041328574', '955549310', '040432386']","Ölmalerei, Seelandschaften, Ölfarbe","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '955549310', '041328574']"
"['042801087', '040676013', '040348318', '040146928', '040544125', '04123409X']","Anger, Energie, Selbsthilfe, Leben, Selbstfindung, Zensur",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '040676013', '040544125', '04123409X']"
"['040220478', '040011380', '040205177', '040457915']","Alexandria, Geschichte, Philosophie, Griechenland","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['040011380', '040205177', '040220478', '040457915']"
"['042701120', '042339332', '007193327', '040307026', '041307216']","Kirche, Pilgerwanderung, Münster, Lebensweg, Impulse,","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['042701120', '041307216', '042339332', '007193327', '040307026']"
"['040787044', '041629507', '947140875', '040325245', '041826485']","Unterwanderung, FBI, Justizsystem, Korruption, Staatsgeheimn","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '040325245', '040787044', '041826485']"
"['97934963X', '041313674', '041921445', '040487377', '041154290']","Einheitliches Kaufrecht, nationales Obligationenrecht, Recht, Kaufrecht, Fach","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '97934963X', '040487377']"
"['040242714', '040311708', '943609453', '004839544']","- Zentralverband Sanitär, Heizung, Klima
- San","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040311708', '040242714', '004839544', '943609453']"
"['040636216', '041287908', '04049828X', '041771230']","Viskoelastik, Tenside, Rheologie, Flüssigkeitsmechan","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '041771230']"
"['040630226', '11953469X', '040085988', '041468279']","Aldo Manuzio, Buchdruck, Verlagswesen, Buchproduktion,","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '040085988', '041468279', '040630226']"
"['041854853', '040612058', '040589234', '040425304', '043257666']","Tiergeschichten, Nordische Kultur, Tundra, Taiga, Sprechende Tiere","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '040425304', '043257666']"
"['040598276', '040608476', '040034232', '04049098X', '040631532']","Tribologie, Reibung, Verschleiß, Atomkinetik, Thermodynamik","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232', '040598276']"
"['040718670', '040100715', '040307026', '040064069', '040159159', '118557513', '04059758X']","Jesus, Christus, Glaube, Theologie, Kirche, Bibel, Evangelium","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040100715', '040064069', '040159159', '040718670', '04059758X', '040307026']"
"['95132456X', '959653619', '041616863', '040641953']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['04164770X', '041524640', '043211925']","Ferrari, Enzo, Kommendator",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04164770X', '041524640']"
"['129414182', '040331148', '040763749', '945174950', '040006956', '040359646']","Mussolini, Afrika, Krieg, Literatur, Propaganda, 20. Jahr","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '945174950', '040331148']"
"['042660602', '041260880', '040685985', '04113463X']","Erneuerbare Energien, Erholungswert, Mittelgebirge, Nord","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '041260880', '04113463X', '042660602']"
"['041877594', '041383702', '040442519', '1125889330']","Verhaltensmodulatoren, Oxytocin, Vasopressin, Immunhist","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '1125889330']"
"['041853512', '042595592', '041341953', '041762312']","Psychologischer Roman, Frauenroman, Thriller, Parahistorischer Roman","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '041762312', '041853512', '042595592']"
"['953358976', '040537242', '040477622', '040524612']","Schilddrüse, Hormonelle Umstellung, Pubertät, Schwangerschaft","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '953358976']"
"['041632877', '040164942', '129414182', '040278336', '040504719', '040355829']","Faschismus, Mussolini, Rom, Italien, Kapitulation, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['041292014', '041349598']","Unternehmensbericht, Jahresbericht, Finanzbericht, Geschäftsber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '041349598']"
"['040547906', '040025675', '041456327', '041383567']","- Biologische Laboratorien
- Ausstattung
- Labor
- Sicherheit","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '040025675', '040547906']"
"['040149889', '041287576', '042032474', '04038330X']","Temperaturanpassung, marine Tiere, Klimazonen, Enzymreg","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '040149889', '04038330X']"
"['042408792', '040152332', '042794625', '118869809']","Trommsdorff, Johann Bartholomäus, Leben und Wirken, Erf","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042794625', '040152332', '118869809', '042408792']"
"['041873688', '997079908', '118680641', '041292960', '041410149', '041825454']","Vampire, Graf Dracula, Abenteuer, Sprecher, Musik, Geräus","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '041292960', '997079908', '041410149', '041873688']"
"['040523772', '040279553', '958212481', '04256400X', '041546415']","Flinten, Schießen, Schießtraining, Flintenschuss, Jagd,",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['041546415', '040523772', '958212481', '04256400X', '040279553']"
"['040098168', '042294576', '040205177', '041951417', '040614182']","Stanislao Cannizzaro, Übersetzung, Chemie, Geschichte, Fachübers","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '040098168', '040205177', '041951417', '042294576']"
"['041377990', '040118827', '040205177', '040140156']","Deutschland, Eisenbahn, Direktion, Geschichte","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '040118827', '041377990']"
"['042613868', '040508927', '040162974']","Opel, Fahrrad, Rüsselsheim","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040277437', '040050440', '1070104361', '040731375']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Islam","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '040277437', '1070104361']"
"['041344529', '040437442', '943146941', '944266185']","- Hessisches Gesetz
- öffentliche Sicherheit
- Ordnung
- Pol",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '944266185', '041344529', '943146941']"
"['040504794', '945857675', '041740416']","Pfingstrosen, Roman, September","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675']"
"['040547906', '041425227', '040501345', '041450639']","- Sicherheit
- Anlagensicherheit
- Betriebssicherheit
- Ris","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '040547906', '041450639', '040501345']"
"['04275769X', '040011836', '04175879X', '041895525']","- Wellenoptik
- Projektion
- Algorithmen
- Transmissionsdesign","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836']"
"['042071763', '041706013', '042599806']","- Motorische Fähigkeiten
- Bewegungsqualität
- Alpiner R","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042599806', '042071763']"
"['950262676', '946968721', '041142403', '040581675']","Studenten-Kochbuch, Preiskochbuch, Einfach zubereiten, Le","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '946968721', '950262676']"
"['956909868', '040189686', '041125606', '042258367', '042987199']","Arbeiter-Turn- und Sportbewegung, Fußball, Sportbewegung, Ar","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '956909868']"
"['041563166', '04150867X', '041692519', '042398487', '95215160X']","Meeresbewohner, Dunkelheit, Geheimnis, Unterwasser, Schön","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '041563166', '041692519', '042398487', '95215160X']"
"['04040725X', '040564495', '040120589', '040538818', '041227778']","Mundart, Schweiz, Dialekt, Sprache, Akzent",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['040564495', '041227778', '040538818', '04040725X', '040120589']"
"['040232999', '040256685', '040388603', '042655722', '041830148']","- Handwerk
- Stein
- Metall
- Holz
- Hightech","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040388603', '041830148', '040256685']"
"['040665623', '949859249', '965053733', '040710505', '041927230']","- Science-Fiction
- Spekulation
- Evolution
- Spekulative Philosophie","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '949859249', '040710505', '041927230', '040665623']"
"['04189703X', '041584112', '041578198', '040504190', '040275566']","Gold, Rohstoff, Grundstoff, Wertanlage, Investition","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '040275566', '041584112', '04189703X']"
"['042834740', '040060926', '041253116']","- Quantitative Analyse
- Beteiligung
- genetisch verschiedener
-","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '042834740']"
"['007182236', '950168025', '040083063']","Krippen, Brixen, Hofburg","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '950168025']"
"['041563166', '041786033', '040654494', '965482618', '040154769']","Erzgebirge, Geheimnisse, Weltpolitik, Steiner, Rud","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '041563166', '965482618', '041786033']"
"['941500381', '988803607', '950323896', '996244220', '1114684554']","- GRAFCET
- DIN EN 60848
- S7-GRAPH
- T","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['988803607', '996244220', '941500381', '1114684554', '950323896']"
"['129897545X', '041427610', '040158330']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330']"
"['040382435', '1059732084', '985377062', '040470334']","Präventionsmedizin, Anti-Aging-Medizin, Alterungsprävention,","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040382435', '985377062']"
"['041368223', '959732179', '040341178', '041376285', '041372719']","Illuminaten, Erleuchtung, Laie, Niklaus Wolf, Ripperts",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['040341178', '041372719', '041376285', '959732179', '041368223']"
"['041443144', '040362027', '040247724', '041449495']","Begriffsbestimmung, Heuristik, Logik, Begriffsjurispr",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041443144', '040362027', '041449495']"
"['981592236', '942572254', '041530969']","Religiöse Identität, Ethnische Identität, Identitätsverwaltung,","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['981592236', '041530969', '942572254']"
