predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040655962', '040473473', '040375897', '040788954', '040579522']","Video-Marketing, Video-Strategie, Video-Produktion, Video-Tools,","['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['040788954', '040473473', '040579522', '040375897', '040655962']","[0.757729172706604, 0.7316012382507324, 0.43787509202957153, 0.10777214914560318, 0.07571243494749069]"
"['941526895', '040552608', '040470687', '040732924']",Kastilien-León; Sklaverei; Praxis; Guerra de las Cast,"['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040552608', '040732924', '040470687', '941526895']","[0.9143619537353516, 0.7723440527915955, 0.6958128809928894, 0.01826510764658451]"
"['943268052', '040327612', '1112635025', '041913973', '043055443']","* Rathke-Zyste
* Kraniopharyngiom
* Kranio-f","['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['041913973', '943268052', '040327612', '043055443', '1112635025']","[0.07725051045417786, 0.07653146982192993, 0.001161471358500421, 0.0005846560234203935, 0.0002060490514850244]"
"['041833929', '040272664', '040597989', '041762010', '948014695']","Psychoanalytisch, interaktionell, Therapie, strukturelle, Stö","['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['040272664', '040597989', '041762010', '041833929', '948014695']","[0.5139413475990295, 0.467337965965271, 0.07145528495311737, 0.04647812247276306, 0.0015045159962028265]"
"['040372782', '040588017', '948154411', '040633179', '040437744']",System; Systemdenken; Organisation; Verwaltung; Management,"['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,"['040588017', '948154411', '040437744', '040372782', '040633179']","[0.14626742899417877, 0.06460727006196976, 0.0005516874953173101, 5.5907043133629486e-05, 2.3000058718025684e-05]"
"['040775712', '04066399X', '041640179', '042092523']","Soziale Klasse, Klassengesellschaft, Handelsklasse, Wirtschaft,","['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['041640179', '040775712', '042092523', '04066399X']","[0.7011775970458984, 0.004259094130247831, 0.0027895071543753147, 1.8742754036793485e-05]"
"['04030745X', '040645169', '041042484', '04107808X', '965704939']","Bonhoeffer, Iwand, theologische Persönlichkeiten, Kirchenpolitik, We","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['965704939', '04030745X', '040645169', '04107808X', '041042484']","[0.5157322883605957, 0.10849079489707947, 0.05941290408372879, 0.007416839245706797, 0.0064204782247543335]"
"['04059758X', '041926846', '040489469', '040782492']","Reformation, Reformationsgeschichte, Theologie, Historiographie, theologische Deut",['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,"['040489469', '04059758X', '041926846', '040782492']","[0.5430055856704712, 0.2742210328578949, 0.10443930327892303, 0.002885810798034072]"
"['042539692', '966602374', '041392930']",Deutsche Geschichte; 19. Jahrhundert; 20. Jahrhundert;,['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['042539692', '041392930', '966602374']","[0.05283346772193909, 0.010264056734740734, 1.6155656339833513e-05]"
"['004798139', '000637157']",Bayerische Sozialdemokratie; Sozialdemokratische Partei Deutschlands;,['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,"['004798139', '000637157']","[0.037152327597141266, 0.00974133238196373]"
"['952321882', '041269748', '988776189', '040437744', '040474410']",Scrum; Projektmanagement; Vorgehensmodell; Organisation; Teamarbeit,['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,"['988776189', '040474410', '952321882', '040437744', '041269748']","[0.7596626281738281, 0.17321786284446716, 0.05381389334797859, 0.00761052081361413, 0.006902681197971106]"
"['1173198105', '040763706', '040483002', '1176227475', '040268942']","- Bootstrap
- Framework
- Informatik
- Programmierung
- Webentwicklung",['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['040763706', '1176227475', '1173198105', '040483002', '040268942']","[0.04589209333062172, 0.032994769513607025, 0.0317823626101017, 0.011812057346105576, 0.0005535497330129147]"
"['1063672554', '948336188', '040502082', '040371662', '1027903738', '041156455']","- JavaScript
- Raspberry Pi
- Arduino
- Roboter
- Maker-Projekte","['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040502082', '1027903738', '040371662', '041156455', '1063672554']","[0.6670562028884888, 0.12353119254112244, 0.022222133353352547, 0.021954355761408806, 0.010731750167906284, 0.002080261707305908]"
"['040479927', '041690257', '041215818']",Relativistische Masse; Masse (Physik); Quantentheorie,"['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,"['041690257', '041215818', '040479927']","[0.6766258478164673, 0.2683027982711792, 0.1085728108882904]"
"['040354083', '949300403', '040763706', '040474097', '041512782']","Programmierung, Python, Einstieg, Lernen, Programmiersprache","['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,"['949300403', '040354083', '040763706', '040474097', '041512782']","[0.788743257522583, 0.4243513345718384, 0.3021056354045868, 0.2243242710828781, 0.1653566062450409]"
"['041385349', '973219726', '040055418', '042190576', '04139402X', '1232346071']","User Experience, User Requirements, Qualitätsmanagement, Produktentwicklung, UXQB, Usability","['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['04139402X', '042190576', '1232346071', '041385349', '973219726', '040055418']","[0.8117472529411316, 0.5505030155181885, 0.25332191586494446, 0.21762914955615997, 0.13997259736061096, 0.12563957273960114]"
"['040642119', '040641929', '968750354']",Wärmeleitung; Wärmeübertragung; Stoffü,['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,"['040642119', '040641929', '968750354']","[0.980434238910675, 0.9803313612937927, 1.7938282326213084e-05]"
"['041212916', '040487377', '040157016']",Freiberuflichkeit; EU; Recht,"['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['041212916', '040157016', '040487377']","[0.4835008978843689, 0.26147976517677307, 0.013631436042487621]"
"['1153226669', '1161756159', '040118827']","Deutschland, Pflegeberufegesetz, Pflegeberufereformgesetz",['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,"['1153226669', '1161756159', '040118827']","[0.9039218425750732, 0.535224974155426, 0.013180196285247803]"
"['040200698', '040490033', '04199678X', '041730429']","* Gemüse
* Regenwasserkultur
* Nachwuchs
* P","['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['040200698', '04199678X', '041730429', '040490033']","[0.05636636167764664, 0.002948943991214037, 0.0009137697052210569, 1.6133055396494456e-05]"
"['04062871X', '040383377', '1238173454', '040294862']","Kaninchen, Meerschweinchen, Tiertraining, Verhaltensänderung","['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.",1167048660,"['040383377', '040294862', '1238173454', '04062871X']","[0.12403269857168198, 0.1167483776807785, 0.04326145350933075, 0.00035974400816485286]"
"['952824280', '946670668', '986289167', '942006674']","Lamahaltung, Alpakazucht, Alpakahaltung, Lamaschutz","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen",1167048733,"['946670668', '942006674', '952824280', '986289167']","[0.9632330536842346, 0.9460688233375549, 0.8759832382202148, 0.03213878720998764]"
"['1257930931', '042868688', '977659127', '040616169']","Solidarische Landwirtschaft, Nutztierhaltung, Tierrecht, Umwelt,","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,116704875X,"['042868688', '1257930931', '977659127', '040616169']","[0.045830462127923965, 0.03315753862261772, 0.024066979065537453, 0.0021923594176769257]"
"['942942507', '04019065X', '041506278', '961735546', '043264646', '940637464']","Permakultur, Naturgarten, Nachhaltigkeit, Gärtner, Drei-Z","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,1167048849,"['942942507', '041506278', '043264646', '04019065X', '940637464', '961735546']","[0.956865131855011, 0.9529355764389038, 0.724902868270874, 0.11046552658081055, 0.05527206137776375, 0.010305454954504967]"
"['947543112', '041723414', '041302958', '040430766']","Obstsorten, Brennerei, Obstwein, Obstzubereitung,","['04043057X', '041723414']","['Obstsorte', 'Obstbrennerei']",Die 100 besten Obstsorten für die Brennerei,1167048865,"['041723414', '041302958', '947543112', '040430766']","[0.12162058800458908, 0.05075442045927048, 0.013116024434566498, 0.000264041154878214]"
"['949859044', '040192865', '042796520']",Gartenarbeit; Garten; Gartenpflege; Gartentag,['040192865'],['Garten'],Rat für jeden Gartentag,1167048881,"['042796520', '040192865', '949859044']","[0.10832085460424423, 0.06922222673892975, 0.04310927167534828]"
"['990254313', '040571734', '04263217X', '04183030X']",Steingarten; Miniatursteingarten; Steingartenpflanzen; Jahresze,"['040571734', '041213114']","['Gartenpflanzen', 'Steingarten']",Der Steingarten der sieben Jahreszeiten,1167048946,"['040571734', '04183030X', '04263217X', '990254313']","[0.9706647396087646, 0.24429239332675934, 0.03171079605817795, 0.0006712295580655336]"
"['04045956X', '040665623', '040414213', '040148416', '040459683', '040205177']","Physik, Entdeckung, Wissenschaft, Geschichte, Naturwissenschaften, Physiker,",['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,1167112091,"['040148416', '04045956X', '040665623', '040414213', '040205177', '040459683']","[0.25557610392570496, 0.07826593518257141, 0.05880275368690491, 0.052172690629959106, 0.006921855732798576, 0.004504429176449776]"
"['041674057', '040379493', '04113303X']","Lernstandeinschätzung, Arithmetikunterricht, Diagnostik,","['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,1167155475,"['040379493', '04113303X', '041674057']","[0.5989895462989807, 0.4657672941684723, 0.09341372549533844]"
"['041208420', '040628558', '982639651']",Therapiefreiheit; Ärztliche Leistung; Vergütung,"['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,1167155807,"['040628558', '041208420', '982639651']","[0.015693482011556625, 0.003127625910565257, 0.0007020366028882563]"
"['040354083', '040763706', '041508602', '949300403']","Python, Programmieren, Lernen, Dummies",['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,1167161319,"['041508602', '949300403', '040354083', '040763706']","[0.8225618004798889, 0.5832858085632324, 0.2340020090341568, 0.1095944494009018]"
"['979984149', '041508602', '040544125']","Positive Psychologie, Selbsthilfe, Dummies",['041923677'],['Positives Denken'],Positive Psychologie für Dummies,1167161394,"['979984149', '041508602', '040544125']","[0.9724770188331604, 0.2965736985206604, 0.01284205261617899]"
"['040626563', '041258797', '940119064', '04062661X', '042248973']","Gemischbildung, Verbrennung, Verbrennungsmotor, MTZ, Fachtagung","['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Gemischbildung', 'Verbrennung', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,1167238036,"['041258797', '04062661X', '040626563', '042248973', '940119064']","[0.7876140475273132, 0.6674122214317322, 0.37589889764785767, 0.014409370720386505, 0.0017327822279185057]"
"['041448170', '041383478', '043258859']",Berufszufriedenheit; Glücksphilosophie; Hygge;,"['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Lebensführung', 'Glück', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance', 'Dänemark']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,1167238389,"['041448170', '043258859', '041383478']","[0.1304122805595398, 0.12944185733795166, 0.020394936203956604]"
"['041218574', '040152243', '042049733', '1003483682']","- App-Vermarktung
- Erfolgreiche App
- App-Konzeption","['041218574', '042049733', '1003483682']","['App (Programm)', 'Vermarktung', 'Konzeption']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,1167308255,"['041218574', '042049733', '1003483682', '040152243']","[0.9729755520820618, 0.7048648595809937, 0.5365809798240662, 0.37925589084625244]"
"['040205177', '040359646', '040504913']",Romantik; Geschichte; Literatur,"['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,1167308409,"['040504913', '040205177', '040359646']","[0.9139286279678345, 0.26837968826293945, 0.04849472641944885]"
"['041481143', '040066193', '041868358', '040632415', '041156684']","Coaching, Bildersprache, Psychotechnik, Unbewusst, Verstehen","['040759954', '04132370X', '041481143', '949403245']","['Coaching', 'Persönlichkeitsentwicklung', 'Selbstreflexion', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,1167308522,"['041868358', '040066193', '041481143', '040632415', '041156684']","[0.950980007648468, 0.6967546939849854, 0.16676832735538483, 0.08917979896068573, 0.010013500228524208]"
"['964595141', '040402894', '041377184', '040315754', '041493400']","Morphologie, Soziale Morphologie, Morphismus, Körperbild, Körperper","['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,1167365372,"['040402894', '041493400', '964595141', '041377184', '040315754']","[0.9990791082382202, 0.9022648334503174, 0.5185509324073792, 0.03714831918478012, 0.02307845838367939]"
"['041482328', '122091906', '988555794', '040028275', '04305613X']","McLuhan, Marshall; Medientheorie; Trickster; Archäologie; Komm","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",McLuhans Tricksterrede Archäologie einer Medientheorie,1167368223,"['988555794', '04305613X', '040028275', '122091906', '041482328']","[0.9173073768615723, 0.17919577658176422, 0.12901590764522552, 2.7898151529370807e-05, 2.2723326765117235e-05]"
"['000003778', '040185206', '042973368', '04079167X']","Zweiter Kalter Krieg, NATO, Friedensbewegung, NATO-Doppelbes","['040185206', '040752313', '040792374']","['Westliche Welt', 'Friedensbewegung', 'NATO-Doppelbeschluss']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,1167372204,"['042973368', '040185206', '000003778', '04079167X']","[0.8879199028015137, 0.8662487864494324, 0.7074581980705261, 0.6902651786804199]"
"['042731909', '040063402', '042054826', '041330005', '041156013']",Investmentanalyse; Bewertung; Finanzanalyse; Portfolioanalyse; Risikoman,['041330005'],['Finanzanalyse'],Invenstmentanalyse,1167374983,"['042731909', '041330005', '040063402', '041156013', '042054826']","[0.9767772555351257, 0.5185670256614685, 0.032721199095249176, 0.006362795829772949, 1.63626409630524e-05]"
"['041153480', '041164563', '118685147', '04202322X']",Fischereipolitik; Meeresrecht; Erhaltung; Naturschutz;,['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,1167381394,"['04202322X', '041153480', '041164563', '118685147']","[0.9991613626480103, 0.8486045002937317, 0.020477747544646263, 0.002589722629636526]"
"['040775488', '040124029', '041523318', '041657209']","Kriegsverhütung, Diplomatie, Entente, Sowjetunion,","['041252187', '041620712', '041649583']","['Konfliktregelung', 'Großmacht', 'Internationaler Konflikt']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914",1167382161,"['041657209', '040775488', '040124029', '041523318']","[0.15562210977077484, 0.013288616202771664, 0.007820849306881428, 0.000484579912154004]"
"['041322800', '041165993', '040392252']",Econometrie; Mikroökonomische Theorien; Ökonomische Analyse,['040392252'],['Mikroökonomie'],Mikroökonomie,1167384318,"['040392252', '041322800', '041165993']","[0.9999730587005615, 0.5026379227638245, 0.0037829605862498283]"
"['041283430', '118749404', '041626796', '041245164']",Rechnungslegung; Abschlußprüfung; Jahresabschluss; Re,"['040729869', '041283430']","['Rechnungslegung', 'Jahresabschlussprüfung']",Lexikon der Rechnungslegung und Abschlußprüfung,1167384393,"['041283430', '041245164', '041626796', '118749404']","[0.6726434826850891, 0.5161401033401489, 0.040857408195734024, 0.007238155230879784]"
"['040268942', '041127366', '041125266']",Wirtschaftsinformatik; Informatik; Angewandte Informatik,['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,116738475X,"['041127366', '040268942', '041125266']","[0.9280511736869812, 0.4641962945461273, 0.37957364320755005]"
"['040558967', '940431181', '040558797', '041125770']","Arbeitspolitik, Sozialpolitik, Europäische Union, Sozialstaat,","['040026175', '940431181']","['Europäische Union', 'Arbeitsbeziehungen']",Europäische Arbeits- und Sozialpolitik,1167384865,"['041125770', '040558797', '940431181', '040558967']","[0.9485511779785156, 0.924347996711731, 0.6637321710586548, 0.0726252868771553]"
"['040509184', '041362632', '040349225']",Ruhestand; Lebensqualität; Unruhestand,['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,1167402626,"['040349225', '040509184', '041362632']","[0.6098237633705139, 0.4676075279712677, 0.0022380189038813114]"
"['04066399X', '040557227', '953860949', '953570819']","Soziale Marktwirtschaft, Wirtschaft, 21. Jahrhundert, Verte",['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,1167402855,"['040557227', '04066399X', '953570819', '953860949']","[0.9965007305145264, 0.014590747654438019, 0.002269352087751031, 0.0003107479424215853]"
"['040348318', '04020832X', '040129853', '040677079']","Dreißigjähriger Krieg, Gewalt, Leben, Zeugnisse,","['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Gewalt', 'Dreißigjähriger Krieg', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,116740632X,"['040129853', '040677079', '04020832X', '040348318']","[0.9704932570457458, 0.8018312454223633, 0.31918588280677795, 0.03564818203449249]"
"['041854802', '041854977', '041915208', '041172205']",Tiervermensch; Menschentier; Tierwesen; Tierpsychologie,"['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,1167406397,"['041172205', '041915208', '041854802', '041854977']","[0.7203744649887085, 0.521858274936676, 0.46732962131500244, 0.06134243309497833]"
"['040413586', '040432076', '04006851X', '040013286', '979070392', '040205177', '04034343X']",Alpen; Natur; Geographie; Biologie; Geschichte; Ökologie; Landschaft,"['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,1167406400,"['040013286', '040413586', '04034343X', '040205177', '979070392', '040432076', '04006851X']","[0.7969943881034851, 0.15139605104923248, 0.056523773819208145, 0.0059671299532055855, 0.005646136589348316, 0.0010085938265547156, 0.00016464227519463748]"
"['041237315', '041975545', '04062305X']",- Evidenzbasiertes - Validitätsargument - Physikdidaktik -,"['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Validierung', 'Erwartung', 'Selbstwirksamkeit', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,1167477111,"['04062305X', '041975545', '041237315']","[0.3828542232513428, 0.007652834989130497, 0.00289007555693388]"
"['041646045', '040490122', '041619935', '041317017', '040360970']",Politische Lobbyarbeit; Einflussnahme; Regierung; Interessengruppen; Ko,"['040272869', '040490122', '041317017']","['Regierung', 'Einflussnahme', 'Interessenverband']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,1167507622,"['040360970', '041317017', '041619935', '040490122', '041646045']","[0.7255465984344482, 0.22033356130123138, 0.06435742974281311, 0.05229280889034271, 4.341552630648948e-05]"
"['040323862', '041206010', '040269248', '04204846X', '040147630']","Konzession, Kooperation, Partnerschaft, Wegenutzungsvertrag, EnWG,","['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['Deutschland', 'Privatisierung', 'Public Private Partnership', 'Konzessionsvertrag', 'Kommunale Einrichtung', 'Infrastruktureinrichtung']",Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,1167658116,"['041206010', '040323862', '040269248', '04204846X', '040147630']","[0.7717259526252747, 0.7233967185020447, 0.5360103249549866, 0.004481284413486719, 0.0006495870766229928]"
"['965283852', '043053785', '041406680', '041584007', '04006896X']",Chronobiologie; Grundrhythmus; Biorhythmus; Naturrhythmus; R,['04006896X'],['Biorhythmus'],Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,1167734831,"['04006896X', '965283852', '041584007', '041406680', '043053785']","[0.1668463498353958, 0.0659298375248909, 0.04074671491980553, 0.0003951056278310716, 0.00021351953910198063]"
"['040261875', '940594919', '972859063']","Leinenführigkeit, Hundeausbildung, Leinentraining, Hundetraining","['040261875', '972859063']","['Hundeausbildung', 'Leinenführigkeit']",Angeleint! Das entspannte Leinentraining für Mensch und Hund,1167735455,"['972859063', '940594919', '040261875']","[0.13962601125240326, 0.09795604646205902, 0.01832934096455574]"
"['043017576', '040392899', '043012450', '040887073']","Milchproduktexport, Milchwirtschaft, Burkina Faso, Getreideexport,","['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['Europäische Union', 'Burkina Faso', 'Export', 'Milchwirtschaft', 'Trockenmilch', 'Milchprodukt']",Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,1167743237,"['043017576', '040392899', '040887073', '043012450']","[0.7656139731407166, 0.7589311003684998, 0.6298450827598572, 0.004017441999167204]"
"['959230475', '943132959', '04115746X', '043093515']","DNA-Reparatur, Corynebacterium glutamicum, Deletionsmutanten,","['041503473', '043093515']","['DNS-Reparatur', 'Corynebacterium glutamicum']",Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,1167771486,"['943132959', '043093515', '04115746X', '959230475']","[0.9532475471496582, 0.8255114555358887, 0.07065992057323456, 0.0033463211730122566]"
"['041680189', '041953886', '04209657X']",Lehman Brothers; Bankenkrise; Börsenkrach,"['040737888', '042011906', '991483006']","['Regulierung', 'Finanzkrise', 'Kreditmarkt']",Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,1167772350,"['04209657X', '041953886', '041680189']","[0.1903054118156433, 0.006963538471609354, 0.0002903379499912262]"
"['041337158', '040359646', '041132920', '040064328', '042838509']",Niederlandebild; Niederlandistik; Bibliografie; Literatur; Deutschsprach,['040422038'],['Niederlande'],Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,1167857208,"['042838509', '040064328', '041337158', '040359646', '041132920']","[0.04300479218363762, 0.023646311834454536, 0.020056290552020073, 0.005549590568989515, 0.0038857057224959135]"
"['97037013X', '040422038', '040315169', '100718337', '040118827']","Wilhelm II., Niederlande, König, Bundesadler, Deutschland","['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Niederlande', 'Monarchie', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich",1167857232,"['100718337', '040315169', '040422038', '040118827', '97037013X']","[0.13180802762508392, 0.020975004881620407, 0.008577074855566025, 0.0037560812197625637, 0.0011496393708512187]"
"['040716538', '040334333', '040335682', '040355829']",Kunstfreiheit; Kulturkampf; Liberalismus; Geistesgeschichte;,"['040183262', '040355829', '040676013', '041143337']","['Kunst', 'Freiheit', 'Liberalismus', 'Zensur']",Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,1167884833,"['040335682', '040355829', '040334333', '040716538']","[0.869498610496521, 0.44041016697883606, 0.22026710212230682, 2.5876364816213027e-05]"
"['040359646', '040465144', '946759561', '040022145']","Jacobin, Anthologie, Politik, Literatur","['04029577X', '040332292']","['Kritik', 'Kapitalismus']",Jacobin Die Anthologie,1167885279,"['040022145', '040359646', '946759561', '040465144']","[0.9746661186218262, 0.10657782852649689, 0.00023604961461387575, 1.680093009781558e-05]"
"['041443144', '040270890', '041265556', '041171926']","Innovation, Begriffsgeschichte, Wortschatz, Sprachgeschichte,","['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['Begriff', 'Diskurs', 'Innovation', 'Sozialwissenschaften', 'Politikberatung', 'Wirtschaftswissenschaften']",Innovation Begriffsgeschichte eines modernen Fahnenworts,1167920805,"['040270890', '041443144', '041265556', '041171926']","[0.18409673869609833, 0.0013238026294857264, 0.0007118603098206222, 8.445416460745037e-05]"
