predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040734102', '041529987', '040731103', '040149633']","Entwicklungspsychologie, Erziehungspsychologie, Kinderpsychologie, Jugendpsych","['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,1161184228,"['040149633', '040734102', '041529987', '040731103']","[0.869339108467102, 0.15250052511692047, 0.0948019027709961, 0.04683490842580795]"
"['042834740', '04052602X', '042870739', '041634187', '977579719']",Bibliothekskatalogisierung kann unterschiedliche Schlagwörter ergeben.,"['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!",1161253130,"['04052602X', '977579719', '041634187', '042834740', '042870739']","[0.018745925277471542, 0.006450928747653961, 0.00122183992061764, 0.0003512550611048937, 0.00021342001855373383]"
"['041230655', '041271173', '041206975', '970934009']","Vertrieb, Wertorientiertes Management, Digitalisierung, Vertriebsstrategie","['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,1161253483,"['041271173', '041230655', '970934009', '041206975']","[0.29088670015335083, 0.2227471023797989, 0.06114662066102028, 0.0015327519504353404]"
"['976682761', '040665623', '04025254X', '040059669']","* Juniorprofessur
* Berufung
* Hochschulrecht
* Wissenschaft","['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,1161259392,"['976682761', '040059669', '04025254X', '040665623']","[0.6205030679702759, 0.19997712969779968, 0.0025568059645593166, 0.00020101126574445516]"
"['042263239', '1263527833', '043230717']",Hash-Algorithmus; SHA-3; Verschlüsselung,['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,1161298622,"['1263527833', '043230717', '042263239']","[0.9976531863212585, 0.6008086204528809, 0.014829175546765327]"
"['040061388', '04113432X', '042052920', '041608356']","Hybridantrieb, Emissionsreduzierung, Zyklusbetrieb, Kunden","['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug', 'Mehrkriterielle Optimierung']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,116129872X,"['04113432X', '041608356', '040061388', '042052920']","[0.8626233339309692, 0.7387011647224426, 0.0382588654756546, 0.003869126085191965]"
"['950336610', '041673670', '040745775', '041142799', '040727122']",Lenkgefühl; Identifikation; Konservierung; Marke; Typen,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Fahrzeugverhalten', 'Modellierung', 'Personenkraftwagen', 'Fahrtest', 'Lenkung']",Identifikation und Konservierung eines markentypischen Lenkgefühls,1161298908,"['041673670', '041142799', '040727122', '040745775', '950336610']","[0.5447567105293274, 0.1273101568222046, 0.046312958002090454, 0.02145717665553093, 0.0008221367606893182]"
"['040040372', '040787877', '042774829']","Axialverdichter, Mehrstufiger Axialverdichter, Verdicht","['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,1161298924,"['042774829', '040040372', '040787877']","[0.9954705238342285, 0.9428618550300598, 0.5363894701004028]"
"['040455394', '1178821919', '041566408', '975496530']",Biosimilars; Quadruplex-DNS; Pflanzen; Genom;,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,1161299025,"['040455394', '1178821919', '041566408', '975496530']","[0.8413327932357788, 0.17855599522590637, 0.16694745421409607, 0.13482189178466797]"
"['1023662787', '956987907', '041842804', '040062163']","Kernel, Betriebssystem, Paralleles Programm, Systemprogrammierung","['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,1161299580,"['956987907', '041842804', '040062163', '1023662787']","[0.9729238748550415, 0.8822871446609497, 0.827462911605835, 0.014662745408713818]"
"['041675746', '042042437', '040015734']","Aluminium, Lichtbogenbolzenschweißen, Oberflächenreinigung,","['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen', 'Festschmierstoff', 'Schweißgüte', 'In situ']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,1161299726,"['042042437', '041675746', '040015734']","[0.8464228510856628, 0.7186106443405151, 0.009371853433549404]"
"['964115107', '041319729', '041702972', '940589761']","Kapillarbrücken, Nanopartikel, Modellierung, Flüss","['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität', 'Meniskus (Oberflächenphysik)']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,1161299769,"['041702972', '940589761', '964115107', '041319729']","[0.3395897448062897, 0.3000068962574005, 0.00029951840406283736, 1.6573001630604267e-05]"
"['040388247', '040272966', '965887200', '040346102', '951990349']",Interferometrie; Laser; Sensoren; Formmessung; Dreidimensionale Messung,"['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)', 'Laser-Doppler-Anemometrie', 'Abstandsmessung', 'Lagemessung', 'Berührungsloser Sensor', 'Maschinenüberwachung']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper",1161299971,"['040272966', '965887200', '040346102', '951990349', '040388247']","[0.8914761543273926, 0.754953920841217, 0.5118048787117004, 0.3836521804332733, 0.20348942279815674]"
"['040142779', '040242714', '040462358', '040641953', '040592057']","Wärmepumpe, Heizung, Installation, Technik, Planung",['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation",1161333266,"['040641953', '040462358', '040242714', '040592057', '040142779']","[0.9197838306427002, 0.5650397539138794, 0.46879130601882935, 0.42914289236068726, 0.025535356253385544]"
"['041689070', '04005988X', '949169153', '950251194']","Einkaufmanagement, Beschaffung, digitale Transformation, digitale Verteilung,","['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,1161334548,"['04005988X', '950251194', '949169153', '041689070']","[0.7763755321502686, 0.6202779412269592, 0.003089366015046835, 3.626252510002814e-05]"
"['98077909X', '040680975', '041134508', '040592766', '041165217', '041702972', '040475778']","Systems Engineering, SysML, Modellierung, Entwicklung, Zukunft, Technologie, Prozess","['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,1161337059,"['98077909X', '040680975', '041165217', '040592766', '041702972', '041134508', '040475778']","[0.518929660320282, 0.006667019799351692, 0.0065548960119485855, 0.00015488368808291852, 7.123190152924508e-05, 2.7602498448686674e-05, 1.617977068235632e-05]"
"['040457915', '040469743', '040379442', '040362027', '041360982']","Logik, Prädikatlogik, Aussagenlogik, Mathematik, Philosophie","['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,1161410015,"['041360982', '040469743', '040362027', '040379442', '040457915']","[0.9729423522949219, 0.9334740042686462, 0.20111198723316193, 0.01625204086303711, 0.004786447621881962]"
"['040181456', '040586650', '040118827', '040372200', '949449458', '040367746']",Surrealismus; Malerei; Lyrik; Carl Einstein; Deutschland; Frankreich;,"['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik', 'Malerei', 'Surrealismus', 'Automatisches Schreiben', 'Einstein, Carl (1885-1940)']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,1161412670,"['040586650', '040372200', '040367746', '040181456', '949449458', '040118827']","[0.42234504222869873, 0.21887405216693878, 0.20528486371040344, 0.029800407588481903, 0.02428360842168331, 0.004889056086540222]"
"['040207544', '041221893', '040382419', '040671992', '040382435', '041165683', '040712354']",Hatha-Yoga; Yoga; Medizin; Gesundheit; Fitness; Spiritualität; Meditation,['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,116145490X,"['041221893', '040671992', '041165683', '040382419', '040712354', '040207544', '040382435']","[0.8809510469436646, 0.11983197182416916, 0.013439230620861053, 0.008345291018486023, 0.002853566547855735, 0.00010259663395117968, 1.6131485608639196e-05]"
"['041451570', '040063232', '040694186']",Bewegungsraum; Bewegungserziehung; Bewegungsspiel,"['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,1161455159,"['041451570', '040694186', '040063232']","[0.9045475721359253, 0.48117005825042725, 0.26350903511047363]"
"['041833430', '042327563', '040575837']",Stimmführung; Stimmgymnastik; Stimmbildung,"['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,1161456856,"['041833430', '040575837', '042327563']","[0.5018201470375061, 0.42231932282447815, 0.3024282455444336]"
"['040470687', '042024803', '04132370X', '041323394', '040055604', '040597873']","Beobachtung, Theorie, Praxis, Reflexion, Beurteilung, Be","['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,1161457895,"['040055604', '041323394', '040597873', '040470687', '042024803', '04132370X']","[0.9905703067779541, 0.9204016923904419, 0.8862664699554443, 0.6802787780761719, 0.6019202470779419, 0.18888358771800995]"
"['940524473', '040356469', '041676262', '040548767']","Siegel, Liebe, Jüdische Literatur, Liebesliteratur","['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur",1161458212,"['940524473', '041676262', '040548767', '040356469']","[0.8439468741416931, 0.32587942481040955, 0.09148771315813065, 0.006404073443263769]"
"['04077628X', '041383699', '042709776', '040775704']","Soziale Innovationen, Soziologische Theorie, Innovationstheorie, Soz","['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,1161458786,"['04077628X', '042709776', '041383699', '040775704']","[0.23435793817043304, 0.02214253880083561, 0.004305141977965832, 0.001564669655635953]"
"['040632903', '04121434X', '042479096', '988555794']","Organisationstheorie, Führungstheorie, Medientheorie, Vertrauen","['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,1161459022,"['988555794', '042479096', '04121434X', '040632903']","[0.976475179195404, 0.7566884160041809, 0.35275349020957947, 0.131209596991539]"
"['040145166', '041690788', '040288927', '040136566', '040734137', '04131557X']","Scheidung, Kinder, Übungen, Materialien, Eltern, Kinderhilfe","['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,1161459545,"['040136566', '041690788', '04131557X', '040288927', '040145166', '040734137']","[0.17320069670677185, 0.08184674382209778, 0.04478120058774948, 0.004446128848940134, 0.00272121699526906, 0.0007362625910900533]"
"['95395188X', '945353820']",Übergang; Übergangsklasse; Übergangszeit,"['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,1161459820,"['945353820', '95395188X']","[0.9432817101478577, 0.47081083059310913]"
"['040535398', '040154823', '041691946', '040443027', '040066509']",Pädagogik; Bildung; Erziehung; Bildungswissenschaft; Schulreform;,"['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,1161460179,"['040066509', '040154823', '040443027', '040535398', '041691946']","[0.8559033870697021, 0.8349297046661377, 0.494570791721344, 0.36594638228416443, 0.0004591393517330289]"
"['040187764', '041403495', '042122775', '041845552', '040027597']",Teamidentität; Teamentwicklung; Führung; Arbeitsplatz; Teamfähigkeit,"['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen",116146316X,"['042122775', '041403495', '041845552', '040187764', '040027597']","[0.9679027795791626, 0.465219646692276, 0.4357706606388092, 0.4293711185455322, 0.33599594235420227]"
"['130547662', '040315169', '040181456']","Richelieu, Armand Jean du Plessis de; Frankreich; König;",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,116146395X,"['040181456', '040315169', '130547662']","[0.3196225166320801, 0.19056706130504608, 0.034955430775880814]"
"['040694844', '041456297']",Biologische Landwirtschaft; Biologischer Landbau; Ökologische Landwirtschaft,"['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,1161480161,"['040694844', '041456297']","[0.9000113606452942, 0.664999783039093]"
"['04047089X', '041247965', '041222024']",Predigt; Homiletik; Dramaturgie,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,1161498761,"['04047089X', '041222024', '041247965']","[0.76133793592453, 0.49956971406936646, 0.0737631618976593]"
"['040465144', '041144546', '040157016', '041649478', '040494063']",Religionskrieg; Europa; Konfessionalismus; Ludwigs XIV; Politik,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität', 'Konfessionalität', 'Publizistik', 'Religionskrieg']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,1161498990,"['040494063', '041649478', '040465144', '040157016', '041144546']","[0.9771310091018677, 0.35602161288261414, 0.09049829095602036, 0.04941412806510925, 4.29182946390938e-05]"
"['041900219', '1020678402', '040759954', '040597873', '041481143']","Wirkung, Coaching, Effektivität, Theorie, Persönlichkeitsentwicklung","['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,1161499350,"['041900219', '041481143', '1020678402', '040759954', '040597873']","[0.9105437397956848, 0.3814071714878082, 0.15978364646434784, 0.01920320652425289, 0.0014461991377174854]"
"['040607429', '040632415', '951145304', '040240177', '041911032', '04011404X']","Trauer, Demenz, Trauerbegleitung, Verständnis, Zugang, Heil","['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,1161499709,"['040607429', '040632415', '04011404X', '041911032', '951145304', '040240177']","[0.8801840543746948, 0.837906002998352, 0.5366451740264893, 0.43073853850364685, 0.3178023099899292, 0.03590827062726021]"
"['04144602X', '960591540', '1127148958']","Systemische Beratung, Beratungslehrer, Kollegiale Beratung,",['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,1161499784,"['1127148958', '04144602X', '960591540']","[0.9213243722915649, 0.04459906741976738, 0.010903582908213139]"
"['041143337', '040465144', '040359646', '040768996', '04121496X']","- Literatur
- Kunst
- Politik
- Russland
- Postkommun","['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus', 'Politisierung']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,116149989X,"['040359646', '041143337', '040768996', '040465144', '04121496X']","[0.09414355456829071, 0.060226920992136, 0.04011513292789459, 0.003988012205809355, 2.339961974939797e-05]"
"['1035395614', '040597989', '040607488', '041803043', '04125001X']","Trauma, Therapie, Enaktivismus, Ignoranz, Fragilität","['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,1161500014,"['040607488', '1035395614', '040597989', '04125001X', '041803043']","[0.7124379873275757, 0.6134240031242371, 0.25180017948150635, 0.11199048906564713, 0.09424056857824326]"
"['004911474', '041848039', '040595293', '041307933']","Territorium, Territorialität, Heiliger Römischer Reich, Grenzen,","['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung', 'Kartierung', 'Markierung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,1161500103,"['004911474', '040595293', '041848039', '041307933']","[0.8306964635848999, 0.572939395904541, 0.43804407119750977, 0.34745851159095764]"
"['004955048', '041683455', '004060547']","Lutherische Theologische Hochschule, Uppsala universitet, Lutherische Gele","['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,1161500219,"['004955048', '004060547', '041683455']","[0.08921098709106445, 0.04892703890800476, 0.03150944784283638]"
"['04123409X', '04064460X', '042701120', '041165683', '041384903']",Pilgerschaft; Pilger; Wallfahrt; Spiritualität; Selbstfindung;,"['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,1161500928,"['041384903', '042701120', '04064460X', '041165683', '04123409X']","[0.8799722194671631, 0.7421812415122986, 0.07075494527816772, 0.02124912664294243, 0.0031918322201818228]"
"['1134985479', '041446739', '1001443063']",CSR-Richtlinie; Corporate Social Responsibility; Berichtspflicht; Richtig berichten,"['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,1161506969,"['1001443063', '041446739', '1134985479']","[0.9967107772827148, 0.5812435746192932, 0.48768720030784607]"
"['042060435', '041397967', '04039798X', '040371662', '040322319', '040592057']","Fischertechnik, Modelle, Maker, Konstruktion, Technik, Bau,","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik', 'Bausatz']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte",1161530355,"['041397967', '040371662', '040322319', '040592057', '04039798X', '042060435']","[0.9137270450592041, 0.17303818464279175, 0.0872243344783783, 0.07994166761636734, 0.07702166587114334, 0.06299795210361481]"
"['041135113', '041676203', '040145166', '042852218', '040734137', '041563166']","Liebesgeschichte, Familiensachen, Geheimnis, Eltern, Kinder, Er","['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau', 'Flekkefjord']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,1161535144,"['041676203', '040145166', '040734137', '041563166', '041135113', '042852218']","[0.8654925227165222, 0.08973680436611176, 0.01675242930650711, 0.012659303843975067, 0.005046450532972813, 9.549227979732677e-05]"
"['956369480', '041288610', '041608356']","Hybridantrieb, Paralleler Hybrid, Stufenlos regelbarer Antrie","['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics', 'Motorsteuerung', 'Drehmoment', 'Aggregat', 'Ansteuerung', 'Paralleler Hybrid']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,1161542124,"['956369480', '041608356', '041288610']","[0.43465858697891235, 0.09651781618595123, 0.03322597220540047]"
"['940431181', '040111342', '1153833980', '041322916']","- Datenschutzrecht
- Datenschutz-Grundverordnung
- Europäische Union","['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,1161563792,"['040111342', '041322916', '1153833980', '940431181']","[0.6838259696960449, 0.3425935208797455, 0.08958099782466888, 0.07564778625965118]"
"['043174752', '1214256880']","Poesie, Gedichte","['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,1161565337,"['043174752', '1214256880']","[0.052463095635175705, 0.028298651799559593]"
"['040118827', '981714250', '041750470', '041289862']","Demographischer Wandel, Klimawandel, deutsche Städte, Bevölker","['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,1161584617,"['041289862', '040118827', '981714250', '041750470']","[0.20435954630374908, 0.02715456672012806, 0.006221487186849117, 0.0004961738013662398]"
"['1251357407', '04001469X', '041386493', '04000970X']","Gedächtnistraining, Mnemotechnik, Altersgruppe, Aktivierung","['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,116160720X,"['04000970X', '1251357407', '04001469X', '041386493']","[0.7991803884506226, 0.5112382769584656, 0.22789007425308228, 0.00026238785358145833]"
"['94311361X', '040465144', '042124905', '040181456', '040118827', '040027333']","Arbeitsmarkt, Rentenpolitik, Deutschland, Frankreich, Politik, Akteurs","['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden",1161607234,"['042124905', '94311361X', '040027333', '040465144', '040118827', '040181456']","[0.6386830806732178, 0.47903597354888916, 0.4477059543132782, 0.12923331558704376, 0.048539478331804276, 0.04047277942299843]"
"['040465845', '946014248', '043033814']",Tschechien; politische Systeme; politische Systeme Tschechiens; polit,"['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,1161607277,"['040465845', '043033814', '946014248']","[0.9649609327316284, 0.8341397643089294, 0.06107352674007416]"
"['040493636', '040379442', '949449458', '04045956X']","Einstein, Relativitätstheorie, Physik, Mathematik",['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,1161648712,"['040493636', '949449458', '04045956X', '040379442']","[0.9633578658103943, 0.12115193158388138, 0.10692053288221359, 0.06365013867616653]"
"['041381327', '975702440']","Elektrophysiologie, Elektrophysiologische Untersuchung, Elektrophysiologische",['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,1161648747,"['041381327', '975702440']","[0.9950633645057678, 0.9781227707862854]"
"['04045956X', '043026265', '040202364', '040493636', '040379442']","Relativitätstheorie, Raumzeit, Geometrie, Mathematik, Physik","['040122484', '040373797', '040493636', '041924878']","['Relativitätstheorie', 'Differentialgeometrie', 'Mannigfaltigkeit', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,1161649018,"['040493636', '043026265', '040202364', '040379442', '04045956X']","[0.9895486831665039, 0.9132976531982422, 0.6511303782463074, 0.5707985162734985, 0.07593041658401489]"
"['040238199', '041172205', '042725046']",Tierhaltung; Tierpflege; Haustiere,['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,1161649174,"['041172205', '042725046', '040238199']","[0.9179294109344482, 0.7492267489433289, 0.1079149916768074]"
"['041449495', '040460762', '040547906']",Pilze; Sicherheit; Bestimmung,['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,1161649182,"['040460762', '041449495', '040547906']","[0.1448371708393097, 0.10176917910575867, 0.029474593698978424]"
"['043164064', '978913167', '041553780', '041825950']","Sprachförderung, U3, Fremdsprachenbegabung, Spr","['040564592', '040742504', '041141717', '041951417']","['Fachwissen', 'Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,1161663738,"['043164064', '041553780', '978913167', '041825950']","[0.9023627638816833, 0.24318042397499084, 0.01973850280046463, 0.0022076237946748734]"
"['040181995', '040413160', '040181456', '040057283', '041464095', '1210878933']","Berlin, Frankreich, Nationalsozialismus, Botschafter, François-Pon","['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,1161664033,"['040413160', '041464095', '040057283', '040181995', '040181456', '1210878933']","[0.9607062339782715, 0.7511816620826721, 0.12471543997526169, 0.10303539782762527, 0.047940123826265335, 0.003972984850406647]"
"['041715292', '041966740', '994903006', '042453224', '041508602', '043143393']","Netzwerk, Netzwerkverwaltung, Windows, IT, Dummies, Netzwerktechn","['040062163', '040700852']","['Rechnernetz', 'Betriebssystem']",Netzwerke für Dummies,1161671226,"['041715292', '041508602', '043143393', '042453224', '041966740', '994903006']","[0.40245428681373596, 0.2221253365278244, 0.007452293764799833, 0.006024204194545746, 0.005954694468528032, 2.807474993460346e-05]"
"['041828917', '042669545', '041316843', '042103533']","Standzeitversuch, Erhärtungsprüfung, Mechanische Prüfung, Therm","['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine', 'Temperaturwechselbeständigkeit', 'Rotorblatt']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,1161719261,"['042103533', '042669545', '041316843', '041828917']","[0.33375173807144165, 0.019321363419294357, 0.015577240847051144, 0.0008063056156970561]"
