predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041407849', '04123037X', '041488733', '942167651']","Datalogger, Kundenkollektivermittlung, Fahrzeugerprobung, Datenanaly","['040061787', '040163199', '040346463', '04062644X', '041321650', '041488733', '041988000', '949946176']","['Verbraucherverhalten', 'Fahrerverhalten', 'Fahrwerk', 'Betriebsfestigkeit', 'Lastkollektiv', 'Fahrbahnunebenheit', 'Datenlogger', 'Pick-Up (Kraftfahrzeug)']",Dataloggerbasierte Kundenkollektivermittlung für die Fahrzeugerprobung,1138177768,"['041488733', '041407849', '04123037X', '942167651']","[0.5088928937911987, 0.1684667468070984, 0.02402670308947563, 0.002610395895317197]"
"['040436640', '040039579', '041409019', '042479282', '979536979']",Automatisierung; adaptive; Cruise-Control; Optimierung; Automatisierung; Systemtechnik;,"['040436640', '041165225', '041556984', '041938046', '04316837X', '1003944205', '940060094', '987240110']","['Softwareentwicklung', 'Funktionalität', 'Kundenorientierung', 'Optimierung', 'Anforderungsdefinition', 'Funktionstest', 'Modul (Software)', 'Abstandsregeltempomat']",Automatisierte Funktionsoptimierung von Adaptive Cruise Control,1138177792,"['040436640', '042479282', '040039579', '979536979', '041409019']","[0.21576346457004547, 0.1666635423898697, 0.09619535505771637, 0.012081385590136051, 0.0023709554225206375]"
"['042566002', '04040126X', '041691946', '041451988', '041304624', '040168999']",Kleben; CFK; Verbindung; Materialwissenschaft; Fertigung; Montage,"['040270173', '040310035', '040568342', '041304624', '041645405', '041753275', '041768868', '955009898', '977004872']","['Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise', 'Polyurethane', 'Injektion', 'Klebstoff', 'Rahmentragwerk', 'Kleben', 'Fahrzeugdach']",Qualifizierung des Injektionsklebprozesses einer strukturellen CFK-Stahl-Verbindung unter Montagebedingungen,1138178276,"['04040126X', '041304624', '042566002', '040168999', '041451988', '041691946']","[0.1364719718694687, 0.01956901326775551, 0.004892880562692881, 0.0016286845784634352, 0.00010450909758219495, 4.427532621775754e-05]"
"['040269787', '943440017', '040588017', '040049558']",Smarte Strukturen; Systeme; Bautechnik; Ingenieurwesen;,"['041206665', '04126276X', '042479282']","['Technisches System', 'Lernendes System', 'Adaptives System']","Smarte Strukturen und Systeme Tagungsband des 4SMARTS-Symposiums, 21.-22. Juni 2017, Braunschweig",113817856X,"['943440017', '040588017', '040269787', '040049558']","[0.2764136493206024, 0.15092585980892181, 0.00066520762629807, 0.00016463632346130908]"
"['948202076', '041134508', '040012107', '041433688', '041660412']","- Besucherforschung
- Audience-Development
- Kunstmuseen
- Pub","['04033628X', '041444809', '041660412']","['Kunstausstellung', 'Kunstmuseum', 'Benutzerforschung']",Besucherforschung als Instrument des Audience Development in Kunstmuseen,1138178721,"['948202076', '041433688', '041660412', '041134508', '040012107']","[0.2654590904712677, 0.18321190774440765, 0.0531914122402668, 0.005633990280330181, 1.6133948520291597e-05]"
"['041658663', '040325180', '941862720', '041968123']",Korrosion; Schichtbildung; Kühlmittel; Thermische Beanspruchung,"['040015866', '04062658X', '041396294', '041653548', '041653556', '041658663', '041802802', '041876113']","['Aluminiumlegierung', 'Kühlsystem', 'Schutzschicht', 'Verbrennungskraftmaschine', 'Korrosionsinhibitor', 'Korrosionsprüfung', 'Kühlmittel', 'Verdampfung']",Korrosions- und Schichtbildungsverhalten in Kühlmitteln unter zyklisch thermischer und strömungsmechanischer Beanspruchung,1138178780,"['040325180', '941862720', '041968123', '041658663']","[0.750098466873169, 0.746650218963623, 0.7084749341011047, 0.6047986149787903]"
"['043198260', '040421147', '04242058X', '04129002X']",Skyrmionen; Nichtmetall; Polare Eigenschaften; Magnetische Eigenschaften,"['041614003', '041685865', '1018184600', '1137028114']","['Impedanzspektroskopie', 'Multiferroikum', 'Magnetoelektrischer Effekt', 'Magnetisches Skyrmion']",Polare Eigenschaften nichtmetallischer Skyrmionen-Systeme,1138178861,"['040421147', '043198260', '04242058X', '04129002X']","[0.13413605093955994, 0.06499902158975601, 0.02813102677464485, 0.00555289164185524]"
"['041291832', '040856488', '942816498', '041654412']","Automobiltechnik, Verbindungstechnik, Direktverschraubungen, Fahr","['040015734', '040351653', '040532569', '041289153', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Magnesium']",Die Verbindungstechniken im Automobilbereich Direktverschraubungen,113817890X,"['041291832', '041654412', '942816498', '040856488']","[0.9389873743057251, 0.34905433654785156, 0.13378696143627167, 0.012518349103629589]"
"['96316550X', '040717119', '042585120', '952362759', '041566408', '953861074']","Genom, Genetik, n-Tupel, Genomische Abbildung, Sequenz","['041322770', '041566408', '96316564X']","['Sequenzanalyse (Chemie)', 'n-Tupel', 'Genom']",Genomische Abbildungen – Grundlagen der n-Tupelmethode,1138179035,"['96316550X', '041566408', '040717119', '953861074', '042585120', '952362759']","[0.49689027667045593, 0.057296279817819595, 0.04081059992313385, 0.006812685634940863, 0.0038961174432188272, 0.0005225260392762721]"
"['041134508', '04280079X', '962681806', '975460773', '040710505']","- Modellgetriebene
- agile
- Entwicklung
- Evolution
- mehrbenutzer","['040103463', '942388445', '951033891', '964844702', '973074388', '975460773']","['Agile Softwareentwicklung', 'Prozessmanagement', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Codegenerierung', 'EAI']","Modellgetriebene, agile Entwicklung und Evolution mehrbenutzerfähiger Enterprise Applikationen mit MontiEE",113817906X,"['975460773', '04280079X', '040710505', '041134508', '962681806']","[0.9949337840080261, 0.07933508604764938, 0.06652407348155975, 0.03921149671077728, 0.0004583841364365071]"
"['994520042', '041810686', '040773817', '040063119']",Servomotor; Servolenkung; Energieeffizienz; Bewegungss,"['040054616', '040208079', '040773817', '041166736', '041351037', '041404785', '1003944205', '994520042']","['Bemessung', 'Funktionalität', 'Energieeffizienz', 'Getriebe', 'Systemanalyse', 'Anforderung', 'Positionierung', 'Servomotor']",Analyse und Auslegung energieeffizienter Servoantriebssysteme Am Beispiel von Punkt-zu-Punkt-Bewegungsaufgaben,1138179205,"['994520042', '040773817', '040063119', '041810686']","[0.7933685183525085, 0.5930874943733215, 0.24171213805675507, 0.093450166285038]"
"['040149048', '960345884', '040192423', '040592200', '967334691']","modellbasiert, ganzheitlich, optimale, Entscheidung, technische,","['040576337', '04061655X', '040664244', '041166736', '04126083X', '04126276X', '041269454', '04129730X', '041869575', '042776546', '960054189']","['Wirtschaftlichkeit', 'Unsicherheit', 'Stochastisches Modell', 'Systementwicklung', 'Mehrkriterielle Optimierung', 'Umweltverträglichkeit', 'Technisches System', 'Systemanalyse', 'Sensitivitätsanalyse', 'Ganzheitliches Denken', 'Multikriteria-Entscheidung']","Zur modellbasierten, ganzheitlich-optimalen Entscheidung über technische Systeme",1138179213,"['040192423', '040149048', '967334691', '040592200', '960345884']","[0.6118127107620239, 0.16577839851379395, 0.07742935419082642, 0.05487683787941933, 0.00020718201994895935]"
"['04019681X', '042852137', '041523407', '040766675']",Antimikrobieller Widerstand; Enterokokken; Geflügel; Resist,"['041298349', '041364082', '041523407', '041721934']","['Resistenz', 'Nutzgeflügel', 'Virulenz', 'Enterococcus']",Untersuchungen zur antimikrobiellen Resistenz und Virulenz von Enterococcus Isolaten aus Wirtschaftsgeflügel Antimicrobial resistance and virulence of enterococci isolated from poultry,1138234362,"['04019681X', '040766675', '041523407', '042852137']","[0.9977982044219971, 0.9938068985939026, 0.9524999260902405, 0.7468938827514648]"
"['041385489', '041740637', '04002699X', '041854764']",Milchhygiene; Milchvieh; Betriebshygiene; Tierhygiene;,"['041451864', '041699173', '041854764', '947676724']","['Tiergesundheit', 'Bewertungssystem', 'Milchkuhhaltung', 'Tierhygiene']",Entwicklung und Erprobung eines Hygienemonitoringprogramms für Milchviehbetriebe Development and testing of a herd hygiene monitoring program for dairy farms,1138234389,"['041385489', '041854764', '04002699X', '041740637']","[0.9781349897384644, 0.5634520053863525, 0.16961769759655, 0.07974669337272644]"
"['040110613', '041986776', '040538486', '041374533', '043084028', '04025092X']","Histologie, Darm, Mukus, Zink, Schweine, Experimentelle Biologie","['040110613', '04025092X', '040565955', '041374533', '041557743', '041797183', '042511925', '042645212']","['Futterzusatz', 'Spurenelement', 'Schichtdicke', 'Darm', 'Histologie', 'Zink', 'Schleimhaut', 'Absatzferkel']","Etablierung eines histologischen Protokolls zur intestinalen Mukusdarstellung sowie Untersuchungen des Einflusses unterschiedlicher Zinkaufnahmen auf den Mukus im Darm von Absetzferkeln Establishing a histological standard protocol for the depiction of intestinal mucus, and an examination of the influence of different zinc intakes on the mucus in the intestines of weaned piglets",1138234397,"['04025092X', '040110613', '041374533', '040538486', '043084028', '041986776']","[0.9300762414932251, 0.8931532502174377, 0.817745566368103, 0.22989940643310547, 0.14143958687782288, 0.0019173604669049382]"
"['041882474', '041219570', '041854756', '041163893']",Zuchtwertschätzung; Viehwirtschaft; Tierwohlt; Schlachtung,"['040601315', '041705726', '041736095', '042868688', '947676724']","['Tiergesundheit', 'Tierschutz', 'Nutztierhaltung', 'Moschusente', 'Pekingente']","Entwicklung eines Bewertungsprotokolls für Peking- und Moschusenten zur Erfassung des Tierwohls bei Haltung, Transport und Schlachtung - eine Literaturstudie Development of an assessment protocol for Pekin- and Muscovyducks for detection of animal welfare during husbandry, transport and slaughter - a literature study",1138234419,"['041163893', '041882474', '041219570', '041854756']","[0.9919866323471069, 0.8804992437362671, 0.3724808990955353, 0.056857381016016006]"
"['994985894', '042798760', '040163970', '040438694']","- DDR-Spezifische Orientierungen
- Ostdeutsche
- Familien
-","['040124754', '040163970', '040717690', '041227824', '041968247', '042007933', '042525799']","['Kollektives Gedächtnis', 'Diskurs', 'Familie', 'Geschichtsbild', 'Deutschland (Östliche Länder)', 'Alltagskultur', 'Sozialistische Lebensweise']",Im Dialog über die Vergangenheit Tradierung DDR-spezifischer Orientierungen in ostdeutschen Familien,1138235482,"['042798760', '040438694', '040163970', '994985894']","[0.7868574857711792, 0.3028264045715332, 0.1049574688076973, 0.000733383756596595]"
"['04062871X', '994057466', '1071012568', '040544125', '041690788']","Schematherapie, Selbsthilfe, Online-Material, Verhaltensmodifikation","['040543889', '04062871X', '994057466']","['Selbsttherapie', 'Verhaltensmodifikation', 'Schematherapie']",Andere Wege gehen Lebensmuster verstehen und verändern - ein schematherapeutisches Selbsthilfebuch. Mit Online-Material,1138272760,"['994057466', '041690788', '040544125', '04062871X', '1071012568']","[0.965683102607727, 0.6472197771072388, 0.6040860414505005, 0.023935401812195778, 0.004347906447947025]"
"['040564584', '043164064', '040564592']",Zweitsprachförderung; Spracherwerb; Spracherziehung;,"['040184242', '040511588', '041132920', '043164064']","['Deutsch', 'Sachunterricht', 'Fremdsprache', 'Sprachförderung']",Zweitsprachförderung im frühen naturwissenschaftlichen Lernen Linguistisch hochwertige Formate und interaktive Elemente in der Unterrichtskommunikation,1138273163,"['043164064', '040564592', '040564584']","[0.8023386597633362, 0.3836432993412018, 0.07253377884626389]"
"['945535392', '041411382', '040088669', '040628019']","Transplantationsrecht, bulgarisches Recht, Verfassungsrecht, Völ","['040088669', '040487377', '040606759', '950973580']","['Recht', 'Bulgarien', 'Transplantation', 'Bioethik-Konvention, 1997 April 4']",Die Einwilligung im bulgarischen Transplantationsrecht im Spannungsfeld von Verfassungs- und Völkerrecht Съгласието за донорство в българското трансплантационно право между Конституцията и нормите на международното право,1138280461,"['040628019', '040088669', '945535392', '041411382']","[0.5744069218635559, 0.18323922157287598, 0.07635939866304398, 0.0647016316652298]"
"['040491854', '040776247', '041742893', '040457915']","Reichtum, Philosophie, Europäische Philosophie, Soziologie","['040156028', '040157016', '040491854']","['Europa', 'Ethik', 'Reichtum']",Eine soziologische Analyse der Genese der Europäischen Philosophie des Reichtums,1138280887,"['040491854', '040776247', '040457915', '041742893']","[0.49955305457115173, 0.05455358698964119, 0.01542818732559681, 0.0008113245712593198]"
"['940834197', '041234383', '041126238']",Interessenkonflikte; Aufsichtsratsmitglied; Mehrfachmand,"['040009378', '040035506', '040118827', '040323560', '041234383', '041243862', '042463807', '948282207']","['Deutschland', 'Corporate Governance', 'Aktiengesellschaft', 'Konzern', 'Aufsichtsrat', 'Aktienrecht', 'Interessenkonflikt', 'Verbundenes Unternehmen']",Interessenkonflikte im Aufsichtsrat bei Mehrfachmandaten im faktischen Aktienkonzern,1138281921,"['041234383', '041126238', '940834197']","[0.8104605674743652, 0.13735425472259521, 0.12695567309856415]"
"['041241797', '041209095', '950336610', '042872413', '040042960']","Yersinia enterocolitica, Typ-II-Sekretionssystem, Bakterien","['040490750', '041241797', '04147127X', '041582527', '042872413', '942582101']","['Regulation', 'Sekretion', 'Caenorhabditis elegans', 'Große Wachsmotte', 'Yersinia enterocolitica', 'Virulenzfaktor']",Untersuchung und Charakterisierung der Typ-II-Sekretionssysteme von Yersinia enterocolitica,1138285501,"['042872413', '041241797', '950336610', '040042960', '041209095']","[0.9469378590583801, 0.10708688944578171, 0.05888060852885246, 0.018640026450157166, 2.191859675804153e-05]"
"['042378338', '1052824455', '040372782', '041618173', '040579522']","Agilität, Innovationsmanagement, Design Thinking, Management, Strategie","['041618173', '1052824455']","['Innovationsmanagement', 'Design Thinking']",Design Thinking Die agile Innovations-Strategie,1138331899,"['1052824455', '041618173', '040579522', '042378338', '040372782']","[0.8080812096595764, 0.2436426281929016, 0.1446123570203781, 0.003601518226787448, 0.0034107391256839037]"
"['040763706', '953703703', '1140936166', '040018652', '949300403', '1135597375', '040379442']","Machine Learning, Python, Data Science, Data Analysis, Programmierung, Computerwissenschaft, Mathematik","['041937546', '1010851314', '990336174']","['Maschinelles Lernen', 'Python 3.0', 'Python 2.7']",Einführung in Machine Learning mit Python Praxiswissen Data Science,1138359998,"['1140936166', '953703703', '040763706', '949300403', '1135597375', '040018652', '040379442']","[0.9668521285057068, 0.022882334887981415, 0.015403862111270428, 0.013514146208763123, 0.011224083602428436, 0.009973565116524696, 0.00027148702065460384]"
"['040655962', '1243598506', '040371662', '041808150', '040512304', '040231755']","Maker, Bastler, Hammer, Säge, Werkzeuge, DIY, Selbstbau,","['04024153X', '040655962']","['Heimwerken', 'Werkzeug']","Werkzeuge für Maker und Bastler Hammer, Säge & Co. – Mit einfachen Tools eigene Projekte bauen",1138360015,"['040655962', '041808150', '040231755', '040512304', '040371662', '1243598506']","[0.9259515404701233, 0.9244207739830017, 0.8618893027305603, 0.7527002692222595, 0.6679691672325134, 2.3735414288239554e-05]"
"['943267889', '043171516', '040266613', '1123309620', '042453224']","Netzwerkinfrastruktur, Windows Server 2016, Implementierung, Microsoft, Netz","['1123309620', '965155463']","['MCSA', 'Windows Server 2016']",Netzwerkinfrastruktur mit Windows Server 2016 implementieren Original Microsoft Prüfungstraining 70-741,1138360104,"['1123309620', '040266613', '943267889', '043171516', '042453224']","[0.9184808731079102, 0.4817931354045868, 0.15752655267715454, 0.0943668782711029, 0.03151801973581314]"
"['041512782', '040763706', '1068604875', '040354083', '040285278']","Java, Programmieren, Lernen, Minecraft, Einstieg","['1068604875', '946807736']","['Java (Programmiersprache)', 'Minecraft (Computerspiel)']",Java programmieren lernen Der spielerische Einstieg mit Minecraft,1138360228,"['1068604875', '040285278', '040763706', '040354083', '041512782']","[0.2081703245639801, 0.0669247955083847, 0.008107971400022507, 0.0046198731288313866, 0.0027949600480496883]"
"['041966740', '042444802', '040372782', '040483002', '04012178X']","IT-Service-Management, IT-Framework, FitSM, Service-Management, IT-Service","['040269264', '040569144', '04061963X', '041140125']","['Unternehmen', 'Informationstechnik', 'Informationsmanagement', 'Standardisierung']",IT-Service-Management mit FitSM Ein praxisorientiertes und leichtgewichtiges Framework für die IT,113836035X,"['041966740', '040372782', '04012178X', '040483002', '042444802']","[0.11958032846450806, 0.0922340452671051, 0.06548499315977097, 0.03292057663202286, 0.01163566391915083]"
"['1224635086', '101035888X', '04257773X', '118522248']","Cicero, Lucius Annaeus, Seneca, Lucius Annaeus, Laktanz","['040200159', '040557650', '040779106', '041404009', '04190155X', '944132006', '945580061']","['Gemeinschaft', 'Sozialethik', 'Stoa', 'Wohltätigkeit', 'Cicero, Marcus Tullius : De officiis', 'Lactantius, Lucius Caecilius Firmianus : Divinae institutiones', 'Seneca, Lucius Annaeus : De beneficiis']","Zur Bedeutung von Wohltaten für das Gedeihen von Gemeinschaft Cicero, Seneca und Laktanz über ""beneficia""",1138360791,"['04257773X', '101035888X', '118522248', '1224635086']","[0.00040322280256077647, 0.00023821509967092425, 0.00012469972716644406, 0.00010063278750749305]"
"['041879252', '040351440', '981471137', '042475759', '04049716X', '040205177']","Leibniz, Geschichte, Rezeption, Publikation, Latinitas, Latin","['04049716X', '118571249']","['Rezeption', 'Leibniz, Gottfried Wilhelm (1646-1716)']",Leibniz in Latenz Überlieferungsbildung als Rezeption (1716–1740),1138360813,"['04049716X', '040351440', '042475759', '040205177', '981471137', '041879252']","[0.8869036436080933, 0.1319921910762787, 0.020021725445985794, 0.006739024072885513, 0.0066662938334047794, 0.0004161260148975998]"
"['041384458', '04059758X', '041283376', '040307026', '040183262']","Kontroverse, Freiheit, Ökumene, Theologie, Kirche,","['040183262', '04059758X', '041975723']","['Theologie', 'Freiheit', 'Interkonfessionelles Gespräch']",Kontroverse Freiheit Die Impulse der Ökumene,113849545X,"['041283376', '041384458', '040183262', '040307026', '04059758X']","[0.8690899014472961, 0.7964343428611755, 0.32726359367370605, 0.007411161903291941, 0.00267282547429204]"
"['042998026', '042913330', '040457915']",Scheitern; Niederlage; Philosophie,"['040457915', '042998026']","['Philosophie', 'Scheitern']",Die Schönheit des Scheiterns Kleine Philosophie der Niederlage,1138495875,"['042998026', '042913330', '040457915']","[0.9415243268013, 0.9282802939414978, 0.1996506303548813]"
"['042026466', '1254031561', '041808436', '1289877610']","Digitale Erschöpfung, Selbstkontrolle, Digital Lifestyle, Stressmanagement,","['040026434', '040028054', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbelastung']",Digitale Erschöpfung Wie wir die Kontrolle über unser Leben wiedergewinnen,1138495948,"['1289877610', '041808436', '042026466', '1254031561']","[0.27096036076545715, 0.04108129069209099, 0.0012654521269723773, 0.0009674117318354547]"
"['04139402X', '040389715', '040323862', '040372782', '041618173']","Produktentwicklung, Management, Methodik, Zusammenarbeit, Innovationsmanagement, Produktentwicklung","['040389715', '041351363', '041393112', '04139402X', '944783449']","['Produktentwicklung', 'Methode', 'Methodisches Konstruieren', 'Produktlebenszyklus', 'Simultaneous Engineering']","Integrierte Produktentwicklung Denkabläufe, Methodeneinsatz, Zusammenarbeit",1138496030,"['04139402X', '040389715', '040323862', '040372782', '041618173']","[0.8884552717208862, 0.3641202449798584, 0.3145025074481964, 0.02684548869729042, 0.018791982904076576]"
"['041512782', '040763706', '040269558', '04041423X', '949300403']","Python, Programmierung, Ingenieure, Naturwissenschaftler, Einführung",['949300403'],['Python (Programmiersprache)'],"Python für Ingenieure und Naturwissenschaftler Einführung in die Programmierung, mathematische Anwendungen und Visualisierungen",1138496057,"['949300403', '041512782', '04041423X', '040269558', '040763706']","[0.8048981428146362, 0.5201320052146912, 0.45208773016929626, 0.13825133442878723, 0.13135503232479095]"
"['040198790', '041354249', '041218744', '041256980']","Zorn, Vergebung, Kultur, Gelassenheit","['041218744', '04128559X', '041354249']","['Verzeihung', 'Stoizismus', 'Zorn']",Zorn und Vergebung Plädoyer für eine Kultur der Gelassenheit,1138511994,"['040198790', '041354249', '041256980', '041218744']","[0.9667891263961792, 0.826615571975708, 0.10111109167337418, 0.020252997055649757]"
"['004691792', '040704874', '000820121', '040205177']","Konzil von Konstanz, Geschichte, Katholische Kirche, Diözese Kon","['00497364X', '040322157', '041306422']","['Lebensbedingungen', 'Konzil von Konstanz (1414-1418, Konstanz)', 'Konstanz']",Konstanz 1414-1418 Eine Stadt und ihr Konzil,1138512028,"['040205177', '004691792', '000820121', '040704874']","[0.15202711522579193, 0.07133246958255768, 0.016674170270562172, 0.004105472005903721]"
"['040082407', '041306082', '041555694', '040159590', '040413160', '1009991396']","Fuhrer, Exil, Internierung, Briefe, Nationalsozialismus, Hitler,","['040082407', '040159590', '040175987', '040288080', '040703347', '04079167X', '041306082']","['Juden', 'Zweiter Weltkrieg', 'Deutsche', 'Flucht', 'Brief', 'Exil', 'Internierung']",Fleeing from the Führer Exil und Internierung in Briefen 1933-1945,1138512044,"['041306082', '040082407', '040159590', '040413160', '041555694', '1009991396']","[0.8240569233894348, 0.5222806334495544, 0.5155949592590332, 0.22362999618053436, 0.1926160752773285, 0.0003389574703760445]"
"['040727432', '040399834', '040675378', '040399915']","Molekularbiologie, Zelle, Zellbiologie, Molekularbi","['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Molekularbiologie der Zelle,1138566357,"['040399834', '040675378', '040399915', '040727432']","[0.9906318187713623, 0.11585421860218048, 0.08717327564954758, 0.007253082003444433]"
"['041715926', '041287746', '1116954583', '041922093', '040035832']",Okuläre Befunde; Katzen; Augen; Ophthalmologie; Tierdiagnost,"['040300463', '041126270']","['Katze', 'Augenkrankheit']",Okuläre Befunde bei der älteren Katze Ocular findings in the older cat,1138630667,"['1116954583', '040035832', '041922093', '041287746', '041715926']","[0.5001629590988159, 0.10178907960653305, 0.04840970039367676, 0.022423936054110527, 0.019370466470718384]"
"['040055604', '040028518', '04059596X', '040643174']",Architektur; Beobachtung; Texte; Wahrnehmung,['119217333'],"['Lesák, František (1943)']",Häuser unter Beobachtung Texte über Wahrnehmungen,1138734632,"['040055604', '040643174', '04059596X', '040028518']","[0.6048424243927002, 0.5868251323699951, 0.024976028129458427, 0.01691012643277645]"
"['04058125X', '04015968X', '040457915', '1162071044', '04253349X', '040597873']","Existenzdenken, Kierkegaard, Philosophie, Theorie, Struktur, Pr","['040270807', '118562002']","['Kierkegaard, Søren (1813-1855)', 'Innerlichkeit']",Innerlichkeit Struktur- und praxistheoretische Perspektiven auf Kierkegaards Existenzdenken,1138734640,"['04015968X', '04058125X', '040457915', '04253349X', '040597873', '1162071044']","[0.5563768744468689, 0.41548264026641846, 0.07434039562940598, 0.026894116774201393, 0.024473922327160835, 0.0052260421216487885]"
"['042248973', '041428889', '041320336', '040496732', '040203832']",Textrevision; Edition; Germanistik; Fachtagung; Arbeitsgemeinschaft,"['041209818', '041320336']","['Edition', 'Bearbeitung']","Textrevisionen Beiträge der Internationalen Fachtagung der Arbeitsgemeinschaft für germanistische Edition, Graz, 17. bis 20. Februar 2016",1138735086,"['041320336', '040203832', '040496732', '041428889', '042248973']","[0.47276628017425537, 0.420367568731308, 0.2848949730396271, 0.21312542259693146, 0.0035525935236364603]"
"['040765709', '040465632', '041826876', '040777812']",Politikwissenschaft; Staatswissenschaft; Politiktheorie; Staatsgrenze;,['1162226285'],"['Deutsche Gesellschaft für Politikwissenschaft / Jahrestagung (34., 2016, Heidelberg)']",Grenzen. Tagungsbericht der 34. Jahrestagung der Deutschen Gesellschaft für Politikwissenschaft,1138746002,"['040777812', '041826876', '040465632', '040765709']","[0.011848938651382923, 0.004827792290598154, 0.004142789635807276, 0.0001671972859185189]"
"['04061963X', '041867939', '986287849', '041969782']","- EEG
- Unternehmen
- Umwandlung
- Besonderer Ausgleich
-","['040118827', '040206548', '107757651X']","['Deutschland', 'Gesellschaftsumwandlung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014']",Die Umwandlung von Unternehmen in der Besonderen Ausgleichsregelung des Erneuerbare-Energien-Gesetzes – EEG 2014,1138754277,"['041867939', '04061963X', '041969782', '986287849']","[0.9661617875099182, 0.26658961176872253, 0.15356861054897308, 0.0952630415558815]"
"['040487377', '040431835', '041915380', '041859170', '041795458']",Schiedsverfahren; Transparenz; Öffentlichkeit; Recht; Mediation,"['041216156', '041933834', '1065351860']","['Schiedsrichterliches Verfahren', 'Öffentlichkeitsgrundsatz', 'Vereinte Nationen : UNCITRAL Rules on Transparency in Treaty-based Investor-State Arbitration']",Transparenz und Öffentlichkeit gemischter Schiedsverfahren,113875434X,"['041859170', '040431835', '041795458', '041915380', '040487377']","[0.5851735472679138, 0.3695239722728729, 0.058221329003572464, 0.0013745734468102455, 0.0011998300906270742]"
"['041738713', '040275272', '04123409X', '040544125']","introvertiert, Persönlichkeitsstärke, Selbstfindung, Selbsthilfe","['040275272', '040559033', '041305930', '041512618', '041738764']","['Sozialverhalten', 'Persönlichkeitstyp', 'Eindruck', 'Introversion', 'Selbstsicherheit']",Leise Menschen - gutes Leben Das Entwicklungsbuch für introvertierte Persönlichkeiten,1138754366,"['040275272', '040544125', '041738713', '04123409X']","[0.9043601751327515, 0.027893178164958954, 0.018132580444216728, 0.005081024952232838]"
"['1032547405', '041401247', '040059324']",Berufliche Neuorientierung; Karriereorientierung; Berufsrückkehr; Job-S,['040059634'],['Berufswechsel'],30 Minuten Berufliche Neuorientierung,1138754668,"['041401247', '040059324', '1032547405']","[0.8952250480651855, 0.7826886177062988, 0.004309113137423992]"
"['041940792', '041634543', '041157168', '040559645', '040475387', '040489469']",Reformation; Spanien; Hispanoamerika; Reformierung; Protestantismus; Katholiz,"['040475387', '040489469', '040559645', '041940792']","['Reformation', 'Protestantismus', 'Spanien', 'Hispanoamerika']",Die «spanische Reformation» Sonderwege reformatorischen Gedankenguts in Spanien und Hispanoamerika,1138919543,"['041940792', '040489469', '040559645', '041157168', '040475387', '041634543']","[0.9391316175460815, 0.8939882516860962, 0.744632363319397, 0.2659006714820862, 0.03766867145895958, 0.017391972243785858]"
"['040058573', '041126289', '040732746', '040348695', '040587169']",Symbol; Lebenslauf; Karriere; Beruf; Ausbildung,"['040118827', '040348695', '040587169', '040742660', '040773493', '042006244']","['Deutschland', 'Selbstbild', 'Lebenslauf', 'Symbol', 'Darstellung', 'Litauen']",Symbole des Lebenslaufes,1138919586,"['040587169', '040348695', '040732746', '040058573', '041126289']","[0.7769967913627625, 0.491060346364975, 0.0014449945883825421, 0.0008558562258258462, 0.00034652455360628664]"
"['042012694', '041385160', '956367410', '972232893', '041884949']",Gartenvögel; Vogelstimmen; Bed & Breakfast; Gäste; Vö,"['040694852', '042012694']","['Biologischer Garten', 'Gartenvögel']",Gartenparadies für Vögel Bed & Breakfast für gefiederte Gäste. Plus Vogelstimmen über die App,1138992348,"['042012694', '041884949', '041385160', '956367410', '972232893']","[0.824430525302887, 0.739055335521698, 0.15097543597221375, 0.02292112074792385, 0.004670742899179459]"
"['041617886', '040354792', '041127048']",Innenraumbeleuchtung; LED-Leuchten; Beleuchtungsstär,"['041251547', '041617886', '041675827', '041920708']","['Lumineszenzdiode', 'Blendung', 'Innenraumbeleuchtung', 'Lichtempfindung']",Blendungsbewertung von LED-Leuchten in Innenräumen,1138999717,"['041617886', '041127048', '040354792']","[0.5572288036346436, 0.004180846270173788, 0.001354082371108234]"
"['040171442', '040618390', '040381684', '041775635']",Unkrautbekämpfung; Kulturtechnik; Reihenkultur; Mechan,"['040428389', '040574725', '041395107', '94618576X']","['Nutzpflanzen', 'Steuerung', 'Mechanische Unkrautbekämpfung', 'Hackmaschine']",Kameragesteuerte mechanische Unkrautbekämpfung in Reihenkulturen,1139118420,"['040618390', '040381684', '041775635', '040171442']","[0.9985308647155762, 0.07672331482172012, 0.006002338137477636, 4.212824933347292e-05]"
"['040066193', '040335976', '041454383', '040204146']","Bildersprache; Warburg, Gershom; Kulturwissenschaft; Bildsam","['00037542X', '11862914X', '971576181']","['Bildwissenschaft', 'Warburg, Aby (1866-1929)', 'Kulturwissenschaftliche Bibliothek Warburg']","""Zwischen den Stühlen"" Warburgs Bildersprache als Positionsbestimmung seiner Kulturwissenschaft",1139170562,"['040066193', '040335976', '041454383', '040204146']","[0.9586062431335449, 0.4375709593296051, 0.002313304226845503, 5.434696504380554e-05]"
