predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118612301', '042312973']","Ordnung (Motiv); Schwitters, Kurt (1887-1948)","['041319672', '118612301', '959790721']","['Intermedialität', 'Kategorie', 'Schwitters, Kurt (1887-1948)']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,115197529X,"['118612301', '042312973']","[0.0741254985332489, 0.04039869084954262]"
['040992225'],"Hegel, Georg Wilhelmlfried : Die Phänomenologie des Geistes","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Negativität', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Subjekt-Objekt-Problem']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,1151976075,['040992225'],[0.013755438849329948]
"['040111504', '040269264']",Informationstechnik; Datenübertragung,"['040269272', '040318885', '04056486X', '04120588X']","['Sprachphilosophie', 'Informationstheorie', 'Kommunikationstechnik', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen",1151976202,"['040269264', '040111504']","[0.2509699761867523, 0.15000170469284058]"
['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Hirnstimulation', 'Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",1151976636,['972892842'],[0.8922814130783081]
"['040238199', '040118827']",Deutschland; Haustier,"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Mensch', 'Haustiere', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,1151978191,"['040238199', '040118827']","[0.3638531565666199, 0.008417569100856781]"
"['957627521', '94856976X', '040039390']",Geschlechterverhälakers; Autobiografie; Soziale Konstruktion;,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,1151978833,"['040039390', '957627521', '94856976X']","[0.938339114189148, 1.9226323274779133e-05, 1.6455294826300815e-05]"
"['041275829', '040269264', '04061963X']",Unternehmen; Informationstechnik; Outsourcing; Informationstechnische Anwendung,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '040269264', '04061963X']","[0.898486316204071, 0.06826624274253845, 0.006619969382882118]"
"['041365844', '04131557X', '042026466']",Stressbewältigung; Übung; Gesundheitsvorsorge,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,"['042026466', '04131557X', '041365844']","[0.9876165986061096, 0.007488231640309095, 0.0032776868902146816]"
['95870077X'],Blaues Buch,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,['95870077X'],[0.00016860161849763244]
"['960389091', '1001443063']",Corporate Social Responsibility; Signaling,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,"['960389091', '1001443063']","[0.8244707584381104, 0.03259691596031189]"
"['040431886', '042039665', '04061963X']",Unternehmen; Öffentlichkeitsarbeit; Innerbetriebliche Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,"['042039665', '04061963X', '040431886']","[0.49822089076042175, 0.0035313377156853676, 0.0017010510200634599]"
"['043185762', '954719530', '040087646', '040632903', '040118827']",Deutschland; Bürger; Vertrauen; Bevölropa; Elektronische,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['040632903', '040087646', '040118827', '043185762', '954719530']","[0.16005174815654755, 0.02976367250084877, 0.0016584496479481459, 9.858309931587428e-05, 1.673017868597526e-05]"
"['040118827', '041325524']",Deutschland; Stiftungsrecht,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['041325524', '040118827']","[0.139934241771698, 0.00039791653398424387]"
"['040540790', '040234932']",Sediment; Harnuntersuchung,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,"['040540790', '040234932']","[0.6177559494972229, 0.00316611141897738]"
"['040432718', '040785998']",Österreich; Unternehmensgründung; Unternehmensgründungsförderung,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,"['040785998', '040432718']","[0.012649916112422943, 2.867253169824835e-05]"
"['952376172', '940431181', '040172147', '976745518', '040118827']",Deutschland; Europäische Union; Finanzwirtschaft; Gender Mainstreaming; Top,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['040172147', '976745518', '940431181', '040118827', '952376172']","[0.08956237882375717, 0.004470800515264273, 0.0007074447348713875, 0.00018119161541108042, 3.089492747676559e-05]"
"['041125827', '041260147', '040432718']",Österreich; Mitbestimmung; Arbeitszeitrecht,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041260147', '041125827', '040432718']","[0.9208967685699463, 0.32678645849227905, 0.0002078462130157277]"
"['1006402748', '040067610']",Binnenschifffahrt; Autonomes Fahrzeug,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,"['040067610', '1006402748']","[0.5095371007919312, 0.07462100684642792]"
"['041699165', '947676724', '040257835']",Homöopathie; Tiergesundheit; Milchkuh; Tiergesundheitskont,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['947676724', '040257835', '041699165']","[0.9832735061645508, 0.9640302062034607, 0.7585018277168274]"
"['040730913', '041255682', '042007933']",Kollektives Gedächtnis; Judenvernichtung; Konzentrationsl,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['042007933', '041255682', '040730913']","[0.4363870620727539, 0.4345446527004242, 0.0719141736626625]"
"['04055676X', '040156028', '118536389']","Ethik; Sozialarbeit; Fromm, Erich (1900-1980)","['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['118536389', '04055676X', '040156028']","[0.2679215967655182, 0.15654323995113373, 0.05721984803676605]"
"['040775798', '040334473', '041230655', '040386392']",Mensch; Digitalisierung; Künstliche Intelligenz; Sozialeinricht,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '040386392', '040334473', '040775798']","[0.5013047456741333, 0.065358005464077, 0.00047390267718583345, 0.0001678045082371682]"
['96411058X'],"Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 200","['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,['96411058X'],[0.001584129873663187]
"['040118827', '041127420']",Deutschland; Bewachungsgewerbe,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['040118827', '041127420']","[0.0029819710180163383, 2.498499998182524e-05]"
['041326822'],Schiffsbetrieb,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,['041326822'],[0.9793139100074768]
['1147325278'],Visual C++ 2017,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,['1147325278'],[0.9372578859329224]
"['948336188', '042339472']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,"['042339472', '948336188']","[0.9894077181816101, 0.15712298452854156]"
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['040446352'],Parasit,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['040446352'],[0.7764632105827332]
"['040252264', '040252558']",Hochschuldidaktik; Hochschuldidaktik; Hochschulreform,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['040252264', '040252558']","[0.5159730911254883, 0.015001150779426098]"
"['040520196', '041295412', '040054616', '041209974']",Bemessung; Berechnung; Schallabstrahlung; Schalldä,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['040520196', '041209974', '041295412', '040054616']","[0.9723479151725769, 0.35659173130989075, 0.2068425565958023, 0.009718348272144794]"
['993876676'],OpenTOSLA,"['041165217', '041314247', '99018773X', '99807487X']","['Cloud Computing', 'Software Engineering', 'Benutzeroberfläche', 'jQuery']",Monitoring Frontend für OpenTOSCA,1153008769,['993876676'],[0.00011890640598721802]
"['040372782', '040275329']",Management; Intuition,"['040275329', '040714977']","['Führungskraft', 'Intuition']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz",1153009242,"['040275329', '040372782']","[0.9817684888839722, 0.6857772469520569]"
"['958135479', '118632892']","Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941); Pers",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,1153015110,"['118632892', '958135479']","[0.31382301449775696, 3.9634051063330844e-05]"
['040760006'],Personalwesen,['040452697'],['Personalpolitik'],Personalmanagement,1153015196,['040760006'],[0.6428534388542175]
['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,1153015285,['040785947'],[0.9798076152801514]
"['042834805', '118535161']","Frege, Gottlob (1848-1925); Begriffsschrift","['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",1153058529,"['042834805', '118535161']","[0.9045323133468628, 0.1780090481042862]"
"['041808347', '040741648', '040178943', '040665674']",Forschung; Wissenschaftler; Selbstgesteuertes Lernen; Lernmotivation,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Lehre', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele",1153058634,"['040665674', '040741648', '041808347', '040178943']","[0.0584317110478878, 0.022137749940156937, 0.016792604699730873, 0.015882374718785286]"
"['040359646', '042217717', '041927230']",Literatur; Fiktion; Peritext,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext",1153094215,"['041927230', '042217717', '040359646']","[0.3866513967514038, 0.04607925936579704, 0.011020282283425331]"
"['04020216X', '118953362', '040118827', '040768996']","Deutschland; Russland; Geografie; Müller, Gerhard Friedrich (1746-179","['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783",1153094770,"['118953362', '04020216X', '040768996', '040118827']","[0.9071493744850159, 0.14154303073883057, 0.03874347358942032, 0.031065398827195168]"
"['940431181', '040275566', '040616193', '040583457', '040118827']",Deutschland; Europäische Union; Subvention; Umweltbelastung; Invest,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,1153106531,"['040583457', '040275566', '940431181', '040118827', '040616193']","[0.8034500479698181, 0.09591813385486603, 0.03902219608426094, 0.006760724820196629, 6.092332478147e-05]"
['040348644'],Lebensführung,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,1153108046,['040348644'],[0.0027924920432269573]
['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,1153109263,['041242610'],[0.4283760190010071]
"['040372782', '102756299X', '042937299']",Management; Nonprofit-Organisation; Dynamische Fähigkeiten,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,1153124947,"['102756299X', '042937299', '040372782']","[0.9893938899040222, 0.7340928316116333, 0.2352662980556488]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",1153200295,['04077970X'],[0.19434627890586853]
"['940431181', '040078264', '040465845', '040710130']",Europäische Union; Europäische Integration; Politisches System; Bosnien-Her,"['040465845', '040881199', '041750470']","['Politisches System', 'Politischer Wandel', 'Bosnien-Herzegowina']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,1153200473,"['040465845', '040078264', '040710130', '940431181']","[0.9700947403907776, 0.15872924029827118, 0.05829388648271561, 0.02241572178900242]"
"['040550729', '94910938X', '043041795']",Simulation; Triebstrang; Elektromagnetisches Schaltgerät,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Prüfstand', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Fahrzeugantrieb', 'Triebstrang', 'Simulation']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,1153200511,"['040550729', '043041795', '94910938X']","[0.12757398188114166, 0.010255192406475544, 2.8899861717945896e-05]"
['040190366'],Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,1153254433,['040190366'],[0.9433341026306152]
"['042936330', '041210948', '043264646', '040785203']",Nachhaltigkeit; Umweltethik; Christliche Sozialethik; Umw,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Nachhaltigkeit', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Benediktiner', 'Christliche Sozialethik', 'Benediktinerkloster']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,1153258641,"['043264646', '040785203', '042936330', '041210948']","[0.07754203677177429, 0.0005467660957947373, 0.0003405583556741476, 0.00017864277469925582]"
"['041157494', '956144497', '040332292']",Kritik; Reproduktion (Soziologie); Reproduktionsregime,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Deutschland', 'Soziale Ungleichheit', 'Arzt', 'Pflegepersonal', 'Selbstsorge', 'Intersektionalität', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Reinigungsdienst']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,1153262738,"['041157494', '956144497', '040332292']","[0.9520590901374817, 0.3728029727935791, 0.002467211801558733]"
"['040786048', '1082245879', '041893816']",Unternehmenskooperation; Wettbewerfserziehung; Gamification,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,1153324628,"['1082245879', '040786048', '041893816']","[0.8347710967063904, 0.0008756541064940393, 1.611131665413268e-05]"
['000073369'],Börsenverein des Deutschen Buchhandels,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Compliance-System', 'Zeitaufwand']",„Die größte Herausforderung ist der Zeitmangel“,1153325756,['000073369'],[6.04031520197168e-05]
['041977300'],Datenintegration,"['042260086', '973074388']","['Agile Softwareentwicklung', 'Migration (Informatik)']",Agile Datenmigration,1153326833,['041977300'],[0.56219881772995]
"['04057699X', '040577015', '040153320', '040455033']",Stoffwechsel; Ernährung; Pferd; Stoffwechselstör,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Metformin', 'Glucosestoffwechsel', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,115333481X,"['040455033', '04057699X', '040577015', '040153320']","[0.4938572645187378, 0.2718276083469391, 0.19078703224658966, 0.019645798951387405]"
"['040213382', '041240502', '040261816', '043242693']",Hund; Reitpferd; Allergische Rhinitis; Glucocortic,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['Pharmakokinetik', 'Obstruktive Ventilationsstörung', 'Sportpferd', 'Budesonid', 'Dopingkontrolle', 'Inhalation']",Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,1153401983,"['040213382', '041240502', '040261816', '043242693']","[0.5853595733642578, 0.4836299419403076, 0.003910835366696119, 4.918834747513756e-05]"
"['040642925', '041280229', '040538818', '041342623', '040052273']",Schweiz; Politische Kommunikation; Wahlkampf; Umfrage; Bericht,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['Schweiz', 'Umfrage', 'Wahlverhalten', 'Politische Berichterstattung', 'Wahlkampf', 'Einstellungsänderung']",Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,1153403870,"['040642925', '040052273', '040538818', '041280229', '041342623']","[0.04701811820268631, 0.029818156734108925, 0.02617793157696724, 0.010709013789892197, 0.003610156010836363]"
"['040736482', '040118827']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Kommunalpolitik Politik vor Ort,1153454955,"['040736482', '040118827']","[0.9923478364944458, 0.1340217888355255]"
"['040457915', '040663809']",Philosophie; Wirklichkeit,"['040457915', '965844773']","['Philosophie', 'Moderne Physik']",Was ist die Welt? Zur philosophischen Interpretation der Physik,1153455366,"['040457915', '040663809']","[0.09255072474479675, 0.0015013653319329023]"
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,1153455951,['04113446X'],[0.6689875721931458]
['040336379'],Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,1153456044,['040336379'],[0.9289949536323547]
"['041216857', '040318834', '956012000']",Kommunikation; Soziale Unterstützung; Computerunterstützte Kommunikation,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,1153456109,"['956012000', '040318834', '041216857']","[0.8262905478477478, 0.5014185905456543, 0.006004657130688429]"
"['040775135', '040477045', '041762053']",Psychologie; Sonderpädagogik; Psychodynamik,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Kind', 'Jugend', 'Persönlichkeitsentwicklung', 'Lernen', 'Sonderpädagogik', 'Psychodynamik', 'Verhaltenssteuerung', 'Psychoanalytische Pädagogik', 'Lernverhalten']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,1153456192,"['041762053', '040775135', '040477045']","[0.940123975276947, 0.8781246542930603, 0.039582204073667526]"
"['040737578', '041608356']",Kraftfahrzeug; Hybridantrieb,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Kraftfahrzeug', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Energieversorgung', 'Energieeinsparung', 'Kraftstoff']",Fahrzeugantrieb im Wandel,1153470764,"['040737578', '041608356']","[0.20431935787200928, 0.08346743136644363]"
['040142388'],Elektroantrieb,"['040142388', '040781763', '041517954']","['Elektrofahrzeug', 'Technikbewertung', 'Elektroantrieb']",Warum sich E-Antriebe durchsetzen,115347090X,['040142388'],[0.19095538556575775]
"['040703347', '040139603', '040028909', '041265408']",Deutsche; Einwanderung; Argentinien; Kulturleben,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Kollektives Gedächtnis', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Deutscher Einwanderer', 'Buenos Aires', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,1153470934,"['040139603', '040703347', '040028909', '041265408']","[0.020312517881393433, 0.016425466164946556, 0.011387983337044716, 0.000698824180290103]"
"['041371526', '041145283', '040163202']",Mathematisches Modell; Fahrzeug; Reifen,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Mathematisches Modell', 'Simulation', 'Reifen', 'Abrasiver Verschleiß', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,1153475081,"['041371526', '041145283', '040163202']","[0.5042622089385986, 0.021611621603369713, 0.0007457556785084307]"
"['040520196', '041277988', '041805690']",Kraftfahrzeugmotor; Schwingungsverhalten; Schallabstrahlung;,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'Geräuschminderung', 'Schallanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,1153475421,"['041805690', '040520196', '041277988']","[0.19638465344905853, 0.019345900043845177, 0.00878122914582491]"
"['967279453', '041517954', '040693775', '1021591971']",E-Learning; Betriebliche Fortbildung; Elektrofahrzeug; Plug-in-Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,1153476584,"['1021591971', '041517954', '967279453', '040693775']","[0.7141968607902527, 0.018919704481959343, 1.706940747681074e-05, 1.6977082850644365e-05]"
"['040163210', '041517954', '94910938X']",Elektrofahrzeug; Fahrzeugbau; Fahrzeugentwicklung; Triebstrang;,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektrofahrzeug', 'Fahrdynamik', 'Elektroantrieb', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,1153476932,"['041517954', '040163210', '94910938X']","[0.8970125913619995, 0.13873063027858734, 0.003375447355210781]"
"['950243027', '04149458X', '969108621']",Diagnosesystem; Polymer-Eisen-oxide-Brennstoffzelle; Stack (B,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Zustandsüberwachung', 'Stack (Brennstoffzelle)', 'Elektrische Spannung', 'Online-Messung', 'Polymer-Elektrolytmembran-Brennstoffzelle']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,1153478706,"['969108621', '950243027', '04149458X']","[0.034780412912368774, 0.014098445884883404, 0.00963272899389267]"
"['041204670', '041774477', '041892836']",Reglerentwurf; Hydraulischer Antrieb; Speicherung (Wasserbau,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Aktor', 'Energieeinsparung', 'Hydrospeicher', 'Doppelkupplungsgetriebe', 'Hydraulische Steuerung', 'Hydropumpe']",Hydrospeicher für die effiziente Getriebesteuerung,1153479087,"['041892836', '041204670', '041774477']","[0.6768301129341125, 0.04270945489406586, 2.7660809791996144e-05]"
"['940029286', '040168999', '041915690']",Kraftfahrzeugelektronik; Fertigung; Fertigungstechnik,"['041259092', '96305628X']","['Mensch-Maschine-Kommunikation', 'Infotainment']",Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,1153480050,"['041915690', '940029286', '040168999']","[0.008141541853547096, 1.874649024102837e-05, 1.7148358892882243e-05]"
['1006402748'],Autonomes Fahrzeug,"['040346498', '1006402748', '960767053']","['Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Lastkraftwagen']",Der weite Weg zum autonomen Lkw-Fahren,1153481634,['1006402748'],[0.2783356308937073]
"['040004570', '041127048', '960767053', '040520560']",Fahrerassistenzsystem; Adaptivregelung; Beleuchtung; Schalt,"['041251547', '042750172']","['Lumineszenzdiode', 'Scheinwerfer']",LCD-Scheinwerfer für eine volladaptive Beleuchtung,1153481960,"['041127048', '040004570', '960767053', '040520560']","[0.10923714935779572, 0.040722426027059555, 0.0006394403171725571, 0.0005903974524699152]"
"['041654412', '04130327X']",Kraftfahrzeugtechnik; Lautstärke,"['040592197', '040737578']","['Kraftfahrzeug', 'Technische Akustik']",Automotive Acoustics Conference 2015,1153482290,"['041654412', '04130327X']","[0.005211607553064823, 0.00029824921512044966]"
"['960767053', '040760014', '041298268', '041369092']",Personenkraftwagen; Fahrerassistenzsystem; Fahrer; Zustandsschät,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['Fahrerverhalten', 'Personenkraftwagen', 'Aufmerksamkeit', 'Biometrie', 'Ermüdung', 'Lenkrad', 'Integrierter Sensor']",Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,1153483149,"['041369092', '960767053', '041298268', '040760014']","[0.17601607739925385, 0.12092837691307068, 0.0980028286576271, 0.00010432588896946982]"
