predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040050440', '04066399X', '040674886', '041277937']",Zeitschrift; Bayern; Wirtschaft; München,['040374173'],['Manuelle Medizin'],MMaktuelle,115625938X,"['040674886', '041277937', '040050440', '04066399X']","[0.053352680057287216, 0.002841352950781584, 0.0017568239709362388, 0.000898471218533814]"
"['040205886', '1019842695', '040680975']",Gesellschaft; Zukunft; Digitale Revolution,"['040205886', '041134508', '041230655', '1072179776']","['Digitalisierung', 'Gesellschaft', 'Industrie 4.0', 'Entwicklung']","Unsere digitale Zukunft Wissen, das uns bewegt : Kolumnen aus der Berliner Morgenpost Our digital future",1156271665,"['040680975', '040205886', '1019842695']","[0.988706111907959, 0.9130218029022217, 0.8949140906333923]"
"['041791274', '042100860']",Sarkom; Perfusion,"['041791274', '042015103']","['Sarkom', 'Induktionstherapie']",Stellenwert der isolierten Extremitätenperfusion bei Sarkomen,1156277418,"['041791274', '042100860']","[0.018981339409947395, 0.00803549773991108]"
['040652343'],Weiße Rose,['118610309'],"['Scholl, Hans (1918-1943)']",Flamme sein! Hans Scholl und die Weiße Rose,1156281253,['040652343'],[0.9881259202957153]
"['1068493003', '040476863']",Psychische Störung; Nervenkrankheit,['040476863'],['Psychische Störung'],Von Amok bis Zwang (Bd. 1) Eine psychiatrisch-neurologische Auswahl,1156325269,"['040476863', '1068493003']","[0.0844985768198967, 0.019409678876399994]"
['118679775'],"Dirac, Paul A. (1902-1984)",['118679775'],"['Dirac, P. A. M. (1902-1984)']",Der seltsamste Mensch Das verborgene Leben des Quantengenies Paul Dirac,1156327237,['118679775'],[0.3144141435623169]
"['1133043763', '042190576']",Qualitätsmanagement; EN 9100,"['040365603', '042190576', '1133043763']","['Qualitätsmanagement', 'Luftfahrtindustrie', 'EN 9100']",Qualitätsmanagement in der Luftfahrtindustrie EN 9100:2016 - Einführung und Anwendung in der betrieblichen Praxis,1156327245,"['1133043763', '042190576']","[0.9980465173721313, 0.8202346563339233]"
['041896505'],Werbewirtschaft,"['040655415', '040793516']","['Wirtschaftstheorie', 'Werbung']",Ökonomie der Werbung Grundlagen - Wirkungsweise - Geschäftsmodelle,1156327296,['041896505'],[0.9525042772293091]
"['040732134', '04214003X', '042060184']",Kapitalanlage; Anlagepolitik; Anlageverhalten; Anlagepolitik,['042727677'],['Allfinanz'],Durch Analysieren und Probieren Allfinanz,1156330416,"['04214003X', '042060184', '040732134']","[0.005002568941563368, 0.00292338733561337, 0.0017347214743494987]"
"['940431181', '040044505']",Europäische Union; Bankenaufsicht,"['040044505', '954405110']","['Bankenaufsicht', 'Europäische Zentralbank']",Auf wackligem Fundament Europäische Bankenaufsicht,1156331935,"['040044505', '940431181']","[0.8175728917121887, 0.04006972908973694]"
"['040118827', '940431181', '040323560', '041140265']",Deutschland; Europäische Union; Konzern; Insolvenzrecht,"['040118827', '040323560', '041273745', '041367324', '940431181']","['Deutschland', 'Europäische Union', 'Konzern', 'Krisenmanagement', 'Internationales Insolvenzrecht']",Der Konzern in der Krise Aktuelle Rechtsfragen im Kontext deutscher und europäisch-grenzüberschreitender Konzerninsolvenzen,1156361397,"['040323560', '041140265', '040118827', '940431181']","[0.7385584712028503, 0.3875643312931061, 0.05359066650271416, 0.01586756482720375]"
"['040054063', '040422038', '040118827', '040307468']",Deutschland; Niederlande; Belgien; Kirchenrecht; Kirchenrecht;,"['040054063', '040118827', '040158756', '040264823', '040335690', '040422038', '040470563', '040475387', '041286502', '948648015']","['Deutschland', 'Evangelische Theologie', 'Identität', 'Protestantismus', 'Kulturkontakt', 'Praktische Theologie', 'Niederlande', 'Belgien', 'Gemeindearbeit', 'Dreiländereck']",Kirche in der Euregio Das deutsch-niederländisch-belgische Dreiländereck als Praxisfeld kirchlichen Handelns,1156372372,"['040054063', '040422038', '040118827', '040307468']","[0.1057070940732956, 0.03755230829119682, 0.0366528294980526, 0.00362821645103395]"
"['041271173', '040769682']",Vertrieb; Sales-promotion,"['040118827', '040628558', '040714977', '041271173']","['Deutschland', 'Führungskraft', 'Vertrieb', 'Vergütung']",Gute Boni für gute Vertriebsarbeit,1156421985,"['040769682', '041271173']","[0.0944913700222969, 0.0771026760339737]"
"['04062644X', '040138747']",Verbraucherverhalten; Einkauf,"['041271173', '041877772', '962829994']","['Vertrieb', 'Verhandlungsführung', 'Preisverhandlung']",Das Verhalten der Einkäufer ist professioneller geworden,115642240X,"['040138747', '04062644X']","[0.12985649704933167, 0.1018756851553917]"
"['040323544', '040787044', '1172124396', '040949605']","Concept-art; USA; Haacke, Hans (1936-2022); Darboven","['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['New York, NY', 'Haacke, Hans (1936)', 'Skripturale Kunst', 'Concept-art', 'Darboven, Hanne (1941-2009)', 'Walther, Franz Erhard (1939)']","Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art",1156462177,"['040787044', '040323544', '040949605', '1172124396']","[0.9668043851852417, 0.9508245587348938, 0.3265869915485382, 0.04529688134789467]"
"['946807736', '040758605', '042388724']",Verteiltes System; Java (Programmiersprache); Parallelverarbeitung,"['040758605', '040763706', '042388724', '946807736']","['Programmierung', 'Java (Programmiersprache)', 'Verteiltes System', 'Parallelverarbeitung']",Parallele und verteilte Anwendungen in Java,1156496780,"['040758605', '042388724', '946807736']","[0.7564634084701538, 0.17912280559539795, 0.16275227069854736]"
['1155265408'],Visual C sharp 2017,['1155265408'],['Visual C sharp 2017'],"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",1156496799,['1155265408'],[0.715679943561554]
"['1113598565', '1049861094', '040763706']",Programmierung; Python 3.5; Java 8,"['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 100 Workouts fit in Java und Python,1156496802,"['040763706', '1113598565', '1049861094']","[0.3897722661495209, 0.0032116416841745377, 0.0015821144916117191]"
['041256387'],Pneumatik,['041256387'],['Pneumatik'],Grundlagen der Pneumatik,1156496853,['041256387'],[0.9796323180198669]
['946807736'],Java (Programmiersprache),"['1049861094', '946807736']","['Java (Programmiersprache)', 'Java Standard Edition 8']",Java Eine Einführung in die Programmierung,1156497108,['946807736'],[0.9544137716293335]
"['040776247', '040288595', '040305503']",Kind; Jugend; Soziologie,"['040013073', '040288595', '040305503', '040557839', '040775755', '041628632']","['Kind', 'Jugend', 'Alltag', 'Sozialisation', 'Soziale Situation', 'Jugendsoziologie']",Handbuch Kindheits- und Jugendsoziologie,1156513278,"['040288595', '040305503', '040776247']","[0.3089706301689148, 0.18735399842262268, 0.11306983977556229]"
"['041239806', '1003483682', '041402502', '040111342']",Datenschutz; Privatsphäre; App (Programm); Informationelles Selbstbestimmungs,"['041239806', '1003483682', '1034056433']","['Privatsphäre', 'App (Programm)', 'Verzerrte Kognition']",Kognitive Verzerrungen und informationelle Privatsphäre bei mobilen Applikationen,1156587530,"['041239806', '040111342', '1003483682', '041402502']","[0.4064990282058716, 0.05387495458126068, 0.03628801181912422, 0.002848464297130704]"
"['040136329', '040136302']",Ehe; Ehebruch,"['040136329', '041239164', '041954610']","['Bewältigung', 'Partnerschaftskonflikt', 'Ehebruch']",Seitensprünge Warum Untreue nicht zur Trennung führen muss,1156589770,"['040136329', '040136302']","[0.0563155822455883, 0.002034890465438366]"
"['040192865', '040147703']",Garten; England,['949859044'],['Gartenarbeit'],Der englische Gärtner Leben und Arbeiten im Garten,115658986X,"['040147703', '040192865']","[0.22695647180080414, 0.18413184583187103]"
"['041644735', '040305503', '041134508', '040725197', '040288595']",Kind; Jugend; Kognitive Störung; Hirnschädigung; Entwicklungs,"['040288595', '040289249', '040305503', '040306275', '041761863', '041969103', '1017248184', '946663459']","['Kind', 'Jugend', 'Neue Medien', 'Virtuelle Realität', 'Jugendpsychotherapie', 'Kinderpsychotherapie', 'Psychische Entwicklung', 'Online-Sucht']",Digitale Störungen bei Kindern und Jugendlichen,115659037X,"['040288595', '041644735', '040305503', '041134508', '040725197']","[0.281145304441452, 0.11175231635570526, 0.03493667393922806, 0.011088388971984386, 2.010580647038296e-05]"
"['040297233', '04060294X', '040773086']",Tod; Seelenwanderung; Karma,"['040573109', '04060294X', '04285864X']","['Tod', 'Sterben', 'Vergänglichkeit']",Schlussstücke Gedanken über Vergänglichkeit und Tod,1156590450,"['04060294X', '040297233', '040773086']","[0.4916905164718628, 0.011122070252895355, 0.003720734501257539]"
['042084652'],Psychologischer Bericht,"['040628744', '040746755', '040764117', '041206134', '041228138']","['Verhaltenstherapie', 'Medizinisches Gutachten', 'Psychologische Diagnostik', 'Krankenkasse', 'Antrag']",VT-Berichte an den Gutachter Kompakte Beispiele nach der neuen Psychotherapie-Richtlinie,115659068X,['042084652'],[0.009842506609857082]
['040348644'],Lebensführung,"['040348644', '118739905']","['Lebensführung', 'Penn, William (1644-1718)']",Früchte der Einsamkeit Reflexionen und Maximen über die Kunst der Lebensführung,1156591244,['040348644'],[0.9642053842544556]
"['040190145', '041709276', '041854829', '1019117427']",Zoofuttermittel; Mykobakterien; Tierkrankheit; Zoot,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,1156603331,"['041709276', '041854829', '1019117427', '040190145']","[0.9765281081199646, 0.3124500513076782, 0.31162330508232117, 0.05106109380722046]"
"['040762319', '040465268']",Politische Bildung; Politischer Unterricht,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Unterrichtsmethode', 'Politischer Unterricht', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,1156604044,"['040762319', '040465268']","[0.9187286496162415, 0.9112807512283325]"
"['995800995', '041249410', '041490630', '040614964']",Demokratisierung; Ukraine; Zivilgesellschaft; Demokratische Erneuer,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Ukraine', 'Zivilgesellschaft', 'Internationale Organisation', 'Stiftung', 'Förderung', 'Nonprofit-Organisation', 'Kulturinstitut', 'Botschaft']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,1156604133,"['995800995', '040614964', '041249410', '041490630']","[0.771754801273346, 0.28075334429740906, 0.10677876323461533, 0.010126214474439621]"
"['040118827', '04036237X', '1314965875']",Deutschland; Lohngleichheit; Gender Pay Gap,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,1156605008,"['1314965875', '04036237X', '040118827']","[0.9461387395858765, 0.0451500341296196, 0.00010557786299614236]"
['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,1156648394,['040266435'],[0.40985655784606934]
"['1190828243', '040559165', '040305503', '946203202', '040776247']",Kind; Soziologie; Sozialwissenschaften; Erziehungswissenschaft; Kindheitsf,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindheitsforschung', 'Kindersoziologie']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,1156648963,"['946203202', '040776247', '040559165', '040305503', '1190828243']","[0.7449386119842529, 0.14694291353225708, 0.12396669387817383, 0.058711033314466476, 0.024136604741215706]"
"['040367282', '041216849', '04053474X', '040557367']",Schule; Soziale Ungleichheit; Soziale Herkunft; Luxemburg,"['040367282', '040694674', '042863627']","['Bildungssystem', 'Luxemburg', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,1156649145,"['040367282', '040557367', '04053474X', '041216849']","[0.6174182295799255, 0.14533381164073944, 0.09186733514070511, 0.0005395899643190205]"
"['040487377', '040154823', '040066509']",Recht; Bildung; Erziehung,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,115664934X,"['040154823', '040487377', '040066509']","[0.9353124499320984, 0.420777827501297, 0.39027637243270874]"
"['040198413', '040216713']",Gottesdienst; Geistig behinderter Mensch,"['040158330', '040198529', '963287508', '965002845']","['Evangelische Kirche', 'Inklusion (Soziologie)', 'Geistige Behinderung', 'Integrativer Gottesdienst']",Gottesdienst ohne Stufen Ort der Begegnung für Menschen mit und ohne geistige Behinderung,1156649609,"['040216713', '040198413']","[0.9256604313850403, 0.2795681655406952]"
['041242610'],Strategisches Management,"['040786099', '043092373']","['Strategische Planung', 'Unternehmensplanung']",Strategisches Management,1156649641,['041242610'],[0.9999663829803467]
"['041295064', '041216539', '118558749']","Selbst; Jung, C. G. (1875-1961); Analytische Psych","['041216539', '041295064']","['Selbst', 'Analytische Psychologie']",Das Selbst Grundlagen und Implikationen eines zentralen Konzepts der Analytischen Psychologie,1156649943,"['041295064', '041216539', '118558749']","[0.893419623374939, 0.7997949719429016, 0.00012975189019925892]"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],"Praxisfälle Pflege Ein Arbeitsbuch für Ausbildung, Studium und Weiterbildung mit 250 Fallbeispielen",1156650348,['040328139'],[0.02593584731221199]
"['948942304', '04061963X', '94875463X', '041140125']",Unternehmen; Informationsmanagement; Data Mining; Informationsmodell; Informationsmodell,['948942304'],['Data Mining'],Infrastruktur für ein Data Mining Design Framework Eine Untersuchung mit Fallbeispielen,1156679109,"['948942304', '94875463X', '041140125', '04061963X']","[0.732319712638855, 0.0010730967624112964, 8.650525705888867e-05, 6.982407649047673e-05]"
"['040763587', '040114503', '040329038', '04230931X']",Denken; Kreativität; Problemlösen; Denkfehler,"['040114503', '04062871X', '04230931X']","['Verhaltensmodifikation', 'Denken', 'Denkfehler']",Design Your Mind! Denkfallen entlarven und überwinden    Mit zielführendem Denken die eigenen Potenziale voll ausschöpfen,1156679621,"['04230931X', '040114503', '040329038', '040763587']","[0.8730882406234741, 0.19786524772644043, 0.010460983030498028, 0.009238872677087784]"
"['1001443063', '043264646', '04078777X', '040626326', '042542804', '041566017']",Nachhaltigkeit; Verbrauch; Corporate Social Responsibility; Verbraucher; Generation; Verbra,"['041566017', '041907949', '04200408X', '1001443063', '1002020956']","['Corporate Social Responsibility', 'Generation', 'Jahrgang', 'Nachhaltigkeitsbericht', 'Zielgruppenarbeit']",Die Generation Y und Integrated Reporting Konsumentenverantwortung durch Nachhaltigkeitsberichterstattung?,1156679915,"['041566017', '043264646', '040626326', '1001443063', '04078777X', '042542804']","[0.026241270825266838, 0.011460874229669571, 0.006505980156362057, 0.0007608431624248624, 4.46966259914916e-05, 2.2396337953978218e-05]"
"['041541219', '041410629', '040360377', '043268994']",Ferroelektrikum; Niobate; Lithium; Ab-initio-Rechn,"['041238877', '041439945', '041541219', '041573900', '041679288', '042585147', '042754879', '953789896']","['Optische Eigenschaft', 'Ferroelektrikum', 'Lithiumniobat', 'Bandstruktur', 'Gitterschwingung', 'Dichtefunktionalformalismus', 'Photorefraktiver Kristall', 'Lithiumtantalate']",Ab initio-Berechnung der optischen und phononischen Eigenschaften von Lithiumniobat und verwandten ferroelektrischen Materialien First-principles calculation of the optical and vibrational properties of lithium niobate and related ferroelectric materials,1156680840,"['041410629', '043268994', '040360377', '041541219']","[0.991211473941803, 0.9134657382965088, 0.8915848731994629, 0.8671469688415527]"
"['040118827', '04079332X', '041699998']",Deutschland; Erster Weltk sourcing; Minderheitenfrage,"['040394093', '040412822', '040554090', '04057329X', '040791637', '042007933']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Nationalbewusstsein', 'Stereotyp', 'Soldat', 'Nationale Minderheit']",Minderheiten-Soldaten Ethnizität und Identität in den Armeen des Ersten Weltkriegs,1156686911,"['041699998', '040118827', '04079332X']","[0.5682334899902344, 0.04251252859830856, 0.0001550670713186264]"
"['040733157', '118586920']","Katholische Soziallehre; Nell-Breuning, Oswald (1890-","['040558797', '040664392', '040733157', '118586920']","['Wirtschaftsethik', 'Sozialpolitik', 'Katholische Soziallehre', 'Nell-Breuning, Oswald von (1890-1991)']",Oswald von Nell-Breuning SJ Aufbrüche der katholischen Soziallehre in der Weimarer Republik,1156686954,"['040733157', '118586920']","[0.7770155072212219, 0.7738300561904907]"
"['040149889', '04057699X', '042361605', '991480465', '04153428X']",Genbibliothek; Metagenom; Enzym; Stoffwechsel; Extrem,"['040149889', '041222237', '041846907', '042221552', '042361605', '991480465']","['Enzym', 'Temperaturbeständigkeit', 'Isolierung (Chemie)', 'Umweltprobe', 'Genbibliothek', 'Metagenom']",Charakterisierung thermostabiler Enzyme aus funktionell durchforsteten metagenomischen Genbanken Characterization of thermostable enzymes obtained from functional screenings of metagenomic libraries,1156713544,"['042361605', '040149889', '991480465', '04153428X', '04057699X']","[0.9744967222213745, 0.9388627409934998, 0.8996895551681519, 0.22263705730438232, 0.19812120497226715]"
"['042190576', '94361256X', '041165225']",Qualitätsmanagement; Softwareentwicklung; Testen,"['041326520', '042131324', '100719586X', '959149503']","['Softwaretest', 'Datenmanagement', 'ISTQB Certified Tester', 'Testdaten']",Basiswissen Testdatenmanagement Aus- und Weiterbildung zum Test Data Specialist – Certified Tester Foundation Level nach GTB,1156713714,"['94361256X', '042190576', '041165225']","[0.07459355145692825, 0.032073114067316055, 0.00017209272482432425]"
"['040328449', '040537242']",Schwangerschaft; Krankheit,"['040328449', '040537242', '040597989']","['Krankheit', 'Therapie', 'Schwangerschaft']",Erkrankungen in der Schwangerschaft Ein Leitfaden mit Therapieempfehlungen für Klinik und Praxis,1156714443,"['040537242', '040328449']","[0.8404858708381653, 0.16729292273521423]"
"['040207749', '041740874']",Gesundheitsverhalten; Pflegepersonal,"['040207749', '040327868', '041740874']","['Pflegepersonal', 'Gesundheitsverhalten', 'Krankenhaus']",Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,1156780543,"['040207749', '041740874']","[0.9312110543251038, 0.6474025845527649]"
"['961958707', '040741672', '967279453', '041264649']",E-Learning; Lernsoftware; Lernspiel; Lernspiel; Interaktive Med,"['040223892', '040741672', '041950607', '961958707', '967279453']","['E-Learning', 'Lernspiel', 'Gruppenarbeit', 'Elektronisches Buch', 'Interaktive Medien']",Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,1156780632,"['961958707', '040741672', '967279453', '041264649']","[0.5098412036895752, 0.4564651548862457, 0.19785934686660767, 0.08289705216884613]"
"['041313976', '970201974']",Echtzeitsystem; Sicherheitskritisches System,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['Softwareentwicklung', 'Zuverlässigkeit', 'Echtzeitsystem', 'Architektur (Informatik)', 'Echtzeitprogrammierung', 'Speicherprogrammierte Steuerung', 'Betriebssicherheit', 'Prozessautomation', 'Prozessleittechnik', 'Ausfallsicheres System']",Sicherheitsgerichtete Echtzeitsysteme,115678073X,"['041313976', '970201974']","[0.9913539290428162, 0.3906238079071045]"
"['041164725', '040348644']",Lebensführung; Selbstverwirklichung,"['040607496', '041929209']","['Psychisches Trauma', 'Imaginationsverfahren']",Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,1156833841,"['041164725', '040348644']","[0.009949637576937675, 0.00867807399481535]"
"['040728064', '040269264', '04061963X', '99018773X']",Unternehmen; Informationstechnik; Informationssystem; Cloud Computing,['99018773X'],['Cloud Computing'],Cloud Computing Die Infrastruktur der Digitalisierung,1156834066,"['99018773X', '040728064', '040269264', '04061963X']","[0.9650185704231262, 0.07662490755319595, 0.07155317813158035, 0.003212055191397667]"
"['041550692', '040713245', '043264646', '040179664']",Nachhaltigkeit; Forstwirtschaft; Forstwissenschaft; Forstwirtschaftlicher Bet,"['040179664', '040432076', '040643549']","['Forstwirtschaft', 'Ökologie', 'Wald']",Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,1156834317,"['040713245', '040179664', '043264646', '041550692']","[0.8568721413612366, 0.8549526929855347, 0.6847456693649292, 0.3218069076538086]"
['040455866'],Pflanzenschutz,"['040455866', '041788362']","['Sachkunde', 'Pflanzenschutz']",Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,1156834325,['040455866'],[0.9460687637329102]
"['040261816', '040503836']",Hund; Rohkost,"['96472944X', '977290492']","['Hundefutter', 'Rohfutter']",Hunde barfen Alles über Rohfütterung,1156834341,"['040503836', '040261816']","[0.37958547472953796, 0.1027028039097786]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Bienen halten,115683435X,['040265927'],[0.12952318787574768]
['043155936'],Sommerblüher,['041216806'],['Sommerblume'],"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",1156834368,['043155936'],[0.0059433588758111]
['040484254'],Rasen,"['040484254', '042796539']","['Rasen', 'Rasenpflege']",Handbuch Rasen,1156834538,['040484254'],[0.5480103492736816]
['118766589'],Welfen,"['042242827', '118766589']","['Burchard (von Ursberg) : Chronicon', 'Welfen']",Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,1156836239,['118766589'],[0.5536600351333618]
"['04197011X', '965235874', '04070792X']",Embryonalentwicklung; Reproduktionsmedizin; Embryonale Stammz,['041524403'],['Entwicklungsbiologie'],Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,1156902193,"['04197011X', '04070792X', '965235874']","[0.08200367540121078, 0.028549274429678917, 0.0013011314440518618]"
"['040118827', '040023338', '040487377']",Deutschland; Recht; Antisemitismus,"['040023338', '040118827', '040124754', '040411583']","['Deutschland', 'Diskurs', 'Antisemitismus', 'Nahostkonflikt']","Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus",1156920493,"['040023338', '040487377', '040118827']","[0.9473771452903748, 0.06173595041036606, 0.006958452519029379]"
"['041514343', '040114139', '943663237', '040465403', '040775704']",Demokratie; Politische Kultur; Soziale Integration; Einwanderer; Rel,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['Deutschland', 'Europa', 'Soziale Integration', 'Politische Kultur', 'Islam', 'Einwanderung', 'Gruppenidentität']",Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,1156993970,"['040465403', '040114139', '041514343', '040775704', '943663237']","[0.9298165440559387, 0.13399195671081543, 0.01589735597372055, 0.0003815006057266146, 0.00023880407388787717]"
"['041213335', '1161104119']",Geldtheorie; Vollgeld,"['041157168', '041303768', '1161104119', '946526486']","['Reform', 'Geldschöpfung', 'Vollgeld', 'Geldverfassung']",Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,1156995175,"['1161104119', '041213335']","[0.1586221158504486, 0.002030039206147194]"
['040192865'],Garten,['040192865'],['Garten'],"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens",1156995221,['040192865'],[0.3658970892429352]
['041939093'],C++; C++,['041939093'],['C++'],Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,1157012469,['041939093'],[0.37504589557647705]
"['04160198X', '040786048', '040008819']",Unternehmenskooperation; Akademiker; Hochschulbildung,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['Unternehmen', 'Hochschule', 'Kooperation', 'Commitment (Management)', 'Akademiker', 'Personalwerbung']",Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,1157012655,"['040786048', '04160198X', '040008819']","[0.39984792470932007, 0.28160375356674194, 0.0579262301325798]"
"['040382435', '04006851X']",Medizin; Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,1157013597,"['04006851X', '040382435']","[0.859047532081604, 0.22185783088207245]"
"['041207262', '041783093', '041358708']",Nickellegierung; Memory-Legierung; Röntgen-Kleinweltrönt,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Nickellegierung', 'Memory-Legierung', 'Martensitumwandlung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,1157094627,"['041207262', '041358708', '041783093']","[0.22273863852024078, 0.013285920955240726, 1.6325653632520698e-05]"
['041307178'],Körperschall,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,115739535X,['041307178'],[0.9950017333030701]
"['965216985', '040786374', '040620050', '040328139']",Krankenpflege; Unterricht; Unterrichtsmethode; Medizinische,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Ausbildung', 'Didaktik']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,1157396593,"['040328139', '040786374', '040620050', '965216985']","[0.7657590508460999, 0.17596787214279175, 0.10078965127468109, 0.0015612602001056075]"
"['04022354X', '041351487']",Grundschulunterricht; Unterrichtsorganisation,"['040223515', '040620182', '040734706', '043249809']","['Selbstmanagement', 'Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),1158002793,"['04022354X', '041351487']","[0.6667048931121826, 0.019071869552135468]"
['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,1158112750,['040664392'],[0.9927523136138916]
['040213250'],Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",1158613199,['040213250'],[0.03826792165637016]
"['041139089', '041139070']",Hexenverfolgung; Hexenglaube,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Kultur', 'Magie', 'Hexenprozess', 'Hexenglaube', 'Hexenverfolgung']",Hexen und Magie,1158617739,"['041139070', '041139089']","[0.8667833805084229, 0.17939142882823944]"
"['040581713', '040181456']",Frankreich; Studentenbewegung,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,1158623410,"['040181456', '040581713']","[0.7443875670433044, 0.09029341489076614]"
['040285863'],Jerusalem,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa', 'Hebron']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt",115862820X,['040285863'],[0.7340893745422363]
['040607429'],Trauer,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",1158653077,['040607429'],[0.7140849232673645]
"['11853453X', '041425553']",Fouca Michel (1926-1984); Anomalie (Sozialwissenschaften,"['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,1158653484,"['11853453X', '041425553']","[0.06540916860103607, 0.036117225885391235]"
