predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1153577011', '1135597375']",Deep learning; TensorFlow,['1153577011'],['TensorFlow'],"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen",1160036462,"['1153577011', '1135597375']","[0.8890490531921387, 0.7223361134529114]"
['041138295'],Halbleiterphysik,['041138295'],['Halbleiterphysik'],Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,1160037221,['041138295'],[0.7804311513900757]
['040350932'],Lehrerbildung,"['040350886', '040350932', '040693406']","['Lehrerbildung', 'Lehrer', 'Berufsbild']",Lehrer werden Von der Idee zum Studienstart,116003740X,['040350932'],[0.457608699798584]
['118547070'],"Hauser, Kaspar (1812-1833)",['041380967'],['Wildes Kind'],Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,1160037922,['118547070'],[0.045439060777425766]
"['040458555', '041461576']",Bodennähe; Phosphor,"['040458555', '040695700', '041702824']","['Phosphor', 'Bodentyp', 'Mobilisation (Bodenchemie)']","Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs",1160086575,"['040458555', '041461576']","[0.9513410925865173, 0.0019934922456741333]"
"['04048971X', '040737578', '041535375', '04180564X']",Kraftfahrzeug; Regelung; Fahrbahn; Schwingungsdämpfung,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['Prüfstand', 'Fahrwerk', 'Fahrtest', 'Adaptivregelung', 'Fahrbahnunebenheit', 'Parameteridentifikation', 'Aktive Federung', 'Kalman-Filter', 'Federbein', 'Vertikaldynamik']",Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,1160087881,"['041535375', '04048971X', '040737578', '04180564X']","[0.5937179923057556, 0.1255207508802414, 0.006748408544808626, 0.004759652074426413]"
"['951336444', '040616290', '042075378', '043264646']",Nachhaltigkeit; Umweltverträgliches Produkt; Produktbewertung; Roh,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Unternehmen', 'Nachhaltigkeit', 'Bewertung', 'Umweltbezogenes Management', 'Wertschöpfungskette', 'Lebenszyklus (Wirtschaft)', 'Mineralischer Rohstoff']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,1160133492,"['043264646', '042075378', '951336444', '040616290']","[0.49243807792663574, 0.014772591181099415, 0.006469803862273693, 0.00020444158872123808]"
"['040452425', '041738764']",Persönlichkeit; Persönlichkeitstyp,['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,1160154562,"['041738764', '040452425']","[0.7630355358123779, 0.3915413022041321]"
"['040118827', '04066399X']",Deutschland; Wirtschaft,"['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Wirtschaftsordnung']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,1160154627,"['04066399X', '040118827']","[0.485335111618042, 0.22717471420764923]"
['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik,1160186634,['04045956X'],[0.06233237311244011]
['040717119'],Genetik,['040717119'],['Genetik'],Genetik für Dummies,1160186642,['040717119'],[0.5697333216667175]
['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,116018674X,['041929098'],[0.9950056672096252]
"['040665968', '040665380']",Wissenschaftliches Manuskript; Wirtschaftswissenschaftliches Studium,['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,1160186936,"['040665968', '040665380']","[0.002299537882208824, 3.115522849839181e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,1160186944,['04045956X'],[0.40664297342300415]
['1134983948'],IBM SPSS Statistics 24,['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,1160187002,['1134983948'],[0.3297358453273773]
"['943793483', '040187764']",Führung; Flugbegleiter,"['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Teamwork', 'Leitbild', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können",1160187010,"['943793483', '040187764']","[0.8793809413909912, 0.015311471186578274]"
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,1160187029,['1027903738'],[0.7108227610588074]
['948336188'],JavaScript,"['948336188', '978228952', '99807487X']","['JavaScript', 'jQuery', 'Ajax (Informatik)']",JavaScript für Dummies,1160187053,['948336188'],[0.8204192519187927]
['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,1160187134,['946807736'],[0.5776188373565674]
['040732134'],Kapitalanlage,['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,1160187282,['040732134'],[0.06136147305369377]
['040456994'],Pharmazeutische Technologie; Pharmazeutische Technik,['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",1160187363,['040456994'],[0.11819242686033249]
"['041963245', '041230655', '040714977', '040187764']",Digitalisierung; Führung; Führungskraft; Führungskräfteentwicklung,"['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,1160187444,"['041230655', '040714977', '040187764', '041963245']","[0.033068303018808365, 2.3831220460124314e-05, 1.9118611817248166e-05, 1.6227751984843053e-05]"
['040471187'],Preispolitik,['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,1160187975,['040471187'],[0.5755855441093445]
"['991435001', '97674614X']",Smartphone; Android (Systemplattform),"['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,1160188165,"['97674614X', '991435001']","[0.0857807919383049, 0.029428789392113686]"
['04045956X'],Physik,['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,1160188734,['04045956X'],[0.5540930032730103]
['1082299219'],Outlook 2016,['957723105'],['Outlook'],Outlook im Beruf für Dummies,1160188793,['1082299219'],[0.01144141424447298]
['940933497'],LINUX,['940933497'],['LINUX'],Linux für Dummies,1160188858,['940933497'],[0.5396851301193237]
['041172817'],Umweltchemie,['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,1160189234,['041172817'],[0.9644457101821899]
['946807736'],Java (Programmiersprache),['113696553X'],['Java Standard Edition 9'],Java für Dummies,1160189269,['946807736'],[0.2831553816795349]
"['1015142311', '041389328']",EXCEL; Pivottabelle,"['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,1160189471,"['1015142311', '041389328']","[0.8804601430892944, 0.019077535718679428]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,1160189544,['1075058163'],[0.3642660975456238]
['041267273'],Bioanorganische Chemie,['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",1160189579,['041267273'],[0.962389349937439]
['040011836'],Algorithmus,"['040011836', '949300403']","['Python (Programmiersprache)', 'Algorithmus']",Algorithmen für Dummies,1160189668,['040011836'],[0.8040671944618225]
"['947236961', '948942304', '97269093X']",Big Data; Data Mining; Data-Warehouse-Konzept; Data-Warehouse-Konzept;,"['041353919', '946861455', '97269093X']","['Big Data', 'Daten', 'Generierung']",Synthetic data generation for big data,1160235945,"['97269093X', '948942304', '947236961']","[0.1434725821018219, 0.06931853294372559, 0.0007507860427722335]"
"['040060926', '042324718', '040447898', '041896475']",Kommunikationspolitik; Partizipation; Beteiligung; Werbewirkung,"['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Werbung', 'Verbraucher', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,1160236275,"['040447898', '040060926', '042324718', '041896475']","[0.9657403230667114, 0.8488136529922485, 0.1606816202402115, 0.04835162311792374]"
"['043217338', '041339754', '040054934', '040760014']",Personenkraftwagen; Unfallforschung; Scheibenwischer; Benetzung,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Windkanal', 'Regenwasser', 'Verschmutzung', 'Oberflächenspannung', 'Fluoreszenz', 'Seitenscheibe', 'Regentropfen', 'Sicht']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,1160236372,"['040054934', '043217338', '040760014', '041339754']","[0.2829348146915436, 0.001974488375708461, 0.001183268497698009, 0.0007973515894263983]"
"['040759253', '040541517']",Seelsorge; Pastoraltheologie,"['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,1160303827,"['040541517', '040759253']","[0.7547386288642883, 0.0012646567774936557]"
"['04121465X', '040701026', '040310310']",Klein- und Mittelbetrieb; Controlling; Personalentwicklung,"['040310310', '040701026', '04121465X']","['Controlling', 'Klein- und Mittelbetrieb', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,1160303843,"['04121465X', '040701026', '040310310']","[0.9259471297264099, 0.060678742825984955, 0.03984355553984642]"
"['041914546', '041989996']",Küchenkräuter; Kräutergarten,['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,1160303886,"['041989996', '041914546']","[0.0706331804394722, 0.01762673631310463]"
"['040489469', '04049716X', '118575449']","Rezeption; Reformation; Reformation; Luther, Martin (1483-1546);","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Internationaler Vergleich', 'Ökumene', 'Lutherische Theologie', 'Luthertum', 'Lutherische Kirche']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,1160303983,"['040489469', '118575449', '04049716X']","[0.7313677072525024, 0.0955972969532013, 0.0028102118521928787]"
"['040300056', '041382226', '040733157']",Katholische Theologie; Katholische Soziallehre; Kirchreform;,"['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Reform', 'Interkonfessionelles Gespräch', 'Tradition']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,1160304173,"['040300056', '041382226', '040733157']","[0.6672847270965576, 0.6032552719116211, 0.0007720760186202824]"
"['041239784', '040158330']",Evangelische Kirche; Predigtsammlung,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,116030453X,"['041239784', '040158330']","[0.44851240515708923, 0.02224041149020195]"
"['040186725', '04059758X']",Theologie; Frömmigkeit,"['040186725', '04041003X', '040460495']","['Mystik', 'Pietismus', 'Frömmigkeit']",Abhandlungen zu Frömmigkeit und Theologie,1160304602,"['040186725', '04059758X']","[0.8239021301269531, 0.2100962996482849]"
"['041163656', '040118827', '040211266', '041688236', '041260058']",Deutschland; Werkvertrag; Gläubiger; Mangel; Schadensers,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht', 'Gläubigerverzug']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,1160308268,"['041260058', '040211266', '041163656', '040118827', '041688236']","[0.08553915470838547, 0.0297965407371521, 0.0008364121895283461, 8.693128620507196e-05, 5.8336143410997465e-05]"
"['041456297', '041132920', '040455734', '040455394']",Deutsch; Pflanzen; Pflanzenname; Biologischer Landbau;,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Europa', 'Afrika', 'Ernährung', 'Lebensmittel', 'Gentechnologie', 'Kulturpflanzen']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,1160308721,"['040455394', '041456297', '040455734', '041132920']","[0.13523799180984497, 0.0015847975155338645, 0.00035343875060789287, 2.859566484403331e-05]"
"['040465403', '040181456']",Frankreich; Politische Kultur,"['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,1160308799,"['040181456', '040465403']","[0.12443248182535172, 0.01915394701063633]"
"['987680412', '989055329']",Neuromarketing; Neuroökonomik,"['041896483', '987680412']","['Neuromarketing', 'Werbewirkungsforschung']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,1160309310,"['987680412', '989055329']","[0.3580949306488037, 0.0020725352223962545]"
"['040432718', '040177548', '040538818', '040118827']",Deutschland; Österreich; Schweiz; Föderalismus,"['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,1160309892,"['040177548', '040118827', '040538818', '040432718']","[0.6664506196975708, 0.006954720243811607, 0.002270092722028494, 0.0010145631385967135]"
"['98906316X', '040038467', '940431181']",Europäische Union; Außenpolitik; Europäische Nachbarschaftspolitik,"['040424820', '04068878X', '940431181', '98906316X']","['Europäische Union', 'Naher Osten', 'Nordafrika', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,1160311331,"['98906316X', '040038467', '940431181']","[0.9981256127357483, 0.6260796189308167, 0.5122643709182739]"
"['1072179776', '041230655', '040026418']",Digitalisierung; Arbeitsbedingungen; Industrie 4.0,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Informationstechnik', 'Produktionssystem', 'Internet der Dinge', 'Industriebetrieb', 'Arbeitssoziologie', 'Industriearbeit']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,1160311781,"['041230655', '1072179776', '040026418']","[0.9247167706489563, 0.9162225127220154, 0.0009605656960047781]"
"['040359646', '982249330']",Literatur; Klimaänderung (Motiv),"['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,1160312478,"['040359646', '982249330']","[0.1382686197757721, 0.04342898353934288]"
"['040431835', '040776247', '040118827']",Deutschland; Soziologie; Öffentlichkeit,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['Deutschland (Bundesrepublik)', 'Soziologie', 'Öffentlichkeit', 'Disziplin (Wissenschaft)', 'Debatte', 'Kongress', 'Wissenschaftskommunikation', 'Deutsche Gesellschaft für Soziologie']",Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,116031263X,"['040431835', '040776247', '040118827']","[0.8016961216926575, 0.3586069345474243, 0.038707103580236435]"
"['040114139', '041249410']",Demokratie; Demokratisierung,"['040183262', '040203107', '041157168', '041249410']","['Freiheit', 'Reform', 'Gerechtigkeit', 'Demokratisierung']",Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,116031280X,"['040114139', '041249410']","[0.6605947017669678, 0.23990756273269653]"
"['040031152', '040717968', '040118827']",Deutschland; Gesetzliche Krankenversicherung; Arzneimittelneu,"['040031314', '040473465', '041399080', '041756290', '1023390086']","['Arzneimittelmarkt', 'Produktinnovation', 'Arzneimittelpreis', 'Preisregelung', 'Deutschland : Arzneimittelmarktneuordnungsgesetz']",AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,1160312958,"['040031152', '040118827', '040717968']","[0.8405985832214355, 0.003228395711630583, 0.00033218375756405294]"
"['041267265', '040157016', '040710130', '940431181']",Europäische Union; Europäische Integration; Europäischer Binnenmarkt; Europä,"['040710130', '954202481']","['Europäische Integration', 'Euroskeptizismus']",Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,1160313008,"['040710130', '940431181', '040157016', '041267265']","[0.5516355037689209, 0.06094244867563248, 0.04583195969462395, 2.2160005755722523e-05]"
['004798139'],Sozialdemokratische Partei Deutschlands,['004798139'],['Sozialdemokratische Partei Deutschlands'],Die SPD Anamnese einer Partei,1160313202,['004798139'],[0.15601326525211334]
"['984855246', '040431649', '040118827', '940431181']",Deutschland; Europäische Union; Vergaberecht; Öffentlicher Auftrag,"['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['Deutschland', 'Rechtsprechung', 'Europäischer Gerichtshof', 'Vergaberecht', 'Öffentlicher Auftrag', 'Kassenärztliche Vereinigung']",Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,1160315221,"['984855246', '040431649', '940431181', '040118827']","[0.6351927518844604, 0.41335180401802063, 0.06254424154758453, 0.009344419464468956]"
"['040667359', '040432149']",Ökonomische Theorie des Verhaltens; Wohlfahrtstheorie,"['040348644', '041901509']","['Lebensführung', 'Wohlfahrtsfunktion']",Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,1160316317,"['040667359', '040432149']","[0.9372588396072388, 0.016408542171120644]"
"['041140117', '040205886', '97269093X']",Gesellschaft; Informationsgesellschaft; Big Data,"['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['Digitalisierung', 'Datenschutz', 'Informationstechnik', 'Big Data', 'Algorithmus', 'Informationsgesellschaft', 'Überwachung']",Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,1160316562,"['97269093X', '041140117', '040205886']","[0.926565945148468, 0.007282930891960859, 0.0004631734045688063]"
"['042895189', '040318834', '041691873']",Kommunikation; Medien; Soziale Funktion,"['004691792', '040156028', '040318834', '041691873']","['Ethik', 'Kommunikation', 'Katholische Kirche', 'Medien']",Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,1160321183,"['041691873', '040318834', '042895189']","[0.13301575183868408, 0.1009070873260498, 0.008074905723333359]"
"['959901264', '041419650', '040118827', '1038114020']",Deutschland; Daseinsvorsorge; Allgemeinheit; Prüfungsma,"['040118827', '040200469', '041209214', '1038114020']","['Deutschland', 'Gemeinwohl', 'Daseinsvorsorge', 'Arbeitskampfrecht']",Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,1160321361,"['1038114020', '041419650', '959901264', '040118827']","[0.9092509150505066, 0.8196879625320435, 0.004308669362217188, 0.003644968383014202]"
"['040664937', '040658392', '940431181']",Europäische Union; Wirtschaftspolitik; Wettbewerbspolitik,"['040664422', '041354206', '940431181']","['Europäische Union', 'Ordnungspolitik', 'Wirtschaftsförderung']",Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,116032154X,"['040658392', '040664937', '940431181']","[0.9607396721839905, 0.48255789279937744, 0.09931337088346481]"
"['041499204', '04171220X', '040792625']",Nationalsospirche; Widerstand; Diktatur,"['040318923', '040413160', '040762262', '040792625', '04189815X']","['Nationalsozialismus', 'Politische Philosophie', 'Widerstand', 'Widerstandsrecht', 'Kommunismus']",Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,1160321698,"['040792625', '041499204', '04171220X']","[0.7016370892524719, 0.020736949518322945, 0.0003918889560736716]"
"['1028776632', '000356220', '041889185', '041773063']",Reduktion; Wahlkreis; USA / Congress; Redistriktierung,"['000356239', '041889193']","['USA / Congress / House of Representatives', 'Wahlkreiseinteilung']",Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,116032221X,"['041889185', '000356220', '041773063', '1028776632']","[0.6820234060287476, 0.46011799573898315, 0.041929565370082855, 0.023026540875434875]"
"['118622110', '040777847']","Staatslehre; Thomas (von Aquin, Heiliger) (1225-","['040762262', '118622110']","['Politische Philosophie', 'Thomas (von Aquin, Heiliger) (1225-1274)']",Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,116032266X,"['118622110', '040777847']","[0.29659032821655273, 0.16216550767421722]"
"['041715292', '041166159', '042388120']",Mechatronik; Netzwerk; Steuerungstechnik,"['041715314', '042388120']","['Mechatronik', 'Netzwerktheorie']",Mechatronische Netzwerke Praxis und Anwendungen,1160336865,"['042388120', '041715292', '041166159']","[0.5530398488044739, 0.07731906324625015, 0.002737746573984623]"
"['041399013', '041143337', '040939766']",Kunst; Griechenland (Altertum); Attribut,"['040265358', '040939766', '041143337', '041433629']","['Kunst', 'Griechenland (Altertum)', 'Ikonographie', 'Attribut (Beigabe)']",Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,116033689X,"['041399013', '041143337', '040939766']","[0.8282866477966309, 0.0641515702009201, 0.0036732403095811605]"
"['040462773', '04127900X', '041289870', '040372200', '04145426X']",Malerei; Zeichnung; Plastik; Bildnismalerei; Gen,"['040006263', '040504913', '041143337', '118538446']","['Kunst', 'Ästhetik', 'Romantik', 'Genoveva (von Brabant)']",Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,1160337047,"['04145426X', '040372200', '041289870', '04127900X', '040462773']","[0.03392581641674042, 0.005816748831421137, 0.0012519300216808915, 0.0011099781841039658, 1.6177904399228282e-05]"
"['041253213', '041325699']",Kunstbetrachtung; Bildbetrachtung,"['040118827', '041143337', '041206320', '041325699', '041448820']","['Deutschland', 'Kunst', 'Kunstwissenschaft', 'Bildbetrachtung', 'Beschreibung']",Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,1160337152,"['041253213', '041325699']","[0.023166393861174583, 0.009000115096569061]"
"['040359646', '040414086', '040414213']",Naturwissenschaften; Literatur; Naturphilosophie,"['040359646', '040414213']","['Literatur', 'Naturwissenschaften']",Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,116033773X,"['040414213', '040359646', '040414086']","[0.3328137695789337, 0.23553939163684845, 0.028256841003894806]"
"['040359646', '968590853', '041678478', '040474976']",Literatur; Literarische Prosa; Imagination (Motiv); Literarische Technik,"['040533093', '04069349X', '041678826']","['Literaturproduktion', 'Berufstätigkeit', 'Schriftsteller']",Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,1160337756,"['040359646', '041678478', '040474976', '968590853']","[0.111099012196064, 0.026393992826342583, 0.01919683814048767, 0.009899578057229519]"
['040767043'],Rhetorik,['040767043'],['Rhetorik'],"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik",1160338019,['040767043'],[0.9898236393928528]
['040376303'],Marktforschung,"['040376303', '040693406']","['Berufsbild', 'Marktforschung']",Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,1160338132,['040376303'],[0.43173933029174805]
"['040038467', '040118894', '04026761X']",Deutschland (Bundesrepublik); Außenpolitik; Indonesien,"['040038467', '040118894', '04026761X', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Ost-West-Konflikt', 'Indonesien']","Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973",1160338167,"['040038467', '04026761X', '040118894']","[0.9032909274101257, 0.5905020236968994, 0.19740614295005798]"
['000261599'],Deutsches Reich / Wehrmacht,['000261599'],['Deutsches Reich / Wehrmacht'],Die Wehrmacht Mythos und Realität. Sonderausgabe,1160340625,['000261599'],[0.4977536201477051]
['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],"Rechnernetze Technik, Protokolle, Systeme, Anwendungen",1160340854,['040700852'],[0.9580988883972168]
"['04125208X', '040462773', '040788954', '041318080']",Plastik; Installation (Kunst); Video; Installation (Kunst); Installation (,"['041317408', '1059782960']","['Objektkunst', 'Wegerer, Michael (1970)']","Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic",1160344515,"['041318080', '04125208X', '040788954', '040462773']","[0.044477835297584534, 0.001013584085740149, 0.00015595988952554762, 4.566729694488458e-05]"
"['040359646', '040198383', '042321395']",Literatur; Geisteswissenschaften; Quantitative Methode,"['040011836', '043004008', '1038714850', '1154887952']","['Algorithmus', 'Empirische Forschung', 'Digital Humanities', 'Quantitative Literaturwissenschaft']",Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,1160352712,"['042321395', '040198383', '040359646']","[0.9689258337020874, 0.8326521515846252, 0.3221915662288666]"
"['118500775', '116105186']","Adorno, Theodor W. (1903-1969); Horkheimer, Theodor","['118500775', '118553615']","['Adorno, Theodor W. (1903-1969)', 'Horkheimer, Max (1895-1973)']",Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,116036012X,"['118500775', '116105186']","[0.04764411598443985, 0.000337818666594103]"
['040436500'],Optik,['040436500'],['Optik'],Optik,1160361924,['040436500'],[0.9997530579566956]
"['040334694', '041370422']",Risikoanalyse; Küste,"['040334813', '040766012', '041372107', '042428610']","['Regionale Wirtschaftsentwicklung', 'Ostseeraum', 'Mecklenburg-Vorpommern', 'Küstenschutz']",28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,1160376735,"['040334694', '041370422']","[0.1554444283246994, 0.008625238202512264]"
['040098532'],Chemische Reaktion,"['040067777', '041297725']","['Biochemie', 'Biowissenschaften']",Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,1160383081,['040098532'],[0.45844507217407227]
"['040044629', '040059359']",Berufsschule; Bankkaufmann,"['040044629', '041339800']","['Zwischenprüfung', 'Bankkaufmann']",Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,1160383227,"['040044629', '040059359']","[0.014117535203695297, 0.008954920805990696]"
"['040650049', '040449823', '040787044', '040099377']",USA; China; Militäspolitik; Pazifischer Raum,"['040099377', '040449815', '040773027', '040787044', '041155890']","['USA', 'China', 'Politischer Konflikt', 'Seeherrschaft', 'Pazifischer Ozean']",Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,1160478821,"['040449823', '040650049', '040787044', '040099377']","[0.024906190112233162, 0.0014273999258875847, 0.0003562206984497607, 0.00023020801017992198]"
"['040114139', '040432718']",Österreich; Demokratie,"['040114139', '040432718', '04120509X']","['Österreich', 'Demokratie', 'Internationaler Vergleich']",Die österreichische Demokratie im Vergleich,1160479186,"['040114139', '040432718']","[0.21477457880973816, 0.1426643282175064]"
"['040111342', '041859170', '040172082', '040118827']",Deutschland; Datenschutz; Transparenz; Finanzdienstrecht; Transparen,"['040111342', '040118827', '04045696X', '041859170', '944680836']","['Deutschland', 'Datenschutz', 'Transparenz', 'Pharmazeutische Industrie', 'Freiwillige Selbstkontrolle']",Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,1160479283,"['041859170', '040111342', '040118827', '040172082']","[0.6187022924423218, 0.41372138261795044, 0.008867711760103703, 0.0012889114441350102]"
