predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041141237', '004911474', '1018973753', '962343617', '128677007']","Otto III., Heiliges Römisches Reich, Kaiser, (980-1002","['04129551X', '118579274', '118590758']","['Dom Sankt Mauritius und Sankt Katharina (Magdeburg)', 'Mauritius (Heiliger) (300)', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große und Mauritius in Magdeburg [der Kaiser und sein Patron - einst römischer Legionär],"['041141237', '004911474', '128677007', '962343617', '1018973753']"
"['1071995669', '041638727', '955957486', '040479668', '1225499518', '041134508']","* Entwicklung
* Stimmleistung
* Qualität
* Kindheit
* Jugend","['040575977', '1143265769', '955957486']","['Stimmstörung', 'Kindersingstimme', 'Stimmqualität']",Entwicklung der Stimmleistung und -qualität im Kindes- und Jugendalter ein interdisziplinäres Betreuungskonzept,"['955957486', '1225499518', '041134508', '040479668', '041638727', '1071995669']"
"['041238087', '040597873', '040309606', '04032012X']","Klassik, Komposition, Musiklehre, Theorie","['040408760', '04049716X', '041649184', '118509845', '11861116X']","['Rezeption', 'Musiktheorie', 'Kompositionslehre', 'Bernhard, Christoph (1628-1692)', 'Schütz, Heinrich (1585-1672)']",Die Kompositionslehre Heinrich Schützens in der Fassung seines Schülers Christoph Bernhard,"['04032012X', '041238087', '040309606', '040597873']"
"['040791882', '041146174', '041227956', '041140257']","Insiderhandel, Wertpapierbörse, Modelltheorie, Analyse","['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Wertpapierbörse', 'Insidergeschäft', 'Anlageverhalten']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse,"['041146174', '041140257', '040791882', '041227956']"
"['040205177', '040641155', '040321258', '040566188', '040295605', '040270890']","Staat, Innovation, Wachstum, Kapital, Ökonomie, Geschichte,","['040270890', '040566188', '040664910', '040665275', '041901509']","['Innovation', 'Staat', 'Wirtschaftsplanung', 'Wirtschaftswachstum', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,"['040295605', '040641155', '040270890', '040566188', '040205177', '040321258']"
"['984636285', '041208013', '041311574']","- Niederlassungs- und Kapitalverkehrsfreiheit
- Internationale Umstr","['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['984636285', '041208013', '041311574']"
"['040614964', '040320812', '040331148', '040393054', '04127914X', '040299295']","Ukraine, Krieg, Chronik, Katastrophe, Konflikt, Militär","['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['USA', 'Europäische Union', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040299295', '04127914X', '040331148', '040320812', '040614964', '040393054']"
"['043223524', '041275764', '946837929', '041616782']","Schlagwörter: Trauma, Hirn, Defizite, Informationsverarbeit","['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041616782', '041275764', '946837929', '043223524']"
"['040465950', '041157168', '941243664', '040487377', '040118827']","Deutschland, Polizei, Recht, Reform, Steuerungselemente,","['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Polizeiorganisation', 'Polizeirecht', 'Reform']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['041157168', '040465950', '941243664', '040487377', '040118827']"
"['040765709', '040769194', '040465144', '043138012', '042050987', '041227239']","Saarland, Santiago, Vamos con Dios, Politik, Politikwissenschaft, Sü","['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['040769194', '042050987', '041227239', '043138012', '040465144', '040765709']"
"['987995987', '040163202', '007591705']","VW, Tiguan, SUV, Auto, Fahrzeug, Volkswagen","['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,"['987995987', '040163202', '007591705']"
"['98779860X', '041569253', '040327280', '945451660']","Kraftwerk, Gesamtkunstwerk, Kunstmusik, Maschinenkun",['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,"['040327280', '041569253', '945451660', '98779860X']"
"['944669638', '954763998', '040372200', '041273346', '041143337', '041716787']","Malerei, Neuzeit, Virtuosität, Mut, Kunst, Frühe","['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['954763998', '041716787', '040372200', '041273346', '041143337', '944669638']"
"['042081017', '041644395', '041451635', '040712354']","Körperliche Aktivität, Fitness, Bewegungserfahrung, Bewegungsver",['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,"['040712354', '041644395', '042081017', '041451635']"
"['041322312', '040205177', '04061963X', '040267792', '000740470', '040118827']","Thyssen, Firmenverbund, Unternehmen, Geschichte, Industrie, Deutschland","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,"['041322312', '000740470', '04061963X', '040205177', '040267792', '040118827']"
"['979967163', '040398080', '041634179']","Modellbahn, Katalog, Best, Modelleisenbahn","['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,"['041634179', '040398080', '979967163']"
"['1153906260', '040181995', '040373630', '968535216', '041563077']","Gehäuse, Franz, Mann, Franzl, Franz Xaver","['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['968535216', '041563077', '1153906260', '040181995', '040373630']"
"['040088073', '994903006', '042386276', '040596672']","Quattro Pro, Windows, Textverarbeitung, Office",['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0,"['042386276', '040596672', '994903006', '040088073']"
"['041844432', '943056543', '043116884', '04062787X', '94170288X']","Tanzimat, Osmanische Verfassung, Kanun-i Esasî, 1876","['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876,"['041844432', '04062787X', '943056543', '94170288X', '043116884']"
"['040205177', '040352064', '040024318', '955568056', '04111437X']","Leipzig, Lindenau, Stadtapokalypse, Lindenauer Sitten, Stadtgeschichte",['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['040024318', '955568056', '040352064', '040205177', '04111437X']"
"['040090809', '041277937', '1058284371', '041578198']","München, Gold- und Buntpapiere, Otto Hupp",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '041277937', '041578198', '1058284371']"
"['041680294', '040202887', '040202275', '040073483', '041680308']","Lössboden, Löss, Boden, Geologie, Erdwissenschaften",['041680308'],['Lössboden'],Lössboden,"['041680308', '041680294', '040073483', '040202275', '040202887']"
"['1010498509', '040655962', '040436500', '040162222', '040458954']","Zeiss, Werkzeuge, Optik, Fotografie, Fachzeitschrift","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['040162222', '1010498509', '040655962', '040436500', '040458954']"
"['041361490', '040287815', '041756592', '985231734', '1162071044']","Pressemitteilung, Journalisten, PR, Medienwirkung, Publiz",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '040287815', '1162071044', '985231734', '041361490']"
"['040777448', '041437039', '041327268']","Automatische Sprachverarbeitung, Funktionsverbgefüge, Sprachver","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041437039', '040777448']"
"['04018062X', '041524055', '955199255']","Franchise, Entscheidungskriterien, Muster, Franchising",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['041524055', '04018062X', '955199255']"
"['040321258', '042800765', '040465144', '957319304', '040501299', '04066399X']","Risiko, Wirtschaft, Politik, Ökonomie, Globalisierung, Nach",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040465144', '042800765', '04066399X', '040321258', '957319304']"
"['041446194', '040392376', '958255903', '040413586', '040271102']","Berg, Natur, Mikroskop, Chäserrugg, Insekten","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['958255903', '041446194', '040392376', '040413586', '040271102']"
"['949986267', '040488217', '040212319', '961915722', '118749404']","Rechtsphilosophie, Gleichheit, Gleichmaß, Vitoria, Re","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '961915722', '118749404', '949986267']"
"['040734102', '040207250', '040354083', '040149633']","Kinderpsychologie, Gestaltpsychologie, Entwicklungspsychologie, Lern","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '040734102', '040149633', '040354083']"
"['967282020', '120532528X', '041250575', '040791017']","- Frauenbilder
- Bildnismalerin
- Weiblichkeit
- Feministische","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '120532528X', '041250575', '967282020']"
"['959153675', '041838084', '040316416', '040509265', '040568342']","Strukturkrise, Kohle, Stahl, Ruhrgebiet, Umbruch,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['041838084', '040509265', '040316416', '040568342', '959153675']"
"['040002322', '041305787', '040193209', '040142167', '040646890']","Abschreibung, Versorgungsunternehmen, Gas, Wasser, Elektrizität,","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040002322', '040142167', '040193209', '040646890']"
"['949517216', '041447980', '041395506', '041251733', '04166082X', '040372154']","Berufsschüler, Maler, Kunststudent, Grafiker, Bildhauer, E","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '041251733', '040372154', '04166082X', '041447980', '949517216']"
"['955478227', '041274385', '042794390', '040763706', '984364307']","Mikrocontroller, 8051, 8052, 80C517, Programmierung","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '042794390', '041274385', '984364307', '040763706']"
"['040321258', '040350282', '040377644', '040465144', '1027787517', '041370058']","Marx, Karl, Legenden, Das Kapital, Politik, Ökonomie,","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040350282', '040377644', '040465144', '041370058', '1027787517', '040321258']"
"['041739914', '041294637', '041142403', '041530349', '041213467', '042725267']","Pfannengericht, Rezepte, Kochbuch, Gerichte, Küche, Spe",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041213467', '041294637', '042725267', '041530349', '041142403']"
"['04049487X', '04063048X', '041443004', '040170330']","- Fibel
- Kfz
- Vermessung
- Wuchtung
-","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['040170330', '04063048X', '041443004', '04049487X']"
"['040791017', '040961907', '042994292', '948729724']","- Deutsche Werkstätte
- Hellerau
- Designerinnen
- Weibliche","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907', '040791017']"
"['040046249', '987793500', '040581330', '043062024', '040763706']","- BASIC 
- Programmierung 
- PC 
- Strukturierte Programmierung 
- Date","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040581330', '040046249', '040763706', '987793500', '043062024']"
"['041502655', '040261476', '040373630', '118622129', '043175554', '04063907X']","Mann, Thomas, Menschliche, Allmacht, Wille, Disziplin","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040373630', '040261476', '118622129', '043175554', '04063907X']"
"['040526496', '040205177', '041422333', '040429423', '040329623', '940000385', '040490297']","Bernstadt, Geschichte, Oberlausitz, Eigen, Kreis, Geschichte, Region, Schles","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '040329623', '041422333', '040490297', '040526496']"
"['980302455', '958990891', '953593401', '040427420', '040617785', '040962989']","Festspielstadt, Altdorf, Universität, Nürnberg, Metropolregion, Inf",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '040962989', '958990891']"
"['041143337', '040432386', '040785475']","Ölbilder, Kunst, Natascha Ungeheuer","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '040785475', '041143337']"
"['943070759', '042539692', '040276759']","Irokesen, Europäischer Einwanderer, 17. Jahrhundert,","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '042539692']"
"['040149757', '041642236', '043220797', '043099165']","Entzündung, Parodontitis, Vergleichende Forschung, klinische Untersuch",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043099165', '040149757', '043220797', '041642236']"
"['041765877', '04122230X', '040295699']","Kapitalerhöhung, Qualitätssteigerung, Kapitalbeteil","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '04122230X', '041765877']"
"['04235661X', '960474285', '04122924X']","Adaptive Prädiktionsfehlercodierung, Hybridcodierung, Videosignalen","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['960474285', '04235661X', '04122924X']"
"['042638445', '040655962', '040197026', '1062915038', '040597989']","Emotionsregulation, Therapie-Tools, Selbstkontrolltherapie, Emotion","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '040597989', '040655962', '040197026', '042638445']"
"['040205177', '957433093', '040272230', '040331148', '107538835X', '040501647']","Belagerung von Wien, Inszenierung, Ritual, Krieg, Geschichte, Leopold","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['040272230', '107538835X', '040501647', '040331148', '040205177', '957433093']"
"['042310334', '040205177', '040738833', '040307794']","Gerberhandwerk, Doberlug-Kirchhain, Geschichte","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['042214920', '040205177', '040631737', '949662364']","Professionelle Verbände, Geschichte der Versicherung, Vergleichende Geschichte, Versicherung","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['040631737', '949662364', '042214920', '040205177']"
"['040118827', '040767620', '040360687']","Beatles, Deutschland, Rock und Pop","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['040118827', '040767620', '040360687']"
"['04141991X', '954297857', '041664914', '041843037']","Lama, Alpaca, Tabellen, Rechentafel","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '04141991X', '041664914', '954297857']"
"['104866032X', '040881997', '041916492', '040667499', '040639428']","- Wohnen
- Beten
- Handeln
- Ante pontem
- Ju","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['040667499', '040881997', '104866032X', '041916492', '040639428']"
"['040205177', '040043274', '040494284', '04026761X', '041256980', '041282272']","Bali, Insel, Indonesien, Kultur, Geschichte, Religiöse Stät",['040043274'],['Bali'],Bali,"['040043274', '041282272', '04026761X', '041256980', '040205177', '040494284']"
"['040657817', '040205177', '040445275', '041276655']","Westfalen, Papierindustrie, Geschichte, Industriekultur","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '041276655']"
"['041682432', '041776143', '041367103', '040118827', '041346947']","Fluggastrechte, Luftfahrtrecht, Verordnung, Kommentar, Deutschland",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '041346947', '040118827']"
"['040591506', '042576393', '040360504', '041157168', '040035247', '040300277']","Liturgie, Reform, Katholizismus, Aufklärung, Taufe, Firm","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['040360504', '040035247', '040591506', '041157168', '040300277', '042576393']"
"['040061884', '041673069', '948728469']","Leistungsförderung, Betriebsklima, Arbeitskultur,","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '948728469']"
"['040061418', '041346947', '040027716', '041975596', '040206602']","Arbeitsschutz, Gesetz, Verordnung, Betriebliche Praxis, L",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '041346947', '040206602', '040061418', '041975596']"
"['042084148', '042535905', '040376303']","- Augenoptikmarkt
- Bundesdeutschland
- Marktforschung
-","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376303', '042535905']"
"['955981131', '978698614', '040746593']","- Medienpädagogik
- Medienhandbuch
- Digitale Daten
-","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['978698614', '955981131', '040746593']"
"['94411220X', '04172027X', '965237494']","Normale Monster, monströse Normalitäten, Vampirroman, Normalita","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '965237494', '04172027X']"
"['955029988', '040550095', '041920058', '040565939', '041826086']","Spurenanalyse, ICP-OES, Siliciumcarbid, Spurena","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '040565939', '041920058', '041826086', '955029988']"
"['040382419', '040492753', '041646045', '952189526', '94292066X', '040198308', '040541460']","Farbenreise, Meditation, Reise, Universum, Geist, Seele, Ko","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040541460', '040492753', '040198308', '94292066X', '952189526', '041646045']"
"['041328574', '96446599X', '040432386', '041258126']","Ölmalerei, Seelandschaften, Maltechnik, Pocahont","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041258126', '041328574', '96446599X']"
"['040146928', '040544125', '040348318', '940637464', '040452425', '042801087', '040384594']","Anger, Energie, Leben, Selbsthilfe, Persönlichkeit, Meinung, Z",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '040384594', '940637464', '040452425', '040544125']"
"['040457907', '040205177', '040457915', '040011380', '040220478']","Alexandria, Geschichte, Philosophie, Philosoph, Griechenland","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['040011380', '040457907', '040205177', '040220478', '040457915']"
"['040330958', '042701120', '041307216', '199253277']","Kreuzwege, Impulse, Pilgerwanderung, Kirchenfoyer,","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '041307216']"
"['040787044', '947140875', '993555993', '041629507']","Unterwanderung, Justizsystem, FBI, Amerika","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '993555993', '040787044']"
"['041921445', '041154290', '041313674']","- Einheitliches Kaufrecht 
- Kaufrecht 
- nationales Obligationenrecht 
-","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['041256425', '042185734', '040311708', '040242714']","- Sanitär-Heizung-Klima
- Branchenführer","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040311708', '040242714', '041256425', '042185734']"
"['04049828X', '041287908', '040636216', '04046699X', '040141594']","Viskoelastik, Rheologie, Tenside, Polymer, Elastizität,","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '040141594', '04046699X']"
"['11953469X', '040085988', '04146804X', '041875869', '041507215']","Aldo Manuzio, Buchdruck, Verbreitung, Drucken, Buchprodu","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '040085988', '04146804X', '041875869', '041507215']"
"['041334345', '043257666', '041854845', '041854802']","Nordische Tiergeografie, Tierkörper, Sprechende Tiere, Tierlyrik","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854845', '041334345', '043257666', '041854802']"
"['040689247', '040608476', '040641716', '040631532', '04049098X']","Reibung, Verschleiß, Tribologie, Wärme, Atomkinet","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040641716', '040689247']"
"['040159159', '040457915', '040024490', '040307026', '118557513', '04059758X', '040100715']","Jesus, Christus, Kirche, Theologie, Philosophie, Apologetik, Evangel","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['118557513', '040100715', '040024490', '040159159', '04059758X', '040307026', '040457915']"
